Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421)
0.0,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2716872518296808e-19,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994305,0.108803,0.001,3.5051913860840249e-17,2.409357536931144e-16,2.4093563481377545e-16,1.0330453356637797e-25,1.0321213261456411e-25,6.8296307445657162e-26,3.2559987802249449e-36,5.1033809304111255e-41,4.289611357803544e-36,6.5451184661079255e-30,3.010221076951552e-41,4.6394121047302469e-44,5.5555170493726168e-55,8.6145705109533642e-50,2.8506526514104748e-61,1.3947784206028711e-71,1.3557046136223776e-81,5.1685051910702617e-17,4.5962255046365763e-24,5.7040258394802931e-83,3.6860038840578456e-61,1.8555029492084554e-93,5.6357204566140411e-24,6.4086601179663036e-88,2.4283074682104263e-94,1.4494885229226182e-84,1.1894755595273736e-22,3.561910527086824e-38,8.0168651732253121e-40,1.7185501961383337e-49,1.9973992717442932e-38,1.7186162430091489e-49,8.6142196676985646e-50,4.3255915641755868e-83,1.1938025707376431e-90,7.9237119207383874e-98,9.4727274486946725e-94,9.9645043746016964e-103,8.9337598734593125e-113,8.8473679644326399e-114,1.0417288208986769e-117
3.5607243051231064e-19,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.009889999999998407,0.108803,0.001,9.8145358810330393e-17,6.7462010978546039e-16,6.7461977714375371e-16,6.2395938171312903e-25,6.2286296812625571e-25,4.1250966097818562e-25,3.8594336832874536e-35,6.0587347700099597e-40,5.068435454332662e-35,3.9532515515983662e-29,3.5736597763382767e-40,5.5079100460613559e-43,1.2427465853450493e-53,1.9270138187843159e-48,1.1763294690842714e-59,1.0499540912137108e-69,1.8505296084476833e-79,1.4471811149593765e-16,2.776119662900348e-23,7.7859650251329472e-81,1.5210158352278644e-59,4.5775080656170424e-91,3.4039744913371331e-23,8.7477877060751246e-86,5.9905550526764612e-92,1.9785441479953263e-82,3.3305319907999766e-22,2.1513942068449014e-37,9.5176215680878559e-39,3.8440981739575143e-48,2.3713119913790213e-37,3.8443706950681966e-48,1.9269663347158405e-48,5.6263208650643165e-81,2.8069510876539239e-88,3.3614638509373787e-95,2.227293940072846e-91,4.2272276514868894e-100,6.8308525205429002e-110,6.7641608503544221e-111,1.4346385232127361e-114
8.138798411709958e-19,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.00988999999999636,0.108803,0.001,2.2433224870922134e-16,1.5419888197534051e-15,1.5419880604644393e-15,3.0040958206943329e-24,2.9933479659626168e-24,1.9860560806242269e-24,3.776381426675432e-34,5.9485021753350527e-39,4.925719814859512e-34,1.9033204470496804e-28,3.5084821701585e-39,5.4076987347873646e-42,2.4554556951906759e-52,3.8074190888695193e-47,4.6534384190418576e-58,8.3016642458907099e-68,2.9233807678278757e-77,3.3078409525038763e-16,1.336581563898417e-22,1.2299906104111205e-78,6.0169304238201269e-58,1.4449819818227287e-88,1.6388665120971289e-22,1.3819350916354418e-83,1.8909987102917125e-89,3.1256121969479281e-80,7.6126465498385045e-22,1.0358039534356574e-36,9.3444556726952176e-38,7.5942963843084385e-47,2.3281672766346519e-36,7.5953742483291274e-47,3.8073601155346436e-47,1.2464788945830204e-78,1.2412439415323701e-85,2.9692566083094307e-92,9.8491825459364468e-89,3.7340083599507226e-97,1.20587387294651e-106,1.1938486907791896e-107,5.0619223884567776e-111
1.729494662488366e-18,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999999922661,0.108803,0.001,4.7670602850664601e-16,3.276726230856431e-15,3.2767246217487284e-15,1.3119675603651788e-23,1.3024930046625213e-23,8.6736254668466531e-24,3.3175608900442877e-33,5.2613830637893306e-38,4.2695148605110191e-33,8.3123004220906637e-28,3.1029313780954899e-38,4.7830482730941357e-41,4.3693441044695922e-51,6.7750657466306073e-46,1.6607760855406813e-56,5.933671729867283e-66,4.1817933258098709e-75,7.0291552109599582e-16,5.8371979914460127e-22,1.7594582916004149e-76,2.1473890222889564e-56,4.1353456588834599e-86,7.1573546808167445e-22,1.9768100948422014e-81,5.4115579190960522e-87,4.4710782762754555e-78,1.6176882453888827e-21,4.5236302123912925e-36,8.2650623353833108e-37,1.3510092982704791e-45,2.0592359927275301e-35,1.3513938353953349e-45,6.7749916101929351e-46,2.0602735776755611e-76,4.1063683463841888e-83,1.9653647633549635e-89,3.2583794574767478e-86,2.4715615989340931e-94,1.5966484649065003e-103,1.5800594256745228e-104,1.3400178790296264e-107
3.560724305123106e-18,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999999840782,0.108803,0.001,9.8145358810006672e-16,6.7462010180005378e-15,6.7461977228889769e-15,5.4772062263739289e-23,5.3981048908033476e-23,3.6210652001855594e-23,2.751319038051789e-32,4.4225097131714122e-37,3.4502683305682938e-32,3.4702217839313068e-27,2.6077275732122416e-37,4.0204402442981306e-40,7.3695097413502637e-50,1.1427105164404889e-44,5.6113662624578918e-55,4.0129303211847565e-64,5.6585533075089049e-73,1.4471762061403523e-15,2.4369112030718543e-21,2.380794023767742e-74,7.2555205304736678e-55,1.1193654401020789e-83,2.9880497169363773e-21,2.6749030603615942e-79,1.4646902024464298e-84,6.0499964667846619e-76,3.3305381405882399e-21,1.888528419017838e-35,6.9472780481155489e-36,2.2774769720296395e-44,1.7309092422315567e-34,2.2787752575891536e-44,1.1427005880234559e-44,2.9813819683987439e-74,1.1889593256623892e-80,1.1383506844083673e-86,9.4343541341876654e-84,1.4315475614946403e-91,1.8497754262428958e-100,1.8290129071223455e-101,3.1024691584310327e-104
7.223183590392586e-18,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999999677024,0.108803,0.001,1.9909487072811928e-15,1.3685150454142853e-14,1.3685143839456165e-14,2.2376173975777335e-22,2.1736337579374408e-22,1.4793210875041686e-22,2.1968606276819137e-31,3.6258409529089757e-36,2.6253325427932733e-31,1.4176988176780798e-26,2.1371969919259524e-36,3.2961997688607207e-39,1.2104350514069316e-48,1.8769008123172861e-43,1.8448807524591991e-53,2.6398201417267096e-62,7.4462832842753202e-71,2.9356889096920851e-15,9.9555442886097454e-21,3.1329680683848312e-72,2.3854504779774828e-53,2.9463322997555792e-81,1.2207117459196697e-20,3.5200002341226222e-77,3.8546273087459007e-82,7.9613967367250855e-74,6.756248788544015e-21,7.7152699473784598e-35,5.6957903249110611e-35,3.7368342173068887e-43,1.4190995659586961e-33,3.7410962732200572e-43,1.8768866100567054e-43,4.0525667523749856e-72,3.2329891977786604e-78,6.191445564860664e-84,2.565383352181556e-81,7.7861835208075575e-89,2.0122834377348145e-97,1.9863471501239447e-98,6.7388876640189986e-101
1.4548102160931547e-17,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999999349508,0.108803,0.001,4.0099389456205859e-15,2.7563048789833948e-14,2.7563035729737327e-14,9.0448067787127577e-22,8.5401949752212264e-22,5.9796345840152914e-22,1.690659609308248e-30,2.9363004548934052e-35,1.8572664905673565e-30,5.7305651993767717e-26,1.7295025807811055e-35,2.6693479552127128e-38,1.9621377368795331e-47,3.0425271724089017e-42,5.9837375271014823e-52,1.712780105763072e-60,9.6636973022190786e-69,5.9126796510512934e-15,4.0241634004586308e-20,4.0659284905915939e-70,7.7371263985148684e-52,7.6478389773491708e-79,4.9342792197318627e-20,4.5682247237907115e-75,1.0002141835170841e-79,1.0332205500867639e-71,1.36077135146829e-20,3.1186477126180177e-34,4.6125857962435586e-34,6.0448718031999468e-42,1.1492164816954496e-32,6.0586541597525411e-42,3.0425058522149056e-42,5.3438909141267251e-70,8.5271825020775804e-76,3.2662400647205322e-81,6.7664248163318301e-79,4.1075836298385327e-86,2.1231817079133484e-94,2.0887831170138443e-95,1.4173038463222742e-97
2.9197939302009474e-17,0.0032070990194178256,0.88129999999999997,0.0,0.0,0.0,0.0098899999998694477,0.108803,0.001,8.0479194222079256e-15,5.531884343079798e-14,5.5318818138887043e-14,3.6368766187385993e-21,3.2509510532773461e-21,2.4043704791632183e-21,1.2372581469220807e-29,2.3633907633013223e-34,1.1907558468538383e-29,2.3042349909481616e-25,1.3900381716266614e-34,2.1485233398557697e-37,3.1598668463654375e-46,4.8998683713374813e-41,1.9276834165894098e-50,1.1036762658003652e-58,1.2454802750595374e-66,1.1866522474021949e-14,1.6180768712256244e-19,5.2402653679269065e-68,2.492604358700181e-50,1.9713965919136663e-76,1.9840255693171279e-19,5.8876638126069461e-73,2.5765325584760556e-77,1.3316392331641484e-69,2.7310816687863035e-20,1.2540043749976226e-33,3.7125896070983007e-33,9.6944335024208035e-41,9.2497791127233735e-32,9.7385695456852499e-41,4.8998354057273734e-41,6.9420665331364761e-68,2.2155438495561671e-73,1.6973260777967522e-78,1.7581074745261473e-76,2.1345929336002708e-83,2.2066819516598812e-91,2.1564582462685963e-92,2.9264728818996614e-94
5.849761358416532e-17,0.0032070990194178247,0.88129999999999997,0.0,0.0,0.0,0.0098899999997384396,0.108803,0.001,1.6123880375016842e-14,1.1083042536001754e-13,1.1083037747153821e-13,1.4585498624061253e-20,1.1770402547592351e-20,9.6424864832975545e-21,8.3926807222890117e-29,1.8964733740523993e-33,6.7651251753096974e-29,9.2410123645515362e-25,1.1121962344713768e-33,1.7240544798005137e-36,5.0719795465699813e-45,7.8652878593071696e-40,6.1890190202445363e-49,7.0873110157343795e-57,1.5996260244389281e-64,2.377365350680511e-14,6.4890392468325455e-19,6.7303074485182803e-66,8.0031436422085548e-49,5.0639748472020716e-74,7.9566181403205608e-19,7.5618598948607654e-71,6.6094981152918179e-75,1.7102839119643343e-67,5.4717717917779481e-20,5.0291973854356449e-33,2.979086108003892e-32,1.54328142042389e-39,7.4221807691405751e-31,1.5572843498912929e-39,7.8652360439718488e-40,8.9514039969963952e-66,5.7135036745961802e-71,8.7543420557284462e-76,4.5340918763020082e-74,1.1010226062148762e-80,2.2762995381736223e-88,2.1952251979662547e-89,5.95820589598709e-91
