Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106)
0.0,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5892379597821437e-20,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994149,0.108803,0.001,2.4318130663652456e-17,1.6926339672206565e-16,1.6926310593302834e-16,8.342809868338265e-27,8.3411006808104488e-27,4.9658302552587649e-27,6.8252340994549115e-38,1.0874198930237836e-42,8.1137923794430801e-38,1.147728242345594e-30,1.0545633651914876e-42,5.6442073530655144e-45,1.8815408718378752e-56,6.2759885875692525e-52,2.6914519375171935e-63,2.4372670939822161e-74,2.5924238730119515e-85,2.2272972134875012e-16,2.7495649794216716e-24,5.1872516495682782e-86,3.4494532959238297e-64,1.7698660149249427e-97,4.3950492076452659e-24,3.5602216433032312e-91,4.5097860935289033e-98,2.6566576592856614e-88,2.9079400373162265e-22,2.2737511588169794e-38,2.2153378036264006e-41,5.4595329527898386e-52,1.0806813033572592e-38,5.459561837093079e-52,6.2343176767184168e-52,2.6024372294633552e-86,1.2882616523609826e-94,1.8934692570643262e-102
4.449866287390002e-20,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983584,0.108803,0.001,6.8090765858219021e-17,4.7393751077861047e-16,4.7393669658537984e-16,5.0390571578875237e-26,5.0370200252344475e-26,2.9993614187607106e-26,8.0976465155554757e-37,1.2909865984204325e-41,9.614641629178771e-37,6.9322785837178971e-30,1.251973172718145e-41,6.7008029689173169e-44,4.2089364591852558e-55,1.3995588266259003e-50,1.1106364115415371e-61,1.8347158446897034e-72,3.5386496600634146e-83,6.2364319620222405e-16,1.6607371951869091e-23,7.0805806410118555e-84,1.4191183148497981e-62,4.3662484895937703e-95,2.6546096376847741e-23,4.8596903653732973e-89,1.1125600458114052e-95,3.6263285576731148e-86,8.1422321788575821e-22,1.3733457139733129e-37,2.6300489956800428e-40,1.2212649463437472e-50,1.282984806257535e-37,1.2212768653800189e-50,1.3945919043252937e-50,3.375951122165466e-84,3.0209837642503724e-92,8.0112794201313088e-100
1.0171122942605719e-19,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999962507,0.108803,0.001,1.5563603624732083e-16,1.0832857387190884e-15,1.0832838777816855e-15,2.4260891058296705e-25,2.4240854965161584e-25,1.4440633551062504e-25,7.9391738133027048e-36,1.2674990457843795e-40,9.4016926285663811e-36,3.3375937286664229e-29,1.2291852498149611e-40,6.5788880887421893e-43,8.3161521022683147e-54,2.7603968878417147e-49,4.393568819860877e-60,1.4506552006818768e-70,5.5902013353965134e-81,1.4254700516120791e-15,7.9957341744015664e-23,1.1185586358485875e-81,5.6037918263107394e-61,1.3782953685871138e-92,1.2780801839838024e-22,7.6771229406895847e-87,3.5120128279126641e-93,5.7287125597739904e-84,1.8610816759428893e-21,6.612068579534672e-37,2.5821976050733595e-39,2.412967305643868e-49,1.2596420122197989e-36,2.4130144548340566e-49,2.755478496014385e-49,7.4643641290164265e-82,1.3332273362755207e-89,7.0624015991856118e-97
2.1613636253037154e-19,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999920354,0.108803,0.001,3.3072657702539902e-16,2.3019821939102383e-15,2.3019782397407069e-15,1.0595368492665994e-24,1.0577642190285486e-24,6.3066035652486598e-25,7.0023666597286303e-35,1.1210888534001976e-39,8.2488449892606449e-35,1.4576148677015681e-28,1.0871836492408564e-39,5.8189520085343226e-42,1.4798144686796713e-52,4.9076510964714204e-48,1.5680331427634896e-58,1.0368674494227833e-68,7.9965990002329187e-79,3.0291233852435071e-15,3.4919467119170868e-22,1.6000613103420701e-79,1.9981500444940822e-59,3.9445037180398747e-90,5.5817111958487707e-22,1.0981872400671357e-84,1.0050871840029545e-90,8.194734752702809e-82,3.9547987110525924e-21,2.8876641879049045e-36,2.2839243704786986e-38,4.2935804205927751e-48,1.1141389550650442e-35,4.293748683164466e-48,4.9032264083006043e-48,1.2325655095115368e-79,4.4063812523452366e-87,4.6700801853574788e-94
4.449866287390002e-19,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999836029,0.108803,0.001,6.8090765858105378e-16,4.7393751015384328e-15,4.7393669619243916e-15,4.4233577560848002e-24,4.4084736244678914e-24,2.6328824283147795e-24,5.8529683151759554e-34,9.4234285857941539e-39,6.8237852200895462e-34,6.0852551402167535e-28,9.1381513065122556e-39,4.8911797772587935e-41,2.4959210976565901e-51,8.2738512471559796e-47,5.298024828155617e-57,7.0123333412654198e-67,1.0820550854423555e-76,6.2364285437539411e-15,1.4578186213359624e-21,2.1651135434321675e-77,6.7482621217800198e-58,1.0677108364127951e-87,2.3302539218191693e-21,1.4860057977285144e-82,2.7205715581574394e-88,1.1088657095649646e-79,8.142233257253761e-21,1.2055430587867779e-35,1.9197757662754566e-37,7.2411908778010475e-47,9.3650068853997147e-35,7.2417593345330142e-47,8.270006824716702e-47,1.7827681578837465e-77,1.2752162406099327e-84,2.7036440414636844e-91
9.026871611562576e-19,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999667379,0.108803,0.001,1.3812698216903572e-15,9.6141609058190986e-15,9.6141443993543217e-15,1.8070859581551268e-23,1.7949184382801481e-23,1.0756180421390583e-23,4.7454625916088506e-33,7.725896714074013e-38,5.4224320280954577e-33,2.4860252814525701e-27,7.4915455690980241e-38,4.0100846873436251e-40,4.0995495244268307e-50,1.3586864370590236e-45,1.7418711534459767e-55,4.6129379118867438e-65,1.4239208297209739e-74,1.26510328257708e-14,5.9556615409841069e-21,2.8491620446212301e-75,2.2181827042587621e-56,2.8103849275242497e-85,9.5198424960367544e-21,1.9554967264611402e-80,7.1608171730106522e-86,1.4592020374435319e-77,1.6517104253583154e-20,4.9250376049660602e-35,1.5739476956454597e-36,1.1891838241639287e-45,7.6779945990993845e-34,1.1893706779182215e-45,1.3583507154926932e-45,2.4227316690746796e-75,3.4667365705235226e-82,1.4701614565771231e-88
1.818088225990772e-18,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999999330097,0.108803,0.001,2.7819941479009379e-15,1.9363732470799331e-14,1.9363699246464439e-14,7.3045302432524827e-23,7.2066000845925469e-23,4.3478173651198727e-23,3.7596176765001513e-32,6.2566319007103188e-37,4.1359979007030079e-32,1.004891166629066e-26,6.0660980898021664e-37,3.2474705374258123e-39,6.645518646879884e-49,2.2022489171565314e-44,5.6496940864158551e-54,2.9930192910723476e-63,1.8479670649182864e-72,2.5480217249833903e-14,2.407371029266455e-20,3.6976477435630238e-73,7.1938123963242292e-55,7.2950357620141319e-83,3.8480684085949962e-20,2.5378486036614755e-78,1.8586805486505719e-83,1.8937550908348753e-75,3.3266853861950157e-20,1.9907796323373718e-34,1.2746228973635504e-35,1.9271221003711611e-44,6.2178328471995238e-33,1.9277278812562909e-44,2.2019437847095066e-44,3.19436063507562e-73,9.1427655781901791e-80,7.7549040459093686e-86
3.648890355659801e-18,0.003821185080654494,0.88129999999999997,0.0,0.0,0.0,0.0098899999998655515,0.108803,0.001,5.583442800289998e-15,3.8862875428949868e-14,3.8862808829685679e-14,2.9371193816391514e-22,2.859268815109271e-22,1.7482360387900318e-22,2.8999690363774552e-31,5.0358821422124892e-36,2.9807118156295104e-31,4.040623182116407e-26,4.8813169888932513e-36,2.6138467945443495e-38,1.0702312877395243e-47,3.5464576567103569e-43,1.8201091387160117e-52,1.9286741508924288e-61,2.3817544374157618e-70,5.1138489538441048e-14,9.6799122125643826e-20,4.765717507561625e-71,2.317450132913783e-53,1.8804937284881724e-80,1.5472880553237103e-19,3.2709125553554081e-76,4.7908251656592676e-81,2.4407684115935973e-73,6.6766383541517009e-20,8.004842875481298e-34,1.0259261840271783e-34,3.101652397706676e-43,5.0046427622317587e-32,3.1036022328458353e-43,3.5461585240424037e-43,4.1494921704762838e-71,2.3754226937406031e-77,4.02978757179564e-83
7.310494614997861e-18,0.003821185080654493,0.88129999999999997,0.0,0.0,0.0,0.0098899999997306351,0.108803,0.001,1.1186340104939712e-14,7.7861160677212981e-14,7.7861027552132312e-14,1.1779161556815473e-21,1.1169570707938742e-21,7.0111907809866208e-22,2.1473915570598111e-30,4.040978941583855e-35,1.9749755194588926e-30,1.6204706154140682e-25,3.9150145822632404e-35,2.0974474099897097e-37,1.7179292926304376e-46,5.6926827111945792e-42,5.8438918302560061e-51,1.2385602511161229e-59,3.0591235675074608e-68,1.0245464788048609e-13,3.8820610455899797e-19,6.121084003290791e-69,7.440621378978924e-52,4.83067492518343e-78,6.2052904551026807e-19,4.2011666074930519e-74,1.230462732124728e-78,3.1349211355275449e-71,1.3376556475198237e-19,3.2103044551976098e-33,8.2323920514011798e-34,4.9726915086762225e-42,4.0158945024934551e-31,4.9789406865178628e-42,5.6923567584346484e-42,5.3505147667373372e-69,6.1260262471570858e-75,2.0785300361317404e-80
