Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418)
0.0,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8904596417264467e-19,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995693,0.108803,0.001,1.880372069087714e-17,2.0262217257285397e-16,2.02622172815753e-16,3.3715499978387317e-25,3.3675248073327891e-25,2.4330148355301213e-25,1.3101199288709949e-35,3.3178602188032497e-40,1.8849054936946313e-35,5.8964314981974956e-41,1.2502701070822254e-40,2.2421607865297052e-55,9.4749189266786902e-55,9.4749244911105282e-55,5.5645789724322048e-61,4.4778523538624797e-71,1.7593264910589572e-80,5.9101569617122582e-18,1.093363667461366e-24,1.2708495450114664e-82,1.4713572716374374e-65,1.7316920680973306e-92,1.0763397003973341e-24,3.5257117221608527e-87,8.2051571493133988e-94,7.4518854100168014e-96
8.093286996834051e-19,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987956,0.108803,0.001,5.2650417934443753e-17,5.6734208132690189e-16,5.6734208279166898e-16,2.0364161931980506e-24,2.0316425269103612e-24,1.4695407739097348e-24,1.553372661388255e-34,3.938963684839128e-39,2.2287019088986888e-34,8.9110620612729553e-40,1.4842663050262644e-39,6.3235086842272008e-54,2.1195004297604507e-53,2.1195027259377356e-53,2.2962380000771456e-59,3.3708138994884144e-69,2.4014708685337317e-78,1.6548432297571794e-17,6.6039141554912133e-24,1.7347025560763176e-80,6.0715970268661943e-64,4.2720669841222181e-90,6.5010894317304623e-24,4.8125775879134293e-85,2.0241631223193822e-91,2.8346856726187033e-93
1.8498941707049257e-18,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999972482,0.108803,0.001,1.2034381242152799e-16,1.2967818913453017e-15,1.2967818983737441e-15,9.8044673112700746e-24,9.7577055815378591e-24,7.075204340560328e-24,1.5208872002565133e-33,3.8672979688103127e-38,2.1692032505143231e-33,9.5871534989030393e-39,1.4571463148464738e-38,1.3756455261534236e-52,4.1877712047609747e-52,4.1877802882003926e-52,9.0836796019834876e-58,2.6651984006482193e-67,3.7937314370956498e-76,3.7824954188439695e-17,3.1794979510170893e-23,2.740402021548708e-78,2.401863442787864e-62,1.348563125267739e-87,3.129992310753847e-23,7.6026873951027717e-83,6.3893850314694546e-89,1.0247347566830575e-90
3.9310251127479675e-18,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999941517,0.108803,0.001,2.5573060139550042e-16,2.7556614815713285e-15,2.7556615120588662e-15,4.2818684120685968e-23,4.24069623703255e-23,3.0899259467857125e-23,1.3377549458490303e-32,3.4205813726499825e-37,1.8857632219303255e-32,8.8142085101577563e-38,1.288624627827311e-37,2.5507645156381888e-51,7.4518990946838229e-51,7.4519315127653334e-51,3.2418938700034233e-56,1.9049683733298828e-65,5.426797771047386e-74,8.0377882847082243e-17,1.3885681439220453e-22,3.9200475408329398e-76,8.572080295687994e-61,3.8594066423537631e-85,1.3669477635749015e-22,1.0875380118766834e-80,1.8283904049628515e-86,3.1144894640589324e-88
8.09328699683405e-18,0.0017402137508672933,0.88129999999999997,0.0,0.0,0.0,0.0098899999999879605,0.108803,0.001,5.2650417934266155e-16,5.6734205439443658e-15,5.6734206695130019e-15,1.7875957321977335e-22,1.753300239818332e-22,1.2899818612402638e-22,1.1121260646295583e-31,2.8752049423446691e-36,1.5324637474264023e-31,7.5441136200342388e-37,1.0828222975758595e-36,4.3860099547252706e-50,1.2568662976302202e-49,1.2568772509209279e-49,1.0953580326048044e-54,1.2883256201853211e-63,7.3432152065498343e-72,1.6548327967448597e-16,5.796980741191611e-22,5.304371741613579e-74,2.8963123782362015e-59,1.0446730455596325e-82,5.7067201882342011e-22,1.471592541857774e-78,4.948231597429709e-84,8.6756987127921892e-86
1.6417810765006217e-17,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.009889999999975578,0.108803,0.001,1.0680513352338482e-15,1.1508938205377045e-14,1.150893870475686e-14,7.3029115084845575e-22,7.0267242889160534e-22,5.2699854080834989e-22,8.9218722944338267e-31,2.3572670409811415e-35,1.177928247188586e-30,6.2431967051609154e-36,8.8719896092505454e-36,7.2757806778143446e-49,2.0643889150077655e-48,2.0644249267263909e-48,3.6012670784946385e-53,8.4749650245472793e-62,9.663177408881091e-70,3.3569223138970069e-16,2.3682411397083688e-21,6.9801965288916426e-72,9.5224426403134105e-58,2.7497282518787451e-80,2.3313669867054042e-21,1.936521413753225e-76,1.3019728183099328e-81,2.3158221348237575e-83
3.306685830135055e-17,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999508131,0.108803,0.001,2.1511456470036793e-15,2.3179971742371389e-14,2.3179973656587107e-14,2.9519533240829159e-21,2.7359658957795299e-21,2.1302031470873262e-21,6.9267413395593233e-30,1.908976479081268e-34,8.4745600904014918e-30,5.0859206652418876e-35,7.1756460424077909e-35,1.1867176704650467e-47,3.3464058359523042e-47,3.3465226371213828e-47,1.1680425711199246e-51,5.4987540520731031e-60,1.2540730344163568e-67,6.7610276722121841e-16,9.5726909473970377e-21,9.0587970294681636e-70,3.0885822340291257e-56,7.1374963178283544e-78,9.4236415686307225e-21,2.5132010819454568e-74,3.3770946656156563e-79,6.0530461341598821e-81
6.636495337403922e-17,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999999012816,0.108803,0.001,4.3173342704931733e-15,4.6522032146698714e-14,4.6522039085619131e-14,1.1869672306955121e-20,1.0243213576028872e-20,8.5653791511076156e-21,5.1483432432819748e-29,1.5365111737624791e-33,5.5670505004759491e-29,4.1165357312415339e-34,5.7609549819284709e-34,1.9219462194789312e-46,5.3890980612335083e-46,5.3894743390201669e-46,3.7628773340090072e-50,3.5432566296451491e-58,1.6162725385056987e-65,1.3568943697642229e-15,3.8490417231753519e-20,1.1675145385356961e-67,9.9502841701155857e-55,1.8398371815243439e-75,3.7891111058775864e-20,3.2390907644465271e-72,8.6925621236876382e-77,1.5656897167290668e-78
1.3296114351941656e-16,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999998022185,0.108803,0.001,8.6497115172714859e-15,9.3206129248871565e-14,9.3206152045180626e-14,4.7602677363662687e-20,3.6048577625260337e-20,3.4350408837266232e-20,3.5794088136942276e-28,1.2329547776882467e-32,3.2549605199310646e-28,3.3298398854434593e-33,4.5994969114446534e-33,3.1095091383945736e-45,8.6501008289447754e-45,8.65130889621559e-45,1.2080991963700616e-48,2.2753008979199299e-56,2.075834186573529e-63,2.7183597085741559e-15,1.5435615261481941e-19,1.4994789416597852e-65,3.1948308393981737e-53,4.7259964130377775e-73,1.5195278570559627e-19,4.1601540637702299e-70,2.2264178142836231e-74,4.0287171404091485e-76
2.661535238101712e-16,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.009889999999604094,0.108803,0.001,1.7314466010025414e-14,1.8657424396074045e-13,1.8657430637038451e-13,1.9065886448495514e-19,1.1549243720118837e-19,1.3757607193364796e-19,2.258273198208359e-27,9.8786632518098473e-32,1.6820359285116342e-27,2.7059584703125699e-32,3.6483874221257852e-32,5.0523985239499085e-44,1.3860809146567887e-43,1.3864680947340788e-43,3.8719030340032128e-47,1.4584881227353214e-54,2.6612936044772631e-61,5.4408190027079711e-15,6.1816857070354862e-19,1.9223856535100857e-63,1.0240695154316066e-51,1.211787814943707e-70,6.08543519405536e-19,5.3336683188511385e-68,5.6759741356838113e-72,1.0338867753556835e-73
5.325382843916805e-16,0.0017402137508672935,0.88129999999999997,0.0,0.0,0.0,0.0098899999992078449,0.108803,0.001,3.4643974992322479e-14,3.7331021379657292e-13,3.7331032864584307e-13,7.6313121783120944e-19,3.2735546748181217e-19,5.506250254081247e-19,1.2634823982531471e-26,7.9089713546997058e-31,7.8376804986463851e-27,2.2240371127081955e-31,2.8636650658972443e-31,8.2992634870805522e-43,2.2189249516751668e-42,2.2201646348107473e-42,1.2397158401152483e-45,9.3397941014886469e-53,3.4084782269745095e-59,1.0883852709751374e-14,2.473795835977464e-18,2.4621147020238713e-61,3.2797933283903224e-50,3.1040309019004371e-68,2.435278167903888e-18,6.8316665085753328e-66,1.4374197767122942e-69,2.6494717235911971e-71
1.0653078055546993e-15,0.0017402137508672933,0.88129999999999997,0.0,0.0,0.0,0.0098899999984153469,0.108803,0.001,6.9302992944073488e-14,7.4678126106304641e-13,7.4678122770278385e-13,3.0535100178628231e-18,8.172342723686626e-19,2.2029155117836943e-18,6.2783630328174736e-26,6.3296353997770734e-30,3.4063503056834929e-26,1.8664826593750779e-30,2.2051645548897131e-30,1.391190303316371e-41,3.5497724066906885e-41,3.5537389139778498e-41,3.966611687870138e-44,5.9768102762102767e-51,4.3623945191800293e-57,2.1762385817087065e-14,9.8944909806806275e-18,3.1511767119375308e-59,1.0499839061519925e-48,7.9455083955439444e-66,9.7404310886971502e-18,8.7449413910850043e-64,3.5977665329642852e-67,6.7834201969721235e-69
