Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007)
0.0,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.376171386597032e-20,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.009889999999999231,0.108803,0.001,2.648076162688764e-17,2.1631783210205347e-16,2.1631739130292405e-16,1.0710740576182732e-26,1.0708687314039829e-26,6.2858155477743059e-27,8.3678218381929946e-38,1.5729513889822568e-42,9.8079833123452779e-38,1.6342212461954451e-30,1.6245817480739827e-42,8.7513494968676587e-45,3.3045252688826503e-56,7.6695200838555273e-52,4.5538668957196258e-63,3.7664474165537615e-74,3.9977649362549439e-85,3.0937379554922344e-16,3.3539233526028175e-24,8.4166806597144018e-86,4.3106752169142015e-64,2.8494417616764543e-97,5.5568612056264165e-24,6.3599834346427452e-91,6.7732501267933409e-98,4.0736174333737011e-88,4.4080541651054722e-22,3.8785029637289241e-38,2.8174340992358693e-41,6.9750583492061297e-52,1.4878656923784126e-38,6.9750906741601498e-52,7.5793870432083938e-52,4.0020126330677972e-86,1.8006968859618479e-94,2.4735701683450002e-102,2.6213541202584279e-97,3.0111536184950102e-107,6.789164217683506e-118,6.9805935796446261e-119,8.5660544547806093e-124,1.2655256586055471e-92,5.0949401009224349e-103,8.2793702162581662e-103,2.4058390546281855e-113,2.4058390546281339e-113,8.7878501051114288e-114,2.6894549607207586e-114,5.3078726380784767e-127,1.1974014258965007e-128,3.1318480324795567e-103,3.1319947586602968e-103,1.2981036734579395e-136,8.0700599210748583e-104,4.7478748781815227e-112,4.747874878338584e-112,1.3796487545013081e-122,1.9097136226224321e-123,3.5125080888394747e-148,6.4522969414569474e-129,0.0,5.8242176120294142e-135,5.7753066583334935e-107,1.4297928369109732e-117,2.1381639053773066e-118,4.9568498577936879e-130,2.4543349227335487e-140,1.2772228532638929e-119,4.4479428455120764e-129
3.85327988247169e-20,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978484,0.108803,0.001,7.4146132555275386e-17,6.0568992983058571e-16,6.0568869561337034e-16,6.4692873046809054e-26,6.4668373649541327e-26,3.7966325257122775e-26,9.9277300142009376e-37,1.8674111794016944e-41,1.1622077084902614e-36,9.8706963269475348e-30,1.9286972559146328e-41,1.0389602121742426e-43,7.3921024277118227e-55,1.7062138227835584e-50,1.8791687983350573e-61,2.8352918818095506e-72,5.4569376079879256e-83,8.6624659814664521e-16,2.0257696476186798e-23,1.1488744827221275e-83,1.7692748055010145e-62,7.0295580341506293e-95,3.3563440731738548e-23,8.6813592046455255e-89,1.6709554702782429e-95,5.5604760486097646e-86,1.2342551768191609e-21,2.3426158137460891e-37,3.3448577096823117e-40,1.560280521462697e-50,1.7663941041549861e-37,1.5602938602942415e-50,1.6954785383869359e-50,5.1807206626962342e-84,4.2139038454852288e-92,1.044405418717757e-99,6.1343667273787659e-95,1.2713913684168539e-104,5.1666162495479252e-115,5.3122437245906407e-116,1.1742373975644182e-120,1.6382594450855587e-90,1.0857375664425262e-100,1.9374983831709333e-100,1.0158109282515748e-110,1.0158109282515352e-110,3.7104705144318858e-111,1.1355614130228473e-111,4.0393393691822044e-124,9.1123346262524828e-126,7.3267163823561725e-101,7.3273355385571994e-101,1.7794619368934419e-133,1.8886853901532445e-101,2.0048613322111506e-109,2.0048613323306862e-109,1.0500188088259132e-119,1.453439044956281e-120,8.6705197869454144e-145,4.9102531221846295e-126,5.1518630065622287e-169,7.983932814076197e-132,1.4247651545943687e-104,6.3634226335999632e-115,9.516092297707392e-116,3.9759205883143927e-127,3.5460019138551673e-137,5.6843960948122581e-117,3.5677230573510645e-126
8.807496874221005e-20,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999999950815,0.108803,0.001,1.6947687441201081e-16,1.3844341250670894e-15,1.3844313040949952e-15,3.1146833545538459e-25,3.1122722865092464e-25,1.8279150635781147e-25,9.7332621889612132e-36,1.8334368155472258e-40,1.1364375935918856e-35,4.7523153838264059e-29,1.8935932799482029e-40,1.0200572970637484e-42,1.4605557028954846e-53,3.3605932140606716e-49,7.433809286249713e-60,2.2417813899961924e-70,8.6206292585939182e-81,1.9799920857767788e-15,9.7532082490677033e-23,1.8149412169058153e-81,6.976718419878414e-61,2.2190238377157699e-92,1.6159350960594179e-22,1.3714428732922015e-86,5.2746999930689449e-93,8.7841947215985335e-84,2.8211547397949036e-21,1.12786869713646e-36,3.2840010219854761e-39,3.0827989253589979e-49,1.7342561089426219e-36,3.0828516911276511e-49,3.3499797684525647e-49,1.1437009368095632e-81,1.8567941402366275e-89,9.1926611733071149e-97,2.703018052963098e-92,1.1190573896848816e-101,9.0883525818069845e-112,9.344313517628513e-113,4.1291617942815733e-117,3.6166376663871398e-88,4.819913332214206e-98,8.537300723843268e-98,8.9409962007778217e-108,8.9409962007771258e-108,3.2658940460364705e-108,9.9950218422867287e-109,7.1054112233868682e-121,1.6029081025609678e-122,3.2261598577777849e-98,3.2267041153713145e-98,6.257548884013305e-130,8.3238777057258956e-99,1.7649983066380114e-106,1.7649983068483246e-106,1.8474080908202792e-116,2.5571879897298588e-117,6.0964423945489425e-141,8.6373804575109757e-123,2.0444053671008013e-164,2.8075811899148504e-128,4.4975627571688229e-102,4.0148256815752728e-112,6.0039155067509618e-113,5.0147156271863557e-124,8.9422976397512584e-134,3.5864126551149363e-114,4.4998676806919516e-123
1.8715930857719634e-19,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999999895478,0.108803,0.001,3.6013835812532133e-16,2.941922514658627e-15,2.9419165205011717e-15,1.3602640480086588e-24,1.3581302311474855e-24,7.9829847359645572e-25,8.5844380632582438e-35,1.6216546819416657e-39,9.9703544763746234e-35,2.0754609825541899e-28,1.6748384677635829e-39,9.0222912711749646e-42,2.5989804932707425e-52,5.9706277995478029e-48,2.6530734307434672e-58,1.6023314332387735e-68,1.233152785858115e-78,4.2074825907783073e-15,4.2594817688276787e-22,2.596213979099473e-79,2.4859489847016234e-59,6.3505610049870592e-90,7.0572122582660261e-22,1.9618042648062655e-84,1.5095439653282799e-90,1.2565502905514081e-81,5.9949540351804465e-21,4.9256991276203355e-36,2.9046615143751867e-38,5.4854884490261001e-48,1.5339297158178027e-35,5.4856767568357804e-48,5.9611096130007445e-48,1.8871157073982355e-79,6.132110270451007e-87,6.0740879360299689e-94,8.9267895466748594e-90,7.3942269926163264e-99,1.2012606230469348e-108,1.2350381106299415e-109,1.0916053174917098e-113,5.9674816905404146e-86,1.6036867604868769e-95,2.8194667092219676e-95,5.9078054927303952e-105,5.9078054927294774e-105,2.1579556869552541e-105,6.6042606982656717e-106,9.3916331525780501e-118,2.1186572596963754e-119,1.0639623117718809e-95,1.0643209917204343e-95,1.6543489196453167e-126,2.7500845971677677e-96,1.1666982877348547e-103,1.1666982880129481e-103,2.4428037361256459e-113,3.3813375805375749e-114,3.223663461626849e-137,1.1416488392994655e-119,5.3211486025545712e-160,7.4225817522343197e-125,1.2871446525729842e-99,2.2983555683579979e-109,3.4370440436866105e-110,5.741981879976146e-121,2.0479155670492654e-130,2.0531032171817398e-111,5.1524673717708052e-120
3.85327988247169e-19,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.009889999999978482,0.108803,0.001,7.4146132555130134e-16,6.056899290321989e-15,6.0568869510852362e-15,5.6788346069969911e-24,5.6609135111257205e-24,3.3327384947084003e-24,7.1748240101435804e-34,1.3630987149305228e-38,8.2470682520869842e-34,8.6646410462972449e-28,1.4077633791692717e-38,7.5837794412940821e-41,4.3835568151530654e-51,1.0062501825526789e-46,8.9641282025426164e-57,1.0836566536320462e-66,1.6686335762088357e-76,8.6624617197471997e-15,1.7782493614700839e-21,3.5130519679402031e-77,8.3927414085861659e-58,1.7189902394404598e-87,2.9462464856318538e-21,2.6546045114706129e-82,4.0860421369860077e-88,1.7002937769167813e-79,1.2342553303687771e-20,2.0563825982919439e-35,2.4415426863092318e-37,9.2514452548303937e-47,1.2893600617874009e-34,9.252081440352365e-47,1.0054281319280317e-46,2.7284748755394277e-77,1.77397654587968e-84,3.5151357094507649e-91,2.5824594779850863e-87,4.2791186284201211e-96,1.3905137273357768e-105,1.4294868612497231e-106,2.5270787588245665e-110,8.6280491010061097e-84,4.6586049354464882e-93,8.156526918795783e-93,3.4189083084113551e-102,3.4189083084102927e-102,1.2488322183575954e-102,3.8219573786136269e-103,1.0871233318863436e-114,2.4524420806879436e-116,3.0694103288934964e-93,3.0714752212903204e-93,3.8301738136878097e-123,7.962182133228354e-94,6.7572129423196546e-101,6.75721294554129e-101,2.8299172165638912e-110,3.9171839752333998e-111,1.4927350012874387e-133,1.3215007386198776e-116,1.0928130924842281e-155,1.7184858832249525e-121,3.4840844663924873e-97,1.2443773796694523e-106,1.860886955865187e-107,6.2179680824270166e-118,4.435469463541578e-127,1.1115926767245426e-108,5.5795852793083058e-117
7.816653475871142e-19,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999999563486,0.108803,0.001,1.5041072604006968e-15,1.22868528276189e-14,1.2286827803340211e-14,2.3199892124040339e-23,2.3053351677939329e-23,1.3615320215526557e-23,5.8163527619155824e-33,1.1175507977756415e-37,6.552177679553081e-33,3.5397885872292606e-27,1.154105078259342e-37,6.2176405688473019e-40,7.1999912677020405e-50,1.6521283144789385e-45,2.9472036160098349e-55,7.128641963218945e-65,2.195823836174218e-74,1.757241245355468e-14,7.2647253646647833e-21,4.6229701806463799e-75,2.7582474350934864e-56,4.5246564773613009e-85,1.2036372422500659e-20,3.4933047394052339e-80,1.0754904412503134e-85,2.2374868077455408e-77,2.5037754551647364e-20,8.400995325876901e-35,2.0017236558549888e-36,1.519344817105449e-45,1.0570948020204652e-33,1.5195539389060751e-45,1.6514182865432292e-45,3.7072278365025012e-75,4.8217370611897838e-82,1.9110677464998617e-88,7.019234783746572e-85,2.3264248662185062e-93,1.512042147393531e-102,1.5541478549566769e-103,5.4950679655481804e-107,1.1723089830591359e-81,1.2689234239354845e-90,2.216979586331079e-90,1.8587526200636838e-99,1.8587526200625286e-99,6.7895165007294492e-100,2.077881189028457e-100,1.182134105957727e-111,2.6667813243364581e-113,8.2966390733718413e-91,8.3077489044446957e-91,8.3300812102037612e-120,2.1676202606835029e-91,3.6795649531871535e-98,3.6795649566959532e-98,3.082164043564478e-107,4.2663506956027713e-108,6.4930613636107321e-130,1.4369765785160222e-113,2.0032014054029354e-151,3.7374547129343559e-118,9.1706660073869017e-95,6.5511438473564547e-104,9.7968176994529173e-105,6.5471898824172562e-115,9.34074958857719e-124,5.8520861429307088e-106,5.875006689493583e-114
1.5743400662670045e-18,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999999120837,0.108803,0.001,3.0293991300892301e-15,2.4746759846481466e-14,2.4746709472197539e-14,9.377767166334267e-23,9.2597744830526173e-23,5.5035269030486757e-23,4.6067424702954425e-32,9.0502168870538602e-37,4.995972862465232e-32,1.4308391429291129e-26,9.3451993392380272e-37,5.0352065200029977e-39,1.1671449321294537e-48,2.6776521898659061e-44,9.5591465851308719e-54,4.6252880372630254e-63,2.8497446852566963e-72,3.5392283824699279e-14,2.9365153113626429e-20,5.9997002223475347e-73,8.9445205076225871e-55,1.1744845366508634e-82,4.8652894827744752e-20,4.5336207394586557e-78,2.7915876692080789e-83,2.9038149907085668e-75,5.0428167891346359e-20,3.3958177877489222e-34,1.621046823667506e-35,2.4622498359662481e-44,8.5606200594971621e-33,2.4629278446676278e-44,2.6770187829232524e-44,4.8875084859836233e-73,1.2715101140130384e-79,1.0079684465753276e-85,1.85100363419563e-82,1.2270468799882235e-90,1.5950625298766189e-99,1.6389031413915023e-100,1.1589647096835769e-103,1.5455415070304239e-79,3.3497599072858488e-88,5.8462789039883343e-88,9.8037581413987542e-97,9.8037581413865687e-97,3.5810556517718597e-97,1.0959561294490966e-97,1.2470365769346597e-108,2.8132043444718724e-110,2.1639206351427728e-88,2.1696604846868227e-88,1.7575158956684398e-116,5.7343878124169211e-89,1.9469446566224263e-95,1.9469446603356916e-95,3.2617678911944863e-104,4.5149711928404824e-105,2.7398865594238762e-126,1.5158311647525399e-110,3.4780349129692396e-147,7.8854121941848377e-115,2.3804692091813892e-92,3.4011080094826749e-101,5.0861402298114867e-102,6.7982016571815294e-112,1.9397854732333387e-120,3.0381835656996664e-103,6.1002476591866418e-111
3.1596895036267857e-18,0.0033347693753091527,0.88129999999999997,0.0,0.0,0.0,0.0098899999998235538,0.108803,0.001,6.0799828694252652e-15,4.9666573664317726e-14,4.9666472667301727e-14,3.7707588004372072e-22,3.6768861403298621e-22,2.2129413745928236e-22,3.5515190155100887e-31,7.2844027250579646e-36,3.5983325761427013e-31,5.7533412599467656e-26,7.5201512926466677e-36,4.0527722347394473e-38,1.8796357404268904e-47,4.3118554810449314e-43,3.0795819122549261e-52,2.9804941067303062e-61,3.6728978352555036e-70,7.1031906181513637e-14,1.180757612342824e-19,7.7327229556021224e-71,2.8813061858601765e-53,3.0275540606628784e-80,1.9563077266488641e-19,5.8431709756539509e-76,7.1955157431820334e-81,3.742586471476887e-73,1.0120903794586358e-19,1.3654443272923549e-33,1.3047580774328846e-34,3.9632096180343153e-43,6.8903193573697431e-32,3.9653921569930114e-43,4.311251636077886e-43,6.3486071542346137e-71,3.3034150774625369e-77,5.2376035867987544e-83,4.8089804651155672e-80,6.3760145608892394e-88,1.6576804829282016e-96,1.7020442165392604e-97,2.407248557961631e-100,2.0075772653460423e-77,8.7072117662378455e-86,1.5188886571766661e-85,5.0942291282220048e-94,5.0942291282093384e-94,1.8607987715050756e-94,5.6948459817051392e-95,1.2959837634428791e-105,2.923644123173524e-107,5.5015484228458487e-86,5.5301839347201645e-86,3.6530497581771858e-113,1.4993130079439554e-86,1.0181191044648452e-92,1.0181191083484331e-92,3.4113789918149491e-101,4.7220888876779943e-102,1.1389912933152311e-122,1.5752467659892638e-107,5.8929245380995298e-143,1.6389948769791828e-111,6.136308319984665e-90,1.7534801215631777e-98,2.6222179265044935e-99,7.0098288842521558e-109,4.0003544112401947e-117,1.5663703569499827e-100,6.2901475151969489e-108
6.330388378346347e-18,0.0033347693753091536,0.88129999999999997,0.0,0.0,0.0,0.0098899999996464941,0.108803,0.001,1.2181150347933211e-14,9.9506200443685943e-14,9.9505998487068267e-14,1.5122428243860814e-21,1.438628825401941e-21,8.8748639236996253e-22,2.6273833080674859e-30,5.8452755796696851e-35,2.3820734555258231e-30,2.3073471669643981e-25,6.0317563261602546e-35,3.2520944423153364e-37,3.0171827734452971e-46,6.9211343989689692e-42,9.88773406799083e-51,1.9140215471124888e-59,4.7174701487508002e-68,1.4231066935649609e-13,4.7353478519419989e-19,9.9319098883583993e-69,9.2507895746685166e-52,7.7772866398667411e-78,7.8456386766426714e-19,7.5049867677679244e-74,1.8481203120938793e-78,4.8069783380465225e-71,2.0277095155537506e-19,5.4760499232910603e-33,1.0469838853090058e-33,6.3548806403053453e-42,5.5290274088554261e-31,6.3618770573699998e-42,6.920498954917977e-42,8.1859522195084311e-69,8.5190568544276697e-75,2.7014514899309585e-80,1.2401842469259389e-77,3.2886580573869393e-85,1.7100188068560967e-93,1.7533169383726076e-94,4.9595494873987216e-97,2.5885964585089397e-75,2.2459438638582498e-83,3.9170622310209638e-83,2.6275039466962282e-91,2.6275039466831614e-91,9.5977453185571886e-92,2.9373299882466641e-92,1.336885269414498e-102,3.0159546303404602e-104,1.3605118619185484e-83,1.3741593937852831e-83,7.536807754380871e-110,3.9155472059194755e-84,5.3177721007440684e-90,5.3177721413126152e-90,3.5635736529958002e-98,4.9328105941966402e-99,4.6998384216407355e-119,1.6247927477709618e-104,9.9095709843189108e-139,3.3814516791192815e-108,1.5763163245444524e-87,9.0088617503263059e-96,1.3472181228793771e-96,7.2029104442439062e-106,8.2210950042905708e-114,8.0475480152943172e-98,6.4634055842080139e-105
