Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362)
0.0,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.91091724064136e-19,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996352,0.108803,0.001,2.8642606939011047e-17,1.6834429079926643e-16,1.6834429116729004e-16,4.9059763771951899e-25,4.8921252013924169e-25,3.6940872409160811e-25,4.3567672539019298e-35,6.1632663545199869e-40,6.5217293814912265e-35,7.4974250391137481e-41,1.8560362013224421e-40,4.3426855027768823e-55,1.8817437042236043e-54,1.8817461306188681e-54,2.4263952632482497e-60,5.1504788095124355e-70
2.495056827379581e-18,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.009889999999998976,0.108803,0.001,8.0199299429195266e-17,4.7136401146401057e-16,4.7136401367883548e-16,2.963209717204071e-24,2.9468065612253729e-24,2.2312280013974977e-24,5.1599803083563207e-34,7.3170298770923557e-39,7.6834825744901865e-34,1.1331618016895978e-39,2.2032672621082309e-39,1.2248641529023388e-53,4.2093808452989122e-53,4.2093908578763435e-53,1.0012577427551904e-58,3.8771478550168228e-68
5.702987034010471e-18,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976611,0.108803,0.001,1.8331268440942118e-16,1.0774034417614105e-15,1.0774034523436196e-15,1.4266579085575841e-23,1.4106392925863579e-23,1.0742395315447548e-23,5.0400811014068474e-33,7.1839034414905187e-38,7.4213676447756601e-33,1.2194223506714089e-38,2.1627172976987352e-38,2.6652319269634092e-52,8.317007516951507e-52,8.3170471256196911e-52,3.9608668152317915e-57,3.0655371201309872e-66
1.2118847447272252e-17,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999950312,0.108803,0.001,3.8953945436930291e-16,2.2894822587269117e-15,2.2894823042399639e-15,6.2305897724597749e-23,6.0904149459944269e-23,4.6914800700060524e-23,4.4122966339909772e-32,6.3540814476102682e-37,6.3564945055295835e-32,1.1216492361249649e-37,1.9120748284417881e-37,4.9442602245699666e-51,1.4799600092852956e-50,1.4799741452714297e-50,1.4135986111950951e-55,2.1911075686331534e-64
2.4950568273795813e-17,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.0098899999999897698,0.108803,0.001,8.0199299428678592e-16,4.7136397219767599e-15,4.713639906299761e-15,2.6011484713383494e-22,2.4857830827821392e-22,1.9585954038784439e-22,3.6343290680601146e-31,5.3409886693849268e-36,5.0240400694011776e-31,9.6095098794847908e-37,1.6058294225501874e-36,8.509544872590868e-50,2.4961451102789984e-49,2.4961928721338036e-49,4.7761854657190991e-54,1.4818333341029276e-62
5.061400992684293e-17,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999792487,0.108803,0.001,1.6269000741126303e-15,9.5619539941266726e-15,9.5619547034878497e-15,1.0626539347240218e-21,9.7186920647679948e-22,8.0014590464707216e-22,2.8643782728111753e-30,4.3788657750590339e-35,3.6775134555386726e-30,7.9677260894871601e-36,1.314290882010899e-35,1.414242737836253e-48,4.099847781469433e-48,4.1000048090561099e-48,1.5702758570230863e-52,9.7478133811769287e-61
1.0194089323293717e-16,0.0029517490888022998,0.88129999999999997,0.0,0.0,0.0,0.0098899999999582048,0.108803,0.001,3.2767142337278312e-15,1.9258580116200087e-14,1.925858267013847e-14,4.2954163879393155e-21,3.6150712143188748e-21,3.2342835541178588e-21,2.1525144446201014e-29,3.5461199664794344e-34,2.4485618135471112e-29,6.51547638427913e-35,1.0606962971768653e-34,2.31520064558852e-47,6.645776871093386e-47,6.6462861672216143e-47,5.0929612190378619e-51,6.3244787377729357e-59
2.0459465984512564e-16,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999999161187,0.108803,0.001,6.5763425528122854e-15,3.8651823848848518e-14,3.8651832092541257e-14,1.7271674601944242e-20,1.2510729429615245e-20,1.3004637913606496e-20,1.5131084628305549e-28,2.8542273571889703e-33,1.4489546562116315e-28,5.3128729093646748e-34,8.4792209645978768e-34,3.7766166317533626e-46,1.0702003789609279e-45,1.0703644431971431e-45,1.6406423214012826e-49,4.0751664521421976e-57
4.0990219306950256e-16,0.0029517490888023006,0.88129999999999997,0.0,0.0,0.0,0.0098899999998319464,0.108803,0.001,1.3175599190397393e-14,7.743828296928641e-14,7.7438304893783128e-14,6.9267093940319996e-20,3.9039369885997704e-20,5.2152220988242853e-20,9.6681202504149786e-28,2.2903401176602701e-32,7.5638523273777645e-28,4.3587981452203245e-33,6.7124800007649877e-33,6.1946114093647483e-45,1.717647038591816e-44,1.7181737355084653e-44,5.2669689048283029e-48,2.6166533563414236e-55
