Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72)
0.0,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0
1.5179573604882266e-18,0.0026864178403767274,0.88129999999999997,0.0,0.0,0.0,0.009889999999999748,0.108803,0.001,1.9863148161776012e-17,1.1641618303533871e-16,1.1641618242950118e-16,6.0583754025248669e-25
4.250280609367034e-18,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992917,0.108803,0.001,5.5616814852946305e-17,3.2596531249892908e-16,3.2596530883967032e-16,3.6592587177815685e-24
9.71492710712465e-18,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983827,0.108803,0.001,1.2712414823518087e-16,7.450635714260329e-16,7.4506355380827747e-16,1.7617755290390571e-23
2.064422010263988e-17,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.009889999999996563,0.108803,0.001,2.7013881499922588e-16,1.5832600892799321e-15,1.5832600123385683e-15,7.6941363683831241e-23
4.2502806093670344e-17,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999999929235,0.108803,0.001,5.5616814852561923e-16,3.2596531249864961e-15,3.2596528037714674e-15,3.2121502848775929e-22
8.621997807573128e-17,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999999856464,0.108803,0.001,1.1282268155716196e-15,6.6124391963946911e-15,6.6124378841266444e-15,1.3122680463570717e-21
1.7365432203985313e-16,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999999710903,0.108803,0.001,2.272344149636475e-15,1.331801133919134e-14,1.3318006034795337e-14,5.3043960046880215e-21
3.4852300996809683e-16,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999999419799,0.108803,0.001,4.5605788176576036e-15,2.6729155624705695e-14,2.6729134295972724e-14,2.1328732968096709e-20
6.982603858245842e-16,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999998837591,0.108803,0.001,9.1370481532655331e-15,5.3551444195418607e-14,5.3551358657740672e-14,8.5537677933008944e-20
1.397735137537559e-15,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999997673176,0.108803,0.001,1.8289986822744087e-14,1.0719602133558123e-13,1.071956787393544e-13,3.4259622682548009e-19
2.7966846409635087e-15,0.002686417840376727,0.88129999999999997,0.0,0.0,0.0,0.0098899999995344327,0.108803,0.001,3.6595864154751958e-14,2.1448517561085367e-13,2.1448380433829469e-13,1.3712725589656318e-18
5.594583647815408e-15,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999990686646,0.108803,0.001,7.3207618790970759e-14,4.2906348414118757e-13,4.2905799730623847e-13,5.4868349490635185e-18
1.1190381661519206e-14,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999981371285,0.10880299999999997,0.001,1.4643112795222059e-13,8.5822010112101109e-13,8.581981505400656e-13,2.1950580945459629e-17
2.2381977688926803e-14,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999962740546,0.10880299999999993,0.001,2.9287814582996933e-13,1.7165333347572806e-12,1.7164455279408822e-12,8.7806816398585006e-17
4.4765169743742e-14,0.0026864178403767265,0.88129999999999997,0.0,0.0,0.0,0.0098899999925479085,0.10880299999999966,0.001,5.8577217980646288e-13,3.4331598007363101e-12,3.4328085804049267e-12,3.5122033138373584e-16
