Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586)
0.0,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.597781583611363e-18,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994253,0.108803,0.001,3.6927433723509431e-17,2.6798436830140613e-16,2.6798435386178176e-16,2.9419585723556825e-24,2.9242026715323978e-24,2.3265392514825324e-24,5.3884181038661209e-34,9.7233753859020951e-39,8.4371677903220057e-34,4.8605535149330805e-29,2.252206329601464e-39,3.6296818432613848e-43,2.5324540601619442e-53,4.9670309325355085e-47,6.4023033715693958e-59,3.3129314002905606e-68,8.9586296421812744e-77,2.2637690064524993e-18,3.4285722213060343e-24,2.4461441538022421e-79,4.8474878677672129e-57,2.3816972362702698e-88,2.6865822139071449e-24,7.5166275609324818e-84,9.3371841062629741e-90,1.0304960838445891e-79,1.6748505014612798e-23,3.4270796038349238e-38,8.1413213198930016e-38,4.464016799678698e-46,1.0031201883226983e-38,4.4668772445674186e-46,4.967028361075952e-47,3.6655166605659496e-79,1.1111305407279408e-85,5.5781014410778627e-92,3.6945459722942813e-89,1.0769472141935987e-96,5.5562661973975046e-106,5.1589415332051353e-107,1.2586336280156186e-109,5.0023987443739249e-84,4.6250738176193655e-92,6.9840325651768555e-93,6.0632338439285146e-101,6.0632338439280426e-101,1.8885786821881717e-101,5.6266087068736572e-102,5.3024245156391991e-114,5.7556105394003846e-115,2.7128862431054747e-92
7.273788434111817e-18,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983879,0.108803,0.001,1.033968144257372e-16,7.5035621433371883e-16,7.5035618128078463e-16,1.7769429524441316e-23,1.7559749983532146e-23,1.4052287225712796e-23,6.3723517553670371e-33,1.1543591499996205e-37,9.8908563454981028e-33,2.9357742698603784e-28,2.6731523327171131e-38,4.3091581994243902e-42,5.6649864502703598e-52,1.1111042547633651e-45,2.6419229580999947e-57,2.4938869812790521e-66,1.2228460546685853e-74,6.3385328919452651e-18,2.070852080412771e-23,3.3389679524846534e-77,2.0003282176869595e-55,5.8756141026263636e-86,1.6226913151475826e-23,1.0260143762108837e-81,2.3030770472267081e-87,1.4066192285091606e-77,4.6896129004762812e-23,2.0699677745134046e-37,9.6653703652389807e-37,9.9767787616305058e-45,1.1909013691096965e-37,9.988567825757174e-45,1.111103683774565e-45,4.767818161442832e-77,2.6125938551910016e-83,2.3664135128057065e-89,8.6869842602476446e-87,4.5687753586201433e-94,4.2484010652755021e-103,3.9369574106948805e-104,1.7301668841072932e-106,6.5067356594907008e-82,1.0661376772280016e-89,1.6421566673426833e-90,2.5722166034348743e-98,2.572216603434513e-98,8.0119935653672502e-99,2.3870002992395256e-99,4.0543055348455273e-111,4.4008406203003373e-112,6.3178279607053883e-90
1.6625802135112723e-17,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999963167,0.108803,0.001,2.3633557582983584e-16,1.7150998395594926e-15,1.7150997979899765e-15,8.555215149568851e-23,8.3516831573236074e-23,6.7655613661664898e-23,6.204547963474351e-32,1.1333566994669884e-36,9.454566969925291e-32,1.4134488828916778e-27,2.6231050117988059e-37,4.2307568946410953e-41,1.1193006674398833e-50,2.1953517716968185e-44,1.0451136707754554e-55,1.971832482233566e-64,1.931788302529348e-72,1.4487979359255014e-17,9.970204901159111e-23,5.2747271065964429e-75,7.9130888514349209e-54,1.8547482826611984e-83,7.8125159476035357e-23,1.6208454773975692e-79,7.2673159004688778e-85,2.2221035645995558e-75,1.0719263684038539e-22,9.9661228683006159e-37,9.4895045865086453e-36,1.9673418936100614e-43,1.1692278443077896e-36,1.9719927674881138e-43,2.1953506485746971e-44,1.056288206983011e-74,1.1552987502826584e-80,2.0903066690850539e-86,3.8414394846639553e-84,4.0357269402200371e-91,7.4997483723455548e-100,6.9198390118784046e-101,6.079401582442205e-103,1.4415433356744594e-79,4.7217170106468636e-87,7.2617508656618001e-88,2.2720903815388661e-95,2.2720903815382284e-95,7.0772378807599318e-96,2.1085127802063933e-96,7.1571073042170659e-108,7.7689401297709348e-109,2.7352735406202422e-87
3.532982953711454e-17,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999921759,0.108803,0.001,5.0221309863660575e-16,3.6445868288030749e-15,3.6445868788931202e-15,3.7362869955009451e-22,3.5602813215958749e-22,2.9546895850864366e-22,5.3977840400045501e-31,1.0024412349805501e-35,7.9398779791591106e-31,6.1729021548267723e-27,2.3175991323742768e-36,3.7420562485633785e-40,1.9917171651189586e-49,3.906500478509734e-43,3.7299022198084981e-54,1.409370558390156e-62,2.7633350754970208e-70,3.0786547085660284e-17,4.3542008329605213e-22,7.5452565904996927e-73,2.8241175880717033e-52,5.3080035639348111e-81,3.411892110925206e-22,2.3185500467391391e-77,2.0782024200802736e-82,3.1786178316456195e-73,2.2779069193240531e-22,4.352572310833932e-36,8.3933356012214501e-35,3.4869128896637113e-42,1.0341577904264169e-35,3.5034207138034437e-42,3.9064984855086035e-43,1.7459030840957904e-72,3.8219794990225183e-78,1.3835621257087262e-83,1.2708467234178392e-81,2.6712567801608759e-88,9.9296874853634829e-97,9.0831251518421019e-98,1.596143616769375e-99,2.3826985871879223e-77,1.5644246602709477e-84,2.4023939892965541e-85,1.5038750868177069e-92,1.5038750868168623e-92,4.6844675792807019e-93,1.3956412868867761e-93,9.4760266145180238e-105,1.0286335468284185e-105,8.6844847384439773e-85
7.273788434111816e-17,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999838943,0.108803,0.001,1.0339681442444358e-15,7.5035598076838831e-15,7.5035604306385773e-15,1.5598260829464792e-21,1.4182188093856286e-21,1.2335173823749778e-21,4.3926513859233197e-30,8.4261237487371519e-35,6.0584007405037493e-30,2.5770647619256836e-26,1.9438765301950918e-35,3.1454232407003397e-39,3.3592594469285226e-48,6.5888479742424304e-42,1.2602265178067863e-52,9.5314060670612074e-61,3.7391259400803761e-68,6.3382381757523398e-17,1.8177516940932574e-21,1.0209643002830877e-70,9.5420036387236974e-51,1.4367625234027616e-78,1.4243653204394849e-21,3.1372902890117774e-75,5.6166521176091669e-80,4.3010536745892341e-71,4.6900695979553041e-22,1.8172006932440336e-35,7.0550644136200879e-34,5.834933653491046e-41,8.6925343650597727e-35,5.890103909052408e-41,6.5888446209770708e-42,2.5264168282100759e-70,1.1065745795826184e-75,8.013360552124189e-81,3.6795589559017765e-79,1.5471843580968001e-85,1.1502834593081223e-93,1.0344318657004777e-94,3.6357483085548512e-96,3.4479536323524374e-75,4.5331833615302302e-82,6.9559151153935226e-83,8.7100935334540433e-90,8.7100935334442574e-90,2.7132627726208293e-90,8.0836533321740005e-91,1.0977294245119031e-101,1.1916536535067828e-102,2.3269792253235037e-82
1.4755399394912543e-16,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999673294,0.108803,0.001,2.0974782354372564e-15,1.5221502074976563e-14,1.5221505093887181e-14,6.3723969669016522e-21,5.3033561561631168e-21,5.0392609789164944e-21,3.3850635146797755e-29,6.9082472216597222e-34,4.1882814998000863e-29,1.0528147557587629e-25,1.5868542522026743e-34,2.5788072126565492e-38,5.5173878607454694e-47,1.0822084312612958e-40,4.1431968968642636e-51,6.2698485546870525e-59,4.9203006487209697e-66,1.2856884839270211e-16,7.4257701487143318e-21,1.3434827767088042e-68,3.1371682879246453e-49,3.7816580020205215e-76,5.8187317397382201e-21,4.1283796293016796e-73,1.4738374871782657e-77,5.6597391621577015e-69,9.5152012620751717e-22,7.4245722896307769e-35,5.7841027508479777e-33,9.4354128589145477e-40,7.1263615041166423e-34,9.6129168680427578e-40,1.0822078823376736e-40,3.4339995103164588e-68,3.0087271237728004e-73,4.358080626455236e-78,1.0005029868560864e-76,8.4147934795919568e-83,1.251101634610737e-90,1.0883171070329365e-91,7.6505578933154622e-93,4.6867472127928783e-73,1.2330009294682088e-79,1.8914367002942675e-80,4.7368920235440707e-87,4.7368920235334267e-87,1.4757189310592548e-87,4.3966711102459252e-88,1.1939400379885825e-98,1.2962176133161734e-99,5.5060144028897028e-80
2.9718621316513995e-16,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999341997,0.108803,0.001,4.2244984177315399e-15,3.0657373673028538e-14,3.065738465942333e-14,2.5758234964049559e-20,1.8291632967303785e-20,2.0369014625913892e-20,2.4459226304441002e-28,5.5944807681697834e-33,2.5748330171756476e-28,4.2556434820716561e-25,1.2741128946281754e-33,2.0883837500967485e-37,8.9432561093870282e-46,1.7542682690479808e-39,1.3437372793022467e-49,4.0677949024004713e-57,6.3851370051310388e-64,2.5892097415027739e-16,3.0013412792723039e-20,1.7434547554319011e-66,1.0175111891221296e-47,9.8155382263512545e-74,2.351809901699098e-20,5.3575342201579852e-71,3.8022716232694066e-75,7.344716038905754e-67,1.9168689815474366e-21,3.00170849204565e-34,4.6840109060438368e-32,1.4835176319249181e-38,5.7706210382880568e-33,1.5386951814789236e-38,1.7542673845358522e-39,4.5278516377805844e-66,7.9343807356595917e-71,2.2986862694963221e-75,2.6386977417797881e-74,4.438840476049207e-80,1.3195473770759067e-87,1.0774460218843802e-88,1.5148726245400478e-89,6.1800685949953017e-71,3.2517893934410972e-77,4.9887635874251997e-78,2.4983779849083421e-84,2.4983779848971166e-84,7.7848553184808309e-85,2.3194226301354293e-85,1.2592556921979668e-95,1.3673844246342217e-96,1.1528225424628666e-77
5.964506515971689e-16,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999998679419,0.108803,0.001,8.4785387819546807e-15,6.1529073716378801e-14,6.1529104746716814e-14,1.0357263013493333e-19,5.6549370376024785e-20,8.1899032421822603e-20,1.6170873449197186e-27,4.5029297650817667e-32,1.392196992369984e-27,1.7111740772424113e-24,1.008298448399475e-32,1.6809112199832897e-36,1.4400689187532271e-44,2.8250723015184254e-38,4.3283928164323036e-48,2.6208888389250911e-55,8.2283621570506375e-62,5.1954202217708234e-16,1.2066060407563243e-19,2.246745375025042e-64,3.2779077579588711e-46,2.5298752942388835e-71,9.4547996047573344e-20,6.9043313591835163e-69,9.682755925828174e-73,9.4649476166929811e-65,3.8488567806429959e-21,1.2074383407715642e-33,3.7699303737156248e-31,2.2534126225305907e-37,4.6439071998755871e-32,2.4171757311779696e-37,2.825070893612764e-38,5.8810131685570042e-64,2.0608452053016348e-68,1.1941348181218455e-72,6.8549455665519806e-72,2.3063565886639184e-77,1.3703961626773904e-84,9.9678670210635641e-86,2.8030330172639104e-86,8.0281028658636553e-69,8.4444351587156907e-75,1.2961851971369661e-75,1.2977538980778883e-81,1.2977538980662319e-81,4.0452853548349503e-82,1.2053038200505496e-82,1.3077752826194434e-92,1.4206018690849426e-93,2.120531170137281e-75
1.194979528461227e-15,0.0021888214894757,0.88129999999999997,0.0,0.0,0.0,0.0098899999997354247,0.108803,0.001,1.698661950893925e-14,1.2327232986027454e-13,1.2327238874671166e-13,4.1537177264852808e-19,1.5354175117499804e-19,3.2842072895934594e-19,9.5291781902767914e-27,3.6133254865148516e-31,6.7097754339067201e-27,6.8625635277336213e-24,7.8276565101636976e-32,1.3488229784404249e-35,2.3109399101128945e-43,4.5344746591429656e-37,1.3893480458261445e-46,1.6826250090401627e-53,1.0565603740324233e-59,1.0404515166439773e-15,4.8372654917305282e-19,2.884926619362042e-62,1.0523778883694455e-44,6.497048969167783e-69,3.7904149585268881e-19,8.8660369073159947e-67,2.4285247615781844e-70,1.2153439106022684e-62,7.7179927204330593e-21,4.8460939947903762e-33,3.024861534147348e-30,3.2472578654471985e-36,3.7251748053195335e-31,3.6982607286416861e-36,4.5344724519045599e-37,7.5807481744562108e-62,5.3110775767443961e-66,6.1549505522018218e-70,1.767279724395845e-69,1.1892252715814874e-74,1.4114757516555007e-81,8.4292391291624067e-83,4.7409614205542155e-83,1.0351237549008024e-66,2.1751210297433088e-72,3.3426274084520882e-73,6.6878249562067899e-79,6.6878249560867472e-79,2.0862691120794369e-79,6.2166118119908391e-80,1.3469656905542899e-89,1.4642683181046286e-90,3.4516593911878292e-73
