Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682)
0.0,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.389233654428214e-20,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990766,0.108803,0.001,3.8215950526667783e-17,3.1585600571999354e-16,3.1585557280106406e-16,4.0061484302429307e-26,4.004568553224329e-26,2.4297859474243087e-26,6.1323202803215387e-37,1.1548409802331995e-41,7.4206196570671466e-37,4.8008943089185148e-30,1.0283418148167935e-41,3.7102272873166348e-44,2.7140942238690665e-55,9.9933072950786197e-51,7.1817448010504003e-62,1.2922546600153123e-72,3.5684819054548368e-83,2.5300152832006108e-16,6.5372184412445144e-24,4.5408674033628669e-84,1.3818595040279637e-62,4.0528390026041706e-95,9.9634318548021186e-24,4.0356394197639021e-89,7.706579156438556e-96,3.6846652212338971e-86,4.32943221075284e-22,7.4998634399147011e-38,1.896276302142679e-40,1.2025434029390187e-50,3.8499698566451546e-38,1.2025567570519422e-50,9.9755099971923123e-51,2.4490543689440842e-84,2.4238760771661356e-92,6.8625877493398436e-100,2.9756112608000476e-95,8.8948343688669244e-105,3.9120657144871155e-115,3.9823491153308744e-116,1.2192115881229297e-120,1.2242010998242303e-90,1.2412327072178873e-100,1.5434298525774355e-100,1.1873142431141789e-110,1.1873142431141368e-110,4.2620866132514955e-111,1.3006339311693416e-111,4.3108738727050914e-124,1.1488795279177485e-125,7.7574217369485769e-101,7.7581524167115475e-101,2.9685498291301409e-133,5.5280894346296862e-102,6.8851848282817293e-110,6.885184828882975e-110,5.2965659551136493e-120,7.1590099742625115e-121,9.8014130967226336e-145,5.669297793687632e-126,0.0,1.1285203986296569e-131,6.4179636888335072e-105,4.0701062981652299e-115,6.4145157091461933e-116,2.8719616309977958e-127,3.6426473122354104e-137,2.474277716703943e-117,1.4856998723968588e-126,3.1382456425571065e-127,1.1360471964735942e-136,9.4219236229681517e-137,1.8223026730407672e-126,1.1556571439638447e-136,1.8213236611831357e-137,1.0011010263707637e-138,8.347816693482848e-68,1.8512871543560688e-77,5.2939690829905161e-78,1.3600891970758851e-88,2.2590591161285894e-78,4.7457208251401884e-88,5.9965766672042712e-80,2.2239296181734081e-88,3.0319523674856944e-93,3.802870051365802e-90,5.9933541595159992e-91,1.6223522030659412e-90,1.4591949420587089e-90,1.6228113848661272e-90,2.6123738187132011e-99,1.1164996089580713e-97,2.8393084020253033e-93,8.6329872161607662e-40,4.1760906367311958e-90,2.8366109173648017e-88,1.2609258075617521e-102,3.9525928528493308e-81,1.4404225395742557e-93
9.489854232398999e-20,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999974147,0.108803,0.001,1.0700466147464908e-16,8.8439681580739462e-16,8.8439560371297367e-16,2.4197136495930384e-25,2.4178354755212051e-25,1.4675906594992193e-25,7.2721138090361711e-36,1.371028441001097e-40,8.7810518854879292e-36,2.8997401623721675e-29,1.2208386383504118e-40,4.4047818344477231e-43,6.0713240582083796e-54,2.2336230004862545e-49,2.9635689314876566e-60,9.727776462131501e-71,4.8709631610755423e-81,7.0840422482425467e-16,3.9484796851650667e-23,6.1982653776922632e-82,5.6977024797175749e-61,9.9983238925619688e-93,6.0179124541727471e-23,5.5086314616391595e-87,1.9012023804874267e-93,5.0295529117153595e-84,1.2122410501204327e-21,4.5299176407337439e-37,2.2512591513096493e-39,2.689992462412818e-49,4.5706839450642714e-37,2.6900475670797522e-49,2.231481613698435e-49,3.1832708177423108e-82,5.6952173754337643e-90,2.9092812349539468e-97,6.9915932589176749e-93,3.7708215580446287e-102,2.9891346534136975e-112,3.0427625159136909e-113,1.6780155399280316e-117,1.5912116015920969e-88,2.6900527492058489e-98,3.6264931986950355e-98,5.0334263005941661e-108,5.0334263005938454e-108,1.8068428573319313e-108,5.5138278865312018e-109,3.2938556502060221e-121,8.7783688253424445e-123,1.8215496757677803e-98,1.8218590659838495e-98,4.0857504566999205e-130,1.2992819863902663e-99,2.9197240789741732e-107,2.9197240794337089e-107,4.048196653635051e-117,5.4716745005159015e-118,2.4292038308946892e-141,4.3317937518749734e-123,2.5774239369807786e-165,1.55323372527443e-128,1.583306902931248e-102,1.811436096166528e-112,2.854835835358484e-113,2.3036165283524558e-124,5.2628607293340749e-134,1.101198751285615e-114,1.1916881976223413e-123,2.5172044163281984e-124,1.6413497011409066e-133,1.3612701806389169e-133,1.4616791900646903e-123,1.6696819872842942e-133,2.631430377845377e-134,1.4463808435212607e-135,3.444749825168198e-66,1.3936026827796159e-75,3.9851676629604875e-76,1.8520568138123174e-86,1.700522254790641e-76,6.4509197103670683e-86,4.51407308763985e-78,3.0356507976316503e-86,2.2824017366122967e-91,5.1908948228000314e-88,8.1808976097794856e-89,2.2139849392322813e-88,1.8417604503523341e-88,2.2151174667375512e-88,6.3909430495514355e-97,2.1199531484343688e-95,3.8756418463858964e-91,1.0249067598336161e-38,5.6896599864402369e-88,3.8710649226034339e-86,3.1106918728240636e-100,2.9754131514908709e-79,1.9661695992196875e-91
2.169109538834057e-19,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999940928,0.108803,0.001,2.4458208337052886e-16,2.0214784351485856e-15,2.0214756650167699e-15,1.1649879601042362e-24,1.1631436912727823e-24,7.0658167439405706e-25,7.1225440404296982e-35,1.3460843982869727e-39,8.5610855435226451e-35,1.3961000647113585e-28,1.1986080507391832e-39,4.3246409228264376e-42,1.1995912431405437e-52,4.4111941033589971e-48,1.172358338785947e-58,7.6914600226235114e-69,7.6949276942406407e-79,1.6192093999450293e-15,1.9010227426940235e-22,9.791739817160379e-80,2.2528808569421219e-59,3.1561734798566445e-90,2.8973654041849312e-22,8.7022879541363737e-85,6.0014950402966379e-91,7.9454606269146504e-82,2.7708368326492798e-21,2.1809604721216313e-36,2.2102994265375608e-38,5.3147598090880833e-48,4.4875240317966368e-36,5.314977784957811e-48,4.4090313264275873e-48,7.0486970762876675e-80,2.5171369673464296e-87,2.568494454846857e-94,3.0901022622967251e-90,3.3291182342683935e-99,5.2740721466227331e-109,5.3683993419900997e-110,5.9184804334955181e-114,3.5234104715010198e-86,1.1966115796660136e-95,1.602815780779867e-95,4.4438234582777583e-105,4.4438234582771929e-105,1.5951944731249543e-105,4.8679542628004456e-106,5.8117238058791996e-118,1.5488680566908132e-119,8.0393317666861542e-96,8.0420559586703634e-96,1.4411524316230272e-126,5.7462869582454293e-97,2.5794209488473247e-104,2.5794209496586733e-104,7.1474193376815701e-114,9.660688348732543e-115,1.7132405601623152e-137,7.6430464654808111e-120,1.03129104143753e-160,5.4786641182253776e-125,4.9980289810800166e-100,1.142874807302661e-109,1.8011786195135904e-110,2.9054841568913975e-121,1.3271858661239511e-130,6.9477047332427174e-112,1.5030414696879394e-120,3.1748762827825428e-121,4.1391481840354507e-130,3.4328450279471689e-130,1.8435732084555835e-120,4.2105965775363279e-130,6.635929397073539e-131,3.6474767679086371e-132,1.3627086802599137e-64,1.1018795979883367e-73,3.1509520200338643e-74,2.9101787397302516e-84,1.3444795780542075e-74,1.0096945725011997e-83,3.5691415869894413e-76,4.7955765935045928e-84,1.8046376711119566e-89,8.2003272750682587e-86,1.2923808658756551e-86,3.495726922975892e-86,2.4903346723825442e-86,3.499300067791163e-86,1.9804137567684277e-94,5.4528040832603056e-93,6.122563785726083e-89,1.0062563942752539e-37,8.9507817659139637e-86,6.1121766154455445e-84,9.8195229564913655e-98,2.3525695498207653e-77,3.1060658397670258e-89
4.609357770022371e-19,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.009889999999987447,0.108803,0.001,5.1973692716195723e-16,4.2956416705024131e-15,4.2956357855442695e-15,5.0878084711703111e-24,5.0715137000206197e-24,3.085827335700752e-24,6.2693200654064594e-34,1.1905966335468584e-38,7.4672378368278688e-34,6.097135768996763e-28,1.0601222250374195e-38,3.8250959172647606e-41,2.1346068551240979e-51,7.847654890168567e-47,4.1840604540871676e-57,5.4975298868654792e-67,1.1007334965557633e-76,3.440818878636545e-15,8.3022634935094292e-22,1.4006754116683752e-77,8.0384538829543475e-58,9.0325569888817562e-88,1.265355247062113e-21,1.2448331804627914e-82,1.7175293417890468e-88,1.1365713902515781e-79,5.8880288954611708e-21,9.5248284644313863e-36,1.9549845308609443e-37,9.4565732954296203e-47,3.9691631738785132e-35,9.4573511447905602e-47,7.8456345798189949e-47,1.1647664600271002e-77,8.3252614348932962e-85,1.6996683029865518e-91,1.0220312925952017e-87,2.2030033197419683e-96,6.9814205217819995e-106,7.1055035379387752e-107,1.566863573964654e-110,5.8222834384048578e-84,3.9832018553277209e-93,5.3012104395020483e-93,2.9406437999694358e-102,2.9406437999686868e-102,1.0556005329873856e-102,3.2213099564099909e-103,7.6931169651316478e-115,2.0502753116048143e-116,2.6514041987903251e-93,2.6531972863822415e-93,3.8157383699167221e-123,1.9030649664259289e-94,1.709159426748963e-101,1.709159427824386e-101,9.4737285424635624e-111,1.2805014049325521e-111,9.0727185904979495e-134,1.0117204225564981e-116,2.6977564518090231e-156,1.4505840984050699e-121,1.4303707288518775e-97,6.5425778845809742e-107,1.0311148178527814e-107,3.3268539701521554e-118,3.0394457058202059e-127,3.9773297373410883e-109,1.7210210739545851e-117,3.6353148016559565e-118,9.4792414170917987e-127,7.8617066171981652e-127,2.1109386502862838e-117,9.6428692080497827e-127,1.5197228833484474e-127,8.3532442726834446e-129,4.8634098139479467e-63,7.8757726399316974e-72,2.2521684349124228e-72,4.1188754643946907e-82,9.6087429813753825e-73,1.4181518382607447e-81,2.5510727817062078e-74,6.8598939988995565e-82,1.2898834329356085e-87,1.173025977674207e-83,1.8487073953751493e-84,4.9952975388127843e-84,2.7640451345677752e-84,5.005512507523079e-84,5.466861057074858e-92,1.3828160465054934e-90,8.7581265626275069e-87,8.9001679924875582e-37,1.2697720545272313e-83,8.7342368108585503e-82,2.8102178444978192e-95,1.6815181138858679e-75,4.4431252190354787e-87
9.489854232398999e-19,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999741573,0.108803,0.001,1.0700466147434894e-15,8.8439681279426874e-15,8.8439560182789021e-15,2.1240598660051555e-23,2.1104015951072534e-23,1.2882717735726976e-23,5.2191641642935124e-33,1.0007683173076728e-37,6.1070441099736786e-33,2.5454341595916471e-27,8.9104106018971646e-38,3.2152235910927006e-40,3.6003197879709651e-50,1.32346845752967e-45,1.4136968896586885e-55,3.7179754171019976e-65,1.4894496915551423e-74,7.0840343498227785e-15,3.4660296833656534e-21,1.8953139612047978e-75,2.7156886216161859e-56,2.4449590854537942e-85,5.2826061829390304e-21,1.6844376685653864e-80,4.648949083854621e-86,1.5379434855941292e-77,1.2122415012101746e-20,3.9764293005216625e-35,1.6432818220335753e-36,1.5947336209465351e-45,3.3363191041082155e-34,1.5949963771489487e-45,1.3232805776120814e-45,1.6853023362686255e-75,2.4102043827984932e-82,9.8433715330586002e-89,2.9588353744104249e-85,1.2758379461261898e-93,8.0872455842152964e-103,8.2291757039893316e-104,3.6294941917295216e-107,8.4242742678903589e-82,1.1572781352864998e-90,1.5347295011293271e-90,1.7030294968179561e-99,1.7030294968170888e-99,6.1133608245182909e-100,1.8655765156972465e-100,8.9116565914721063e-112,2.3750298395181609e-113,7.6325944447471514e-91,7.642868835021756e-91,8.8407457416506906e-120,5.5240542063075866e-92,9.9245205258259905e-99,9.9245205383165496e-99,1.1003311212537321e-107,1.4872471542051726e-108,4.2042588317535919e-130,1.1719522593951416e-113,5.5617616576476893e-152,3.360874966765002e-118,3.8717695487479027e-95,3.5422838287769142e-104,5.5826639930971276e-105,3.6026326129454192e-115,6.5829642484454538e-124,2.1534066853448189e-106,1.863684629036569e-114,3.9366630675401423e-115,2.0530551959874698e-123,1.7027226963673512e-123,2.2859242955797729e-114,2.0884947369638463e-123,3.2914822560737684e-124,1.8091821691817018e-125,1.6432358034862241e-61,5.3263861598950253e-70,1.5231421760318713e-70,5.4579399613350496e-80,6.4969980264916047e-71,1.8518130670072156e-79,1.725291236451851e-72,9.2823739469702428e-80,8.7234990355338256e-86,1.5872634967696869e-81,2.5015662321165034e-82,6.7452638753753173e-82,2.581928519279989e-82,6.7728552027650799e-82,1.3818454605829298e-89,3.5026362667568633e-88,1.1851014326692988e-84,7.4810335028971464e-36,1.6901760565508572e-81,1.1794320482373582e-79,7.6067739742787068e-93,1.1372112029380942e-73,6.0121921703259872e-85
1.9250847157152253e-18,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999999475761,0.108803,0.001,2.1706659899012549e-15,1.7940620990124205e-14,1.7940596450466692e-14,8.6774774774465216e-23,8.5661600136554198e-23,5.2630073245738509e-23,4.1983147757653216e-32,8.2049040248149708e-37,4.7495422139507952e-32,1.0398929083518614e-26,7.3043821961558371e-37,2.6360345446397874e-39,5.9135133310906405e-49,2.1736747650337582e-44,4.6479084998849762e-54,2.4457992399154044e-63,1.9600247205401696e-72,1.437045134743474e-14,1.4159846709761285e-20,2.4941172913861109e-73,8.928056216155076e-55,6.4355103399576472e-83,2.1581146329316415e-20,2.216618333617099e-78,1.2236174584220018e-83,2.0238395973016366e-75,2.4591195209450039e-20,1.6245018632195955e-34,1.3472609453104273e-35,2.6185151731542215e-44,2.7353131797745704e-33,2.619378653760399e-44,2.1734911118543638e-44,2.2906805221897538e-73,6.5534017329137584e-80,5.3534713212991293e-86,8.045165029778599e-83,6.9388640864497888e-91,8.7972527623019012e-100,8.9477145506205537e-101,7.8930364798743153e-104,1.1450371387520946e-79,3.1524215028688228e-88,4.1729806611426768e-88,9.2621925842950058e-97,9.2621925842855709e-97,3.3248574257798574e-97,1.0146267506532132e-97,9.6940092523491922e-109,2.5835425552950681e-110,2.0521397287355758e-88,2.0576107790086979e-88,1.9234354750176917e-116,1.5099357306348014e-89,5.4260845960573406e-96,5.4260846097160824e-96,1.2032394441510546e-104,1.6263464454196046e-105,1.8294233587477278e-126,1.2747983757915835e-110,1.0242258168582633e-147,7.3120531848487036e-115,1.0191096089051542e-92,1.8648657564834655e-101,2.9390415098525128e-102,3.7933736184942173e-112,1.3863178450134301e-120,1.1336794747348382e-103,1.9623571899135276e-111,4.1450889592812905e-112,4.3235632062936859e-120,3.585792985435901e-120,2.4069522495941308e-111,4.3981972948918295e-120,6.9315897804055694e-121,3.8099882577946643e-122,5.4025968173670005e-60,3.5038711838324461e-68,1.0019732361557172e-68,6.8964771737741531e-78,4.2721021753683279e-69,2.2774541905634037e-77,1.1349535163904179e-70,1.2214925748929392e-77,5.7386100965859732e-84,2.0887202958787009e-79,3.2919112706568791e-80,8.8395099574996781e-80,2.0975633245342001e-80,8.9118267258407224e-80,3.2119753232718844e-87,8.9031167050476924e-86,1.5595259154807733e-82,6.1332491532648431e-35,2.1539418081614377e-79,1.5456914320324175e-77,2.0022174838895259e-90,7.4809510326804471e-72,7.9117018995367973e-83
3.877283300665876e-18,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.0098899999998944155,0.108803,0.001,4.37190474019559e-15,3.613392650658896e-14,3.6133877181716377e-14,3.5075750251459983e-22,3.4184940986848693e-22,2.1273891034171388e-22,3.2761509259720085e-31,6.6445447626506592e-36,3.4862066464306217e-31,4.2034133895221289e-26,5.9138034647938597e-36,2.1347291003024292e-38,9.5859856087973359e-48,3.523515529419733e-43,1.5075264774367681e-52,1.5869059818993405e-61,2.5437148285449647e-70,2.8943229563830128e-14,5.7236239180012708e-20,3.2368587583962985e-71,2.8957047902337377e-53,1.6704870115185777e-80,8.7234253195168423e-20,2.8767248566728949e-76,3.1758847629228127e-81,2.6265336279038807e-73,4.9528787460415133e-20,6.5665022998033239e-34,1.0910455880638982e-34,4.2420064532584818e-43,2.2151230058748485e-32,4.2448045120621716e-43,3.523318830621247e-43,3.0205127914823903e-71,1.7284627133757461e-77,2.8241219182997567e-83,2.1219280364067816e-80,3.6604867482900927e-88,9.2819313764208032e-97,9.4324030497893759e-98,1.6641429140427454e-100,1.5098593050302763e-77,8.3220300227490924e-86,1.1006337290115571e-85,4.8860938708183803e-94,4.8860938708084251e-94,1.753976408117636e-94,5.3525103866070237e-95,1.0228025679336373e-105,2.7258824476403687e-107,5.2942560701561624e-86,5.3219415030106107e-86,4.0588716020932334e-113,4.0243071220569265e-87,2.8924749925753685e-93,2.8924750071377027e-93,1.2828388389225747e-101,1.7339461798840718e-102,7.7210247214338677e-123,1.3449404960565249e-107,1.7919592181822322e-143,1.5429916010493904e-111,2.6453370071003807e-90,9.6816476400964462e-99,1.5258345459281704e-99,3.9387928966840252e-109,2.8789437469430747e-117,5.8856170355515366e-101,2.0375842538675733e-108,4.3039906059699641e-109,8.9786680846798159e-117,7.446557051256533e-117,2.4992228138109415e-108,9.1336650715976944e-117,1.4394721041247492e-117,7.9121414934917051e-119,1.7523173909874249e-58,2.2734265822691226e-66,6.5011369351240934e-67,8.290229762752654e-76,2.7695008285180398e-67,2.6135985064797121e-75,7.3639567602658935e-69,1.5852211455191696e-75,3.7234029982768625e-82,2.7106802279358641e-77,4.2722418889432237e-78,1.1377438348707164e-77,1.5417493442830712e-78,1.1563574825204442e-77,6.7569367222404154e-85,2.2699284069238404e-83,2.0239613973928826e-80,4.9666146068628336e-34,2.6293145735795221e-77,1.989664499448509e-75,5.1972076941176494e-88,4.8538909551651562e-70,1.0267850148687526e-80
7.781680470567178e-18,0.0031152520806839792,0.88129999999999997,0.0,0.0,0.0,0.0098899999997880943,0.108803,0.001,8.7743822406994766e-15,7.2520536730097023e-14,7.2520438111712271e-14,1.4103804006618759e-21,1.3403452885110898e-21,8.5541170715795338e-22,2.457432168199709e-30,5.3481087436791656e-35,2.360505456388897e-30,1.690174028121838e-25,4.7575714175859673e-35,1.7182156685802222e-37,1.543769439061726e-46,5.6744192677425712e-42,4.8566230777219078e-51,1.0225805256880708e-59,3.2784469709101431e-68,5.8088562883014801e-14,2.3014339366740286e-19,4.1718001654903101e-69,9.3287403540956909e-52,4.3061044586511172e-78,3.5076356102383447e-19,3.7076534282970923e-74,8.1851025486178814e-79,3.3851873932080612e-71,9.940409938741878e-20,2.6403665460721383e-33,8.7816638745812139e-34,6.8228778327998338e-42,1.7829164224276657e-31,6.8318753081650306e-42,5.6741837237623963e-42,3.9238238452679706e-69,4.4909565603207911e-75,1.4675899150703467e-80,5.513335616658141e-78,1.9022390628511676e-85,9.6471212781755247e-94,9.786347585350184e-95,3.4532037988734512e-97,1.9614028585235507e-75,2.1631475405280724e-83,2.8597502106403618e-83,2.5391195320140634e-91,2.5391195320037168e-91,9.1148710679879246e-92,2.7815398127047274e-92,1.0630296763024994e-102,2.8331329154993018e-104,1.317971792615947e-83,1.3312436085937694e-83,8.4371983083965702e-110,1.0673554030493374e-84,1.5343398232237373e-90,1.534339838673049e-90,1.3609733754612013e-98,1.8395777996963019e-99,3.2099578012515513e-119,1.3976648218981961e-104,3.0798037124617141e-139,3.207373703912721e-108,6.8190278753326986e-88,4.9914477527609801e-96,7.8665580297211912e-97,4.0613776477184391e-106,5.9371052092989644e-114,3.034375289114802e-98,2.1009986864759392e-105,4.4379398166091829e-106,1.8516246855330853e-113,1.5356667173452856e-113,2.5770043751857798e-105,1.8835912624349764e-113,2.9685535559806911e-114,1.6316826518985644e-115,5.6453114187557243e-57,1.46498133257841e-64,4.1892979708406591e-65,9.3110795724973021e-74,1.7815898983144399e-65,2.7350858491126212e-73,4.745293642122532e-67,2.043026122088774e-73,2.3993410917719872e-80,3.4934964464171015e-75,5.5062670578644871e-76,1.4426160081526739e-75,1.0640423583220417e-76,1.4898033172476059e-75,1.2627972712646892e-82,5.798214186867521e-81,2.6086000245459502e-78,3.9971618198376842e-33,3.028800152791071e-75,2.5232810562303909e-73,1.3397043593412384e-85,3.1278216015054228e-68,1.3233805451068396e-78
1.559047481036978e-17,0.00311525208068398,0.88129999999999997,0.0,0.0,0.0,0.0098899999995754519,0.108803,0.001,1.757933724136812e-14,1.4529375410197543e-13,1.4529355784169052e-13,5.6562554938872419e-21,5.119281152164001e-21,3.4305667428036006e-21,1.7343914317999909e-29,4.2915220865511698e-34,1.4335711917255715e-29,6.7783537333664589e-25,3.813849998592308e-34,1.3787598187541005e-36,2.4780147845966794e-45,9.1085939125892709e-41,1.5593120945845686e-49,6.5667389629851437e-58,4.2107763471569921e-66,1.1637833708062335e-13,9.2296986792744761e-19,5.3581827363860684e-67,2.9952276311271819e-50,1.1061511504853554e-75,1.4067064556295734e-18,4.762064482352725e-72,2.1017930381013439e-76,4.3478719160032552e-69,1.9915523294171505e-19,1.0589089698791051e-32,7.0466997932690721e-33,1.0924267349347481e-40,1.430666454990093e-30,1.0953048659828416e-40,9.1082809700031841e-41,5.0596118679183067e-67,1.1581883432215492e-72,7.5697448818546795e-78,1.4218855680393934e-75,9.8118651657056164e-83,9.9520173751567956e-91,1.0060413878604219e-91,7.0998529902416393e-94,2.5291670053803877e-73,5.5792803301313861e-81,7.3753277481832133e-81,1.3096636968287562e-88,1.3096636968180828e-88,4.7015175016246842e-89,1.4347451545915867e-89,1.0965972819124512e-99,2.9226796855962745e-101,3.1362830964069828e-81,3.1950735072147948e-81,1.7407808171230621e-106,2.8648005317703918e-82,8.2362061415017524e-88,8.2362063073566478e-88,1.4610584847561303e-95,1.974904800895367e-96,1.3245723900890106e-115,1.4414434492475825e-101,5.321236745573914e-135,6.617310561081888e-105,1.7516703607939245e-85,2.564420742040813e-93,4.0415467129150021e-94,4.173185500062306e-103,1.2201115787890633e-110,1.558949748441508e-95,2.1588379802271294e-102,4.5601114251092961e-103,3.8051933016149213e-110,3.1558877313289304e-110,2.6479475189764678e-102,3.8708960523201573e-110,6.1005618040357289e-111,3.3532093605064591e-112,1.8125830959516065e-55,9.4079284788197012e-63,2.6903248852693843e-63,9.5118002885812243e-72,1.1402068035518734e-63,2.5523163362613346e-71,3.0473786374095342e-65,2.6238353815853231e-71,1.5408322556851308e-78,4.486615851692895e-73,7.072202407229886e-74,1.7947147992518957e-73,7.0843835583012513e-75,1.9120414904307776e-73,2.0924615933663211e-80,1.4825439200465042e-78,3.3505227260059756e-76,3.2068261275736716e-32,3.2082235359244896e-73,3.1402330028195386e-71,3.4413890594586255e-83,2.0086556700889213e-66,1.6997683161796414e-76
