Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564)
0.0,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6056098264122364e-19,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995623,0.108803,0.001,2.552972307930281e-17,1.9898906066564226e-16,1.9898906081374846e-16,2.1076067960391342e-25,2.1049659554212984e-25,1.4837021986158255e-25,8.7776662524165003e-36,1.5907281151415139e-40,1.2312490841057291e-35,3.5154013035738305e-41,6.8154025768418479e-41,1.8149084273720097e-55,7.5654939066158814e-55,7.5654987780400428e-55,4.8715002103203747e-61,3.8711017474594728e-71,9.5705675462578938e-81,1.2447502298787043e-17,2.1286264717472291e-24,1.385058804871937e-82,7.604886764429208e-66,1.1756649336358561e-92,2.2294462086959631e-24,2.4383542591192521e-87,9.0347039308785453e-94
7.295707513954262e-19,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.00988999999999878,0.108803,0.001,7.1483224622029935e-17,5.5716936870255017e-16,5.5716936959557444e-16,1.2729945018668732e-24,1.2698627660579344e-24,8.9615601189546385e-25,1.0404672171121483e-34,1.8885124306730016e-39,1.4546930436599231e-34,5.312672694173582e-40,8.0909582930346256e-40,5.1185163745198668e-54,1.6923698150280033e-53,1.6923718252337692e-53,2.0102371472381002e-59,2.9140672635229186e-69,1.306377081614898e-78,3.4852991993526455e-17,1.2856899443557693e-23,1.8905974708567963e-80,3.1381778361721311e-64,2.9003534771570576e-90,1.3465850444158544e-23,3.3283402110764583e-85,2.2288110281038344e-91
1.6675902889038313e-18,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999972101,0.108803,0.001,1.6339022770741242e-16,1.2735299801436108e-15,1.2735299844275408e-15,6.1289205187729177e-24,6.098246206240635e-24,4.3146042525917446e-24,1.0181273847470906e-33,1.8541527275567919e-38,1.413520819455115e-33,5.7156807544914582e-39,7.9431416068308363e-39,1.1134927217398191e-52,3.3438336280911822e-52,3.3438415802560551e-52,7.9522890137385487e-58,2.3040627042970645e-67,2.0637532377132236e-76,7.9663913610770692e-17,6.1900391111521744e-23,2.9866772071208951e-78,1.2414319595822161e-62,9.1555430956749126e-88,6.4832225903450564e-23,5.2579569426449348e-83,7.0353937388084704e-89
3.5436293639206414e-18,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999940719,0.108803,0.001,3.4720423387789026e-16,2.7062511845917475e-15,2.7062512031647312e-15,2.6766605853957801e-23,2.6496589176148575e-23,1.8842999933167602e-23,8.9451555837978551e-33,1.6399771328650856e-37,1.2248534296817595e-32,5.2547335703222423e-38,7.0245352825386966e-38,2.0646225260920176e-51,5.9501592013343384e-51,5.9501875819798169e-51,2.8381088520435001e-56,1.6468438712894374e-65,2.9521249170072814e-74,1.692855257569167e-16,2.7033487281500633e-22,4.2723345260207654e-76,4.4305825945241405e-61,2.620192984440945e-85,2.8313894676929004e-22,7.5213220544018436e-81,2.0132675833529147e-86
7.295707513954261e-18,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.009889999999987794,0.108803,0.001,7.1483224621769734e-16,5.5716935205145935e-15,5.5716935969321418e-15,1.1174530822527127e-22,1.0949712741849821e-22,7.8665728683228589e-23,7.4198286134775997e-32,1.3784996683520946e-36,9.8927799717453912e-32,4.4973192824145315e-37,5.9027232091170204e-37,3.5499213667641516e-50,1.0035765670964117e-49,1.0035861562304015e-49,9.5892836779291077e-55,1.1137561559505251e-63,3.9946355724651637e-72,3.4852782570060553e-16,1.1285915534654125e-21,5.7810627895810169e-74,1.4969937970460579e-59,7.0923955058592067e-83,1.182045884252589e-21,1.0177403979057583e-78,5.4486513955119372e-84
1.4799863814021503e-17,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.009889999999975238,0.108803,0.001,1.4500882708927174e-15,1.1302577906353962e-14,1.1302578209639096e-14,4.5651602774494704e-22,4.3842670165764202e-22,3.2137446063946127e-22,5.9267578025399554e-31,1.1301774318546481e-35,7.5200124808682238e-31,3.7214211221691311e-36,4.8364239350087712e-36,5.8882524906121136e-49,1.6483619152394409e-48,1.648393441920198e-48,3.1527172862966772e-53,7.32659222128234e-62,5.2566673465452212e-70,7.0700872823170503e-16,4.6106375741134706e-21,7.6074834762333041e-72,4.9217885718026063e-58,1.8668179443645111e-80,4.8290146701231595e-21,1.3392792216051002e-76,1.4336851585836376e-81
2.980817641415598e-17,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999501262,0.108803,0.001,2.9206003202243813e-15,2.2764345577932568e-14,2.2764346735741636e-14,1.8453106298189427e-21,1.7040784701059657e-21,1.2990412239187036e-21,4.5642756052901297e-30,9.1524717781438382e-35,5.3113095161470337e-30,3.030989115754257e-35,3.9118350559197373e-35,9.6021838646397966e-48,2.6720150900584746e-47,2.672117344185844e-47,1.0225572326506887e-51,4.7536550603124268e-60,6.8220144866164646e-68,1.42395574417386e-15,1.8636714578791524e-20,9.8728642044593362e-70,1.5963706435705874e-56,4.8457093010708787e-78,1.9519419311807436e-20,1.7381003573183801e-74,3.718954068498483e-79
5.982480161442495e-17,0.0025182929355372467,0.88129999999999997,0.0,0.0,0.0,0.0098899999998999042,0.108803,0.001,5.8616244188142024e-15,4.568787682772055e-14,4.5687880990701989e-14,7.4199117193827441e-21,6.3595515614854441e-21,5.223341591260741e-21,3.3442687238549798e-29,7.3667086216362255e-34,3.3974302224060703e-29,2.4523040704404124e-34,3.1408433177077059e-34,1.5545223003524763e-46,4.3030349358494493e-46,4.3033643488617057e-46,3.2941815211590461e-50,3.0631234912561641e-58,8.7923088173987172e-66,2.8577906220184416e-15,7.4935643097696148e-20,1.2724287305839478e-67,5.1429227236801078e-55,1.2490775085635746e-75,7.8484876335920703e-20,2.2401045898582875e-72,9.573631097501747e-77
1.1985805201496288e-16,0.002518292935537246,0.88129999999999997,0.0,0.0,0.0,0.0098899999997994602,0.108803,0.001,1.1743672615699823e-14,9.1534924859339858e-14,9.153493831164991e-14,2.9757155327628032e-20,2.226189820753841e-20,2.0947567199570793e-20,2.2728016951302032e-28,5.9113246899081615e-33,1.9251138989473667e-28,1.9821089425612107e-33,2.5079922864138811e-33,2.513158689043408e-45,6.9068008350296969e-45,6.9078584322812808e-45,1.0576137447723872e-48,1.9669702513758237e-56,1.1292187057515879e-63,5.7252237810706709e-15,3.0051127619103814e-19,1.6342128084145139e-65,1.6512859474380118e-53,3.2084882989539479e-73,3.1474461784050683e-19,2.8770653541588201e-70,2.4526621491540803e-74
