Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30)
0.0,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5914397323949185e-20,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994912,0.108803,0.001,1.7319608053550828e-17,1.9040480646944747e-16,1.9040455221652842e-16,1.5112131382801011e-26,1.5109377737833303e-26,9.185718450287647e-27,1.0706441857769159e-37,2.6787882738040438e-42,1.3001021057406574e-37,1.7822188900239069e-30,2.361615623659422e-42,6.24212995714282e-45,2.8051608941791174e-56,2.8051612370016863e-56,3.4282499042235279e-63,2.8729196064094854e-74,4.9695156647098823e-85,1.1041805365676536e-16,1.3367642609274789e-24,4.6017417505224787e-86,2.4211426201171279e-68,2.5750119992922506e-97,2.0261631516054987e-24,5.4954723418730534e-91,3.6298406623290498e-98,5.1358210686247944e-88,2.5426210550734452e-22
4.456031250705772e-20,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985753,0.108803,0.001,4.8494902549937513e-17,5.331334580356839e-16,5.3313274615724716e-16,9.1277273510884637e-26,9.1244469890034445e-26,5.5481738511789487e-26,1.2704138470212995e-36,3.1802601617443419e-41,1.5411659450109688e-36,1.0764602095029876e-29,2.8037006778265509e-41,7.410656684079363e-44,6.2750371988350813e-55,6.2750386135029993e-55,1.4146779086849845e-61,2.1626636598209094e-72,6.7833690254789159e-83,3.0917053913661916e-16,8.0740558940655622e-24,6.2813591027028198e-84,9.990920788120983e-67,6.3525360824348001e-95,1.2238025068988926e-23,7.5012979644613268e-89,8.9547797481614211e-96,7.0103752381091931e-86,7.1193390696929115e-22
1.0185214287327479e-19,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999967451,0.108803,0.001,1.108454915426917e-16,1.2185907608532091e-15,1.2185891338425548e-15,4.3946077999336185e-25,4.3913821536532217e-25,2.6712067861520605e-25,1.2459147748562174e-35,3.1223994881320815e-40,1.5082442166026328e-35,5.1826925311173336e-29,2.7526700603380124e-40,7.2758266748193205e-43,1.2398418253860744e-53,1.2398423850147399e-53,5.5963261771611361e-60,1.7099534601303908e-70,1.0716062670684028e-80,7.0667546568703603e-16,3.8873101078725126e-23,9.9230098734583753e-82,3.9523105328322565e-65,2.0053071745350352e-92,5.8920818948063937e-23,1.1850215223925144e-86,2.826750473885227e-93,1.1074676924330961e-83,1.6272775560880897e-21
2.1643580360570893e-19,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999930831,0.108803,0.001,2.3554666952812329e-16,2.5895053652295031e-15,2.5895019084286487e-15,1.919240679224863e-24,1.9163870145315508e-24,1.1665860993564507e-24,1.0995415383772083e-34,2.7617274813093864e-39,1.3254220464593041e-34,2.2634179892224397e-28,2.4346701119680441e-39,6.435386293840606e-42,2.2062316994918669e-52,2.2062336967663184e-52,1.9972885568651466e-58,1.2222029320470513e-68,1.5328974527901278e-78,1.5016851411507463e-15,1.6976902363765262e-22,1.4194538640354324e-79,1.4105518295137388e-63,5.7389305526611902e-90,2.5732266341412406e-22,1.69513439814166e-84,8.0897505327347379e-91,1.5841960408527507e-81,3.4579650391053097e-21
4.456031250705772e-19,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999857609,0.108803,0.001,4.8494902549867941e-16,5.3313345689553089e-15,5.331327454462756e-15,8.0124520016471534e-24,7.9884881417655654e-24,4.8702666278936017e-24,9.2012593314705462e-34,2.3213985778143373e-38,1.0998925370776785e-33,9.4493245449389224e-28,2.0464274069040465e-38,5.4093299344899712e-41,3.7211292271319588e-51,3.7211359754655898e-51,6.748381289730172e-57,8.2657578811340091e-67,2.0742313843028233e-76,3.0917037815299924e-15,7.0875207364259479e-22,1.920725845267524e-77,4.765936324471672e-62,1.5534321751862638e-87,1.074271191423388e-21,2.2937618079421657e-82,2.1897354222861745e-88,2.1436457762988325e-79,7.1193407442582418e-21
9.039377680003138e-19,0.002333164704809081,0.88129999999999997,0.0,0.0,0.0,0.0098899999999711146,0.108803,0.001,9.8375373743856349e-16,1.0814992956365378e-14,1.0814978533978645e-14,3.2733480573515328e-23,3.2537517651215051e-23,1.9896622632754311e-23,7.4772911870772325e-33,1.9032229402849285e-37,8.7930643432683513e-33,3.8603573961151375e-27,1.6776872253250509e-37,4.4348954874337683e-40,6.1119552647503327e-50,6.1119774517568082e-50,2.218716316418202e-55,5.4374823698149328e-65,2.7295672502550316e-74,6.2717382200983236e-15,2.8954820022309425e-21,2.52756293828372e-75,1.5669357046949849e-60,4.0888820029518449e-85,4.3887461017158644e-21,3.0184575939855743e-80,5.7636062150350282e-86,2.8209125381747056e-77,1.4442095111038069e-20
1.820607053859787e-18,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999999418221,0.108803,0.001,1.9813631613134188e-15,2.1782309651538581e-14,2.1782280642801124e-14,1.3231396007548143e-22,1.3073568108560163e-22,8.0425284033656397e-23,5.9503729118792267e-32,1.5412794060998992e-36,6.782322111785149e-32,1.5604181777987063e-26,1.3584765523438117e-36,3.5914933306647385e-39,9.9077076644530204e-49,9.9077796272251444e-49,7.1963280320359411e-54,3.5280118491822229e-63,3.5424395524431224e-72,1.2631795728494669e-14,1.1703989245976581e-20,3.2802778359158154e-73,5.0823188048447924e-59,1.0613691504991339e-82,1.7739995323141075e-20,3.9173651566132823e-78,1.4960184002056604e-83,3.6609877221388968e-75,2.9087615670493528e-20
3.653945625578733e-18,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.009889999999883237,0.108803,0.001,3.9765820090434778e-15,4.3716942727365118e-14,4.3716884659608881e-14,5.320285977230704e-22,5.1946481393977586e-22,3.2338616125057609e-22,4.6286937932715372e-31,1.2405559190025856e-35,4.9831463630078556e-31,6.2743728351216389e-26,1.0931657580467764e-35,2.8907462572852339e-38,1.595594387873529e-47,1.5956175714763284e-47,2.3183766510020975e-52,2.2734212730251124e-61,4.5656828845719647e-70,2.5351865270488662e-14,4.7061129858011108e-20,4.2277950679659618e-71,1.6373369116875984e-57,2.7359708251809246e-80,7.1331595239651866e-20,5.0489143941520898e-76,3.856056978500556e-81,4.7184740550629132e-73,5.8378704092987446e-20
7.320622769016625e-18,0.0023331647048090813,0.88129999999999997,0.0,0.0,0.0,0.0098899999997660686,0.108803,0.001,7.9670197044249921e-15,8.7586207652160944e-14,8.7586091889875692e-14,2.1336725014149541e-21,2.0350339567360109e-21,1.296920188813364e-21,3.4799997599633167e-30,9.954682475774731e-35,3.4012639309602514e-30,2.5163041127418887e-25,8.7678874050565429e-35,2.31964177373948e-37,2.5612457652092441e-46,2.5613202018490397e-46,7.4437165364177678e-51,1.459954370955664e-59,5.8641741992504208e-68,5.0791822456582428e-14,1.887354082100205e-19,5.4301903358004974e-69,5.2571467040768614e-56,7.028270444136602e-78,2.8607043193520839e-19,6.4848575032739383e-74,9.903836610894452e-79,6.0604196489593142e-71,1.1696107015230527e-19
