Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127)
0.0,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.823032334773563e-19,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997028,0.108803,0.001,1.311813023235378e-17,1.4111682116319004e-16,1.4111682133488794e-16,2.3347257434156774e-25,2.3323241562912449e-25,1.7193805598381423e-25,7.6879147659061889e-36,1.9630346445449224e-40,1.1295606626510849e-35
7.904490537365976e-19,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991738,0.108803,0.001,3.6730764650583755e-17,3.9512709794555076e-16,3.9512709898120794e-16,1.410174345563448e-24,1.4073257724952127e-24,1.0385057421141603e-24,9.118063421302975e-35,2.3305147352158828e-39,1.3367971708967131e-34
1.8067406942550805e-18,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999981104,0.108803,0.001,8.3956033487016355e-17,9.0314764627588994e-16,9.0314765124793409e-16,6.7893824099599157e-24,6.7614696834640603e-24,4.9999569276440682e-24,8.9331016526621076e-34,2.2881131966772319e-38,1.3036282814030985e-33
3.839323975292046e-18,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999999959836,0.108803,0.001,1.7840657115977216e-16,1.919188722087534e-15,1.9191887436777324e-15,2.9651016405182296e-23,2.940509961774221e-23,2.1836115127317375e-23,7.8675182228103076e-33,2.0238102276917399e-37,1.1376114758421344e-32
7.904490537365977e-18,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999917301,0.108803,0.001,3.6730764650484603e-16,3.9512707910122898e-15,3.9512708801227095e-15,1.2378715409065329e-22,1.2173617755946822e-22,9.1161395459327859e-23,6.5571124397075819e-32,1.7011344690994462e-36,9.3125318660909001e-32
1.6034823661513838e-17,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999832247,0.108803,0.001,7.4510979719324308e-16,8.0154346034878413e-15,8.0154349593542085e-15,5.0571089408174281e-22,4.8915392504232396e-22,3.7242333701435453e-22,5.2862880020502182e-31,1.3946928635504599e-35,7.2549857831535163e-31
3.229548990980956e-17,0.0016793783007812235,0.88129999999999997,0.0,0.0,0.0,0.0098899999999662123,0.108803,0.001,1.5007140985630348e-15,1.614376096787675e-14,1.6143762343183498e-14,2.0441641193486375e-21,1.9140819168763209e-21,1.5053889481728363e-21,4.142617315704887e-30,1.1294585178442964e-34,5.3411981362221712e-30
6.4816822406401e-17,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999999321874,0.108803,0.001,3.0119227012746077e-15,3.2400408947152657e-14,3.2400414012308118e-14,8.2194926466415084e-21,7.2315913335649278e-21,6.0530567634891347e-21,3.1313284492199526e-29,9.0908660006904843e-34,3.6333735729677531e-29
1.298594873995839e-16,0.001679378300781224,0.88129999999999997,0.0,0.0,0.0,0.0098899999998641377,0.108803,0.001,6.0343399065857116e-15,6.49136878006417e-14,6.4913704956428707e-14,3.2963830788322744e-20,2.5844521006167537e-20,2.4275096780461615e-20,2.2386173082061201e-28,7.2948494405373102e-33,2.2200257007342546e-28
