Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709)
0.0,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.58862058148923e-19,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992484,0.108803,0.001,4.7978910164645801e-17,3.4645964997816253e-16,3.4645959943397183e-16,1.3013204609084952e-24,1.2966585528496498e-24,9.5407285117373097e-25,1.4973838991007753e-34,2.5679368553794728e-39,2.1766098442273142e-34,3.8053927506157975e-29,8.9217053968530177e-40,3.692185977075368e-43,1.640667348726197e-53,1.0818664944110975e-47,2.8180357528158631e-59,7.0974641222300913e-69,6.340989642456685e-78,1.1378853318136453e-17,6.8716616255822554e-24,5.3918310764054818e-80,3.7549610668231227e-58,1.6815144606046209e-89,6.5020837413633373e-24,1.0909673009004397e-84,1.0737264338575249e-90,7.0712620448898125e-81,5.1493677698590486e-23,6.2321733643397285e-38,2.7897393370547157e-38,5.2368446473181963e-47,3.1543265081353499e-38,5.2382012584583138e-47,1.0818646325463039e-47,6.0736475050910499e-80,8.8380159690627386e-87,2.4979785789608911e-93,4.2212503688860358e-90,4.0742501208060777e-98,1.325101979418253e-107,1.2660033530866304e-108,1.1395648822068282e-111,2.9506185569449281e-85,8.9583577771166169e-94,2.627246323497526e-94,7.2348290445054774e-103,7.2348290445049222e-103,2.3472235681027227e-103,7.0420120856956459e-104,5.9905070253316122e-116,4.3415785531760762e-117,5.5017635924450943e-94,5.5060009785985598e-94,2.6218686456487527e-123,4.9664695862918289e-98,7.4967248121186459e-105,7.4967248352188689e-105,2.0644247179831383e-113,2.4559742959601981e-114,3.9786365556628278e-135,1.2635042801365866e-117,0.0,3.693955221683494e-122,5.0470302364037071e-100,9.478455347544291e-109,2.0217411248076696e-109,6.2878685958184758e-120,2.3617564330328453e-128,7.5328142836690101e-112,1.6311214474627366e-120,2.8293645643684892e-120,3.6306993245636671e-129,3.0632887957504119e-129,2.9479185575816015e-119,5.5362684804413393e-128,1.1808782395711382e-128,7.2565982796397509e-131,1.3421431530375162e-64,9.9357802319259809e-73,2.5205801039479425e-73,5.8370639648208936e-83,4.3393223173096385e-75,2.259407235522565e-82,5.5626023447266631e-77,2.621742863975282e-84,1.1113240514257907e-90,1.0446657091307894e-85,2.2282663986291238e-86,1.79141281876562e-87,1.7498797223993845e-87,1.7998168089407362e-87
2.6848137628169844e-18,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978918,0.108803,0.001,1.3434094846092469e-16,9.7008701267320772e-16,9.700868741985484e-16,7.8599755314035527e-24,7.8048030656036615e-24,5.7625978009961998e-24,1.7714294011960093e-33,3.0486547321505198e-38,2.5555021806060898e-33,2.2984572082548578e-28,1.0590621629199475e-38,4.3833631615030082e-42,3.6701020196160938e-52,2.4200910167297336e-46,1.162868732011463e-57,5.3427865271700862e-67,8.6554078492929678e-76,3.1860744922431415e-17,4.1504787989427793e-23,7.3598128479068053e-78,1.5494945380044403e-56,4.1482756446267104e-87,3.9272540162645822e-23,1.4891634060918604e-82,2.6486941898576052e-88,9.6522247324814334e-79,1.4418254414546866e-22,3.7642382026412099e-37,3.3119773600819199e-37,1.1710153868954909e-45,3.7448124448869207e-37,1.1715749001548248e-45,2.4200870841238441e-46,7.9001320385745971e-78,2.0780805165475772e-84,1.0597263147283469e-90,9.9254306110752828e-88,1.7284362275802643e-95,1.0131983625276046e-104,9.6731637268621662e-106,1.5684147052653895e-108,3.8379384196858824e-83,2.0433437831264988e-91,6.1774495256611816e-92,3.0692541871380798e-100,3.0692541871376544e-100,9.9577256635294014e-101,2.9874634858140621e-101,4.5804474950197862e-113,3.3196565509545553e-114,1.286242530587151e-91,1.2880208333073981e-91,3.6111402850643048e-120,1.2149304760111273e-95,3.308513407719414e-102,3.3085134260930545e-102,1.6420182864993829e-110,1.9534567414287739e-111,9.8676857023404741e-132,9.6606030646492725e-115,1.1029425761738529e-155,5.0877240417488457e-119,1.2450961956333959e-97,4.2184604760781669e-106,8.9979166009494207e-107,5.0435248048054037e-117,3.4122355654405322e-125,3.3525377501421344e-109,1.3083290949942444e-117,2.2694446994186912e-117,5.245587543572709e-126,4.4258004656434509e-126,2.3645373756324725e-116,7.9987301577482065e-125,1.7061178426998052e-125,1.0484240805193564e-127,5.5383894178045941e-63,7.4794037129716293e-71,1.8974291469122735e-71,7.8872707640251069e-81,3.2644241493062197e-73,3.0101603402146917e-80,4.1873866290527927e-75,3.5786204266323086e-82,8.3657797217126031e-89,1.4259568093912857e-83,3.0415684526088956e-84,2.4360052516285217e-85,2.3361610119171742e-85,2.4566589092298104e-85
6.136717172153108e-18,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999951839,0.108803,0.001,3.0706502505314855e-16,2.2173417092140835e-15,2.2173414068614132e-15,3.7842398216061504e-23,3.7304373421860608e-23,2.7744405213312459e-23,1.7260726968443665e-32,2.9931874071337096e-37,2.4505046171630726e-32,1.1066081922744254e-27,1.0395336978727223e-37,4.3036118806362784e-41,7.2514803695724218e-51,4.7816882034667332e-45,4.6001788333009559e-56,4.2243676701587212e-65,1.3673381150149315e-73,7.2824350658387624e-17,1.9982719663726826e-22,1.162666486700449e-75,6.1296414578403563e-55,1.309483278931551e-84,1.8907991067259664e-22,2.3525073933091933e-80,8.3598711635821974e-86,1.5248102716979366e-76,3.2956126339686999e-22,1.8123242468312974e-36,3.2517165108673411e-36,2.3118036096245511e-44,3.6766706226389568e-36,2.3140144025386188e-44,4.7816806946840131e-45,1.7502429736556339e-75,9.1893992282065711e-82,9.3608536544323154e-88,4.3891010289576313e-85,1.5267804405918542e-92,1.7886376574667639e-101,1.7048950310315597e-102,5.5262130388386939e-105,8.5028160709254319e-81,9.0571444703587001e-89,2.7317202193017909e-89,2.7111531928619309e-97,2.7111531928611814e-97,8.7959724898782131e-98,2.638922429203589e-98,8.0860106851774704e-110,5.8603313107361975e-111,5.6160939358473621e-89,5.6314289311066204e-89,1.2744154106971275e-116,5.839254281100996e-93,3.1764078917438586e-99,3.1764079269976659e-99,3.1505660026050243e-107,3.7481480076053898e-108,6.963030241447101e-128,1.705268993746544e-111,4.8007398348865048e-151,1.7955057832373647e-115,3.930386462704012e-95,2.6615112535869301e-103,5.676965970913151e-104,6.3612310176378877e-114,8.6049339446305782e-122,2.1151832578752001e-106,1.6501521907060799e-114,2.8623753973896454e-114,1.3228255587468096e-122,1.1160928910028382e-122,2.9823127559351114e-113,2.0171100425196886e-121,4.3024672747703196e-122,2.6439031364216692e-124,2.1909301299241146e-61,5.9137331979710604e-69,1.5002390435759422e-69,1.2185535054262156e-78,2.5773786206821261e-71,4.513560482881554e-78,3.3108379282980123e-73,5.6531820048845776e-80,6.6145710756717389e-87,2.2526384972254757e-81,4.8049178756731751e-82,3.8159828874150568e-83,3.51803779251922e-83,3.8806289470515284e-83
1.3040523990825353e-17,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999999897681,0.108803,0.001,6.525131782362603e-16,4.7118509885628872e-15,4.711850404721993e-15,1.6526769040341553e-22,1.6057286909369247e-22,1.2116690806308266e-22,1.5038460453474095e-31,2.6474405326800907e-36,2.0701469819413421e-31,4.8328485921549117e-27,9.1899393260791622e-37,3.8064958580482216e-40,1.2903540350371584e-49,8.5087457027249277e-44,1.6417609390185293e-54,3.0193827298647758e-63,1.9559205564791979e-71,1.5475085224591628e-16,8.7269355099196807e-22,1.6631462698713676e-73,2.1876222121434787e-53,3.7475501835460828e-82,8.2575756174792405e-22,3.3651684150201867e-78,2.3917611965127835e-83,2.1811779637907312e-74,7.0032264733012517e-22,7.91494522587886e-36,2.8761019812765315e-35,4.1068641381874807e-43,3.2519585109316824e-35,4.1147358319725068e-43,8.508732573124217e-44,2.8929347745454551e-73,3.0400867187248078e-79,6.1959650020253682e-85,1.4520359802029793e-82,1.0105855211842763e-89,2.3682349333371607e-98,2.2501164818458397e-99,1.4588352368127241e-101,1.405415424002205e-78,3.0033926522342404e-86,9.0373198250878619e-87,1.794512691559137e-94,1.7945126915581438e-94,5.8221226831312747e-95,1.7467258281814558e-95,1.0706161571909665e-106,7.7593775107467675e-108,1.8121360543208105e-86,1.8218174241240169e-86,3.3751001371293968e-113,2.241221208292648e-90,2.4389728988082164e-96,2.4389729529531793e-96,4.8388271047238673e-104,5.7566912656443739e-105,3.6882826993822749e-124,2.2574433173839255e-108,1.4536157572404376e-146,4.7550563536370891e-112,1.1248192820822618e-92,1.5236183540146978e-100,3.2498565389049238e-101,7.2837334440734008e-111,1.9706422995666012e-118,1.210865460754367e-103,1.889456354304724e-111,3.2774752777700232e-111,3.0294420010523744e-119,2.5559982610965649e-119,3.414806144899261e-110,4.6194457563673515e-118,9.8532128831837738e-119,6.0548840933279541e-121,7.8192622209175963e-60,4.2268800194937477e-67,1.0723065207179723e-67,1.6694412624245066e-76,1.8369187425072445e-69,5.8596058200714374e-76,2.3664445471065322e-71,8.0862307095677751e-78,4.7278130996329017e-85,3.2222577996703055e-79,6.8732358782929484e-80,5.3683546496769256e-81,4.6014414015285248e-81,5.5502823258934168e-81
2.6848137628169846e-17,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999999789347,0.108803,0.001,1.3434094845971401e-15,9.7008691049847903e-15,9.700868130582568e-15,6.8996003522045378e-22,6.5153232608250696e-22,5.058463302535793e-22,1.2272655387906113e-30,2.22533355841823e-35,1.596095604692899e-30,2.0176190578861792e-26,7.7169394415550725e-36,3.1995889391811271e-39,2.1763431585327754e-48,1.4351200123343224e-42,5.5470701049230748e-53,2.0419847693972847e-61,2.64661213547248e-69,3.1860101593264609e-16,3.6432877153927266e-21,2.2504508691361972e-71,7.3914591414664801e-52,1.0143872562207864e-79,3.4473411396122388e-21,4.5535166035312658e-76,6.4701702828721622e-81,2.951414406707675e-72,1.4418611969174372e-21,3.3043748588636572e-35,2.4175295338206269e-34,6.9037663555367803e-42,2.7334418098793796e-34,6.930238877590399e-42,1.4351178175027981e-42,4.1862845381083713e-71,8.8021333976615262e-77,3.5886796343388532e-82,4.2042181999929476e-80,5.8533537741178807e-87,2.7436023008757405e-95,2.5901487529311169e-96,3.358768493164231e-98,2.0337524675728502e-76,8.7070984238982225e-84,2.616681133946401e-84,1.0393701316465173e-91,1.0393701316453671e-91,3.3722136247235319e-92,1.0117185738029389e-92,1.2402930771843348e-103,8.9893412706326731e-105,5.0001824137976308e-84,5.0513606787741113e-84,7.8206183668232313e-110,8.2811835552316527e-88,1.8024645412556322e-93,1.8024646212848539e-93,7.1520352785709567e-101,8.5088692407459945e-102,1.7093067616245411e-120,2.6143057760805488e-105,3.8068562326720985e-142,1.1017841611597242e-108,3.0446619126027238e-90,8.2490906311657702e-98,1.7595195221936138e-98,7.8874335050404427e-108,4.2680576141383081e-115,6.555801198071603e-101,2.0460606702471423e-108,3.5491226469857523e-108,6.5612218887084218e-116,5.5358323773192953e-116,3.69783650553243e-107,1.0004891547602121e-114,2.1340294071608702e-115,1.3113794537830758e-117,2.6419440147177477e-58,2.8586285698673843e-65,7.2519923287619846e-66,2.0829032874950514e-74,1.2352221527473465e-67,6.6910572447250257e-74,1.6004222310597303e-69,1.0940595434605973e-75,3.197412317601859e-83,4.3599986632792133e-77,9.3003719239258366e-78,7.0315242093435887e-79,5.315471271884377e-79,7.5080907900626412e-79
5.446336490285883e-17,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999572698,0.108803,0.001,2.7252020972975245e-15,1.9678903660474837e-14,1.9678902502861605e-14,2.8187115523186341e-21,2.5194011218453355e-21,2.0665337641121412e-21,9.5066573593800993e-30,1.8244633393637627e-34,1.1216020716948865e-29,8.2426314419884118e-26,6.314127209961537e-35,2.6232160235856259e-38,3.5745597458803568e-47,2.3571748063968123e-41,1.823709877801675e-51,1.3432525847479551e-59,3.4827069742146747e-67,6.4628998574644444e-16,1.4883724333448388e-20,2.9613938842058332e-69,2.4301357198702063e-50,2.669968428765107e-77,1.408323448860939e-20,5.9920527032326758e-74,1.7009895476434267e-78,3.8837997995028306e-70,2.9250014229674624e-21,1.3499784814292728e-34,1.9820245166525337e-33,1.1264437994201592e-40,2.2409993140931554e-33,1.1350666363374779e-40,2.3571712183660683e-41,5.6902904067881837e-69,2.3933672332186887e-74,1.9517972628223527e-79,1.1431900469168392e-77,3.1835870031834075e-84,2.9844412736001137e-92,2.7820592014487528e-93,7.2154806324439892e-95,2.7644601821240244e-74,2.3689762237268888e-81,7.1152564748042378e-82,5.6528333506718471e-89,5.6528333506593346e-89,1.8341340940721913e-89,5.5027304334390232e-90,1.3491322010775919e-100,9.7786516684651836e-102,1.2427606080120096e-81,1.2662187975484556e-81,1.7015095480731558e-106,3.2263061063451167e-85,1.4043636289135778e-90,1.4043637536105094e-90,1.1143839008928297e-97,1.3258541881972042e-98,7.4378723054607012e-117,2.8417428566107701e-102,9.9687131251795831e-138,2.3969704563733342e-105,8.0138536131185359e-88,4.3427137445127533e-95,9.2629486931092732e-96,8.3048592082239519e-105,8.9879859419916765e-112,3.451285702606377e-98,2.1543438573257464e-105,3.7369509970935783e-105,1.381707313695966e-112,1.1657753068398212e-112,3.8935363843972404e-104,2.1069031773002914e-111,4.4939954984456091e-112,2.7615990388424366e-114,8.686081556971411e-57,1.8804850049391434e-63,4.7705740369736897e-64,2.3711550790985565e-72,8.0340333201716735e-66,6.7088423118445918e-72,1.0528041497577754e-67,1.4393920432905145e-73,2.1033507789563386e-81,5.737027942546347e-75,1.2238464002512869e-75,8.6959900270693184e-77,5.4106101979194997e-77,9.8743148402625989e-77
1.096938194522368e-16,0.0025223422885813176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999139381,0.108803,0.001,5.488787322612792e-15,3.9634966670115156e-14,3.9634966929652912e-14,1.1393680186261892e-20,9.1909354722698816e-21,8.3531504852573118e-21,6.9301184802310622e-29,1.4774984248283278e-33,7.0469068586794282e-29,3.331802858145064e-25,5.0929154346242459e-34,2.1243478856398891e-37,5.7942222268298045e-46,3.8210362473787296e-40,5.9148647160363503e-50,8.7150502634308345e-58,4.5196592270350981e-65,1.3016224982843618e-15,6.0160010568021138e-20,3.8431287730706726e-67,7.881994197925862e-49,6.9302381301097108e-75,5.6924430786632879e-20,7.7762194478807464e-72,4.4046630990751235e-76,5.0401748462886759e-68,5.8915343825099351e-21,5.4570999628059865e-34,1.6050750161099119e-32,1.8021605096439454e-39,1.8147522474186407e-32,1.8296159435237612e-39,3.8210304477169578e-40,7.503213520236633e-67,6.312161854526074e-72,1.0295750397294173e-76,3.015163053631228e-75,1.6794376801648229e-81,3.1485001397711657e-89,2.8629447993563449e-90,1.4850829715706836e-91,3.6453257299753107e-72,6.2491132392790442e-79,1.8767052860007976e-79,2.9818196185868148e-86,2.981819618573614e-86,9.6757887125899635e-87,2.9029432801562061e-87,1.4232192865135765e-97,1.0316636378655967e-98,2.7968926986483977e-79,2.8882340682679711e-79,3.5902917669090451e-103,1.364999083885754e-82,1.1882071475691038e-87,1.1882073585461455e-87,1.8854294070839023e-94,2.243410121037982e-95,3.1388879141416638e-113,2.9936382037461073e-99,2.7630574278569825e-133,5.0571261318410255e-102,2.0800961721267779e-85,2.2544715175254233e-92,4.8087576422593634e-93,8.6228666832820508e-102,1.866441442060635e-108,1.7916966425285637e-95,2.2368369292667917e-102,3.8800423375697867e-102,2.8692373869755313e-109,2.4208420540021069e-109,4.0426260661177735e-101,4.3751880655087456e-108,9.3322177073188518e-109,5.7347287482007276e-111,2.8172758222855053e-55,1.2201016360506701e-61,3.0952739589869582e-62,2.4230289513546504e-70,5.0977171744771842e-64,5.896781777067417e-70,6.8308611653735979e-66,1.8672003873457661e-71,1.3647075752877369e-79,7.4442968192227016e-73,1.5882380703460055e-73,1.0072440223218727e-74,4.8315653022063822e-75,1.2799642015412078e-74
2.2015472855099273e-16,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999998272765,0.108803,0.001,1.1015957772901328e-14,7.9547071724033909e-14,7.9547078512182024e-14,4.5813466219660241e-20,3.083777281987627e-20,3.3586772483125315e-20,4.6430928379797978e-28,1.1892204158202307e-32,3.899229962874019e-28,1.3397028745484045e-24,4.0667136386127788e-33,1.7098593059055319e-36,9.3304721665940709e-45,6.1535142277026259e-39,1.9053626951604474e-48,5.6153893529889064e-56,5.8246417169598407e-63,2.6121058401897243e-15,2.4188159551489218e-19,4.9527735780453157e-65,2.5392297851288107e-47,1.786296203506341e-72,2.2887250205651361e-19,1.0021674410919725e-69,1.1299607311169199e-73,6.4954486235037147e-66,1.182561033092827e-20,2.1944939109173704e-33,1.2918721601951179e-31,2.8283811512169691e-38,1.4605624854341818e-31,2.9136689716493401e-38,6.1535049104701816e-39,9.7465080702966815e-65,1.6397872391002125e-69,5.3494523619473109e-74,7.8337073001527286e-73,8.7269592152976303e-79,3.2714573755936112e-86,2.8355795876141104e-87,2.9418316478692268e-88,4.7354839047356802e-70,1.6232388027412785e-76,4.8761711557959324e-77,1.5492321216668618e-83,1.5492321216531474e-83,5.028074470342169e-84,1.5085646089127626e-84,1.4786407547972905e-94,1.0720440530350458e-95,5.6178324537063693e-77,5.9067636036822117e-77,7.46169330632951e-100,6.217544447897435e-80,1.0823607642403163e-84,1.0823611485175269e-84,3.4340905381754928e-91,4.086815672170775e-92,1.304704925702348e-109,3.1016146896320733e-96,8.1451388748841259e-129,1.050758886409804e-98,5.3615293607787451e-83,1.1622130051750075e-89,2.4789857489989297e-90,8.8904892216268406e-99,3.8487454720523724e-105,9.2364587196665176e-93,2.306259224152821e-99,4.0004586068801695e-99,5.9165451636132419e-106,4.9919533113824505e-106,4.1680933250679351e-98,9.0219802967689901e-105,1.9243770651614611e-105,1.182546561206181e-107,9.0760112610335892e-54,7.8620146940871644e-60,1.9945345965338898e-60,2.1906658916391159e-68,3.14605193848258e-62,4.6174566967503789e-68,4.4016628350707661e-64,2.404367659126345e-69,8.7938879787376404e-78,9.5914259028288768e-71,2.0468169737523801e-71,1.0683599018207018e-72,3.8336943230883819e-73,1.6457632918366317e-72
4.4107654674850457e-16,0.002522342288581317,0.88129999999999997,0.0,0.0,0.0,0.0098899999996539516,0.108803,0.001,2.2070298672110385e-14,1.593712130239267e-13,1.5937123259313435e-13,1.83732324674779e-19,9.2297639837396008e-20,1.3469095004908133e-19,2.7818990822526911e-27,9.542763277378811e-32,1.915448352312524e-27,5.3728049698938271e-24,3.2122910730934208e-32,1.3720534168521587e-35,1.4974444171922539e-43,9.8772828609130446e-38,6.1165018274107964e-47,3.6054497359257465e-54,7.4798142997449745e-61,5.2323459927686389e-15,9.6989972721993486e-19,6.3601901209266907e-63,8.1525523076942369e-46,4.5878702848284422e-70,9.1773570800320593e-19,1.2869995634924318e-67,2.8750179328342701e-71,8.3412435078828443e-64,2.3697802341933097e-20,8.802650800220993e-33,1.0365950594326167e-30,4.3197936541085294e-37,1.171836117044195e-30,4.5749491361511056e-37,9.8772679536536051e-38,1.2565865058783715e-62,4.2274521061084457e-67,2.7582631028464044e-71,2.020006848619989e-70,4.5007487041847762e-76,3.3728792056852318e-83,2.6734954283569446e-84,5.5474895025198181e-85,6.1060495927197322e-68,4.1828845865942814e-74,1.2575265053001075e-74,7.987494349527909e-81,7.9874943493865523e-81,2.5933200430712752e-81,7.7810536239535048e-82,1.5241541526960573e-91,1.1054678351270457e-92,9.9637318552579428e-75,1.0682772330723165e-74,1.5388719522470701e-96,2.9807886337752075e-77,1.0377442624234318e-81,1.0377449989980392e-81,6.582152259277109e-88,7.8359381559917006e-89,5.3814925329326686e-106,3.1795251765135816e-93,2.5125819043570592e-124,2.1659675667099782e-95,1.3770390506570411e-80,5.9700221875516281e-87,1.2733991912489692e-87,9.1337162556519283e-96,7.9080704168957366e-102,4.7445582109777965e-90,2.369352038265143e-96,4.1098909061081648e-96,1.2156632344220568e-102,1.0256999322599077e-102,4.282122026351267e-95,1.8537615250174007e-101,3.9540529987113293e-102,2.429800851129414e-104,2.9139771732622107e-52,5.0485793417752143e-58,1.2808143530187843e-58,1.761292641755499e-66,1.8627615363898444e-60,3.3219447560986619e-66,2.8265655309471662e-62,3.0825943899265967e-67,5.6470706491065138e-76,1.2311100678830158e-68,2.6284542566045524e-69,1.0131805026200293e-70,2.7832911494686503e-71,2.1038184608637026e-70
