Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314)
0.0,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2823731760922255e-20,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995415,0.108803,0.001,2.1790287235134891e-17,1.7718460813629265e-16,1.771846081500987e-16,2.2046050837796388e-26,2.2039050283952373e-26,1.3813074497861252e-26,2.6088412815266768e-37,4.8113625071323256e-42,3.2637121659122839e-37,2.8534437451999519e-42,3.6703020030317257e-42,1.2573783378652805e-56,4.9963015132745803e-56,4.9963025130350771e-56,9.997670333831225e-63,1.5423093498811359e-73,4.2423500836732576e-84,8.2075649823095749e-17,1.9882255402620555e-24,3.3733987033322013e-85,6.5366587867112587e-68
9.190644893058232e-20,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987175,0.108803,0.001,6.1012804258370519e-17,4.9611690266544605e-16,4.9611690274879394e-16,1.3315814696938252e-25,1.3307505972418663e-25,8.3430967497815803e-26,3.0948817112155314e-36,5.7120495810784769e-41,3.8660610634886355e-36,4.3121431445323631e-41,4.35735500714105e-41,3.5460231289024176e-55,1.1176524767579884e-54,1.1176528893118895e-54,4.1255659847374227e-61,1.1610117959212627e-71,5.7907860330001941e-82,2.2981181275692514e-16,1.2008881968955843e-23,4.6046718711151078e-83,2.6973705565303657e-66
2.1007188326990243e-19,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999970678,0.108803,0.001,1.3945783830481315e-16,1.1339814912593861e-15,1.1339814916602549e-15,6.4109915699954103e-25,6.4028389524836558e-25,4.0168416935904325e-25,3.0336394035886188e-35,5.608124175607362e-40,3.7775913381782742e-35,4.6388594077859671e-40,4.2780186702037784e-40,7.7134594203687048e-54,2.2082921461535158e-53,2.2082937781751331e-53,1.6320322882454684e-59,9.1797678775344425e-70,9.1480194144833329e-80,5.2528411163361406e-16,5.7817594297416169e-23,7.2742504121759042e-81,1.0670529723428087e-64
4.464027519485427e-19,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999937684,0.108803,0.001,2.9634790639758375e-16,2.4097106665924007e-15,2.4097106683394586e-15,2.7998484423106023e-24,2.7926463123459022e-24,1.7542600784992233e-24,2.6744842705455312e-34,4.9603223672141298e-39,3.3094293631687386e-34,4.2640103052279963e-39,3.7837553342801646e-39,1.429977599938927e-52,3.9295349986512292e-52,3.9295408232162485e-52,5.82460310007052e-58,6.5613095286735774e-68,1.3085934152373679e-77,1.1162286014231333e-15,2.5250459800810658e-22,1.0405570610196388e-78,3.8082362969434799e-63
9.190644893058231e-19,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999871695,0.108803,0.001,6.1012804258266668e-16,4.9611690098596927e-15,4.9611690171229914e-15,1.1688816027407452e-23,1.1628424765817651e-23,7.3236886542870647e-24,2.2335079130892073e-33,4.1694499051792194e-38,2.7297197079754518e-33,3.6481212946682546e-38,3.1802998541743417e-38,2.4578774241246566e-51,6.6277253855659693e-51,6.6277450654262785e-51,1.9679988975812827e-56,4.4374104407801355e-66,1.7707145092139637e-75,2.2981171491468947e-15,1.0541567710004523e-21,1.4080228942401499e-76,1.2867169959518379e-61
1.864387964020384e-18,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999739717,0.108803,0.001,1.2376883149509984e-15,1.0064085666963649e-14,1.0064085696390562e-14,4.7752626883420263e-23,4.7259896269062393e-23,2.9919642723457542e-23,1.8077355710790801e-32,3.4183670606411529e-37,2.1571052109934451e-32,3.0166197601207379e-37,2.6071158588421974e-37,4.0741208246834602e-50,1.0886026841101321e-49,1.0886091543989097e-49,6.4703310791387733e-55,2.919068420416457e-64,2.3301540654881988e-73,4.6618925171745717e-15,4.3065725741169669e-21,1.8528736633772188e-74,4.2304441080248734e-60
3.755034913449506e-18,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999999475779,0.108803,0.001,2.4928088596803273e-15,2.0269918864739906e-14,2.0269918981727735e-14,1.9302374836431315e-22,1.8907171513661602e-22,1.2093985764554055e-22,1.427379985630734e-31,2.7682824685752747e-36,1.6287525446910219e-31,2.4535245427265931e-36,2.1108467584914815e-36,6.6348519831799381e-49,1.7646614851980301e-48,1.764682471303138e-48,2.0986242302217502e-53,1.8939803115109548e-62,3.0240732141752423e-71,9.3894363435606362e-15,1.7407840367675092e-20,2.4046588702262766e-72,1.3721344983201556e-58
7.53632881230775e-18,0.0029894031282427886,0.88129999999999997,0.0,0.0,0.0,0.0098899999998947885,0.108803,0.001,5.0030499491096442e-15,4.0681584804528171e-14,4.0681585259610194e-14,7.7613996663876702e-22,7.4492912155865936e-22,4.8629286770889482e-22,1.094088057983868e-30,2.2281548810025582e-35,1.1539619669825573e-30,1.9795971300722518e-35,1.6982478394630434e-35,1.0712556908344773e-47,2.8418994979438783e-47,2.841967106694441e-47,6.7609192492140599e-52,1.2204595305157413e-60,3.8975674675436151e-69,1.8844496357736411e-14,6.9996043574699609e-20,3.0992372249908334e-70,4.4205146575367491e-57
1.5098916610024237e-17,0.002989403128242789,0.88129999999999997,0.0,0.0,0.0,0.0098899999997892115,0.108803,0.001,1.0023532127850917e-14,8.1504914935312092e-14,8.1504916644207814e-14,3.1126681147701101e-21,2.8713198010289608e-21,1.9502440356217268e-21,8.0118599547172393e-30,1.7879544737905505e-34,7.4565522700284298e-30,1.5913085188329893e-34,1.3615423884207073e-34,1.7227243054863204e-46,4.5617707834033874e-46,4.5619878558978746e-46,2.1707391303829318e-50,7.8375230442025866e-59,5.0060001409000425e-67,3.7754505832348869e-14,2.807145034368522e-19,3.9806321309882942e-68,1.4193349324026018e-55
