Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690)
0.0,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.932491606505844e-20,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992189,0.108803,0.001,3.0040626379213692e-17,3.3309893042327039e-16,3.3309867592069763e-16,1.0373433617473094e-25,1.0368040523962812e-25,6.6081523324292751e-26,1.9762779174782141e-36,4.9720920452120343e-41,2.5115293997275063e-36,8.6551721261129829e-30,3.515284339114823e-41,5.2579735494628098e-44,6.2425126797114467e-55,3.5007749197215724e-50,1.9887848330332235e-61,5.2121670048106069e-72,3.6163613438182913e-82,8.4781682884370774e-17,3.6508325875724952e-24,1.6452165267189712e-83,1.1269093449406189e-61,3.7632812002014604e-94,4.9151712747250925e-24,2.4799142137528398e-88,3.8837769373600755e-95,3.8088276983664637e-85,2.5456861764280104e-22,7.3677077937623617e-38,5.3698145066354809e-40,8.3611059689077291e-50,1.4929709185740779e-38,8.3612614182263084e-50,3.4999226948630543e-50,1.0789279710345882e-83,1.5787421128807554e-91,5.9899746092683149e-99,1.5092180595783184e-94,1.1335374751025413e-103,6.1652266935134983e-114,6.1799228212398651e-115,3.3639157984524381e-119,1.8651975327496151e-89,4.5808439212940017e-99,2.8639815939350256e-99,5.6816815524622158e-109,5.6816815524619643e-109,1.9871181741121398e-109,6.0377405292522194e-110,2.6122605020184537e-122,8.9713193324669287e-124,2.9012961058733143e-99,2.9016472375790574e-99,3.8631911821188568e-131,1.3343464251662189e-101,2.3265428723359055e-109,2.3265428728577217e-109,4.6154890605756102e-119,6.0267597487570314e-120,7.7778159693387613e-143,3.8742821410626679e-124,0.0,1.1415637191507831e-129,5.4152106895357233e-104,8.4320852346536777e-114,1.4370949485176492e-114,7.8353115689229042e-126,2.4400902773721031e-135,2.1834293080701688e-116,1.3481956032750339e-125,6.7996844526763452e-126,2.5218612012105989e-135,2.0992904623422086e-135,4.5973312386838582e-125,7.1585559785445948e-135,1.2200451429480392e-135,2.7491334485026342e-137,3.3361473266579996e-67,1.8729255494298637e-76,5.1947523860549564e-77,1.7438508526725395e-87,7.028798283808032e-78,6.2690298490397787e-87,1.545493235841753e-79,8.1644442604204604e-88,6.1099293540566196e-93
1.6610976498216363e-19,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978137,0.108803,0.001,8.4113753861782172e-17,9.3267700463524487e-16,9.3267629224165563e-16,6.2655538977217254e-25,6.2591495444056029e-25,3.99132381183724e-25,2.3435930795822467e-35,5.9028696120931735e-40,2.9717099375468956e-35,5.2277239623039255e-29,4.173300178465064e-40,6.2422661944473385e-43,1.396425178130583e-53,7.830264023520074e-49,8.2067766532970262e-60,3.9235893922076374e-70,4.936315619906965e-80,2.3738868376183556e-16,2.2051026634264814e-23,2.2457125459488483e-81,4.6497423664951986e-60,9.2839817283755861e-92,2.9687631544618113e-23,3.3850710511364685e-86,9.5812007173103922e-93,5.1990312576895753e-83,7.1279218548526713e-22,4.4500958409658235e-37,6.3750434917644399e-39,1.8702906358440582e-48,1.7724549129097614e-37,1.8703547797233334e-48,7.8291867306710658e-49,1.4032584463227702e-81,3.7117606754033635e-89,2.5409214086461997e-96,3.5483042954252524e-92,4.8084185788049741e-101,4.7136384767596561e-111,4.7246692185037728e-112,4.6325642788729887e-116,2.4258841669731843e-87,1.0103750038103499e-96,6.7334726614187096e-97,2.4101449162204729e-106,2.4101449162202808e-106,8.4292721530689606e-107,2.561184378964212e-107,1.9972092866010545e-119,6.8590431507598456e-121,6.8154953137406996e-97,6.8169824584628952e-97,5.320364506581186e-128,3.1396665729270702e-99,9.8769464112680531e-107,9.8769464152607801e-107,3.5315852594121245e-116,4.6114335280097613e-117,1.9288591230212154e-139,2.9620821898461897e-121,7.8277882870953262e-164,1.5721544150925493e-126,1.3359277295315431e-101,3.7527705413900208e-111,6.395912098450854e-112,6.2847438328971919e-123,3.5254162750161521e-132,9.7175360149754936e-114,1.0813946478874095e-122,5.4540619535832551e-123,3.6435579579206825e-132,3.0330323421735383e-132,3.6875430992118217e-122,1.0342604950315861e-131,1.7627081485961518e-132,3.9719185489176145e-134,1.3766704762410283e-65,1.4098915024799777e-74,3.9104797660909328e-75,2.3741500119555837e-85,5.2908836451140471e-76,8.5150398928058326e-85,1.1634086779699395e-77,1.1144413859557267e-85,4.5994411732048547e-91
3.79679462816374e-19,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999999950017,0.108803,0.001,1.9226000882685437e-16,2.1318331508620569e-15,2.1318315235383811e-15,3.0165944851135582e-24,3.0103104987104758e-24,1.9216504028487682e-24,2.2953723077475303e-34,5.7954732835875015e-39,2.8967236206032723e-34,2.5169240514718454e-28,4.0972747231916965e-39,6.128693958483089e-42,2.7590996521046538e-52,1.5470348676085133e-47,3.24651787812235e-58,3.1022628785424737e-68,7.79816566404365e-78,5.4260257225919667e-16,1.0616617872651875e-22,3.547673978514805e-79,1.8392790566642418e-58,2.9306758138430613e-89,1.4293313634819281e-22,5.3475811626159015e-84,3.024468602700547e-90,8.2131918183695899e-81,1.6292395455118962e-21,2.1425299255446058e-36,6.2590548883535907e-38,3.6951399132680554e-47,1.7402064016637507e-36,3.6953936363178208e-47,1.5469152175222897e-47,3.1086594357933418e-79,1.6412599602789798e-86,2.2443240350648032e-93,1.5689838362555988e-89,4.2471424351945293e-98,8.3206707431712811e-108,8.3393290735613412e-109,1.6346274016737467e-112,5.3740983568260974e-85,4.490289030690443e-94,2.9773972526225282e-94,2.1288128904831776e-103,2.1288128904828374e-103,7.4453422077723971e-104,2.2622233123368398e-104,3.5255379463565407e-116,1.2107811079309722e-117,3.0080338126322462e-94,3.0093427455416675e-94,1.87750502275823e-124,1.3907677367790058e-96,8.7395820123397768e-104,8.7395820194004364e-104,6.2451814600284895e-113,8.1547669364650094e-114,1.3609952695075469e-135,5.2287292363679255e-118,3.1393477344943636e-159,5.5479762722767918e-123,4.2171249362244927e-99,2.3677044516629413e-108,4.0353198886547328e-109,7.9267606325393416e-120,8.8903756661487276e-129,6.1310045687251051e-111,1.3639309306334763e-119,6.8790461886657205e-120,9.1883043180890399e-129,7.6486844551247624e-129,4.6509885123286835e-119,2.6081925209479108e-128,4.4451878889876589e-129,1.0016362756674377e-130,5.4459709805402197e-64,1.1147586356815579e-72,3.09189846861205e-73,3.7288785126722116e-83,4.1829551402521926e-74,1.3305203586363434e-82,9.198721631134738e-76,1.7605399042641465e-83,3.6366581853374164e-89
8.068188584847947e-19,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999999893778,0.108803,0.001,4.0855251875673992e-16,4.530145434547162e-15,4.5301419807510669e-15,1.3174260582107413e-23,1.3118779822400699e-23,8.3923504095640904e-24,2.0203720638887642e-33,5.1260309246402341e-38,2.5256736013925937e-33,1.0992068571235798e-27,3.6238220805203769e-38,5.4207603879463221e-41,4.9096650378611176e-51,2.7527829732731429e-46,1.1586579252813146e-56,2.2173654264359208e-66,1.1155009898352411e-75,1.1530298962239823e-15,4.6365539844758462e-22,5.0748265790506622e-77,6.5640539874569638e-57,8.3872094321556268e-87,6.2422629390853514e-22,7.6495344590845242e-82,8.6554580780094932e-88,1.1748690663803835e-78,3.4621351629319394e-21,9.3569940501225056e-36,5.5360620725837784e-37,6.5744489927401561e-46,1.5391922460585251e-35,6.5753543421683638e-46,2.752652451338531e-46,5.1380823115693628e-77,5.4295816178768982e-84,1.4854881990945091e-90,5.1904841554387219e-87,2.8111297855892791e-95,1.1016765124650931e-104,1.1039314280938242e-105,4.3281341399831528e-109,8.8824682748313731e-83,1.4929768605563647e-91,9.8497753875250157e-92,1.4090328438462117e-100,1.4090328438457608e-100,4.927978400190463e-101,1.4973374533627889e-101,4.6678904065091345e-113,1.6031031308406337e-114,9.9139971695050106e-92,9.9226000781987245e-92,4.9721917114748127e-121,4.617319015737801e-94,5.8052262424577816e-101,5.8052262518395463e-101,8.2982070653883933e-110,1.083555667457431e-110,7.2089796777072394e-132,6.9228651158975917e-115,8.2355094958421431e-155,1.4692669283301419e-119,1.2068857928416695e-96,1.3554315663838257e-105,2.3100856163258346e-106,9.0763416120322437e-117,2.0360227030265527e-125,3.5097949655040652e-108,1.5617354405663198e-116,7.8766818764548275e-117,2.1042524242729306e-125,1.7516576883813369e-125,5.3254995627865304e-116,5.9731325355976443e-125,1.0180113771236712e-125,2.2938898247638768e-127,1.9436279884264373e-62,7.9678260107647143e-71,2.209959315042599e-71,5.2729359951664904e-81,2.9892464005537e-72,1.8626367875038623e-80,6.574860215563894e-74,2.5183824701359436e-81,2.5993373771125232e-87
1.661097649821636e-18,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999999781316,0.108803,0.001,8.411375386154756e-16,9.3267699670023387e-15,9.3267628736533841e-15,5.4999944031244934e-23,5.4535403952942037e-23,3.5036396194173386e-23,1.681891157878132e-32,4.3087381670391566e-37,2.0641369411508669e-32,4.5889722352779889e-27,3.0457531606141378e-37,4.5564757094133115e-40,8.2808486907281439e-50,4.6429001688555163e-45,3.9148344213695605e-55,1.4996019529624352e-64,1.5094315638578847e-73,2.3738827320364943e-15,1.9356683763662592e-21,6.8669624699621557e-75,2.2178108163018886e-55,2.2702735254771399e-84,2.6060196880285423e-21,1.0350914184227799e-79,2.3427896292520936e-85,1.5897650224099163e-76,7.1279299872391498e-21,3.9063633067299441e-35,4.653391903433175e-36,1.1085884673005221e-44,1.2937828015939893e-34,1.1088942494759119e-44,4.6427489173428663e-45,7.435122825801994e-75,1.5720646751247223e-81,8.6039337044951256e-88,1.5028399481914287e-84,1.628206848742014e-92,1.2763181913927329e-101,1.2784315468261393e-102,1.0025119867124293e-105,1.2853489363144791e-80,4.3348533810054799e-89,2.851881503131966e-89,8.1611038914204039e-98,8.1611038914151828e-98,2.8542867335109427e-98,8.6725868258444276e-99,5.407848655868042e-110,1.8572333674150075e-111,2.8492128493464235e-89,2.8541263802218838e-89,1.1521428261205747e-117,1.3463880309300547e-91,3.3862605172205315e-98,3.3862605281666466e-98,9.6818805047556147e-107,1.2642344374177785e-107,3.3409805522080028e-128,8.0200793794666431e-112,1.7058266048925287e-150,3.4045354354040689e-116,3.2668325315494845e-94,7.3385771096345518e-103,1.2507264913561351e-103,9.8287181621384407e-114,4.4097049433962596e-122,1.900273084136411e-105,1.691194317493982e-113,8.5296131583778634e-114,4.5574789863835823e-122,3.7938148960113339e-122,5.7669527874592828e-113,1.2936865737507018e-121,2.2048525826356899e-122,4.9682047194118925e-124,6.5670771804392418e-61,5.3886410802968235e-69,1.4945959782706891e-69,6.9752192481858744e-79,2.0208783671425514e-70,2.4171975643515561e-78,4.4465792905060482e-72,3.4077036987853404e-79,1.7579346578107925e-85
3.3696552324953188e-18,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999999556374,0.108803,0.001,1.7063075783288046e-15,1.892001889350604e-14,1.8920004573365799e-14,2.2469271299098212e-22,2.2091397922936303e-22,1.4313499020185069e-22,1.3528345967725472e-31,3.5325642146111755e-36,1.6031899453269794e-31,1.8747448812838642e-26,2.4966208663341873e-36,3.7356740413278811e-39,1.3601255726841106e-48,7.6259153244605289e-44,1.2871060289392949e-53,9.8648378319007956e-63,1.9863180983007815e-71,4.8155811552148019e-15,7.9078234967789614e-21,9.0364957291917354e-73,7.2916157518539127e-54,5.9757062983742897e-82,1.0646422689794187e-20,1.3621174323295532e-77,6.1660839233873647e-83,2.0920319447332155e-74,1.4459533993721965e-20,1.5958789018412375e-34,3.8151288092778452e-35,1.8199129910386528e-43,1.0607196277110368e-33,1.8209175808049101e-43,7.6257231976901854e-44,1.0106447023776625e-72,4.2747100363687102e-79,4.6796356591229448e-85,4.0864916772580966e-82,8.8557677044227039e-90,1.3884446226782419e-98,1.3896591983009342e-99,2.1795290730014658e-102,1.7471571681871921e-78,1.180409687263859e-86,7.7547882039035393e-87,4.4387814769201338e-95,4.4387814769144527e-95,1.5524387841544332e-95,4.7169999554377452e-96,5.8829092761168385e-107,2.0203954170300182e-108,7.6344230485302023e-87,7.6604172317908197e-87,2.5067925723647756e-114,3.7127405485188591e-89,1.8677452866423646e-95,1.8677452987179058e-95,1.068085708737841e-103,1.39468418833275e-104,1.4538582520919317e-124,8.7241701619424216e-109,3.1690738011967834e-146,7.4074263101186056e-113,8.5988016391002293e-92,3.8634539669236873e-100,6.5845521462597897e-101,1.0349090543746165e-110,9.2864667012970284e-119,1.0004143324106804e-102,1.7807330041198976e-110,8.9812048460410056e-111,9.5976629953905734e-119,7.98945356733977e-119,6.0722785964633681e-110,2.7243948737300444e-118,4.6432338179018592e-119,1.046262075137194e-120,2.1591096470717779e-59,3.5448234726915526e-67,9.8319439707794773e-68,8.7853479205678795e-77,1.3284150602257985e-68,2.9400283237459696e-76,2.9251059348142662e-70,4.4842576940694318e-77,1.1564279131439283e-83
6.786770397842685e-18,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999999106508,0.108803,0.001,3.4366476577388939e-15,3.8106516202622726e-14,3.8106487628421784e-14,9.0824383550733352e-22,8.7811722941342568e-22,5.7857354298448895e-22,1.0555576189090391e-30,2.8607625794577976e-35,1.1740638942340469e-30,7.5780184656790376e-26,2.0210648922237052e-35,3.0252456347457376e-38,2.2048016505943002e-47,1.2361872911681624e-42,4.1746593243773315e-52,6.4005852060168901e-61,2.5778344100505012e-69,9.6989490079566899e-15,3.1964578481686184e-20,1.17275223004772e-70,2.3650055391559249e-52,1.5511317949253638e-79,4.3034396728229531e-20,1.7677535141034225e-75,1.6002913360600732e-80,2.7150293733015608e-72,2.9122799438160257e-20,6.4508140883131999e-34,3.0895853345147577e-34,2.9470921294376721e-42,8.5899553430358674e-33,2.9503456023274853e-42,1.2361606987306255e-42,1.332680387731486e-70,1.1274842069140967e-76,2.4687130127475188e-82,1.0778484395799821e-79,4.6718412929973254e-87,1.464974306630495e-95,1.4639727640617313e-96,4.5922308956383666e-99,2.3038841026523396e-76,3.1155897579524573e-84,2.0453996310299768e-84,2.3416504685929188e-92,2.341650468586925e-92,8.1898668624150486e-93,2.4884498394097871e-93,6.2071127347416796e-104,2.1317604815047456e-105,1.9565219360396069e-84,1.9695104569687064e-84,5.2900116078700141e-111,1.0065249929958904e-86,1.0127242374361994e-92,1.0127242505314159e-92,1.1582751734435564e-100,1.5124647830651003e-101,6.1361121248107491e-121,9.2040144671754253e-106,5.6387797295428786e-142,1.5631489716581531e-109,2.2320164218304141e-89,2.0057499233555278e-97,3.4184348636336105e-98,1.0745807473485667e-107,1.9285024954108346e-115,5.1937490686836613e-100,1.8489946810891821e-107,9.3254842954810978e-108,1.9931266223915496e-115,1.6591540332654062e-115,6.3050499826943462e-107,5.6576981354797264e-115,9.6425144177324135e-116,2.1727523812098034e-117,7.0030096801529391e-58,2.2999964272397138e-65,6.379290868426195e-66,1.0500801135599068e-74,8.606440434103886e-67,3.3135625710831469e-74,1.8979053640171239e-68,5.8194711329051038e-75,7.5032887495230505e-82
1.3621000728537416e-17,0.002127677206563275,0.88129999999999997,0.0,0.0,0.0,0.0098899999998206777,0.108803,0.001,6.8973278164928001e-15,7.6479508718770822e-14,7.6479452361058522e-14,3.6520082300722772e-21,3.4168356354172314e-21,2.3264109502181995e-21,7.9160076711985576e-30,2.3025913693140894e-34,7.9215271375978989e-30,3.0470878245528683e-25,1.6255012649036033e-34,2.4349807853067806e-37,3.5506989723325441e-46,1.9908317666505151e-41,1.3448974631069968e-50,4.1244372107132548e-59,3.3224117633929554e-67,1.9465568740358686e-14,1.2852729212090271e-19,1.5114880311468878e-68,7.6191429509343878e-51,3.9984241109678009e-77,1.7303824240032615e-19,2.2783583412275423e-73,4.1238188396889593e-78,3.4992339506800472e-70,5.8449560052920478e-20,2.5938571684584908e-33,2.4867591977669927e-33,4.7363581828658574e-41,6.9138995638067556e-32,4.7468082818235943e-41,1.9907926014606962e-41,1.7312493446327894e-68,2.9294932912099954e-74,1.2829067280241477e-79,2.8005690311981707e-77,2.4278349309002868e-84,1.5226206145675884e-92,1.5168560423008212e-93,9.5163090070039534e-96,2.9929299085681936e-74,8.0975413291235848e-82,5.3145814345078473e-82,1.2168751563697412e-89,1.2168751563635117e-89,4.25607137673189e-90,1.2931898107452583e-90,6.4512430755019028e-101,2.2156506247558923e-102,4.8106571645864484e-82,4.8714671631447662e-82,1.0996452900131083e-107,2.7568915665285655e-84,5.5476384249170908e-90,5.5476385683824296e-90,1.268951984233599e-97,1.6570141334250043e-98,2.5510598039572621e-117,9.5640634616807256e-103,1.000443954650632e-137,3.2492712706109717e-106,5.7535718533346863e-87,1.0340766671528724e-94,1.7623952531184571e-95,1.1080209644397668e-104,3.977044482275271e-112,2.6776693639544062e-97,1.9065339991445074e-104,9.615683630452863e-105,4.1103094745795266e-112,3.4215808911109262e-112,6.5012581098543391e-104,1.1667560246371646e-111,1.9885230415696469e-112,4.4807486401687813e-114,2.2561059570977247e-56,1.4821010375731286e-63,4.110777553661765e-64,1.168653530611626e-72,5.5295717948164875e-65,3.3805918911339638e-72,1.2229987532184761e-66,7.4998995018189038e-73,4.835074727411043e-80
2.7289461389926878e-17,0.0021276772065632744,0.88129999999999997,0.0,0.0,0.0,0.0098899999996407313,0.108803,0.001,1.3818688133735518e-14,1.5322548586756019e-13,1.532253763164327e-13,1.4646184110648902e-20,1.286672707180476e-20,9.3298857432892726e-21,5.5849206666593905e-29,1.8476857794591477e-33,4.7889338438209802e-29,1.2220184471181735e-24,1.3023965637740214e-33,1.9539185861040818e-36,5.699445931434649e-45,3.195703395120454e-40,4.3180254147122421e-49,2.6485874794051762e-57,4.26721836392699e-65,3.8998344323852159e-14,5.1544493173084227e-19,1.9413155611717486e-66,2.4463299586329159e-49,1.0271081539890014e-74,6.9395132791745276e-19,2.9262889543570598e-71,1.0586386987753039e-75,4.4943242933223424e-68,1.1710400018592088e-19,1.0402633214621032e-32,1.9954550276737107e-32,7.5714963911617277e-40,5.5478986766708149e-31,7.6048492473463321e-40,3.1956434637541827e-40,2.2323792606722844e-66,7.5549272061807328e-72,6.6171201517802577e-77,7.2226595885830712e-75,1.2522939667091551e-81,1.5707270771550277e-89,1.5551252111499251e-90,1.9512897180149976e-92,3.8593086330918899e-72,2.0883976118684502e-79,1.3706436201160801e-79,6.2765200534084711e-87,6.2765200533442102e-87,2.195320890394659e-87,6.6704329924055176e-88,6.6548241575898434e-98,2.2856654176144289e-99,1.1203383632211198e-79,1.1461829917287084e-79,2.2687966030963966e-104,7.8406017708677423e-82,3.1552847835189002e-87,3.1552849467021819e-87,1.4433515686305101e-94,1.8848124916723437e-95,1.0526741753867962e-113,9.8618517527331081e-100,1.830417931795498e-133,6.7036006430803493e-103,1.4779674058526497e-84,5.3126706133191529e-92,9.0544811198307401e-93,1.1385174358440246e-101,8.1730209449531753e-109,1.37567918163552e-94,1.9590079725617145e-101,9.8803327658309295e-102,8.4468632436820558e-109,7.0315116056491732e-109,6.6801931832054259e-101,2.3977411061385599e-108,4.086513762332341e-109,9.2081620283513612e-111,7.2438388286924814e-55,9.517846894722977e-62,2.6398954256988689e-62,1.1789591933348011e-70,3.5301910538390477e-63,3.0639009250990884e-70,7.8539573653357502e-65,9.6314980178150823e-71,3.1050296427978751e-78
