Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065)
0.0,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.721827118768931e-19,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993264,0.108803,0.001,3.7206022853491893e-17,3.1308460502875996e-16,3.1308456050888349e-16,1.105996780103586e-24,1.1028483965844846e-24,8.127195297283181e-25,1.0095012061185096e-34,2.0181117804282301e-39,1.473502262156269e-34,3.1793007654983713e-29,6.9280106922419985e-40,2.3920957887859532e-43,9.8110576918191083e-54,5.737602807763909e-48,1.3326524509950125e-59,2.6804509805565941e-69,2.2546562662552373e-78,8.4733639914351389e-18,4.1112796677913922e-24,1.5900376257962082e-80,1.870370528098507e-58,4.6729885141648246e-90,3.8680947575504875e-24,3.795233856428926e-85,2.5234627442906539e-91,2.516660184135122e-81,4.5329511175987296e-23,5.0743062451134763e-38,1.8674086696400834e-38,3.2971951891415094e-47,1.4551711014037968e-38,3.2978812602070497e-47,5.7375916356676908e-48,1.8066101786743256e-80,2.1004086823814414e-87,4.7206584090961184e-94,9.9222167184748467e-91,9.0159165552019179e-99,2.3236894153941701e-108,2.2186694519785339e-109,1.6084795352456297e-112,1.2290980987985784e-85,3.513197661356889e-94,8.6690536135560747e-95,2.2503473458782195e-103,2.2503473458780619e-103,7.2919557099593284e-104,2.1872361741178515e-104,1.6993624062831567e-116,1.2467267127424032e-117,2.1586154239388445e-94,2.1599354355476841e-94,6.0491230998270535e-124,1.1194987418004103e-98,1.3474173485902234e-105,1.3474173525034078e-105,3.4976794396439486e-114,4.1550507017573748e-115,7.0303247954425399e-136,3.6046690677129443e-118,0.0,8.4202120230450396e-123,1.6042045833787929e-100,2.8334918450989357e-109,6.0658353208656725e-110,1.4937849267997984e-120,5.2769171611804452e-129,1.8826592429841618e-112,3.20237822452256e-121,6.6506474181501331e-121,6.7023840404356082e-130,5.6563311095444333e-130
2.1621115932553005e-18,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.009889999999998119,0.108803,0.001,1.0417686398972516e-16,8.7663688789211707e-16,8.7663676584120357e-16,6.6802205130283536e-24,6.6429358491300071e-24,4.9088244504920474e-24,1.1951639104636241e-33,2.3959023782939738e-38,1.734091293301637e-33,1.9202976518759472e-28,8.2241721662993518e-39,2.839896102343866e-42,2.1946919068013363e-52,1.2834783053459527e-46,5.4992216508805142e-58,2.0177744195644483e-67,3.0775913982671469e-76,2.372539270231883e-17,2.4832106072370187e-23,2.1703912009168607e-78,7.7181334656684626e-57,1.1528208926140848e-87,2.3363270582142894e-23,5.1804713827693284e-83,6.2250213101856485e-89,3.4352250743050522e-79,1.26922837311426e-22,3.0648852121842034e-37,2.216986940807136e-37,7.3734415240775162e-46,1.727577658321788e-37,7.3762714144708042e-46,1.2834759491224069e-46,2.3498994148336827e-78,4.9386879086643137e-85,2.0026625426108804e-91,2.3330121912193493e-88,3.8248605904853715e-96,1.7767387470122185e-105,1.6954584671830707e-106,2.214105001179652e-109,1.5987166565098969e-83,8.0164362614931868e-92,2.0383564017903924e-92,9.5467250448883264e-101,9.5467250448871196e-101,3.0934975111784973e-101,9.279007801973657e-102,1.299363996751774e-113,9.5327239208353699e-115,5.0524790813148154e-92,5.058031031214347e-92,8.3315558914922795e-121,2.7203145097574125e-96,5.906931551835042e-103,5.9069315827530674e-103,2.7635118419255173e-111,3.2829062890298848e-112,1.7436394881270487e-132,2.7561111335229657e-115,9.8443110614385975e-157,1.1597263086624922e-119,3.9575542538769378e-98,1.2610680078610306e-106,2.6996481067807397e-107,1.1981712686773596e-117,7.6240248150947924e-126,8.3789242100934731e-110,2.568641235341348e-118,5.3345126038420291e-118,9.6835210092989973e-127,8.1721972456931236e-127
4.941969356012116e-18,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999999957008,0.108803,0.001,2.3811854626198312e-16,2.0037414290098611e-15,2.0037411621711632e-15,3.2162385783505172e-23,3.1798291164246891e-23,2.3633861290095623e-23,1.1664546777940261e-32,2.3523112463343543e-37,1.6710883460413919e-32,9.2454064692493068e-28,8.0729271265656235e-38,2.7882267954137065e-41,4.3363306341045652e-51,2.5359351752315486e-45,2.1754320889802954e-56,1.5953896916893975e-65,4.8618283692425134e-74,5.4229344229655592e-17,1.1955566592366852e-22,3.4286778697074886e-76,3.0532148557408457e-55,3.6391040191864479e-85,1.1248386924824163e-22,8.1838598174484243e-81,1.9648144264453745e-86,5.426800566556672e-77,2.9011031365693668e-22,1.4756146137421162e-36,2.1766495869275061e-36,1.4558948280418511e-44,1.6961428686835698e-36,1.4570132554381223e-44,2.5359306805209493e-45,5.2061117084848778e-76,2.1839206335438685e-82,1.7690089718874077e-88,1.0316762792090623e-85,3.3786177122435791e-93,3.1365504209422132e-102,2.9891849043876656e-103,7.8037159778224191e-106,3.5419003676278799e-81,3.553197616868788e-89,9.0137849325591122e-90,8.4328862490236165e-98,8.4328862490214933e-98,2.7325844876020308e-98,8.1964466568470689e-99,2.2938148277460903e-110,1.6828547258341563e-111,2.2117440295957387e-89,2.2165551194146129e-89,2.940311635501211e-117,1.2900653490806374e-93,5.5956614125748154e-100,5.5956614711088715e-100,5.2318827808728004e-108,6.2152275141810045e-109,1.2303828867949797e-128,4.8651243000650824e-112,4.2277278596206134e-152,4.0927955040200964e-116,1.2492791933446245e-95,7.9563359411942164e-104,1.7032632120300921e-104,1.5112147668591376e-114,1.9226185201467999e-122,5.2864346321380293e-107,3.2397442843360179e-115,6.7282483937161576e-115,2.4419796586471002e-123,2.0608559728907597e-123
1.0501684881525747e-17,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999999908627,0.108803,0.001,5.0600191080566472e-16,4.2579504139435413e-15,4.2579498974923608e-15,1.4046158506118083e-22,1.3727574530370035e-22,1.0321514641905486e-22,1.0195389007046949e-31,2.0805927828246939e-36,1.4250179701747156e-31,4.0377118110759151e-27,7.1375433438086925e-37,2.466154957334451e-40,7.7162301950246743e-50,4.5125556072860462e-44,7.7639244878469984e-55,1.1403122840830265e-63,6.9546531838931713e-72,1.1523682370954749e-16,5.2212893406049038e-22,4.9045880850781001e-74,1.0896693760593636e-53,1.0414598483395453e-82,4.9124466244102297e-22,1.170670062997469e-78,5.6216738465134491e-84,7.7628235871774842e-75,6.1648856264638819e-22,6.4444346152968334e-36,1.9252195299895304e-35,2.5872154445516014e-43,1.5002136078009652e-35,2.5911995354809775e-43,4.512547751731011e-44,8.6050665185382368e-74,7.2249818691498924e-80,1.1709129261791956e-85,3.4130739326307595e-83,2.2363305093578663e-90,4.1529463575710619e-99,3.947591201701318e-100,2.0613514729706012e-102,5.8543461053258404e-79,1.1782292114293574e-86,2.9820213579480563e-87,5.5817448350358731e-95,5.5817448350330582e-95,1.8087199974948383e-95,5.4253012418593262e-96,3.0371070227876415e-107,2.2281916287833713e-108,7.1723076020759028e-87,7.2029700714295645e-87,7.7870006245663486e-114,4.8454844502523692e-91,4.2046183162262328e-97,4.204618404203253e-97,7.8635425191373639e-105,9.3415944058983571e-106,6.5172958235245621e-125,6.4407290198136131e-109,1.2529568208245631e-147,1.0839056073365905e-112,3.5752594718700193e-93,4.5547187481490367e-101,9.7505749931750817e-102,1.7303725868039415e-111,4.4030533843692217e-119,3.0262954143676818e-104,3.7095750300674911e-112,7.703984864240572e-112,5.5924578149433779e-120,4.7196352087322955e-120
2.1621115932553007e-17,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999999811881,0.108803,0.001,1.0417686398896902e-15,8.7663680033180382e-15,8.766367138779884e-15,5.8639943872168843e-22,5.601840265002656e-22,4.3090179051390124e-22,8.3718586261985797e-31,1.7488637996321892e-35,1.1173010420405879e-30,1.6856651225165538e-26,5.9947139573269032e-36,2.0729517264539877e-39,1.3014420125294322e-48,7.6110662637136097e-43,2.6232288335340348e-53,7.7118622654369228e-62,9.4105648494333753e-70,2.3725008839373153e-16,2.1797682263607108e-21,6.6365558603471346e-72,3.6817378118026885e-52,2.8190318446326983e-80,2.0508334947670036e-21,1.5840747835946236e-76,1.5209511088820842e-81,1.0504126266112978e-72,1.2692582458181986e-21,2.6904562816932226e-35,1.6182590161698532e-34,4.3520473264215347e-42,1.2610105932265983e-34,4.3654582183716774e-42,7.6110531347500077e-43,1.245217567639145e-71,2.0918996929326256e-77,6.7819169752098158e-83,9.8822189534757569e-81,1.2952947223409399e-87,4.8112283788001066e-96,4.5497889526303753e-97,4.7518761899977829e-99,8.4717283214195196e-77,3.4157748554308836e-84,8.6342009106594781e-85,3.2329292583931421e-92,3.2329292583898822e-92,1.0476243207631819e-92,3.1423827902402047e-93,3.5184804391853165e-104,2.581403686077507e-105,1.9976211915525007e-84,2.0141209697178376e-84,1.8043759961553677e-110,1.7374488538400964e-88,3.0154977185168029e-94,3.0154978447103919e-94,1.127938685033712e-101,1.3399720601776357e-102,3.0204086875576861e-121,7.4594841726845942e-106,3.1848845122769974e-143,2.5115245997050717e-109,9.6775408080030844e-91,2.4659971573249196e-98,5.2791165433698164e-99,1.873796469997799e-108,9.5362485844667953e-116,1.638484466126913e-101,4.0170471481583946e-109,8.3425370659962012e-109,1.2112283283414849e-116,1.0221907994056026e-116
4.3859978034607526e-17,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.009889999999961839,0.108803,0.001,2.1133020980443916e-15,1.7783201724514448e-14,1.7783200703935617e-14,2.3956328079138107e-21,2.1894013975192086e-21,1.7603652038358438e-21,6.5599644601013601e-30,1.4338245304326762e-34,8.0689762232820724e-30,6.8864914426442979e-26,4.9069405705636991e-35,1.6995308883373491e-38,2.137579725778447e-47,1.2501139289202546e-41,8.6244329519301811e-52,5.0730215883711035e-60,1.2383533401922153e-67,4.8126984084790898e-16,8.9049231360148554e-21,8.7331645737029596e-70,1.2104691320238735e-50,7.4200113580347893e-78,8.3781910456397067e-21,2.0845219665706313e-74,3.9994885060707092e-79,1.3822570905768444e-70,2.5748503529271166e-21,1.0991650747572606e-34,1.3267399546284224e-33,7.1102141785170186e-41,1.0338373569225509e-33,7.1539774130256303e-41,1.2501117827932303e-41,1.6925937773605109e-69,5.6880904524462581e-75,3.688559162476119e-80,2.6871349204304811e-78,7.0450220775684613e-85,5.2336467244737274e-93,4.8988393559535555e-94,1.0233173504848284e-95,1.1515552073262942e-74,9.2935899094736274e-82,2.347807064095002e-82,1.7583171028801475e-89,1.7583171028766011e-89,5.6980018918831824e-90,1.709141821217192e-90,3.8273163992924514e-101,2.8080952576118396e-102,5.047542309580735e-82,5.1255969080557873e-82,3.9257725960902495e-107,6.5434611096298213e-86,2.2712006500254975e-91,2.2712008401039663e-91,1.6989458430746747e-98,2.0183884461723445e-99,1.3143146625997528e-117,8.1097151756297803e-103,8.0623460964556018e-139,5.4640394141025526e-106,2.5472383759700876e-88,1.2982249599968472e-95,2.7791927268278933e-96,1.9729733825010345e-105,2.0082230800507706e-112,8.6258065617526291e-99,4.2296623302500882e-106,8.7840909192022516e-106,2.5507024011231248e-113,2.1526142156495807e-113
8.833770223871656e-17,0.0021554848662519,0.88129999999999997,0.0,0.0,0.0,0.0098899999999231408,0.108803,0.001,4.2563690143003943e-15,3.5816863779276386e-14,3.5816864164571053e-14,9.6835289278831601e-21,8.13890915978934e-21,7.1156032425277818e-21,4.8787971913926633e-29,1.1611488055272486e-33,5.2672440775995388e-29,2.7836294883225554e-25,3.9610506070332197e-34,1.3763238986543798e-37,3.4649704557043443e-46,2.0264691769108928e-40,2.7972041884076892e-50,3.2914210373526e-58,1.6070812684007206e-65,9.6928223960508424e-16,3.5993980705194444e-20,1.133352241109009e-67,3.9260906756591641e-49,1.9259769925452775e-75,3.3864912951529075e-20,2.705225982410091e-72,1.0361470301713917e-76,1.7938333549795629e-68,5.1862455301577338e-21,4.4432103353004267e-34,1.0744178053715387e-32,1.1404560041953235e-39,8.3720349206301198e-33,1.1544408887072947e-39,2.0264657077542125e-40,2.2318717727858938e-67,1.5001813582100955e-72,1.9457569678461386e-77,7.0873759206029967e-76,3.7164915829632062e-82,5.5215141155355989e-90,5.0651161593006392e-91,2.116142426634803e-92,1.5184893774880385e-72,2.4516626584158904e-79,6.1925413974657578e-80,9.2751828470046492e-87,9.2751828469672342e-87,3.0059371983751735e-87,9.0165294964459261e-88,4.0376600188129333e-98,2.962651614693119e-99,1.1662475638898514e-79,1.1982252818235936e-79,8.283809263940451e-104,2.6854091851487408e-83,1.8639785233231496e-88,1.8639788352780286e-88,2.7882724990566621e-95,3.3127629388122675e-96,5.5467208383213495e-114,8.5458775219153054e-100,2.1673873852995032e-134,1.1528568230468959e-102,6.6117449592972408e-86,6.739660405563366e-93,1.4428021717619507e-93,2.0485431488483662e-102,4.1703115118415643e-109,4.4780380592182096e-96,4.3916680340050503e-103,9.1205377937765048e-103,5.2968185460956058e-110,4.4701535193980061e-110
1.7729315064693466e-16,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999998457444,0.108803,0.001,8.5425028465987991e-15,7.1884169002735182e-14,7.188417640714786e-14,3.8937028596290378e-20,2.8138151785131283e-20,2.8610930717057137e-20,3.3724362965951053e-28,9.3459442400260108e-33,3.0434369304423135e-28,1.1192848410945446e-24,3.1679150045151429e-33,1.1077847953422029e-36,5.5797823933855813e-45,3.2635038820792903e-39,9.0108574367342519e-49,2.1208133820338592e-56,2.0711443594553389e-63,1.9451986245580478e-15,1.4472102711345379e-19,1.4606206869088356e-65,1.2648186633310538e-47,4.9643843427009921e-73,1.361606826873167e-19,3.4864521614295017e-70,2.6606101025595172e-74,2.3118233472548614e-66,1.0409879736310202e-20,1.7867637026788617e-33,8.6476788027751697e-32,1.7987566041773281e-38,6.7381428046921202e-32,1.8425061529843539e-38,3.2634983077390902e-39,2.8992003534518104e-65,3.8973562529459914e-70,1.0110135791953463e-74,1.8414047480930514e-73,1.9312542587084406e-79,5.7374898940100354e-87,5.0612167333811211e-88,4.2290976734808245e-89,1.9726124110443525e-70,6.3689237256064977e-77,1.6089915652293722e-77,4.8192314231954527e-84,4.8192314231565802e-84,1.5620655866603261e-84,4.6856166618826674e-85,4.195239136360906e-95,3.0787490077749894e-96,2.427930235426202e-77,2.5364428763471216e-77,1.7216978179570049e-100,1.1963182452408009e-80,1.660601184714477e-85,1.6606017404392472e-85,4.9670305588597235e-92,5.9021714392711044e-93,2.3056454484782137e-110,8.8596606670505158e-97,6.2476889003504635e-130,2.3956065735239469e-99,1.7042384258319215e-83,3.4744655516661154e-90,7.4380126102592123e-91,2.1121661967408769e-99,8.5996828412079709e-106,2.3085420475119678e-93,4.52806143495732e-100,9.4037892961840415e-100,1.0922613253986537e-106,9.2179799543643014e-107
3.552040474633708e-16,0.0021554848662518993,0.88129999999999997,0.0,0.0,0.0,0.0098899999996909498,0.108803,0.001,1.7114770510341217e-14,1.4401871676463639e-13,1.4401874217760537e-13,1.5615477713602553e-19,8.7681440790000988e-20,1.1473785178453767e-19,2.1051996367084e-27,7.4995452840001663e-32,1.553294100768714e-27,4.4888305150014718e-24,2.5100930242474043e-32,8.8892693128393956e-36,8.9553559183047435e-44,5.2384471806736605e-38,2.8927425178605961e-47,1.3617584976101197e-54,2.6598060954361504e-61,3.8965978405436591e-15,5.803223779411079e-19,1.8757591360229657e-63,4.0609154123232799e-46,1.275090520687903e-70,5.4599592564565976e-19,4.4775307296579436e-68,6.7821392272561641e-72,2.9688912506814258e-64,2.0860523552764821e-20,7.1670720759721236e-33,6.9389448786880922e-31,2.7728139513285333e-37,5.4062946107357038e-31,2.9054557324651994e-37,5.2384382579739712e-38,3.7379721609175437e-63,1.0048360729683563e-67,5.2133573156229208e-72,4.7484214400831831e-71,9.9603766317004495e-77,5.9160770285567294e-84,4.8468644746643503e-85,8.1001505715765472e-86,2.5435581700176737e-68,1.6415019450834481e-74,4.1495015951569819e-75,2.484918665527308e-81,2.4849186654872333e-81,8.0567844593653402e-82,2.4168250123406195e-82,4.3250899150574857e-92,3.1750174798733575e-93,4.4799310771106182e-75,4.7721951426163458e-75,3.5510792638284902e-97,5.6564102688549996e-78,1.5702223220181845e-82,1.5702233726251532e-82,9.3899795092088948e-89,1.1160901786050323e-89,9.5109167548535814e-107,9.093492339046074e-94,1.9004692042201402e-125,4.9390774597306125e-96,4.3772957358202206e-81,1.7848275276243583e-87,3.8208976946140218e-88,2.1700408347059235e-96,1.7670628546853261e-102,1.1858945140022699e-90,4.6521295219226571e-97,9.6614352804305134e-97,2.2443530040479227e-103,1.8941051669120555e-103
