Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843)
0.0,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.955070040402315e-20,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992622,0.108803,0.001,3.2752223116601302e-17,3.0952315749666299e-16,3.0952293309661764e-16,9.6718645899513629e-26,9.6661207508706705e-26,6.1886426702441278e-26,2.0942191752338069e-36,4.4921835618166941e-41,2.6724594221330472e-36,7.8089951689811026e-30,3.1088048376521745e-41,5.1721324977766687e-44,5.9358190347586923e-55,4.1658884979538472e-50,2.1428285690737072e-61,6.4757551901696395e-72,4.5176683652985749e-82,8.5546822459707941e-17,4.2995669527646304e-24,2.2562879782895238e-83,1.3396024940716557e-61,5.1986245172820893e-94,5.7241433132198342e-24,2.9623663225721617e-88,6.1163977872216506e-95,4.7666552235485017e-85,2.2446189008665763e-22,6.2979172864875002e-38,5.6244092280873166e-40,8.7871210839006441e-50,1.8956361874234934e-38,8.7873118054047836e-50,4.1651282832956492e-50,1.5057524499091201e-83,2.5438781120190408e-91,1.1044444999501268e-98,2.3779837632011404e-94,1.7957879686511095e-103,1.1096593337266537e-113,1.110713280807836e-114,7.0966255661681919e-119,2.0064430214024212e-89,4.9415657057374762e-99,3.4958855697898142e-99,6.9897123817989855e-109,6.9897123817986924e-109,2.4388276322542673e-109,7.4073099890712446e-110,3.0367678714590562e-122,1.0673898821513171e-123,3.1311044765664871e-99,3.1315362709910113e-99,5.3646811547709043e-131,1.9673551345578135e-101,3.9415910616971458e-109,3.9415910625878226e-109,7.8808608842950817e-119,1.0259067142445528e-119,1.1505803725031594e-142,4.5537273029796013e-124,0.0,1.5491606767530864e-129,6.1535155084397149e-104,9.6141452374335045e-114,1.6501981469524417e-114,1.020729695036048e-125,3.1895405107451954e-135,2.7764413151631023e-116,1.9154145347719794e-125,8.6757268775795071e-126,3.5936958411036495e-135,2.9926102146024435e-135,5.9468273900443799e-125
1.9474196113126483e-19,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979352,0.108803,0.001,9.1706224726465259e-17,8.6666484047712238e-16,8.6666421235698612e-16,5.8418062049908383e-25,5.8349866166236525e-25,3.7379399616837499e-25,2.4831356735190434e-35,5.3331219200617097e-40,3.1608975192429288e-35,4.716633080441809e-29,3.6907266547908491e-40,6.1403556978141398e-43,1.3278189493741946e-53,9.3181897394347849e-49,8.84244192404142e-60,4.8747867820241296e-70,6.1665949406056191e-80,2.3953106975056531e-16,2.5969381396906056e-23,3.0798219146147855e-81,5.5274810789679118e-60,1.2824960334492679e-91,3.4573821620796594e-23,4.0436156221445921e-86,1.5089019737229077e-92,6.5064607705571658e-83,6.284933428448537e-22,3.8039423307293669e-37,6.6772982875372047e-39,1.9655761444757592e-48,2.2504990436994723e-37,1.9656548423607992e-48,9.3172249006595708e-49,1.9584339166860947e-81,5.9810184949782346e-89,4.6851144886403089e-96,5.5909786781276367e-92,7.6178340082133637e-101,8.4841224405094363e-111,8.491747671431364e-112,9.7731594252167216e-116,2.6096495626746815e-87,1.0914808731397476e-96,8.2193254513947283e-97,2.9650745634832351e-106,2.9650745634830105e-106,1.0345644501110309e-106,3.1422228680900543e-107,2.3218208516739842e-119,8.1609428921636787e-121,7.3546405498561975e-97,7.3564689584540334e-97,7.3883784315528768e-128,4.6300247203474658e-99,1.6736653085896219e-106,1.6736653092712656e-106,6.0312997252318912e-116,7.8513663563915787e-117,2.8534471511130877e-139,3.4816306196155396e-121,1.5899211262203117e-163,2.1335435602492141e-126,1.5180667895229157e-101,4.2788560415626644e-111,7.3443453882663401e-112,8.1873250525590781e-123,4.6082136586486148e-132,1.235678514929612e-113,1.5363637862728688e-122,6.9588448314721996e-123,5.1921327973569374e-132,4.3236908735759434e-132,4.7699806358646019e-122
4.451244825857482e-19,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.009889999999995281,0.108803,0.001,2.0961422794611962e-16,1.9809482043865797e-15,1.9809467696235498e-15,2.8125782117486755e-24,2.8058881673563946e-24,1.7996569717952628e-24,2.4313712049014944e-34,5.2360914646820869e-39,3.0785811034567189e-34,2.2708557927062093e-28,3.6234789323100725e-39,6.0286376284164822e-42,2.623545121119541e-52,1.841034358400928e-47,3.4979803130133789e-58,3.8543453926379326e-68,9.7417037834824853e-78,5.4749943178586969e-16,1.2503136201952115e-22,4.8653613706093588e-79,2.1865164870491465e-58,4.0484566586013444e-89,1.6645802768267852e-22,6.3879192956339207e-84,4.7630966139833242e-90,1.0278608235974298e-80,1.4365564507700946e-21,1.831434780471837e-36,6.5558103173224306e-38,3.8833545471894074e-47,2.2095528022309213e-36,3.8836658342939276e-47,1.840926431089696e-47,4.3386228345464451e-79,2.6447221050084532e-86,4.1383007382733022e-93,2.4722533223733588e-89,6.7287377259052803e-98,1.4976713022368847e-107,1.4988457392182382e-108,3.4485177240118128e-112,5.7812965683817741e-85,4.8502718722887706e-94,3.6344725319333014e-94,2.6190118040670036e-103,2.619011804066608e-103,9.1381794026009708e-104,2.7754867676778345e-104,4.0986232732131642e-116,1.4406217290841267e-117,3.2451831378277851e-94,3.2467916631947392e-94,2.6073322610403179e-124,2.051778362774484e-96,1.4815374677570323e-103,1.4815374689629255e-103,1.0669948041466984e-112,1.3889829241083554e-113,2.0134157797296929e-135,6.1459462665752567e-118,6.379167033653776e-159,7.5291922297277904e-123,4.7920831263063393e-99,2.6996229744995328e-108,4.6337066334853301e-109,1.0326428846208321e-119,1.1620967170680445e-128,7.7961634706658734e-111,1.9377698066127155e-119,8.7769832835005985e-120,1.3093490505931337e-128,1.090345909650304e-128,6.0162342578388222e-119
9.45889525494715e-19,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999899728,0.108803,0.001,4.4543023438513408e-16,4.2095149240209541e-15,4.2095118791399859e-15,1.2283267915486883e-23,1.2224220629737065e-23,7.8595729186002515e-24,2.1388959138755943e-33,4.6312639661333045e-38,2.6798536062435739e-33,9.9174238394829583e-28,3.2047510798200776e-38,5.3322616968357361e-41,4.6684524872825947e-51,3.2759484467165477e-46,1.2484027828094591e-56,2.7549215428974119e-66,1.3935172619027949e-75,1.1634356256712927e-15,5.4604453834362007e-22,6.9597323142238134e-77,7.8033420995734811e-57,1.1586149603913101e-86,7.269655821664085e-22,9.1377015287875898e-82,1.3631034581706947e-87,1.4703196012816058e-78,3.0526834762559709e-21,7.9983594294219044e-36,5.7985386720762564e-37,6.9091757696914205e-46,1.9543235343440171e-35,6.910286488511114e-46,3.2758295066096319e-46,7.1710615150861717e-77,8.7492861934186931e-84,2.7391088181511509e-90,8.1787326974452122e-87,4.453703689874812e-95,1.9829686565103093e-104,1.9840690668430731e-105,9.1306830307426621e-109,9.5555780668953592e-83,1.6124986668900091e-91,1.2023602301013186e-91,1.7335032553005746e-100,1.7335032553000507e-100,6.0484970178564634e-101,1.8370756750507704e-101,5.4267120262441571e-113,1.9074334338266265e-114,1.0690050297898975e-91,1.0700611841572187e-91,6.905048609352268e-121,6.8171855626609521e-94,9.8487295279506897e-101,9.8487295439863529e-101,1.4188626229237626e-109,1.8470365602257058e-110,1.0664837832036617e-131,8.1373139386047192e-115,1.6747741977806375e-154,1.9939671374152363e-119,1.3714310583853704e-96,1.5454435641228357e-105,2.6526415802218276e-106,1.1824020573797959e-116,2.6613666309972251e-125,4.4630420016524362e-108,2.2187951221867004e-116,1.0049866214124923e-116,2.9985951034629155e-125,2.4970470293277706e-125,6.8887393891602151e-116
1.9474196113126485e-18,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999793545,0.108803,0.001,9.1706224726198621e-16,8.6666483307205424e-15,8.6666420781060929e-15,5.1280225032340543e-23,5.0786107650593308e-23,3.2812153985516609e-23,1.7786194483408979e-32,3.8928566763921105e-37,2.1832847998890965e-32,4.1403292160279885e-27,2.6934920298561952e-37,4.4820872266377399e-40,7.8740068779600922e-50,5.5253023234039771e-45,4.2180599958089853e-55,1.8631500170623996e-64,1.8856265501257628e-73,2.3953058927050457e-15,2.2796262164422539e-21,9.4175051985854547e-75,2.6365418012333589e-55,3.1361707047131177e-84,3.034935217161673e-21,1.2364613037384016e-79,3.6895123084863471e-85,1.989551015939593e-76,6.2849407657692879e-21,3.3391597713702303e-35,4.8740189360513745e-36,1.1649805832364717e-44,1.6427251787140159e-34,1.1653557060275522e-44,5.5251628480093241e-45,1.0377011036747342e-74,2.5332514158784696e-81,1.5864952144768216e-87,2.3680595603001154e-84,2.5795963157319268e-92,2.2973245011623914e-101,2.2975467705608305e-102,2.1147757891108634e-105,1.3827578390027986e-80,4.6816047845444817e-89,3.4813007524684281e-89,1.0040470505016741e-97,1.0040470505010675e-97,3.503305770201909e-98,1.0640396445648197e-98,6.2869808426915322e-110,2.2098157419994193e-111,3.0690548114678497e-89,3.0750751791781129e-89,1.6000253095840996e-117,1.9909066003661689e-91,5.7536866765264552e-98,5.7536866952646081e-98,1.6579830404804584e-106,2.15832236417391e-107,4.942606729164483e-128,9.42700005165743e-112,3.4742426785727405e-150,4.6203684214268747e-116,3.7122271450313644e-94,8.3673373823219178e-103,1.4361926849302706e-103,1.2804159932791912e-113,5.7640997131775195e-122,2.4163793125917928e-105,2.4027197144717265e-113,1.0882938438075402e-113,6.4944820235748787e-122,5.408209170685187e-122,7.4597738633444639e-113
3.950479782948515e-18,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999999581198,0.108803,0.001,1.8603262730109822e-15,1.7580915015172321e-14,1.7580902395771236e-14,2.0949644710082245e-22,2.0548161098992733e-22,1.3404822635541339e-22,1.4276113334713799e-31,3.1915993887662074e-36,1.6859526769480502e-31,1.691459570552863e-26,2.2078049387787557e-36,3.6746858680485011e-39,1.293301169403966e-48,9.0752677440669569e-44,1.3867986392583411e-53,1.2256359968937e-62,2.4813657744058797e-71,4.8590379438533928e-15,9.3129985955632356e-21,1.2392843729789152e-72,8.6683159406365803e-54,8.2548746813489051e-82,1.2398676244023227e-20,1.6271069152449007e-77,9.7104402732290555e-83,2.6181238386141871e-74,1.2749468298962086e-20,1.3641574838598419e-34,3.9960115824284495e-35,1.912325794424303e-43,1.3468028766079521e-33,1.9135580387907404e-43,9.07508861901002e-44,1.4105334673721644e-72,6.8883479087628821e-79,8.6288770496941136e-85,6.4391904780916131e-82,1.4030370879109792e-89,2.4991508229715723e-98,2.4971056513123259e-99,4.5970493502344354e-102,1.8795674408613777e-78,1.2747903033704914e-86,9.4663130786549683e-87,5.4609653111400412e-95,5.4609653111334434e-95,1.9054420200117858e-95,5.7872984820370346e-96,6.8392738269010757e-107,2.4039561444247642e-108,8.2067647681051088e-87,8.2384922084996244e-87,3.4812844692119079e-114,5.5064627911251391e-89,3.1830227584121383e-95,3.1830227791454508e-95,1.8345170687891614e-103,2.3881420215139094e-104,2.1508233726350336e-124,1.0254524333565646e-108,6.473501748360281e-146,1.0052781974300517e-112,9.7711421744340681e-92,4.405050493435383e-100,7.5609494543688935e-101,1.3482055996574076e-110,1.2138700238998123e-118,1.272121897365501e-102,2.529927874920195e-110,1.1459117333865223e-110,1.3676817387166658e-118,1.1389224221230638e-118,7.854719610809157e-110
7.95660012622025e-18,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999999156486,0.108803,0.001,3.746854324490144e-15,3.5409447878567923e-14,3.5409422710033286e-14,8.4681809858305217e-22,8.1487858169406812e-22,5.4184332058291819e-22,1.1094481978743162e-30,2.5846403483084911e-35,1.2224797737910126e-30,6.8371499469145997e-26,1.7871565750194089e-35,2.9758558296112154e-38,2.0964747559014414e-47,1.4711333929081771e-42,4.498001327146555e-52,7.9522623934257988e-61,3.2203010014717389e-69,9.7864681147071017e-15,3.7644481215152229e-20,1.6083355298792768e-70,2.8115346835701335e-52,2.1427396422533983e-79,5.0117234548209439e-20,2.1116536486679105e-75,2.520090786993441e-80,3.3977847962441437e-72,2.5678575182011558e-20,5.5141569141152171e-34,3.2360679257352172e-34,3.0962138195375146e-42,1.0906718803198365e-32,3.100203600371181e-42,1.4711083955010072e-42,1.8599919693918401e-70,1.8168479521230469e-76,4.5521078820476024e-82,1.698394301810469e-79,7.4016950893248832e-87,2.6368995904001906e-95,2.6299289218639259e-96,9.6832835118597217e-99,2.4784885854182237e-76,3.3646280321897066e-84,2.4968327602046601e-84,2.8808945168345869e-92,2.880894516827624e-92,1.0052136075345153e-92,3.0530875584163934e-93,7.2161671597839249e-104,2.5364621037116489e-105,2.0950352397664605e-84,2.1107721620199533e-84,7.3464502854992727e-111,1.5013436566463883e-86,1.735755425825067e-92,1.7357554484375493e-92,2.0007867650917115e-100,2.6046149716463271e-101,9.0776985664571217e-121,1.0818335105612052e-105,1.1583467246358401e-141,2.1213791123630863e-109,2.5363211983076906e-89,2.2869222220464311e-97,3.9253362655981731e-98,1.3998853217042279e-107,2.5208171331639473e-115,6.6043373684596698e-100,2.6269055443278712e-107,1.1898368476712807e-107,2.8402322760689184e-115,2.3651746757840227e-115,8.1558080419714963e-107
1.5968840812763717e-17,0.0024763943401899316,0.88129999999999997,0.0,0.0,0.0,0.0098899999998307061,0.108803,0.001,7.5199104273731416e-15,7.1066511660304974e-14,7.1066462054284599e-14,3.4050180393634091e-21,3.1567242900646066e-21,2.1787197780056466e-21,8.2604350622653522e-30,2.0803440592309498e-34,8.1246777965746505e-30,2.7491878611615792e-25,1.4372032693563087e-34,2.3952275714177679e-37,3.3762365158584181e-46,2.3692034312150324e-41,1.4490608627668305e-50,5.1243010556668791e-59,4.1504370562749771e-67,1.9641192732511831e-14,1.5136561206775855e-19,2.0728793613026661e-68,9.0576894535413748e-51,5.5234253699419463e-77,2.0151760995667499e-19,2.7215848943207992e-73,6.4936968352945914e-78,4.3791844917266546e-70,5.1536996214760037e-20,2.2172297063230352e-33,2.6046595729647011e-33,4.9743254879467705e-41,8.7786116464820621e-32,4.9871343436714937e-41,2.3691664225913727e-41,2.4162638511399835e-68,4.7206234322496711e-74,2.3655696985302107e-79,4.4129273953075193e-77,3.846466365243164e-84,2.7406525301466232e-92,2.7234581518372851e-93,2.0055470320765096e-95,3.2197554190372794e-74,8.7446305089341643e-82,6.4875450905665653e-82,1.4970968846630025e-89,1.4970968846557664e-89,5.2238448701230352e-90,1.5866191281762505e-90,7.4999419814493519e-101,2.6362718130308483e-102,5.1147069610397722e-82,5.18739390352576e-82,1.5271175679315662e-107,4.1553807308161967e-84,9.6080969598663904e-90,9.608097210195471e-90,2.2149445654628771e-97,2.8834621424216615e-98,3.7740010225449192e-117,1.1241089566532958e-102,2.0764873728273007e-137,4.4096204011278101e-106,6.5379762050824925e-87,1.1790338458209855e-94,2.0237264179299378e-95,1.4434452365483289e-104,5.1985293149677748e-112,3.4048984549556093e-97,2.7086461672594879e-104,1.2268602501065991e-104,5.8572306160269434e-112,4.8775555020864992e-112,8.4095895313180049e-104
3.199332218585065e-17,0.002476394340189931,0.88129999999999997,0.0,0.0,0.0,0.0098899999996608211,0.108803,0.001,1.5066022632837839e-14,1.4238063198515031e-13,1.4238053560569771e-13,1.3655642944311113e-20,1.1791079036522967e-20,8.7375735693386294e-21,5.7593905035264871e-29,1.669346124843439e-33,4.8188179683465761e-29,1.1025472453624372e-24,1.1512547583239494e-33,1.9220191324672985e-36,5.4193779401137346e-45,3.8030669803337375e-40,4.652436715594112e-49,3.2906531415416027e-57,5.3306859212255764e-65,3.9350099087464175e-14,6.0703424974416752e-19,2.6623386916243441e-66,2.9082120347380233e-49,1.4188407946620915e-74,8.0816302659043904e-19,3.495544349203436e-71,1.6668282130372135e-75,5.6244818837711165e-68,1.0325466734680883e-19,8.8921747488055625e-33,2.0900601548500504e-32,7.9465413752680111e-40,7.0441794612260507e-31,7.9873828486237286e-40,3.803010180302929e-40,3.115671941726239e-66,1.2174027142832856e-71,1.2201319560361128e-76,1.1380901318512793e-74,1.9840293089428056e-81,2.8272228412709672e-89,2.789181305969291e-90,4.1079129155759754e-92,4.1517920813368367e-72,2.2552229291400465e-79,1.6731528666948218e-79,7.7218196838198609e-87,7.7218196837452176e-87,2.6945034600011022e-87,8.1839729973854305e-88,7.736523308437993e-98,2.719562840839298e-99,1.176881600183977e-79,1.207068296367324e-79,3.1507428063743624e-104,1.202912885814871e-81,5.5623237021340289e-87,5.5623239919506039e-87,2.5643233423514807e-94,3.3384241110772214e-95,1.5573018945202552e-113,1.1590168839792915e-99,3.8663941020787338e-133,9.0974078171931907e-103,1.6794555290910025e-84,6.0573723475669613e-92,1.0397044734144726e-92,1.4831664042120801e-101,1.0683178510181048e-108,1.749291700484018e-94,2.7831831049383743e-101,1.26062037621563e-101,1.203679687488103e-108,1.0023557739239775e-108,8.641005248477601e-101
