Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349)
0.0,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.377785545712289e-19,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994721,0.108803,0.001,3.0912989543495097e-17,2.4649793873366968e-16,2.4649791205592539e-16,1.0241912071393364e-24,1.0211198246760913e-24,7.7002256119274957e-25,9.6725231552281522e-35,1.8551360782888056e-39,1.4450933100553906e-34,2.4785036008253779e-29,5.6415089741298776e-40,1.549402543336459e-43,6.1911704579727209e-54,5.3190535417709754e-48,8.5044645501803879e-60,1.9103940176177452e-69,1.9101448083342567e-78,4.6830751067947244e-18,2.696001008445817e-24,1.0096648160316673e-80,2.0130108372758665e-58,3.5603986981158773e-90,2.3958070601006015e-24,2.5838004456618017e-85,1.7523875082572556e-91,2.1521560442448317e-81,2.7444745084222268e-23,3.0581942216946999e-38,1.6794183152416462e-38,3.4874923966373596e-47,7.4885296852610844e-39,3.4883503949559145e-47,5.3190468252245156e-48,1.2507366534079775e-80,1.6312808634876145e-87,3.9203201341251878e-94,6.9022769656449639e-91,7.4508734914445048e-99,1.9837965998652719e-108,1.8786209812030492e-109,1.6554623555393151e-112,1.0408167234980949e-85
2.6257799527994407e-18,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985198,0.108803,0.001,8.6556370721743913e-17,6.9019422266862642e-16,6.90194150438046e-16,6.1861148522672407e-24,6.1497471996147349e-24,4.6509347305682344e-24,1.1453792788409295e-33,2.202417602227623e-38,1.7016040826793222e-33,1.4970161650518589e-28,6.6968959672804688e-39,1.8394506856545169e-42,1.3849384898799703e-52,1.1898505968755688e-46,3.5093872095274564e-58,1.4380953550781824e-67,2.6073354088009039e-76,1.3112593395743308e-17,1.6283828575112267e-23,1.3781859966032089e-78,8.3067428308278433e-57,8.783462474284455e-88,1.4470659077465241e-23,3.5268719856880998e-83,4.3228437783203326e-89,2.9376791948570629e-79,7.6845446842839715e-23,1.847152582152226e-37,1.9938048116862908e-37,7.798597084580603e-46,8.8903736837620445e-38,7.8021358915128545e-46,1.1898491496210082e-46,1.6268619226163508e-78,3.8356280206998465e-85,1.663131904925735e-91,1.6229333255729577e-88,3.1609156955357958e-96,1.5168491220823883e-105,1.4354215688434295e-106,2.2784933724963711e-109,1.3538147246590867e-83
6.001782749255865e-18,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999999966168,0.108803,0.001,1.9784313307807205e-16,1.5775867675369615e-15,1.5775866139281067e-15,2.978347972084326e-23,2.9428443285550209e-23,2.2392232995763123e-23,1.1183558884687043e-32,2.1623467269233088e-37,1.6417007355206289e-32,7.2074883239530254e-28,6.5735625314729578e-38,1.8059835618518593e-41,2.7363982057238047e-51,2.3509427013313366e-45,1.3882752462149317e-56,1.1370559589991162e-65,4.1189408183706562e-74,2.9971562360783947e-17,7.8399446587659303e-23,2.1771907595099384e-76,3.2860626894751375e-55,2.7726711684457404e-85,6.9669835825089004e-23,5.5715827084133998e-81,1.3643947548182817e-86,4.6408017631598861e-77,1.7564749278813192e-22,8.8932778658881832e-37,1.9575280906783572e-36,1.5396689108215196e-44,8.7286030495987884e-37,1.541067301830729e-44,2.3509399039872414e-45,3.604249166529954e-76,1.696139544657345e-82,1.4690912829658509e-88,7.1767367665590987e-86,2.7921340127681917e-93,2.6777524862569098e-102,2.5300168131352597e-103,8.0284058952081012e-106,2.9993288002879563e-81
1.2753788342168714e-17,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999999928108,0.108803,0.001,4.2041665779005035e-16,3.3523717663715476e-15,3.3523714878115088e-15,1.3007227728570082e-22,1.2696746999510214e-22,9.7792626776490065e-23,9.7834631369656618e-32,1.9125712932999567e-36,1.4030938919336391e-31,3.1476994218226837e-27,5.8115934175709662e-37,1.597371956915135e-40,4.8692498094239774e-50,4.1833714778516722e-44,4.954631108096662e-55,8.1271604219189881e-64,5.8919815564354913e-72,6.3689229841608387e-17,3.4238941312546732e-22,3.1143850751460778e-74,1.1727709285553062e-53,7.9349903100543559e-83,3.042650839891869e-22,7.9699368478015599e-79,3.9035859585839861e-84,6.6384829670489962e-75,3.7325415439084894e-22,3.8839573596158388e-36,1.7314091220305619e-35,2.7354695324656478e-43,7.7203175463155985e-36,2.7404493909184839e-43,4.1833665555403887e-44,5.9573803360462979e-74,5.6112692936655706e-80,9.7239555534365527e-86,2.3742641669848105e-83,1.8481319017890989e-90,3.5454644785019747e-99,3.3393373114759799e-100,2.1195197250354992e-102,4.9575386768433245e-79
2.625779952799441e-17,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999999851988,0.108803,0.001,8.6556370721129498e-16,6.9019414088995075e-15,6.9019410231914576e-15,5.430261238528509e-22,5.1750573245170633e-22,4.0826381612626743e-22,8.047128121870885e-31,1.6076315780682654e-35,1.1045931605757097e-30,1.3141024746782481e-26,4.8805453233834784e-36,1.3426872933455255e-39,8.2126184875927693e-49,7.05584921090602e-43,1.6740412137134101e-53,5.4963482271101651e-62,7.9726287180172999e-70,1.3112348302358391e-16,1.4293953003626616e-21,4.2141740755643685e-72,3.962517825176063e-52,2.1478492560053101e-80,1.2702351896588079e-21,1.0784399910362036e-76,1.056021072322097e-81,8.9827437015877469e-73,7.6847775644405194e-22,1.6215002017026183e-35,1.4553498149672169e-34,4.5993613851222323e-42,6.489336562683816e-35,4.616113905321068e-42,7.0558409565364989e-43,8.6207661300814853e-72,1.6246672852709831e-77,5.6320960884454046e-83,6.8744402219464046e-81,1.0704468218564795e-87,4.1074292673495773e-96,3.8444877741229186e-97,4.8805611980112717e-99,7.173972089429919e-77
5.3265821899645803e-17,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999999699749,0.108803,0.001,1.7558578060429373e-15,1.4001079335727787e-14,1.4001079244404095e-14,2.218438663915337e-21,2.0180921639153646e-21,1.667881510520755e-21,6.3254757393085123e-30,1.3180337654126401e-34,8.0315739514881282e-30,5.368536826751173e-26,3.9940889823012347e-35,1.1008160285617104e-38,1.3488977773434578e-47,1.1589193754047468e-41,5.5037717107162033e-52,3.6156099998783474e-60,1.0491324525478684e-67,2.6598766240766816e-16,5.8394391506708716e-21,5.5455069512146697e-70,1.3027825543918887e-50,5.6533813120422914e-78,5.1892300857373779e-21,1.4191446087659404e-74,2.7763893468794668e-79,1.1820552993615689e-70,1.5589660759356017e-21,6.6245572948193003e-35,1.1931773537838351e-33,7.5075654528243429e-41,5.3202591392041694e-34,7.5621670133224768e-41,1.1589180240204608e-41,1.1717970886268291e-69,4.4176217243887704e-75,3.0631818359428992e-80,1.8692671985339195e-78,5.8220764648462335e-85,4.4679996060698913e-93,4.1304268906975341e-94,1.0487445665616953e-95,9.7515198590174081e-75
1.0728186664294859e-16,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999999395288,0.108803,0.001,3.5364460036628331e-15,2.8199350181534485e-14,2.8199352288641557e-14,8.9672818634487819e-21,7.4722941869674733e-21,6.7417679138648275e-21,4.730893921543326e-29,1.0673783503210846e-33,5.2949464704687053e-29,2.1700479929622026e-25,3.2227923011667963e-34,8.9146915006280629e-38,2.1865329991047203e-46,1.8786389103398337e-40,1.7850641055212778e-50,2.3458384189520176e-58,1.3615179377405331e-65,5.3569871436691195e-16,2.3603081264947977e-20,7.1967149791127079e-68,4.2255011797039996e-49,1.4674205270201334e-75,2.0974928628565761e-20,1.8417194306986784e-72,7.1901008896794203e-77,1.5340193912276979e-68,3.1401071764140241e-21,2.6779135785982539e-34,9.6625568148768127e-33,1.2020785037153518e-39,4.3083363320182405e-33,1.2194851628025091e-39,1.8786367248295634e-40,1.5451370732750157e-67,1.1650986439090655e-72,1.6158516705086359e-77,4.9302105629165251e-76,3.0713321704252429e-82,4.7136367404230451e-90,4.2526808602887904e-91,2.1596151671653277e-92,1.285875917694463e-72
2.1531395612955417e-16,0.002181680259560929,0.88129999999999997,0.0,0.0,0.0,0.0098899999998786348,0.108803,0.001,7.0976223987290701e-15,5.6595874367242107e-14,5.6595884784375331e-14,3.6057030620888992e-20,2.5667722190280981e-20,2.710774376333625e-20,3.2998879528450565e-28,8.5911965647993236e-33,3.0957571197292167e-28,8.7256644363347111e-25,2.5753065428158843e-33,7.1753161476250762e-37,3.5210592087159011e-45,3.0254279105881076e-39,5.7503640190883536e-49,1.5115296841821892e-56,1.7546700894220791e-63,1.0750515999329018e-15,9.4899992619877761e-20,9.2748397416053906e-66,1.3612739746911837e-47,3.7824087969334942e-73,8.4333081334150259e-20,2.3735758778432631e-70,1.8448974112171248e-74,1.9769831723292931e-66,6.3030472230164699e-21,1.0769072328197955e-33,7.7771013258161265e-32,1.8895211566757812e-38,3.4674865483439347e-32,1.9437222766814952e-38,3.0254244001321359e-39,2.0071147446583388e-65,3.0267938507947381e-70,8.3958299515647002e-75,1.2809301061494633e-73,1.5959867033856306e-79,4.8977686517766997e-87,4.2160281931372617e-88,4.2820842995780421e-89,1.6704311101274648e-70
4.313781351027653e-16,0.002181680259560928,0.88129999999999997,0.0,0.0,0.0,0.0098899999997568468,0.108803,0.001,1.4219975188167316e-14,1.1338886464989459e-13,1.1338889540495853e-13,1.4460469687538126e-19,7.9275012670628545e-20,1.0870930857974796e-19,2.0856774917840327e-27,6.8939054424190772e-32,1.5974989288339401e-27,3.4993795607099275e-24,2.0371636670794871e-32,5.7577348163613855e-36,5.651165790392304e-44,4.8562829475399846e-38,1.8460273988854343e-47,9.7054005209274105e-55,2.2533789261041266e-61,2.153480568702263e-15,3.8053560903275844e-19,1.1910916518864771e-63,4.3705890914893161e-46,9.7150095147967735e-71,3.3816378253732448e-19,3.0482947824374094e-68,4.695917349348199e-72,2.5388775967786291e-64,1.2631558696366639e-20,4.319922071158838e-33,6.2403700040831248e-31,2.8942327049947755e-37,2.7820587411763581e-31,3.0571179434249732e-37,4.8562773362801103e-38,2.5877507435336474e-63,7.8036103153948171e-68,4.3292398039929193e-72,3.303070105454385e-71,8.2311012171153469e-77,5.04971658541099e-84,3.9816262480414124e-85,8.0882225526435465e-86,2.1539095820734985e-68
