Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252)
0.0,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4142622945096292e-20,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991998,0.108803,0.001,2.6378253686788856e-17,2.3761005203473005e-16,2.3760957899520347e-16,1.3353066014290719e-26,1.3350462582959639e-26,7.8516133638049664e-27,1.0578961546884518e-37,2.1910926411038193e-42,1.2423433255664989e-37,2.0088822884557894e-30,2.2438268132555591e-42,1.0716037740484567e-44,4.5180370417545293e-56,9.773090387826178e-52,6.3063549240183873e-63,5.3214719211477616e-74,6.4165365108416775e-85,2.981397885659724e-16,3.3152548015996216e-24,1.190407784381337e-85,6.2190883685783543e-64,4.5817770160811905e-97,5.466016945670639e-24,1.0005050240820363e-90,9.7557997589298464e-98,6.5433381221391821e-88,4.7304737957941518e-22,4.6513605490567274e-38,3.5442433590597841e-41,9.958788328284558e-52,1.4578764574880244e-38,9.9588356851473101e-52,9.6675684458085074e-52,5.7004635683426314e-86,2.6185663397224492e-94,3.6584334949407775e-102,3.7739397766747789e-97,4.9248633617229493e-107,1.1256842196042893e-117,1.1567582344956866e-118,1.4599626292578821e-123,2.2480511791755642e-92,1.0260121526430959e-102,1.4898501801125127e-102,4.9230772431052614e-113,4.9230772431051437e-113,1.7964349029763182e-113,5.4969329494051334e-114,1.2013427049113028e-126,2.7364062506803939e-128,6.3142548851006659e-103,6.3145553460333196e-103,3.0428290049108909e-136,1.1278527122830804e-103,6.7589337927718183e-112,6.7589337930260327e-112,2.233429480535208e-122,3.0871727549208894e-123,8.1220578792477892e-148,1.4670192653490359e-128,0.0,1.3521820139630532e-134,1.0087283116843333e-106,2.8344008231328116e-117,4.251684058906746e-118,9.986536188101938e-130,5.6121843759703888e-140,2.2467291088344324e-119,7.875026266962678e-129,1.2626057487604709e-129,2.6734993348160009e-139,2.2127842154957268e-139,6.6575610982424957e-129,1.8706916855906828e-139
3.959934424626962e-20,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.00988999999999776,0.108803,0.001,7.3859110322998512e-17,6.6530814562843381e-16,6.6530682114317496e-16,8.0652518683958219e-26,8.0621461146654809e-26,4.742374388860037e-26,1.255101529214106e-36,2.6012695901196996e-41,1.4721091453112622e-36,1.2133649022067305e-29,2.66386244878817e-41,1.2722080004224428e-43,1.0106683304848761e-54,2.1751713515491384e-50,2.6023388270637226e-61,4.0058770250272302e-72,8.7585532749966738e-83,8.3479137901928364e-16,2.0024138421899666e-23,1.6249030893992602e-83,2.5536903140086347e-62,1.1303219398935257e-94,3.301474139596996e-23,1.3656864136415591e-88,2.40674789292867e-95,8.9316370990416288e-86,1.3245326758397787e-21,2.8094218038930989e-37,4.207725648040456e-40,2.2277233648125809e-50,1.7307908844003267e-37,2.2277429065276343e-50,2.1625963577476091e-50,7.3823038360164749e-84,6.1302315937708765e-92,1.5452866177290975e-99,8.8350355393366622e-95,2.0802207535805031e-104,8.5698878842225663e-115,8.8063671438679943e-116,2.0020975879424349e-120,2.9113065660641405e-90,2.1889936439966319e-100,3.4878350492733855e-100,2.0794661348018041e-110,2.0794661348017146e-110,7.5879895028017013e-111,2.3218581475641446e-111,9.1458786341789085e-124,2.0832391705344503e-125,1.4777394025879147e-100,1.4778662393906503e-100,4.1727793318419165e-133,2.6406224835503073e-101,2.8551828651795734e-109,2.8551828653731259e-109,1.7004788187468027e-119,2.3504983313068151e-120,2.005683306039802e-144,1.1168478521307894e-125,1.0629167472169797e-168,1.8543127380242504e-131,2.4885273510982271e-104,1.261475700984912e-114,1.8922504149368668e-115,8.0102632664095291e-127,8.1084350385680561e-137,9.9992709440136634e-117,6.3166079223510535e-126,1.0127439819734506e-126,3.862648486794276e-136,3.1970113289644211e-136,5.340071477763172e-126,2.702759032238637e-136
9.051278684861628e-20,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999948803,0.108803,0.001,1.6882082359537668e-16,1.5207043325407224e-15,1.5207013052655381e-15,3.8830715906022102e-25,3.8800154602634735e-25,2.2832490418778328e-25,1.2305057147219607e-35,2.553943846553112e-40,1.4394272564963806e-35,5.8418296945202889e-29,2.6153774276000059e-40,1.2490613586343118e-42,1.996911375508058e-53,4.2853724971852144e-49,1.0294599331390536e-59,3.1673283099751936e-70,1.3836375515376249e-80,1.9080944440641623e-15,9.6407600934086746e-23,2.5669501139140303e-81,1.0072529530378543e-60,3.5680923695471323e-92,1.5895175844189245e-22,2.1574511501256545e-86,7.5973729029003999e-93,1.4109805698529392e-83,3.0275033204301731e-21,1.3526156957964263e-36,4.131169849031562e-39,4.4015292173260545e-49,1.6993006564667353e-36,4.4016065204229513e-49,4.2729258302350742e-49,1.6302012117994835e-81,2.7019882012279522e-89,1.3605325354659467e-96,3.8941703304105729e-92,1.8315138762356087e-101,1.5079326255632534e-111,1.5495077765430729e-112,7.0423707486406383e-117,6.4289086736416906e-88,9.7198732755660649e-98,1.5373140662001441e-97,1.8308491718822924e-107,1.8308491718821351e-107,6.6807853074452643e-108,2.0442617018162652e-108,1.6092819619391054e-120,3.6656072720999614e-122,6.5087375595393352e-98,6.5098527980583356e-98,1.4678067801695013e-129,1.1641361789519167e-98,2.514348871911612e-106,2.5143488722522534e-106,2.9927386450964009e-116,4.1367338893472493e-117,1.4106577956564619e-140,1.9651694260186156e-122,4.2211760218912029e-164,6.5226842040445978e-128,7.8555455219791421e-102,7.9589320858803321e-112,1.1938630734077275e-112,1.0103117009046032e-123,2.044782790087827e-133,6.3087634912609485e-114,7.9669577339723655e-123,1.2773451452533691e-123,9.7408155248557161e-133,8.0622138365902727e-133,6.7352801112638942e-123,6.8158098708292612e-133
1.9233967205330957e-19,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999891228,0.108803,0.001,3.5874425013996839e-16,3.2314967052658027e-15,3.2314902728159458e-15,1.6958393772498779e-24,1.6931348484668116e-24,9.9715476874390842e-25,1.0852497546988579e-34,2.2589351910697683e-39,1.2627884843308678e-34,2.5512805060189492e-28,2.3132387697235101e-39,1.1047806260600185e-41,3.5533965575144169e-52,7.6146303502776351e-48,3.6740688862304574e-58,2.2638735551631053e-68,1.9792481669284051e-78,4.0547001107070436e-15,4.2103726994004961e-22,3.6719380047245726e-79,3.58952578293008e-59,1.021142152985531e-89,6.9418400393868742e-22,3.0861634118290388e-84,2.1742595226705051e-90,2.0183614597667703e-81,6.4334448178896248e-21,5.9072283934231435e-36,3.6539726918544341e-38,7.8320116989267314e-48,1.5030120136111443e-35,7.8322875739766365e-48,7.6034426984693111e-48,2.6902316803471064e-79,8.924669929792646e-87,8.9910694582329322e-94,1.2862453324311195e-89,1.2103562059789256e-98,1.9934098670054056e-108,2.048277360488472e-109,1.8620214806212226e-113,1.0609276539612358e-85,3.2342747953967112e-95,5.0777523005607992e-95,1.2099165342084273e-104,1.2099165342082196e-104,4.4149980486531105e-105,1.350950769065552e-105,2.1273876536648351e-117,4.8457455644590976e-119,2.1467901105557893e-95,2.1475251556482731e-95,3.8810957340987311e-126,3.8467557650752485e-96,1.6623034698795321e-103,1.6623034703300309e-103,3.9579021290018028e-113,5.4708396695981001e-114,7.4603208646748978e-137,2.5978438373926828e-119,1.0991394172062843e-159,1.7246922778369989e-124,2.2481561117892462e-99,4.5562265826304091e-109,6.8344730619572471e-110,1.1568335653743454e-120,4.6828483994620791e-130,3.6115594028518335e-111,9.1223768817872471e-120,1.46259389207924e-120,2.2307875814509056e-129,1.8463635848199915e-129,7.7120734774134887e-120,1.5609190632473649e-129
3.959934424626962e-19,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999776059,0.108803,0.001,7.3859110322849336e-16,6.6530814463257866e-15,6.6530682051394826e-15,7.0797955416964245e-24,7.0570823971962461e-24,4.1629242493770216e-24,9.0701487540163948e-34,1.8987714684007606e-38,1.0444133653358334e-33,1.06510938905089e-27,1.9443611458090819e-38,9.2863468341838022e-41,5.9933175532269707e-51,1.2834020260433835e-46,1.2413838054412301e-56,1.5310575234165805e-66,2.6782081863669966e-76,8.3479095902061054e-15,1.7577472870403849e-21,4.9686616356842843e-77,1.2119296569604525e-57,2.7640603095306855e-87,2.8980808511415266e-21,4.1760248246227343e-82,5.8852963271066726e-88,2.7311341155221302e-79,1.3245328645923189e-20,2.4661518090918291e-35,3.0713837858900201e-37,1.3208906640594755e-46,1.2633718695632072e-34,1.320983866398607e-46,1.2824315715953784e-46,3.8899313020101027e-77,2.5820281799450071e-84,5.2035930957870573e-91,3.7212850069613169e-87,7.0049605259047779e-96,2.3076269501881248e-105,2.3709284229136261e-106,4.3108975475393421e-110,1.53404501494707e-83,9.3957047648956409e-93,1.4690640062953609e-92,7.0024112703612117e-102,7.0024112703588038e-102,2.5551890174702245e-102,7.8186558816362518e-103,2.4627213974130352e-114,5.6095706354975139e-116,6.1934005530659222e-93,6.1976320838315958e-93,8.986212754598833e-123,1.1138518807473589e-93,9.6286667748376023e-101,9.6286667800570611e-101,4.5856089122013161e-110,6.3384962479444171e-111,3.4547887883666309e-133,3.0073141150932524e-116,2.2578460520513883e-155,3.9933149152419572e-121,6.0853810229586172e-97,2.4668355362714009e-106,3.7003254467346278e-107,1.2527301902683999e-117,1.0142327654337999e-126,1.9553731514255649e-108,9.8785834255640187e-117,1.583836725068514e-117,4.8315415793694776e-126,3.9989387901523401e-126,8.3513717819432857e-117,3.380710041944837e-126
8.033009832814695e-19,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.009889999999954574,0.108803,0.001,1.4982848094029095e-15,1.3496250910947197e-14,1.3496224058677452e-14,2.8923274609460532e-23,2.8737561130784557e-23,1.7006898822470003e-23,7.3523304809536073e-33,1.5567277314195647e-37,8.2959904984073066e-33,4.3513193896389816e-27,1.5940138589313124e-37,7.6135081787933331e-40,9.8440227269535088e-50,2.1072420774359334e-45,4.0813904735888769e-55,1.0071788504117263e-64,3.5243646690681961e-74,1.693432113406383e-14,7.1809676628931777e-21,6.5384668927698319e-75,3.983099243060471e-56,7.2754473952598543e-85,1.1839600055103174e-20,5.495405206240027e-80,1.5490727406640994e-85,3.594012092797147e-77,2.6869099634448934e-20,1.007503677748105e-34,2.5181052877644914e-36,2.1692627853540385e-45,1.0357881109300598e-33,2.1695691511072033e-45,2.1063971364466632e-45,5.2855057828133311e-75,7.018300684099868e-82,2.8291286137897713e-88,1.0114968613936897e-84,3.8085159175816514e-93,2.5093983053618953e-102,2.5777678969677006e-103,9.3742212994122173e-107,2.084408783781942e-81,2.5592728691145823e-90,3.9931212256218443e-90,3.8071248652072157e-99,3.8071248652045989e-99,1.3892268401752318e-99,4.2509143305878633e-100,2.6780493951382744e-111,6.1000535835222345e-113,1.6739868892155061e-90,1.6762632862285792e-90,1.95444223385409e-119,3.0326728120273242e-91,5.2437507626784482e-98,5.2437507683637634e-98,4.9948911562039925e-107,6.9042392142711291e-108,1.5028086461395054e-129,3.2702149284370098e-113,4.1394871660289167e-151,8.6851815910646242e-118,1.6017693021549796e-94,1.2986891508298617e-103,1.9480717395105162e-104,1.3190582687547789e-114,2.1358943206054811e-123,1.0294249015374577e-105,1.0401622916909547e-113,1.6676957701446293e-114,1.0174844379667034e-122,8.4214498263282625e-123,8.7935502046051564e-114,7.1195091003607479e-123
1.6179160649190158e-18,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.0098899999999085084,0.108803,0.001,3.0176722217412065e-15,2.7182589770687344e-14,2.7182535721316964e-14,1.1691249831409363e-22,1.1541730963052363e-22,6.8744563265204273e-23,5.8225369394560851e-32,1.2606785937390932e-36,6.3232021845645204e-32,1.7588728678697251e-26,1.2907265745311088e-36,6.1656162951282518e-39,1.595752031372772e-48,3.4153227905529743e-44,1.3237839342871461e-53,6.5348941568506239e-63,4.573927494806564e-72,3.4107114561268906e-14,2.9026590783627948e-20,8.4856354065954149e-73,1.2916716485650439e-54,1.8885190753295578e-82,4.7857509179056213e-20,7.1319525457843432e-78,4.0208331957983109e-83,4.6643160850019662e-75,5.411665494133495e-20,4.0724925293770003e-34,2.0392258063849932e-35,3.5154829412637318e-44,8.3880729352915245e-33,3.5164762218051501e-44,3.4145586785634576e-44,6.9683894706675832e-73,1.8507846545428824e-79,1.4922142642609809e-85,2.6674094514085818e-82,2.0087947147990567e-90,2.6472262640295839e-99,2.7183667888425343e-100,1.9771318871802049e-103,2.748078273106473e-79,6.7561387614148388e-88,1.0530233030573046e-87,2.0080556780363883e-96,2.0080556780336273e-96,7.327453117766862e-97,2.2421387069171283e-97,2.8251313743865631e-108,6.4350981351608186e-110,4.3653664488926667e-88,4.3771235768590143e-88,4.1236378618734373e-116,8.0241693955970034e-89,2.7750435209600267e-95,2.7750435269776164e-95,5.2868124346855945e-104,7.3077697752101062e-105,6.3415352993567195e-126,3.4497273489985651e-110,7.1885122685186833e-147,1.8324620290262326e-114,4.1577812601476111e-92,6.7423063350409509e-101,1.0113657198380328e-101,1.3696293908697786e-111,4.4355932462279061e-120,5.3443876100711017e-103,1.0800408586092235e-110,1.7316330908653985e-111,2.1130004421869029e-119,1.7488750709061468e-119,9.1306841361217813e-111,1.4785023021813757e-119
3.2471462281941085e-18,0.0030144215633165347,0.88129999999999997,0.0,0.0,0.0,0.009889999999816379,0.108803,0.001,6.0564470463756588e-15,5.4555267216002299e-14,5.4555158868850301e-14,4.7009999692058607e-22,4.5820688397054404e-22,2.7641853617576194e-22,4.4877349705110088e-31,1.0147039371103168e-35,4.5513121110909756e-31,7.0723504352383503e-26,1.0386521946330107e-35,4.9626243559899611e-38,2.5698884437612405e-47,5.4997791035697641e-43,4.2647119716554091e-52,4.2110267731786363e-61,5.8951129778409102e-70,6.8452582774047401e-14,1.1671441452110485e-19,1.0936723394040049e-70,4.1609073569431665e-53,4.8681722931729948e-80,1.9243255971439389e-19,9.1920393601028715e-76,1.0363961038739539e-80,6.0116105052320159e-73,1.0861181887444498e-19,1.6375326035601414e-33,1.6413444996540284e-34,5.658405233434166e-43,6.7514383953999431e-32,5.6616025834196611e-43,5.4990355276871801e-43,9.0516370197359965e-71,4.8084264349234262e-77,7.7539079798969194e-83,6.9300955972090332e-80,1.0438245509959255e-87,2.7511732965117655e-96,2.8230636928871915e-97,4.1065908781016861e-100,3.5696406069513636e-77,1.7561663661286389e-85,2.7358243077091488e-85,1.0434349895857142e-93,1.0434349895828448e-93,3.8075463679647108e-94,1.1650782892672703e-94,2.9360452047402046e-105,6.6877831446268996e-107,1.1094734779438148e-85,1.1153351774985047e-85,8.5711802132608307e-113,2.0986207652515608e-86,1.451587752758531e-92,1.4515877590540009e-92,5.5309434690984321e-101,7.6452638693962357e-102,2.6362465110620508e-122,3.5849712938267452e-107,1.2183428766941621e-142,3.8088326821910995e-111,1.0717813672047701e-89,3.4760728050000284e-98,5.2142114877943793e-99,1.4122656666092956e-108,9.1473740873575733e-117,2.7553600248994496e-100,1.1136622714926046e-107,1.7855381612204044e-108,4.3575666063836012e-116,3.606645456407399e-116,9.4149197914487156e-108,3.049065386521798e-116
6.5056065547442946e-18,0.003014421563316534,0.88129999999999997,0.0,0.0,0.0,0.0098899999996321201,0.108803,0.001,1.2133996695475999e-14,1.0930062103939766e-13,1.0930040445293434e-13,1.8853111104504441e-21,1.7920812094820607e-21,1.1085593213590297e-21,3.3185568094682503e-30,8.1423618849793858e-35,3.0100127420312646e-30,2.8363288362010151e-25,8.3307312086307516e-35,3.9821934544062031e-37,4.1251725262392112e-46,8.8279537305823564e-42,1.3692875012794651e-50,2.704247766042456e-59,7.571682022955515e-68,1.3714304463635641e-13,4.6807515614761244e-19,1.4047125751316915e-68,1.3359161794121023e-51,1.2505528821585593e-77,7.7173758533514522e-19,1.1806284860379599e-73,2.661902855959647e-78,7.7213115899538192e-71,2.17602360018017e-19,6.5672483229258363e-33,1.3170726437877817e-33,9.0728278795718833e-42,5.4175841429343965e-31,9.0830770074182659e-42,8.8271507480422633e-42,1.1671313561125288e-68,1.2400326739544077e-74,3.9993275721253541e-80,1.7872046493144076e-77,5.3839224134626756e-85,2.838048455798683e-93,2.9080019596061566e-94,8.4603272900368849e-97,4.602761396027913e-75,4.5298720803333287e-83,7.0554485311306241e-83,5.3818559792123388e-91,5.381855979182741e-91,1.9638887875852967e-91,6.0093536231722559e-92,3.0287191753091992e-102,6.898970508715337e-104,2.7419058564725622e-83,2.7698079162286927e-83,1.7683746753170641e-109,5.4837905103442218e-84,7.5861414739620497e-90,7.5861415397627835e-90,5.7809772633358162e-98,7.9909632264915242e-99,1.0878032436316827e-118,3.6977334254218185e-104,2.0499357633018095e-138,7.8581291295954255e-108,2.7532289359462197e-87,1.7859029768409433e-95,2.6789073796064104e-96,1.4511654219309578e-105,1.8798688794030047e-113,1.4156222940085195e-97,1.1443371624603563e-104,1.8347187899202175e-105,8.9551856027834016e-113,7.4119835454279512e-113,9.6742451185033167e-105,6.2661078869058241e-113
