Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646),S(1658),S(1062),S(4962),S(5167)
0.0,0.0027791797954142697,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.831905666876756e-21,0.0027791797954142697,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990836,0.108803,0.001,2.1931780796879257e-17,2.2644181345144145e-16,2.2643862934183992e-16,6.8661251209469099e-27,6.8654343217381549e-27,3.9040140496621655e-27,3.3154300326884019e-38,8.0066833716618948e-43,3.7666377987384263e-38,1.343664255188548e-30,9.4856663984537611e-43,5.9593427518204567e-45,1.7732246548370419e-56,2.144228638155565e-52,1.538989083451162e-63,7.1235803590142089e-75,4.5615797167601574e-86,4.4098598968178409e-16,2.4489928397837634e-24,1.2178727907263175e-86,7.701270172197421e-65,2.456062199789438e-98,4.3977176038963659e-24,1.0121497445103272e-91,5.6521538783184492e-99,4.6278672826520639e-89,6.7827815001923746e-22,4.7259408179768691e-38,1.2107593398983225e-41,1.8356376395408475e-52,9.7522526282701058e-39,1.8356419669406117e-52,2.0166202337482397e-52,5.3198795299776536e-87,1.3244371976733515e-95,1.0709447879744969e-103,2.2763559067627136e-98,1.5768720632844762e-108,2.2085704634372934e-119,2.2921074739639192e-120,1.3763519640603201e-125,1.8073736378493231e-93,4.5331335484820763e-104,7.4441109615959902e-104,1.2834163335435116e-114,1.2834163335434856e-114,4.7668312125541381e-115,1.4628546120778525e-115,2.651036735613672e-128,5.3025780399123631e-130,2.7395517327189563e-104,2.7396288771000832e-104,2.9447592340672581e-138,1.1453267897514529e-104,3.8730059127923423e-113,3.8730059128685779e-113,6.6773306760305065e-124,9.4618207598198243e-125,7.7395762295624635e-150,3.0007144829238213e-130,0.0,1.4889038246047515e-136,8.1145680304698784e-108,1.230259155202355e-118,1.7492927123758866e-119,2.5427497067417073e-131,7.7101851675712748e-142,1.2420500307859613e-120,3.0249413932913605e-130,3.7661731703969874e-131,5.551701358125546e-141,4.5861490363375494e-141,1.7882891090877359e-130,2.7112460457996411e-141,3.8550925870680502e-142,3.6895444601697527e-143,1.0963287129273985e-69,5.5867132193996623e-80,1.6621567923998519e-80,1.2643822046095382e-91,1.7179824170818467e-80,4.2471467664198294e-91,5.8372650725449833e-82,5.7154017845449575e-91,4.0900538685004712e-95,8.8499430968619278e-93,1.2583645537366787e-93,9.1465904983570191e-93,8.2668695477327793e-93,9.1472175092871819e-93,1.6213369092288488e-102,7.8648183620069845e-100,6.2451267850748253e-96,1.8865947261405316e-40,3.5543067977225487e-93,2.6987657043594989e-91,6.5509578098753445e-106,2.2683062450655743e-83,3.8849590178968967e-96,4.337532044214645e-104,4.390548697020571e-104,2.4786515142093464e-114,2.7780749436380774e-129,8.6205637568526899e-149,2.7780749443516881e-129,7.5174872068591316e-159,2.5058353574736342e-21,0.0,4.4182936749232515e-121,1.3533482942170174e-67,3.6414087621815092e-167,2.3317735616743377e-178
1.9129335867254918e-20,0.0027791797954142697,0.88129999999999997,0.0,0.0,0.0,0.0098899999999974356,0.108803,0.001,6.1408986231253577e-17,6.3403707762900733e-16,6.3402816213476539e-16,4.1471395715962899e-26,4.1462632420088583e-26,2.3580244625545461e-26,3.9342533657410481e-37,9.5055664943488109e-42,4.4659042278564862e-37,8.115732101335524e-30,1.1261363424023323e-41,7.0749317146086326e-44,3.9666450878522034e-55,4.662781604400652e-51,6.3507010160832671e-62,5.3624697128196582e-73,6.2265525325674731e-84,1.2347607485442002e-15,1.4791916526731388e-23,1.6623953500612542e-84,3.0914679911830139e-63,6.0591017830716067e-96,2.6562213922486032e-23,1.3815835811242946e-89,1.3943847514781502e-96,6.3170350057384086e-87,1.8991788287608394e-21,2.8544682715814191e-37,1.4374134751292017e-40,4.1062313738474025e-51,1.1577874158426778e-37,4.1062492308776636e-51,4.5110987585169428e-51,6.7524207721385255e-85,3.0391930249536261e-93,4.4341485055867337e-101,5.2235661485032333e-96,6.5289909763715398e-106,1.648221968394894e-116,1.7105561488444223e-117,1.8502378103871783e-122,2.294064610832298e-91,9.365610259410572e-102,1.7082041577055714e-101,5.3139461773219596e-112,5.3139461773217657e-112,1.9736920069419607e-112,6.0569052102531136e-113,1.9784275914105892e-125,3.9572319344654921e-127,6.2853043830741149e-102,6.2856236867008598e-102,3.9586756031208362e-135,2.628275012924666e-102,1.6036595962176438e-110,1.6036595962745387e-110,4.9833536332520601e-121,7.0614446114987825e-122,1.8735670929760194e-146,2.2393858362096726e-127,6.8610421363226826e-171,2.0015513851448057e-133,2.0018627226809004e-105,5.4753880889967545e-116,7.7853974484694991e-117,2.0395586527134568e-128,1.1139625629533872e-138,5.5278645308594948e-118,2.4263282283085914e-127,3.0208758042839153e-128,8.0210621456329588e-138,6.6260384376532961e-138,1.4344001353903129e-127,3.9171907397612396e-138,5.5698128233065547e-139,5.330629961822741e-140,4.5240310920707685e-68,4.205538194916607e-78,1.2512301348921661e-78,1.724325944537126e-89,1.2932478546730294e-78,5.7892786835575744e-89,4.3941474073561394e-80,7.8014939380223979e-89,3.0789907913357637e-93,1.2080125518869307e-90,1.7176613343409597e-91,1.2484337105415395e-90,1.0470128332633237e-90,1.2485883844913947e-90,3.9876911337126149e-100,1.1341319401779984e-97,8.5245672064984935e-94,2.2397645991949655e-39,4.8489462213759208e-91,3.6834782725303565e-89,1.6161153353441832e-103,1.7075243098307938e-81,5.3029497685094895e-94,1.0700649618571609e-101,1.083144439245522e-101,1.103144655122491e-111,2.0732343856576867e-126,2.086833080942911e-145,2.073234386617003e-126,3.2763994943662269e-155,7.0163390008451696e-21,2.738673103177088e-185,1.8293810962929652e-118,5.5846295564782398e-66,2.8570737165495164e-163,3.2933784681870826e-174
4.372419626801124e-20,0.002779179795414269,0.88129999999999997,0.0,0.0,0.0,0.0098899999999941379,0.108803,0.001,1.4036339709996876e-16,1.4492276058440614e-15,1.4492072276310709e-15,1.9966691829879259e-25,1.9957798198487566e-25,1.1352872504797716e-25,3.8588127299292617e-36,9.3326355891236027e-41,4.3723133901319693e-36,3.9073756540830363e-29,1.1056431609177744e-40,6.9462099104283419e-43,7.8374333109360031e-54,9.0624882058556126e-50,2.5122778068603289e-60,4.2399497932716251e-71,9.8364415417863558e-82,2.822310176009857e-15,7.1216708397473767e-23,2.626181116716081e-82,1.2026815703901373e-61,1.9126811389684255e-93,1.2788562184558624e-22,2.1825667463822694e-87,4.4016592265209548e-94,9.9793818876627515e-85,4.3409802210719454e-21,1.3743036159640903e-36,1.4112610456715466e-39,8.1131494539750951e-50,1.1367225161759627e-36,8.1132200936838417e-50,8.9131707905726713e-50,1.468515061160882e-82,1.3192044214494739e-90,3.8445106185049037e-98,2.2673624905508141e-93,5.6608407825999594e-103,2.8559390012598635e-113,2.9639159838376388e-114,6.408971140826183e-119,4.9891270557704792e-89,4.0983320841585496e-99,7.4147010309124405e-99,4.607358257902019e-109,4.6073582579016825e-109,1.7112531331238281e-109,5.2515276890745809e-110,3.4280988781711776e-122,6.8568513464121491e-124,2.7270992676894672e-99,2.7273758995983431e-99,1.3712459371027364e-131,1.1409247539126282e-99,1.3905268984627278e-107,1.3905268985613195e-107,8.6354950567817953e-118,1.2236553921070209e-118,1.2976212593776239e-142,3.880268192864449e-124,2.6201515542184384e-166,6.9331744829421938e-130,6.3192948555117264e-103,3.4545478577789445e-113,4.9119857223781987e-114,2.5724396178625796e-125,2.8091901299410306e-135,3.4876564516725854e-115,3.0602615170641426e-124,3.8101481231241735e-125,2.0227509497468826e-134,1.6709539751184903e-134,1.8091697072936243e-124,9.8783692824133175e-135,1.4045950692767542e-135,1.3442779499353108e-136,1.7896616760751057e-66,3.3251924664631135e-76,9.8931002485539077e-77,2.7185579965285843e-87,1.0225208828804395e-76,9.1173301513577355e-87,3.4743201542608908e-78,1.2324443669109091e-86,2.4345134913721381e-91,1.90836263489976e-88,2.7134836473443896e-89,1.9719673269250367e-88,1.4243810061600528e-88,1.9724555223105131e-88,1.2502975424094553e-97,2.0055412617130693e-95,1.3466726641250082e-91,2.1990127677854852e-38,7.6507550529592299e-89,5.8178507820119511e-87,5.1015945913088571e-101,1.3500881023635996e-79,8.3773604321810225e-92,3.3778744929689061e-99,3.4191647503141957e-99,6.9599816789442013e-109,3.5923749039790998e-123,1.4453278203814013e-141,3.5923749073020737e-123,4.5377135227220195e-151,1.6037346287264213e-20,2.0917616874590029e-180,1.5861310279679071e-115,2.2092238513132638e-64,7.913197239779454e-159,1.8242286524217568e-169
9.291391706952389e-20,0.0027791797954142697,0.88129999999999997,0.0,0.0,0.0,0.0098899999999875442,0.108803,0.001,2.9827221883726548e-16,3.0796086617141516e-15,3.0795653582654985e-15,8.7199788810410023e-25,8.7119904162635548e-25,4.9580974797328146e-25,3.4062285295006462e-35,8.2546160954937379e-40,3.8454927000969143e-35,1.7064536040838119e-28,9.7792142268886162e-40,6.1438440011195985e-42,1.3946299369551247e-52,1.5993281565730268e-48,8.9661448364785505e-59,3.0305401439224873e-69,1.4070715138189519e-79,5.9974086699045115e-15,3.1102205569034668e-22,3.7566681255058423e-80,4.2560854697145191e-60,5.4738505457057673e-91,5.5851007291240174e-22,3.1220921208631725e-85,1.2596958690399838e-91,1.4275186739700043e-82,9.2245831450057522e-21,6.0019451076131308e-36,1.2482443631428507e-38,1.4436659347303411e-48,1.0054181315962196e-35,1.4436911448766399e-48,1.5860510581235472e-48,2.4050894970637336e-80,4.3243422629446143e-88,2.5213813100619919e-95,7.43239887710571e-91,3.7126199863223129e-100,3.7467860329155745e-110,3.8883602897299146e-111,1.6817408086255969e-115,8.1710416313311807e-87,1.3545157571575701e-96,2.4305340984529754e-96,3.0217008227956041e-106,3.0217008227951636e-106,1.1223125511628796e-106,3.4441752413947573e-107,4.4974175232789853e-119,8.9956945514399656e-121,8.9320273937183294e-97,8.9338388529398985e-97,3.5982841373707439e-128,3.7405016637872091e-97,9.1210259054116484e-105,9.1210259067052908e-105,1.1330833220852544e-114,1.6055868871381108e-115,6.8104857779266668e-139,5.0906224084335567e-121,6.6794292573916872e-162,1.8193326929858425e-126,1.8085019448481591e-100,1.9776160301682592e-110,2.8119517034963683e-111,2.9455129255454226e-122,6.4334554438600942e-132,1.9965696251886847e-112,3.5040821874489202e-121,4.3627226035238625e-122,4.632394808886491e-131,3.826728483859364e-131,2.0715482317680126e-121,2.262290756460756e-131,3.2167277416542744e-132,3.0785927362577548e-133,6.3871751567021383e-65,2.3767083538579001e-74,7.0711741123888234e-75,3.8732732288671503e-85,7.3083896809393303e-75,1.2961669515144526e-84,2.4832986681136584e-76,1.7629701374497432e-84,1.7401056129915362e-89,2.7298472977997069e-86,3.8815490770541075e-87,2.8201132893208021e-86,1.5939262162639671e-86,2.8215100737132066e-86,3.5304752852478463e-95,3.4817340139666791e-93,1.9263712601027029e-89,1.9449994043586884e-37,1.0917344122218418e-86,8.3189752232131222e-85,1.4600103525833329e-98,9.6498648661908253e-78,1.1983539493788384e-89,9.6670295612662278e-97,9.7852097878382422e-97,3.9843603583593019e-106,4.7129373105699866e-120,7.5857127883685083e-138,4.7129373192897965e-120,4.7632883618582232e-147,3.407936085880621e-20,1.0664929134006635e-175,1.0402521550184328e-112,7.8845625433552059e-63,1.6613333835300422e-154,7.6597848553442746e-165
1.9129335867254918e-19,0.002779179795414269,0.88129999999999997,0.0,0.0,0.0,0.0098899999999743568,0.108803,0.001,6.1408986231132401e-16,6.3403707712166034e-15,6.3402816181016278e-15,3.6404195188217119e-24,3.6336588498409055e-24,2.0699079221308082e-24,2.8516876046016957e-34,6.9385044795292966e-39,3.1963394493651922e-34,7.1241078809568363e-28,8.2198937734621137e-39,5.164271075074403e-41,2.3522465347454495e-51,2.6863849247955871e-47,3.0294568594804543e-57,2.0495552221015093e-67,1.9039717232061094e-77,1.2347604213547514e-14,1.2984556889936683e-21,5.0833165333385658e-78,1.4319439196861294e-58,1.4816802341396103e-88,2.3316693085439927e-21,4.2246436701777942e-83,3.4097702183849631e-89,1.9316396966849563e-80,1.8991789550119777e-20,2.5056940632182564e-35,1.0492245159272913e-37,2.4348670101513013e-47,8.4511441799420173e-35,2.4349521850500255e-47,2.6751067251907676e-47,3.4645520989556586e-78,1.2463736204974264e-85,1.4537405630832571e-92,2.1421869838920296e-88,2.1405730764087422e-97,4.3209969264705046e-107,4.48407486110186e-108,3.8789859464499937e-112,1.1770456942491723e-84,3.9219477705088717e-94,7.0053547131125495e-94,1.7422114588367225e-103,1.7422114588362139e-103,6.4708806666309511e-104,1.9857969808389351e-104,5.1866635555072379e-116,1.0374323048251479e-117,2.5701671168997195e-94,2.5712083144016946e-94,8.2999085018493941e-125,1.0784196506191475e-94,5.2604475784745725e-102,5.2604475799669148e-102,1.3071221333967114e-111,1.8522017409474424e-112,3.1419359186685445e-135,5.8707596595037462e-118,1.3571515859328874e-157,4.1965244796042705e-123,4.8953137526841114e-98,1.070722918798547e-107,1.5224498120514817e-108,3.1896853015866439e-119,1.3933880457041657e-128,1.080984798559246e-109,3.7945579274452898e-118,4.7243764743310101e-119,1.0033058089180595e-127,8.2881084818819139e-128,2.2432720801675081e-118,4.8997757487079513e-128,6.9669403139612141e-129,6.6677610301151992e-130,2.1580819628801995e-63,1.6073687640861913e-72,4.7822381014200225e-73,5.1995541785494382e-83,4.9424482952938612e-73,1.7325456047028535e-82,1.6794559516139046e-74,2.3855511274229387e-82,1.1768399885411062e-87,3.6938713221215963e-84,5.252297735342365e-85,3.8140713502252953e-84,1.5021461505246404e-84,3.8178502222708578e-84,9.3081394650607261e-93,6.3700229985702484e-91,2.606660021378913e-87,1.6348850127204635e-36,1.4700717498579474e-84,1.1247940762845394e-82,3.9520028469019205e-96,6.5262077862475387e-76,1.6215466282715786e-87,2.6166970976729747e-94,2.6486934537851645e-94,2.1572165483637675e-103,5.4352160968479834e-117,3.4995759059780418e-134,5.4352161169613622e-117,4.3950224511716132e-143,7.0163389996705865e-20,4.3339025607135284e-171,5.9977477255075022e-110,2.6640151728576778e-61,3.0658002825651195e-150,2.827060208782385e-160
3.8805224187859974e-19,0.0027791797954142697,0.88129999999999997,0.0,0.0,0.0,0.0098899999999479821,0.108803,0.001,1.245725149257302e-15,1.2861894981289282e-14,1.2861714132042969e-14,1.4872301485083745e-23,1.4816760922276801e-23,8.4562478235997458e-24,2.3194208516575718e-33,5.6886061662743967e-38,2.5633412167826661e-33,2.9104305232610723e-27,6.738960517718759e-38,4.2339814357891868e-40,3.863567721736315e-50,4.4033102072313502e-46,9.960180580577362e-56,1.3482644416015866e-65,2.5055170715248754e-75,2.5047989524250903e-14,5.3046137865672205e-21,6.6893516421876218e-76,4.6979285816880753e-57,3.9000218761488575e-86,9.5256274547237578e-21,5.5593888390849923e-81,8.9749777688462015e-87,2.5419265350836576e-78,3.8526204589333419e-20,1.0236578892738916e-34,8.6021751244345272e-37,3.9989919067374798e-46,6.9287569128014748e-34,3.9992719136617527e-46,4.3938701508208725e-46,4.6986903821054955e-76,3.3814418953926079e-83,7.8889140511775068e-90,5.8118100847531086e-86,1.1616123871088903e-94,4.68995361478607e-104,4.866536980063182e-105,8.4199045360067697e-109,1.596331725355091e-82,1.066545501746332e-91,1.9005717024813303e-91,9.4543511147993109e-101,9.4543511147937934e-101,3.5115154861633268e-101,1.0776211647663794e-101,5.6295318088522399e-113,1.126015481840083e-114,6.9500003270919239e-92,6.9556157248466795e-92,1.8017713541367617e-121,2.9275266934447158e-92,2.856358096893185e-99,2.8563580985139179e-99,1.419577661702842e-108,2.0115534844166965e-109,1.3641419696486171e-131,6.3719974712835703e-115,2.4727058544809491e-153,9.1099439983108547e-120,1.2885257084682674e-95,5.6369279394791098e-105,8.0150894630837746e-106,3.3585718184807819e-116,2.9343679873003001e-125,5.6909526819412504e-107,3.9954710426045894e-115,4.9745212289083621e-116,2.1128846008745552e-124,1.7454118204100885e-124,2.3620481611525161e-115,1.0318550636704675e-124,1.467184029636563e-125,1.4041791788947762e-126,7.0953002472756437e-62,1.0573805365463565e-70,3.1459154618153572e-71,6.7355270763646593e-81,3.2510192302203341e-71,2.2257245796912923e-80,1.1048020362858765e-72,3.1392415572385753e-80,7.7416643441134184e-86,4.86090394895924e-82,6.9117227274003488e-83,5.0139745429293589e-82,1.2296686700614121e-82,5.023910686032227e-82,2.3290303813002745e-90,1.2748207188926915e-88,3.4302174600512568e-85,1.3403706515304978e-35,1.9158467915968939e-82,1.4778442066807024e-80,1.0402304529916991e-93,4.2931568122146856e-74,2.1338631411922699e-85,6.8875371801076873e-92,6.9717932637840785e-92,1.1356888936247876e-100,5.899314936164569e-114,1.5194179223108797e-130,5.8993149798273631e-114,3.8164087748709086e-139,1.4233144825176766e-19,1.5792630270354562e-166,3.2547631550750529e-107,8.7586969944127664e-60,5.3243808920742249e-146,9.8195377459711096e-156
7.815700082907009e-19,0.002779179795414269,0.88129999999999997,0.0,0.0,0.0,0.0098899999998952326,0.108803,0.001,2.5089957231407001e-15,2.5904943365854284e-14,2.5904579137001986e-14,6.0116219760286364e-23,5.9667169615700511e-23,3.4181494159237006e-23,1.84894079530241e-32,4.6067812873542015e-37,1.9888400612479329e-32,1.1764425512584341e-26,5.4570529023027074e-37,3.4287879341259778e-39,6.2629943517259648e-49,7.1306088845641877e-45,3.2305528824055549e-54,8.7479787400072459e-64,3.2516701119617698e-73,5.0448737039348277e-14,2.1442085914361524e-20,8.68146743665142e-74,1.5221434941931385e-55,1.0123469721438535e-83,3.8504089174159671e-20,7.2150003001411143e-79,2.3296310809475919e-84,3.2989224724317639e-76,7.7595043583703121e-20,4.1377897114993812e-34,6.9662622203345122e-36,6.481616117579137e-45,5.6110842629481665e-33,6.482524121957279e-45,7.1226506607061453e-45,6.1889398373901698e-74,8.9087846741882768e-81,4.1570706511187547e-87,1.5311885119553549e-83,6.1211410155477893e-92,4.9428945663433404e-101,5.128117927653403e-102,1.7745209609273072e-105,2.1026295208129164e-80,2.8132635902236621e-89,5.0072778089113717e-89,4.9819830747633283e-98,4.981983074757514e-98,1.8504006861712499e-98,5.6785498616098487e-99,5.9331359097961572e-110,1.1867443421036474e-111,1.8190932032267823e-89,1.8220160695277135e-89,3.7979431346051834e-118,7.7221052188054117e-90,1.5069571455562018e-96,1.5069571472663772e-96,1.4979188667539368e-105,2.1225666427806784e-106,5.7509727440048558e-128,6.7155533129393722e-112,4.2739225632835415e-149,1.9202759100552063e-116,3.3446866249183317e-93,2.9264858573789949e-102,4.1611400341798868e-103,3.4873408719490104e-113,6.093786219988012e-122,2.9545335701193795e-104,4.1486590398549111e-112,5.1652461744935409e-113,4.3878151875918897e-121,3.6246871775636748e-121,2.4526100217198194e-112,2.1428478632956731e-121,3.0468932594600799e-122,2.9160514409808352e-123,2.3013429229821389e-60,6.8606414855086246e-69,2.0411766486699539e-69,8.4767820945976951e-79,2.1089981256990506e-69,2.7574214419120969e-78,7.1683301725712724e-71,4.0741051170172184e-78,5.0230604891741601e-84,6.3084559806472193e-80,8.9700679317167531e-81,6.4938997936715142e-80,9.0867929845466542e-81,6.5196373813734847e-80,5.5019490787249743e-88,2.7876083273002135e-86,4.4517591530417819e-83,1.0854557982097154e-34,2.4392765921043452e-80,1.9119590573098445e-78,2.7001726983689931e-91,2.7855457740814347e-72,2.7693400432615454e-83,1.7878139660238424e-89,1.8097036112104054e-89,5.8960878090850384e-98,6.2174848124275035e-111,6.4055753183707331e-127,6.2174849044641278e-111,3.217846414369858e-135,2.8666756467894146e-19,5.4593294186085896e-162,1.7151044821353508e-104,2.8408610508080081e-58,8.9786343356122711e-142,3.3117883721540625e-151
1.5686055411149033e-18,0.002779179795414269,0.88129999999999997,0.0,0.0,0.0,0.0098899999997897319,0.108803,0.001,5.0355368708732694e-15,5.1991039993835604e-14,5.1990309055225384e-14,2.4172466987110117e-22,2.381320962598562e-22,1.3744219153151629e-22,1.442970662200149e-31,3.7079387850869778e-36,1.476522958882475e-31,4.7304237565416898e-26,4.3917765037196356e-36,2.7597868175755736e-38,1.0086308432828431e-47,1.1477712240808879e-43,1.0407604774912886e-52,5.6371357244203254e-62,4.1909324387806201e-71,1.0125013964447348e-13,8.6217594770883056e-20,1.1189155868077357e-71,4.9011805502545903e-54,2.6096079879745608e-81,1.5482308814081051e-19,9.299099899928453e-77,6.0050397637408639e-82,4.2518339289269514e-74,1.5573275723621226e-19,1.6637877313065851e-33,5.6070503097331192e-35,1.0435474176608749e-43,4.5162843811573071e-32,1.0438398201221618e-43,1.1470802229612378e-43,8.0354157409125339e-72,2.3134663309070127e-78,2.1591062830530717e-84,3.9762603545804325e-81,3.1792198613475328e-89,5.1345801671057558e-98,5.3251517419094554e-99,3.685429925324163e-102,2.7299532406611201e-78,7.3098318422200065e-87,1.3003138826032696e-86,2.5875524833269856e-95,2.5875524833209456e-95,9.6106783925641785e-96,2.9493477616578523e-96,6.1632009591922672e-107,1.2327663724829355e-108,4.6629649166707869e-87,4.6777801854647662e-87,7.8905099347334849e-115,2.0100887160627917e-87,7.8455145902462426e-94,7.8455146080534266e-94,1.5597058837219851e-102,2.2101257621345027e-103,2.3896229014562644e-124,6.975770876242889e-109,7.2039964725893345e-145,3.9895006462948458e-113,8.6218669968355105e-91,1.5087877238474166e-99,2.1453297935529072e-100,3.5959119907135742e-110,1.2567048304472316e-118,1.5232481389698601e-101,4.2778188447929395e-109,5.326054800554629e-110,9.0488672839912867e-118,7.4750923448117362e-118,2.5289668247867923e-109,4.4191364230084483e-118,6.2835247687167449e-119,6.013693339590646e-120,7.4140782385370299e-59,4.4209652729270691e-67,1.3153254707800165e-67,1.0301564988505702e-76,1.3585483425592014e-67,3.2580334449517029e-76,4.619241007816315e-69,5.2508937605850206e-76,3.2368404838894333e-82,8.1305731885069162e-78,1.1561138176815518e-78,8.3357349911625624e-78,6.2917165717250971e-79,8.4018034959354152e-78,1.2020492151463353e-85,6.513702739852344e-84,5.7376979951010461e-81,8.7365137980178445e-34,3.0290621421635649e-78,2.4489342608472854e-76,6.9604408766757267e-89,1.7949937752496114e-70,3.5692892456281405e-81,4.6085082645318517e-87,4.6650318068462632e-87,3.0398135477539237e-95,6.4586095284340121e-108,2.6616106280203771e-123,6.4586097196472572e-108,2.6741053772953789e-131,5.7533979720148955e-19,1.8404179394470839e-157,8.9079719694961466e-102,9.152203760036854e-57,1.4922921764886886e-137,1.100870739515544e-146
3.142676606763308e-18,0.002779179795414269,0.88129999999999997,0.0,0.0,0.0,0.0098899999995787323,0.108803,0.001,1.0088619166201493e-14,1.0416323269434418e-13,1.0416176852489364e-13,9.6942399389082813e-22,9.4097822590285217e-22,5.5120391376430444e-22,1.0913831890287651e-30,2.9753878693355657e-35,1.024655641516369e-30,1.8971114994702908e-25,3.5232666762454175e-35,2.2145551002823579e-37,1.6190594445518381e-46,1.8419509824512846e-42,3.3416302410496946e-51,3.6200920191887314e-60,5.3828654974928794e-69,2.0285257515579105e-13,3.457703978521319e-19,1.4371437065461848e-69,1.5732463874727984e-52,6.7036915149317747e-79,6.2090853874410737e-19,1.194385549665303e-74,1.5424828331092887e-79,5.4610879175425439e-72,3.1200832719630961e-19,6.6725384599315352e-33,4.4992990155049028e-34,1.6741724094818883e-42,3.6240267497129297e-31,1.675110461809513e-42,1.8413155251453838e-42,1.035858585359215e-69,5.9647810435695694e-76,1.113374564573966e-81,1.0252009391568733e-78,1.6394220603962366e-86,5.295499951701983e-95,5.4882635258178367e-96,7.5966602698119605e-99,3.5192332113260658e-76,1.8851794304057883e-84,3.3526105225003528e-84,1.3343103717625589e-92,1.3343103717563302e-92,4.9559215961042903e-93,1.5208869021123785e-93,6.3563124607337234e-104,1.2714018619167567e-105,1.1720146819979475e-84,1.1792972579128865e-84,1.6275661160592344e-111,5.2072542023884217e-85,4.0648920829525119e-91,4.0648921014048721e-91,1.6162147577462778e-99,2.2902126521232863e-100,9.8581084179932297e-121,7.1939574832921101e-106,1.2013334957407133e-140,8.2290309280042843e-110,2.2148283225720264e-88,7.7517504404639088e-97,1.1022135516964853e-97,3.6949809195825865e-107,2.5826590423580059e-115,7.8260447578665549e-99,4.3956744332242604e-106,5.4727886963729806e-107,1.8596347485383668e-114,1.5362088910997305e-114,2.598640709554573e-106,9.0817846741491778e-115,1.2913297745655263e-115,1.2358766389395036e-116,2.3805021205801121e-57,2.8391050468701975e-65,8.4469147143480515e-66,1.1875008498450713e-74,8.7183172117690609e-66,3.5871027048632276e-74,2.9664393006412079e-67,6.7441895752132091e-74,2.0786734801516092e-80,1.0442677699602903e-75,1.4849261205279106e-76,1.0620291171370395e-75,4.1966095153136188e-77,1.0788603565628977e-75,2.3661305409899993e-83,1.5869284575273113e-81,7.3696060142614506e-79,7.010215195075571e-33,3.625684483287612e-76,3.106838335906033e-74,1.7880273989474968e-86,1.1527306558161426e-68,4.5844495177629271e-79,1.1838145850583637e-84,1.1983837955940945e-84,1.56178482177734e-92,6.6610465105240159e-105,1.0980076740301997e-119,6.6610469049385498e-105,2.2062864607663203e-127,1.152684260919388e-18,6.1381385443159657e-153,4.5935581333054172e-99,2.9385752090278375e-55,2.4624500462496387e-133,3.6331218746189001e-142
