Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846)
0.0,0.0035408562197417597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.505979859564142e-20,0.0035408562197417597,7.8001656206833247e-22,7.3692995561669768e-35,5.9223555854994252e-35,8.1023082718731207e-35,9.4635616539299653e-47,0.0,0.0,1.6763991320834833e-22,3.9856948265960485e-38,0.88034999999999997,0.0,0.0046299999999991218,1.3752912688718701e-98,5.8404465320563629e-121,8.0157172391214318e-66,-2.5686278497701008e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.1094887736412088e-17,4.4328247207842931e-16,1.7871165085731492e-16,1.9055119141342836e-16,2.5764794007718373e-23,1.1838759799782831e-17,4.085684180309145e-23,9.5179805942165934e-19,1.5792080493138227e-25,4.8294969496301742e-26,4.5337721288915118e-26,2.8504229606370014e-26,3.1736656813066815e-31,1.6960078881283683e-24,1.7095717715289064e-36,2.1361116861508172e-36,1.1054559905123542e-18,7.5054156990011273e-26,2.9207499316262011e-42,4.5088029047608719e-37,9.1735400381293262e-28,2.9716213759164676e-32,3.7048548740186609e-52,3.7048548755047113e-52,1.1703438684985918e-28,7.1283308572428619e-38,7.1283308559939071e-38,1.0663143853328891e-47,1.643297005564494e-28,1.8264044748521601e-48,3.6928623648605155e-55,3.6928623649482955e-55,8.90177275867744e-25,7.1112996198882337e-43,2.6905001433170664e-53,3.7392929415226803e-54,2.7583596455010872e-63,4.1294826934758891e-55,1.047616838310022e-64,2.6443095451536439e-43,7.6220707000383683e-67,6.4727481111407112e-30,2.0193311345089766e-75,1.3851882229103242e-28,2.0587593791895117e-28,4.1441570364169646e-38,3.5490972605545431e-39,2.0895637926764319e-47,1.2851864667090217e-38,1.6222190464654281e-63,6.4252131284836649e-26,5.1543072238529526e-33,1.3667616097887747e-38,7.1034669586185994e-46,7.1034663039578481e-46,6.5466075055925497e-53,1.6564045859051159e-55,5.1790426345290376e-56,1.5557887463822587e-58,4.7431440587214086e-64,5.9107586147365933e-54,7.074487071128791e-20,1.9845033179226453e-41,1.3641676306050426e-68,3.3490924905877212e-57,7.0867442478098634e-24,7.540422222576079e-39,5.6831491881891508e-48,1.3462208937891249e-29,2.5897081129024683e-42,1.7814410165039249e-54,6.0572211344098802e-65,1.5879417285417766e-35,1.5994096241724968e-22,2.7813718112636489e-33,1.9685789405282998e-34,6.5668130416603237e-86,2.6503988105383625e-57,2.6504881048767601e-57,1.6215459764617446e-67,1.6323454202949885e-67,7.4468886956432715e-50,1.9246384527724132e-46,1.4286148506346394e-43,1.8830529978781558e-64,6.2036109090165823e-74
2.1016743606779597e-19,0.0035408562197417597,2.1840464009699065e-21,3.9822471225750962e-34,3.5771028107805089e-34,4.8937942470298815e-34,1.1235141680252498e-45,0.0,0.0,4.6939221813338649e-22,2.4073616700097427e-37,0.88034999999999997,0.0,0.0046299999999975423,1.910962864246019e-96,1.4665912005561783e-118,3.653631485774751e-64,1.0607242597418621e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.430656856659025e-16,1.2411906935969999e-15,5.0039262225054675e-16,5.3354333570877918e-16,1.5561933192974654e-22,3.3148526926448849e-17,2.4677528662763741e-22,2.6650342573078294e-18,9.5384065339852589e-25,2.9143177474441445e-25,2.7383983593263429e-25,1.7216553219280864e-25,2.151738962643252e-30,1.0243744421478005e-23,2.0236106838253024e-35,2.51457715583845e-35,3.095276314005404e-18,4.5332705084738966e-25,3.8565476577977088e-41,5.3528500558744683e-36,5.5408156371430398e-27,3.5278637275246272e-31,9.1758640450469478e-51,9.1758640518203962e-51,7.0688769597047853e-28,8.4627544841175542e-37,8.4627544813236932e-37,2.3853014546723169e-46,9.9255134007246717e-28,4.085593220117175e-47,9.1461620616558033e-54,9.1461620620559108e-54,5.3766699212921707e-24,9.3897343285204898e-42,6.6635955663528404e-52,9.2611572892257755e-53,1.2572835768022343e-61,1.0227545520629401e-53,4.7751258330953933e-63,3.491536770532822e-42,3.4742040750302455e-65,3.9095398588264413e-29,1.6769639780593868e-73,8.3665355972895719e-28,1.2434906488582742e-27,4.9199399523420793e-37,4.2134870358783575e-38,4.6742693144976664e-46,1.5215128348840276e-37,7.394211148452275e-62,3.8808279479398351e-25,6.1191780012289389e-32,3.0573835015203728e-37,2.9312584678839447e-44,2.9312579750728808e-44,4.9281106419129038e-51,4.1024395951528202e-54,1.2827004797481676e-54,3.853242996096009e-57,2.1619650369012902e-62,1.3222130774814864e-52,1.9808563754683962e-19,2.3560028762081374e-40,6.217991053372172e-67,8.2947729743789421e-56,1.984288389412548e-23,8.95198923711649e-38,1.2712963992853151e-46,8.1311740888289468e-29,3.0745010438789451e-41,7.3511390194273368e-53,4.5597082249586213e-63,9.5911680404863071e-35,4.4783469475927806e-22,1.67994857394127e-32,1.1890217513693007e-33,9.8818670289872028e-84,1.0936501212241484e-55,1.0937173362516588e-55,7.391146207849134e-66,7.472453099345814e-66,8.8409673887503995e-49,2.5412856883956232e-45,1.6960515498503816e-42,8.5848175647820801e-63,5.1528308090936953e-72
4.8038271101210505e-19,0.0035408562197417597,4.9921061874872968e-21,1.8148254741035784e-33,1.7222210599715018e-33,2.3561513216883955e-33,1.1030729467586634e-44,0.0,0.0,1.0728986725825524e-21,1.1590430470854876e-36,0.88034999999999997,0.0,0.0046299999999943825,4.5646130639392754e-94,6.9930976751037232e-116,1.7478182024394375e-62,1.2319883479059174e-170,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.2700728154067805e-16,2.837006223745384e-15,1.1437545644372693e-15,1.2195276233063509e-15,7.4923985159170982e-22,7.5768059128014776e-17,1.1881163916889236e-21,6.0915054167893469e-18,4.5923218816309589e-24,1.4003775303515646e-24,1.3184209252964021e-24,8.2890277751275205e-25,1.2751685761174902e-29,4.9317761103605718e-23,1.9742133774046665e-34,2.4246244451663256e-34,7.0749151232756045e-18,2.1825740246855662e-24,4.610427016499823e-40,5.2554583325527715e-35,2.6676616242609621e-26,3.4635818526090566e-30,2.197090068274718e-49,2.1970900715149129e-49,3.403359960553827e-27,8.3087827274380034e-36,8.3087827219178061e-36,4.7129486456333261e-45,4.7787069228573141e-27,8.0724414127294855e-46,2.1899781703186877e-52,2.1899781705100898e-52,2.5886342808010878e-23,1.1225243063057699e-40,1.5955454311370767e-50,2.2175128888747505e-51,6.0145724204873251e-60,2.4489071225356518e-52,2.2843167923056777e-61,4.1740636671866797e-41,1.6619840137029201e-63,1.8822751502650206e-28,1.6018960579166333e-71,4.0281254485919046e-27,5.9868720321073688e-27,4.8304192696552637e-36,4.1368239481641341e-37,9.2355628312931329e-45,1.4848827370678497e-36,3.5372305200736888e-60,1.8684508052669692e-24,6.0078123420815238e-31,6.0408419424173764e-36,1.1595705243102515e-42,1.1595701346614876e-42,3.8964876390076519e-49,9.8229761307129042e-53,3.0713276587254199e-53,9.2262940800854594e-56,1.034237259936412e-60,2.6124703071314969e-51,4.527671694388688e-19,2.3131378409335862e-39,2.9745523028760763e-65,1.9861230799199248e-54,4.5355163187788179e-23,8.7891160635102913e-37,2.511861652302269e-45,3.9148101946529792e-28,3.0185624503478868e-40,2.9080262676869367e-51,3.605210272779767e-61,4.6177345467404525e-34,1.0236221594072513e-21,8.0882292262250863e-32,5.7246286233792318e-33,1.8852388245462621e-81,4.3259832025810133e-54,4.3265145896436314e-54,3.5357649825309708e-64,3.6000572425386638e-64,8.6801234743247994e-48,3.0380572254906265e-44,1.6651934673475467e-41,4.1081391963802864e-61,4.9237793699200883e-70
1.0208132609007233e-18,0.0035408562197417593,1.0608226195378564e-20,7.7181765493334257e-33,7.5213921692360427e-33,1.0289932292964269e-32,9.7565559025861045e-44,0.0,0.0,2.2799189598696121e-21,5.0618633392150214e-36,0.88034999999999997,0.0,0.0046299999999880638,9.6647086485487358e-92,2.9620961423094605e-113,8.404150914634069e-61,1.2621238446308256e-166,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.9489047335340772e-16,6.0286336325003535e-15,2.4304784464117513e-15,2.5914961945460684e-15,3.2721251380757302e-21,1.6100711532413193e-16,5.1888130402391986e-21,1.2944442790592666e-17,2.0055785927279938e-23,6.0918653634149158e-24,5.757890502597195e-24,3.6200348925468169e-24,7.6706282659968777e-29,2.1537080408739758e-22,1.7241993949251375e-33,2.0698897674337808e-33,1.503418539095919e-17,9.531869045034879e-24,5.5437679222044347e-39,4.6483905429047701e-34,1.1650356387285101e-25,3.0633287407343095e-29,5.282783921634691e-48,5.2827839372142765e-48,1.4863367036518069e-26,7.3490245690755877e-35,7.3490245592527134e-35,8.3864221731202385e-44,2.0869864021048292e-26,1.4364469930503669e-44,5.2656838137000991e-51,5.2656838146204285e-51,1.130523861684783e-22,1.3497696035145815e-39,3.8363963347176642e-49,5.3318895311249988e-50,2.8920269877984889e-58,5.8882644403742697e-51,1.0983832642730214e-59,5.0190666048537896e-40,7.991428656217113e-62,8.2203900964347779e-28,1.5403927553058563e-69,1.7591870760143508e-26,2.6146241609235832e-26,4.2724387771365095e-35,3.6589692924035497e-36,1.6434170395987217e-43,1.2977197030043275e-35,1.7008301490928383e-58,8.1600085573890222e-24,5.3137834446214057e-30,1.0749238772722122e-34,4.1383806098337327e-41,4.1383778248177585e-41,2.7850159734384196e-47,2.3618813719304175e-51,7.3848408968408969e-52,2.2184124272065213e-54,4.9729919699414449e-59,4.6487516060926013e-50,9.6213022610656907e-19,2.0459443415610447e-38,1.4302738374746766e-63,4.7755298004705476e-53,9.6379721779239337e-23,7.7738735284493536e-36,4.4697028630994433e-44,1.7097003651440589e-27,2.6698826913757265e-39,1.0378483564063116e-49,2.5768398117552512e-59,2.0166859953937193e-33,2.1751970885588622e-21,3.532342199344241e-31,2.5000963507954046e-32,3.6255611462748461e-79,1.5436349273668371e-52,1.544014651881287e-52,1.7001256479583981e-62,1.7460808259310959e-62,7.6774746060648883e-47,3.6530856998543098e-43,1.4728447610482007e-40,1.9761425198226465e-59,4.7366459024678434e-68
2.10167436067796e-18,0.0035408562197417593,2.1840467950583185e-20,3.1805478807700955e-32,3.1400334495177777e-32,4.2958445546630353e-32,8.2009738712070311e-43,0.0,0.0,4.6939890479375741e-21,2.1132432143141278e-35,0.88034999999999997,0.0,0.0046299999999754263,2.0651736536675708e-89,1.2658663747039571e-110,4.3038230449092684e-59,1.3049196157706775e-162,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.4306568572315818e-15,1.2411873843948941e-14,5.0039262007648621e-15,5.3354333213386806e-15,1.3660460474880462e-20,3.3148519488870481e-16,2.1662244705422447e-20,2.6650297757588974e-17,8.3728204095363838e-23,2.5234352176662335e-23,2.4038058917861209e-23,1.5112922131633796e-23,4.9587155560759145e-28,8.9902362491881996e-22,1.4136536306418264e-32,1.6261899672501828e-32,3.0952696522953513e-17,3.9793634001913963e-23,7.1258824615637494e-38,3.9072475668380605e-33,4.8637754133235346e-25,2.5746261353828892e-28,1.3544290725763507e-46,1.3544290805545333e-46,6.2051631067071756e-26,6.1772985352773831e-34,6.1772985187097357e-34,1.4144865596403088e-42,8.7127535689563348e-26,2.4227750235679368e-43,1.350044886516568e-49,1.3500448869878748e-49,4.7197084086899825e-22,1.7349751459443315e-38,9.835931673098784e-48,1.3670190606168745e-48,1.4810267481303437e-56,1.5096655184816328e-49,5.6248954112428641e-58,6.4514386646879502e-39,4.0924651593664627e-60,3.4318510442579246e-27,1.576688304850722e-67,7.3442502542058261e-26,1.0915539972891428e-25,3.5912214262605103e-34,3.0755763511161012e-35,2.771856224450548e-42,1.0653875430728145e-34,8.7100671808844335e-57,3.4066370965290187e-23,4.4664566946077001e-29,1.812976849870455e-33,1.3982353830585005e-39,1.3982334995920591e-39,1.8834664412920511e-45,6.0555209665013881e-50,1.8933660020662368e-50,5.687687524568995e-53,2.5467030552197464e-57,7.8407999984934987e-49,1.9808563109760408e-18,1.7197395741570704e-37,7.3245299546130359e-62,1.2243772185282797e-51,1.9842883897864479e-22,6.5344089499900467e-35,7.5387371961549521e-43,7.1376616491662355e-27,2.2441945630856699e-38,3.5066216066608814e-48,1.7427015171841344e-57,8.4192670460394592e-33,4.4783469462847443e-21,1.4746833334674531e-30,1.0437415374960219e-31,7.4196394886023141e-77,5.2137171535110155e-51,5.2162840324774913e-51,8.7064601182956215e-61,9.0172590240926072e-61,6.4533814934725157e-46,4.6956261844184693e-42,1.238014761985423e-39,1.0123966718074937e-57,4.8501742738646017e-66
4.263396560232433e-18,0.003540856219741759,4.4304958418649977e-20,1.2910249897005603e-31,1.282806347886612e-31,1.7549929811348048e-31,6.7236550045033412e-42,0.0,0.0,9.5222472775603654e-21,8.6334099361138652e-35,0.88034999999999997,0.0,0.0046299999999501514,4.6503748007126483e-87,5.700294880009929e-108,2.3778416364471944e-57,1.5140779685583983e-158,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,2.902189625998789e-15,2.5178295843447102e-14,1.0150821671087677e-14,1.082330751322665e-14,5.5807292406824064e-20,6.724412227103836e-16,8.8497106425341624e-20,5.4061928569368696e-17,3.4205087062894294e-22,1.0150739800581995e-22,9.8203310125289603e-23,6.1741128750781707e-23,3.4610942079374612e-27,3.671930018992543e-21,1.1045426980966463e-31,1.1783560004848663e-31,6.2789601173885674e-17,1.6256962858517235e-22,9.8861735680997761e-37,3.2033897972893178e-32,1.986995397367718e-24,2.1103647820448006e-27,3.7470250882505212e-45,3.7470251323285952e-45,2.5350115617419555e-25,5.0645234955585092e-33,5.0645234683463077e-33,2.3232783216342789e-41,3.5594409886027986e-25,3.9794060996498086e-42,3.7348964307656194e-48,3.7348964333695672e-48,1.9281498432890515e-21,2.4070373845264859e-37,2.7210910453956736e-46,3.7818553896390652e-47,8.182601782133965e-55,4.1764865701438409e-48,3.1077275165114678e-56,8.9504763582765574e-38,2.2610674161106902e-58,1.4020231282079294e-26,1.7409710177058996e-65,3.0003581093703648e-25,4.4593532563839884e-25,2.9442661886024827e-33,2.5215305058603969e-34,4.5527597679275054e-41,8.3447992645284797e-34,4.812270324342476e-55,1.3917176322884971e-22,3.6617095775075539e-28,2.977690544397912e-32,4.5968954652357152e-38,4.5968830757065327e-38,1.2389529182219743e-43,1.6752586480785749e-48,5.2379932120500312e-49,1.5734976592078719e-51,1.4070411678376178e-55,1.2878540626630181e-47,4.018308366847312e-18,1.4099464871825341e-36,4.0467677609741082e-60,3.3872383624229303e-50,4.0252707344346834e-22,5.357302984603083e-34,1.2382168562493505e-41,2.9159670096498859e-26,1.8399218447449382e-37,1.1528791684315912e-46,1.1463862520636731e-55,3.4395453028005746e-32,9.0846466594271486e-21,6.0245625907497985e-30,4.2640290063220113e-31,1.6379584466280857e-74,1.7129235676069882e-49,1.7146105696056391e-49,4.810277912397103e-59,5.0147302765510777e-59,5.2908726694416474e-45,6.5145313015561151e-41,1.0149992909788936e-38,5.5951809534179647e-56,5.3572072248580269e-64
8.58684095934138e-18,0.003540856219741759,8.923396718516701e-20,5.201863235880764e-31,5.1853101963654386e-31,7.0939647400426173e-31,5.4449919568519969e-41,0.0,0.0,1.9179235946845454e-20,3.4898608603951737e-34,0.88034999999999997,0.0,0.0046299999998996016,1.1012115718348041e-84,2.6993717025165496e-105,1.3958106973864443e-55,1.9906203017229937e-154,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,5.845255167576639e-15,5.0710906155614754e-14,2.0444612458199686e-14,2.1799055658173802e-14,2.2558081895060316e-19,1.3543527531493038e-15,3.5771758279709294e-19,1.0888487370590355e-16,1.3825744856857052e-21,3.9804600791819625e-22,3.9695344876593152e-22,2.4956679155227759e-22,2.5593564884170151e-26,1.4835460187156877e-20,8.1734963347910021e-31,7.7295721106327394e-31,1.2646294002700367e-16,6.571295964818282e-22,1.4555699627149271e-35,2.5941754392229208e-31,8.0316272948018926e-24,1.7082685184142111e-26,1.100957549634402e-43,1.1009575755081696e-43,1.0246921748251993e-24,4.1013839552567109e-32,4.1013839111452387e-32,3.7660691110235565e-40,1.4387804242796783e-24,6.4507591008955401e-41,1.0973939938958629e-46,1.0973939954244e-46,7.7938491897933673e-21,3.5439508660990681e-36,7.9950562330838713e-45,1.1111915249610921e-45,4.8032478573880496e-53,1.227142795458396e-46,1.8242587997529912e-54,1.3178045570989262e-36,1.3272633629082347e-56,5.6672016324448992e-26,2.0428246116406184e-63,1.2127864487438132e-24,1.8025410869507078e-24,2.3842878503205608e-32,2.0419800385329448e-33,7.380147139996362e-40,6.2018920487796565e-33,2.8248382836222899e-53,5.6255065623614353e-22,2.965085847469507e-27,4.8265452869432518e-31,1.4908645327346789e-36,1.4908564946888941e-36,8.0380457847629813e-42,4.9222751529812697e-47,1.5390366087731644e-47,4.6232795242620916e-50,8.2594351620656222e-54,2.087667933016104e-46,8.0932120230874855e-18,1.1418113358366254e-35,2.3754827397992642e-58,9.9524475512473368e-49,8.1072354263716557e-22,4.3384824257918375e-33,2.0071283437810176e-40,1.1786799457902134e-25,1.4900092111246106e-36,3.7391989165298783e-45,7.43787469535802e-54,1.390319205454313e-31,1.829724607647451e-20,2.4352245205872092e-29,1.7235920940261511e-30,3.8428703987595304e-72,5.5478478731231795e-48,5.5587733035037656e-48,2.8236691668440043e-57,2.9563207182106579e-57,4.2846861657793328e-44,9.5915367457819112e-40,8.2197272747475982e-38,3.2850833100220001e-54,6.2873435703729686e-62
1.7233729757559272e-17,0.0035408562197417584,1.7909209603776163e-19,2.0883140836667403e-30,2.0849918999148396e-30,2.8524540409426084e-30,4.3826061312207768e-40,0.0,0.0,3.8495102094311818e-20,1.4033369379802407e-33,0.88034999999999997,0.0,0.004629999999798501,2.699523965813e-82,1.3233593986993269e-102,8.5206412413726677e-54,2.8737461030620434e-150,0.0,0.0,0.0,0.10879999999999974,0.0046299999999999996,1.1731386266906075e-14,1.0177519208671149e-13,4.1032193418289367e-14,4.3750551050095682e-14,9.0704106429225148e-19,2.7181737134128082e-15,1.4383516228320384e-18,2.1852949804549097e-16,5.558870566598209e-21,1.5097544142954046e-21,1.5961321012054663e-21,1.0034912851020364e-21,1.9621449830082458e-25,5.9595966772276453e-20,5.6048893933608883e-30,4.4920719249756576e-30,2.5380773596609048e-16,2.6422664078353692e-21,2.2258128821165576e-34,2.0879976832165124e-30,3.229380851567794e-23,1.373741893338048e-25,3.362599329414511e-42,3.3625994873579208e-42,4.120241927904819e-24,3.3011530692338279e-31,3.3011529981958579e-31,6.0649283186418801e-39,5.7852524320132887e-24,1.0388653098446072e-39,3.3517159990507333e-45,3.3517160083815945e-45,3.1338397018674012e-20,5.4193008867937959e-35,2.441827760934535e-43,3.3938569008514228e-44,2.932113167113179e-51,3.748001272243531e-45,1.113607252522312e-52,2.0151462677764719e-35,8.1021982199075989e-55,2.2787568375434533e-25,2.4932316718354034e-61,4.8765105439531764e-24,7.2479320182052973e-24,1.9189933642990745e-31,1.6435297972859275e-32,1.1885265505515951e-38,4.2822435094110743e-32,1.7244051360549468e-51,2.2619603860704178e-21,2.3861381814155997e-26,7.7716518330940959e-30,4.8021974054944199e-35,4.8021456177041354e-35,5.1787790284568449e-40,1.5033860835844173e-45,4.7006031889191193e-46,1.4120655413097832e-48,5.041920613756112e-52,3.3621280677343162e-45,1.6243017513304939e-17,9.1902927716315498e-35,1.450098963119781e-56,3.0397275239785962e-47,1.6271164820807629e-21,3.4919874071060331e-32,3.2321782638804788e-39,4.7394158648779798e-25,1.199277447954793e-35,1.2045446336250158e-43,4.7925897359836608e-52,5.5904123804060533e-31,3.672244487361945e-20,9.7919306675886636e-29,6.9305145458536519e-30,9.378758779486199e-70,1.7821939883248672e-46,1.7892081028028402e-46,1.7236919604126345e-55,1.8091661135406488e-55,3.44868839308595e-43,1.4667094605718483e-38,6.615951383586862e-37,2.0055974332018447e-52,7.6745136505276048e-60
3.4527507353995056e-17,0.0035408562197417576,3.5880879900540842e-19,8.3684178362734874e-30,8.3617618908363648e-30,1.1439632692096402e-29,3.5167700624207102e-39,0.0,0.0,7.7134389374762593e-20,5.628644300314363e-33,0.88034999999999997,0.0,0.0046299999995963008,1.0224813167942291e-79,1.0017591551487252e-99,5.3192557341481935e-52,4.3975325803514898e-145,0.0,0.0,0.0,0.10879999999999949,0.0046299999999999996,2.3503648530259872e-14,2.0390002560756134e-13,8.2207352881932653e-14,8.7653538617729426e-14,3.6375642620480068e-18,5.445807233109396e-15,5.7683126657435862e-18,4.3781368310766368e-16,2.2290344446064351e-20,5.4320469593848812e-21,6.4012015533551588e-21,4.0244023184293307e-21,1.5351392494396596e-24,2.3855236376820736e-19,3.4612644076282612e-29,2.3050083406694547e-29,5.0848980099835213e-16,1.0596487221461791e-20,3.4776744512182441e-33,1.6754539092485359e-29,1.2950450273573949e-22,1.1003864293895007e-24,1.0499867236680539e-40,1.0499868222682405e-40,1.6524011033564127e-23,2.6489713693735379e-30,2.648971255348908e-30,9.7348793793295918e-38,2.3201286394722176e-23,1.6675782151895146e-38,1.0465887663958898e-43,1.0465887722209485e-43,1.256783595733413e-19,8.4672727249147616e-34,7.6243289784286389e-42,1.0597473245457429e-42,1.830455877621559e-49,1.1703306376337223e-43,6.9520090363747679e-51,3.1485228771236776e-34,5.0580306242245777e-53,9.1388339982668027e-25,3.1123675742381649e-59,1.9556583928577038e-23,2.9067397721620383e-23,1.5397286236008778e-30,1.3187755800808893e-31,1.9077732312591974e-37,2.6690892627334334e-31,1.0765093791503508e-49,9.0712237063824423e-21,1.9140505022474163e-25,1.2470888500478968e-28,1.5413577310275358e-33,1.5413244849186448e-33,3.3246108891022926e-38,4.6943924427218032e-44,1.4677850544228663e-44,4.4092411423254721e-47,3.1475626928470637e-50,5.3969704864536482e-44,3.2542621202661089e-17,7.3746340121861369e-34,9.0526607046763008e-55,9.4916932911180652e-46,3.2599023651927839e-21,2.8020988740310733e-31,5.1875914149655008e-38,1.9007142432453068e-24,9.6232602046233678e-35,3.8669748367208057e-42,3.0773201862224921e-50,2.2420054048430594e-30,7.3572842320110302e-20,3.9270021327531282e-28,2.7794665904919097e-29,2.3413353694051422e-67,5.6896551948694648e-45,5.7343659802326536e-45,1.0760647764120624e-53,1.1309477488795723e-53,2.7673554664163583e-42,2.2916327995606202e-37,5.3088839572542219e-36,1.2521323084144259e-50,9.5809262600242078e-58
