Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178)
0.0,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3869322207865086e-20,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994679,0.0,0.0,0.10879999999999999,0.0,6.0704849472173255e-92,0.0,0.0,0.0,0.0,2.6359306449615752e-39,0.0,0.0,0.0,0.0,5.1658983655726324e-114,2.1937030356602788e-57,0.0,0.0,0.0,0.0,0.0,2.0139115749921484e-17,5.9756547953218822e-17,5.9756443428528207e-17,2.2610092021523773e-27,2.2615255245601573e-27,3.904489080220763e-16,4.3926355427123771e-24,1.5423887762745425e-18,7.8452823973024676e-24,1.2886087525299555e-27,2.183368125538274e-38,4.7726590997445114e-29,2.4834283973505738e-38,1.7552497141547084e-29,2.6359306448953375e-39,5.684202054334235e-50,9.3958870247103014e-51,4.2808808457572968e-31,5.2577458314132761e-56,5.3396097221461687e-88,1.5140677135618635e-43,1.7860463477372874e-43,3.4124632890873549e-38,4.9637620915490572e-88,4.9637620915477445e-88,3.7241103608927132e-45,1.1338489569603752e-40,2.1648171004219609e-50,1.9106651325881916e-38,1.2994220728908545e-57,2.2747915780407648e-54,8.5519876405827719e-69,4.7598079437097423e-67,1.0452596203384894e-22,4.1820420101317811e-39,3.2359758409925745e-57,5.6111428922130092e-64,5.2301804585078852e-75
3.883410218202224e-20,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999985112,0.0,0.0,0.10879999999999999,0.0,6.904738670928941e-90,0.0,0.0,0.0,0.0,3.1293768611685655e-38,0.0,0.0,0.0,0.0,1.0628165036302362e-111,4.9072259418559538e-56,0.0,0.0,0.0,0.0,0.0,5.6389524099769403e-17,1.6731833425746912e-16,1.6731804159244887e-16,1.3653462565473278e-26,1.3659614159113207e-26,1.0932569021270422e-15,2.6531517861187002e-23,4.3186884684503426e-18,4.738550422090429e-23,7.7831967100873799e-27,2.589712928022076e-37,2.8826860436312318e-28,2.940690874563737e-37,1.0601708271534429e-28,3.1293768610203946e-38,1.2715331222236353e-48,2.1018222786332404e-49,2.5856520309225015e-30,1.1761367117495969e-54,5.6897685113973657e-86,1.7975028150102156e-42,2.1203867324458563e-42,4.0512763024661913e-37,5.2892736953466506e-86,5.2892736953441188e-86,4.4212638201463143e-44,1.3461054806421256e-39,4.8426082810629957e-49,2.2683415813880422e-37,5.3618298329367358e-56,2.7040295891057169e-53,6.4374009282880453e-67,1.0660294362477547e-65,2.9267269646874519e-22,2.5259533974548349e-38,7.2387537103322199e-56,2.3154554465010086e-62,3.9371520232728313e-73
8.876366213033655e-20,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999965969,0.0,0.0,0.10879999999999999,0.0,6.2508346227109327e-88,0.0,0.0,0.0,0.0,3.0724407581247772e-37,0.0,0.0,0.0,0.0,1.9256026013476142e-109,9.6958515193752139e-55,0.0,0.0,0.0,0.0,0.0,1.2889034079942225e-16,3.8244190681981968e-16,3.8244123789056995e-16,6.5704672449309626e-26,6.5765162115761036e-26,2.4988727289979059e-15,1.277378293301403e-22,9.8712874323284747e-18,2.2814079023151775e-22,3.7472740195681899e-26,2.5375648131247624e-36,1.3878891872840373e-27,2.8711427811160102e-36,5.1042661658218735e-28,3.0724407578320159e-37,2.5123345702132488e-47,4.1528463530967831e-48,1.244880150073749e-29,2.3238479473505485e-53,1.2948581880774379e-83,1.7647996356845043e-41,2.0817923991724889e-41,3.9775668553114598e-36,1.2037149384533767e-83,1.2037149384522286e-83,4.3408230357090958e-43,1.3216143409432644e-38,9.568173676855229e-48,2.2270710800807639e-36,2.1210221856431411e-54,2.6620278479137836e-52,5.0897034402355368e-65,2.1118270313654267e-64,6.6896617643441021e-22,1.2161378514532412e-37,1.4302558946329749e-54,9.159712542441189e-61,3.112988102006052e-71
1.8862278202696516e-19,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999927692,0.0,0.0,0.10879999999999999,0.0,4.7375778089458933e-86,0.0,0.0,0.0,0.0,2.7175390542804718e-36,0.0,0.0,0.0,0.0,2.9220173184671055e-107,1.7253249719085246e-53,0.0,0.0,0.0,0.0,0.0,2.7389197419855591e-16,8.1268905176011421e-16,8.1268763036793107e-16,2.8667867332751114e-25,2.8721374018858546e-25,5.3101037373835134e-15,5.5786458732115289e-22,2.0976483678191119e-17,9.9635063834304876e-22,1.6365328751673572e-25,2.235549569958329e-35,6.0612762411518601e-27,2.5114081189059307e-35,2.2291671339384594e-27,2.7175390537595166e-36,4.4705629617666782e-46,7.3897671909315517e-47,5.4367186754275453e-29,4.1351632628346082e-52,2.1882530911693201e-81,1.5609455761995147e-40,1.8412935735113587e-40,3.5181124081751902e-35,2.0342250288828842e-81,2.0342250288790007e-81,3.8394088156750282e-42,1.168952913759684e-37,1.7026038683737225e-46,1.9698189083187047e-35,7.5696575951096042e-53,2.3673337716839088e-51,3.6378489628098392e-63,3.7776628257427624e-63,1.4215531807492308e-21,5.311193713124483e-37,2.5450627983987542e-53,3.2690349207719304e-59,2.2250327774967153e-69
3.883410218202224e-19,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999851139,0.0,0.0,0.10879999999999999,0.0,3.2942198566363303e-84,0.0,0.0,0.0,0.0,2.2842553157757019e-35,0.0,0.0,0.0,0.0,4.0660230603561193e-105,2.9100127397775581e-52,0.0,0.0,0.0,0.0,0.0,5.6389524099613561e-16,1.6731833409046212e-15,1.6731804148471302e-15,1.1945690633317182e-24,1.1990608202481941e-24,1.0932563172731429e-14,2.3289742253165118e-21,4.3186869442343973e-17,4.1595666920209855e-21,6.832201441052824e-25,1.864316714368217e-34,2.5304631207136233e-26,2.0652298954851641e-34,9.3063339571060712e-27,2.2842553148970364e-35,7.5402505348853726e-45,1.2463919074545425e-45,2.26972302560127e-28,6.9745572618675357e-51,3.2040845389451573e-79,1.3120689252263146e-39,1.5476707096562181e-39,2.957184736461178e-34,2.9785535276957834e-79,2.9785535276844059e-79,3.2272544493673158e-41,9.8257535198616093e-37,2.8716851695201439e-45,1.6557510771111135e-34,2.5575926733863183e-51,2.0114202709144066e-50,2.4602561503061099e-61,6.4383315482202385e-62,2.926727366912834e-21,2.2173189978114043e-36,4.2926152705993163e-52,1.1045317206078721e-57,1.5047889973333163e-67
7.877775014067369e-19,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999698024,0.0,0.0,0.10879999999999999,0.0,2.1965992926682515e-82,0.0,0.0,0.0,0.0,1.8727705112585001e-34,0.0,0.0,0.0,0.0,5.4241736283135356e-103,4.7797046496867622e-51,0.0,0.0,0.0,0.0,0.0,1.1439017745885432e-15,3.3941719162615761e-15,3.3941659819034322e-15,4.8618492231078911e-24,4.8985546382447735e-24,2.2177471717743537e-14,9.514614643770904e-21,8.7607614060376195e-17,1.6993178253951108e-20,2.7911762694948419e-24,1.5047598364176297e-33,1.0337764302129949e-25,1.6226976538697179e-33,3.8019410676979372e-26,1.8727705098152931e-34,1.2384860060415992e-43,2.0472013323712692e-44,9.2725591570836209e-28,1.1455731281793223e-49,4.3813145617628382e-77,1.0757134251235585e-38,1.2687960895463544e-38,2.4244775239444243e-33,4.0729199828917201e-77,4.0729199828605957e-77,2.6458981768945642e-40,8.055746272337428e-36,4.7167347190895384e-44,1.3574841037673152e-33,8.4087444105861271e-50,1.6843970745494259e-49,1.6184269373122726e-59,1.0794271182320982e-60,5.9370764493758901e-21,9.0584730183675232e-36,7.0506156357464189e-51,3.6314496065058329e-56,9.898980219782281e-66
1.586650460579766e-18,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999999391793,0.0,0.0,0.10879999999999999,0.0,1.4348019274568734e-80,0.0,0.0,0.0,0.0,1.5166181059508718e-33,0.0,0.0,0.0,0.0,7.0871816314256374e-101,7.7481071644432061e-50,0.0,0.0,0.0,0.0,0.0,2.3039148417623527e-15,6.8361490553441365e-15,6.8361371084076586e-15,1.950552971814864e-23,1.9800740603742432e-23,4.4667247505108721e-14,3.8459553285866308e-20,1.7644899565547722e-16,6.8689071394234252e-20,1.1282373085250452e-23,1.1818573687754715e-32,4.1786870177266313e-25,1.2127217845005022e-32,1.5368053576862081e-25,1.5166181036113786e-33,2.0076313771264922e-42,3.3185979539897679e-43,3.7481166708236704e-27,1.8570234185118509e-48,5.7947078668804241e-75,8.7114064528334676e-38,1.0273778749932802e-37,1.9634028325809618e-32,5.3868265196067855e-75,5.3868265195244473e-75,2.1427169379756918e-39,6.5237520121460353e-35,7.6459757867139011e-43,1.0993247444560429e-32,2.7273319145416065e-48,1.4212649072082218e-48,1.0500813351101513e-57,1.820895266692779e-59,1.1957777454845402e-20,3.6615807736908198e-35,1.1429293186916444e-49,1.1778460339179199e-54,6.4227639753902577e-64
3.184396378925824e-18,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.004629999999877934,0.0,0.0,0.10879999999999999,0.0,9.2766622091360327e-79,0.0,0.0,0.0,0.0,1.2207061801021739e-32,0.0,0.0,0.0,0.0,9.1651177182601355e-99,1.2478087585280089e-48,0.0,0.0,0.0,0.0,0.0,4.6239409760659465e-15,1.3720103287738901e-14,1.3720079330982601e-14,7.7274366789935731e-23,7.9617903439900328e-23,8.9646633869809806e-14,1.5464384767424539e-19,3.5413132828286887e-16,2.7619515532690339e-19,4.5365864314660827e-23,8.9702528408498977e-32,1.6802295805320135e-24,8.4486729672011143e-32,6.179426674214236e-25,1.2207061763345187e-32,3.2332032900626525e-41,5.3444880201424917e-42,1.5071012316795884e-26,2.9906790041490943e-47,7.5390736366489361e-73,7.0116979575195543e-37,8.2672018169037751e-37,1.5803143128086027e-31,7.008408836613654e-73,7.0084088363993907e-73,1.7246449953309608e-38,5.2508828858331583e-34,1.2313432913129026e-41,8.8483045820637738e-32,8.7863317448129867e-47,1.2360315675141093e-47,6.7665828110332164e-56,3.1614967022744657e-58,2.3999190827958099e-20,1.4723064474127785e-34,1.8406335014258301e-48,3.7945494844678508e-53,4.1387625683718282e-62
6.37988821561794e-18,0.00451183999317906,0.88034999999999997,0.0,0.0,0.0,0.0046299999997554435,0.0,0.0,0.10879999999999999,0.0,5.9673522010806496e-77,0.0,0.0,0.0,0.0,9.7953980909551256e-32,0.0,0.0,0.0,0.0,1.1791671524306922e-96,2.003009359732805e-47,0.0,0.0,0.0,0.0,0.0,9.2639932444970407e-15,2.7488011575183272e-14,2.7487963654398452e-14,3.0100201163510943e-22,3.1930337347111356e-22,1.7960474576394934e-13,6.2018839194787389e-19,7.0949427129475705e-16,1.1076614545144177e-18,1.8193691196587503e-22,6.4578979462537033e-31,6.7384553493537549e-24,5.3309236091860093e-31,2.4782264155006396e-24,9.7953980304767644e-32,5.1899265831004101e-40,8.5790494062763674e-41,6.0441500301527526e-26,4.8007022574700894e-46,9.7287747239713217e-71,5.6264462160465573e-36,6.6306546335327522e-36,1.268097737765136e-30,9.0439799503827378e-71,9.0439799498297293e-71,1.3839189803898431e-37,4.2135023666341195e-33,1.9765223821119791e-40,7.1001793323247064e-31,2.8210264631232065e-45,1.1396047658110149e-46,4.3453277687616648e-54,5.8100977309270051e-57,4.8082063022878613e-20,5.9046147587991896e-34,2.9545635832682634e-47,1.218325576001983e-51,2.6578300434834985e-60
