Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206)
0.0,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.711189027057458e-18,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993412,0.0,0.0,0.10879999999999999,0.0,5.8065756509965221e-93,0.0,0.0,0.0,0.0,1.5074078188131476e-36,0.0,0.0,0.0,0.0,1.4212876768371213e-117,1.7236613465508365e-54,0.0,0.0,0.0,0.0,0.0,1.2463253870852843e-16,2.4502467647563516e-16,2.4502467789872139e-16,1.9965804443184103e-24,2.0283575109320334e-24,4.3503151255683241e-17,1.0395291856139006e-22,8.5661192138159843e-21,1.0385715255019108e-22,1.4551007709371661e-24,1.0354636344838222e-33,7.9636590433982769e-28,1.4251802103363776e-33,2.3737066658725494e-28,1.507407808549958e-36,8.9517545934593074e-45,1.3114343981750156e-45,4.2813625765454354e-40,7.1075337782415222e-52,4.6701743064974657e-80,4.8596613102671962e-39,1.8875735102545794e-39,2.7956761499446745e-36,4.4887221041364642e-80,4.4887221041337009e-80,2.304955000045165e-53,2.4490959130897179e-36,2.6129142833213106e-44,2.798254024842311e-36
1.0391329275760884e-17,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999981564,0.0,0.0,0.10879999999999999,0.0,7.5527512385547936e-91,0.0,0.0,0.0,0.0,1.7895945391875761e-35,0.0,0.0,0.0,0.0,3.3418777918922328e-115,3.8557614378074655e-53,0.0,0.0,0.0,0.0,0.0,3.4897110838296602e-16,6.8606908312828274e-16,6.8606909154354706e-16,1.1879183120511118e-23,1.22512790851871e-23,1.2180813448194483e-16,6.2787266444578195e-22,2.3985050070172368e-20,6.2729424046842377e-22,8.7887940639677858e-24,1.2082288971015555e-32,4.8100499043613262e-27,1.6068800693909394e-32,1.433718805797008e-27,1.7895945162294958e-35,2.0024460315448014e-43,2.9336183128534634e-44,6.4773775238704518e-39,1.5899268765410375e-50,4.9764330225385785e-78,5.7693899406131074e-38,2.2398556514493368e-38,3.3190123759927499e-35,4.7830816245010188e-78,4.7830816244956888e-78,6.5074958710528384e-52,2.9075665793645745e-35,5.8447882022707073e-43,3.3220728157691759e-35
2.3751609773167734e-17,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999957868,0.0,0.0,0.10879999999999999,0.0,1.6732863831595654e-88,0.0,0.0,0.0,0.0,1.7570344813556703e-34,0.0,0.0,0.0,0.0,1.4778075961305889e-112,7.6183346422917853e-52,0.0,0.0,0.0,0.0,0.0,7.9764824772818726e-16,1.5681578537829081e-15,1.5681578925417091e-15,5.543622454095478e-23,5.898463220841235e-23,2.7841534484709854e-16,3.0229064172072608e-21,5.4822576872472838e-20,3.0201215825554642e-21,4.231411157241094e-23,1.1438823874026389e-31,2.3158318146286695e-26,1.4226871834178842e-31,6.9027386785071217e-27,1.7570344359955165e-34,3.9563849463637183e-42,5.7963009292016265e-43,6.9885220731605025e-38,3.1414275754518653e-49,1.1325196475942565e-75,5.6644213088651458e-37,2.1968369880417413e-37,3.2585956381926926e-34,1.0885173962122721e-75,1.0885173962098543e-75,1.4195414777105091e-50,2.8546659216081772e-34,1.1547466805640223e-41,3.2616003679374005e-34
5.0472170767981434e-17,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999910475,0.0,0.0,0.10879999999999999,0.0,2.765749190754332e-86,0.0,0.0,0.0,0.0,1.5540770131524426e-33,0.0,0.0,0.0,0.0,4.8890212519441408e-110,1.3556418708264751e-50,0.0,0.0,0.0,0.0,0.0,1.6950025264040139e-15,3.3323352342747533e-15,3.3323353893720948e-15,2.2793331009171847e-22,2.576013604489231e-22,5.9161874161594327e-16,1.3201561302153779e-20,1.1649629086452224e-19,1.3189399441913559e-20,1.8479553723854113e-22,9.4373913788830322e-31,1.0113844584959351e-25,1.0493062694018481e-30,3.014607149612887e-26,1.5540769324405631e-33,7.0397789199831626e-41,1.0314084468252519e-41,6.4621700172375959e-37,5.5900024967184818e-48,1.9139078821515469e-73,5.0101165913749916e-36,1.9390574536807105e-36,2.8821368726599517e-33,1.839546032729381e-73,1.8395460327212025e-73,2.6468593484333668e-49,2.5249193462568799e-33,2.0545062892054781e-40,2.8847944719704417e-33
1.0391329275760883e-16,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999815699,0.0,0.0,0.10879999999999999,0.0,4.0022786727630559e-84,0.0,0.0,0.0,0.0,1.3062952219747689e-32,0.0,0.0,0.0,0.0,1.4155794464221537e-107,2.2864879096457939e-49,0.0,0.0,0.0,0.0,0.0,3.4897110836972028e-15,6.8606894156763654e-15,6.8606899623692481e-15,8.5077940708255038e-22,1.0754347622132932e-21,1.2179814424116869e-15,5.5111703380167172e-20,2.3983836063118641e-19,5.5060932049524997e-20,7.7147409349397974e-22,6.9870538481754114e-30,4.2223299111226514e-25,6.5987297951332049e-30,1.2585389898049792e-25,1.3062950858561894e-32,1.1872277546290577e-39,1.7395794764796504e-40,5.5943391802800049e-36,9.4283561671557458e-47,2.8023819805841014e-71,4.211305031882619e-35,1.6231722799292906e-35,2.4225187528428364e-32,2.6934998825647485e-71,2.6934998825407875e-71,4.6017084382856251e-48,2.1223462888288976e-32,3.4642005776831437e-39,2.4247525408826196e-32
2.1079553673686364e-16,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999626137,0.0,0.0,0.10879999999999999,0.0,5.440287711218571e-82,0.0,0.0,0.0,0.0,1.0709795037202735e-31,0.0,0.0,0.0,0.0,3.8492519543670006e-105,3.7555624352462918e-48,0.0,0.0,0.0,0.0,0.0,7.0791281980497259e-15,1.3917395809531872e-14,1.3917397425710222e-14,2.8585582933554986e-21,4.3935002108618296e-21,2.4705304978631303e-15,2.2513118080070478e-19,4.865010691567842e-19,2.2492378003264862e-19,3.1516344327605131e-21,4.6168607405829771e-29,1.7249586734054244e-24,3.580113299425925e-29,5.1415411782840283e-25,1.070979280190425e-31,1.9495855515701369e-38,2.8571277827122132e-39,4.7331611611835784e-35,1.5486103002222826e-45,3.8320182665323021e-69,3.4526825599804001e-34,1.3198812688215825e-34,1.9859781015405977e-31,3.6831312887979622e-69,3.6831312887324163e-69,7.7989549724188962e-47,1.7400267996999796e-31,5.6865968432718638e-38,1.9878093576844256e-31
4.245600246953732e-16,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999999247013,0.0,0.0,0.10879999999999999,0.0,7.1738527564078164e-80,0.0,0.0,0.0,0.0,8.6730657670104546e-31,0.0,0.0,0.0,0.0,1.0152816106170697e-102,6.0879258799020662e-47,0.0,0.0,0.0,0.0,0.0,1.4257962425819349e-14,2.8030802179901846e-14,2.8030805621787829e-14,8.4644891747917874e-21,1.7759216641550927e-20,4.9749234227718341e-15,9.0986984828629235e-19,9.797407770705389e-19,9.0903163607411269e-19,1.2738691840324552e-20,2.683536636412179e-28,6.9725521355502816e-24,1.7205468161919478e-28,2.0782921429039375e-24,8.6730621449639055e-31,3.1589378982750592e-37,4.6310840208581404e-38,4.019954310505374e-34,2.5103639292970124e-44,5.0682055761443009e-67,2.7960722813792425e-33,1.0516418655816748e-33,1.6080550575182017e-30,4.8712885104272196e-67,4.8712885102538169e-67,1.3245800718405153e-45,1.4091173394940149e-30,9.2073342504378719e-37,1.609537832346964e-30
8.520890006123924e-16,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999998488783,0.0,0.0,0.10879999999999999,0.0,1.3466952879931172e-77,0.0,0.0,0.0,0.0,6.9808315517078048e-30,0.0,0.0,0.0,0.0,3.8075298679788393e-100,9.80440836290288e-46,0.0,0.0,0.0,0.0,0.0,2.8615630877616914e-14,5.6257593371478686e-14,5.6257595091597816e-14,2.1921448177740237e-20,7.1408919457978576e-20,9.9808901162463848e-15,3.6573699875648731e-18,1.965877475454733e-18,3.654000657121805e-18,5.1215947752125156e-20,1.3735641629830483e-27,2.8036274834854799e-23,7.6114022971954291e-28,8.3567131975062054e-24,6.9808257232377049e-30,5.0827906158649691e-36,7.4567908084636746e-37,3.5055942292999174e-33,4.0428633928852545e-43,1.158887078086372e-64,2.2505229238042359e-32,8.1996947970092579e-33,1.2939140162797941e-29,1.1138603662323465e-64,1.1138603661531729e-64,2.3066311125540869e-44,1.1341778570971441e-29,1.4793192181699222e-35,1.2951071222273463e-29
1.7071469524464307e-15,0.004514207470852529,0.88034999999999997,0.0,0.0,0.0,0.0046299999996972305,0.0,0.0,0.10879999999999999,0.0,1.7381335416588298e-75,0.0,0.0,0.0,0.0,5.6016675445071713e-29,0.0,0.0,0.0,0.0,9.8403646257946558e-98,1.5738219205486898e-44,0.0,0.0,0.0,0.0,0.0,5.7330967766245314e-14,1.1271109664459031e-13,1.1271106634241352e-13,5.0759569564291869e-20,2.8638082804880142e-19,1.998155956460568e-14,1.4658260097921214e-17,3.936780954639611e-18,1.4644756262687407e-17,2.0535259909304405e-19,6.3489380820922016e-27,1.1243760781959115e-22,3.207815509808223e-27,3.3514092564419054e-23,5.6016582036494041e-29,8.1443350012283057e-35,1.1965221199601407e-35,3.2026446939241757e-32,6.4896900737350388e-42,1.497480897274984e-62,1.805904044557972e-31,6.1910849088501683e-32,1.0376614119549288e-28,1.4392986673426897e-62,1.439298667137735e-62,4.203225996031184e-43,9.101025148054563e-29,2.363496654788951e-34,1.0386182267126547e-28
