Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46)
0.0,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.81296258857984e-19,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.004629999999999369,0.0,0.0,0.10879999999999999,0.0,3.2418935206264825e-88,0.0,0.0,0.0,0.0,2.0360230735448972e-37,0.0,0.0,0.0,0.0,1.5789628673108384e-112,3.2189969309051778e-55,0.0,0.0,0.0,0.0,0.0,5.0017360327013609e-17,2.7006467925839767e-16,2.7006463889870703e-16,1.0720528765126811e-24,1.0762367917821154e-24,4.035366733784909e-17,1.8571824057743862e-23,1.4705576140877141e-20,2.0892508290746552e-23,7.3634299030579177e-25,1.4238841132988783e-34,5.9221398222108038e-28,1.9227891696590444e-34,1.1949105582407851e-28,2.0360230671614109e-37,5.5512884371556706e-46,8.3219731479287448e-47,5.2817731168157058e-29,7.2105648734130089e-53,3.9355025235251766e-82,1.7770925384476384e-39,8.8497054167254778e-40,2.2569937689946314e-37,3.7564763868604307e-82,3.7564763868592842e-82,1.1411678125980004e-42,3.9140673946492708e-37,1.0607387402219295e-45,2.0062929062215123e-37,2.7338684886182036e-51,7.3604613486187475e-61,7.3604613487518951e-61,1.331474584066879e-71,4.1091835843244395e-23
1.9076295248023554e-18,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999982345,0.0,0.0,0.10879999999999999,0.0,3.6874220415942341e-86,0.0,0.0,0.0,0.0,2.4171665806933573e-36,0.0,0.0,0.0,0.0,3.2485128495086359e-110,7.2007673397815304e-54,0.0,0.0,0.0,0.0,0.0,1.4004860891552418e-16,7.5618109608813471e-16,7.5618098542857601e-16,6.450968000027131e-24,6.5004701676062579e-24,1.1299013785470774e-16,1.1217370904313286e-22,4.1175583212514364e-20,1.2619062828189407e-22,4.447509906817593e-24,1.6809373295941905e-33,3.5769724193219438e-27,2.244087269901101e-33,7.2172597319341882e-28,2.4171665664137891e-36,1.2417975211536672e-44,1.8615909239200435e-45,3.1901909443858743e-28,1.6129745280149049e-51,4.1935832969021438e-80,2.1097643199456104e-38,1.0505307490972884e-38,2.6795006336269903e-36,4.0028170575847477e-80,4.0028170575825372e-80,1.3547944176324616e-41,4.646780763876648e-36,2.3728097506884858e-44,2.381868832461661e-36,1.1281290224119095e-49,5.5407257205529862e-59,5.5407257207347303e-59,1.8174413113688381e-69,1.1505748261992732e-22
4.360296056691098e-18,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999959646,0.0,0.0,0.10879999999999999,0.0,3.3382311930979355e-84,0.0,0.0,0.0,0.0,2.3731884566445561e-35,0.0,0.0,0.0,0.0,5.8856678522060468e-108,1.4227502679953668e-52,0.0,0.0,0.0,0.0,0.0,3.2011110609208951e-16,1.7284139065972723e-15,1.7284136645370995e-15,3.0814512971474701e-23,3.1296965083806673e-23,2.5826255612522746e-16,5.4006701961770736e-22,9.4115477428293992e-20,6.075523141851901e-22,2.1412827841125553e-23,1.6305795586952343e-32,1.7221582105090705e-26,2.1255144762301426e-32,3.4747998436039276e-27,2.3731884284306925e-35,2.4535675191722112e-43,3.6781848522935558e-44,1.5359395952217411e-27,3.1869658866629215e-50,9.5436141490273459e-78,2.0713791836010987e-37,1.0311922715210232e-37,2.6307445934911316e-35,9.1094748340811729e-78,9.1094748340711418e-78,1.330145173048153e-40,4.5622368093651271e-35,4.6881840834849659e-43,2.3385284835099123e-35,4.4626835249505578e-48,4.3808045846229283e-57,4.3808045849100335e-57,2.871059153542328e-67,2.6299014520864302e-22
9.265629120468583e-18,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999914248,0.0,0.0,0.10879999999999999,0.0,2.530115516867461e-82,0.0,0.0,0.0,0.0,2.0990582683551323e-34,0.0,0.0,0.0,0.0,8.9313568594208133e-106,2.5317080308806482e-51,0.0,0.0,0.0,0.0,0.0,6.8023610044339672e-16,3.6728794365018325e-15,3.6728789669492927e-15,1.3247694167043179e-22,1.3668206407338185e-22,5.4880530162852563e-16,2.3586048742558816e-21,1.9999478615204738e-19,2.6533296749301721e-21,9.3515287875999106e-23,1.4082529298155663e-31,7.5211170627517773e-26,1.7550307223600479e-31,1.5175363472134936e-26,2.0990582181506294e-34,4.3659382450933043e-42,6.5451151565925807e-43,6.7078515800172135e-27,5.6710356171828025e-49,1.6128285118943988e-75,1.8321115222688908e-36,9.1167780002500766e-37,2.326854874477068e-34,1.5394608910373484e-75,1.5394608910339555e-75,1.1764983068590739e-39,4.035246615008653e-34,8.3420580244315914e-42,2.0683940258870998e-34,1.5926408366541512e-46,3.1311004247161361e-55,3.1311004251268166e-55,4.106805585244303e-65,5.5886094652729651e-22
1.9076295248023552e-17,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999823453,0.0,0.0,0.10879999999999999,0.0,1.7593317522913957e-80,0.0,0.0,0.0,0.0,1.7643848748443502e-33,0.0,0.0,0.0,0.0,1.2428411278877952e-103,4.2700954548712956e-50,0.0,0.0,0.0,0.0,0.0,1.4004860891387182e-15,7.5618101431239386e-15,7.5618093485542852e-15,5.3627621052454731e-22,5.706206707062229e-22,1.1298824286045489e-15,9.8466300868769076e-21,4.1175148478571787e-19,1.1077037995106353e-20,3.9040660724790419e-22,1.1303104905569973e-30,3.1399180786705865e-25,1.3010961588079636e-30,6.3354152240218673e-26,1.7643847901690034e-33,7.363610550502987e-41,1.1039231731544648e-41,2.8003958598199842e-26,9.5650308037376346e-48,2.3615359512589239e-73,1.5400002746474697e-35,7.6564792373215538e-36,1.9558467093195046e-33,2.2541096051566514e-73,2.254109605146711e-73,9.8891765785599038e-39,3.3918676239039677e-33,1.4069037013103422e-40,1.7385964605112518e-33,5.3807732471922079e-45,2.117408491384882e-53,2.1174084919405512e-53,5.5566962997182949e-63,1.150624453728099e-21
3.869762750313349e-17,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999641862,0.0,0.0,0.10879999999999999,0.0,1.1731899143068274e-78,0.0,0.0,0.0,0.0,1.4465491930193894e-32,0.0,0.0,0.0,0.0,1.658065166995625e-101,7.0136440108683334e-49,0.0,0.0,0.0,0.0,0.0,2.8409860665001886e-15,1.5339670224655059e-14,1.5339669218886924e-14,2.0647445911471667e-21,2.3311712952357407e-21,2.292003227397411e-15,4.0226035093371829e-20,8.3525720693680836e-19,4.5252570188025493e-20,1.5949276717677891e-21,8.4969288722062723e-30,1.2827587969479798e-24,8.6139859319988387e-30,2.5882235950193264e-25,1.4465490539460736e-32,1.2094153131727106e-39,1.813176878887307e-40,1.1440529812248412e-25,1.5710592931638488e-46,3.2291999502211805e-71,1.262585506768926e-34,6.266248735356202e-35,1.6034966748703759e-32,3.0823035416614457e-71,3.0823035416342521e-71,8.1077435090368882e-38,2.7808575182426756e-32,2.3104943648578877e-39,1.4253845302837466e-32,1.7688174271548751e-43,1.3926965109674754e-51,1.3926965116985979e-51,7.3112252287418413e-61,2.3342390863729166e-21
7.794029201335337e-17,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999999278689,0.0,0.0,0.10879999999999999,0.0,7.6639747733957582e-77,0.0,0.0,0.0,0.0,1.1714528350910906e-31,0.0,0.0,0.0,0.0,2.16663639766361e-99,1.1369417247579929e-47,0.0,0.0,0.0,0.0,0.0,5.7219860211064386e-15,3.0895385590167433e-14,3.0895385388044602e-14,7.4759155071253561e-21,9.422964407787335e-21,4.6161110120508157e-15,1.6259471617860307e-19,1.6822379518867044e-18,1.8291210627646394e-19,6.4468662245529318e-21,5.8943918030274537e-29,5.1851146906507784e-24,5.0183194643159756e-29,1.0462011623793104e-24,1.1714526096673368e-31,1.9603200645435992e-38,2.9391722116632362e-39,4.6244443028073948e-25,2.5467551771006068e-45,4.2709241872087826e-69,1.0224748642982013e-33,5.0568513725003379e-34,1.2985132981289918e-31,4.0766397116867118e-69,4.0766397116147732e-69,6.5658594744243183e-37,2.2520097282544267e-31,3.7442793216655745e-38,1.1542778953819718e-31,5.7354110106543562e-42,9.0336243751305316e-50,9.0336243846163037e-50,9.4857719171168042e-59,4.7018188245540418e-21
1.5642562103379313e-16,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999998552334,0.0,0.0,0.10879999999999999,0.0,4.9561347844098154e-75,0.0,0.0,0.0,0.0,9.4288682458392354e-31,0.0,0.0,0.0,0.0,2.8024599824863926e-97,1.8310089753225535e-46,0.0,0.0,0.0,0.0,0.0,1.1483985929852181e-14,6.200680005220732e-14,6.2006803440343666e-14,2.4794436556042837e-20,3.7889303882577697e-20,9.2637913912565958e-15,6.5374318788328273e-19,3.3760766532784495e-18,7.3543314487810416e-19,2.5921871766205152e-20,3.6779299785362144e-28,2.084910733191489e-23,2.5740215999299623e-28,4.2067272771653646e-24,9.4288646161058846e-31,3.1564094625675613e-37,4.7332348150096165e-38,1.8594681693940941e-24,4.1014718646719621e-44,5.5565845732630104e-67,8.2297734664171888e-33,4.0419561384131662e-33,1.0450922737745547e-30,5.3038153709182782e-67,5.3038153707310771e-67,5.2847728071775198e-36,1.8126120833707273e-30,6.0264048176894742e-37,9.2900620384093842e-31,1.8466408624407068e-40,5.8177998311198123e-48,5.8177998433384779e-48,1.2218667065334685e-56,9.4383801918844837e-21
3.1339627907467267e-16,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999997099625,0.0,0.0,0.10879999999999999,0.0,3.1906053034187729e-73,0.0,0.0,0.0,0.0,7.5660676427153541e-30,0.0,0.0,0.0,0.0,3.6084013461715044e-95,2.93917291440769e-45,0.0,0.0,0.0,0.0,0.0,2.3007985745476624e-14,1.2422957620696274e-13,1.2422958240098977e-13,7.3113230447667489e-20,1.51952882507749e-19,1.8557011882176518e-14,2.6214576236580751e-18,6.7632629732281652e-18,2.9490277834929735e-18,1.0395274669845187e-19,2.0272300895538722e-27,8.361416775465202e-23,1.1915476797437542e-27,1.6870845187808923e-23,7.5660618182645062e-30,5.0647290469961327e-36,7.5972114619016936e-37,7.4572952931653559e-24,6.5837744201351941e-43,1.2577085834014254e-64,6.6038849233616145e-32,3.1989954274069761e-32,8.3851772276458663e-30,1.2004953834926312e-64,1.2004953834080256e-64,4.2406942989379337e-35,1.454505015363806e-29,9.6620440523829877e-36,7.4537740384680955e-30,5.9221368603822453e-39,3.7317480839004058e-46,3.7317480995758958e-46,1.567548985069265e-54,1.8917110486083158e-20
6.273375951564317e-16,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999994194214,0.0,0.0,0.10879999999999999,0.0,2.0496682714123784e-71,0.0,0.0,0.0,0.0,6.0620526977070385e-29,0.0,0.0,0.0,0.0,4.6362046293373355e-93,4.7103340068092525e-44,0.0,0.0,0.0,0.0,0.0,4.6055985369257363e-14,2.4867495263920458e-13,2.4867491174737873e-13,1.8930694612502848e-19,6.0860273313426005e-19,3.7134895735534165e-14,1.0496741734377734e-17,1.3535671851214713e-17,1.1808385812398423e-17,4.1630880258486543e-19,9.9369205472869135e-27,3.348922384084386e-22,5.1567702930782876e-27,6.7571276893307836e-23,6.0620433700421209e-29,8.1103465687624882e-35,1.2173172988231077e-35,2.9868052656511244e-23,1.0551217930324546e-41,1.6202043127732511e-62,5.2911602259995523e-31,2.4946600223950232e-31,6.7166955837957909e-29,1.546501176945851e-62,1.5465011767275062e-62,3.3977114838649723e-34,1.1653707488309594e-28,1.544719073643084e-34,5.9706228886006417e-29,1.8937778921838543e-37,2.3867821919840147e-44,2.3867822120361889e-44,2.0052174545491386e-52,3.7897001280510613e-20
1.2552202273199499e-15,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999988383403,0.0,0.0,0.10879999999999999,0.0,1.3166393671450725e-69,0.0,0.0,0.0,0.0,4.8533145079487491e-28,0.0,0.0,0.0,0.0,5.9562938932687389e-91,7.5426510136510543e-43,0.0,0.0,0.0,0.0,0.0,9.2151984586946201e-14,4.9756506343573368e-13,4.9756465614778313e-13,4.3871072223753349e-19,2.4359859682410041e-18,7.4256466431174618e-14,4.1992226431932216e-17,2.7072639112273654e-17,4.7239459956564705e-17,1.6659651842176736e-18,4.4609181652552558e-26,1.3404374973116277e-21,2.1479488326126079e-26,2.7046038912625499e-22,4.8532995927597337e-28,1.2966589711295282e-33,1.9485976226354521e-34,1.1954986511337329e-22,1.6895734369759942e-40,2.0770761809018109e-60,4.2361711658288456e-30,1.8957385085336506e-30,5.3748002717932496e-28,1.982589945659857e-60,1.9825899451000144e-60,2.7202285071542352e-33,9.3300001427542236e-28,2.4617104240301195e-33,4.7777817251440585e-28,6.0365849963279269e-36,1.5216932388415834e-42,1.5216932644107586e-42,2.5569175566576383e-50,7.5946503445456958e-20
2.510985491646986e-15,0.0017940775249780363,0.88034999999999997,0.0,0.0,0.0,0.0046299999976761805,0.0,0.0,0.10879999999999999,0.0,8.4726516383018408e-68,0.0,0.0,0.0,0.0,3.8841047993411082e-27,0.0,0.0,0.0,0.0,7.6657146301285973e-89,1.2073088084965513e-41,0.0,0.0,0.0,0.0,0.0,1.8434398290283349e-13,9.9534277837957631e-13,9.9534048783701305e-13,9.4582299776829338e-19,9.7470286611921163e-18,1.4836307133750622e-13,1.678470392821044e-16,5.4115208034438736e-17,1.8882074528792735e-16,6.6631930813537511e-18,1.8966899409472094e-25,5.3634632931663078e-21,8.7670645599611578e-26,1.0821873312518089e-21,3.8840809929745054e-27,2.0689564775062282e-32,3.1167991354537423e-33,4.7835378191143473e-22,2.7044301716579257e-39,2.6606484888846266e-58,3.3902655891236828e-29,1.3765233013457564e-29,4.2972537669201302e-27,2.5396155730405923e-58,2.5396155716063149e-58,2.1769992539572135e-32,7.4667530101553888e-27,3.9029271417226623e-32,3.8199261992763549e-27,1.9144602018608275e-34,9.6526637365412723e-41,9.6526640609437211e-41,3.244024498431872e-48,1.524043881135446e-19
