Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244)
0.0,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2550399498236531e-20,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994549,0.0,0.0,0.10879999999999999,0.0,1.9306226682388652e-98,0.0,0.0,0.0,0.0,3.452386218937083e-39,0.0,0.0,0.0,0.0,1.2671868145554389e-120,4.9419710580513052e-57,0.0,0.0,0.0,0.0,0.0,1.7285774126207146e-17,1.0438949463882601e-16,1.0438949464296797e-16,7.2922171065499371e-27,7.2937084235000918e-27,3.168681497272647e-16,3.2154001180683132e-24,1.1994867158184879e-18,5.6950585155365046e-24,4.1695493635160525e-27,6.2302975754228742e-38,4.4408331161498667e-29,7.1114370678643329e-38,2.6080006567529842e-29,3.4523862187764365e-39,1.3789599607242665e-49,2.2750968822239864e-50,5.0171866316548031e-43,1.2302557930689863e-55,1.6958913029469453e-87,8.7746893862907682e-43,1.0115536239559689e-42,2.1262093981032249e-38
3.5141118595062285e-20,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984765,0.0,0.0,0.10879999999999999,0.0,2.5112069231951408e-96,0.0,0.0,0.0,0.0,4.098672918378193e-38,0.0,0.0,0.0,0.0,2.9795400383369063e-118,1.1054991576099425e-55,0.0,0.0,0.0,0.0,0.0,4.8400167553370954e-17,2.9229058495150592e-16,2.9229058497651483e-16,4.4036297135964886e-26,4.4053998850332088e-26,8.8723078986602024e-16,1.942101617667185e-23,3.3585627309744099e-18,3.4398152483671488e-23,2.5184077706997056e-26,7.3906742195643799e-37,2.6822631699834423e-28,8.423566302086211e-37,1.5752323963665994e-28,4.098672918018833e-38,3.0846779685535552e-48,5.0893005806296946e-49,7.5819985966713899e-42,2.7520330002318625e-54,1.8071037839926107e-85,1.0417311249773638e-41,1.2009126597837938e-41,2.5242357335086601e-37
8.03225567887138e-20,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.004629999999996518,0.0,0.0,0.10879999999999999,0.0,5.5634939410028764e-94,0.0,0.0,0.0,0.0,4.024101374486929e-37,0.0,0.0,0.0,0.0,1.3175787422109898e-115,2.1842800420665201e-54,0.0,0.0,0.0,0.0,0.0,1.106289544076624e-16,6.6809276542810778e-16,6.6809276554842623e-16,2.1192731181429875e-25,2.1210104054126517e-25,2.0279559526622591e-15,9.3503827386515565e-23,7.6767144680168472e-18,1.6561228737926726e-22,1.2125048876148888e-25,7.243667133484433e-36,1.2913942219198073e-27,8.2300636282758899e-36,7.5840659051546121e-28,4.0241013737768906e-37,6.0948025334816493e-47,1.0055599716989543e-47,8.1564406718137165e-41,5.4375534565467799e-53,4.112545398774787e-83,1.022777797898674e-40,1.1790551161735838e-40,2.4783094762787148e-36
1.7068543317601682e-19,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999926001,0.0,0.0,0.10879999999999999,0.0,9.1958141093210839e-92,0.0,0.0,0.0,0.0,3.5592720914324781e-36,0.0,0.0,0.0,0.0,4.3589376484523363e-113,3.8868096262560372e-53,0.0,0.0,0.0,0.0,0.0,2.3508652811610054e-16,1.4196971257868338e-15,1.4196971263115188e-15,9.2476555851369426e-25,9.2630096550549085e-25,4.3094058083297463e-15,4.0835573184327154e-22,1.631301676902425e-17,7.2327228419696472e-22,5.2953269962860243e-25,6.3847448122147991e-35,5.6398575588598769e-27,7.2088138930471084e-35,3.31216082923711e-27,3.5592720901690061e-36,1.0845370746232208e-45,1.7893400247499369e-46,7.4973112465417219e-40,9.6758358673556998e-52,6.9500199036366485e-81,9.0463538319047069e-40,1.0428465698728902e-39,2.1920364249526966e-35
3.5141118595062286e-19,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999847644,0.0,0.0,0.10879999999999999,0.0,1.3307142469468626e-89,0.0,0.0,0.0,0.0,2.9917826503649654e-35,0.0,0.0,0.0,0.0,1.2620979814269663e-110,6.5556725327078035e-52,0.0,0.0,0.0,0.0,0.0,4.8400167553239796e-16,2.9229058441308046e-15,2.9229058463147858e-15,3.8542383539969175e-24,3.8671241676320288e-24,8.8723036399655279e-15,1.7048043942373456e-21,3.358561667873044e-17,3.019518699452203e-21,2.2106944467093931e-24,5.3297950618741286e-34,2.3545292693986793e-26,5.9439852296702066e-34,1.382761943855166e-26,2.9917826482339364e-35,1.8292287033945637e-44,3.0179827513932141e-45,6.414343196944218e-39,1.6319711503553992e-50,1.0176360037582692e-78,7.6040055388446614e-39,8.7655127551862788e-39,1.8425382900930863e-34
7.12862691499835e-19,0.002205150802144335,0.88034999999999997,0.0,0.0,0.0,0.0046299999999690937,0.0,0.0,0.10879999999999999,0.0,1.8088373998800385e-87,0.0,0.0,0.0,0.0,2.452844164930183e-34,0.0,0.0,0.0,0.0,3.4319056638036476e-108,1.0767711787535836e-50,0.0,0.0,0.0,0.0,0.0,9.8183197036267748e-16,5.9293232713600444e-15,5.9293232802296454e-15,1.5693148061911605e-23,1.579846386766368e-23,1.7998091784446533e-14,6.9646789356078623e-21,6.8130797728918636e-17,1.2335713324555827e-20,9.0314054049205605e-24,4.3102613682562395e-33,9.6190183632248824e-26,4.6940142329037918e-33,5.6490337056786292e-26,2.4528441614299675e-34,3.0045084073365029e-43,4.9570433143835947e-44,5.3038929233141519e-38,2.6805175357712396e-49,1.3915311483942452e-76,6.2342232528307868e-38,7.1861017153216283e-38,1.5106235472296192e-33
1.435765702598259e-18,0.0022051508021443344,0.88034999999999997,0.0,0.0,0.0,0.0046299999999377516,0.0,0.0,0.10879999999999999,0.0,2.3852310946567728e-85,0.0,0.0,0.0,0.0,1.9863767865144342e-33,0.0,0.0,0.0,0.0,9.0520275032634898e-106,1.7454924713165902e-49,0.0,0.0,0.0,0.0,0.0,1.9774925600139739e-15,1.1942158088262225e-14,1.1942158123692668e-14,6.3012335721474443e-23,6.3859915547294448e-23,3.6249637998295826e-14,2.815231930598829e-20,1.372210847524797e-16,4.9862878618097136e-20,3.6506362481029771e-23,3.3980152314196835e-32,3.888159427674331e-25,3.5400562833246618e-32,2.2834297286864188e-25,1.9863767808404519e-33,4.8704206424450838e-42,8.0355729892026098e-43,4.3136718521797825e-37,4.3452345042930741e-48,1.8404331314628265e-74,5.0486357811245609e-37,5.818851430809021e-37,1.2233410378831316e-32
2.8815717247951072e-18,0.0022051508021443344,0.88034999999999997,0.0,0.0,0.0,0.0046299999998750674,0.0,0.0,0.10879999999999999,0.0,3.0986198627950918e-83,0.0,0.0,0.0,0.0,1.5988088284982785e-32,0.0,0.0,0.0,0.0,2.3520074394298826e-103,2.8110617801755908e-48,0.0,0.0,0.0,0.0,0.0,3.9688137392795207e-15,2.3967827574018122e-14,2.3967827713151925e-14,2.5003955821047313e-22,2.5677790080461019e-22,7.2752610125940043e-14,1.1319902456824945e-19,2.7540135849299331e-16,2.0049606429902865e-19,1.4679029972899382e-22,2.5969674565662178e-31,1.5634105268039389e-24,2.5031563744210793e-31,9.1815703860961272e-25,1.5988088193605623e-32,7.8436076747698712e-41,1.2941017333989029e-41,3.4801553837681783e-36,6.9978664303497217e-47,2.3944539004812994e-72,4.0635815522460626e-36,4.6824878461347327e-36,9.8464956307132863e-32
5.7731837691888035e-18,0.0022051508021443344,0.88034999999999997,0.0,0.0,0.0,0.0046299999997496989,0.0,0.0,0.10879999999999999,0.0,3.995616384598404e-81,0.0,0.0,0.0,0.0,1.2829433630472077e-31,0.0,0.0,0.0,0.0,6.0659205280162347e-101,4.5123766031940311e-47,0.0,0.0,0.0,0.0,0.0,7.9514560976624189e-15,4.8019165969966449e-14,4.8019166502203347e-14,9.7701994485383979e-22,1.0297941412576749e-21,1.457580731841827e-13,4.5397700815373046e-19,5.5176070475280766e-16,8.040758634135224e-19,5.8869332660996638e-22,1.8920278626698005e-30,6.2699652123827242e-24,1.6128710198429053e-30,3.6822202810863176e-24,1.2829433483793328e-31,1.2590552053931269e-39,2.0773117785808365e-40,2.7970921148421302e-35,1.1233126111983036e-45,3.0899157573194561e-70,3.2607686886178762e-35,3.7557496110375073e-35,7.90116482896495e-31
