Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381)
0.0,0.005359220041457872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.932030845660448e-21,0.0053592200414578715,2.7879527991467492e-21,4.2147886885696491e-34,9.4435099076779607e-36,1.0584182875092321e-35,3.3626540862680422e-49,0.0,0.0,1.052267009629775e-22,1.2789537325541401e-39,0.88034999999999997,0.0,0.004629999999999415,1.4495725580274951e-102,2.1227967356723913e-125,2.2839386609546056e-70,-1.0102699181714848e-184,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.3897092631306605e-18,5.1832084480672519e-16,2.3229011636471468e-17,2.6430875024759396e-17,8.6870505058419459e-25,3.1990557753803368e-18,1.8468058854202253e-24,4.9690708041933537e-18,1.6857869959759505e-27,1.2610194209414828e-28,1.1083094618101134e-28,6.6273917447825796e-29,1.849887605378536e-32,7.4764268137433303e-26,2.3864750909825794e-40,2.8526023351975153e-40,8.1931769600321454e-20,1.7569654986549227e-28,8.8152579539362253e-45,3.3464718021466845e-39,4.1139891286663966e-29,3.7258455057624529e-35,2.1029809494287941e-56,2.1029809494875351e-56,3.4441402408700971e-30,1.3736067508776607e-40,1.3736067508735838e-40,3.4442408216124688e-52,3.9736935843201522e-29,6.3269418338960307e-53,4.0017083630867459e-58,4.0017083630892015e-58,3.1031272371045261e-26,6.8743416308275914e-46,1.4806686818500179e-57,2.8345726675402319e-58,1.0711936023637397e-68,1.9786015411207013e-58,9.4403620820560287e-70,1.6917807620772956e-45,1.7229249799770089e-71,4.360247745330185e-32,1.4302501383835346e-81,5.4866658833555045e-30,9.4609459061055828e-31,2.7515005434381864e-41,2.527201898215635e-42,1.5362986592314269e-51,3.0058902138411736e-42,2.1566700916846803e-69,1.3731753202022481e-28,5.4840180359652932e-36,8.8575999475417546e-43,1.7625743407173196e-51,1.7625743344378617e-51,6.2794576689937788e-60,1.3785739674854875e-59,1.0828278811924155e-59,3.5415204233043813e-62,6.7621983961430123e-70,6.8332113048854043e-58,3.417316519880993e-20,2.4549737466965364e-45,1.9592187502291308e-73,1.513948055547703e-61,4.6897175380517602e-24,1.5797671748728741e-42,6.6342708964755874e-53,1.2080477532872761e-30,1.9451524467223248e-44,5.8765079904487731e-61,5.76167647899219e-73,1.7427394191410083e-37,8.0878520404911795e-23,2.3919159004220742e-35,2.9701685423802175e-36,7.9099269628829954e-94,3.6650113236463246e-63,3.6650148651081524e-63,4.6578499265104586e-73,4.6579815417287627e-73,3.8258684194001056e-53,4.473875348645317e-49,1.5801818962261578e-46,7.4668176229114368e-70,1.2601914417432693e-80,3.2578980284532924e-45
5.409686367849255e-21,0.005359220041457872,7.806267845136166e-21,1.2107378049462541e-33,5.7038799888255119e-35,6.392846461698366e-35,3.9921483549836197e-48,0.0,0.0,2.9463477303049292e-22,7.7248807845434694e-39,0.88034999999999997,0.0,0.0046299999999983629,1.6550312080095493e-100,4.3838455454949244e-123,9.430045436909565e-69,6.9565373466399843e-182,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.349118593681713e-17,1.4512983561810919e-15,6.5041232581679033e-17,7.400645006868102e-17,5.2469784775393855e-24,8.9573561655116581e-18,1.1154707488435364e-23,1.3913398194895466e-17,1.0182153141255543e-26,7.6162173754538379e-28,6.6941891481029193e-28,4.0029445986593262e-28,1.1180693785810073e-31,4.5157600417881183e-25,2.8324683049613148e-39,3.3841423283961341e-39,2.294089538429758e-19,1.0612071571059687e-27,1.0471798154100717e-43,3.9729313040676844e-38,2.4848493342204148e-28,4.4233222113493695e-34,4.7069998184220492e-55,4.706999818664582e-55,2.0802607053916571e-29,1.6307459354742143e-39,1.6307459354650942e-39,7.7046288048494754e-51,2.4001109168632122e-28,1.4153115723486153e-51,8.9568288993839892e-57,8.9568288993941316e-57,1.8742888412130779e-25,8.1661499160494109e-45,3.3141085413437197e-56,6.34448592487412e-57,4.4228001891343286e-67,4.4286074485805385e-57,3.897786085974888e-68,2.0096957745270042e-44,7.1137027991720966e-70,2.6335896382179551e-31,1.077254989081851e-79,3.3139461761067635e-29,5.7144113242841712e-30,3.2665813637134528e-40,3.0002940578042823e-41,3.4366386094412746e-50,3.5677844335831287e-41,8.9045723087776496e-68,8.2939785818551292e-28,6.5106250274721497e-35,1.9814093300702114e-41,7.2733111233117811e-50,7.2733110760416e-50,4.7270181853916747e-58,3.0855949589330886e-58,2.4236409001682281e-58,7.9268126530614887e-61,2.792011852335802e-68,1.5285620378332463e-56,9.5684862586057665e-20,2.9145525671833013e-44,8.0893248806849359e-72,3.3887611372548935e-60,1.3131209106553669e-23,1.8754995896235393e-41,1.4840598183900427e-51,7.2966084258763805e-30,2.3092849735918668e-43,2.4195961811789845e-59,4.3277844853393098e-71,1.0526146091615758e-36,2.2645985713366845e-22,1.4447172038498774e-34,1.7939818063227298e-35,1.0802968122779825e-91,1.5123753190739088e-61,1.5123779849936124e-61,1.9231663167082069e-71,1.9232687307069633e-71,4.5422202172949113e-52,5.3145942982632726e-48,1.8759919471868844e-45,3.0829502598685436e-68,9.4917140254763636e-79,3.8677742210254245e-44
1.2364997412226867e-20,0.005359220041457872,1.7842897967216068e-20,2.9116435660788953e-33,2.746172688034784e-34,3.0778803877907466e-34,3.9195173096441321e-47,0.0,0.0,6.7345095850214613e-22,3.7191978137470177e-38,0.88034999999999997,0.0,0.0046299999999962578,1.5556132197761897e-98,8.2449473463763837e-121,3.7350740906779532e-67,3.0801272009475482e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3694139284395187e-17,3.3172533418188721e-15,1.4866567447032992e-16,1.691576001539435e-16,2.5261942451151152e-23,2.0473956923561155e-17,5.3705114255478248e-23,3.1802052748915987e-17,4.9022681126392943e-26,3.6665346307956167e-27,3.2229639130985785e-27,1.9272454965987885e-27,5.3905321297469774e-31,2.1741422868692853e-24,2.7793364142039479e-38,3.3173567643894967e-38,5.2436331817658768e-19,5.1092556088644513e-27,1.0294668794624067e-42,3.9006474723155133e-37,1.1963478893750674e-27,4.3428406449356905e-33,9.3119809550722746e-54,9.3119809560329079e-54,1.0015559819042022e-28,1.6010760314029944e-38,1.6010760313849749e-38,1.5223047557020895e-49,1.155550082221061e-27,2.796417131422117e-50,1.7719529081742967e-55,1.7719529081783134e-55,9.0238938555291286e-25,8.0280203529694645e-44,6.5563874952328214e-55,1.2551462588820349e-55,1.7517928735173013e-65,8.7612300466671557e-56,1.543844078504024e-66,1.9757019827989587e-43,2.8176117699257938e-68,1.2679600443997932e-30,8.5280588247996742e-78,1.5955224127198392e-28,2.7512430649901147e-29,3.2071487809168356e-39,2.9457064217124553e-40,6.7902185991237129e-49,3.501160698009839e-40,3.5269434845626888e-66,3.9931933028985066e-27,6.3921677497621838e-34,3.914929436265839e-40,2.8772484606970666e-48,2.8772484233219698e-48,3.7375097120630114e-56,6.1043132817274309e-57,4.7947522383931329e-57,1.568182098930161e-59,1.1058664769791879e-66,3.0201810093836136e-55,2.1870825747811255e-19,2.8615283871051111e-43,3.2040384086076525e-70,6.7042209921858466e-59,3.0014192243592429e-23,1.8413766178366659e-40,2.9322519251131832e-50,3.5130028605912517e-29,2.2672696573132216e-42,9.5591140159394537e-58,3.4173135972181702e-69,5.067886230868151e-36,5.1762253059084325e-22,6.9556914383515579e-34,8.6372502219391219e-35,1.7087070917597579e-89,5.9827900486484427e-60,5.982811127197115e-60,7.6173368256709431e-70,7.6181625792349702e-70,4.459644136765222e-51,5.2246985072595584e-47,1.8418600182014864e-44,1.221112111106598e-66,7.5141503321484521e-77,3.7973987550759043e-43
2.6275619500982094e-20,0.0053592200414578715,3.7916158331780147e-20,6.803006647096873e-33,1.1993257653865342e-33,1.3441912331077517e-33,3.4667696277085456e-46,0.0,0.0,1.4310834947919355e-21,1.6242716116215965e-37,0.88034999999999997,0.0,0.0046299999999920485,1.2660812049645851e-96,1.3431872960823274e-118,1.3363459026398754e-65,9.9186874811767879e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1410004598037182e-16,7.0491631646506393e-15,3.1591455824057498e-16,3.5945990031414748e-16,1.1032553708587497e-22,4.3507158350807629e-17,2.3454433822543625e-22,6.757936094742229e-17,2.1409489975087899e-25,1.6009679179361526e-26,1.4075530145921314e-26,8.4167872804402253e-27,2.3607848631764245e-30,9.4950348709669521e-24,2.4554540522486857e-37,2.9249310968403247e-37,1.1142720302370244e-18,2.2313461200268859e-26,9.1293469946779381e-42,3.4500784425811634e-36,5.2247646512483285e-27,3.8411874418158128e-32,1.661215362870853e-52,1.6612153632145507e-52,4.3740581044498656e-28,1.4161336213028185e-37,1.4161336212707539e-37,2.708859754551745e-48,5.0465907270611244e-27,4.9760747477386839e-49,3.1610839954238222e-54,3.1610839954381936e-54,3.9409714361528987e-24,7.1192755148617673e-43,1.1696298636538502e-53,2.2391242633458308e-54,6.2676165762143972e-64,1.5629638887441331e-54,5.5236111917967663e-65,1.7520591792269953e-42,1.0080935083370471e-66,5.5375146371662045e-30,6.1105843147285962e-76,6.9680654015421114e-28,1.2015401254198687e-28,2.8366864699821834e-38,2.6054438362042562e-39,1.2082830589393273e-47,3.0936972121232014e-39,1.2618803156877179e-64,1.7439321107989882e-26,5.653795521149845e-33,6.9664023812318187e-39,1.0268687582063286e-46,1.0268687314921923e-46,2.6714136143182926e-54,1.0889819323808367e-55,8.5536215397611943e-56,2.797566074722654e-58,3.9566019252861951e-65,5.3742507647508911e-54,4.647550477324603e-19,2.5309908075512659e-42,1.146350379087854e-68,1.1960147658547987e-57,6.3780158517809785e-23,1.6286767640971382e-39,5.2177849498519421e-49,1.5342206405077575e-28,2.0053742938415789e-41,3.409335381813982e-56,2.4409274545965686e-67,2.2132790623153844e-35,1.0999478775038399e-21,3.0377331934576733e-33,3.772114152787152e-34,2.4502753307138768e-87,2.1352035887416582e-58,2.1352186546968277e-58,2.7253559939363283e-68,2.7259519401152903e-68,3.9445307067420891e-50,4.63328026884752e-46,1.6291043276498635e-43,4.3690032833423545e-65,5.3841796957101021e-75,3.3587474589849484e-42
5.4096863678492544e-20,0.005359220041457872,7.8062679542525395e-20,1.6543939067635129e-32,5.0069490170537496e-33,5.6117338321131794e-33,2.9140291533071755e-45,0.0,0.0,2.9463492287573955e-21,6.7810160307122738e-37,0.88034999999999997,0.0,0.0046299999999836298,1.0020816659782055e-94,2.1266000450507126e-116,4.5376818813583244e-64,2.7774314510165982e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3491185937560695e-16,1.4512982216539137e-14,6.504123257528378e-16,7.400645005932886e-16,4.6058737877488506e-22,8.9573560849890532e-17,9.7917639744342253e-22,1.3913397370629598e-16,8.9380382662395549e-25,6.6811859317789902e-26,5.876256749357255e-26,3.5138428911949811e-26,9.9109524975552142e-30,3.9639770324829171e-23,2.059199546580926e-36,2.443188871131364e-36,2.2940893879307537e-18,9.3154305044846278e-26,7.7138531827029225e-41,2.8999986905755429e-35,2.1812356480771683e-26,3.2287395220741602e-31,2.8160501361828869e-51,2.8160501373499415e-51,1.826083154399684e-27,1.1903456424323389e-36,1.1903456423782569e-36,4.5688871628307661e-47,2.1068522258836265e-26,8.3928769564549648e-48,5.3585893993705358e-53,5.3585893994193369e-53,1.6452779216399732e-23,6.0154407672032648e-42,1.9827266452235709e-52,3.7957066483401745e-53,2.1282251931641983e-62,2.6494967351983061e-53,1.8755915130799173e-63,1.4804045988568402e-41,3.4230715553957849e-65,2.3118033551110123e-29,4.1529972309496398e-74,2.9090300080676768e-27,5.0161934775178032e-28,2.3844053848540533e-37,2.1900323074336701e-38,2.0379457801611995e-46,2.5953397321609011e-38,4.2848273260023852e-63,7.2805706349930565e-26,4.7523482917319054e-32,1.1749837701568279e-37,3.4695521768912434e-45,3.4695519962236887e-45,1.8066755499439536e-52,1.8460145471799e-54,1.4499882247835252e-54,4.7423630553748233e-57,1.3434995232105256e-63,9.064459520151503e-53,9.5684863012210634e-19,2.1274508265120449e-41,3.8925351107661234e-67,2.0274638298816685e-56,1.3131209106680378e-22,1.3690009529166357e-38,8.8005546662887769e-48,6.405069132425399e-28,1.6856378561165596e-40,1.1515594783449e-54,1.6502515207756751e-65,9.2400044003423574e-35,2.2645985713244188e-21,1.2681938103332583e-32,1.5747834546881302e-33,3.3318866578871883e-85,7.2142913757320337e-57,7.2143932653711048e-57,9.2541941150440315e-67,9.2582438470538301e-67,3.3156260345796472e-49,3.9148959993025929e-45,1.3693603482077094e-42,1.4835827045807773e-63,3.6594226259836155e-73,2.8232149232486879e-41
1.0973935203351344e-19,0.005359220041457872,1.5835572389048398e-19,4.3858629130652965e-32,2.0455020742317911e-32,2.2925764082157035e-32,2.389097337529107e-44,0.0,0.0,5.9768833422314322e-21,2.770267771002782e-36,0.88034999999999997,0.0,0.0046299999999667918,8.3270091757289498e-93,3.5332294174588361e-114,1.5066670628193374e-62,7.724418786842834e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.7653548617920474e-16,2.9440617945217063e-14,1.3194078606644543e-15,1.5012737009866427e-15,1.8816495571876986e-21,1.8170636442641732e-16,4.0002547172684371e-21,2.8224318467148927e-16,3.6514783509257886e-24,2.7274089660418848e-25,2.4006426121311602e-25,1.4355193820903165e-25,4.0940088296749997e-29,1.6194032406983181e-22,1.6805062477913122e-35,1.97828591040658e-35,4.6537238376096646e-18,3.8056570666282772e-25,6.3900219376897999e-40,2.3775939349808232e-34,8.9110532610238202e-26,2.6470993798862672e-30,4.6719146074578447e-50,4.6719146113328634e-50,7.4601455162459689e-27,9.759172839721233e-36,9.7591728388329369e-36,7.5044084255134862e-46,8.6071782986868411e-26,1.3785324210333277e-46,8.8900662202192628e-52,8.8900662203812928e-52,6.721496539788075e-23,4.9830866051118905e-41,3.2894043175741357e-51,6.2971951979523785e-52,7.0664424755263275e-61,4.3955973614009504e-52,6.2276113879151361e-62,1.2263414455292454e-40,1.1365779490574193e-63,9.4444710308373165e-29,2.758828405890393e-72,1.1884335710150448e-26,2.0492786915721081e-27,1.9548787474441285e-36,1.7955204301040845e-37,3.3473313896679147e-45,2.1195015359529349e-37,1.4227106176715153e-61,2.9743485111378357e-25,3.896249937785439e-31,1.9299084096651314e-36,1.1407093789439143e-43,1.1407092600951269e-43,1.1884878758887525e-50,3.062595461781053e-53,2.4055754931253292e-53,7.8677276240391636e-56,4.4608822851781764e-62,1.4888402271087389e-51,1.9410358024251976e-18,1.7442129606260725e-40,1.2924560598301081e-65,3.3636339571099181e-55,2.6637595616702896e-22,1.1223896887474961e-37,1.4454929912676804e-46,2.6166797085372251e-27,1.3819876404146801e-39,3.7854544335793088e-53,1.0854098282953166e-63,3.7748432914842235e-34,4.5938999589439207e-21,5.1809855163531151e-32,6.4335046609300613e-33,4.4274969299193862e-83,2.3718492372373586e-55,2.3719162616865696e-55,3.0727127496747003e-65,3.0753831529702984e-65,2.7183546473886545e-48,3.2430318694378706e-44,1.1226843465943872e-41,4.9263249243599492e-62,2.4311034976316523e-71,2.3146180661688524e-40
2.2102432874355526e-19,0.005359220041457872,3.1894182029227086e-19,1.2981931164791038e-31,8.2682466583967111e-32,9.2669606475501907e-32,1.9347530743682113e-43,0.0,0.0,1.2037962151348683e-20,1.1197877088715316e-35,0.88034999999999997,0.0,0.0046299999999331156,7.6465675651611027e-91,6.4852988999044351e-112,4.9826937359741935e-61,2.31805508052608e-164,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.5978273983891114e-16,5.9295879902185306e-14,2.6573989300360485e-15,3.0236921011147473e-15,7.6059269770056785e-21,3.6597196589292275e-16,1.6169666212690506e-20,5.6846154839167146e-16,1.4759843778245183e-23,1.1007895325151303e-24,9.7037812071967488e-25,5.8025981117202745e-25,1.6912942312080212e-28,6.5458001659720395e-22,1.3485308797832715e-34,1.5633284054016948e-34,9.3729916741335411e-18,1.538307231868146e-24,5.2812822158768498e-39,1.9254368845034529e-33,3.6019852873012474e-25,2.1436632229351981e-29,7.7242757133448801e-49,7.7242757261599145e-49,3.0155100904923178e-26,7.9032313293771151e-35,7.9032313279371503e-35,1.2164961472458888e-44,3.4791586866968121e-25,2.2346600079015515e-45,1.469832582827935e-50,1.4698325828815206e-50,2.7169358748322133e-22,4.1184657777467448e-40,5.4385100117205735e-50,1.0411421513203875e-50,2.3369408863332561e-59,7.2674286804331446e-51,2.0595313042879563e-60,1.0135575948090275e-39,3.7587732332974987e-62,3.8176061966585279e-28,1.8248620179248371e-70,4.8038376464623153e-26,8.2835119744101172e-27,1.5831101218389432e-35,1.4540583942560449e-36,5.426166244359885e-44,1.7031116062441417e-36,4.7050416355041994e-60,1.2022774837876015e-24,3.1552642678422934e-30,3.1284453710428869e-35,3.6998410339880239e-42,3.6998402628612695e-42,7.7112675347785967e-49,5.0635197654364378e-52,3.9772406106459702e-52,1.3008049951796655e-54,1.475256915154283e-60,2.4134742607644614e-50,3.9094101771265466e-18,1.4125090034043218e-39,4.2742772299133306e-64,5.5612477510532722e-54,5.3650368637642784e-22,9.0894026337569879e-37,2.3432039805551258e-45,1.0577037556395434e-26,1.1191692338064805e-38,1.2277015112391231e-51,7.0419179217314918e-62,1.5258520129895835e-33,9.2525027340963006e-21,2.0942371822915707e-31,2.6005257774597758e-32,5.8574445233408536e-81,7.6926993137986469e-54,7.6931341658791687e-54,1.0161759914996131e-63,1.0179106990813878e-63,2.2013957143589907e-47,2.6803299325022184e-43,9.0917889121172801e-41,1.629387631640327e-60,1.608284423060636e-69,1.8743986881608458e-39
4.435942821636389e-19,0.005359220041457872,6.4011404391930422e-19,4.270658982749567e-31,3.3246257985895735e-31,3.7262043231621279e-31,1.5572576974154707e-42,0.0,0.0,2.4160162098233642e-20,4.5026266414679306e-35,0.88034999999999997,0.0,0.0046299999998657632,7.9495741800432912e-89,1.3475965244036989e-109,1.6670031625204155e-59,7.8581607245215575e-161,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.9262772473683655e-15,1.1900636581464094e-13,5.3333810669726876e-15,6.0685288987453651e-15,3.0583086731449927e-20,7.3450314607980733e-16,6.5017493028378309e-20,1.1408980429913128e-15,5.9348557719993549e-23,4.412830834747816e-24,3.9018476957785836e-24,2.3331985764712516e-24,7.0935916326516335e-28,2.6319677734092451e-21,1.0659932781854646e-33,1.2001309741509728e-33,1.8811523095847458e-17,6.1854641001890844e-24,4.4222393825172013e-38,1.5497585869428288e-32,1.4483384882603034e-24,1.7253640217781373e-28,1.2925750171333192e-47,1.2925750214206804e-47,1.2125233409611298e-25,6.36120836504457e-34,6.3612083627255527e-34,1.959126974850174e-43,1.3989540854929726e-24,3.5988495974542303e-44,2.4596078347079008e-49,2.4596078348871763e-49,1.0924675684513304e-21,3.4485643477757466e-39,9.1007572309811761e-49,1.7422401812636704e-49,7.8184372636278883e-58,1.2161265660437527e-49,6.8903394059638656e-59,8.4869433742092367e-39,1.2575300026707942e-60,1.5350426627499782e-27,1.2208354419301038e-68,1.9316012965715428e-25,3.3307636133761016e-26,1.2742225457191558e-34,1.1703517267452535e-35,8.7386664207037527e-43,1.3498529326456199e-35,1.5741122482170455e-58,4.8342908899727809e-24,2.539599071675744e-29,5.0382025769987089e-34,1.1919385800409405e-40,1.1919380831359563e-40,4.9690498428687633e-47,8.4732595102706384e-51,6.6554873532543613e-51,2.1767582703757466e-53,4.9355991600374573e-59,3.886826196915009e-49,7.8461590469096729e-18,1.1369102319562843e-38,1.4299963135034755e-62,9.3061647756695884e-53,1.0767591468310204e-21,7.3159418953577906e-36,3.7736498862725133e-44,4.2529801238183821e-26,9.0080446249218668e-38,3.9550343617801488e-50,4.5375871000019774e-60,6.1353838349831712e-33,1.8569708284054572e-20,8.4208356000879456e-31,1.0456602429739847e-31,7.8366128397758827e-79,2.4780885519314656e-52,2.4783687361720121e-52,3.3997048925929864e-62,3.4108898948299066e-62,1.7718754542296461e-46,2.2443529498120482e-42,7.3178626806934944e-40,5.4525480060900716e-59,1.0761977943120936e-67,1.5086163034332566e-38
8.88734189003806e-19,0.0053592200414578715,1.282458614467054e-18,1.522860054120209e-30,1.3333237889932499e-30,1.4943747560615243e-30,1.2496013669540887e-41,0.0,0.0,4.8404731306395242e-20,1.8057622993349582e-34,0.88034999999999997,0.0,0.0046299999997310584,9.37008219359562e-87,3.1749842747764224e-107,5.7490051653914828e-58,3.069669360416139e-157,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,3.8592662632674437e-15,2.3842718563418434e-13,1.0685345333619762e-14,1.2158202483574023e-14,1.2265176720249713e-19,1.4715654154695963e-15,2.6074903717362889e-19,2.2857701008284614e-15,2.3801325853474406e-22,1.7590887262144352e-23,1.5648154012463914e-23,9.3571650002532069e-24,3.079836326492869e-27,1.0554809060550839e-20,8.2579009388232485e-33,8.8120890872577339e-33,3.7688568933955511e-17,2.4806464548743042e-23,3.8236492095000278e-37,1.2435828199820364e-31,5.8084534114533438e-24,1.3844275495575566e-27,2.2309094842003682e-46,2.2309094989861024e-46,4.8627608816501562e-25,5.1044694600573658e-33,5.1044694563348396e-33,3.144824432052721e-42,5.6104290093772421e-24,5.7769459591507921e-43,4.2451405509949975e-48,4.2451405516132662e-48,4.3812803808482295e-21,2.9817699145262783e-38,1.5707350545380481e-47,3.0070055473466785e-48,2.6963497722961595e-56,2.0989639589063746e-48,2.376275910562342e-57,7.3381586789984585e-38,4.3368522889102063e-59,6.1562076542744725e-27,8.4168217990148893e-67,7.7465795703680232e-25,1.3357850853221625e-25,1.0224798019700168e-33,9.3913199913675085e-35,1.4027472337822367e-41,1.0509864893111076e-34,5.4286515709040999e-57,1.9387556412410741e-23,2.0378167810441501e-28,8.0872310903409735e-33,3.826971743130006e-39,3.8269685521203452e-39,3.1910096598730912e-45,1.4624354818260851e-49,1.1486985384805336e-49,3.7569587704975527e-52,1.7021433882757731e-57,6.2392178216706716e-48,1.5719657267995749e-17,9.1229898158568981e-38,4.9316380496173608e-61,1.6061921770520154e-51,2.1572700678833852e-21,5.8705824615466636e-35,6.0575184828287085e-43,1.7056351220206707e-25,7.2283836515643855e-37,1.2698474527524276e-48,2.913933403669614e-58,2.4605633297068317e-32,3.7204119382585168e-20,3.3771317051013802e-30,4.1935673779842122e-31,1.0803212547119132e-76,7.9552294948455235e-51,7.957028397320888e-51,1.1724587632359001e-60,1.1796437921912476e-60,1.4218187455373854e-45,1.94055968042686e-41,5.8721239325810503e-39,1.8812223437856125e-57,7.4227756619542871e-66,1.210468752318972e-37
