Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181)
0.0,0.0046553585777829014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9300005830332275e-17,0.0046553585777829014,2.7337938462655977e-24,4.5697460246339986e-36,4.5696090798152967e-36,1.1718523938014842e-35,9.124207452525347e-46,0.0,0.0,1.0909454285906747e-23,5.3447845943967139e-38,0.88034999999999997,0.0,0.0046299999999991018,5.281030141100927e-93,4.808626176552814e-116,2.2153755739054348e-59,-2.3823290480863412e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.9820578638757701e-16,1.9380212220543851e-17,3.3171799020302959e-16,3.3572859765129858e-16,2.23951786379532e-22,4.010613264684847e-18,1.8723246532059572e-22,1.5134714797242351e-21,5.2484857649141826e-24,1.2659270085325321e-23,1.3172656259099466e-23,1.0146790326698714e-23,2.6400114500655746e-28,8.0912295274094118e-24,2.0693674729961298e-32,2.9064182248895959e-32,8.4986716940406267e-18,9.3338849157875703e-23,1.4057054983620105e-37,8.0152392939988587e-36,1.125260151360089e-27,2.8861982056931336e-29,2.7910567719783962e-45,2.7910567982682277e-45,4.1976484799405433e-28,8.3329984497834678e-36,8.3329981602344369e-36,2.5183641573373575e-43,3.2952216728054323e-27,3.7712604194140708e-44,1.1692732903915272e-50,1.1692732929305504e-50,7.2847494299341772e-24,1.1632699778766968e-37,1.9091886165443616e-46,1.5528346066350756e-47,6.1968499407141585e-55,9.0395989990381894e-50,3.5896612659594486e-57,2.3627081004955309e-39,3.2364772891280215e-60,2.6494992439972631e-28,1.5018388141789585e-66,8.4224976321410238e-28,1.3640031849882477e-26,5.0908239206748428e-35,3.8117647618012678e-36,2.4226580313968907e-43,4.5319885386787963e-35,1.23966919884646e-54,9.820804042053029e-23,2.1985212908101653e-30,2.0481747968961301e-34,9.7569256376515535e-40,9.7568313817369484e-40,9.4255914604626994e-45,1.5273590125790135e-48,5.5495788922572499e-50,6.5267062825653732e-53,3.0831846288977701e-55,9.6260461234903323e-51,2.3731999693048554e-20,1.2062119120099754e-37,4.5830630107810592e-61,1.5399232230710985e-50,3.7019425035476489e-25,3.9224229232485539e-35,1.3309249026406278e-42,3.6517287644695613e-30,4.768937332602263e-41,8.9829153439312004e-47,6.0725230995237902e-55,1.6311893578118506e-34,1.4718631995052138e-23,5.0057826682630535e-32,1.0163751388455125e-33,9.5515891691180295e-75,4.7704358098719952e-51,4.8007030867085212e-51,2.5557404198689733e-59,2.7594294257864304e-59,2.1497423448423343e-47,5.9864293958782255e-42,2.2684495254910282e-41
5.404001632493037e-17,0.004655358577782901,7.6546251598753806e-24,2.7600829482233806e-35,2.7600446028765562e-35,7.0779903029081314e-35,1.0832261674324138e-44,0.0,0.0,3.055113807729017e-23,3.2286616519841648e-37,0.88034999999999997,0.0,0.004629999999997486,1.1893623554410674e-90,1.954155220562591e-113,1.6669511494484991e-57,1.0563980153428966e-165,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,5.5497620215524904e-16,5.42631787403567e-17,9.288103298662892e-16,9.4004000311152279e-16,1.3526393474565348e-21,1.1229700112269582e-17,1.130859475640626e-21,4.2376566547651353e-21,3.1694286474040657e-23,7.2881539091431542e-23,7.9562837922541006e-23,6.1286256146477697e-23,3.1327335709849552e-27,4.8723713138919789e-23,2.3667215685989183e-31,3.0976965652418781e-31,2.3795651687041628e-17,5.6375384503760012e-22,3.1430806986157362e-36,9.5155023987042905e-35,6.7965172255192673e-27,3.4170359289266649e-28,1.1512275918458644e-43,1.1512276116275474e-43,2.5353795343366095e-27,9.8929411475615918e-35,9.8929404998807039e-35,5.6332010580187637e-42,1.990313999757623e-26,8.4360763135687909e-43,4.8229034772152301e-49,4.8229034963200161e-49,4.3998928852446553e-23,2.6010082027805131e-36,7.8744893684042829e-45,6.404978947503072e-46,4.6627964198263105e-53,3.7285647807360296e-48,2.7010270150447131e-55,5.2828863881216069e-38,2.4352753550302496e-58,1.600297452773562e-27,2.0491136273656628e-64,5.0870779521924734e-27,8.2385687874804307e-26,6.0433888254291945e-34,4.5251880186476297e-35,5.4192297705380721e-42,5.1484928003849073e-34,9.3278442051335162e-53,5.9316346678880028e-22,2.609811954292418e-29,4.5812096648053144e-33,4.0258150182089793e-38,4.0257440723552818e-38,7.0945853697767088e-43,6.2999002446230656e-47,2.289035917161445e-48,2.6920717632447172e-51,2.3199305724195051e-53,2.1533091861274193e-49,6.6449781705431733e-20,1.4320147571057014e-36,3.4485087942391111e-59,6.3517247622232224e-49,1.0365439012741909e-24,4.6567000383811394e-34,2.9765627729092782e-41,2.2056413053980565e-29,5.66156959551253e-40,3.7060196790156223e-45,4.5702636874574028e-53,9.8523837233741668e-34,4.121216942361742e-23,3.0234927214561142e-31,6.13891865925224e-33,2.3553509132314143e-72,1.95514063103732e-49,1.9777356986190661e-49,1.923057443954537e-57,2.0763565536192456e-57,2.5521741351614575e-46,1.338533269931175e-40,2.6931030653085352e-40
1.2352003731412655e-16,0.004655358577782901,1.7496297347765035e-23,1.3288521638098409e-34,1.3288433983729426e-34,3.4077495275935325e-34,1.0635184218877341e-43,0.0,0.0,6.9853169078760214e-23,1.5548809721174712e-36,0.88034999999999997,0.0,0.004629999999994255,5.3096370015210239e-88,1.7424368195643612e-110,1.3172869734317105e-55,3.7940077049664875e-161,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,1.268517034770736e-15,1.2402345148632639e-16,2.1229948383840821e-15,2.1486625568306586e-15,6.5120763809643709e-21,2.5667805732252756e-17,5.4443509242557591e-21,9.6857730628325286e-21,1.5252749336299522e-22,3.1902412375207378e-22,3.8306075590237891e-22,2.9506330434650256e-22,3.0740151223965875e-26,2.3309633536461369e-22,2.1529573763251417e-30,2.488524680523394e-30,5.4387095654944057e-17,2.7141016838047374e-21,6.2067727138634109e-35,9.3419749651449164e-34,3.2721753922523052e-26,3.3349989787877109e-27,4.5516443247143349e-42,4.551644481036536e-42,1.2206759566864096e-26,9.7129596887857357e-34,9.7129584092015534e-34,1.1129050501031661e-40,9.5825063451263633e-26,1.6667908908820247e-41,1.9068465525597519e-47,1.906846567657067e-47,2.1182615004255979e-22,5.1363198791236264e-35,3.1130610284142295e-43,2.5323562592378788e-44,3.6847149828892136e-51,1.4741743112751126e-46,2.1344517366647464e-53,1.0432337033124237e-36,1.9244454181822455e-56,7.704742498969815e-27,3.2353260704411117e-62,2.4490964103211783e-26,3.9665055952072033e-25,5.9325088335315847e-33,4.4425618270819568e-34,1.0706795925236062e-40,4.6234938566265187e-33,7.3712090182984575e-51,2.8556933637810317e-21,2.5617517542625167e-28,9.0496430138560642e-32,1.5922160135551721e-36,1.5921599322504832e-36,5.6081304688921616e-41,2.4908114174917188e-45,9.050235152084136e-47,1.0643730140247963e-49,1.8332951625245261e-51,4.2545811196857462e-48,1.5188607581840364e-19,1.4059605182866946e-35,2.725140270457351e-57,2.5113021809298626e-47,2.369243204236605e-24,4.571974746917572e-33,5.8783215470399709e-40,1.0619184235137402e-28,5.5583237086788445e-39,1.4653606909970732e-43,3.6118468891870655e-51,4.7434986558030085e-33,9.4199243630635051e-23,1.4556815846687568e-30,2.9556376408269778e-32,7.4310741142337654e-70,7.6197311847588632e-48,7.7951257265283882e-48,1.5196717447053249e-55,1.6408229154746311e-55,2.5057397250077438e-45,2.6432591095083995e-39,2.6441041291091579e-39
2.6248007929251894e-16,0.004655358577782901,3.7179679960973642e-23,5.8034333029362086e-34,5.803414669496462e-34,1.4882553985510291e-33,9.4067097339579038e-43,0.0,0.0,1.4853187765475539e-22,6.7942580684654875e-36,0.88034999999999997,0.0,0.0046299999999877923,1.7619616287606807e-85,1.15687363287633e-107,9.407344239812048e-54,1.0105292905845782e-156,0.0,0.0,0.0,0.10879999999999988,0.0046299999999999996,2.6955987043223579e-15,2.6352136851725003e-16,4.5113631721851213e-15,4.5659067746143668e-15,2.8437315383007927e-20,5.4543744992623779e-17,2.3774709513761757e-20,2.0580990205592742e-20,6.6554097731610808e-22,1.174973606740961e-21,1.6729264364925567e-21,1.2885870502045562e-21,2.7164965232090791e-25,1.0051534525116666e-21,1.6577264737604932e-29,1.6059830735821614e-29,1.1555992117398942e-16,1.1852049503683503e-20,1.1034976903278239e-33,8.2621567542192443e-33,1.4289965706746882e-25,2.9150258342155255e-26,1.6230480825373422e-40,1.6230481941740806e-40,5.3310112838064403e-26,8.5910231133660067e-33,8.591020836857916e-33,1.9799242208420337e-39,4.1849334319195153e-25,2.9658379570381222e-40,6.799530237625179e-46,6.7995303454419594e-46,9.2501480061550047e-22,9.1318277364352084e-34,1.1098560212508507e-41,9.0300012140803517e-43,2.6314212802157548e-49,5.2566848736838691e-45,1.5243080801472846e-51,1.854757991465318e-35,1.3743338304092959e-54,3.3648627855500934e-26,4.6240697441101381e-60,1.0694858197984193e-25,1.7322678711807362e-24,5.2455900752651616e-32,3.928871734618315e-33,1.9049709358692821e-39,3.4865747852079987e-32,5.2641129760426152e-49,1.2470391311169816e-20,2.2648143755899724e-27,1.6096012346479966e-30,5.6799549367637713e-35,5.6795542836385929e-35,4.0065312517709254e-39,8.8818617734398493e-44,3.227179997276135e-45,3.7953961368248516e-48,1.309238570487492e-49,7.5708177367961982e-47,3.2276158302640522e-19,1.2435560447318712e-34,1.9461463654644871e-55,8.9549340187490836e-46,5.0346418146570118e-24,4.0438581760778913e-32,1.0449931479722853e-38,4.6376511124179221e-28,4.9158495894716602e-38,5.2247345899027701e-42,2.5791315771474466e-49,2.0716104878172797e-32,2.0017338944422939e-22,6.3573438309856495e-30,1.29081517778557e-31,2.1248616611239851e-67,2.6408548991710041e-46,2.7617599212519467e-46,1.0852666098028423e-53,1.1717776626177219e-53,2.2162984457571042e-44,4.6994370853035875e-38,2.3386794410814562e-38
5.404001632493037e-16,0.0046553585777829,7.654659809514641e-23,2.4228205990168898e-33,2.4228167569677829e-33,6.2131871139773826e-33,7.9069226957404923e-42,0.0,0.0,3.061878243529181e-22,2.8395476688675055e-35,0.88034999999999997,0.0,0.0046299999999748678,5.1035212626201061e-83,6.703242974818043e-105,6.3520570592901176e-52,2.0987230360032192e-152,0.0,0.0,0.0,0.10879999999999976,0.0046299999999999996,5.5497620607087916e-15,5.4242678728208024e-16,9.2880971068519537e-15,9.4003922823023553e-15,1.1869820784253341e-19,1.122945381562818e-16,9.9236351014604832e-20,4.2367362554938064e-20,2.7736117349580259e-21,3.7109732292989813e-21,6.9841341989462795e-21,5.3793309105459547e-21,2.2795448892764559e-24,4.0926992021489138e-21,1.1042952081997736e-28,8.7131111244781225e-29,2.3786533578579614e-16,4.9470401905175282e-20,1.8581787138569502e-32,6.9436399401247114e-32,5.9653751192090232e-25,2.3937505559192799e-25,5.4751104082102033e-39,5.4751111620068534e-39,2.2255911684357987e-25,7.2213065793561096e-32,7.2213027411885806e-32,3.3379784663362082e-38,1.7471284020527036e-24,5.001889344471696e-39,2.2937210277266539e-44,2.2937211005270452e-44,3.8610395384424e-21,1.5377080398615966e-32,3.7424845858248921e-40,3.0461352251189843e-41,1.7767954066319405e-47,1.77326446075602e-43,1.029247102068105e-49,3.1232260210234016e-34,9.2798208363730659e-53,1.4047634799849862e-25,6.247100553806817e-58,4.4640667359542806e-25,7.2317995657963778e-24,4.4064666281937637e-31,3.3015727013522818e-32,3.2121816826922485e-38,2.2570889222691528e-31,3.5544485104556239e-47,5.2051637836260964e-20,1.9019887813883979e-26,2.712352090228531e-29,1.9174060498545246e-33,1.917135348196979e-33,2.7070165754544258e-37,2.9961647777612871e-42,1.0886422861248376e-43,1.2803213372182851e-46,8.8402727523387946e-48,1.2769351136291258e-45,6.6452426240862037e-19,1.0452835993505409e-33,1.3140831648882392e-53,3.0208181475350858e-44,1.0365439053490762e-23,3.399103588618173e-31,1.7590920446415628e-37,1.9361066631759569e-27,4.1313537835908071e-37,1.7619270987469287e-40,1.7409420591463787e-47,8.6485660056942879e-32,4.1212167066974102e-22,2.6540658287761001e-29,5.3889830405070865e-31,5.7425298774107188e-65,8.4348064108004734e-45,9.1972654211261711e-45,7.3279723570471986e-52,7.9119309376646546e-52,1.8629324423187312e-43,7.9133964588890442e-37,1.9657998784006745e-37
1.0962403311628733e-15,0.004655358577782899,1.5528104565952012e-22,9.8980487274284146e-33,9.898040886550882e-33,2.5383009306994072e-32,6.4825997717891472e-41,0.0,0.0,6.2269338293858531e-22,1.1625630418035935e-34,0.88034999999999997,0.0,0.0046299999999490178,1.3848390803378249e-80,3.6382711434461772e-102,4.1655718834464325e-50,3.8511669763612968e-148,0.0,0.0,0.0,0.10879999999999951,0.0046299999999999996,1.1258088842619202e-14,1.0998767055666094e-15,1.8841554044468089e-14,1.9069353581244842e-14,4.8474153522754001e-19,2.2779180341998943e-16,4.0526291016152811e-19,8.5923865565255551e-20,1.1291336631307485e-20,1.0085746657406078e-20,2.8532431613016716e-20,2.1974148304846067e-20,1.8627518308090608e-23,1.5929002209791046e-20,6.3723448677326772e-28,4.1583299241445902e-28,4.8231532516063384e-16,2.0202455379677854e-19,3.0423262868964761e-31,5.6908497527808568e-31,2.4367202610667422e-24,1.8757871296559755e-24,1.7944409447875342e-37,1.7944414391140094e-37,9.0922571347406857e-25,5.9205189116904585e-31,5.9205126123978823e-31,5.4778717584049414e-37,7.1375991763805985e-24,8.2142060721738751e-38,7.517566303434152e-43,7.5175667808468396e-43,1.576777162401616e-20,2.5176330971394883e-31,1.2256324251008152e-38,9.9835550485744748e-40,1.1651907746938162e-45,5.8117903943042396e-42,6.7496148114338762e-48,5.1135433927467305e-33,6.0855499875952805e-51,5.738913704623686e-25,8.1952909514496068e-56,1.8230429973158331e-24,2.954362782240611e-23,3.6081564537088943e-30,2.7053863614260618e-31,5.2732943261486384e-37,1.2619802632877835e-30,2.3309438594129151e-45,2.1256795280834948e-19,1.5565440991052471e-25,4.4469312580581091e-28,6.2927104870070151e-32,6.2909331374891162e-32,1.7773495178989815e-35,9.8197936249975523e-41,3.5679808834103637e-42,4.19619851238582e-45,5.7972889291782022e-46,2.0973895241065728e-44,1.3480961934071224e-18,8.5698634684715657e-33,8.6175356635793072e-52,9.9006170348863944e-43,2.102703360321531e-23,2.7867858020243371e-30,2.8780723356468314e-36,7.9094533416263869e-27,3.3859644254943828e-36,5.7706486462520991e-39,1.1408988455981775e-45,3.5332214224989626e-31,8.360181915147471e-22,1.0842724289041902e-28,2.2016405120622949e-30,1.506840970934066e-62,2.4992407328779345e-43,2.9392879364930878e-43,4.80556126567763e-50,5.1882486297591484e-50,1.5273446615491471e-42,1.2956368701365134e-35,1.6116798431658095e-36
2.2079206669900125e-15,0.004655358577782897,3.1275238330241128e-22,4.0009834510030976e-32,4.0009818337938424e-32,1.0260309181679123e-31,5.2498207868263306e-40,0.0,0.0,1.2604755504492675e-21,4.7195876929716165e-34,0.88034999999999997,0.0,0.0046299999998973178,3.6323333617456068e-78,1.9087065823461148e-99,2.6861003043194157e-48,6.6282791498966741e-144,0.0,0.0,0.0,0.10879999999999902,0.0046299999999999996,2.2674742683028334e-14,2.2133381705033096e-15,3.7948424193017866e-14,3.8407241252807291e-14,1.957956968297295e-18,4.587692106249011e-16,1.6369287161895275e-18,1.7297195324690976e-19,4.5322980092994043e-20,2.4118614281264779e-20,1.1533236472712676e-19,8.8805466319869939e-20,1.4986669273700239e-22,5.8770485268889776e-20,3.2239872762406625e-27,1.8284592375725371e-27,9.7057279025282973e-16,8.1598415758751474e-19,4.9006038597726654e-30,4.6054229859429341e-30,9.8469479844827894e-24,1.395096003239098e-23,5.7840467166035327e-36,5.7840499041778347e-36,3.6752284775578621e-24,4.7946786870207026e-30,4.7946684914735055e-30,8.8644464976979516e-36,2.8851398436648067e-23,1.331100359615518e-36,2.4231519782637672e-41,2.4231522861154623e-41,6.3688824006665926e-20,4.0554283906766628e-30,3.9444953228668187e-37,3.2180096143831824e-38,7.5135187445753097e-44,1.873323806296189e-40,4.3523595854323172e-46,8.2369456031743271e-32,3.9241665082537221e-49,2.3197581678135967e-24,1.0570534281309986e-53,7.3635992211193519e-24,1.1941498879289252e-22,2.9146648576276513e-29,2.1885614396231719e-30,8.539429063977101e-36,6.2139450791590561e-30,1.5030661475102165e-43,8.5858778917661231e-19,1.2559804656300355e-24,7.1824721764197389e-27,2.0337264666722167e-30,2.0325776753585177e-30,1.1487913136992098e-33,3.1652333834765462e-39,1.1500777501145547e-40,1.3525712559755387e-43,3.7382695630245696e-44,3.4000222864077631e-43,2.7154256443359871e-18,6.9400927937885917e-32,5.5568755772022365e-50,3.1913002513875013e-41,4.2350222991579213e-23,2.2568038424106141e-29,4.6294479112442362e-35,3.1969877583663125e-26,2.7401538610983866e-35,1.8574692241973067e-37,7.3467153954422284e-44,1.4281846011892142e-30,1.6838110667862263e-21,4.3828020151357699e-28,8.8998918142967587e-30,3.8873927972259494e-60,6.7650303420071845e-42,9.0274804171829429e-42,3.0987876589303087e-48,3.3452148941446886e-48,1.2368834540664381e-41,2.0870422280220441e-34,1.3051775868998998e-35
4.431281338644291e-15,0.004655358577782892,6.2770480741709704e-22,1.608806013861123e-31,1.6088056588160625e-31,4.1256982344987662e-31,4.2255822706625628e-39,0.0,0.0,2.5550953810859499e-21,1.9140488538994624e-33,0.88034999999999997,0.0,0.0046299999997939222,1.4160535197134554e-75,1.487278257619055e-96,1.7098501789406361e-46,1.1177310935591564e-138,0.0,0.0,0.0,0.10879999999999804,0.0046299999999999996,4.5508051470502592e-14,4.4345426279914181e-15,7.6161989584889043e-14,7.7082881396165193e-14,7.8612904265129097e-18,9.2065678819153918e-16,6.5723467133504175e-18,3.4680884199354873e-19,1.797304324797474e-19,5.2905113503779012e-20,4.6374407113121244e-19,3.5694183126544551e-19,1.1907320843075352e-21,2.0066899981501379e-19,1.4759578531710912e-26,7.6766616164667992e-27,1.9445244139429389e-15,3.2759694563746222e-18,7.7939292075292822e-29,3.7017596908586671e-29,3.957277672133843e-23,9.6411149532002443e-23,1.8405478766546689e-34,1.8405499057097959e-34,1.477787442885239e-23,3.8593149384086513e-29,3.8592985696883215e-29,1.4226498277647578e-34,1.1601086863255568e-22,2.1422215049612252e-35,7.7107657567250139e-40,7.7107677163699149e-40,2.5571365997716396e-19,6.4497751840445617e-29,1.2513154510163168e-35,1.0240040195025311e-36,4.7827391408461349e-42,5.9611322145254413e-39,2.7704924751084214e-44,1.3100079946823361e-30,2.4979472266216886e-47,9.3276265018086552e-24,1.3458697420047537e-51,2.9565245455305781e-23,4.8012218253120186e-22,2.3342799879182323e-28,1.7578089698327672e-29,1.3724241096006924e-34,2.792600384573204e-29,9.5677826298279963e-42,3.447160630317727e-18,1.0036633529611386e-23,1.148351395155192e-25,6.5052980592751788e-29,6.497951673849014e-29,7.3463854261640059e-32,1.0072159044264122e-37,3.6597098142407514e-39,4.3040617520781428e-42,2.3795925445738584e-42,5.4758317924252571e-42,5.4508213184425285e-18,5.5859827163693272e-31,3.537255950861865e-48,1.0155201838138894e-39,8.4996602929524144e-23,1.8164599883936268e-28,7.3421345394480141e-34,1.2853839413820439e-25,2.2024900598237516e-34,5.8944597874771451e-36,4.6638441762387114e-42,5.7426675552576757e-30,3.3793961516993899e-21,1.7623050097399372e-27,3.5790100599404264e-29,9.899575516139571e-58,1.6351769532518577e-40,2.6281754599451397e-40,1.9725492827777669e-46,2.1289852175210701e-46,9.9555164845595108e-41,3.3192988724719214e-33,1.0505165134976922e-34
8.878002681952846e-15,0.004655358577782883,1.2576484827389706e-21,6.4522586925779343e-31,6.4522577418099338e-31,1.654647899977147e-30,3.3908752658168439e-38,0.0,0.0,5.2203295217175715e-21,7.8068100964969578e-33,0.88034999999999997,0.0,0.0046299999995871328,3.5646612222334775e-73,7.4931766257097786e-94,1.0719676971653112e-44,1.7692488976622807e-134,0.0,0.0,0.0,0.10879999999999608,0.0046299999999999996,9.1174673474460722e-14,8.8542883472605441e-15,1.5258842075973272e-13,1.5443362429250988e-13,3.1435228500265978e-17,1.8441725747369268e-15,2.6281082304252635e-17,6.9344855773216493e-19,7.0141477763318824e-19,1.1069545647779619e-19,1.8598027427816486e-18,1.4303664911836113e-18,9.3148492024176432e-21,6.1407196688487333e-19,6.3440920966292892e-26,3.1449120889755726e-26,3.8822281376741733e-15,1.3097631578080618e-17,1.2206666051950958e-27,2.9623300588905266e-28,1.5853412024356165e-22,6.0108783141696301e-22,5.7680810015902905e-33,5.7680937223437184e-33,5.9265431376840576e-23,3.0970738349593653e-28,3.0970477213635735e-28,2.2679588037493624e-33,4.6526075536426217e-22,3.434006876085513e-34,2.4164888837006633e-38,2.4164901122738209e-38,1.0225315305670366e-18,1.0101529743910602e-27,3.8974678055565806e-34,3.2091047085415809e-35,2.9984396400098517e-40,1.8681602925412267e-37,1.7368941884057953e-42,2.051711685365624e-29,1.5660545985613071e-45,3.7407804499320338e-23,1.6877238943150683e-49,1.1822398211943881e-22,1.9251911969210559e-21,1.8545773912640835e-27,1.4045784103318023e-28,2.194041925727047e-33,1.1874489905895008e-28,5.9983208029948978e-40,1.3783256859056284e-17,7.9392955000530559e-23,1.8169713924762914e-24,2.05928893320037e-27,2.0546422870947008e-27,4.6466461056692823e-30,3.1565293246902292e-36,1.1469358540209685e-37,1.3488658238144311e-40,1.4918272819782668e-40,8.7905439705072712e-41,1.0924515350067844e-17,4.4823869404709667e-30,2.2176351075543674e-46,3.1826136950876805e-38,1.7028936749573028e-22,1.4575755547093515e-27,1.1437422366463493e-32,5.1541006592496613e-25,1.7625433896783013e-33,1.8375255579651529e-34,2.9086259362104731e-40,2.3030666076577266e-29,6.7705636593619803e-21,7.0676280568608006e-27,1.4356641500564027e-28,2.4829682635101112e-55,3.4905680042612914e-39,7.0664529617643188e-39,1.2366645947914838e-44,1.3342251626039092e-44,7.98867882572099e-40,5.1988046666895788e-32,8.4296707017217627e-34
