Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021)
0.0,0.0017814066666059824,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.691931892306194e-18,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993378,0.0,0.0,0.10879999999999999,0.0,1.6174013828852088e-87,0.0,0.0,0.0,0.0,8.6616920266717935e-37,0.0,0.0,0.0,0.0,1.4137201734785357e-113,8.0617282005178968e-55,0.0,0.0,0.0,0.0,0.0,6.8274399417497892e-17,2.9394389065247296e-16,2.9394389115223414e-16,1.1683715407098092e-23,1.1917879542077938e-23,5.7065321182003691e-18,2.6047176915724202e-23,3.9794509108084108e-22,2.1306767144298625e-23,9.2632781946652264e-24,7.2145957748395578e-33,2.6534136800501845e-27,1.0825780666310149e-32,1.2504719562802081e-28,8.6616917151843664e-37,2.729568316589803e-44,3.8530586196939142e-45,2.2439988944496909e-28,9.544974383519351e-52,8.0987465937511585e-80,7.7244368288253458e-38,1.9671515653425075e-38,3.1419151818088751e-37,7.8764040130105255e-80,7.8764040130086858e-80,6.6180421191147934e-42,1.2906492693253571e-35,1.6432070177027344e-43,3.8409403002656683e-37,4.3960144242727847e-48,4.6181784204829228e-52,1.1738250375342674e-56,7.8525071905288285e-62,8.5296765929691542e-24,3.4151654920874703e-38,4.5979813295688149e-52,3.9611679052003813e-57,6.4636883403874198e-66,6.4040942821857389e-74,1.785956603196849e-76,6.3262084781248349e-85,2.9594278764636701e-81,2.1829844528638824e-86,7.3144622473023068e-77,2.659907102148684e-94
2.1537409298457343e-17,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.004629999999998146,0.0,0.0,0.10879999999999999,0.0,1.8396966689490206e-85,0.0,0.0,0.0,0.0,1.0283160341430599e-35,0.0,0.0,0.0,0.0,2.9085760087568414e-111,1.8033762790618817e-53,0.0,0.0,0.0,0.0,0.0,1.9116831836844658e-16,8.2304282727589343e-16,8.230428566109251e-16,6.9251541243292402e-23,7.1983988686103458e-23,1.5978132600558774e-17,1.5732365594299076e-22,1.114239756590664e-21,1.2869181617311953e-22,5.5950072330531834e-23,8.4468364321661992e-32,1.6026617540004712e-26,1.2306008360365439e-31,7.5528502689404165e-28,1.0283159644657961e-35,6.1058157032465045e-43,8.6191051061059454e-44,1.3553752439138709e-27,2.1351725461266743e-50,8.6298422423669961e-78,9.1704515446730291e-37,2.3335857946123406e-37,3.7300536353209762e-36,8.392918988563996e-78,8.3929189885604474e-78,7.8569390553051085e-41,1.5322587220912452e-34,3.6754639228613154e-42,4.5599300110705009e-36,1.8138714198293202e-46,1.0310265336872557e-50,8.8355109436260315e-55,3.2341107938271016e-60,2.3884548571451468e-23,2.0628649436952608e-37,1.0285425618792089e-50,1.6345754419658259e-55,4.865669181329846e-64,8.7414963523720286e-72,2.4378050102505057e-74,1.5606592112615536e-82,4.0395802485960036e-79,5.3826122136248731e-84,9.9841355293431468e-75,4.2357125694765371e-92
4.9228364110759644e-17,0.0017814066666059824,0.88034999999999997,0.0,0.0,0.0,0.0046299999999957634,0.0,0.0,0.10879999999999999,0.0,1.6656725176180408e-83,0.0,0.0,0.0,0.0,1.0096066885122732e-34,0.0,0.0,0.0,0.0,5.2703706481425414e-109,3.563167319111577e-52,0.0,0.0,0.0,0.0,0.0,4.3695615626815372e-16,1.8812404441548118e-15,1.8812406330670147e-15,3.2070056596171452e-22,3.4657188088082011e-22,3.6520704262944653e-17,7.5743251560628681e-22,2.5468030943391824e-21,6.1958492813866844e-22,2.6937421162003939e-22,8.0528626476943513e-31,7.7161253823006469e-26,1.1064059177728587e-30,3.6363719283747681e-27,1.0096065508470472e-34,1.2063546472417291e-41,1.7029756966381393e-42,6.5255474854186943e-27,4.2187409223020416e-49,1.9639496828560855e-75,9.0036039297800642e-36,2.2872897530749562e-36,3.6621293248723358e-35,1.9100315073379566e-75,1.9100315073363457e-75,7.7139882205961419e-40,1.5043805080025176e-33,7.260694768035164e-41,4.4768936441162739e-35,7.1741291419702802e-45,2.0352938050803003e-49,6.9846520156210713e-53,1.278195382568501e-58,5.4600108971887493e-23,9.9328759941719694e-37,2.0321944624757571e-49,6.4661165435967024e-54,3.8470783502280497e-62,1.3809207122272775e-69,3.8510745676297057e-72,4.9264606345932619e-80,6.3814598231920996e-77,1.697159693500928e-81,1.5772242059667472e-72,1.9389424634148326e-89
1.0461027373536425e-16,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999999909981,0.0,0.0,0.10879999999999999,0.0,1.2627374143666693e-81,0.0,0.0,0.0,0.0,8.9298551953696254e-34,0.0,0.0,0.0,0.0,7.9994837097513196e-107,6.3404647445387996e-51,0.0,0.0,0.0,0.0,0.0,9.2853183205880744e-16,3.9976347212084349e-15,3.9976355681342611e-15,1.3000927948011878e-21,1.5135701214218531e-21,7.7603330532607882e-17,3.3077911207793515e-21,5.4118258005246692e-21,2.7057955416997497e-21,1.1764165306684684e-21,6.7294372743636003e-30,3.369833780675966e-25,8.3589278793991171e-30,1.5880988466382833e-26,8.9298527458801818e-34,2.1464590288242523e-40,3.0303033968375771e-41,2.8498773003052356e-26,7.5070232622543085e-48,3.3189864247187108e-73,7.9635860912517048e-35,2.0162864867483175e-35,3.2390061584228547e-34,3.2278671390237781e-73,3.2278671390183309e-73,6.8229332911591861e-39,1.3306071823275177e-32,1.2915006874520538e-39,3.9596324422910164e-34,2.5594181030962898e-43,3.6233539106442814e-48,4.990445744599181e-51,4.5637107563685926e-57,1.1605449553836037e-22,4.3388873846796509e-36,3.6160659298583527e-48,2.3076384745739886e-52,2.7496448193393499e-60,1.9753005396167751e-67,5.5086650472086723e-70,1.4098460238846886e-77,9.1282210598174046e-75,4.8457996747548674e-79,2.2560975742795945e-70,6.6417383874504611e-87
2.1537409298457345e-16,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999999814675,0.0,0.0,0.10879999999999999,0.0,8.7845397302414956e-80,0.0,0.0,0.0,0.0,7.5060786134024417e-33,0.0,0.0,0.0,0.0,1.11367361472021e-104,1.069411675198161e-49,0.0,0.0,0.0,0.0,0.0,1.911683183605072e-15,8.2304198754400607e-15,8.2304229668909236e-15,4.7379778266202857e-21,6.3188545146457488e-21,1.5975851608507081e-16,1.3808410190882948e-20,1.1141455365830941e-20,1.1295373065652857e-20,4.9112122254912248e-21,5.0911526472713767e-29,1.4068385881738564e-24,5.4247941192642171e-29,6.6299974716617262e-26,7.506074482620494e-33,3.6196940252672574e-39,5.1108779461041027e-40,1.1897671181729403e-25,1.2661689269492808e-46,4.8597221879217515e-71,6.6938745853548742e-34,1.683489176662007e-34,2.7224019452802702e-33,4.7263036209096667e-71,4.7263036208937053e-71,5.73508352929303e-38,1.1184549398835017e-31,2.1766153418964744e-38,3.3280921783896268e-33,8.6410947616568994e-42,6.1348762889422391e-47,3.3724850183249507e-49,1.5477616322966192e-55,2.3905633167183587e-22,1.8121852225087109e-35,6.0986338519547144e-47,7.796498236222022e-51,1.8594698949531161e-58,2.6727021826419866e-65,7.4535599807888924e-68,3.8159822667042484e-75,1.2351135215269833e-72,1.3056266006727163e-76,3.0526377937794289e-68,1.9655887978774815e-84
4.369017314829919e-16,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999999624055,0.0,0.0,0.10879999999999999,0.0,5.8632209172890944e-78,0.0,0.0,0.0,0.0,6.1539322480725998e-32,0.0,0.0,0.0,0.0,1.487096067363693e-102,1.7565106454509552e-48,0.0,0.0,0.0,0.0,0.0,3.877985886557432e-15,1.6695978750142668e-14,1.6695987878908103e-14,1.5364927111317703e-20,2.5814559686434815e-20,3.2402862910868974e-16,5.6403963598058322e-20,2.2599051349601578e-20,4.6138824268297618e-20,2.0063129050148252e-20,3.473734743337013e-28,5.7473898570758839e-24,3.0412036893143048e-28,2.7085681778648484e-25,6.1539254653524322e-32,5.9433131067061367e-38,8.3940685176130781e-39,4.860582943865433e-25,2.079685373938953e-45,6.6452452558402222e-69,5.4880438581120291e-33,1.3620153897226481e-33,2.231697917374063e-32,6.4628070302990514e-69,6.4628070302553877e-69,4.7019635541615973e-37,9.1697599779146585e-31,3.5695600672155861e-37,2.7282144701738886e-32,2.8366723559852616e-40,1.0241250636301079e-45,2.2151781700568353e-47,5.1699168183157317e-54,4.8543225549060746e-22,7.4097842819333339e-35,1.0015743844302195e-45,2.5629954862803597e-49,1.2230685151577503e-56,3.5166877245023755e-63,9.8072441089866145e-66,1.0043044082577715e-72,1.6251625125084371e-70,3.4051996938688215e-74,4.016599579541609e-66,5.4674824034908247e-82
8.799570084798287e-16,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999999242815,0.0,0.0,0.10879999999999999,0.0,3.8371964834990308e-76,0.0,0.0,0.0,0.0,4.9836066016410135e-31,0.0,0.0,0.0,0.0,1.9467599464122414e-100,2.8473754217589781e-47,0.0,0.0,0.0,0.0,0.0,7.8105912919014683e-15,3.3627058808763314e-14,3.3627078161079357e-14,4.3583419482739446e-20,1.0434639376889038e-19,6.5240790172120828e-16,2.2793001484507186e-19,4.5507592660549892e-20,1.8644829599836996e-19,8.1092129449485015e-20,2.0998421832552385e-27,2.3231835989758431e-23,1.5007806705184909e-27,1.0948448491883518e-24,4.9835956133661926e-31,9.6277425762559762e-37,1.3605319067561871e-37,1.9647226420493021e-24,3.371256726427749e-44,8.7889365834743889e-67,4.4443619141398617e-32,1.0745997543249489e-32,1.8068145852285558e-31,8.5476455689177605e-67,8.5476455688022562e-67,3.80776571535288e-36,7.4258942482001117e-30,5.7685403009434625e-36,2.208801493480581e-31,9.1727135852295149e-39,1.7674218619524189e-44,1.4329489405989878e-45,1.7827122153218454e-52,9.7967310606504137e-22,3.0003406769249318e-34,1.6231802229669072e-44,8.3109228139342852e-48,7.9337025861674679e-55,4.5628457162269759e-61,1.2724741222349863e-63,2.6062782572206325e-70,2.1086870912655495e-68,8.6802519627644368e-72,5.2114738899872238e-64,1.5250269716081395e-79
1.7660675624735023e-15,0.0017814066666059821,0.88034999999999997,0.0,0.0,0.0,0.0046299999998480343,0.0,0.0,0.10879999999999999,0.0,2.4904755151977782e-74,0.0,0.0,0.0,0.0,4.0112284308787298e-30,0.0,0.0,0.0,0.0,2.5271954355299759e-98,4.5855973641155436e-46,0.0,0.0,0.0,0.0,0.0,1.5675802100346822e-14,6.7489087635025814e-14,6.7489100558941269e-14,1.0843961993130228e-19,4.1957078417495115e-19,1.3085232637133551e-15,9.1598369352361028e-19,9.1298088093309032e-20,7.4928086560259107e-19,3.2601779719871848e-19,1.1160619813417699e-26,9.3413964484096267e-23,6.7542034572103346e-27,4.4023091969862027e-24,4.0112107564820179e-30,1.5483889938608123e-35,2.1905062301059207e-36,7.9000445794388346e-24,5.4292957581227375e-43,1.1434552762078278e-64,3.577211895897106e-31,8.224727687676765e-32,1.4535219256922188e-30,1.1120629146293193e-64,1.1120629145992624e-64,3.0648120973918966e-35,5.976981453315203e-29,9.2330182149788612e-35,1.7769069510679671e-30,2.9372550794561828e-37,3.5333662576692825e-43,9.1785080456608805e-44,7.0994293501319054e-51,1.9741107944057942e-21,1.2105955149233544e-33,2.6127459936127356e-43,2.6761278347198891e-46,5.1098930433734571e-53,5.8779492948155498e-59,1.6392266284064544e-61,6.7151070246378905e-68,2.7166201570353646e-66,2.1599164362766955e-69,6.7135266239727656e-62,4.7593490354139484e-77
3.5382886704608498e-15,0.0017814066666059824,0.88034999999999997,0.0,0.0,0.0,0.00462999999969554,0.0,0.0,0.10879999999999999,0.0,1.6252002122110642e-72,0.0,0.0,0.0,0.0,3.218739378725346e-29,0.0,0.0,0.0,0.0,3.2981889426744263e-96,7.3608576776207543e-45,0.0,0.0,0.0,0.0,0.0,3.1406223708266622e-14,1.3521264807016441e-13,1.3521251269651696e-13,2.4414601227548842e-19,1.6826546781131962e-18,2.618186288944084e-15,3.6693970374385588e-18,1.8277285355690559e-19,3.0015916308293138e-18,1.3070761431394123e-18,5.3065955406688061e-26,3.7463011931820498e-22,2.8739916967279149e-26,1.7655118265231318e-23,3.2187110773751873e-29,2.4786989367551458e-34,3.5143599198622557e-35,3.1682574167679917e-23,8.7151924736104336e-42,2.5881047134885228e-62,2.87049173973535e-30,6.007178757183339e-31,1.165142521583381e-29,2.5170510259288519e-62,2.5170510257930136e-62,2.459305172123783e-34,4.7961123769810722e-28,1.4641200123265895e-33,1.4243678084226338e-29,9.3182782891890014e-36,1.002294037181676e-41,5.8245272680602911e-42,3.9975815866819202e-49,3.9868099280268353e-21,4.8884909455179345e-33,4.1897542179654398e-42,8.5838505938159332e-45,3.2782609837950022e-51,7.542247808321554e-57,2.1033616110074257e-59,1.723314670935715e-65,3.4862404009357758e-64,5.1878256616841539e-67,8.6144166620876892e-60,4.9473278129141356e-74
