Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715)
0.0,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2197007450490156e-20,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999999992389,0.0,0.0,0.10879999999999999,0.0,3.2406815125748048e-89,0.0,0.0,0.0,0.0,3.6765796950749177e-38,0.0,0.0,0.0,0.0,1.0442297056358728e-111,8.542014479337965e-56,0.0,0.0,0.0,0.0,0.0,3.5484049415094075e-17,2.0825455435614068e-16,2.0825436149020919e-16,6.0843388962262245e-26,6.0883875789824166e-26,3.0740948070357769e-16,1.2424126829557858e-23,6.5934682085240322e-19,1.9697586568909571e-23,3.6356522080294507e-26,1.597215697726773e-36,1.3335021404123635e-28,1.8991705638011202e-36,9.4691711082606751e-29,3.6765796943297499e-38,6.418472030685579e-48,1.0332004379996483e-48,8.1799943618912436e-30,3.5526276336659384e-54,8.3601239386496304e-85,2.1468959319673884e-41,2.0604691166086453e-41,1.5096115229240437e-37,7.8240627979263698e-85,7.82406279792347e-85,1.2538199743329079e-43,7.0356021965708654e-39,3.6854503784529501e-48,9.521778192733648e-38,8.0331383811259588e-55,2.4135533522207653e-53,1.8992832285775459e-65,3.6690951039652257e-65,1.9290216920147195e-22,4.0817613129128817e-38,5.6465238761279054e-55,2.588936004833431e-61,7.6070647982107917e-72,4.8066053674439045e-82,5.0888617485601629e-83,1.03277479944282e-93,2.9886993123601908e-88,1.4311805068160533e-94,4.932095670381847e-85,3.3806973336052483e-99,5.149147157578097e-40,1.1992632005304763e-98
1.4615162086137243e-19,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999999978719,0.0,0.0,0.10879999999999999,0.0,3.6860414724324841e-87,0.0,0.0,0.0,0.0,4.3648354113358215e-37,0.0,0.0,0.0,0.0,2.1483670441231834e-109,1.9108144698581856e-54,0.0,0.0,0.0,0.0,0.0,9.935533836222973e-17,5.8311275188225458e-16,5.8311221197476726e-16,3.6725790387505272e-25,3.6773860912213356e-25,8.6074643997280085e-16,7.5041718339439721e-23,1.8461709495291852e-18,1.1897341065082279e-22,2.1959338020551377e-25,1.8923172987990036e-35,8.054352754830826e-28,2.241397177160452e-35,5.7193793455874947e-28,4.3648354096689109e-37,1.4357860117239267e-46,2.3112278350686829e-47,4.940716593425327e-29,7.9470859235237263e-53,8.9083607942682635e-83,2.5487956822265874e-40,2.4461606211322379e-40,1.7922106312388141e-36,8.3371460510898744e-83,8.3371460510842798e-83,1.4885350727800361e-42,8.3526669103944811e-38,8.2441990284801302e-47,1.130425400584528e-36,3.3148819606757921e-53,2.9246457832815208e-52,1.4297265885164231e-63,8.3698178885899532e-64,5.4012612677034597e-22,2.4653840522695382e-37,1.2631047095822928e-53,1.0683316126443514e-59,5.72640809081473e-70,6.560992162677683e-80,6.9462707064440872e-81,2.5478460854123233e-91,4.0795597224986319e-86,3.53069491536822e-92,6.7322857983982997e-83,3.6442417509338004e-97,6.1130671697976891e-39,2.3122270351798029e-96
3.34060847683137e-19,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999999951354,0.0,0.0,0.10879999999999999,0.0,3.3369603922374231e-85,0.0,0.0,0.0,0.0,4.2854212843422287e-36,0.0,0.0,0.0,0.0,3.892395192138376e-107,3.7754473878546835e-53,0.0,0.0,0.0,0.0,0.0,2.2709791625636632e-16,1.3328291456766089e-15,1.3328279121526091e-15,1.7657877905810368e-24,1.7705030982426385e-24,1.9674199345225415e-15,3.6129349253721989e-22,4.2198186114527222e-18,5.7280563404306207e-22,1.0572474647062728e-24,1.8496853252857313e-34,3.8778239644324223e-27,2.1729538980678816e-34,2.75363495257926e-27,4.2854212810486997e-36,2.8368690133586361e-45,4.566595789765863e-46,2.3787423587029006e-28,1.5702102633173821e-51,2.0273344811789429e-80,2.502423091103064e-39,2.4015950307231626e-39,1.7596026679128731e-35,1.8973393708192163e-80,1.8973393708166774e-80,1.4614525597638849e-41,8.2006978664647871e-37,1.6289121852317715e-45,1.1098581361289854e-35,1.3113292830457844e-51,2.9969910361194365e-51,1.1304374525175006e-61,1.7238725076527666e-62,1.2345742539329922e-21,1.186976518203666e-36,2.4956803301277358e-52,4.2262107634731961e-58,4.5276956645995356e-68,1.0364752704497372e-77,1.0973397980636156e-78,8.0427872507984658e-89,6.4447008159609453e-84,1.1145244561792428e-89,1.0635354497848058e-80,8.5844862811578851e-95,6.0018448862847905e-38,1.0492712865946111e-93
7.098793013266662e-19,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999999896632,0.0,0.0,0.10879999999999999,0.0,2.5291206172400704e-83,0.0,0.0,0.0,0.0,3.790406585136515e-35,0.0,0.0,0.0,0.0,5.9065405768056924e-105,6.7182068881201519e-52,0.0,0.0,0.0,0.0,0.0,4.825830720441005e-16,2.8322619282488314e-15,2.8322593093431957e-15,7.6906445707676139e-24,7.7322521248239928e-24,4.1807652276685046e-15,1.5778629121356704e-21,8.9671115535808875e-18,2.5015915993170653e-21,4.6172762645805196e-24,1.6216194598207552e-33,1.6935474497802957e-26,1.8745038098737506e-33,1.2025847248560556e-26,3.790406579275862e-35,5.0480489879243476e-44,8.1260098652497473e-45,1.0388592821684755e-27,2.7941052841128101e-50,3.4261056287986429e-78,2.21336505487762e-38,2.1240769290581452e-38,1.5563479969386838e-34,3.2064196405595721e-78,3.2064196405509855e-78,1.2926382358706303e-40,7.2534243274851857e-36,2.8985528480968859e-44,9.8165655152464096e-35,4.68002088032301e-50,2.8741587841574939e-50,8.0798594739058917e-60,3.3182901899315253e-61,2.6234713563578765e-21,5.1838402586373297e-36,4.4409225976623413e-51,1.5083021977059237e-56,3.2362024253544883e-66,1.4826417456747686e-75,1.5697063333926405e-76,2.3017389428614377e-86,9.2189215613706298e-82,3.1895625020542793e-87,1.5213503920825172e-78,1.5510442372472894e-92,5.3085625684100985e-37,3.5491217445937141e-91
1.4615162086137244e-18,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.004629999999978718,0.0,0.0,0.10879999999999999,0.0,1.7585958861894037e-81,0.0,0.0,0.0,0.0,3.1860651070934089e-34,0.0,0.0,0.0,0.0,8.2190292982917429e-103,1.1331237812573606e-50,0.0,0.0,0.0,0.0,0.0,9.9355338361741272e-16,5.8311274734462503e-15,5.8311220910639813e-15,3.1932635798798041e-23,3.2280630039633092e-23,8.6074490301567491e-15,6.5872612880767728e-21,1.8461687910971131e-17,1.0443643344439746e-20,1.9276209651558591e-23,1.3394434069204535e-32,7.0702259316865255e-26,1.5012824941869232e-32,5.0205544685623242e-26,3.1860650972085893e-34,8.5142459713859927e-43,1.3705692053642257e-43,4.3370329945721541e-27,4.7126670124559516e-49,5.0165732775923534e-76,1.8604667951107537e-37,1.7852352078750998e-37,1.3082031985638125e-33,4.6949046030598233e-76,4.6949046030346648e-76,1.0865403198112006e-39,6.096940088770826e-35,4.888801475578384e-43,8.2514080597753788e-34,1.5812623384200682e-48,2.7916466055766186e-49,5.4643752885182333e-58,6.4430079211937089e-60,5.4012689536060029e-21,2.1641528992274743e-35,7.4902399547238e-50,5.0961954288507189e-55,2.1886381078970953e-64,2.0062231823331012e-73,2.1240338435619284e-74,6.2304055552328294e-84,1.2474504365203681e-79,8.6332720635240066e-85,2.0586014432976043e-76,2.5653772910794629e-90,4.4621645761241438e-36,1.0398155859536789e-88
2.9647900231878407e-18,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999999568284,0.0,0.0,0.10879999999999999,0.0,1.1726404838774212e-79,0.0,0.0,0.0,0.0,2.6121286411192771e-33,0.0,0.0,0.0,0.0,1.0964399312685692e-100,1.8611591942175608e-49,0.0,0.0,0.0,0.0,0.0,2.0154940067554131e-15,1.1828858484986405e-14,1.1828847603863999e-14,1.2905235839798866e-22,1.3187690266437506e-22,1.7460789500001674e-14,2.6911064602493713e-20,3.7450802518363752e-17,4.2665616018069882e-20,7.8749525695322104e-23,1.0613017212647753e-31,2.8884169301967447e-25,1.124268774629491e-31,2.0510602938286116e-25,2.6121286248835218e-33,1.3984587565926603e-41,2.2511603208833867e-42,1.7718194851682282e-26,7.7405699024419622e-48,6.8597394714703115e-74,1.5253231787030314e-36,1.4633495087076197e-36,1.0725422660102133e-32,6.419884778880628e-74,6.4198847788118119e-74,8.9081139243166081e-39,4.998639665948073e-34,8.0297674105946737e-42,6.7649917899944976e-33,5.1987770683934502e-47,2.9049462502246378e-48,3.5946022254965087e-56,1.3362705909147231e-58,1.0956877717695627e-20,8.8412841029441998e-35,1.2302658535123996e-48,1.6755064238523217e-53,1.4397497564069152e-62,2.6400595492346613e-71,2.7950907542295287e-72,1.6399344357233256e-81,1.641565045810396e-77,2.2722374565789145e-82,2.7089859646688617e-74,4.313034384253783e-88,3.6583486237602726e-35,2.8444115614582853e-86
5.971337652336074e-18,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999999130492,0.0,0.0,0.10879999999999999,0.0,7.6596184970298487e-78,0.0,0.0,0.0,0.0,2.1153694528480532e-32,0.0,0.0,0.0,0.0,1.4326033524596176e-98,3.0170191948410236e-48,0.0,0.0,0.0,0.0,0.0,4.0593752529969175e-15,2.3824320199839377e-14,2.3824298426897855e-14,5.1064380391297832e-22,5.3306749391451078e-22,3.5167361899830624e-14,1.0877844480747886e-19,7.5428879304209303e-17,1.7246063750201348e-19,3.1831752397435675e-22,8.0525043433070901e-31,1.1675434493111285e-24,7.7521538814564311e-31,8.2907134561148567e-25,2.1153694265294881e-32,2.2669336992703205e-40,3.6492158464409158e-41,7.1619775923565097e-26,1.254779796969064e-46,9.0726617281247471e-72,1.2352463837601403e-35,1.1845821782337535e-35,8.6856969284862998e-32,8.4909118193602616e-72,8.490911819178205e-72,7.2140214892522809e-38,4.0480277080004419e-33,1.3016262825627267e-40,5.4784478215931917e-32,1.6861677833102235e-45,3.3505313910353095e-47,2.3322414210564534e-54,3.0674793179008436e-57,2.2068149524247884e-20,3.5737991985414879e-34,1.9942869809338587e-47,5.4343925584866441e-52,9.3414642246769274e-61,3.4262429271237326e-69,3.6274409242012463e-70,4.2568089524062185e-79,2.1304098505614937e-75,5.8972241287314082e-80,3.5156949985342378e-72,7.8341426560062961e-86,2.962619916064594e-34,7.5249518213582747e-84
1.198443291063254e-17,0.0021098951126436736,0.88034999999999997,0.0,0.0,0.0,0.0046299999998254899,0.0,0.0,0.10879999999999999,0.0,4.9523259145515993e-76,0.0,0.0,0.0,0.0,1.7026332966156251e-31,0.0,0.0,0.0,0.0,1.8526472061875962e-96,4.8588162047820476e-47,0.0,0.0,0.0,0.0,0.0,8.1471377453419386e-15,4.7815242450065881e-14,4.7815199262701023e-14,1.9698082497379565e-21,2.1434406913802657e-21,7.0580072545367552e-14,4.3739027815493434e-19,1.5138442316503592e-16,6.9345178028107707e-19,1.2799355399375812e-21,5.7516048612489847e-30,4.6946339811893272e-24,4.7979916581598924e-30,3.3336592657389436e-24,1.7026332542313347e-31,3.6507359811148484e-39,5.8769108327996584e-40,2.8797996458299912e-25,2.0207843716460785e-45,1.1803780590815935e-69,9.9423394734264423e-35,9.5268911569888342e-35,6.9909587817972636e-31,1.1046908086810877e-69,1.1046908086337127e-69,5.8064719001256342e-37,3.258204400557223e-32,2.0961207302296403e-39,4.4095025672111023e-31,5.4319376048395873e-44,4.3034130540359295e-46,1.5028114012534464e-52,7.8432110395022936e-56,4.4290910250840621e-20,1.4370176282763664e-33,3.211650756727913e-46,1.7507153060285356e-50,6.019444080128373e-59,4.4158368148703233e-67,4.6751464890127891e-68,1.0972883109537865e-76,2.7457392896570979e-73,1.5196960891132544e-77,4.5311252713001662e-70,1.5734198946885426e-83,2.3845651614407534e-33,1.9581571787488667e-81
2.401062342722547e-17,0.002109895112643674,0.88034999999999997,0.0,0.0,0.0,0.0046299999996503713,0.0,0.0,0.10879999999999999,0.0,3.1856915296612714e-74,0.0,0.0,0.0,0.0,1.3662558768518759e-30,0.0,0.0,0.0,0.0,2.383606755385574e-94,7.7994754353001501e-46,0.0,0.0,0.0,0.0,0.0,1.6322662729480042e-14,9.579708260315405e-14,9.5796997693250481e-14,7.3015379263854452e-21,8.5961537980556544e-21,1.4140375726253776e-13,1.7541060660593238e-18,3.0329307208238476e-16,2.7810128278280721e-18,5.1330721059120029e-21,3.760653550814157e-29,1.8827526870157604e-23,2.6216029962071076e-29,1.3369463459343999e-23,1.3662558088187444e-30,5.8599480992959801e-38,9.4336188990504041e-39,1.154928425441069e-24,3.2438070669904667e-44,1.5232150838079219e-67,7.978104350488476e-34,7.6324704997007032e-34,5.6097307338373739e-30,1.4255447163912063e-67,1.4255447162689318e-67,4.6593277035201978e-36,2.614503085331138e-31,3.3643904496492025e-38,3.5383018035260462e-30,1.743903891945679e-42,6.031642018730545e-45,9.6499727429748418e-51,2.1910458422133902e-54,8.8737300157949283e-20,5.7631531024608998e-33,5.1551315990923077e-45,5.6208801426175794e-49,3.8654391660976774e-57,5.6714913917128653e-65,6.0045367505533774e-66,2.8186486572836609e-74,3.5265180029356715e-71,3.9014144360463505e-75,5.8195627988945329e-68,3.4606923856492216e-81,1.9134487892289356e-32,5.0539557389359223e-79
