Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222)
0.0,0.00419637045418853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2727069600619994e-18,0.00419637045418853,9.5808395812655344e-24,9.1831193129485418e-36,9.1813484682470751e-36,2.407163563875775e-54,7.1577597325709029e-46,0.0,0.0,2.1137456156899869e-23,5.8822644067998162e-38,0.88034999999999997,0.0,0.00462999999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5690726829245539e-16,3.9928873071902076e-17,3.2115865274570426e-16,3.2115865285230821e-16,1.5837912275527883e-22,1.5135104220984081e-22,4.8185911404715366e-24,4.7051359850703527e-24,6.241889655422707e-21,3.4757114283199703e-24,3.6439634491171794e-33,1.64193885140835e-27,4.9668138230370746e-33,1.4341288345858351e-28,3.730419980920748e-28,3.7149956706851567e-36,3.7149956243000735e-36,4.0204368700288686e-44,6.1807123754011114e-45,5.1574829439805134e-79,5.1291746344852405e-36,4.9700514764983616e-79,4.9700514764951442e-79,2.5018580755827845e-38,6.3479885871890769e-39,9.7203125216829155e-42,2.6577415384279144e-51,5.3673510745593068e-36,1.0274188214080258e-42,1.1914472547846623e-47,1.9917897984113607e-56,7.0952791158909238e-65,1.0444114317644866e-66,1.2807165936468719e-75,1.3849146642761952e-76,8.1966764686720241e-69,6.3011514118016423e-72,1.005123004189493e-77,6.8333449900328332e-87,1.990888858582192e-94,2.4342172154910845e-95,1.271562741693875e-95,7.8030403730875912e-68,7.48412815532334e-25,1.1933998306577856e-34,2.6501108857532058e-23,3.2497164281036186e-32,2.2557671625706615e-45,8.281714662088079e-48,3.3686272108765801e-92,8.1653797025569864e-36,1.3029427025246998e-43,2.9583798716127934e-48,6.8646861302481118e-57,1.4894661238175445e-52,1.4621403311285634e-60,1.7929594870124908e-69,2.2358117215698576e-80,2.7416792711565607e-89,2.1918381487061934e-81,4.0787400960078782e-90,6.9379672287394918e-37,5.1893842689958543e-45,5.1982123865560548e-45,1.7683696642907786e-45,9.0068890724441704e-65,2.5314838748481172e-44,3.1042492523181232e-53,1.5238825915162878e-37,2.2863986642939826e-45,3.46205579204588e-54,1.7196450534491768e-54
1.75635794881736e-17,0.00419637045418853,2.6826350903845795e-23,5.5460312562236581e-35,5.5455344904625786e-35,3.6377582050058705e-53,8.4976923861757599e-45,0.0,0.0,5.9185806393487068e-23,3.552934421951989e-37,0.88034999999999997,0.0,0.0046299999999976508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.3934035121720078e-16,1.1179981716647394e-16,8.9924421207368736e-16,8.9924420211387628e-16,9.5660256580740723e-22,9.1415328483210593e-22,2.9104289461518145e-23,2.7784873805632558e-23,1.7477192737523641e-20,2.0993243996682109e-23,4.2258088819340867e-32,9.9173102719810878e-27,5.5023381702156275e-32,8.6621379827811541e-28,2.2531736138497396e-27,4.4104427623164697e-35,4.4104426585567528e-35,8.9933765454188858e-43,1.3825945505785714e-43,5.4956980921595823e-77,6.0893133573667828e-35,5.2959753265095414e-77,5.2959753265033383e-77,2.9702059064016334e-37,7.5306038364078186e-38,1.1539954675205968e-40,5.9452614959564663e-50,6.3720744408389278e-35,1.2197390788762432e-41,2.6651936592774727e-46,8.2190975342083253e-55,5.3410984402680153e-63,7.8619941474927071e-65,1.7481554106917734e-73,1.8895583117965407e-74,6.1701950507823851e-67,4.7433070766926131e-70,1.3719750545965605e-75,1.6857643230378466e-84,8.8605351521750792e-92,1.0833586779371784e-92,5.6591438315270029e-93,5.8738784350541957e-66,2.0955558838279218e-24,7.2081349781195008e-34,7.4203104695436409e-23,1.9628287201226911e-31,2.6780467798628766e-44,9.8320518679969059e-47,6.4948466808979265e-90,9.6939383318885893e-35,2.914411443832957e-42,1.220694122289526e-46,5.1671900753551276e-55,1.7682941785291398e-51,3.2707494252206451e-59,7.3986975037642512e-68,1.6830632503543043e-78,3.7423786767648134e-87,1.649961043931099e-79,5.5674601104708128e-88,8.236735511925401e-36,1.1579475097848229e-43,1.1615778078522419e-43,3.9557634031150646e-44,3.7167179811855303e-63,3.0053776493835161e-43,6.9440813920668527e-52,9.204250505231404e-37,2.714412346347308e-44,7.5135294131524e-53,3.7451659037176603e-53
4.01453245443968e-17,0.00419637045418853,6.1317373854215472e-23,2.6700506199272273e-34,2.6699361609984056e-34,3.9134513325305051e-52,8.3430848344870474e-44,0.0,0.0,1.3528622348311931e-22,1.7106325647994032e-36,0.88034999999999997,0.0,0.0046299999999946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0042065170599943e-15,2.5553759573370892e-16,2.055415268272523e-15,2.055415201815056e-15,4.6055548568841848e-21,4.4011831573355521e-21,1.4012461497556639e-22,1.277183540001166e-22,3.9947405717965655e-20,1.0107289311379234e-22,3.9509264833286743e-31,4.7747576026736519e-26,4.7182474119514002e-31,4.1704463894029108e-27,1.0848060485121329e-26,4.330198650195564e-34,4.3301984451918918e-34,1.7768618604872921e-41,2.7317475328554932e-42,1.2506921594349963e-74,5.9784333729607406e-34,1.2052399361883767e-74,1.2052399361855612e-74,2.9161657475505934e-36,7.3814862805950009e-37,1.1329995202284103e-39,1.174683473178887e-48,6.2560456744321859e-34,1.1975204868952335e-40,5.2658602934608905e-45,3.2513243133754414e-53,4.2229569504058012e-61,6.2161114337808072e-63,2.7615991038769875e-71,2.982065889802014e-72,4.8784849424263346e-65,3.7503152232272385e-68,2.1673388187455272e-73,5.3213448382815979e-82,5.5901888369674875e-89,6.8350043097444334e-90,3.5704031792885057e-90,4.6442012512046596e-64,4.7898420217686839e-24,3.4704067089725752e-33,1.6960709594863207e-22,9.4501753361469215e-31,2.6293222151120312e-43,9.6531669601050335e-46,2.9473123763357487e-87,9.5175651841836356e-34,5.7574379834976113e-41,4.8281611353565149e-45,4.0848834553162876e-53,1.7361217025538891e-50,6.4624496530061588e-58,2.9268511357065086e-66,1.3307474900310116e-76,5.9120410373824187e-85,1.3045745736680765e-77,8.7952223865905803e-86,8.0868351556273846e-35,2.2754800545151103e-42,2.2897315103204869e-42,7.8158838405248928e-43,1.4702966533360925e-61,2.9506975833308494e-42,1.372033458634202e-50,4.4314500628133902e-36,2.6650258298518302e-43,1.3935113033639463e-51,6.9950862616975347e-52
8.530881465684319e-17,0.00419637045418853,1.3029942097579125e-22,1.1660564044851333e-33,1.1660312889188046e-33,3.5973516026830731e-51,7.3793641832657874e-43,0.0,0.0,2.8750192412659598e-22,7.4711998845439378e-36,0.88034999999999997,0.0,0.0046299999999885877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.1339388487187924e-15,5.4299671532047903e-16,4.3677571308417362e-15,4.367756837752415e-15,2.011301161858755e-20,1.9220495842476234e-20,6.1196091607980384e-22,5.1086189712485856e-22,8.4886258998847791e-20,4.4140713820996264e-22,3.1872825037644702e-30,2.0852617605025632e-25,3.3191737175965302e-30,1.8213433598914242e-26,4.7376325290599488e-26,3.8300112991839578e-33,3.8300109344196241e-33,3.1615526569975425e-40,4.8609047118140593e-41,2.1136139662095981e-72,5.2876954692955203e-33,2.0368017364734251e-72,2.0368017364639021e-72,2.5793155294767348e-35,6.5074090346361293e-36,1.0021251195053286e-38,2.0902864320926923e-47,5.5332329224702005e-33,1.0591460402398302e-39,9.3699121696410358e-44,1.1603251856168673e-51,3.0182655581097089e-59,4.4428289358366465e-61,3.9502113196432923e-69,4.2572537930241957e-70,3.4867898309957691e-63,2.6804609489413201e-66,3.1001771147609062e-71,1.5228365205574818e-79,3.2000647887325538e-86,3.9126507732360509e-87,2.0438525380951051e-87,3.3193407324121667e-62,1.0178414303048884e-23,1.5156177864024956e-32,3.6041507676457345e-22,4.1271398256872745e-30,2.325605732736104e-42,8.5381169731827077e-45,9.96917399112413e-85,8.4181769276924448e-33,1.0241666023188544e-39,1.7225756075906818e-43,2.9187610041641535e-51,1.5355799711385169e-49,1.1499583717104916e-56,1.0445723667855453e-64,9.5116264263814913e-75,8.4569817765158007e-83,9.3245534056599875e-76,1.2581278663296496e-83,7.152641922695573e-34,4.0053661755920701e-41,4.0554573393272035e-41,1.3907811794660884e-41,5.2473841815049673e-60,2.6098585711099862e-41,2.4414602083675661e-49,1.9353303753924817e-35,2.3571846344985699e-42,2.2070195019689122e-50,1.1212242731297447e-50
1.75635794881736e-16,0.00419637045418853,2.6826352010228709e-22,4.8680095992244861e-33,4.8679513694117557e-33,3.077979115458103e-50,6.2028005541457576e-42,0.0,0.0,5.9199279125835206e-22,3.1194282576784897e-35,0.88034999999999997,0.0,0.0046299999999765036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.3934035119292305e-15,1.1178492118218415e-15,8.9924398566668425e-15,8.9924388447417443e-15,8.3962378766920403e-20,8.023654451246997e-20,2.5548155975341135e-21,1.8213077784352357e-21,1.747576752808737e-19,1.8427483371661523e-21,2.2756074936041305e-29,8.7055547890201677e-25,1.9712352518518053e-29,7.6037488885497523e-26,1.9778679118460216e-25,3.2193546517407078e-32,3.2193540366093414e-32,5.3314824253310113e-39,8.198308848064126e-40,3.0947949838149914e-70,4.4443555825783003e-32,2.9823250128296381e-70,2.9823250128017402e-70,2.1680700340779305e-34,5.4341556648748986e-35,8.4234634593784123e-38,3.5255734368025833e-46,4.6507320183296654e-32,8.9019655700334066e-39,1.5802360260771617e-42,3.9201429135086738e-50,2.0410820119019686e-57,3.004433614900394e-59,5.3447602717193907e-67,5.7378271537259145e-68,2.3579185234500991e-61,1.8126515525893265e-64,4.1946372391801132e-69,4.1217189508126285e-77,1.7324370483832043e-83,2.1182137354489418e-84,1.1064919567137599e-84,2.2446822037338951e-60,2.0955558887206599e-23,6.3274059153524206e-32,7.4203103163467496e-22,1.7229996159766978e-29,1.9548117623553241e-41,7.1768019260390271e-44,2.9207500982345221e-82,7.0759820975732154e-32,1.7262646692324867e-38,5.8164066876810846e-42,1.9726851861273338e-49,1.2907474681310809e-48,1.9395728236851044e-55,3.5293738480003618e-63,6.4327172925638427e-73,1.1443524760762879e-80,6.3061997742699055e-74,1.7024297667291472e-81,6.0121052088377564e-33,6.6126669108980574e-40,6.7768825530437843e-40,2.3457099299244859e-40,1.7729724243992085e-58,2.1937433414595016e-40,4.1178794123997782e-48,8.079621068022547e-35,1.9813548641220702e-41,3.048728164978713e-49,1.5767705064923735e-49
3.5628975533152157e-16,0.00419637045418853,5.4419173788864595e-22,1.9887343109526047e-32,1.9887173391353069e-32,2.5455430688381721e-49,5.0854315078491743e-41,0.0,0.0,1.2012123888132813e-21,1.2746737423401766e-34,0.88034999999999997,0.0,0.0046299999999523354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.9123328379214758e-15,2.2672912942710811e-15,1.8241801311067902e-14,1.8241798691468824e-14,3.4296889368671937e-19,3.2774963392949863e-19,1.0437249128904284e-20,5.726761042085204e-21,3.544753502476326e-19,7.527905250057164e-21,1.4299415651889993e-28,3.5565012568512394e-24,1.0129648546868518e-28,3.1063787357305724e-25,8.080232443556723e-25,2.6394204307938811e-31,2.6394194207572632e-31,8.7538951841859322e-38,1.3464704180536945e-38,4.2318664148012529e-68,3.6433067758861664e-31,4.0780733887526148e-68,4.0780733886762992e-68,1.777514669072352e-33,4.3977755982914677e-34,6.9060612303081908e-37,5.7907644520657066e-45,3.8124860064599751e-31,7.2970656986587177e-38,2.5950937274051018e-41,1.2886378842287346e-48,1.3424650953006522e-55,1.9760830204500665e-57,7.0322208760024205e-65,7.4911977905526383e-66,1.5508556405002365e-59,1.192231372621074e-62,5.5189782426157575e-67,1.0847215188532899e-74,9.1190631978945559e-81,1.1149683693055487e-81,5.8242639239408113e-82,1.4763776170306289e-58,4.2509848141932279e-23,2.5849517803795695e-31,1.5052629143278973e-21,7.0390154823378387e-29,1.6026728131785132e-40,5.8839760519158958e-43,7.9896933144674386e-80,5.8013129895657554e-31,2.8316504881288306e-37,1.9098218472032235e-40,1.2960248585519909e-47,1.0582327199318407e-47,3.1857540173822468e-54,1.1603808411356312e-61,4.2316559455040913e-71,1.5059033926320561e-78,4.1484285700997804e-72,2.2403017065547012e-79,4.9288884549198e-32,1.041981254595492e-38,1.0928856231815771e-38,3.8526853324349594e-39,5.829144811790339e-57,1.7985632606546226e-39,6.7636290361558192e-47,3.3007871392640484e-34,1.6244331142196825e-40,3.6705787694584026e-48,1.9408130899173861e-48
7.175976762310927e-16,0.00419637045418853,1.0960482515947699e-21,8.0387919267452635e-32,8.0387187710938725e-32,2.0709861420963301e-48,4.1183167564324978e-40,0.0,0.0,2.4206030364438805e-21,5.1547433554083784e-34,0.88034999999999997,0.0,0.004629999999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7950191488191455e-14,4.5651242978174423e-15,3.6740508230906403e-14,3.6740504705023785e-14,1.3859728848698401e-18,1.3244702770856139e-18,4.2188979800819823e-20,1.5688534875976686e-20,7.1381009795737966e-19,3.0426388736429684e-20,7.8574001101332776e-28,1.4375932468694686e-23,4.675802936230547e-28,1.2556474020542616e-24,3.2661564462439644e-24,2.1374694477441991e-30,2.1374678114628841e-30,1.4180463623974928e-36,2.1823485850686938e-37,5.5970380066627989e-66,2.94972467373564e-30,5.3936323929018973e-66,5.3936323927000026e-66,1.439477252892276e-32,3.4717382428276183e-33,5.5927028839555044e-36,9.3870770850655028e-44,3.086696982023508e-30,5.9072428260972832e-37,4.205304807140578e-40,4.1782439784033033e-47,8.7074296303789715e-54,1.2817171948318565e-55,9.1233969114405608e-63,9.5713036025889306e-64,1.0059083408487733e-57,7.7331219389430389e-61,7.1601603884749937e-65,2.8147213261891684e-72,4.7327011612367522e-78,5.7865726818950366e-79,3.0227341208168348e-79,9.5760081311213381e-57,8.5618426997192412e-23,1.0448788441329509e-30,3.0317265715275879e-21,2.8452824809820235e-28,1.2978860376924989e-39,4.7649967232142793e-42,2.1136865872780927e-77,4.6980461689744865e-30,4.5781347994031049e-36,6.1784007011116246e-39,8.3874203665260443e-46,8.569842313967096e-47,5.1642439954779885e-53,3.7636670417206174e-60,2.7456423061582682e-69,1.9543718152368304e-76,2.6916416412850886e-70,2.9074791140833253e-77,3.9912204796432146e-31,1.5618684273336044e-37,1.7094507261730649e-37,6.2448825645869832e-38,1.8906687479517939e-55,1.4565230442784788e-38,1.0964133276482709e-45,1.3342296894274512e-33,1.3155060586552656e-39,3.8698296548212181e-47,2.0910062126636098e-47
1.440213518030235e-15,0.00419637045418853,2.199761591540196e-21,3.2323831335837481e-31,3.2323415136786575e-31,1.6719268130335621e-47,3.3147870879092201e-39,0.0,0.0,4.8631901368723669e-21,2.0745559599316832e-33,0.88034999999999997,0.0,0.004629999999807329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.602590878187333e-14,9.156589502879908e-15,7.3737858114992801e-14,7.3737868352483098e-14,5.5700251796282601e-18,5.3228550670754792e-18,1.6963963153864568e-19,3.7889420637893129e-20,1.4320774096788975e-18,1.2232221924123569e-19,3.8296790913029017e-27,5.7804884996040994e-23,2.0181069106668016e-27,5.0488990412200303e-24,1.3133049712425885e-23,1.7204187131369412e-29,1.720416081272252e-29,2.2805128404010629e-35,3.513516981906035e-36,1.2798059877781236e-63,2.3730374376683037e-29,1.2332957253579853e-63,1.2332957252658028e-63,1.1586161911347181e-31,2.6600238084162819e-32,4.50148692069364e-35,1.5117593019758418e-42,2.483230908603334e-29,4.7512695719483259e-36,6.7678354340301758e-39,1.3451615808695951e-45,5.6072460699677921e-52,8.2537623376752389e-54,1.1750892686631395e-60,1.1964461282873958e-61,6.4776604687722044e-56,4.9799981742914728e-59,9.22225330734381e-63,7.2508863459360895e-70,2.438376810132176e-75,2.9813513899406032e-76,1.5573698934587528e-76,6.1665792076586946e-55,1.7183558609229075e-22,4.2014119144872513e-30,6.0846534531892544e-21,1.1440754741659161e-27,1.044651663422667e-38,3.8352844915242866e-41,9.6508133852658718e-75,3.7813842486482141e-29,7.3342964318938928e-35,1.9801851712578911e-37,5.377156172674037e-44,6.8977536598757593e-46,8.3168539779655044e-52,1.2125152126780115e-58,1.7692806417693355e-67,2.5189141147392314e-74,1.7344829469808009e-68,3.7473374411650306e-75,3.2119653189453386e-30,2.1850429400785413e-36,2.5721793828962355e-36,1.0055626910006454e-36,6.0910386553448485e-54,1.1723362753900216e-37,1.7657395880276707e-44,5.3648695545107056e-33,1.0588306572717581e-38,3.6595684314279877e-46,2.0109419416927416e-46
2.8854452016285194e-15,0.00419637045418853,4.407189521560331e-21,1.2963489103429378e-30,1.296326027238986e-30,1.3455553058413403e-46,2.6599310965593665e-38,0.0,0.0,9.7635875196777835e-21,8.3347868402245948e-33,0.88034999999999997,0.0,0.0046299999996139872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.2177343341804829e-14,1.8322747395750437e-14,1.4773230206291434e-13,1.4773240995914316e-13,2.231497880289806e-17,2.1324750636287366e-17,6.8032758529826936e-19,8.3680636301687242e-20,2.8670050978916095e-18,4.9039889896785561e-19,1.7114079697047505e-26,2.3182261185667461e-22,8.3912055399122682e-27,2.0248313629832091e-23,5.266922913792889e-23,1.3805234097403996e-28,1.3805191956174475e-28,3.6504744414323297e-34,5.6364826800911386e-35,1.6537224015773085e-61,1.9023579174643025e-28,1.5936234067953544e-61,1.5936234065567242e-61,9.2971599569105946e-31,1.9464523138020294e-31,3.6121489974628728e-34,2.4267068154159126e-41,1.9906950834557305e-28,3.8071599191014297e-35,1.0848885797425012e-37,4.3131654481877357e-44,3.5960778620662578e-50,5.2933626080506092e-52,1.5072821702689364e-58,1.4492362778897496e-59,4.154300522696655e-54,3.1940228570007181e-57,1.1829346640859994e-60,1.8601590329218944e-67,1.2511031572284396e-72,1.5296973013996965e-73,7.9906894871126718e-74,3.9547962889434613e-53,3.4426990983154311e-22,1.6849541207126203e-29,1.2190505485636218e-20,4.5882535702159442e-27,8.3826727715963422e-38,3.0775752018773245e-40,2.4982794526625375e-72,3.0343034956394271e-28,1.1650991351288766e-33,6.2930185884469944e-36,3.4181762960277516e-42,5.5350113118616886e-45,1.3350386851445124e-50,3.8931303976636454e-57,1.1362185167165375e-65,3.2353422813675319e-72,1.1138718469577171e-66,4.8131537495540862e-73,2.5765730324876137e-29,2.7747722345634359e-35,3.6480746678239128e-35,1.6136496371774377e-35,1.9557031356844803e-52,9.4072573248394837e-37,2.8344022062972819e-43,2.15154541017035e-32,8.4964011432056689e-38,3.2133956861894582e-45,1.7849526876264628e-45
