Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409)
0.0,0.005377873564410796,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2747680557560933e-17,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994115,0.0,0.0,0.10879999999999999,0.0,1.8490760920944048e-91,0.0,0.0,0.0,0.0,5.1791029665394931e-36,0.0,0.0,0.0,0.0,0.0,2.5285864544917582e-54,0.0,0.0,0.0,0.0,0.0,1.6431202644663941e-16,2.0974003940739051e-16,2.097400529946375e-16,1.6741001937867272e-23,1.8289744335397189e-23,4.4453270281013005e-18,1.3048454944834018e-22,1.3807210610665701e-22,9.1336455841339438e-23,1.5136169541270506e-23,4.7167222145426677e-32,2.6573592926033165e-27,6.9893960514313915e-32,1.8015342320219874e-28,5.1791025415037586e-36,3.7371477596582879e-43,5.1320951517480352e-44,3.9009955855987179e-39,6.9506519392682077e-51,6.5772115072812405e-78
1.4769350556117063e-16,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999999983524,0.0,0.0,0.10879999999999999,0.0,2.4051370720741549e-89,0.0,0.0,0.0,0.0,6.1486304089886592e-35,0.0,0.0,0.0,0.0,0.0,5.6563461990502054e-53,0.0,0.0,0.0,0.0,0.0,4.6007367404531967e-16,5.87272014802401e-16,5.8727208912547067e-16,9.3372734712200788e-23,1.1047004160047676e-22,1.2446177619933571e-17,7.8808768278010705e-22,3.8658883101399577e-22,5.5164489697570105e-22,9.1421464486292449e-23,5.3645427597846103e-31,1.6050447906089706e-26,7.3214408807193478e-31,1.0881265538369986e-27,6.1486294582903882e-35,8.358975051022035e-42,1.1480074997238492e-42,5.8951827378061223e-38,1.5548328798382643e-49,7.008527871236119e-76
3.3758515556838997e-16,0.005377873564410796,0.88034999999999997,0.0,0.0,0.0,0.0046299999999962352,0.0,0.0,0.10879999999999999,0.0,5.3284978067026428e-87,0.0,0.0,0.0,0.0,6.036760455849478e-34,0.0,0.0,0.0,0.0,0.0,1.1175984508410985e-51,0.0,0.0,0.0,0.0,0.0,1.0515969692215975e-15,1.3423356299148478e-15,1.3423359243491915e-15,3.8616030367018519e-22,5.3186555281054872e-22,2.8444927113170179e-17,3.7939058171854958e-21,8.8357002198524913e-22,2.6556547315571528e-21,4.4014483046961083e-22,4.8281062257163087e-30,7.7275977030033968e-26,5.7238170527380301e-30,5.2388597121565127e-27,6.0367585778175074e-34,1.6512143686929054e-40,2.2681757192752957e-41,6.3417649911192758e-37,3.0720870505468087e-48,1.594976003406403e-73
7.173684555828287e-16,0.005377873564410796,0.88034999999999997,0.0,0.0,0.0,0.0046299999999919999,0.0,0.0,0.10879999999999999,0.0,8.8073863350629569e-85,0.0,0.0,0.0,0.0,5.3394438742946077e-33,0.0,0.0,0.0,0.0,0.0,1.9887058703768001e-50,0.0,0.0,0.0,0.0,0.0,2.2346435594898225e-15,2.8524617406154092e-15,2.8524626466457434e-15,1.3067096237826255e-21,2.3227953403182778e-21,6.0430623692903383e-17,1.6565495200899177e-20,1.8773234125060246e-21,1.1595500212890092e-20,1.9221389307766845e-21,3.6536535858228145e-29,3.3748433802217947e-25,3.5760819728955666e-29,2.2879465789542196e-26,5.3394405338218787e-33,2.9368963993748129e-39,4.035762754324455e-40,5.8291689505281489e-36,5.4666122238761372e-47,2.6954356243134388e-71
1.4769350556117062e-15,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999999835292,0.0,0.0,0.10879999999999999,0.0,1.2745036812976318e-82,0.0,0.0,0.0,0.0,4.4881202901514352e-32,0.0,0.0,0.0,0.0,0.0,3.354240224004858e-49,0.0,0.0,0.0,0.0,0.0,4.6007367396889503e-15,5.8727102497993618e-15,5.8727122986424204e-15,3.7223337953383845e-21,9.6972027964339523e-21,1.2435484203949148e-16,6.9128546294847101e-20,3.8639945793285375e-21,4.8388536748078862e-20,8.0238076251865054e-21,2.3764345638750681e-28,1.4089295719613122e-24,1.8827831768301311e-28,9.5517174367909705e-26,4.4881146606231586e-32,4.9489507505776458e-38,6.8057743412126236e-39,4.9869685927200642e-35,9.2202319577828444e-46,3.9467017893152127e-69
2.9960682556694614e-15,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999999665879,0.0,0.0,0.10879999999999999,0.0,1.732426174475048e-80,0.0,0.0,0.0,0.0,3.6796255956744539e-31,0.0,0.0,0.0,0.0,0.0,5.5093401072406259e-48,0.0,0.0,0.0,0.0,0.0,9.3329230987379129e-15,1.1913194094324129e-14,1.1913196432307142e-14,9.1807256800279178e-21,3.9616152015936569e-20,2.5201485758334107e-16,2.8217485182390011e-19,7.833997265477215e-21,1.9751649526423571e-19,3.2773800025207357e-20,1.3354774883900475e-27,5.7559291067698546e-24,8.7918170289400738e-28,3.9021807626764006e-25,3.6796163644495928e-31,8.1137450874882473e-37,1.1174796214345206e-37,4.1233102548781448e-34,1.5144230550480842e-44,5.3967543283341795e-67
6.034334655784971e-15,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999999327053,0.0,0.0,0.10879999999999999,0.0,2.2844602096677194e-78,0.0,0.0,0.0,0.0,2.9798455522929762e-30,0.0,0.0,0.0,0.0,0.0,8.9308468210703154e-47,0.0,0.0,0.0,0.0,0.0,1.8797295811438676e-14,2.3994111232739591e-14,2.3994104018778635e-14,2.0493850848999092e-20,1.6013413081896445e-19,5.0658342234306807e-16,1.1386777390528263e-18,1.5760666485078144e-20,7.97050604614649e-19,1.3242789912289914e-19,6.6039675972159871e-27,2.3266326164375709e-23,3.8151674959559231e-27,1.5773178114876326e-24,2.9798306373969075e-30,1.3104614382578661e-35,1.8102814410251693e-36,3.3529894903222479e-33,2.4549359429621871e-43,7.1376541691178308e-65
1.211086745601599e-14,0.005377873564410796,0.88034999999999997,0.0,0.0,0.0,0.0046299999998649401,0.0,0.0,0.10879999999999999,0.0,4.2884060338684688e-76,0.0,0.0,0.0,0.0,2.3984217880282507e-29,0.0,0.0,0.0,0.0,0.0,1.4382753937180727e-45,0.0,0.0,0.0,0.0,0.0,3.7726041215251553e-14,4.8155745016273017e-14,4.8155676471942369e-14,4.3255925240164724e-20,6.4388675700581642e-19,1.0127323285497324e-15,4.563219976852144e-18,3.1560839209841141e-20,3.1941585549662018e-18,5.3209285728322904e-19,2.9764728133802673e-26,9.3552408525536503e-23,1.5900230942734198e-26,6.3422769481499049e-24,2.398397925228055e-29,2.0951258653935444e-34,2.9115411462112202e-35,2.7042793068673915e-32,3.9535695601726536e-42,1.6320417957250642e-62
2.426393305647803e-14,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999997294105,0.0,0.0,0.10879999999999999,0.0,5.5347974001422848e-74,0.0,0.0,0.0,0.0,1.9245549101250606e-28,0.0,0.0,0.0,0.0,0.0,2.3087185797753658e-44,0.0,0.0,0.0,0.0,0.0,7.5583531936522673e-14,9.6478213202016255e-14,9.6477850528372551e-14,8.8803701252020114e-20,2.582229464035956e-18,2.0132167366631584e-15,1.8178556535518108e-17,6.2949943405329081e-20,1.2724609413875604e-17,2.1307776161667206e-18,1.2678512829984195e-25,3.7518330474252621e-22,6.4859321578746953e-26,2.5434977425822474e-23,1.9245170992143866e-28,3.3149589427669641e-33,4.6613206123056641e-34,2.1721793382180517e-31,6.3462624787847169e-41,2.1087883371718412e-60
4.857006425740211e-14,0.005377873564410796,0.88034999999999997,0.0,0.0,0.0,0.004629999999458353,0.0,0.0,0.10879999999999997,0.0,7.1053013860687306e-72,0.0,0.0,0.0,0.0,1.5419418001037213e-27,0.0,0.0,0.0,0.0,0.0,3.6998671774781236e-43,0.0,0.0,0.0,0.0,0.0,1.5129851303364648e-13,1.9311996863555044e-13,1.9311831547538694e-13,1.7989848980927526e-19,1.0342030955034227e-17,3.9680221026063773e-15,7.1849833368208262e-17,1.2489440856990613e-19,5.0293380790808271e-17,8.5090744349753771e-18,5.2367511106305979e-25,1.5026607574463961e-21,2.6142200236295061e-25,1.0186945575360043e-22,1.5418827241622503e-27,5.1644940821949206e-32,7.4309996327159342e-33,1.7411991115402927e-30,1.0170278929692432e-39,2.707347216799092e-58
9.718232665925027e-14,0.005377873564410795,0.88034999999999997,0.0,0.0,0.0,0.0046299999989162424,0.0,0.0,0.10879999999999992,0.0,9.1073751023220318e-70,0.0,0.0,0.0,0.0,1.2344203945315651e-26,0.0,0.0,0.0,0.0,0.0,5.9242801030579816e-42,0.0,0.0,0.0,0.0,0.0,3.0272847384622051e-13,3.8639088634202609e-13,3.8638371457575263e-13,3.6207629878720001e-19,4.1392228536887826e-17,7.7013070312007909e-15,2.8018485315940312e-16,2.4553578702009514e-19,1.9612353781977288e-16,3.3858794778844162e-17,2.128764920140929e-24,6.0143258489943053e-21,1.0450758409174934e-24,4.0771831408260673e-22,1.2343302924067795e-26,7.8326654754747485e-31,1.1775468403069748e-31,1.3942579955520966e-29,1.6284814213732441e-38,3.4700813516209278e-56
1.4579458906109843e-13,0.005377873564410794,0.88034999999999997,0.0,0.0,0.0,0.0046299999983741361,0.0,0.0,0.10879999999999984,0.0,5.0202697156809958e-69,0.0,0.0,0.0,0.0,3.5302435475016113e-26,0.0,0.0,0.0,0.0,0.0,2.1808664766321443e-41,0.0,0.0,0.0,0.0,0.0,4.5415843327712116e-13,5.7964934013023339e-13,5.7963358475195078e-13,5.4424235901587392e-19,8.7971151235777755e-17,1.1266218556618263e-14,5.8495751790673096e-16,3.6301474301435496e-19,4.0945802955968961e-16,7.1672399489660514e-17,4.5450671327389563e-24,1.278255032277091e-20,2.2152501912570438e-24,8.6653066994459391e-22,3.5299193660543052e-26,2.8104870218928152e-30,4.3132739125057912e-31,4.1402050090983791e-29,5.9948430779922433e-38,1.7905094438946493e-55
1.944068514629466e-13,0.005377873564410794,0.88034999999999997,0.0,0.0,0.0,0.0046299999978320341,0.0,0.0,0.10879999999999973,0.0,2.5449932387814663e-68,0.0,0.0,0.0,0.0,7.4468881723219938e-26,0.0,0.0,0.0,0.0,0.0,5.5316051627659658e-41,0.0,0.0,0.0,0.0,0.0,6.0558839132634862e-13,7.7289545791599171e-13,7.7286792787325167e-13,7.2639678989602706e-19,1.5007692979392005e-16,1.4670350420930599e-14,9.8181843162342618e-16,4.7741417444288192e-19,6.8725236977841118e-16,1.2182197263277554e-16,7.772484104335014e-24,2.1807185006803816e-20,3.7679782216084309e-24,1.4782901227779282e-21,7.4460824413492424e-26,6.9681828909326682e-30,1.0891266845828802e-30,9.0222713553455253e-29,1.5205634459523444e-37,9.7701937044929395e-55
2.916313762666429e-13,0.0053778735644107924,0.88034999999999997,0.0,0.0,0.0,0.0046299999967478406,0.0,0.0,0.10879999999999944,0.0,3.2075351403555681e-67,0.0,0.0,0.0,0.0,2.0340999006490459e-25,0.0,0.0,0.0,0.0,0.0,1.9345732830899516e-40,0.0,0.0,0.0,0.0,0.0,9.0844830418210114e-13,1.1593591333121184e-12,1.1593001788663185e-12,1.0906787274870829e-18,3.107232693557477e-16,2.1123500863906493e-14,1.9789351438935913e-15,6.9923426606940723e-19,1.3852132161015043e-15,2.5068121411822212e-16,1.6130651861768574e-23,4.5151654557804619e-20,7.7591182543407144e-24,3.0607156394280612e-21,2.0338273658787783e-25,2.3473094933028556e-29,3.7803815621296596e-30,2.6190529380527623e-28,5.3181090038693176e-37,1.3571756887420452e-53
3.8885590107033923e-13,0.00537787356441079,0.88034999999999997,0.0,0.0,0.0,0.0046299999956636593,0.0,0.0,0.10879999999999905,0.0,1.4351060659477601e-66,0.0,0.0,0.0,0.0,4.2561057205441694e-25,0.0,0.0,0.0,0.0,0.0,4.8341326955976767e-40,0.0,0.0,0.0,0.0,0.0,1.2113082119569497e-12,1.5457784885127427e-12,1.5456753468656417e-12,1.4549188836628499e-18,5.2845187083389756e-16,2.7043645401353194e-14,3.2813366177803482e-15,9.1038743598310431e-19,2.2968670112871728e-15,4.2386052506523762e-16,2.7470766868703329e-23,7.6792533263699636e-20,1.3124678606317019e-23,5.2054459905961413e-21,4.2554429346231641e-25,5.6890638867832891e-29,9.3879519041495697e-30,5.7276107092886635e-28,1.3289390460682806e-36,6.2388860488163953e-53
5.833049506777319e-13,0.005377873564410784,0.88034999999999997,0.0,0.0,0.0,0.004629999993495339,0.0,0.0,0.10879999999999794,0.0,2.7235335018860853e-65,0.0,0.0,0.0,0.0,1.3438944920164567e-24,0.0,0.0,0.0,0.0,0.0,2.2386120085820255e-39,0.0,0.0,0.0,0.0,0.0,1.8170280108227383e-12,2.3184766986133966e-12,2.31823831959693e-12,2.183266743958462e-18,1.1512699386087904e-15,3.7384896011210802e-14,6.7447296776555885e-15,1.3006796012009862e-18,4.7211697249202314e-15,9.1071902910528374e-16,5.9938629620842317e-23,1.6731094595596769e-19,2.8212874901956831e-23,1.1340641014909063e-20,1.3436128150688984e-24,2.3911636941880454e-28,4.256057198673699e-29,1.9050725136024031e-27,6.1547009907711766e-36,1.1707676118296415e-51
7.777540002851246e-13,0.005377873564410776,0.88034999999999997,0.0,0.0,0.0,0.0046299999913270639,0.0,0.0,0.10879999999999641,0.0,1.567929228250281e-64,0.0,0.0,0.0,0.0,3.056539434736472e-24,0.0,0.0,0.0,0.0,0.0,6.4911304588556704e-39,0.0,0.0,0.0,0.0,0.0,2.4227477876957541e-12,3.0909946186854246e-12,3.090554387782437e-12,2.9114446417315327e-18,2.0209893856614751e-15,4.5967794183489809e-14,1.1215237665486292e-14,1.6515572797089125e-18,7.8504318269582033e-15,1.5778670056939683e-15,1.0530449017678036e-22,2.9372708785250263e-19,4.889207133426222e-23,1.9908202226306487e-20,3.0557724833136996e-24,6.455204628812738e-28,1.2143094204984172e-28,4.4313644750677128e-27,1.7847674428094298e-35,6.8100736146430165e-51
9.722030498925172e-13,0.005377873564410765,0.88034999999999997,0.0,0.0,0.0,0.0046299999891588287,0.0,0.0,0.10879999999999443,0.0,6.2667461649240167e-64,0.0,0.0,0.0,0.0,5.8116597216573883e-24,0.0,0.0,0.0,0.0,0.0,1.4881877000618223e-38,0.0,0.0,0.0,0.0,0.0,3.0284675425000141e-12,3.863338569394432e-12,3.8626228114963657e-12,3.6394585355830295e-18,3.1383501276117956e-15,5.3070054836995182e-14,1.6533796427918477e-14,1.9666762497230056e-18,1.1573311736551809e-14,2.418983780985534e-15,1.6360700133816247e-22,4.5615693815255173e-19,7.4966255968449542e-23,3.0915541703814052e-20,5.8099963967869947e-24,1.38903172327885e-27,2.7429310620620314e-28,8.5261987079868082e-27,4.0921624191669152e-35,2.7676147643780189e-50
