Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575)
0.0,0.0023215625729777296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.159450110036351e-22,0.002321562572977729,3.8330520753559344e-21,2.7584033711017956e-33,1.2726132261335635e-35,1.3607250274457819e-35,3.6546560822631574e-49,0.0,0.0,2.2837554756102825e-22,2.8792290890846313e-39,0.88034999999999997,0.0,0.004629999999999402,2.0004801839101213e-102,5.2724523869532816e-125,5.5432641751572371e-71,-9.0746737892300949e-185,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.6396178760107695e-18,5.1244883339405658e-16,3.1060457352931445e-17,3.636820684249367e-17,2.8320909359562855e-25,5.3038619514088461e-18,6.5795222006618971e-25,7.6894161840195848e-18,1.0124766433087148e-27,1.3162510515424237e-28,1.1241708608176231e-28,6.6823680037991776e-29,1.925374220746453e-32,2.6413538658343415e-26,9.7837365943130715e-41,1.1628713295042411e-40,9.4010092548624255e-20,6.8299924937853605e-29,3.6229037906906143e-45,6.5931898094270998e-40,3.7723590364008701e-29,4.320681023062687e-36,6.5561862493078582e-57,6.5561862493856137e-57,2.8129476560366246e-30,4.7379563965770111e-41,4.7379563965666705e-41,8.7056170121393934e-53,2.823660012258598e-29,1.635493108394999e-53,1.1465913987858073e-58,1.1465913987864005e-58,1.0227980324398603e-26,5.207996491266467e-46,4.5331795605677414e-58,9.6696972184696912e-59,1.4293528000096887e-69,4.477486732749035e-59,1.6205363786537367e-70,8.7012031125781042e-46,3.8855071436931912e-72,5.7398263574126667e-32,1.0948223254229019e-82,3.913572337598638e-30,1.1543939529639912e-30,1.4381754101209636e-41,1.350924332988296e-42,3.949353476422007e-52,1.431905409306267e-42,5.4675307091197064e-70,5.1955454967797316e-29,1.5795946631297012e-36,1.0506420610250322e-43,7.4312095773328413e-53,7.4312095677927575e-53,9.5400841448179377e-62,4.2853623689191903e-60,4.0107607155925213e-60,1.6957836414673444e-62,1.7498763313099708e-70,2.560257792216202e-58,2.5988433172661196e-20,2.5754264066704311e-45,3.4298673353189055e-74,1.1680447160337252e-61,1.029865907313728e-23,7.3332044641671927e-43,1.2356232682103739e-53,1.3692578971433333e-30,8.0527453600389781e-45,3.7040546023928837e-62,1.1975397322701396e-74,2.7857119795087003e-37,1.6359177594486158e-22,3.5606005661757408e-35,5.2201706520807579e-36,4.4560822777822261e-95,7.1469422422995043e-64,7.1469445055413402e-64,1.5018791418817907e-73,1.5018844307546607e-73,6.2306520376052685e-53,4.4991959101477354e-49,1.1503499340299396e-46,1.0033437053246536e-70
1.7246460308101782e-21,0.0023215625729777296,1.0732545815667405e-20,7.7647621076396246e-33,7.6865838886378808e-35,8.2187791687574249e-35,4.3388203541112762e-48,0.0,0.0,6.3945154136377105e-22,1.7390543907288835e-38,0.88034999999999997,0.0,0.0046299999999983264,2.277158641340794e-100,1.085572027410709e-122,2.2876905588689203e-69,6.1205572940872328e-182,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2990930052841868e-17,1.4348567302903551e-15,8.6969280587769924e-17,1.0183097915830849e-16,1.7105829221213299e-24,1.4850813460567977e-17,3.9740314017742507e-24,2.153036528441634e-17,6.1153588631307954e-27,7.9500214114596071e-28,6.7899919987656653e-28,4.0361502685568012e-28,1.1630731800453142e-31,1.5953775328461754e-25,1.1613837815345875e-39,1.3801086166153168e-39,2.6322825873638117e-19,4.1253154609225401e-28,4.301609778566764e-44,7.8274349283287828e-39,2.2785048163552634e-28,5.1295119154814791e-35,1.4667549857915449e-55,1.4667549858236346e-55,1.6990203842106569e-29,5.6249018350825463e-40,5.6249018350594141e-40,1.9474116902297498e-51,1.7054906454137891e-28,3.6585326559020177e-52,2.5651630186391086e-57,2.5651630186415565e-57,6.1777001043936412e-26,6.1836498918874764e-45,1.0141663826051544e-56,2.1633120335732758e-57,5.8989014459711044e-68,1.001706745352136e-57,6.6879110501305346e-69,1.0331265348675023e-44,1.6035385881268231e-70,3.4668551198926037e-31,8.2424275734848668e-81,2.3637976875658996e-29,6.972539474551518e-30,1.7074018317754273e-40,1.6038173610801986e-41,8.8345457152136553e-51,1.6997876482477057e-41,2.2564355563543143e-68,3.1381093835725743e-28,1.875294620800267e-35,2.3502440679558838e-42,3.066509188823577e-51,3.06650918164204e-51,7.1815366370155963e-60,9.587245362238967e-59,8.9729044497896996e-59,3.7938200917065484e-61,7.2216936364819537e-69,5.7271942746278383e-57,7.2767612902392446e-20,3.0575629986308695e-44,1.4154972365324227e-72,2.613432587118164e-60,2.8836245404792779e-23,8.70598033905656e-42,2.7640397992160689e-52,8.2703176970873837e-30,9.5602192753044466e-44,1.5028793594102681e-60,8.8657479987245594e-73,1.6825700356235082e-36,4.5805697264546492e-22,2.1506027419658446e-34,3.1529830794133134e-35,6.0831738698175173e-93,2.9492045122299124e-62,2.9492062159409353e-62,6.198274825732008e-72,6.1983250113133337e-72,7.397553532234208e-52,5.3420643354178172e-48,1.3656954416751933e-45,4.1407771454893875e-69
3.942048070423265e-21,0.002321562572977729,2.4531533314973507e-20,1.7942410255156981e-32,3.7007592657831414e-34,3.9569883842896782e-34,4.2598850995242758e-47,0.0,0.0,1.461603561740826e-21,8.3727985042190919e-38,0.88034999999999997,0.0,0.0046299999999961754,2.077732372481334e-98,1.9822365088195039e-120,9.0520368042398897e-68,2.640361175673732e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.9693554406550938e-17,3.2796725112309392e-15,1.9878692705569464e-16,2.3275652378724315e-16,8.2357203938168818e-24,3.394471646537911e-17,1.913325044814177e-23,4.9212263361855871e-17,2.9442819850609818e-26,3.8274556549317166e-27,3.2690888623984883e-27,1.943232606897957e-27,5.6011954946026964e-31,7.6810540100805229e-25,1.1399540260582097e-38,1.3540418860944095e-38,6.016645895128284e-19,1.9861618092070568e-27,4.2244016930010798e-43,7.6850220002567156e-38,1.0970019453390832e-27,5.036183955676834e-34,2.8987626964602218e-54,2.8987626965871961e-54,8.1800517832225503e-29,5.5225619791557587e-39,5.5225619791100528e-39,3.8477572770986064e-50,8.2112032857919453e-28,7.2286439786227706e-51,5.0695575896678368e-56,5.0695575896775237e-56,2.9742966610204406e-25,6.0726617282899022e-44,2.0043072479982438e-55,4.2753754278144293e-56,2.334103831684842e-66,1.9796831611061771e-56,2.6463026964238649e-67,1.0145833089557181e-43,6.3449535429837189e-69,1.6691415047586254e-30,6.5185849914461191e-79,1.1380668292581678e-28,3.3569776131928123e-29,1.6763372111644363e-39,1.5746373806962884e-40,1.7455573423243759e-49,1.6685006499891116e-40,8.9283656050260757e-67,1.5108644857399788e-27,1.8411750332153771e-34,4.643685376963589e-41,1.2130803206244896e-49,1.2130803149462656e-49,5.6782240437679228e-58,1.8947369870319658e-57,1.773324171771308e-57,7.4977649797914113e-60,2.8575121892175272e-67,1.1315970787268794e-55,1.6632597243761932e-19,3.0019408345558629e-43,5.6009030732578937e-71,5.1651956156018699e-59,6.5911418068137318e-23,8.5475831209448378e-41,5.4612767466484532e-51,3.9818019624052924e-29,9.3862799416465577e-43,5.8852108213310004e-59,6.9384446381996165e-71,8.1008504364150984e-36,1.0469873660460815e-21,1.0354226446374522e-33,1.5180256339338026e-34,9.6121955878803437e-91,1.1666749134482962e-60,1.166676260519719e-60,2.45257149932488e-70,2.4526161512934358e-70,7.2631912911792035e-51,5.2461815005618669e-47,1.3408478830893235e-44,1.6384448393414161e-67
8.376852149649438e-21,0.002321562572977729,5.2129508388318308e-20,3.8957429249744935e-32,1.6162188015159209e-33,1.728120789482728e-33,3.7678223360496728e-46,0.0,0.0,3.1059077335812065e-21,3.6566212664265863e-37,0.88034999999999997,0.0,0.0046299999999918724,1.5993179605360536e-96,3.0547317152381198e-118,3.2321549407938492e-66,8.0665098724311857e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.3098803114156501e-17,6.9693040217040562e-15,4.2242221998453459e-16,4.9460761303433316e-16,3.5967554391223528e-23,7.2132522420972829e-17,8.3559930797448157e-23,1.0457605902331901e-16,1.2858452401986211e-25,1.6714296998567277e-26,1.4276969923505872e-26,8.4866072758877303e-27,2.4475060962830581e-30,3.3545162767865708e-24,1.0077441246979799e-37,1.1959359030773165e-37,1.2785372446694563e-18,8.6740903845882447e-27,3.738313464524169e-42,6.7973148785427944e-37,4.790895330950824e-27,4.4544454334479989e-33,5.1607031324043807e-53,5.1607031328577597e-53,3.5724435226168274e-28,4.8846435335567846e-38,4.8846435334754532e-38,6.8468782900121764e-49,3.5860481847171626e-27,1.2862985613586022e-49,9.0253961720943487e-55,9.0253961721289356e-55,1.2989534833067935e-24,5.3739002003990343e-43,3.5682929485074502e-54,7.6115038314834746e-55,8.3342405632335736e-65,3.5244544534646911e-55,9.4489897834357924e-66,8.9783849178628696e-43,2.2655534203600083e-67,7.2895794741519185e-30,4.6614262519637122e-77,4.9702368014232668e-28,1.4660803181702526e-28,1.4827012223859371e-38,1.3927489044843869e-39,3.1061259680716543e-48,1.4751282482912501e-39,3.1879964280495763e-65,6.5983412854335774e-27,1.6284978510304346e-33,8.2631869735695175e-40,4.3293959287633118e-48,4.329395888177756e-48,4.058555639331741e-56,3.3732237278298751e-56,3.1570709886906331e-56,1.3348363878537774e-58,1.0203142492908015e-65,2.0136165460665528e-54,3.5344269181113071e-19,2.6551855979299649e-42,1.9998799092274938e-69,9.1958600140996904e-58,1.4006176339496069e-22,7.5602404691521008e-40,9.7180497608343588e-50,1.738957526801596e-28,8.3020582513545388e-42,2.0896705166945481e-57,4.9337125748727651e-69,3.5378542139799744e-35,2.2248481528449533e-21,4.521962718976508e-33,6.629616813875709e-34,1.3756441870933973e-88,4.1637722844915844e-59,4.1637819127711578e-59,8.7572629501514472e-69,8.7575999188425009e-69,6.4243015372359741e-50,4.6425203855064261e-46,1.1859647679539519e-43,5.8503191983049814e-66
1.7246460308101783e-20,0.002321562572977729,1.0732545883393839e-19,8.3626358051425456e-32,6.7473953638968091e-33,7.2145641371567808e-33,3.167082583888077e-45,0.0,0.0,6.3945166016070429e-21,1.52656755385976e-36,0.88034999999999997,0.0,0.0046299999999832664,1.1462430013167593e-94,4.3808312357725173e-116,1.0931179669855811e-64,2.054477990601951e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2990930053011746e-16,1.4348566837018096e-14,8.6969280581417696e-16,1.0183097914854026e-15,1.5015745696561073e-22,1.4850813411604604e-16,3.4884625672047253e-22,2.1530364837258158e-16,5.3681502915918553e-25,6.9768811089080012e-26,5.9603538960649739e-26,3.5429914355711141e-26,1.0228861640144985e-29,1.40044300012743e-23,8.4617555209485527e-37,1.0024100639276472e-36,2.6322825293976446e-18,3.6212619459377524e-26,3.1454370395768347e-41,5.7135526392727292e-36,2.0001041803493725e-26,3.744226014992712e-32,8.7127501041933004e-52,8.7127501057266314e-52,1.4914248467359002e-27,4.1058372185656057e-37,4.1058372184284277e-37,1.1548260322926715e-47,1.497104510733378e-26,2.169530492109348e-48,1.5237462704342099e-53,1.5237462704459073e-53,5.4228750069696818e-24,4.5216285092348514e-42,6.0243038080692747e-53,1.285040606838607e-53,2.8186483217717661e-63,5.9502920716792269e-54,3.1956575952716366e-64,7.5544613216945523e-42,7.6621238595537772e-66,3.043255934914188e-29,3.15552026980416e-75,2.0749759928004943e-27,6.1205967197690373e-28,1.2462996210198298e-37,1.1706893289874764e-38,5.2389352509275074e-47,1.2388560537951863e-38,1.0781835143462869e-63,2.7546768764639154e-26,1.36884953320526e-32,1.3937062332364382e-38,1.4628039741034601e-46,1.4628039466554485e-46,2.7448011433799314e-54,5.6949711429011734e-55,5.3300431945769296e-55,2.2535874687246393e-57,3.4507127822328933e-64,3.3962586397786447e-53,7.276761317703833e-19,2.2318446520829074e-41,6.7636134434660565e-68,1.5525416573395676e-56,2.8836245404914422e-22,6.3548376478950176e-39,1.6390909941371463e-48,7.2598053475200223e-28,6.9783800945273265e-41,7.0424870358509418e-56,3.3280327391805684e-67,1.4769844915390452e-34,4.5805697264332558e-21,1.8878304201263639e-32,2.7677345568367616e-33,1.8632082642692226e-86,1.4068394038843419e-57,1.4068459154624255e-57,2.9617177729065415e-67,2.9619516776360721e-67,5.4000486553505936e-49,3.9062416164237147e-45,9.9687484717050674e-43,1.9786007654730662e-64
3.4985676625006475e-20,0.0023215625729777296,2.1771736092090023e-19,1.8351977901913798e-31,2.7565311853007118e-32,2.9473848737032136e-32,2.5965660117358567e-44,0.0,0.0,1.2971736435038897e-20,6.2365278379067057e-36,0.88034999999999997,0.0,0.0046299999999660545,8.0999950387701042e-93,6.1921168503528629e-114,3.6008100984531217e-63,4.8798093074819647e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.6353029536503849e-16,2.9107091645117519e-14,1.7642339773613111e-15,2.0657141482151555e-15,6.1344218734077623e-22,3.0125935664173596e-16,1.4251507390491829e-21,4.3675881917645228e-16,2.1930641708303233e-24,2.8494594595115799e-25,2.4349990446006256e-25,1.4474275713254941e-25,4.1878175426933971e-29,5.7212542555113693e-23,6.9228407067746604e-36,8.1720710645664338e-36,5.3397729965137594e-18,1.4794036312442844e-25,2.5840003357378269e-40,4.684315512449248e-35,8.171075650187373e-26,3.0697365174870487e-31,1.4338543963172173e-50,1.4338543968223072e-50,6.0929571366929526e-27,3.3662134271010584e-36,3.366213426875743e-36,1.896805004358905e-46,6.1161602978660527e-26,3.5634602133790796e-47,2.5076241903674261e-52,2.5076241904059584e-52,2.2154213138503101e-23,3.71455204455946e-41,9.9141760240432293e-52,2.1147870698090201e-52,9.2848326024404729e-62,9.7923759536102564e-53,1.0526728542604485e-62,6.2060471552330513e-41,2.5239593348928426e-64,1.243269348502116e-28,2.0797477030734019e-73,8.4769537131004157e-27,2.5004634619219793e-27,1.0217915703843888e-36,9.598017687544706e-38,8.6049662401032307e-46,1.0139254717297343e-37,3.5516149226361501e-62,1.1253747972320497e-25,1.1222638525150615e-31,2.2891632987601205e-37,4.8093724474371598e-45,4.8093722668752364e-45,1.8056192390191616e-52,9.3721951498326609e-54,8.771634431486663e-54,3.7087214466795737e-56,1.1366898894098811e-62,5.5783650747878898e-52,1.4761430165378073e-18,1.8298015701993929e-40,2.2279834685318398e-66,2.5550259076801559e-55,5.8496383535965869e-22,5.2100798385190568e-38,2.6922114197256679e-47,2.9658673559416201e-27,5.7212974497437859e-40,2.3124573330222265e-54,2.1864525449426915e-65,6.0339635761249254e-34,9.2920128735720854e-21,7.7124032498511803e-32,1.1307099091754742e-32,2.4565141753513522e-84,4.6253463290022646e-56,4.6253891639161049e-56,9.7561185745846683e-66,9.7576770308319245e-66,4.4273005232873429e-48,3.2090070773321309e-44,8.1729822829816221e-42,6.5177670685176326e-63
7.046410925881586e-20,0.002321562572977729,4.385011698777104e-19,4.2552887532663326e-31,1.1142339920322835e-31,1.1913801053298071e-31,2.1027666397101911e-43,0.0,0.0,2.6126184491422448e-20,2.5209052952836034e-35,0.88034999999999997,0.0,0.0046299999999316306,5.8907364014503546e-91,9.004658722974044e-112,1.1723754786379509e-61,1.1590372555648449e-164,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.307722850468772e-16,5.8624137971202784e-14,3.5533163200069781e-15,4.1605228609855581e-15,2.4796312442614693e-21,6.0676179823529113e-16,5.7606867823174425e-21,8.7966912920557823e-16,8.8647129332575212e-24,1.1511313377909947e-24,9.8426554328280378e-25,5.8507333835402345e-25,1.7000539668846631e-28,2.3126124579231219e-22,5.5827639960510817e-35,6.5441893053725422e-35,1.0754753521384968e-17,5.9799857507133884e-25,2.10098209916361e-39,3.7934799250554647e-34,3.3028773649609055e-25,2.4859422004627015e-30,2.3333612302231611e-49,2.333361231867667e-49,2.4628706909020788e-26,2.7260469261970503e-35,2.7260469258318031e-35,3.0748019331115035e-45,2.4722496830353504e-25,5.776522129413097e-46,4.0807442523131682e-51,4.0807442524386242e-51,8.9550865955954377e-23,3.0202036914216602e-40,1.6133681616918302e-50,3.44146671106633e-51,3.0230169774680904e-60,1.5935474717058146e-51,3.427361620680784e-61,5.045972246668045e-40,8.2176731135814184e-63,5.0254934890684758e-28,1.354525489233473e-71,3.4265200110299043e-26,1.0107273036047851e-26,8.2747305085113604e-36,7.7727223828566273e-37,1.3949019009902316e-44,8.1826105015889565e-37,1.1563581875281437e-60,4.5489400948856255e-25,9.0883561547273395e-31,3.7108214139313887e-36,1.5599038992875908e-43,1.5599037821331956e-43,1.171543953067542e-50,1.5251699858908678e-52,1.4274386460326932e-52,6.0353317280898728e-55,3.7009098279921648e-61,9.0427703708520464e-51,2.9730768054683295e-18,1.4818209711245481e-39,7.2540153891533061e-65,4.1578938225770901e-54,1.1781665979892779e-21,4.2192577201601629e-37,4.3641892351764745e-46,1.1988509972163938e-26,4.633254737807151e-39,7.495606452947637e-53,1.4177243614524522e-63,2.439024552259479e-33,1.8714899167698651e-20,3.1174767040960673e-31,4.5705105106315383e-32,3.2001170889924344e-82,1.5001980479455444e-54,1.500225840151893e-54,3.1764622188460096e-64,3.177479802295648e-64,3.5853484927766639e-47,2.6091585321474599e-43,6.6186929507638031e-41,2.1221702078324788e-61
1.4142097452643462e-19,0.002321562572977729,8.8006880692287218e-19,1.0784360927472172e-30,4.4802859870852407e-31,4.7904871233437845e-31,1.6924896226885191e-42,0.0,0.0,5.2435114162261723e-20,1.013645759971092e-34,0.88034999999999997,0.0,0.0046299999998627838,4.5925617500754257e-89,1.4033999137377841e-109,3.8057094842782955e-60,2.9068761707428837e-161,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.0652562644585412e-15,1.1765821746292712e-13,7.1314810035039074e-15,8.3501402837734739e-15,9.9704869049032018e-21,1.2177666675911171e-15,2.3163465236740083e-20,1.7654896229493863e-15,3.5644596002591203e-23,4.6233033081642428e-24,3.9576884372135742e-24,2.3525539330681673e-24,6.8943167239443832e-28,9.2988326654425083e-22,4.4560709596776332e-34,5.1523506979704256e-34,2.1584712933683573e-17,2.4045257578717692e-24,1.7045618674729938e-38,3.0533223051573409e-33,1.3280708075509579e-24,2.0008864256743075e-29,3.7868639683898733e-48,3.7868639737281842e-48,9.9030947130365462e-26,2.1941597558277922e-34,2.1941597552395736e-34,4.9518714103199443e-44,9.9408064510495902e-25,9.3029094035449577e-45,6.6227308837598232e-50,6.62273088416707e-50,3.6008004754884447e-22,2.4503416984077085e-39,2.6183703376417605e-49,5.5852330940896298e-50,9.8131738329803268e-59,2.5862037415519225e-50,1.1125738039500609e-59,4.0938815609914542e-39,2.667581937451213e-61,2.0207288296380343e-27,8.7944212367347768e-70,1.3777884534441494e-25,4.0640899807146227e-26,6.6602189003272874e-35,6.2561612761986683e-36,2.2464458396501049e-43,6.5407822254653383e-36,3.7537149057300903e-59,1.8291049712019844e-24,7.315055450631486e-30,5.9761282516252199e-35,5.025409038251129e-42,5.0254082833171636e-42,7.5493396539202954e-49,2.4752323976210769e-51,2.3166220232652504e-51,9.7948746468514238e-54,1.2013717264530369e-59,1.4563103542256536e-49,5.9669444609120331e-18,1.1926985629679332e-38,2.3547639556705332e-63,6.7479489102007379e-53,2.3645721232828762e-21,3.396025658557683e-36,7.0283874188729805e-45,4.8205270665256147e-26,3.7292460597442252e-38,2.414036600533435e-51,9.1327907199314441e-62,9.8072104525390535e-33,3.7560671755347422e-20,1.253523671385414e-30,1.8377823937129688e-31,4.1555325037334333e-80,4.8329464429555075e-53,4.8331255277998707e-53,1.0311282312111752e-62,1.0317860203466099e-62,2.885802691885679e-46,2.1168539562788334e-42,5.3272998986440462e-40,6.8893543069046719e-60
2.8333470506167215e-19,0.002321562572977729,1.7632041575393295e-18,3.0598066853492353e-30,1.7967951554733085e-30,1.9211996913728231e-30,1.3581164178630177e-41,0.0,0.0,1.0505310773617161e-19,4.0651795035984898e-34,0.88034999999999997,0.0,0.0046299999997250901,3.9839856729166933e-87,2.4332723330678871e-107,1.2403927662343035e-58,8.0656803227523448e-158,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,2.1342242234738167e-15,2.3572632380465631e-13,1.4287810363320143e-14,1.6729375118365828e-14,3.9986101710347551e-20,2.4397763509777389e-15,9.2895832044691231e-20,3.5371301051793703e-15,1.429505733446104e-22,1.8498779282601358e-23,1.5872100570168938e-23,9.4347916484965268e-24,2.8118311487475376e-27,3.7291833804971756e-21,3.5170867421900286e-33,3.9611431191474315e-33,4.3244625208507592e-17,9.6432220426144295e-24,1.3894832866685401e-37,2.4500982744778931e-32,5.3261446633771195e-24,1.6055594601799294e-28,6.1720431201316575e-47,6.1720431375307532e-47,3.971583895360842e-25,1.7606750670807428e-33,1.7606750661365236e-33,7.9488428648126818e-43,3.9867073658970616e-24,1.4933225363676503e-43,1.0794098099533276e-48,1.0794098100860614e-48,1.4440816724904734e-21,1.9974099518349743e-38,4.2675640245732377e-48,9.1031260133562264e-49,3.1984022583039065e-57,4.2151398526262098e-49,3.6262054914384534e-58,3.3371508038541684e-38,8.694434906980567e-60,8.1040264047528441e-27,5.7323697211640032e-68,5.5255465447823515e-25,1.6298818100839968e-25,5.3443996444734379e-34,5.0201723610261476e-35,3.6060409360661881e-42,5.1773066917555617e-35,1.2234461954987319e-57,7.3354982698211241e-24,5.8698002953287767e-29,9.5928962308499916e-34,1.613534723967272e-40,1.6135342391597788e-40,4.8480749304064588e-47,4.0342725451447922e-50,3.7757604559264935e-50,1.5964236321509807e-52,3.915624098665117e-58,2.3377008458703192e-48,1.1954680082129822e-17,9.570656033131505e-38,7.6748690232895244e-62,1.0998197902228546e-51,4.7373831740075161e-21,2.7250966818630529e-35,1.1282102937640094e-43,1.9332469041623919e-25,2.9924844014274721e-37,7.74971708448499e-50,5.8640529756906496e-60,3.9331300297571522e-32,7.5252216928227507e-20,5.027190573049282e-30,7.370331123058386e-31,5.417146399183743e-78,1.5516669513422073e-51,1.5517819492800803e-51,3.3607510768252665e-61,3.3649819678778546e-61,2.3156758606339869e-45,1.7255656240431373e-41,4.2748226647695527e-39,2.2457406234233441e-58
