Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261)
0.0,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23099780870489e-23,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999996344,0.0,0.0,0.10879999999999999,0.0,2.6718917902693267e-108,0.0,0.0,0.0,0.0,5.0631615233627409e-44,0.0,0.0,0.0,0.0,3.1482587476914176e-129,2.7245509525875689e-63,0.0,0.0,0.0,0.0,0.0,8.4586489688334016e-19,1.6207752362992119e-18,1.6207752362992191e-18,8.5209983068086518e-32,8.5210097624840155e-32,3.4610246157484675e-16,1.0829091611876788e-26,1.4391551333452716e-17,3.0849613626401252e-26,4.0489202323348665e-32,6.6672455238490827e-45,6.0084409794729769e-30,6.3359771072210022e-45,3.3783065298455794e-32,5.0631615233625916e-44,1.2648476274476549e-57,2.3447346374604403e-58,7.3522079151083225e-50,9.3050924037761671e-63,2.3345139773284777e-100,3.8194146430877863e-50,8.6113923455503438e-50
9.046793864373692e-23,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999989787,0.0,0.0,0.10879999999999999,0.0,3.4753933494346804e-106,0.0,0.0,0.0,0.0,6.010985360526867e-43,0.0,0.0,0.0,0.0,7.4025099610301455e-127,6.0947114988903789e-62,0.0,0.0,0.0,0.0,0.0,2.3684217112731347e-18,4.5381706616365595e-18,4.5381706616366003e-18,5.1466762963309791e-31,5.1466898964926008e-31,9.6908689227271803e-16,6.5407713328028095e-26,4.029634372989855e-17,1.8633166628150664e-25,2.4455478200689364e-31,7.9152424612218752e-44,3.6290983513184696e-29,7.5217976381619718e-44,2.0404971440232536e-31,6.0109853605265325e-43,2.8294135473856895e-56,5.245077593744932e-57,1.1110656701805656e-48,2.0815119503544877e-61,2.4876058011226577e-98,4.5344090642536916e-49,1.0223444846281585e-48
2.0678385975711296e-22,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999976664,0.0,0.0,0.10879999999999999,0.0,7.6996164605877834e-104,0.0,0.0,0.0,0.0,5.9016210716025422e-42,0.0,0.0,0.0,0.0,3.2734548954318965e-124,1.2042122875037716e-60,0.0,0.0,0.0,0.0,0.0,5.4135353400518557e-18,1.0372961512306316e-17,1.0372961512306513e-17,2.4778962861736536e-30,2.4779096388587358e-30,2.2150557531210474e-15,3.1490998395776132e-25,9.2105928507713995e-17,8.9710676392639404e-25,1.1774260031709943e-30,7.7709959762713525e-43,1.7472546364059308e-28,7.3843643924243946e-43,9.8241153887388078e-31,5.9016210716018794e-42,5.5904443670097083e-55,1.0363389450315338e-55,1.1952337750333769e-47,4.1127168491337328e-60,5.6612087749939707e-96,4.4519097079186793e-48,1.0037438464270705e-47
4.39415701983865e-22,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999950417,0.0,0.0,0.10879999999999999,0.0,1.2726578812246981e-101,0.0,0.0,0.0,0.0,5.2199170040650111e-41,0.0,0.0,0.0,0.0,1.0829551066084868e-121,2.1428314247820908e-59,0.0,0.0,0.0,0.0,0.0,1.1503762597605824e-17,2.2042543213626093e-17,2.2042543213626943e-17,1.0821564295236467e-29,1.0821682397614672e-29,4.7069934726280575e-15,1.375294633513657e-24,1.9572509800304006e-16,3.9179009271496296e-24,5.1421286910147685e-30,6.87293813488938e-42,7.630720039540973e-28,6.530353132329518e-42,4.2904492928500128e-30,5.2199170040638304e-41,9.947897034551334e-54,1.8441097799634646e-54,1.0986258125505835e-46,7.3183598914026397e-59,9.5671925563301756e-94,3.9376637203007949e-47,8.8780000997929342e-47
9.04679386437369e-22,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999897916,0.0,0.0,0.10879999999999999,0.0,1.8416467215004231e-99,0.0,0.0,0.0,0.0,4.3876547654510343e-40,0.0,0.0,0.0,0.0,3.135616194005897e-119,3.614198400669058e-58,0.0,0.0,0.0,0.0,0.0,2.368421711269986e-17,4.5381706616186636e-17,4.5381706616190192e-17,4.5177401042627474e-29,4.5178393754029981e-29,9.6908689028834766e-15,5.7415843618648156e-24,4.0296343675247266e-16,1.6356465114087975e-23,2.1467375035384868e-29,5.7764125304527589e-41,3.1856754033658354e-27,5.487417379514731e-41,1.791178122075641e-29,4.3876547654490441e-40,1.6778582295643303e-52,3.1103606801287624e-53,9.3989760319654935e-46,1.2343483630776716e-57,1.4008477336585619e-91,3.3098436188157351e-46,7.462493095769456e-46
1.8352067553443772e-21,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999792913,0.0,0.0,0.10879999999999999,0.0,2.5033473066804432e-97,0.0,0.0,0.0,0.0,3.5972644675545286e-39,0.0,0.0,0.0,0.0,8.5263906712528211e-117,5.9363317256885378e-57,0.0,0.0,0.0,0.0,0.0,4.8045126142832329e-17,9.2060033420991772e-17,9.2060033421006292e-17,1.8456034112312806e-28,1.8456847980291863e-28,1.9658619728359897e-14,2.3456245503953811e-23,8.1744011328646011e-16,6.6821496839996397e-23,8.7701231491817487e-29,4.7346944612127832e-40,1.3014523465728082e-26,4.4960688988587311e-40,7.3175470754962107e-29,3.5972644675512614e-39,2.7558871579057872e-51,5.1087767420527388e-52,7.7712566398508281e-45,2.0274208928570172e-56,1.915540783378004e-89,2.7136097708127682e-45,6.1182011833395161e-45
3.6962614931583936e-21,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999582916,0.0,0.0,0.10879999999999999,0.0,3.3010504327704751e-95,0.0,0.0,0.0,0.0,2.9131580310472964e-38,0.0,0.0,0.0,0.0,2.2489296514199779e-114,9.6230495406940558e-56,0.0,0.0,0.0,0.0,0.0,9.676694420287489e-17,1.8541668702933824e-16,1.8541668702939686e-16,7.4598939867130339e-28,7.4605530508848307e-28,3.9594121239175105e-14,9.481389427711215e-23,1.6463934624949236e-15,2.7010317298045405e-22,3.5450239861915312e-28,3.8324048232513175e-39,5.2606784551806424e-26,3.6364297120378132e-39,2.9578695252555621e-28,2.9131580310420005e-38,4.4674117694305687e-50,8.2815472027363012e-51,6.3194592750306363e-44,3.2865366347725934e-55,2.5334860602431232e-87,2.1975515471306817e-44,4.9546754791265011e-44
7.418370968786428e-21,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999999162922,0.0,0.0,0.10879999999999999,0.0,4.2883501301558662e-93,0.0,0.0,0.0,0.0,2.3447630221535757e-37,0.0,0.0,0.0,0.0,5.8434446623914889e-112,1.5497624621437239e-54,0.0,0.0,0.0,0.0,0.0,1.9421058032207041e-16,3.7212999424097613e-16,3.7212999424121165e-16,2.9993251387872403e-27,2.9998555671592201e-27,7.9465123700255003e-14,3.8124249575881974e-22,3.3043001454738061e-15,1.0860729702600441e-21,1.4254385428813578e-27,3.0816411491199305e-38,2.1152956582696881e-25,2.9195315763636337e-38,1.1893463267843637e-27,2.3447630221450475e-37,7.1946286976341593e-49,1.3337176308668806e-49,5.0968767751531266e-43,5.2928659318741848e-54,3.2961348217688233e-85,1.7687806672184628e-43,3.9879499057736526e-43
1.4862589920042493e-20,0.0088700028281517,0.88034999999999997,0.0,0.0,0.0,0.0046299999998322926,0.0,0.0,0.10879999999999999,0.0,5.5297589519344437e-91,0.0,0.0,0.0,0.0,1.881524656853222e-36,0.0,0.0,0.0,0.0,1.507049226201542e-109,2.4877119717873013e-53,0.0,0.0,0.0,0.0,0.0,3.8909785255690319e-16,7.4555660864403295e-16,7.4555660864497545e-16,1.2026506876594112e-26,1.2030762527287098e-26,1.5920712638021282e-13,1.5289528982995542e-21,6.6201134496793907e-15,4.3556382987668172e-21,5.7166460166338464e-27,2.4680032744566313e-37,8.483281588500384e-25,2.3309771288466166e-37,4.7698107174435657e-27,1.8815246568395324e-36,1.1548971677072173e-47,2.1409121215306161e-48,4.0940949222434325e-42,8.4962220131686242e-53,4.2534873758433213e-83,1.4193350906028233e-42,3.2000722807833022e-42
