Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82)
0.0,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3282723833004215e-19,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994523,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9212341898618748e-17,2.068025289030232e-16,2.0680252909938907e-16,2.9988496453473927e-25,3.0062375239988888e-25,8.3925935409449681e-17,1.9696886957915736e-23,5.3243586760931456e-20,2.4661077757920497e-23,1.9710467872789809e-25,2.6187539374870078e-35,2.3248114234889283e-28
9.31916267324118e-19,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984687,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779455731605167e-16,5.7904707932235028e-16,5.7904708050411036e-16,1.8070155879525112e-24,1.8157674555458794e-24,2.3499247241311032e-16,1.1896913523850555e-22,1.4908198343480587e-19,1.4895283204792683e-22,1.1905119754310321e-24,3.0949651966899252e-34,1.404186080680412e-27
2.13009432531227e-18,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999965006,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1495898815059418e-16,1.3235361737705627e-15,1.3235361794168367e-15,8.6566124766785259e-24,8.7421385855690413e-24,5.3712495948817613e-16,5.727845429275702e-22,3.4075853879964131e-19,7.1714297705283883e-22,5.7317997962439159e-24,3.0093672761210842e-33,6.7605513330354843e-27
4.5264504412885734e-18,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999925637,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6928784981838555e-16,2.812514337372616e-15,2.8125143616554223e-15,3.7429770649229454e-23,3.8179215168291266e-23,1.1413875859184073e-15,2.5014950356528045e-21,7.2411069760002185e-19,3.1319448457567724e-21,2.5032250168842684e-23,2.6110879250386757e-32,2.9525102120830576e-26
9.31916267324118e-18,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999846898,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779455731487944e-15,5.7904705654651261e-15,5.7904706637851316e-15,1.5320620239169886e-22,1.5939070105151032e-22,2.3499034479722413e-15,1.0443202993422833e-20,1.490811207502533e-18,1.3075195162205949e-20,1.045045044375708e-22,2.1140973826701139e-31,1.2326147510363636e-25
1.8904587137146395e-17,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999689419,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7952610197889168e-15,1.1746382640636003e-14,1.174638301865474e-14,6.0224844045663129e-22,6.5116296717614675e-22,4.7668976094371555e-15,4.2663512905635993e-20,3.0241969966658358e-18,5.3415964230328695e-20,4.2693326429806023e-22,1.6141740628439117e-30,5.0356322938034094e-25
3.8075436064956826e-17,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999999374463,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6298919129863774e-15,2.3658205375038461e-14,2.3658206730835003e-14,2.2621824472542606e-21,2.6321043856254859e-21,9.6007356864659314e-15,1.7244967763904383e-19,6.0909076536357903e-18,2.1591203313898579e-19,1.7257184932090259e-21,1.1484247180307984e-29,2.0354821594081265e-24
7.641713392057768e-17,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.004629999999874455,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299153699050165e-14,4.7481845853833268e-14,4.7481850164962022e-14,7.9557757752639819e-21,1.0583572446206448e-20,1.9267810894276615e-14,6.933879391301182e-19,1.2224085291830508e-17,8.6814195156263342e-19,6.9389254950442834e-21,7.4227089567127787e-29,8.184576895641208e-24
1.531005296318194e-16,0.0024936434467198064,0.88034999999999997,0.0,0.0,0.0,0.0046299999997484733,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2637677269853208e-14,9.5129110289942396e-14,9.5129121072300473e-14,2.5399897351213971e-20,4.2444830957168165e-20,3.8599557823732178e-14,2.7805982254742761e-18,2.4489465942684359e-17,3.4813901911994324e-18,2.7827292121356957e-20,4.256866032544873e-28,3.2823756257922352e-23
