Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613)
0.0,0.0028003490255792186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.081161449102152e-19,0.0028003490255792186,1.254727497094427e-22,3.977643246552311e-35,3.9327320252894732e-35,6.4805072695480583e-35,4.5306071360320173e-46,0.0,0.0,9.6556544292411251e-23,8.9684928613230462e-38,0.88034999999999997,0.0,0.0046299999999990732,1.2092460428393125e-96,4.5160904323637409e-119,9.7152017495148417e-64,-1.3150043841776698e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.5245308967873212e-17,1.6636418039537814e-16,3.2352501996415003e-16,3.3575019172560863e-16,6.0071557624592419e-23,1.2225059087895546e-17,7.6683939097755982e-23,1.1668260112488043e-19,7.9957791234806011e-25,6.7370986669668803e-25,6.5173721419944161e-25,4.3460772155217439e-25,1.6115663975307093e-30,3.2352094362719407e-24,9.1141079662107003e-35,1.1950593671828837e-34,3.1700469728961697e-18,1.2481226089631221e-24,6.0275040998619061e-41,1.4118674036111807e-36,1.5537782401166617e-27,3.5530490280169086e-31,6.0711667926942185e-50,6.0711668002423962e-50,2.7970454604744815e-28,5.7501802546961314e-37,5.7501802460378755e-37,7.4432312450371845e-46,5.763712752337141e-28,1.2150235448151736e-46,7.0280001841437697e-54,7.0280001852235845e-54,2.0299691480916104e-24,3.1180337688769898e-41,4.3977933976600787e-51,4.9826565281661502e-52,1.4786438309712128e-60,1.4828025576638534e-53,2.987087668292299e-62,3.1028439259517896e-42,1.0829442294349777e-64,4.7719770050509145e-29,1.6947398679667038e-72,3.7561089817150034e-28,1.819709573234409e-27,9.7240733894207054e-37,7.9367264555637988e-38,1.1011690475473195e-45,4.5872986257839152e-37,1.8108867712703324e-60,1.1446553472212205e-24,6.4447218472609426e-32,6.0071949036184548e-37,1.5244287429166106e-43,1.524428040298583e-43,7.0261802791466542e-50,2.8710674947417058e-53,4.3140775615093094e-54,9.3741088328202936e-57,5.0187504461283288e-61,1.6418636126981549e-52,5.2019416372383808e-20,1.1220612609359647e-39,3.8374464881938916e-66,6.2743981264431553e-55,3.8583672963299548e-24,2.9904848343951474e-37,8.5207450285571355e-46,1.3698256488051402e-29,1.0675466470211077e-41,1.6971660486555984e-51,3.5850009053088339e-61,7.4651094382550064e-35,1.0584355867564939e-22,1.5754894715871424e-32,7.3031384934176934e-34,4.717391117245654e-82,1.1088242768127762e-54,1.1090542571350603e-54,1.0451839798301486e-64
1.4227252057486027e-18,0.002800349025579218,3.5132371265240675e-22,2.3879453612133989e-34,2.375370219221607e-34,3.9142265160017255e-34,5.378737031693636e-45,0.0,0.0,2.7035985538977599e-22,5.4169954121428915e-37,0.88034999999999997,0.0,0.0046299999999974053,2.4680043826271791e-94,1.6635924944237313e-116,6.5837580815250348e-62,1.3992916707962764e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3868686512830986e-16,4.6581923575922269e-16,9.0587005377897748e-16,9.401005332555295e-16,3.6283190299874645e-22,3.423016285200815e-17,4.631706027361215e-22,3.2671107990721226e-19,4.8294191810875842e-24,4.0538337708804195e-24,3.9364927430680243e-24,2.6250296553797993e-24,1.7057289079029709e-29,1.953891819264364e-23,1.0739362289542915e-33,1.3877617436257802e-33,8.8761236495981355e-18,7.5386548414334459e-24,1.2086185637439522e-39,1.6761676905415575e-35,9.3848089677901496e-27,4.2178344911687256e-30,2.2519842865780122e-48,2.2519842916931245e-48,1.6894154513856549e-27,6.8266142907466473e-36,6.8266142713785167e-36,1.6650169700775779e-44,3.4812824039778396e-27,2.7179574695223533e-45,2.6069035236317508e-52,2.6069035243635156e-52,1.2261003345938612e-23,6.2521956666559408e-40,1.6312750287028073e-49,1.8482220346679993e-50,1.0020412831663167e-58,5.5001751639045308e-52,2.0242772908665538e-60,6.2217374092298356e-41,7.3388520446664986e-63,2.8822741045364317e-28,2.0842192210810099e-70,2.2686879288906212e-27,1.0991045124042109e-26,1.1544380816641629e-35,9.4224680931525664e-37,2.4632677226872331e-44,5.4043952871293224e-36,1.2271943143036882e-58,6.9137128030345391e-24,7.6511046999751871e-31,1.343773593352225e-35,6.2905436360968115e-42,6.2905383470106644e-42,5.2890861460241781e-48,1.0649680953372161e-51,1.6002253446187315e-52,3.4771481073248831e-55,3.401086182664124e-59,3.6727834123530944e-51,1.4565436995845927e-19,1.3321111825973516e-38,2.6005450000414536e-64,2.3273704022603517e-53,1.0803428430225896e-23,3.5503035610453396e-36,1.9060438738775243e-44,8.2737463757010271e-29,1.2673904082324679e-40,7.003357388598985e-50,2.6986817736167721e-59,4.5089261008731687e-34,2.9636196424059152e-22,9.5159564066943883e-32,4.41109663912226e-33,1.0489920533209661e-79,4.5744951898247314e-53,4.5762258976962431e-53,7.0829604359410298e-63
3.2519433274253775e-18,0.002800349025579218,8.0302569240204594e-22,1.1465129050813576e-33,1.1436385868741479e-33,1.8845317017761958e-33,5.2808762828627678e-44,0.0,0.0,6.1797260305359371e-22,2.6080763064254123e-36,0.88034999999999997,0.0,0.0046299999999940703,1.0179673095592387e-91,1.3702880205649581e-113,4.8558187681918608e-60,4.1796886474220994e-167,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,5.4556997752224264e-16,1.0647274691152731e-15,2.0705601129260632e-15,2.1488012021319517e-15,1.7468763199418871e-21,7.8240360004028589e-17,2.2299631077805735e-21,7.4676722450363782e-19,2.3251254554740454e-23,1.9362595917431204e-23,1.8952517728596302e-23,1.2638377801837154e-23,1.5671435054293152e-28,9.4053692984598704e-23,1.0376475248881795e-32,1.3010494653303774e-32,2.0288245505044483e-17,3.6295319718216788e-23,2.2309498995563493e-38,1.6456686434913958e-34,4.5183697185369413e-26,4.1403636533267375e-29,8.3147967324835583e-47,8.314796770209266e-47,8.1338080979462594e-27,6.702411011213173e-35,6.7024109729451928e-35,3.2897752828827403e-43,1.6760875207977374e-26,5.3702190291866943e-44,9.6252329124432053e-51,9.6252329178402985e-51,5.903134819934894e-23,1.1540725718490051e-38,6.0229831462980807e-48,6.8240221451256404e-49,7.3905066978282459e-57,2.0307796722174991e-50,1.4929958251439875e-58,1.1484503799901905e-39,5.412734650048254e-61,1.3876909033296219e-27,3.0702546515742685e-68,1.0922736478012127e-26,5.2917143915999964e-26,1.1334258698565553e-34,9.2510063366213841e-36,4.8669872654576236e-43,5.219896481995588e-35,9.0511118981192604e-57,3.3286495084591278e-23,7.5117536499389128e-30,2.6550188149011937e-34,2.4884290648909083e-40,2.4884248830522074e-40,4.1818387001298147e-46,3.9320848944258219e-50,5.9083666027832003e-51,1.2838358087537668e-53,2.5084545171898827e-57,7.2568018948191996e-50,3.3292429359346612e-19,1.3078746934716207e-37,1.9180193239090142e-62,8.5931404787460343e-52,2.4693550700025873e-23,3.4857090165114347e-35,3.7659665570762146e-43,3.9834521721100958e-28,1.244329361340466e-39,2.7704186388080369e-48,2.1337360076509538e-57,2.1708538248952711e-33,6.7739877516556825e-22,4.5815233808374759e-31,2.1237541445615369e-32,3.0871232291169525e-77,1.8086643566686201e-51,1.8100318496413198e-51,5.2240032543348151e-61
6.910379570778927e-18,0.002800349025579218,1.7064298673549161e-21,5.0006787758071781e-33,4.9945708492869898e-33,8.2302461728327927e-33,4.6708758759487992e-43,0.0,0.0,1.3132226001375057e-21,1.1390384601070811e-35,0.88034999999999997,0.0,0.0046299999999874003,3.2458861622714754e-89,8.7416827489197804e-111,3.3453483010325594e-58,9.9926760574472942e-163,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,1.1593362026023461e-15,2.2625364264984e-15,4.3999401972899601e-15,4.5662024840945733e-15,7.6290405357794371e-21,1.6626071280479274e-16,9.7387999072081501e-21,1.5868762618361236e-18,1.015415265849806e-22,8.3230781893303033e-23,8.2770621449131546e-23,5.5195028334387752e-23,1.339756232608601e-27,4.1060098702598243e-22,8.893309884828578e-32,1.0546759628514763e-31,4.3112363224802761e-17,1.5851068525314318e-22,3.8309376355554406e-37,1.4555704139866211e-33,1.973280381203901e-25,3.6608045749475552e-28,2.8614035883203119e-45,2.8614036143106935e-45,3.5522476303196922e-26,5.9282077386440972e-34,5.9282076705489289e-34,5.853916169947117e-42,7.3199136718461849e-26,9.5559931086253378e-43,3.3123692414609138e-49,3.3123692451791639e-49,2.5780448401158231e-22,1.9817478111141746e-37,2.0726953592655671e-46,2.3483775195787123e-47,5.0915859305718987e-55,6.98860187368691e-49,1.0285784844593733e-56,1.9720935057543028e-38,3.7290276943657848e-59,6.0604106964366491e-27,4.2324022222539264e-66,4.7702290182739189e-26,2.3110300758785332e-25,1.0024876092303044e-33,8.1823592654345035e-35,8.6604913915185838e-42,4.4706883756728978e-34,6.2356365656599424e-55,1.4537037750274558e-22,6.6438007674630733e-29,4.7242805133547153e-33,8.8806868306323229e-39,8.8806569417824629e-39,2.9888849860752739e-44,1.3531638339770281e-48,2.0332694425957983e-49,4.4181147798138638e-52,1.728164503619061e-55,1.2913094058915642e-48,7.0746420671264384e-19,1.1568003895438488e-36,1.3213925392560762e-60,2.9571916936876061e-50,5.2473795247658233e-23,3.0830700213875013e-34,6.7011398576106739e-42,1.7396777322295157e-27,1.1005915693858068e-38,9.8871419487859185e-47,1.5250615986731105e-55,9.480688989174583e-33,1.4394723961958927e-21,2.0008716262931381e-30,9.2750009740551536e-32,8.5132618667403184e-75,6.4481267712478357e-50,6.4578877973816504e-50,3.5990039901385015e-59
1.4227252057486026e-17,0.002800349025579218,3.5132390790649883e-21,2.0863930938134628e-32,2.0851355792543196e-32,3.4359667007593493e-32,3.9261536191435005e-42,0.0,0.0,2.7038206003698766e-21,4.7554537068382084e-35,0.88034999999999997,0.0,0.0046299999999740594,9.2234617532916979e-87,4.9690011914346143e-108,2.2200618892188823e-56,1.9657251592783441e-158,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,2.386868653931506e-15,4.6581243052082041e-15,9.0587002302966656e-15,9.4010048320013403e-15,3.1849514319183735e-20,3.423012524055507e-16,4.0657281297919933e-20,3.2670813291603314e-18,4.238923968392012e-22,3.3682789855646444e-22,3.4555102822157516e-22,2.3042764356073697e-22,1.1069709702158087e-26,1.7128742546111431e-21,7.0374010964100124e-31,7.5879297089476672e-31,8.8760094705348552e-17,6.6174663255269674e-22,6.3450395485548311e-36,1.2234864543649096e-32,8.2379703772384551e-25,3.0749417854345298e-27,9.4891826477432567e-44,9.4891828202215529e-44,1.4829934091109819e-25,4.9830176587161865e-33,4.9830175438659471e-33,9.8732720564244615e-41,3.0559191324292264e-25,1.6117495673165197e-41,1.0984706606791965e-47,1.0984706631467266e-47,1.0762752624753739e-21,3.2822952515765062e-36,6.8734987073280933e-45,7.7878506634504867e-46,3.3789113725254653e-53,2.3176081690454631e-47,6.8259187956522368e-55,3.266305176910852e-37,2.4746817141532319e-57,2.5301021192395223e-26,5.6190420002069205e-64,1.9914625330593183e-25,9.648090420603484e-25,8.426264492667896e-33,6.8776800668313299e-34,1.460700772545248e-40,3.5332225844029201e-33,4.1381336616270997e-53,6.0688860079319218e-22,5.5840770680068007e-28,7.9675700225688709e-32,3.0003537459772173e-37,3.0003335337359088e-37,2.0212241308698059e-42,4.4874549454266711e-47,6.7428680223656895e-48,1.4651656911893648e-50,1.1468556986850205e-53,2.1779830050759909e-47,1.4565442963295784e-18,9.7236047745357488e-36,8.769111489499903e-59,9.8068438556587905e-49,1.0803428437505266e-22,2.5915059045533803e-33,1.1301789029652792e-40,7.2628080144771798e-27,9.2510737421643341e-38,3.3404489776766024e-45,1.0313408312474417e-53,3.9580010264944602e-32,2.9636196349780245e-21,8.3532451547522293e-30,3.8721374782769079e-31,2.260799633729802e-72,2.1740487313868368e-48,2.1806322643473723e-48,2.3883946809178177e-57
2.886099703090022e-17,0.0028003490255792177,7.1268609496221916e-21,8.5210148062789621e-32,8.5184638459213611e-32,1.4037052752514543e-31,3.2188995846143203e-41,0.0,0.0,5.4854086174090696e-21,1.9429151988622238e-34,0.88034999999999997,0.0,0.0046299999999473776,2.4842118230995225e-84,2.6769235550710408e-105,1.4463967064707653e-54,3.5208614960204349e-154,0.0,0.0,0.0,0.10879999999999981,0.0046299999999999996,4.8419335612656377e-15,9.4491799284585227e-15,1.837621975342585e-14,1.9070608715056864e-14,1.3011379398888234e-19,6.943816677026598e-16,1.6609588045628659e-19,6.6274394352512497e-18,1.7315468355112434e-21,1.2961532246274562e-21,1.4116885141052582e-21,9.4136611089194168e-22,8.9970946915837064e-26,6.9870159346204684e-21,5.1616218009466559e-30,4.8172529736809003e-30,1.8005354187509187e-16,2.7034159774222916e-21,1.0325849176420448e-34,1.0030746962195279e-31,3.3654087877600307e-24,2.5174470922225186e-26,3.0902778236108625e-42,3.0902779359822431e-42,6.058511553098058e-25,4.0853819762617382e-32,4.0853817876271546e-32,1.6216178664532268e-39,1.2484420817829069e-24,2.6472760930303617e-40,3.5773154736489105e-46,3.5773154897251627e-46,4.396872629635675e-21,5.3415721676984932e-35,2.2383704218692192e-43,2.5362167049898796e-44,2.2014007384247013e-51,7.5475983437910288e-46,4.4471660192000123e-53,5.3155500669472716e-36,1.6122845485710199e-55,1.03362923376736e-25,7.3227844584080641e-62,8.1356583737544617e-25,3.9415554839226232e-24,6.9079542116922365e-32,5.6385967569632485e-33,2.3991473090407719e-39,2.5858694458241833e-32,2.6960429977675732e-51,2.4793043779650222e-21,4.5774459599959403e-27,1.308472265430128e-30,9.8629970508447793e-36,9.8628641090476436e-36,1.3294179713589256e-40,1.4613992567557874e-45,2.1959045196053248e-46,4.7715071065960921e-49,7.4718996640690763e-52,3.5773467473443259e-46,2.9547055289331514e-18,7.9719994128057231e-35,5.7131803773630155e-57,3.1937295068082855e-47,2.1915526275836166e-22,2.1246727569479251e-32,1.8561045353637067e-39,2.9670907349150341e-26,7.5844882425442628e-37,1.0981397721140116e-43,6.7837275296365816e-52,1.6169725667379318e-31,6.0119140994282273e-21,3.4125731950529116e-29,1.5819002174633511e-30,5.8930064138013642e-70,7.1175571250302958e-47,7.1606324627010676e-47,1.5560676965215921e-55
5.812848697772862e-17,0.002800349025579217,1.435411847864281e-20,3.443816824324836e-31,3.4433030375308254e-31,5.6740073415279595e-31,2.6067509917437065e-40,0.0,0.0,1.1050152656327102e-20,7.8548446885829396e-34,0.88034999999999997,0.0,0.004629999999894014,6.5200714922215436e-82,1.4052412744107788e-102,9.337851512253661e-53,6.0265122778146541e-150,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,9.7520633946371819e-15,1.9030810718431134e-14,3.7011256628148273e-14,3.8409813564725838e-14,5.2592568897460637e-19,1.3985398434683418e-15,6.7136686808489619e-19,1.3347947539647376e-17,6.9976380507466282e-21,4.6887703758043109e-21,5.7062691790344618e-21,3.805103864798726e-21,7.2533250371733217e-25,2.8157022721455536e-20,3.4470618733828952e-29,2.6762387626488196e-29,3.626323734054478e-16,1.0927357159338008e-20,1.6658623099203096e-33,8.1229416363215297e-31,1.3602947162692188e-23,2.0329255421324849e-25,9.9738972308845967e-41,9.9738979563463854e-41,2.4489469040212448e-24,3.3084531647748641e-31,3.3084528590136674e-31,2.6284854121429797e-38,5.0463977230243441e-24,4.2912597564549636e-39,1.1545818465841727e-44,1.1545818569629056e-44,1.7772352924221929e-20,8.6175229648934061e-34,7.2238728120385851e-42,8.185661306401304e-43,1.4212110530230375e-49,2.4359941477643804e-44,2.8710625022641223e-51,8.5755416036859292e-35,1.0408813600194061e-53,4.1780943438824981e-25,9.4557627475258085e-60,3.2884695271204259e-24,1.5932363040027402e-23,5.5935821029908148e-31,4.5660536637297845e-32,3.8889328404063759e-38,1.7213393201211823e-31,1.7405490571268539e-49,1.0021473236908459e-20,3.705772298652101e-26,2.1204304183939223e-29,3.1980605605154626e-34,3.19797433068171e-34,8.6229833753044324e-39,4.7166795238767358e-44,7.0873024086515843e-45,1.5400086811443899e-47,4.8238122307999402e-50,5.7990433532496192e-45,5.9510322064622784e-18,6.4559330058863837e-34,3.6883954565040941e-55,1.0307795111567759e-45,4.4139722003906923e-22,1.7206145095426279e-31,3.0081198506161458e-38,1.199342832408497e-25,6.1419517537718442e-36,3.5609679909479272e-42,4.4005060352609703e-50,6.536061654684382e-31,1.2108502975872447e-20,1.3794166394309795e-28,6.3943380391383319e-30,1.5219582391860236e-67,2.2891898893389259e-45,2.3168398246552641e-45,1.0045883149477945e-53
1.1666346687138541e-16,0.002800349025579216,2.8808688683174455e-20,1.3846431428310859e-30,1.3845400247167082e-30,2.2814983710761865e-30,2.0981442489412637e-39,0.0,0.0,2.2185912262035253e-20,3.1594204239461208e-33,0.88034999999999997,0.0,0.0046299999997872869,1.6894479395072681e-79,7.2825599909451591e-100,6.0004250598139046e-51,1.0086193787631845e-145,0.0,0.0,0.0,0.10879999999999927,0.0046299999999999996,1.9572323136193592e-14,3.8192151108659604e-14,7.4281321691457014e-14,7.7088213439367027e-14,2.1146029058816263e-18,2.8068455819934178e-15,2.6993819848152434e-18,2.6788131368847831e-17,2.8124728559794221e-20,1.5529055936072226e-20,2.2944645341759242e-20,1.5299765926234494e-20,5.8231543832437666e-24,1.1253541360113078e-19,2.0474425302455487e-28,1.3163316059442533e-28,7.2775778807948294e-16,4.393615115311791e-20,2.6755823395295793e-32,6.5377003633430853e-30,5.4692242902237332e-23,1.6270646845811454e-24,3.2043340029531243e-39,3.2043344691280449e-39,9.8471051151343371e-24,2.6629388506174113e-30,2.6629383582743999e-30,4.232363655911107e-37,2.0291305294427465e-23,6.9106553089686756e-38,3.7093503473498045e-43,3.7093504140426713e-43,7.1457755203694501e-20,1.3840816652800529e-32,2.320515766859981e-40,2.6298244442324386e-41,9.1325800436440797e-48,7.8261708174131816e-43,1.8449186866588588e-49,1.3773389098355097e-33,6.6886163143299659e-52,1.679993153876782e-24,1.2152820506987119e-57,1.3222038282402701e-23,6.4063054544545435e-23,4.501142100072567e-30,3.6747899810247044e-31,6.2623999719118035e-37,1.0183416677041087e-30,1.118461785556847e-47,4.0293720159725853e-20,2.9808587582363947e-25,3.4127653376300483e-28,1.0296676027552905e-32,1.0296120717923858e-32,5.5530962904567159e-37,1.5153379668714421e-42,2.2769534348038269e-43,4.9476220792713666e-46,3.0997387608493941e-48,9.3392131171347952e-44,1.1943702401554983e-17,5.1962984605899143e-33,2.370132017226946e-53,3.3116102907738581e-44,8.8588113665691478e-22,1.3848993244507807e-30,4.8422132071130858e-37,4.8224832186152464e-25,4.943314032680728e-35,1.1466839786984511e-40,2.834370974726451e-48,2.6281216513473924e-30,2.4301680518936565e-20,5.5465735709694484e-28,2.5711689169574736e-29,3.9122015841129321e-65,7.2531567581406949e-44,7.4275805827228087e-44,6.4554030855445149e-52
2.33733426658699e-16,0.002800349025579214,5.7718049637150998e-20,5.5528555567222608e-30,5.5526489494533557e-30,9.1498687850939189e-30,1.6836354723790009e-38,0.0,0.0,4.4482513655749997e-20,1.2678884743573966e-32,0.88034999999999997,0.0,0.0046299999995738335,6.5950927030786537e-77,5.6820926764028434e-97,3.8457684262080159e-49,1.709374362531557e-140,0.0,0.0,0.0,0.10879999999999854,0.0046299999999999996,3.9212842918561411e-14,7.6507152146234834e-14,1.4882141707359164e-13,1.5444498161057322e-13,8.4795321395398337e-18,5.623414657403314e-15,1.0824489190674205e-17,5.3665169921238838e-17,1.1269287339270091e-19,4.5711172410426754e-20,9.2018193640402612e-20,6.1355784999788355e-20,4.6638327036890783e-23,4.4593185627400935e-19,1.0727145377982887e-27,5.9179135961542023e-28,1.4578796466755895e-15,1.7618540106980851e-19,4.2865261114830276e-31,5.245531797819304e-29,2.1930339454378642e-22,1.2910718866859255e-23,1.0268108918073724e-37,1.0268111905856444e-37,3.9491274273577534e-23,2.1368534076851815e-29,2.1368526176093876e-29,6.791535106817935e-36,8.1376908987085315e-23,1.1092213344901704e-36,1.1886418664710559e-41,1.1886419092155812e-41,2.8654473621933814e-19,2.2174251267934578e-31,7.4339617317203229e-39,8.4271289802269231e-40,5.8532128519466918e-46,2.5078548506761844e-41,1.1824353459553789e-47,2.2066225363774775e-32,4.2868412115902929e-50,6.7375224833167961e-24,1.5578160597186995e-55,5.3020250225486466e-23,2.5691928726109603e-22,3.6101839414835517e-29,2.9481983869069597e-30,1.0050592654631307e-35,5.3146674677192443e-30,7.1683949004472247e-46,1.6157833277523449e-19,2.3889566646548783e-24,5.4714413772459317e-27,3.30200647013046e-31,3.3016503057349688e-31,3.5616439549106515e-35,4.8558211870440613e-41,7.2963797415674516e-42,1.5854411590286828e-44,1.9866689385447782e-46,1.4991609838591758e-42,2.3929110077869167e-17,4.1697053602140869e-32,1.5190555744369327e-51,1.0611896875001991e-42,1.7748489781189098e-21,1.1112930124027772e-29,7.7655435101589602e-36,1.934014183050443e-24,3.9662762028911596e-34,3.6783675431404189e-39,1.8185477421727056e-46,1.0539943331321524e-29,4.8688034765770991e-20,2.2244240245967865e-27,1.0311789260532754e-28,1.0029858113420274e-62,2.2543407212852738e-42,2.3617783986364073e-42,4.137374750529352e-50
