Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260)
0.0,0.005599574979909643,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.983425710245959e-19,0.0055995749799096425,0.88034999999999997,0.0,0.0,0.0,0.0046299999999992554,0.0,0.0,0.10879999999999999,0.0,5.4312287946347433e-89,0.0,0.0,0.0,0.0,1.5300708402657849e-37,0.0,0.0,0.0,0.0,1.1489570607774102e-111,2.265169785635315e-55,0.0,0.0,0.0,0.0,0.0,7.5560230695006349e-17,1.5701812260385147e-16,1.5701803243074387e-16,6.3582371260468889e-26,6.3713570726972167e-26,3.5352648888839932e-16,5.2398897339839932e-23,4.7677582364767839e-19,7.5915154022827744e-23,3.9424995431250065e-26,4.9435106656956495e-36,1.5208544185278687e-28,6.0485347247892349e-36,1.3792400964307102e-28,1.5300708398209527e-37,3.8417835036766955e-47,6.0653236008539133e-48,6.5883946339100611e-30,1.447187190248559e-53,2.0731177002245119e-83,2.3439730042323679e-41,1.9090689721399704e-41,1.2389128617726249e-36,1.9501621638150765e-83,1.9501621638136913e-83,2.150413036465667e-43,1.9281690567825127e-38,3.0160633661774654e-47,8.5513450762622565e-37,2.4325030194030277e-53,1.7668042924105409e-53,2.1091595905614223e-63,3.5770069577451463e-65,9.0212276637923473e-23,1.998229318628726e-38,9.9455963073107384e-55,1.3226374111615741e-60,1.2919092680252026e-70,1.1521279357918411e-80,2.0230807069420843e-81,5.8786055965818347e-92,4.967600072815035e-87,1.829036206095442e-92,1.1992853426758642e-83,1.4746247482386838e-98,1.4571794325717032e-39
5.553591988688686e-19,0.005599574979909643,0.88034999999999997,0.0,0.0,0.0,0.0046299999999979179,0.0,0.0,0.10879999999999999,0.0,6.1776311632906698e-87,0.0,0.0,0.0,0.0,1.8165000990968512e-36,0.0,0.0,0.0,0.0,2.3638300412790513e-109,5.0670941971000739e-54,0.0,0.0,0.0,0.0,0.0,2.1156864594588838e-16,4.3965074295761833e-16,4.3965049059901947e-16,3.8327498502795684e-25,3.8482996554838069e-25,9.8987374507643309e-16,3.1648922686323158e-22,1.3349719348696511e-18,4.5852736648375188e-22,2.3812692720005854e-25,5.8384168364184093e-35,9.1859595777214259e-28,7.073175546990178e-35,8.330610170088555e-28,1.8165000981017812e-36,8.5939058599727006e-46,1.3567882218063392e-46,3.979390358660648e-29,3.2372998602567411e-52,2.2090677794671287e-81,2.7827651627338832e-40,2.2663569273842645e-40,1.4708368680110037e-35,2.0780491143606628e-81,2.0780491143579931e-81,2.5529703544656463e-42,2.2891222920823555e-37,6.7467948290851293e-46,1.0152153551133624e-35,1.0037761380390398e-51,2.2019553882370775e-52,1.5877179443959756e-61,8.3820968333509531e-64,2.5259441727891845e-22,1.2069306874455097e-37,2.2247879271005564e-53,5.4578950814519e-59,9.7251613138033758e-69,1.5726474769202624e-78,2.7614926029656727e-79,1.4502454300759695e-89,6.7807435925753599e-85,4.5121431264272334e-90,1.6370170463200941e-81,1.6152457005102636e-96,1.7299631214901813e-38
1.2693924545574139e-18,0.0055995749799096425,0.88034999999999997,0.0,0.0,0.0,0.0046299999999952412,0.0,0.0,0.10879999999999999,0.0,5.5925894926010324e-85,0.0,0.0,0.0,0.0,1.7834505637670555e-35,0.0,0.0,0.0,0.0,4.2827707256282367e-107,1.0011724226638732e-52,0.0,0.0,0.0,0.0,0.0,4.8358547644713472e-16,1.0049159823385435e-15,1.0049154061073166e-15,1.8375822896097378e-24,1.8527906121071625e-24,2.2625665622104153e-15,1.5237582386027248e-21,3.0513626719394862e-18,2.2076102217736587e-21,1.1464781890923058e-24,5.6685700263246104e-34,4.4226429838096324e-27,6.7266731723086443e-34,4.0108301818910804e-27,1.7834505618009692e-35,1.6980065821195115e-44,2.6807831305344715e-45,1.9159051592049584e-28,6.3963590033200846e-51,5.0273213795211422e-79,2.7321355216372749e-39,2.2249325723612231e-39,1.4440753390782813e-34,4.7291535542490423e-79,4.7291535542369259e-79,2.5065214277772209e-41,2.2474738149884311e-36,1.3330450611412291e-44,9.9674375183430809e-35,3.9708144618962753e-50,2.3830436161097563e-51,1.2553532588666279e-59,1.8206850384200982e-62,5.7735886933183948e-22,5.8108535409714781e-37,4.3957955357704239e-52,2.1590839403843554e-57,7.6893746722332684e-67,2.4843917910017673e-76,4.3624713540499031e-77,4.5779830067730313e-87,1.0711889150124728e-82,1.4242974961364901e-87,2.5860797042765268e-79,3.9813801603832383e-94,1.6984874139720308e-37
2.6974589659345044e-18,0.0055995749799096425,0.88034999999999997,0.0,0.0,0.0,0.004629999999989887,0.0,0.0,0.10879999999999999,0.0,4.2386904115292003e-83,0.0,0.0,0.0,0.0,1.5774418174222433e-34,0.0,0.0,0.0,0.0,6.4989224362107461e-105,1.7815328235290589e-51,0.0,0.0,0.0,0.0,0.0,1.0276191374475562e-15,2.1354464558416963e-15,2.1354452338108932e-15,7.9581521316224424e-24,8.0916232278781791e-24,4.8079454155281081e-15,6.6546424364397543e-21,6.4841382045929994e-18,9.6411991697634112e-21,5.0069674136911274e-24,4.9041932947925053e-33,1.9314833907743364e-26,5.5956405440109214e-33,1.7516349033199196e-26,1.5774418139237157e-34,3.0214962721660685e-43,4.7703040642167802e-44,8.3672611815029652e-28,1.1381979129254133e-49,8.495950784389447e-77,2.4165430061408058e-38,1.9675895791741304e-38,1.2772664695092444e-33,7.9920603477698586e-77,7.9920603477288784e-77,2.2169898082461227e-40,1.9878650918476164e-35,2.3720542050918408e-43,8.8160730845018449e-34,1.417138695280554e-48,2.501183331944674e-50,8.9726347352389206e-58,3.8280071955202596e-61,1.2268884565214049e-21,2.5377540053009475e-36,7.8220449183169871e-51,7.7055800218664574e-56,5.4960171676303998e-65,3.5538244846383571e-74,6.2403432633793278e-75,1.3101537814725451e-84,1.532293814195928e-80,4.0758587736101929e-85,3.6992850535157887e-77,7.7810728271880315e-92,1.5022917493881835e-36
5.5535919886886856e-18,0.005599574979909643,0.88034999999999997,0.0,0.0,0.0,0.0046299999999791794,0.0,0.0,0.10879999999999999,0.0,2.9473298146817367e-81,0.0,0.0,0.0,0.0,1.3259348799067697e-33,0.0,0.0,0.0,0.0,9.0433474593964241e-103,3.0048154668923049e-50,0.0,0.0,0.0,0.0,0.0,2.1156864594401152e-15,4.3965073821840756e-15,4.3965048759659794e-15,3.267627036831366e-23,3.3780932911031968e-23,9.8986759985069223e-15,2.7781737638552081e-20,1.3349665504037667e-17,4.0249986143331201e-20,2.0903069529661761e-23,3.9491513997710276e-32,8.0635546406237391e-26,4.2005531256899648e-32,7.3127308189518474e-26,1.3259348740060462e-33,5.0961420552514387e-42,8.0457938434479788e-43,3.4931668315355393e-27,1.919737155780412e-48,1.2439943128373864e-74,2.0312500433318726e-37,1.6533091294045362e-37,1.0736163766090011e-32,1.1702136552802744e-74,1.1702136552682682e-74,1.8635135019994498e-39,1.6709203107689613e-34,4.0007207667308725e-42,7.4104195690208882e-33,4.7880787666583908e-47,2.7642162747267597e-49,6.0680556343173909e-56,8.4415167197188571e-60,2.5259503632354342e-21,1.0594636778138664e-35,1.3192891926636093e-49,2.6035160624343717e-54,3.7169232736767819e-63,4.8087947596478956e-72,8.4440102106248823e-73,3.5463351741602632e-82,2.0733971284653632e-78,1.1031060659921208e-82,5.0056222077362904e-75,1.4482032340094278e-89,1.2627648286366898e-35
1.1265858034197048e-17,0.0055995749799096425,0.88034999999999997,0.0,0.0,0.0,0.0046299999999577634,0.0,0.0,0.10879999999999999,0.0,1.9652989655102223e-79,0.0,0.0,0.0,0.0,1.0870814985166895e-32,0.0,0.0,0.0,0.0,1.2064090486711226e-100,4.9354183145795787e-49,0.0,0.0,0.0,0.0,0.0,4.2918211033920981e-15,8.9186291550135981e-15,8.9186241072678889e-15,1.2922014248816629e-22,1.3800612338654038e-22,2.0080028670994373e-14,1.1349677214551364e-19,2.7080625040135704e-17,1.644333254315581e-19,8.5395583389431995e-23,2.9859593834603351e-31,3.2942183935195062e-25,2.8326414215479268e-31,2.9874890725719731e-25,1.0870814888249146e-32,8.3702543889354816e-41,1.3215170891247849e-41,1.427072628181712e-26,3.1531740860881798e-47,1.7010569203563203e-72,1.6653415375559495e-36,1.3545514017227042e-36,8.8021056559110758e-32,1.6001681172253137e-72,1.6001681171924709e-72,1.5278209320949732e-38,1.3699212977643071e-33,6.5708826265496785e-41,6.0754751340225513e-32,1.5741416420676301e-45,3.3516027206844933e-48,3.9915837595801007e-54,2.0386482508107168e-58,5.1240851060031032e-21,4.3282657393037225e-35,2.1668936651987091e-48,8.5596248204990182e-53,2.4450691234785404e-61,6.3279818492450324e-70,1.11116291950048e-70,9.3343582977239519e-80,2.7284238145191036e-76,2.9027074312876654e-80,6.5869908593166817e-73,2.8252683796527981e-87,1.0352877736416093e-34
2.2690390125213774e-17,0.0055995749799096425,0.88034999999999997,0.0,0.0,0.0,0.0046299999999149322,0.0,0.0,0.10879999999999999,0.0,1.283727947085839e-77,0.0,0.0,0.0,0.0,8.8034674045770997e-32,0.0,0.0,0.0,0.0,1.5762961391495695e-98,8.0005254042008897e-48,0.0,0.0,0.0,0.0,0.0,8.6440903911635228e-15,1.7962872401275024e-14,1.7962862357838703e-14,4.9071656974600388e-22,5.5784273537244584e-22,4.0442300051337299e-14,4.5876651266521422e-19,5.4542163866431666e-17,6.64657697732678e-19,3.4518036986209668e-22,2.0907159453024853e-30,1.3315702603951852e-24,1.6873659992448653e-30,1.2075907879345548e-24,8.8034672474751292e-32,1.3567978190686939e-39,2.1422135662824848e-40,5.7684557155844125e-26,5.1114312128007214e-46,2.2498104134118812e-70,1.3486367878558268e-35,1.0954454020437874e-35,7.1280923039888959e-31,2.1163753271055059e-70,2.1163753270186193e-70,1.2372689602467189e-37,1.1093975812653141e-32,1.065066845794836e-39,4.9200213257544506e-31,5.1052115859807234e-44,4.4721328235468673e-47,2.5896346227712594e-52,5.4190353847291243e-57,1.0320398308897e-20,1.7495630440002075e-34,3.5124892321761664e-47,2.7761858400874394e-51,1.5863830657573284e-59,8.212183964959712e-68,1.4420197202746945e-68,2.4228759896092008e-77,3.5408374322598253e-74,7.5303071261203146e-78,8.548315122539964e-71,5.9719287913842147e-85,8.3839781937212498e-34
4.553945430724722e-17,0.005599574979909643,0.88034999999999997,0.0,0.0,0.0,0.0046299999998292698,0.0,0.0,0.10879999999999999,0.0,8.3000231577724871e-76,0.0,0.0,0.0,0.0,7.0857957829799034e-31,0.0,0.0,0.0,0.0,2.0384909478787264e-96,1.2884598344250532e-46,0.0,0.0,0.0,0.0,0.0,1.7348628966176198e-14,3.6051357825624547e-14,3.6051338010848744e-14,1.7579388795199249e-21,2.243060457940584e-21,8.1165107027482046e-14,1.8446350417496657e-18,1.0946372057754249e-16,2.672494277946253e-18,1.3879371450896903e-21,1.3212257888762111e-29,5.354141357688505e-24,8.8395445071647733e-30,4.8556689556322188e-24,7.0857955299909465e-31,2.1848991397038168e-38,3.4498961705980941e-39,2.3194706553521103e-25,8.2318028417259795e-45,2.927064493344507e-68,1.0855002656928976e-34,8.7929591988489377e-35,5.7371783216510399e-30,2.7534618239899177e-68,2.7534618237638184e-68,9.9586163009402829e-37,8.9293936244717055e-32,1.7149303470605951e-38,3.9599711225538883e-30,1.6444033437028621e-42,6.4295374449605903e-46,1.6684398628796608e-50,1.5537493213264854e-55,2.0713199584119705e-20,7.0349870552944271e-34,5.6563086582450514e-46,8.943156956379995e-50,1.0221802013358111e-57,1.0583554972450723e-65,1.8584211057818975e-66,6.2451931514427391e-75,4.5633135527813395e-72,1.9388900283842747e-75,1.1016749119280837e-68,1.3586102552635246e-82,6.7480735958630491e-33
9.123758267131412e-17,0.005599574979909643,0.88034999999999997,0.0,0.0,0.0,0.0046299999996579442,0.0,0.0,0.10879999999999999,0.0,5.3394626335451325e-74,0.0,0.0,0.0,0.0,5.6859037950256164e-30,0.0,0.0,0.0,0.0,2.6228548776645314e-94,2.0682630072703279e-45,0.0,0.0,0.0,0.0,0.0,3.4757706114080859e-14,7.2228325103320411e-14,7.2228285924345871e-14,5.767705715159181e-21,8.9956705044092796e-21,1.6260377843345021e-13,7.3974512084853679e-18,2.1930075057077602e-16,1.0717375295801755e-17,5.5661048919087827e-21,7.3848285834614249e-29,2.1472147978022302e-23,4.1565288761262149e-29,1.9473400325802729e-23,5.685903388983036e-30,3.5066631000688235e-37,5.5376138864794766e-38,9.302114554896651e-25,1.3213868075592794e-43,6.6252958590459208e-66,8.7104568060693485e-34,7.0173619261169536e-34,4.6035148743842122e-29,6.2323530351331272e-66,6.2323530341112657e-66,7.991161267358009e-36,7.1652708060980832e-31,2.7517938695904058e-37,3.1774828897616948e-29,5.2778539172476051e-41,9.7017630830221266e-45,1.0710613271127876e-48,4.680853151143349e-54,4.1499501612306772e-20,2.8214014083733661e-33,9.0781934464343233e-45,2.8710136033625613e-48,6.5633546590816023e-56,1.3591641564370064e-63,2.3866268944010294e-64,1.6040661181737342e-72,5.8603492595269685e-70,4.9691569399982994e-73,1.4147961649736616e-66,6.9464745269931892e-80,5.4147734367116687e-32
