Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502)
0.0,0.003374228391790247,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3972383152063305e-19,0.0033742283917902465,0.88034999999999997,0.0,0.0,0.0,0.0046299999999992077,0.0,0.0,0.10879999999999999,0.0,1.0237085084569457e-88,0.0,0.0,0.0,0.0,1.2189667072306498e-37,0.0,0.0,0.0,0.0,2.1597739952755131e-111,2.4764443750300564e-55,0.0,0.0,0.0,0.0,0.0,5.9691645463146525e-17,2.0842940589514325e-16,2.0842927439993989e-16,9.9331284305459236e-26,9.9481652602584789e-26,3.1551712692208447e-16,3.3176357843066055e-23,4.663618297965005e-19,4.8928025720104741e-23,6.1126391994969492e-26,5.7176670113744563e-36,1.7899115049829723e-28,6.9656867061895737e-36,1.474355581454745e-28,1.2189667068165084e-37,3.5748781128357587e-47,5.6653600064648208e-48,1.0834153080286132e-29,1.4525231709571601e-53,1.5382244415666366e-83,4.5530333335703309e-41,3.832307488813328e-41,6.3079791879744076e-37,1.445525541155279e-83,1.4455255411544813e-83,2.793556907474846e-43,2.2826670523925842e-38,2.6381346438243467e-47,4.2772168246307574e-37,1.5067125960025621e-53,2.7400826794456742e-53,9.2681286408994822e-64,6.5764632460349645e-65,1.3155605363362831e-22,3.6227049895203199e-38,1.6127091589174675e-54,1.5938986268382799e-60,1.1260433768323692e-70,1.1773102707210012e-80,1.3668316064458687e-81,4.6431345077438039e-92,5.4545896816732444e-87,8.9970209414811378e-93,1.2220269096699877e-83,2.1299635372696178e-98,1.7144103579492937e-39,3.7272482978206918e-97,4.0910166872687272e-49,4.0912018558151978e-49,1.8726457480125233e-67
3.9122672825777253e-19,0.003374228391790247,0.88034999999999997,0.0,0.0,0.0,0.00462999999999778,0.0,0.0,0.10879999999999999,0.0,1.1643946157860147e-86,0.0,0.0,0.0,0.0,1.4471572731355501e-36,0.0,0.0,0.0,0.0,4.4434546876569306e-109,5.5397070029901774e-54,0.0,0.0,0.0,0.0,0.0,1.6713660729672409e-16,5.8360233598712683e-16,5.8360196799676701e-16,5.9908602611669131e-25,6.0086917967592765e-25,8.8344768424734536e-16,2.0038515005489651e-22,1.305812862621309e-18,2.9552519966752893e-22,3.692033563965113e-25,6.7610227730829543e-35,1.0811064893993032e-27,8.1747291058894732e-35,8.9051077006395678e-28,1.4471572722091328e-36,7.9968525069827399e-46,1.2673180950296718e-46,6.5438284584914297e-29,3.2492362380242173e-52,1.639097505976148e-81,5.4053621189954986e-40,4.5495858645615205e-40,7.4888311346145342e-36,1.5403196343455079e-81,1.54031963434397e-81,3.3165107574406597e-42,2.7099823133761984e-37,5.9013903448154609e-46,5.0779106225873272e-36,6.2174759254292e-52,3.4223226132116659e-52,6.9767984254453561e-62,1.5442675364524055e-63,3.6835702037936632e-22,2.1881141815173088e-37,3.6075634711032951e-53,6.5772630267348257e-59,8.4765680291818119e-69,1.6070216905607579e-78,1.8657172158247708e-79,1.1454564359098933e-89,7.4454837392477839e-85,2.2195317542923198e-90,1.6680596448126463e-81,2.3359683025922527e-96,2.0353477172417913e-38,7.1862826025573435e-95,9.1507666269684834e-48,9.1515306489192865e-48,7.7275251249741393e-66
8.942325217320515e-19,0.0033742283917902465,0.88034999999999997,0.0,0.0,0.0,0.0046299999999949272,0.0,0.0,0.10879999999999999,0.0,1.0541226389215992e-84,0.0,0.0,0.0,0.0,1.4208275887131375e-35,0.0,0.0,0.0,0.0,8.0506198236802475e-107,1.0945527490727839e-52,0.0,0.0,0.0,0.0,0.0,3.8202653096353458e-16,1.3339481941009597e-15,1.3339473538981637e-15,2.8754677352712443e-24,2.892926427032149e-24,2.0193077143609387e-15,9.6476771631841609e-22,2.9847138850360032e-18,1.4228258527126692e-21,1.7775547104392048e-24,6.5815325411536593e-34,5.2050617623491113e-27,7.8318456320390625e-34,4.2874260138497329e-27,1.4208275868826959e-35,1.5800403407635393e-44,2.5040057967223289e-45,3.1505717127454242e-28,6.4199432839546516e-51,3.7302024029161771e-79,5.3070170185953879e-39,4.4665359158562871e-39,7.3525750937247489e-35,3.5054070795522584e-79,3.5054070795452801e-79,3.2561699217011873e-41,2.6606766814770744e-36,1.1660103868012317e-44,4.9855202367870761e-35,2.4595604909172378e-50,3.7186593806616022e-51,5.5163198432714928e-60,3.3674778389233695e-62,8.4195923469167019e-22,1.0534831621556653e-36,7.1279250789686828e-52,2.6018953867955531e-57,6.7021560601927314e-67,2.5386961037910513e-76,2.9473709420820648e-77,3.6158592893786938e-87,1.1762021033172826e-82,7.0062208101754858e-88,2.6351209534754477e-79,5.7774278303357273e-94,1.9983159081298971e-37,3.2610811389420368e-92,1.8077458738160424e-46,1.8080480422828303e-46,3.0569321008526834e-64
1.9002441086806094e-18,0.003374228391790247,0.88034999999999997,0.0,0.0,0.0,0.0046299999999892209,0.0,0.0,0.10879999999999999,0.0,7.9893208930800188e-83,0.0,0.0,0.0,0.0,1.256705905493195e-34,0.0,0.0,0.0,0.0,1.2216472345643417e-104,1.9476981256967802e-51,0.0,0.0,0.0,0.0,0.0,8.1180637829577688e-16,2.8346399021031807e-15,2.8346381205319244e-15,1.248062881171488e-23,1.2634169563886767e-23,4.2910234364486952e-15,4.2133894919120604e-21,6.3425117569308911e-18,6.2138475357761559e-21,7.7630438397921914e-24,5.7232703937477452e-33,2.2731866874125706e-26,6.6050875472704498e-33,1.8724315708594913e-26,1.2567059022360332e-34,2.8115867966654775e-43,4.4557402448457062e-44,1.3759374380957359e-27,1.1423946130731796e-49,6.3038770891949912e-77,4.6939966660783526e-38,3.9501122738548954e-38,6.5032627833111068e-34,5.9239829349737877e-77,5.9239829349501811e-77,2.8800454090644524e-40,2.3533383512865433e-35,2.0748356713970589e-43,4.4096317001236465e-34,8.7779220223369903e-49,3.9270355877649218e-50,3.9428014724754646e-58,7.1229385400870994e-61,1.789164786599588e-21,4.6008410298090667e-36,1.2683715872609569e-50,9.2859467111107924e-56,4.7904039625184924e-65,3.6315091975127573e-74,4.2161031808636502e-75,1.034808913575959e-84,1.6825132468013469e-80,2.0049865597180877e-85,3.7694413295181412e-77,1.1353432296268894e-91,1.7674868120207547e-36,1.1030487606148171e-89,3.2157458680854096e-45,3.2168237775250885e-45,1.0909973594108872e-62
3.912267282577726e-18,0.003374228391790247,0.88034999999999997,0.0,0.0,0.0,0.0046299999999778081,0.0,0.0,0.10879999999999999,0.0,5.5552913930694678e-81,0.0,0.0,0.0,0.0,1.056337025073743e-33,0.0,0.0,0.0,0.0,1.6999401021141124e-102,3.2850775383039911e-50,0.0,0.0,0.0,0.0,0.0,1.6713660729547471e-15,5.8360232856371936e-15,5.8360196331233186e-15,5.1469217932715836e-23,5.2745169361585962e-23,8.8344375281327612e-15,1.7590033341123484e-20,1.3058090809024144e-17,2.5941533660920272e-20,3.2409141550760074e-23,4.6536751649506131e-32,9.4901024847133624e-26,5.0774648281602674e-32,7.8170331345806929e-26,1.0563370195801004e-33,4.7421164169525901e-42,7.5152427372311738e-43,5.7442679352866446e-27,1.9268155155133248e-48,9.2302644675775019e-75,3.9455871827721874e-37,3.3194864501052336e-37,5.4663730806579652e-33,8.6740157567108184e-75,8.674015756641659e-75,2.4208516823484494e-39,1.978122612450609e-34,3.4994545260650112e-42,3.7065535906477761e-33,2.9658118737685256e-47,4.3740725145118758e-49,2.6664743076247848e-56,1.5829697198969758e-59,3.6835803835486555e-21,1.9207633081156797e-35,2.1392784405944049e-49,3.1374889609185024e-54,3.23972940597057e-63,4.9139246870589449e-72,5.7049597034282649e-73,2.8010363448420228e-82,2.2766698537363629e-78,5.4266031407464646e-83,5.1005656171381569e-75,2.1288737645314777e-89,1.4856775186835671e-35,3.231693258817861e-87,5.4203145482286032e-44,5.4239531282585564e-44,3.6862335415420157e-61
7.936313630371957e-18,0.0033742283917902465,0.88034999999999997,0.0,0.0,0.0,0.0046299999999549835,0.0,0.0,0.10879999999999999,0.0,3.7043039123317976e-79,0.0,0.0,0.0,0.0,8.6604889679593913e-33,0.0,0.0,0.0,0.0,2.2677692715217881e-100,5.3957496152633604e-49,0.0,0.0,0.0,0.0,0.0,3.39048546225063e-15,1.1838789926130099e-14,1.183878257560161e-14,2.0525308545017161e-22,2.1548121471030968e-22,1.7921196302065298e-14,7.186071203931017e-20,2.648918214675648e-17,1.059791669586395e-19,1.3240160498095727e-22,3.5807898674619877e-31,3.8770128773471453e-25,3.5512390666429561e-31,3.1935130296333537e-25,8.6604888777273651e-33,7.7888232869301905e-41,1.2343761290238788e-41,2.346720870237204e-26,3.1648003510825776e-47,1.2621605383232307e-72,3.234830921920674e-36,2.720170259337221e-36,4.4816446478592579e-32,1.1860982357442973e-72,1.1860982357253782e-72,1.9847604385657321e-38,1.6217843143762123e-33,5.7476704266669982e-41,3.0388441870633164e-32,9.7506159452055858e-46,5.3460228791358012e-48,1.7540379253675442e-54,3.8536167861158271e-58,7.4724295499796237e-21,7.8469672827728866e-35,3.5137198221082489e-48,1.0315228636740783e-52,2.1311717456139764e-61,6.4663564284159973e-70,7.5072992907497116e-71,7.3726834247820988e-80,2.9959298123058613e-76,1.4280747546282474e-80,6.7119620030757599e-73,4.1871487698093006e-87,1.2180454922090845e-34,8.8402843786510798e-85,8.891370864551592e-43,8.9033111985304299e-43,1.2119529659285563e-59
1.598440632596042e-17,0.0033742283917902465,0.88034999999999997,0.0,0.0,0.0,0.0046299999999093334,0.0,0.0,0.10879999999999999,0.0,2.4196398976146419e-77,0.0,0.0,0.0,0.0,7.0134882202659556e-32,0.0,0.0,0.0,0.0,2.9630695762656721e-98,8.7467423017292632e-48,0.0,0.0,0.0,0.0,0.0,6.8287242407541655e-15,2.3844322725145882e-14,2.3844308129740252e-14,7.9171879306715698e-22,8.7100942185754475e-22,3.6094436216429414e-14,2.904699519217659e-19,5.3351097759059573e-17,4.2838099787258634e-19,5.3518592619095206e-22,2.5807327507402101e-30,1.5671476496542854e-24,2.2170841561224907e-30,1.2908689703885618e-24,7.0134880739999064e-32,1.2625638335649865e-39,2.0009615069947637e-40,9.4858208679309148e-26,5.1302780121690206e-46,1.6693279998614715e-70,2.6196501893746623e-35,2.2006885654318863e-35,3.6293224421347428e-31,1.5687283326275056e-70,1.5687283325774542e-70,1.6073104092617429e-37,1.313362797086129e-32,9.3165920814012576e-40,2.4609147470291196e-31,3.1623785864644506e-44,7.1798398353045636e-47,1.1380045618670693e-52,1.0311171951514842e-56,1.5050199772972199e-20,3.1718877793476357e-34,5.695724407640097e-47,3.3456232305592004e-51,1.38273738896799e-59,8.3918440365606299e-68,9.7427488064219471e-69,1.9137121451068612e-77,3.8880359115222227e-74,3.7053914310250248e-78,8.7105838819576407e-71,8.9135887991543048e-85,9.8640045048742252e-34,2.338716106595502e-82,1.4376113672121453e-41,1.4414696402109547e-41,3.930940572494427e-58
3.2080591717137347e-17,0.0033742283917902465,0.88034999999999997,0.0,0.0,0.0,0.0046299999998180331,0.0,0.0,0.10879999999999999,0.0,1.5644315205033421e-75,0.0,0.0,0.0,0.0,5.6450650216506502e-31,0.0,0.0,0.0,0.0,3.8318838738437352e-96,1.4086357724309719e-46,0.0,0.0,0.0,0.0,0.0,1.3705201797408313e-14,4.7855386561029168e-14,4.7855357914746319e-14,2.9145236650319474e-21,3.5022897713094232e-21,7.2439805545084087e-14,1.1679465099382259e-18,1.0707386075226037e-16,1.7224710786109308e-18,2.1519387322455928e-21,1.6997429205429941e-29,6.3014081164246295e-24,1.2184044507005106e-29,5.1905269045418684e-24,5.6450647861064168e-31,2.0331977926111889e-38,3.2224372482228167e-39,3.8142067727271449e-25,8.2621554266304483e-45,2.1718411336249827e-68,2.108522752449121e-34,1.7678129792125029e-34,2.9211468159214824e-30,2.0409582328718829e-68,2.0409582327416398e-68,1.2937031662665329e-36,1.0571083366650166e-31,1.5002057596340062e-38,1.9807259868281976e-30,1.0186669342591308e-42,1.0367681792572906e-45,7.3322898472751728e-51,2.9696838105271749e-55,3.0206027779474278e-20,1.2754167149223663e-33,9.1722511795837451e-46,1.0777749416853983e-49,8.9097961881312435e-58,1.0815309245188057e-65,1.2556339953768926e-66,4.9328727931017781e-75,5.0108746958802092e-72,9.5438111774383436e-76,1.122609809047996e-68,2.0380701512680115e-82,7.9393386781939812e-33,6.0858507385546435e-80,2.3033433909643927e-40,2.3156804228018748e-40,1.2664049826274092e-56
6.42729624994912e-17,0.003374228391790247,0.88034999999999997,0.0,0.0,0.0,0.0046299999996354336,0.0,0.0,0.10879999999999999,0.0,1.0064054021026432e-73,0.0,0.0,0.0,0.0,4.529808431538874e-30,0.0,0.0,0.0,0.0,4.9303298835575326e-94,2.2611720255755694e-45,0.0,0.0,0.0,0.0,0.0,2.7458156909304921e-14,9.5877508167126012e-14,9.587745219167786e-14,9.9768111333485559e-21,1.4045741980316175e-20,1.4512610247352522e-13,4.6838243320107599e-18,2.1451511398296046e-16,6.9076382185184629e-18,8.630073766148371e-21,9.9697357047436513e-29,2.5271275344165382e-23,5.9511396109550867e-29,2.0816330790399842e-23,4.5298080534790749e-30,3.2633400506001817e-37,5.1725663027420249e-38,1.5296674485934322e-24,1.3262591966277278e-43,4.9158776010177612e-66,1.6919573190505563e-33,1.4129851829913876e-33,2.3439599166652749e-29,4.6196292776971757e-66,4.6196292771085384e-66,1.0381151821203748e-35,8.4826238172937735e-31,2.4075120794179244e-37,1.5893560335148422e-29,3.269856483769654e-41,1.5684054919354112e-44,4.7075018522913878e-49,8.9699726284123767e-54,6.0518834034502042e-20,5.1151084907099257e-33,1.4721769504629704e-44,3.4601102841538315e-48,5.7211521959911265e-56,1.3889818041647414e-63,1.6125779752781401e-64,1.2670493549824406e-72,6.4353864467093094e-70,2.4476263169582393e-73,1.4417385196559944e-66,1.0458863034629328e-79,6.3707065464803035e-32,2.7505157156780519e-77,3.6597905917383186e-39,3.6988158481943305e-39,4.0661615477959402e-55
