Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67)
0.0,0.003852020428081852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.145593246862654e-21,0.003852020428081851,2.0337350131830301e-21,2.5884815910635511e-34,1.6648678536535173e-35,1.9392550772163647e-35,1.6601065769204356e-48,0.0,0.0,1.4193794398977553e-22,4.0190147258339897e-39,0.88034999999999997,0.0,0.004629999999999402,1.2559862427844863e-101,2.8401305574087313e-124,2.9150866185509642e-69,-5.2315976774896439e-183,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1995014377005288e-17,4.8255080713517636e-16,4.4545946095884683e-17,4.9779630702528415e-17,1.6927216603777461e-24,5.2316299060034945e-18,3.3724564620205507e-24,3.3282725810423545e-18,5.3845768916822782e-27,6.9340758592222878e-28,6.2055861719973064e-28,3.7380614881503095e-28,3.9514474839401295e-32,1.3733353154714981e-25,2.4078119620473557e-39,2.8982537377874528e-39,1.7667083588829946e-19,7.7728647739787318e-28,3.4575615160811825e-44,8.7370764032391317e-39,9.6090645822410942e-29,1.4370587043938579e-34,2.4083219456258695e-55,2.4083219457422444e-55,8.787236697302298e-30,6.1193061690000952e-40,6.1193061689458373e-40,4.59512084594208e-51,4.5577966940798097e-29,8.30684086020137e-52,1.8911912251529323e-57,1.8911912251560791e-57,5.9999729837255204e-26,4.4143765652820006e-45,1.7136566026230844e-56,3.0415360733047651e-57,2.1211378455699843e-67,1.1150867801961037e-57,1.553399961546676e-68,5.6260017957270755e-45,2.3181021800038091e-70,1.8679686947475738e-31,3.9479352123472511e-80,1.1228495221230809e-29,4.6188663894365538e-30,1.6863445306274541e-40,1.5242467075079046e-41,1.4676450894455532e-50,2.712390138728812e-41,6.8601934831279757e-68,6.1973689144924435e-28,2.7871131600824218e-35,7.999106849718691e-42,3.1431092929683677e-50,3.1431092710040759e-50,2.1964291087942358e-58,1.2111712125993902e-58,8.0238364683130422e-59,2.9709337323061062e-61,2.1185445407192829e-68,6.8519272150480531e-57,3.8604363461468473e-20,3.2094409739725475e-44,2.4308264007811442e-72,2.3017551214136495e-60,6.263213496310606e-24,1.4558060384650704e-41,1.1074396577786724e-51,2.4179795569114194e-30,5.5017937265748469e-44,2.0559453229863486e-59,4.2190039486991341e-71,6.9969759167924813e-37,1.1471414170405038e-22
1.1607661091215432e-20,0.003852020428081851,5.6944580461443437e-21,7.7871656409219535e-34,1.0055801849669733e-34,1.1713100682232999e-34,1.9708800554524898e-47,0.0,0.0,3.9742627107249827e-22,2.4274850423998946e-38,0.88034999999999997,0.0,0.0046299999999983264,1.444330403443215e-99,5.9072526761869149e-122,1.205028366193828e-67,3.7879150632424861e-180,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.3586040255739577e-17,1.351142242662662e-15,1.247286490662592e-16,1.3938296596357939e-16,1.0224038719346581e-23,1.4648563719166011e-17,2.0369636812773337e-23,9.3191631507013157e-18,3.252284232887739e-26,4.187830765118739e-27,3.7481740467215336e-27,2.2577891225079675e-27,2.3915778253077354e-31,8.2949385085583625e-25,2.857305724572633e-38,3.4366496495266836e-38,4.9467833586198354e-19,4.6948102861397811e-27,4.1125402156725439e-43,1.0372657004201003e-37,5.8038746254265458e-28,1.7060748136624283e-33,5.3970029370273372e-54,5.3970029375084051e-54,5.3074909647261543e-29,7.264840290824563e-39,7.264840290703191e-39,1.0279101149429231e-49,2.7529091853794294e-28,1.8582070526826417e-50,4.2381229881037642e-56,4.2381229881167727e-56,3.6239836434157169e-25,5.2506082878224338e-44,3.840271229032605e-55,6.8160235617679003e-56,8.7682858412035494e-66,2.4988879252273651e-56,6.4213907213880295e-67,6.6917561786595851e-44,9.5824901560859283e-69,1.1282530916482994e-30,2.9770500553164434e-78,6.7820110421880546e-29,2.7897952963788296e-29,2.0020281279887285e-39,1.8095856495071916e-40,3.283063286908968e-49,3.2189253210095127e-40,2.8358429183265566e-66,3.7432106321734961e-27,3.3088597464251386e-34,1.7893676847428934e-40,1.2970124818782313e-48,1.2970124653440661e-48,1.6534165372241787e-56,2.7142112815559375e-57,1.7981262464163708e-57,6.6578050838226092e-60,8.7575657248968864e-67,1.5327487131267557e-55,1.0809221773174811e-19,3.8102542338459945e-43,1.0048465619268364e-70,5.1583308648304816e-59,1.753699778969334e-23,1.7283329282571245e-40,2.4772980619885715e-50,1.460459650830475e-29,6.5317294490431444e-43,8.4794385562794927e-58,3.1743070191114692e-69,4.2261734537463875e-36,3.2119959677133749e-22
2.6531796779920985e-20,0.003852020428081852,1.3015904148994402e-20,2.0342202495297459e-33,4.8414357388281614e-34,5.6393537883143944e-34,1.9350223989735217e-46,0.0,0.0,9.0840303684244537e-22,1.168729704101309e-37,0.88034999999999997,0.0,0.0046299999999961745,1.4510274739265463e-97,1.1871293378104413e-119,4.7854198988785051e-66,1.7790827036906006e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.6768092013707175e-17,3.0883250444543141e-15,2.8509405499813634e-16,3.1858963647168316e-16,4.9224344243759866e-23,3.3482431274915941e-17,9.807103064809594e-23,2.1300943985150138e-17,1.5658346455687099e-25,2.0159027668383632e-26,1.8045844570695751e-26,1.0870282562519547e-26,1.1564362448982958e-30,3.9936489020732913e-24,2.8026783987098053e-37,3.365349912242359e-37,1.1306933173083316e-18,2.260349020257956e-26,4.0540755698930355e-42,1.0183935940269613e-36,2.7943154071451725e-27,1.6750316572463859e-32,1.0705439582305493e-52,1.0705439584215915e-52,2.5553284309088523e-28,7.1326632922482068e-38,7.1326632920083951e-38,2.0309770059573326e-48,1.3254072518712468e-27,3.6715039133005365e-49,8.4066972278265281e-55,8.4066972278781889e-55,1.744792085535639e-24,5.1759646522094347e-43,7.6175221272138648e-54,1.3520194324924181e-54,3.4820698594259494e-64,4.9567684213382273e-55,2.5500686749531226e-65,6.596624913257566e-43,3.8054074377166689e-67,5.4320529646372821e-30,2.3629121377964129e-76,3.2652463031808918e-28,1.3431663417868939e-28,1.9656028787056145e-38,1.776661833168021e-39,6.4867794984803942e-48,3.1577697950611597e-39,1.1261725871140071e-64,1.8021945920645168e-26,3.2486560079971551e-33,3.5354867574345909e-39,5.1308491723789103e-47,5.1308490416483198e-47,1.3073059069318041e-54,5.3838816199529829e-56,3.5667447532102041e-56,1.3206353792816081e-58,3.4778126742630391e-65,3.0284531786814668e-54,2.4706792643085287e-19,3.7409327975644959e-42,3.9904560491342629e-69,1.0232138524419268e-57,4.0084566376553362e-23,1.6968875165482195e-39,4.8947228403523379e-49,7.0314845283380665e-29,6.4128905719414552e-42,3.35333169342281e-56,2.509036128115196e-67,2.0347205966088442e-35,7.3417050690589722e-22
5.638006815733209e-20,0.003852020428081851,2.7658796502404236e-20,5.4082951309744536e-33,2.1143821952238239e-33,2.4628539726262848e-33,1.7115056730336659e-45,0.0,0.0,1.930357014800314e-21,5.1041509932677414e-37,0.88034999999999997,0.0,0.0046299999999918715,1.3192766446515188e-95,2.1598095468795478e-117,1.7210943436232713e-64,6.3775521671477743e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6313219553163861e-16,6.5626903709844062e-15,6.0582486682640347e-16,6.7700297743192063e-16,2.1497563392105089e-22,7.1150166104115548e-17,4.2830193691284326e-22,4.5264504434571433e-17,6.8384094022681918e-25,8.8008377260045695e-26,7.8810944203821541e-26,4.7473378367634775e-26,5.0943432229828682e-30,1.7441253155209504e-23,2.4742515180518688e-36,2.9611249804766701e-36,2.4027232061969538e-18,9.8715376841307287e-26,3.6148855283084054e-41,9.0075756264570593e-36,1.2203506094618843e-26,1.4815417078581448e-31,1.9199453072883195e-51,1.9199453079754099e-51,1.1159790598685126e-27,6.3087599334818809e-37,6.3087599330551457e-37,3.6140144828785244e-47,5.7884015248873703e-27,6.5332447309376259e-48,1.5076820335352036e-53,1.5076820335537835e-53,7.6199650886368089e-24,4.6152370360128325e-42,1.3661488708453324e-52,2.4247517799721056e-53,1.2523395781047165e-62,8.8896156128570987e-54,9.1714182911291575e-64,5.8819929533420765e-42,1.3686291599550956e-65,2.3723202426509589e-29,1.7018755228978025e-74,1.4260187823715282e-27,5.8659602705518588e-28,1.7385531142889325e-37,1.571437114455671e-38,1.1542876411333594e-46,2.7884149154373292e-38,4.0503222482312992e-63,7.8706555426171205e-26,2.8733956915963666e-32,6.2912017284209937e-38,1.8311613167186868e-45,1.831161223278046e-45,9.3440640645917459e-53,9.6556131032076692e-55,6.3967059084730591e-55,2.3684666930007422e-57,1.2508084635274284e-63,5.3889706638445622e-53,5.2501934446324393e-19,3.3088137376486696e-41,1.4351825923702773e-67,1.835072598504539e-56,8.5179703550651728e-23,1.5008777894540192e-38,8.709895376067418e-48,3.0708340133451537e-28,5.6721288492658545e-41,1.1965925482894203e-54,1.7930696034511019e-65,8.8861594143842273e-35,1.5601123271749607e-21
1.160766109121543e-19,0.003852020428081852,5.6944581800062721e-20,1.5608715005791295e-32,8.8271295498256449e-33,1.0281930640454616e-32,1.4386237648341778e-44,0.0,0.0,3.9742667563876752e-21,2.1308836696188585e-36,0.88034999999999997,0.0,0.0046299999999832656,1.2286640186558031e-93,4.0224184799890514e-115,5.9044919752121391e-63,2.1002508282595579e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.3586040257548627e-16,1.3511419915832264e-14,1.2472864903409895e-15,1.3938296591286949e-15,8.9748087181001331e-22,1.4648563463331461e-16,1.788076112289472e-21,9.3191620455509126e-17,2.8548997428199689e-24,3.6715555265811631e-25,3.2902017721447264e-25,1.9819199731513218e-25,2.1634618474339185e-29,7.2813290270894109e-23,2.0719178339285651e-35,2.4633374033562499e-35,4.9467826879579342e-18,4.1211723822235218e-25,3.0874859332206925e-40,7.5714094163570537e-35,5.094720709162402e-26,1.2453169600823894e-30,3.2887870152417053e-50,3.2887870175988756e-50,4.6589928907097612e-27,5.3028928996877569e-36,5.3028928989680054e-36,6.0955616881602157e-46,2.4165435582665542e-26,1.1019271094532533e-46,2.5825970629261033e-52,2.582597062989843e-52,3.1811851353462643e-23,3.9418895333148149e-41,2.3401560595389013e-51,4.1534996649523141e-52,4.2963530800968566e-61,1.5227544442097406e-52,3.1464030764267608e-62,5.0238300383916602e-41,4.6953032655838632e-64,9.9039700224426924e-29,1.1685177868398085e-72,5.9533471697737641e-27,2.4489229200506903e-27,1.4613580221317489e-36,1.3208873168960187e-37,1.9468744433928944e-45,2.3361346795080988e-37,1.3895284281755071e-61,3.2858423175554037e-25,2.4152558925409686e-31,1.061100406899112e-36,6.1870646246623592e-44,6.1870639927244673e-44,6.3193789211951605e-51,1.6539666519065347e-53,1.0957293066613836e-53,4.057085654463986e-56,4.2911003316704529e-62,9.0892868348122238e-52,1.0809221830647509e-18,2.7812577505676672e-40,4.9236255609647973e-66,3.1434125751734772e-55,1.7536997790036157e-22,1.2615782128493973e-37,1.4690503536610609e-46,1.2820127395353292e-27,4.7677656689269434e-40,4.0426982786800466e-53,1.2125573296835388e-63,3.7097966311353736e-34,3.2119959677128609e-21
2.354696964217987e-19,0.003852020428081851,1.1551615475873407e-19,4.9818635760326503e-32,3.6061705263866132e-32,4.2005042546122724e-32,1.1794707476546445e-43,0.0,0.0,8.062093382246713e-21,8.7053641134870901e-36,0.88034999999999997,0.0,0.0046299999999660536,1.2516416365773469e-91,8.1915060612098758e-113,1.9999916731632433e-61,7.2203273547412806e-166,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.8131681669512086e-16,2.7408874572682836e-14,2.5302097368023679e-15,2.8274830216288721e-15,3.6665015338900591e-21,2.9715656717491891e-16,7.3048730221979031e-21,1.8904583298576896e-16,1.1663184164215016e-23,1.4978126116233316e-24,1.3441547734436892e-24,8.0967887765724103e-25,9.1381498948211789e-29,2.9746189505995325e-22,1.6859668022582325e-34,1.978738374068857e-34,1.0034900467415117e-17,1.683633160440409e-24,2.6115923156386506e-39,6.2074978273606098e-34,2.0813573100603847e-25,1.0209727751855138e-29,5.5678074446109581e-49,5.5678074525952219e-49,1.9033506123332055e-26,4.3476320590968719e-35,4.3476320579146819e-35,1.0011971895946952e-44,9.8723678435991732e-26,1.8099182368327225e-45,4.3722512837837915e-51,4.3722512839996946e-51,1.2996176904379394e-22,3.3343013177739615e-40,3.9618048668700326e-50,7.0317373464847965e-51,1.4552768316209796e-59,2.5779728351523047e-51,1.0657614413064693e-60,4.2494755301581116e-40,1.5904107370384558e-62,4.0460949140141899e-28,7.9176531229974179e-71,2.4321361351772705e-26,1.0004649018665641e-26,1.1981085713093171e-35,1.0829427941163097e-36,3.1977458788471238e-44,1.9028030595958517e-36,4.7066628091970351e-60,1.342372626520501e-24,1.9801623379687556e-30,1.7428516730088977e-35,2.0341612245241287e-42,2.0341608088163977e-42,4.1570773059480354e-49,2.80011075941817e-52,1.8550334224158704e-52,6.868511685207491e-55,1.4534975923617832e-60,1.4929181385173289e-50,2.1927278704146485e-18,2.2802433446084797e-39,1.6677489228761884e-64,5.3217018624220032e-54,3.5575052660583405e-22,1.0343180339136726e-36,2.4129169626478322e-45,5.2374402570881291e-27,3.9089016952271552e-39,1.3290975967731579e-51,7.9762836295470886e-62,1.515572971524946e-33,6.5157632487877559e-21
4.742558674410876e-19,0.003852020428081851,2.3265931012948848e-19,1.7347480574653471e-31,1.457671851685527e-31,1.6979110582995659e-31,9.5516604911666079e-43,0.0,0.0,1.6237775204684602e-20,3.5188546641928721e-35,0.88034999999999997,0.0,0.0046299999999316289,1.4276753907505157e-89,1.8677308818596267e-110,6.8678656832867973e-60,2.7558643983027198e-162,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.3722296450621465e-15,5.5203766155036643e-14,5.096056227453946e-15,5.6947897430671311e-15,1.4820580020582151e-20,5.9849841419100544e-16,2.952745394078195e-20,3.8075417999985792e-16,4.7144351561669303e-23,6.0371849632419864e-24,5.4332884485887051e-24,3.2728506729570022e-24,3.9360839628170408e-28,1.2023549569040757e-21,1.345184149561591e-33,1.5400073073539302e-33,2.0211131290072596e-17,6.8055125790338419e-24,2.2449713476864547e-38,5.0269909680933064e-33,8.4131601397876811e-25,8.2678867050587806e-29,9.563733849662663e-48,9.5637338770800116e-48,7.6936474726702523e-26,3.5208252790814881e-34,3.5208252771651077e-34,1.6229816877318789e-43,3.9905680462006342e-25,2.9339543240235584e-44,7.5101462426856088e-50,7.5101462434270085e-50,5.2532605807689842e-22,2.8662249005052496e-39,6.8051227094167793e-49,1.2078302971468899e-49,4.9973436988632373e-58,4.4281427891414461e-50,3.6597683639420464e-59,3.6529249799743769e-39,5.4613863996445899e-61,1.6354962567510521e-27,5.4366842920959679e-69,9.8310795936699267e-26,4.0440389535747566e-26,9.7025772106722661e-35,8.7699445065909548e-36,5.1836798479029225e-43,1.5210701143671569e-35,1.6162431201363652e-58,5.4260752871559514e-24,1.6035700104000546e-29,2.8252087094731716e-34,6.5976866225250131e-41,6.5976839252989583e-41,2.6972260539349618e-47,4.8097055656061857e-51,3.1863613014993889e-51,1.1797933081722779e-53,4.9912338262303623e-59,2.4200847876895312e-49,4.4163392857018653e-18,1.8466003125323177e-38,5.7269616510193574e-63,9.1410126708504905e-53,7.1651162404098922e-22,8.3761755012610182e-36,3.9114337698349554e-44,2.1170570150855776e-26,3.1655288747066442e-38,4.3108031082991624e-50,5.175171744498848e-60,6.1261882703579848e-33,1.3123297810933924e-20
9.518282094796653e-19,0.003852020428081851,4.6694565868459693e-19,6.4173249528771132e-31,5.8612349454236905e-31,6.8272263182717707e-31,7.6880080676218989e-42,0.0,0.0,3.2589253132300045e-20,1.414921856818312e-34,0.88034999999999997,0.0,0.0046299999998627803,1.8292147925981317e-87,4.7837618030485195e-108,2.4580235612002943e-58,1.2048260209314632e-158,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.7540553023072238e-15,1.1079347839462103e-13,1.0227749199672401e-14,1.1429403171785517e-14,5.9592856982790042e-20,1.201182035955122e-15,1.1872850707040501e-19,7.6417056184256751e-16,1.8956453089808225e-22,2.4137924374349108e-23,2.184701342465217e-23,1.3159982121236226e-23,1.7775362793531954e-27,4.8343463471352609e-21,1.051628691253076e-32,1.1496366721473372e-32,4.0563573990377773e-17,2.7364651923526779e-23,2.016277004278102e-37,4.0461569122997856e-32,3.3828795002765531e-24,6.654367573994301e-28,1.7135209648527968e-46,1.7135209746654075e-46,3.0935817932088456e-25,2.8338666788740034e-33,2.8338666757877407e-33,2.6137552067919369e-42,1.6045891511094098e-24,4.7250393421735203e-43,1.3455825497782242e-48,1.3455825500435732e-48,2.1123114348344741e-21,2.5742437047833235e-38,1.2192622114158623e-47,2.1640528824044558e-48,1.7885598027183289e-56,7.9338423888343518e-49,1.3098387258034151e-57,3.2808029564173069e-38,1.9546416697930091e-59,6.576258524726419e-27,3.8892932301247241e-67,3.9530310272821524e-25,1.6260901640607938e-25,7.8094514730576263e-34,7.058803018997125e-35,8.3481436366994013e-42,1.1934738602712619e-34,5.7845680325712372e-57,2.1817933714566219e-23,1.2906656241655039e-28,4.5498182635411204e-33,2.1254897514646262e-39,2.1254880134181363e-39,1.7380464893690191e-45,8.6174831900108116e-50,5.708959623808431e-50,2.1138194758842404e-52,1.7863730242221651e-57,3.8974724296932745e-48,8.8635622786250551e-18,1.4863047175764591e-37,2.0496916171103045e-61,1.6377844742734758e-51,1.4380338190081422e-21,6.7418745893864463e-35,6.2992157834310175e-43,8.5125925325521169e-26,2.5478913216223512e-37,1.3887631465597913e-48,3.334813332920761e-58,2.4633133597042144e-32,2.6338366935211771e-20
1.906972893556821e-18,0.003852020428081851,9.3551850704883135e-19,2.4620295579260596e-30,2.3506177968112217e-30,2.7380236138554934e-30,6.1691433894149771e-41,0.0,0.0,6.5292666117372876e-20,5.674516590496571e-34,0.88034999999999997,0.0,0.0046299999997250823,2.644121803879892e-85,1.382365427937498e-105,9.4683518666032564e-57,6.2283003223975147e-155,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,5.5177066188414853e-15,2.2197261917542532e-13,2.0491135107770479e-14,2.2898629973297537e-14,2.3899366157378618e-19,2.4065489904145778e-15,4.7615372168198763e-19,1.5310020767881472e-15,7.6023187038712624e-22,9.5719634039446567e-23,8.7616291442785158e-23,5.2777362209849867e-23,8.6916049158915394e-27,1.9385725328699238e-20,7.9791535435331443e-32,8.0500498678604145e-32,8.1268383611091142e-17,1.0974437432729817e-22,1.9538780342280444e-36,3.2467816791973856e-31,1.3566737993750347e-23,5.3391541944046102e-27,3.3069798896506612e-45,3.3069799274483506e-45,1.2406646487385695e-24,2.273999843054696e-32,2.2739998381005831e-32,4.1956342396365597e-41,6.4351144782779166e-24,7.5847228712060155e-42,2.596883703030087e-47,2.5968837040522153e-47,8.4713012558288566e-21,2.494576997322597e-37,2.35308532115721e-46,4.1764762813861593e-47,6.889565111874604e-55,1.5311781484867165e-47,5.0455223261572949e-56,3.1792699197541823e-37,7.529315582942433e-58,2.6373738050958442e-26,2.9933340100562654e-65,1.5853399687133402e-24,6.5213479397335872e-25,6.2665500209391639e-33,5.6642267593759524e-34,1.3400577782648315e-40,9.1168450874354593e-34,2.2282261752349168e-55,8.7499059972036206e-23,1.0356345063750512e-27,7.3031665335312092e-32,6.8242265005472853e-38,6.824215339393919e-38,1.1161153366507811e-43,1.6631162323549354e-48,1.1017907616522229e-48,4.0795294997758611e-51,6.8811412760096666e-56,6.2563079704286418e-47,1.7758008913859083e-17,1.1926661179440663e-36,7.8954497761191365e-60,3.1608180251678163e-50,2.8810782093298182e-21,5.4099295052113495e-34,1.0111547405876846e-41,3.4139298484359551e-25,2.044519578235137e-36,4.4589669532445217e-47,2.1415641073972922e-56,9.8789883174300305e-32,5.2768505183709498e-20
