Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608)
0.0,0.0047864081440760625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5642496942101656e-19,0.0047864081440760625,4.7795932116036677e-22,6.8358120659006726e-35,6.5593900171235484e-35,9.7420419851924714e-35,2.440312811317276e-46,0.0,0.0,1.2216422324421803e-22,5.0948506973768404e-38,0.88034999999999997,0.0,0.0046299999999990385,2.9466972447521968e-97,1.1111892280640898e-119,1.6107002027578684e-64,-7.2845452812244536e-177,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.1689689460960631e-17,4.0100146490357008e-16,2.2137070909498767e-16,2.327100951302558e-16,7.654264576449895e-23,1.1338915185228772e-17,1.0981059075978484e-22,5.1409203196399578e-19,4.4546513049500447e-25,1.437525234682659e-25,1.3710491272985911e-25,8.8418039067320575e-26,7.8691902649984763e-31,4.5936078436804924e-24,1.3368083684348418e-35,1.7000300314670922e-35,1.6868754464118918e-18,3.6440308746179643e-25,1.953438491328317e-41,2.1746218062872722e-36,1.5657467907196215e-27,2.6544303658698577e-31,6.0492649216752412e-51,6.0492649274827566e-51,2.3347295018639806e-28,3.5248892818352265e-37,3.5248892802716733e-37,1.3392772028230059e-46,2.8312134872495637e-28,2.242749909605265e-47,3.3751149448758557e-54,3.3751149450534316e-54,2.6169840017338656e-24,4.47857535067769e-42,4.3988316537439559e-52,5.5454437202935338e-53,1.1001790530930656e-61,5.0448263943291206e-54,3.1244895909378059e-63,1.3638345346233365e-42,1.650638014113615e-65,1.4377778839996483e-29,1.4015644385396262e-73,2.9275425375987267e-28,4.983361245529386e-28,2.2246321142221368e-37,1.8626813894435638e-38,2.307723849823669e-46,8.3673094386166991e-38,6.0192311662130369e-62,3.219885923573335e-25,3.1205425145967511e-32,2.0932195783719935e-37,3.2064048649383356e-44,3.2064039869653636e-44,8.7797297226803408e-51,2.7696511549410967e-54,6.2080463309751319e-55,1.5959613191347509e-57,1.7172723048491382e-62,4.840760467866975e-53,8.7121191207298707e-20,1.0561567514056966e-40,4.0377721243934481e-67,3.8473848470151216e-56,5.0424213601888791e-24,5.1506924335262893e-38,1.014514058079092e-46,1.8157593612370304e-29,9.3966632711293208e-42,1.0547917679042233e-52,1.1778232109270097e-62,2.8697824367554196e-35,1.2458347817155665e-22,5.4753423170151107e-33,3.1888544588572273e-34,1.1518917328785297e-83,7.1452659425220293e-56,7.1460541898474152e-56,4.6595947243433168e-66,4.782240901948974e-66,2.4544255980809515e-49,9.150782845399274e-46,5.6945748389157839e-43,7.4649880517580194e-63,6.6141919405205843e-72,6.4319520408441036e-41,9.7241896224609562e-45
7.179899143788464e-19,0.0047864081440760625,1.3382861380500004e-21,4.0392698398558508e-34,3.9618716661780072e-34,5.8841935014155415e-34,2.897139559003006e-45,0.0,0.0,3.4206082601432244e-22,3.0772973772394418e-37,0.88034999999999997,0.0,0.0046299999999973107,5.1375046703843061e-95,3.4983149791428235e-117,9.231533871398382e-63,1.84150360820094e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.5673113050678473e-16,1.1228034627920335e-15,6.1983798501520293e-16,6.515882656142935e-16,4.6231736089014616e-22,3.1748961074010864e-17,6.6325565324789587e-22,1.4394571772612993e-18,2.69060009129559e-24,8.660862342487621e-25,8.2811366839974385e-25,5.3404482882918847e-25,6.9184368386936142e-30,2.7744100501684459e-23,1.5768743289042578e-34,1.9810477503640058e-34,4.7232489888009396e-18,2.2009937490080758e-24,3.2867080993237257e-40,2.5817098851845476e-35,9.4571009112195292e-27,3.1512054619673782e-30,1.8925391837519916e-49,1.8925391870804004e-49,1.4101766161629064e-27,4.1847486772666165e-36,4.1847486737690165e-36,2.9959051532279696e-45,1.7100527540366366e-27,5.0169399824330479e-46,1.055919588003951e-52,1.0559195881057266e-52,1.5806575864857153e-23,7.5353127064219418e-41,1.3761923442772477e-50,1.7349165081145915e-51,6.3055434849749336e-60,1.5782961743053537e-52,1.7907634893780751e-61,2.2946850038915952e-41,9.4604326184354944e-64,8.6841784172874111e-29,1.4599371721221189e-71,1.7682348611206296e-27,3.0099500773537185e-27,2.6410779714117101e-36,2.2113734439542148e-37,5.1622816985273019e-45,9.871152013791419e-37,3.4498497062657374e-60,1.9448101387746612e-24,3.7046843110066755e-31,4.6824191711191494e-36,1.3231238675595944e-42,1.3231232066475838e-42,6.6091201076126802e-49,8.6649757265576496e-53,1.9422146612678359e-53,4.9930353585919241e-56,9.8423389383121354e-61,1.0828587902035767e-51,2.4393933071868293e-19,1.2538694180613334e-39,2.3142003755038404e-65,1.20367318636355e-54,1.4118779808955306e-23,6.1149020160247327e-37,2.269419443247287e-45,1.096718610823077e-28,1.1155713824376023e-40,4.352611754770352e-51,8.8663269685306247e-61,1.7333485918407253e-34,3.4883373886253336e-22,3.3071067592165539e-32,1.926068364691719e-33,2.1712777718228783e-81,2.9481294688043089e-54,2.948722742695816e-54,2.6705909649071448e-64,2.7629176851801618e-64,2.9138968405057493e-48,1.5396416625959716e-44,6.7605992395885166e-42,4.2795377131618184e-61,6.8913679719491143e-70,7.6356297467142046e-40,1.1544544884204469e-43
1.641119804294506e-18,0.0047864081440760625,3.0589399270328929e-21,1.9251617718788113e-33,1.9074707607324742e-33,2.8329860228325982e-33,2.8444289896540328e-44,0.0,0.0,7.8185803527019473e-22,1.4815939156193615e-36,0.88034999999999997,0.0,0.0046299999999938534,1.80078737513125e-92,2.4481525571602943e-114,5.9121740071091965e-61,3.9487727757335679e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.8681401266281274e-16,2.566404902831841e-15,1.4167725350525814e-15,1.4893446035979483e-15,2.2258568459303399e-21,7.2569047073113431e-17,3.1932872551909976e-21,3.2901854189066198e-18,1.2953986542336929e-23,4.1478006190365346e-24,3.9870107948710914e-24,2.5711946690960407e-24,5.5365070852151172e-29,1.3356275475560064e-22,1.5270319329160801e-33,1.8704597204077845e-33,1.0795987028983072e-17,1.0596828294482137e-23,5.2764243134418903e-39,2.5347356953757246e-34,4.5531771103536324e-26,3.0935878393334283e-29,6.0715254476601643e-48,6.0715254689757552e-48,6.7893933469764833e-27,4.1086113247072062e-35,4.1086113177965571e-35,5.9193847967322255e-44,8.2331659370342745e-27,9.9126199557198161e-45,3.3875350082659197e-51,3.3875350089177245e-51,7.610178218653603e-23,1.2097060648363293e-39,4.4150032230736808e-49,5.5658503204968371e-50,4.0382747462047196e-58,5.0633908103219612e-51,1.1468630489429142e-59,3.6838476025607177e-40,6.0587681962447899e-62,4.1810580835564701e-28,1.8666295035414236e-69,8.5132812255411721e-27,1.4491612777915527e-26,2.5930148411641272e-35,2.1711355326108198e-36,1.0199780363235331e-43,9.5616614445710443e-36,2.2093957409475342e-58,9.363413879808882e-24,3.637230692741107e-30,9.2515445445055981e-35,5.234075807656327e-41,5.2340705820964229e-41,5.2255599046261963e-47,2.7798431783070754e-51,6.2308912960812394e-52,1.6018343079119129e-54,6.3033532925062617e-59,2.1395466482060153e-50,5.5757559109436134e-19,1.2310564893457078e-38,1.4820890553316523e-63,3.8615517266903978e-53,3.2271496708193904e-23,6.0036469732610894e-36,4.4839561251633095e-44,5.2802275720192419e-28,1.0952735794436539e-39,1.7218366810501349e-49,7.0102845529316909e-59,8.345327326691533e-34,7.9733426017318585e-22,1.5922295453971339e-31,9.2731928170421046e-33,5.5445115324517468e-79,1.165914602995953e-52,1.1663835126898974e-52,1.7103332997492135e-62,1.7833336966847688e-62,2.8608824146998789e-47,2.4717142220861342e-43,6.6375964037935417e-41,2.7414284203807024e-59,8.8132547418024132e-68,7.4958939039211174e-39,1.1334474989106838e-42
3.487379584125825e-18,0.0047864081440760625,6.500248125811054e-21,8.3680202060522712e-33,8.330426807191298e-33,1.2372395527755708e-32,2.5158654928480402e-43,0.0,0.0,1.6614684685935211e-21,6.4705774856862114e-36,0.88034999999999997,0.0,0.0046299999999869388,5.2078872282239408e-90,1.4164389191629218e-111,3.7287710234858865e-59,7.4403183860356979e-164,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.2469797772323875e-15,5.4535975600808075e-15,3.0106416279151302e-15,3.1648572677631904e-15,9.7208819856538798e-21,1.5420919595792902e-16,1.394589621105613e-20,6.9916337064182583e-18,5.657263058388662e-23,1.7923809201845907e-23,1.7412323221437557e-23,1.1229071257595115e-23,4.3557591408816729e-28,5.831881656253825e-22,1.3144744067252625e-32,1.535607697609037e-32,2.294142693107132e-17,4.6279052722498433e-23,8.3127756088511105e-38,2.2419407851846992e-33,1.988483381984576e-25,2.7357376751534271e-28,1.9141674780404091e-46,1.9141674914837452e-46,2.9651064214421136e-26,3.6340206473700597e-34,3.6340206350729994e-34,1.053316128740053e-42,3.595638148879626e-26,1.7638948899121074e-43,1.0679868811205867e-49,1.0679868815316759e-49,3.323558048605431e-22,1.9058389718592406e-38,1.3919095971306636e-47,1.7547435077531194e-48,2.5469144997827932e-56,1.5963333028280279e-49,7.2331928644124054e-58,5.8037406977687058e-39,3.8212270580836015e-60,1.8259779094442854e-27,2.3547937214613898e-67,3.7179661332422655e-26,6.3288670004813985e-26,2.2934723872858264e-34,1.9203376259791169e-35,1.8149898565995828e-42,8.2349138894022321e-35,1.3934520012165918e-56,4.0892402574894068e-23,3.216999823969569e-29,1.6462176318555042e-33,1.8679538930810298e-39,1.8679501581733806e-39,3.7349076495758359e-45,8.764001086377176e-50,1.9644107497852518e-50,5.0500970549392094e-53,3.9754852033007655e-57,3.8072095022419847e-49,1.1848480372567509e-18,1.0888555569234069e-37,9.3474426211281367e-62,1.2174304307694703e-51,6.8576930513494158e-23,5.3101576041157527e-35,7.978837849423724e-43,2.3060137166378625e-27,9.6875526459709998e-39,6.1450194473809073e-48,5.0105827250744284e-57,3.6446236953063799e-33,1.6943353025092868e-21,6.9536847385702989e-31,4.0498493265256462e-32,1.3989706634614949e-76,4.1586613567937443e-51,4.1620104344157287e-51,1.0786965250660418e-60,1.1308737243577056e-60,2.5304185870258772e-46,3.8940780270408721e-42,5.8708788161413957e-40,1.7292996058779006e-57,1.1120035069404722e-65,6.628588072625527e-38,1.0025165570676706e-41
7.179899143788465e-18,0.0047864081440760625,1.3382867006599875e-20,3.4855297415327471e-32,3.4777899239739744e-32,5.1652326464467164e-32,2.1147369544858919e-42,0.0,0.0,3.4207533940779327e-21,2.7013952270118477e-35,0.88034999999999997,0.0,0.0046299999999731088,1.401419253139647e-87,7.6241367147978759e-109,2.3539865054950861e-57,1.2707738989936792e-159,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,2.5673113074016129e-15,1.1227941984198308e-14,6.1983797847913987e-15,6.5158825499310189e-15,4.0582604550163719e-20,3.1748940127765852e-16,5.8221135887308598e-20,1.4394497498470709e-17,2.3617264364315697e-22,7.3280597260879935e-23,7.2693018477335482e-23,4.6879067001673828e-23,3.4378762152213719e-27,2.4337312632585621e-21,1.0485576473540588e-31,1.1276843507051307e-31,4.7232162023006389e-17,1.9320526250988706e-22,1.312044378429643e-36,1.8844791970716127e-32,8.3014541055010888e-25,2.2987020236532679e-27,6.042197629347121e-45,6.042197714214322e-45,1.2378735405562245e-25,3.0546140927687786e-33,3.0546140720282271e-33,1.7765487647332698e-41,1.5011067091622432e-25,2.9750568683709834e-42,3.3711721880827408e-48,3.3711721906779624e-48,1.3875144476110567e-21,3.0080750838347715e-37,4.393613042919896e-46,5.5389654055644033e-47,1.6078762150579686e-54,5.0389330676353729e-48,4.5663400971071377e-56,9.1603162761169277e-38,2.4123543313377691e-58,7.6230983115561747e-27,2.973158851403601e-65,1.5521714530233046e-25,2.6421765295299154e-25,1.9277682995766086e-33,1.6141474298535811e-34,3.0612235333739064e-41,6.5752355805846826e-34,8.796912155479033e-55,1.7071701378198375e-22,2.7039315824027084e-28,2.776433823871207e-32,6.3110521358592241e-38,6.3110268780684452e-38,2.5257790778822071e-43,2.7664157028282703e-48,6.200794269751508e-49,1.5940970477128902e-51,2.5097378752677938e-55,6.4214171793801371e-48,2.4393926312208017e-18,9.1524873358103167e-37,5.9010740268842416e-60,3.8429017023258876e-50,1.4118779815138678e-22,4.4635071674185721e-34,1.3457062860313895e-41,9.6271500842028454e-27,8.1429412213511415e-38,2.0762003331305737e-46,3.388557742519561e-55,1.5215586485320206e-32,3.4883373860406736e-21,2.9030264928464073e-30,1.6907343524548059e-31,3.532665044211419e-74,1.4034948244999421e-49,1.4057564412185522e-49,6.8098500828247464e-59,7.1627153155558175e-59,2.1269694959027852e-45,6.1462074276822387e-41,4.9348273335648311e-39,1.0918269284706955e-55,1.4041612645738892e-63,5.569297993456586e-37,8.4266728634348487e-41
1.4564938263113744e-17,0.004786408144076062,2.7148114700971418e-20,1.4223613245609502e-31,1.4207912471652483e-31,2.1101669435416141e-31,1.7337897929242696e-41,0.0,0.0,6.9395794771293994e-21,1.1036542667579185e-34,0.88034999999999997,0.0,0.0046299999999454495,3.6670331397016813e-85,3.9901612179908367e-106,1.4933539769990309e-55,2.1062326063963189e-155,0.0,0.0,0.0,0.1087999999999999,0.0046299999999999996,5.2079743718603621e-15,2.2776467278441571e-14,1.2573855983148633e-14,1.3217932937395906e-14,1.6579183971275029e-19,6.4404944214675675e-16,2.3785041241014056e-19,2.9200093951853686e-17,9.6478549692683199e-22,2.8743392549725658e-22,2.9697467231243585e-22,1.9151550842057564e-22,2.727794365034271e-26,9.9347127407209147e-21,7.7977401325692769e-31,7.3651661673219582e-31,9.5813053364811832e-17,7.8930104251868945e-22,2.0813804161055472e-35,1.5449982255298535e-31,3.3913555597538221e-24,1.8832218104821206e-26,1.9167157938627862e-43,1.9167158477016169e-43,5.0571171402825024e-25,2.5043584519642905e-32,2.5043584178986548e-32,2.9179116413446351e-40,6.1324989587280046e-25,4.8865080397573084e-41,1.069408864459283e-46,1.0694088661056748e-46,5.6684033823765788e-21,4.7719030848396508e-36,1.3937220359343738e-44,1.7570797719639712e-45,1.0200263408887543e-52,1.5984587391568906e-46,2.8968563418654526e-54,1.4531599150809998e-36,1.5303821522143812e-56,3.1142843824911408e-26,3.7721593762378516e-63,6.3410760237866519e-25,1.0794146226789359e-24,1.5804460965802702e-32,1.3233558190631812e-33,5.0279960990662062e-40,4.8978386641189317e-33,5.5807044683615814e-53,6.9742884323232931e-22,2.2165995285582717e-27,4.5597988913958066e-31,2.0747110776873933e-36,2.0746944641208603e-36,1.6613566532855965e-41,8.7756700734728275e-47,1.9670263287841122e-47,5.0568216019081018e-50,1.5921614263625013e-53,1.0547203176443823e-46,4.9484806256671243e-18,7.5037624712022586e-36,3.7436036206576671e-58,1.2190519389801025e-48,2.8640953353634071e-22,3.659452424127331e-33,2.2101908223028342e-40,3.9330022854705317e-26,6.6760251794002428e-37,6.8256795840367641e-45,2.2289727004466413e-53,6.2160635540874304e-32,7.0763415485401849e-21,1.1859810441571036e-29,6.9072173652818747e-31,8.9638803023650791e-72,4.6037487098638409e-48,4.6185822534560975e-48,4.3201255464717279e-57,4.5522385186205006e-57,1.7438181967142017e-44,9.7501286266770064e-40,4.0458695015968542e-38,6.9268802824654494e-54,1.7816165961336154e-61,4.5620675323644515e-36,6.9085593633767071e-40
2.93350165017643e-17,0.004786408144076062,5.4678649819801585e-20,5.7462323908592651e-31,5.7430701213356353e-31,8.5296392065633846e-31,1.4040690078089323e-40,0.0,0.0,1.3978256545418101e-20,4.4615202830428004e-34,0.88034999999999997,0.0,0.0046299999998901309,9.482697561645036e-83,2.0637040078650592e-103,9.5097718225295089e-54,3.4614552514357628e-151,0.0,0.0,0.0,0.1087999999999998,0.0046299999999999996,1.0489300517259039e-14,4.5872863711083884e-14,2.5324807918282052e-14,2.6622033058944429e-14,6.7014627797974475e-19,1.2971680450374339e-15,9.6141383598334822e-19,5.8810762345023048e-17,3.8993579928498963e-21,1.0754019196529909e-21,1.2004188874917942e-21,7.7413003017725699e-22,2.1722894167012237e-25,4.0094181888511886e-20,5.3184087058057613e-30,4.2232856842381061e-30,1.9297252073537096e-16,3.1904365786441375e-21,3.3141980964897106e-34,1.2511607101932351e-30,1.370792191159331e-23,1.5228304218040754e-25,6.1032521526753286e-42,6.1032524955229947e-42,2.0441674580644757e-24,2.0280964556064187e-31,2.0280964003870922e-31,4.729817242700919e-39,2.4788446348726777e-24,7.9211370072875421e-40,3.4052379844139588e-45,3.4052379948982877e-45,2.2912221948801996e-20,7.5983382165508654e-35,4.4377506106314425e-43,5.5949361228810992e-44,6.4955912046098572e-51,5.08985151113614e-45,1.8447355327860185e-52,2.3138777630709166e-35,9.7455695651633769e-55,1.2588435292233946e-25,4.8041225643244232e-61,2.5631232285225845e-24,4.36316082007759e-24,1.2797974316444229e-31,1.0716558386518384e-32,8.150362507305907e-39,3.3491190529818889e-32,3.5538272182805907e-51,2.8190715052203087e-21,1.7946599098582595e-26,7.3900034291526562e-30,6.727817887713963e-35,6.7277101172500612e-35,1.0777046390221614e-39,2.7943704534259718e-45,6.2634537488366805e-46,1.6102057886603636e-48,1.0138981018938844e-51,1.7097490882678736e-45,9.9666518403217321e-18,6.0767419813998423e-35,2.3839502947412531e-56,3.8817361860305871e-47,5.7685300474292395e-22,2.9635187631905273e-32,3.5823743882611364e-39,1.5897802648359313e-25,5.406337283617425e-36,2.2136251014825541e-43,1.4460600331364413e-51,2.5126322768663982e-31,1.425234985528617e-20,4.7939249896618974e-29,2.792020066617366e-30,2.2831979063152147e-69,1.4863626305164413e-46,1.495930292051469e-46,2.7510833032818877e-55,2.9016681407773032e-55,1.4121892529975577e-43,1.552521883040022e-38,3.2764498616810937e-37,4.4112144200840223e-52,2.2690900259929677e-59,3.6880513193755255e-35,5.594509128281307e-39
5.88751729790654e-17,0.004786408144076061,1.0973987896910383e-19,2.3099017108765502e-30,2.3092670448175944e-30,3.4297360668090497e-30,1.1301186287189709e-39,0.0,0.0,2.8059710081618051e-20,1.7942578608787117e-33,0.88034999999999997,0.0,0.0046299999997794928,2.438969828830086e-80,1.0615892019668339e-100,6.0692689832816481e-52,5.6747180262732266e-147,0.0,0.0,0.0,0.10879999999999961,0.0046299999999999996,2.1051952873980989e-14,9.206304043210921e-14,5.0826709942225653e-14,5.3430231021247188e-14,2.6945414992768899e-18,2.60339933729934e-15,3.8656776351242907e-18,1.1803000115130109e-16,1.567545498905375e-20,3.7572857917028483e-21,4.8268297861018144e-21,3.112692361428418e-21,1.7334124822167347e-24,1.6070838551692622e-19,3.2446942784347372e-29,2.1351533043719014e-29,3.8728219466591711e-16,1.2828247841546747e-20,5.2884784990778351e-33,1.0070125520139918e-29,5.5115095442073448e-23,1.2220974381114961e-24,1.9476579685086475e-40,1.9476581873182198e-40,8.2195062661052866e-24,1.6323917689811177e-30,1.6323916800602614e-30,7.6164414159911352e-38,9.9672489344955979e-24,1.2756414884065885e-38,1.0866734196113175e-43,1.0866734263025622e-43,9.2126055028126377e-20,1.2124697537341268e-33,1.4160563711422593e-41,1.7854456547590683e-42,4.1455762018361435e-49,1.6242642037684868e-43,1.177334968565652e-50,3.6922635975713838e-34,6.2197583901513373e-53,5.0617543677009389e-25,6.1320031902703782e-59,1.0305875412812755e-23,1.7544032225301845e-23,1.029949402104322e-30,8.625103213533184e-32,1.3125148017388048e-37,2.0501013402187416e-31,2.2681015728632009e-49,1.133498145380096e-20,1.4438551320624354e-25,1.1896135117093069e-28,2.1665174295259042e-33,2.1664480136019848e-33,6.9415923919637799e-38,8.9173448769445292e-44,1.9987822058685812e-44,5.1384612020571016e-47,6.4708354404777431e-50,2.7535046458366343e-44,2.0002975170191701e-17,4.8910915415358955e-34,1.5214703468546285e-54,1.2387332469639435e-45,1.1577399489027998e-21,2.3852966170501333e-31,5.7678862426947589e-38,6.3924193000938049e-25,4.3513602220957457e-35,7.129763934728744e-42,9.3161194390791004e-50,1.0103183891772186e-30,2.8604366395765996e-20,1.9276161435403109e-28,1.122668360496185e-29,5.8285166132520235e-67,4.7449584163824426e-45,4.8058899133674853e-45,1.7557800317811791e-53,1.8527930311652892e-53,1.1366528376576825e-42,2.4773694691990264e-37,2.6371716376366022e-36,2.815341226726188e-50,2.8963231961379111e-57,2.9581667815424718e-34,4.5025892529589131e-38
1.1795548593366764e-16,0.004786408144076059,2.1986297284464946e-19,9.2624957850822852e-30,9.26122423535253e-30,1.375482098169587e-29,9.0685181873526099e-39,0.0,0.0,5.6239013080146644e-20,7.1981840323798993e-33,0.88034999999999997,0.0,0.0046299999995582167,9.4860252308044581e-78,8.2523624585608396e-98,3.8775638640872651e-50,9.4936022719488346e-142,0.0,0.0,0.0,0.10879999999999922,0.0046299999999999996,4.2177257851122236e-14,1.8443293310055682e-13,1.0183050660482849e-13,1.0704661948471402e-13,1.0805617272160137e-17,5.2158382826981026e-15,1.5502093040428926e-17,2.3646008743817888e-16,6.2835991783180408e-20,1.188307258636353e-20,1.935773218869921e-20,1.2482884199896852e-20,1.3844751557439914e-23,6.4046889927629722e-19,1.7463457514716591e-28,9.7823365448231126e-29,7.7586450281746221e-16,5.1444145599646924e-20,8.4472448252634832e-32,8.080153211935692e-29,2.2100526398725954e-22,9.7491303834918552e-24,6.2217440038015322e-39,6.2217454017390328e-39,3.2963886953516864e-23,1.3098968845407659e-29,1.3098967418293087e-29,1.2223560811955117e-36,3.9972514430831141e-23,2.0475804948894716e-37,3.471353822412553e-42,3.4713538651619012e-42,3.6944277596275083e-19,1.936668452480748e-32,4.5228536753298913e-40,5.7035641385011605e-41,2.6485448644673925e-47,5.1886751589107203e-42,7.5218020589702911e-49,5.8976235846262977e-33,3.9737092621270341e-51,2.0299898090126291e-24,7.8352088154273109e-57,4.1328520821141885e-23,7.0359051227189914e-23,8.2624026372598788e-30,6.9202753429965422e-31,2.1066331467897607e-36,1.1072284435973888e-30,1.4490550252414573e-47,4.5455288950833912e-20,1.1575716489834644e-24,1.9079136484862472e-27,6.9502121444244246e-32,6.9497667573381825e-32,4.4538708624203113e-36,2.8486258843590693e-42,6.3850655704153022e-43,1.6414708159372354e-45,4.1341139477155277e-48,4.4200054548400153e-43,4.0075545412281971e-17,3.9247944268713892e-33,9.7204435308669453e-53,3.9571090806998381e-44,2.3195138442094486e-21,1.9140485472434893e-30,9.2541880552916619e-37,2.5636322389856997e-24,3.491483379825828e-34,2.2881112844032934e-40,5.9798759803354563e-48,4.0518286294379914e-30,5.7308399184677491e-20,7.7306027999349694e-28,4.5024713001752438e-29,1.4894791227760286e-64,1.4962757434174524e-43,1.5345041483977905e-43,1.121741608749295e-51,1.1840127334042868e-51,9.1209241471231694e-42,3.957096689094647e-36,2.1161637389549554e-35,1.798691132006715e-48,3.7008285662067215e-55,2.3573806045756129e-33,3.6124647569399685e-37
