Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239)
0.0,0.0026426680426409836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8138381518192014e-20,0.002642668042640983,3.6547155429162536e-22,2.7315718944622382e-35,1.8594946148726251e-35,6.2159854972656352e-54,1.6428806037773551e-47,0.0,0.0,1.0760829565807614e-22,1.3073973198852849e-38,0.88034999999999997,0.0,0.0046299999999995112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.5184642578716673e-17,2.1155012871309675e-16,1.1764708649946684e-16,1.2534731805606765e-16,6.2359886371139431e-24,7.6997584249279756e-18,9.8419846202332192e-24,4.4328709584479507e-19,5.1822916440896638e-26
1.0678746825093765e-19,0.002642668042640983,1.0233203520131863e-21,1.3673163856655907e-34,1.1231347473790327e-34,9.393597552827275e-53,1.9504280932837126e-46,0.0,0.0,3.0130323801817629e-22,7.8966800511397742e-38,0.88034999999999997,0.0,0.0046299999999986343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.051699922039053e-17,5.9234030733912269e-16,3.2941184219763211e-16,3.50972490556904e-16,3.7665368552951455e-23,2.1559323422671585e-17,5.9445582663078134e-23,1.2412037956618597e-18,3.1301028660651234e-25
2.440856417164289e-19,0.002642668042640983,2.3390179474428487e-21,5.9655397989442762e-34,5.4074103399890989e-34,1.0105204192080999e-51,1.9149419732330951e-45,0.0,0.0,6.8869316344062803e-22,3.8019117643039446e-37,0.88034999999999997,0.0,0.0046299999999968779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6118171250367358e-16,1.3539204523610404e-15,7.5294135359046207e-16,8.0222283555823439e-16,1.8134250733902836e-22,4.9278452749652812e-17,2.8620484610943401e-22,2.8370369044817734e-18,1.507008479655301e-24
5.186819886474114e-19,0.002642668042640983,4.9704131382483363e-21,2.4801606708663814e-33,2.361558160825721e-33,9.2884247293870133e-51,1.6937445311244516e-44,0.0,0.0,1.4634731770945371e-21,1.6603949660477592e-36,0.88034999999999997,0.0,0.0046299999999933651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.4251113906998093e-16,2.8770798934848114e-15,1.6000003763621203e-15,1.7047235255595256e-15,7.9197012055506706e-22,1.0471670872959953e-16,1.2499313580846941e-21,6.0287019588651631e-18,6.581490440084762e-24
1.0678746825093765e-18,0.0026426680426409836,1.0233203519643962e-20,1.0103222085917041e-32,9.8590404474920426e-33,7.9464447999889474e-50,1.4236943507282621e-43,0.0,0.0,3.0130338556383677e-21,6.9318239172299505e-36,0.88034999999999997,0.0,0.0046299999999863395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.0516999220156049e-16,5.923395380055879e-15,3.2941184218494271e-15,3.5097249055566294e-15,3.3063172481745106e-21,2.1559320999349587e-16,5.2182140474870099e-21,1.2412027414609586e-17,2.7476330766368529e-23
2.1662600702333064e-18,0.002642668042640983,2.0758784281573808e-20,4.0772737047180483e-32,4.0277397151223534e-32,6.5702773540574383e-49,1.1672306512560422e-42,0.0,0.0,6.112157817669996e-21,2.8318777074024343e-35,0.88034999999999997,0.0,0.0046299999999722891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4304876984605801e-15,1.2016012770522403e-14,6.6823545126000108e-15,7.1197276655289264e-15,1.350736757708318e-20,4.3734616973782765e-16,2.1318079889112243e-20,2.5178659714036139e-17,1.1224898991187897e-22
4.363030845681166e-18,0.002642668042640983,4.1809945801987902e-20,1.6380533548423659e-31,1.6280767906706624e-31,5.3428455092840935e-48,9.4525364641621667e-42,0.0,0.0,1.2310416161508513e-20,1.1446914253846033e-34,0.88034999999999997,0.0,0.0046299999999441874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.8811231109620597e-15,2.4201193220995262e-14,1.3458826693205049e-14,1.4339733185385884e-14,5.459880028135355e-20,8.8085191809686415e-16,8.6170867832401545e-20,5.0711849864857146e-17,4.5372200524805718e-22
8.756572396576888e-18,0.0026426680426409836,8.3912268829033677e-20,6.5664480633551218e-31,6.5464251682654562e-31,4.3092066578048056e-47,7.6082237073040186e-41,0.0,0.0,2.4706974528281619e-20,4.6027633513583089e-34,0.88034999999999997,0.0,0.0046299999998879841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.7823939358987798e-15,4.8571336802038127e-14,2.7011771050830599e-14,2.8779744224749217e-14,2.1953825589647832e-19,1.7678627303301659e-15,3.4648750403957343e-19,1.017779323761073e-16,1.8243450903430503e-21
1.754365549836833e-17,0.002642668042640983,1.681169148279956e-19,2.6294208432990886e-30,2.6254092872108798e-30,3.4614023003544648e-46,6.1051203774569398e-40,0.0,0.0,4.9500257978172413e-20,1.8459215675269351e-33,0.88034999999999997,0.0,0.0046299999997755784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1584935585507271e-14,9.7310754700015737e-14,5.4117659751743623e-14,5.7659766302073617e-14,8.8043762422453189e-19,3.5418816171275484e-15,1.3895557001459721e-18,2.0390890625093245e-16,7.3160296346357799e-21
