Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763)
0.0,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2057742192225033e-18,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999999991279,0.0,0.0,0.10879999999999999,0.0,4.1821032883244096e-87,0.0,0.0,0.0,0.0,2.3839309141653816e-36,0.0,0.0,0.0,0.0,7.6329347566679374e-111,3.9435213382893256e-54,0.0,0.0,0.0,0.0,0.0,1.6990269610001e-16,2.7866601393207332e-16,2.7866597060838899e-16,1.0752209229203573e-24,1.0890494457326523e-24,1.443033716204184e-16,2.1565128440871896e-22,5.461926650564134e-20,2.4437967896169499e-22,7.4293914764954776e-25,4.6904567853914687e-34,6.4419236553418194e-28,6.1306917710851886e-34,4.2216035111885215e-28,2.383930906855589e-36,6.3556320917747449e-45,9.5415989799364699e-46,5.4621869700308372e-29,8.5109533724528103e-52,5.2776581700141067e-80,1.8032400849329917e-39,9.111315979132075e-40,8.9677680976224926e-36,5.0354349064822452e-80,5.0354349064773268e-80,4.0088133332744636e-42,1.3219880320904584e-36,1.1832715843719467e-44,7.9135495909618675e-36,9.8937119395914631e-50,1.6141976431910678e-46,8.6494939312911795e-59,2.8702145405637864e-57,4.4052482045590805e-23,4.4365815227007076e-38,7.8824747183744952e-53,5.4973756683503042e-58,4.1532037465996829e-67,3.7337219426908342e-76,1.9255656503722182e-77,5.867762023852641e-87,6.0573038600099494e-83,1.2291662912496857e-87,4.0432146295739082e-79,2.201329303216944e-89,1.0822062608636649e-37,3.6956110832595431e-93,2.1122119366598209e-46,2.1135744679119108e-46,3.1231834189800293e-65,1.6141965719954756e-46,4.3560051525172092e-37,1.7023625043532047e-45,1.3770094303267769e-54,2.1800340690514072e-46,2.5503431850002016e-46
6.176167813823009e-18,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999999975588,0.0,0.0,0.10879999999999999,0.0,4.7568433928402582e-85,0.0,0.0,0.0,0.0,2.8302027571536842e-35,0.0,0.0,0.0,0.0,1.5703780649375912e-108,8.8214994210069585e-53,0.0,0.0,0.0,0.0,0.0,4.757275490788902e-16,7.8026483319727977e-16,7.8026471417308437e-16,6.4155101053000759e-24,6.577858526972973e-24,4.0404791720729583e-16,1.3025296601108242e-21,1.5293358283313537e-19,1.4760486173256579e-21,4.4873466996460193e-24,5.4664537617669323e-33,3.8909214449166622e-27,6.8969855823454335e-33,2.5498484970052908e-27,2.8302027408021053e-35,1.4217163914603476e-43,2.1344131060433422e-44,3.2991609173124973e-28,1.9038662289695454e-50,5.6237542551982119e-78,2.1408066697180669e-38,1.0813382821288506e-38,1.0646503605057109e-34,5.3656465748687219e-78,5.3656465748592383e-78,4.7592631447057328e-41,1.5694641518313624e-35,2.6468574478374148e-43,9.3949390004372369e-35,4.0825569156785423e-48,3.6108911966429088e-45,6.5109484373987797e-57,1.1844006702621784e-55,1.2334730367730459e-22,2.6797017358789904e-37,1.763267709236645e-51,2.268494461125004e-56,3.126410434180619e-65,5.0964834184246727e-74,2.6283728650605309e-75,1.4475635906467534e-84,8.2681455198965416e-81,3.0318406751089845e-85,5.5189370601317508e-77,3.5103613764350402e-87,1.2847937584065753e-36,7.1252847150227181e-91,4.7202831632571247e-45,4.7258978774085657e-45,1.288790383967447e-63,3.6108890975211673e-45,2.6310270833865585e-36,2.0210447163923571e-44,3.010968080635177e-53,2.58812791785437e-45,3.0277652794909075e-45
1.411695500302402e-17,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999999944207,0.0,0.0,0.10879999999999999,0.0,4.3063805694732796e-83,0.0,0.0,0.0,0.0,2.7787097987064245e-34,0.0,0.0,0.0,0.0,2.8452168454601332e-106,1.7429795995242595e-51,0.0,0.0,0.0,0.0,0.0,1.0873772550320988e-15,1.7834624490803258e-15,1.7834621871808572e-15,3.0112965273923316e-23,3.1669556004637342e-23,9.23530915133018e-16,6.2710778852224764e-21,3.4956076196822667e-19,7.1064914105971309e-21,2.160458414221944e-23,5.1625671909550789e-32,1.8733107350855121e-26,6.0813059437442443e-32,1.2276422654247437e-26,2.7787097663990441e-34,2.8090154299729759e-42,4.2172215081844163e-43,1.5884039521508445e-27,3.7617188467360194e-49,1.2798348392832089e-75,2.1018567051650356e-37,1.0609085881114526e-37,1.045273538579959e-33,1.2210955726018272e-75,1.2210955725975242e-75,4.6726726835191098e-40,1.5409091266866957e-34,5.2294253801397447e-42,9.2239494744799032e-34,1.6149218556673904e-46,7.1344946036169465e-44,5.1477038383847542e-55,4.6853596666478099e-54,2.8193836273932015e-22,1.2901676487748015e-36,3.4838749782963899e-50,8.9738245590794144e-55,2.4719275438927638e-63,8.0510934099942124e-72,4.1521327291788873e-73,4.5694704852107353e-82,1.3061485682373178e-78,9.567072769919526e-83,8.7184583086999456e-75,1.6089221101431405e-84,1.2614149233359267e-35,3.233400641854212e-88,9.306436988065477e-44,9.3285801922195156e-44,5.0983265943929782e-62,7.1344907902366104e-44,1.2667262555904504e-35,1.984273584548035e-43,5.6696145813904451e-52,2.5410212720172454e-44,2.9726733529628467e-44
2.999852938142604e-17,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999999881453,0.0,0.0,0.10879999999999999,0.0,3.2638961088937027e-81,0.0,0.0,0.0,0.0,2.4577372580939682e-33,0.0,0.0,0.0,0.0,4.3175467030926773e-104,3.1015389591685465e-50,0.0,0.0,0.0,0.0,0.0,2.3106766669203096e-15,3.7898575946701962e-15,3.7898570767099382e-15,1.2516250621036016e-22,1.383092602376753e-22,1.9624725385640827e-15,2.7387077985561921e-20,7.4280930624477954e-19,3.1035499483180975e-20,9.4352380472609338e-23,4.2402405293236281e-31,8.18123619131966e-26,4.4571385993980383e-31,5.3614360910443238e-26,2.4577372006068034e-33,4.9982906039617097e-41,7.5042520286655335e-42,6.936977261164071e-27,6.6937777232230066e-48,2.1628641282863977e-73,1.8590684696534562e-36,9.3701999501956662e-37,9.245210471885819e-33,2.0635973725737859e-73,2.0635973725592296e-73,4.1329259063177447e-39,1.3629165224334138e-33,9.3043431420262656e-41,8.1583768380669787e-33,5.7628463909997844e-45,1.2695388827019052e-42,3.6789232119725031e-53,1.6721633987070307e-52,5.9912614405759864e-22,5.6345591902665713e-36,6.1992088602358489e-49,3.202612605450208e-53,1.7667857530371092e-61,1.1516536212526825e-69,5.9393408062515387e-71,1.3076909507445818e-79,1.8683576936075633e-76,2.7359435494069405e-80,1.2471156098939203e-72,5.5106861632852964e-82,1.1157015107612833e-34,1.09368585579447e-85,1.6489090012874836e-42,1.6567633676526368e-42,1.819556547719697e-60,1.2695382337058126e-42,5.5321261083776908e-35,1.7550673339966674e-42,9.2167674674497585e-51,2.2474724053717413e-43,2.629287819563715e-43
6.17616781382301e-17,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999999755946,0.0,0.0,0.10879999999999999,0.0,2.2695704987415701e-79,0.0,0.0,0.0,0.0,2.0658761021626507e-32,0.0,0.0,0.0,0.0,6.0080726925297845e-102,5.2311984100235554e-49,0.0,0.0,0.0,0.0,0.0,4.7572754906239076e-15,7.8026475709344755e-15,7.8026466298223064e-15,4.7609362549787042e-22,5.7741384220679498e-22,4.0402583003184768e-15,1.1433259492742321e-19,1.5292831395110023e-18,1.2956362824298485e-19,3.9389831727779822e-22,3.1161248833603676e-30,3.4155017707791252e-25,2.7807131135842573e-30,2.2382938502836307e-25,2.0658760052092006e-32,8.4296651415785079e-40,1.2656787333522932e-40,2.8960513642642179e-26,1.129003459110867e-46,3.1669090129842515e-71,1.5626590865948285e-35,7.8537408298503078e-36,7.7709619977850108e-32,3.0215606404943054e-71,3.0215606404516599e-71,3.4739729763667472e-38,1.1456132074338123e-32,1.5689289112727525e-39,6.8574357018292424e-32,1.9466659492595665e-43,2.1412416671710405e-41,2.487462205088511e-51,5.6498070941307707e-51,1.2335243594703357e-21,2.3523661095933899e-35,1.04553301051698e-47,1.0820352338150651e-51,1.1948175959333739e-59,1.5582760933738227e-67,8.0363860149935103e-69,3.539524557811161e-77,2.5280369822467891e-74,7.3947792319415983e-78,1.6874435823993208e-70,1.6259952320436525e-79,9.3780475504597513e-34,3.2042615237890974e-83,2.7573942369196297e-41,2.7836099599808695e-41,6.1478703333063399e-59,2.1412405973234134e-41,2.3095535504420736e-34,1.4752395477964773e-41,1.3246249389819199e-49,1.8890819278068929e-42,2.2100612250957185e-42
1.2528797565183819e-16,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999999504932,0.0,0.0,0.10879999999999999,0.0,1.513436410501892e-77,0.0,0.0,0.0,0.0,1.6937297925508191e-31,0.0,0.0,0.0,0.0,8.015323933494331e-100,8.5922578645515686e-48,0.0,0.0,0.0,0.0,0.0,9.6504731377398033e-15,1.5828226437709004e-14,1.5828224832264368e-14,1.6473997086164993e-21,2.3589231938273225e-21,8.1954399199831702e-15,4.6706091447630081e-19,3.1021377903966863e-18,5.2928131936937546e-19,1.6091680510202617e-21,2.0373235876348583e-29,1.3953412429224512e-24,1.4967285174027865e-29,9.1441592639588126e-25,1.6937296333276608e-31,1.3843508585652098e-38,2.0788053808849849e-39,1.183131410819129e-25,1.8543915972915547e-45,4.3304788295548957e-69,1.2811623633280046e-34,6.4024140133851275e-35,6.3707852576192614e-31,4.1317272904939706e-69,4.1317272903773146e-69,2.8481724924505796e-37,9.3924251126098486e-32,2.5757080146585337e-38,5.621858692789288e-31,6.3971259696004456e-42,3.5169262687621053e-40,1.635552994921131e-49,1.8574967849746463e-49,2.5024114013943974e-21,9.6105799866141587e-35,1.7171131626040921e-46,3.5571322915454122e-50,7.8591138114966944e-58,2.0503968742323188e-65,1.0574365984786339e-66,9.315673164756641e-75,3.3264322432159745e-72,1.9406790457089445e-75,2.2203570452166145e-68,4.464085816276832e-77,7.6885328031728041e-33,8.7652424689355363e-81,4.4529942468213566e-40,4.5371250231138709e-40,2.0212852573739111e-57,3.51692453140925e-40,9.4352783100042562e-34,1.2094900389133476e-40,1.6769216149780791e-48,1.5486948840779801e-41,1.8119194111096419e-41
2.523405706790544e-16,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999999002894,0.0,0.0,0.10879999999999999,0.0,9.8866637764764315e-76,0.0,0.0,0.0,0.0,1.371625892410304e-30,0.0,0.0,0.0,0.0,1.0473826114875683e-97,1.3928416268963343e-46,0.0,0.0,0.0,0.0,0.0,1.9436868430806393e-14,3.1879380627526194e-14,3.1879377622021801e-14,5.068690958521477e-21,9.5351386152488056e-21,1.6504243836576062e-14,1.8877324710282766e-18,6.2474750735819531e-18,2.13921032978115e-18,6.5042309724728923e-21,1.1696275843113666e-28,5.6401709097723585e-24,7.1488717342186165e-29,3.696214203335881e-24,1.3716256343778035e-30,2.2433659491915946e-37,3.3695875742210432e-38,4.7824058274063757e-25,3.0060487731819486e-44,5.7274691869441074e-67,1.0375185519610441e-33,5.1265920159301801e-34,5.1587106473510516e-30,5.4646014242839644e-67,5.4646014239753481e-67,2.306523230968815e-36,7.6062227331074032e-31,4.1712466357586217e-37,4.5522712040656361e-30,2.0728936121022036e-40,5.7008636211392509e-39,1.0601883155282133e-47,6.0245118625665492e-48,5.040547929590884e-21,3.8850709462641736e-34,2.7829376858987313e-45,1.1535120425814726e-48,5.0982293174036504e-56,2.660482913611085e-63,1.3720720913851109e-64,2.4176322007761223e-72,4.3162311599900093e-70,5.0079345853199098e-73,2.8810143673480245e-66,1.1831172575010694e-74,6.2261188318308616e-32,2.318862283881488e-78,6.9838051843106107e-39,7.2440374120866784e-39,6.5559902767729469e-56,5.7008608161871291e-39,3.813889210364909e-33,9.7947565419944644e-40,1.8598933256208886e-47,1.2540297964795506e-40,1.4673032214342146e-40
5.064457607334868e-16,0.005938094920727766,0.88034999999999997,0.0,0.0,0.0,0.0046299999997998819,0.0,0.0,0.10879999999999999,0.0,6.3946877075298941e-74,0.0,0.0,0.0,0.0,1.104003192580797e-29,0.0,0.0,0.0,0.0,1.3549979987978246e-95,2.2431272144367259e-45,0.0,0.0,0.0,0.0,0.0,3.9009659012278785e-14,6.3981677409784277e-14,6.398166874106208e-14,1.364994156540372e-20,3.8340324153642057e-20,3.3115616719056367e-14,7.5888618551898373e-18,1.2536661917532401e-17,8.5998264696594863e-18,2.6150947773754177e-20,5.9196550931486874e-28,2.2678707404001376e-23,3.1503454989818692e-28,1.4862305307489352e-23,1.1040027772690782e-29,3.6105340828840803e-36,5.4258262404318516e-37,1.9229839777841484e-24,4.8411491453632129e-43,1.3096348328394153e-64,8.3508528200697749e-33,4.0355447689464521e-33,4.1513480312085348e-29,1.2495278735034586e-64,1.2495278733625479e-64,1.8564894654821498e-35,6.1221391272919882e-30,6.7045379097850773e-36,3.6633305035352664e-29,6.6652605313853606e-39,9.1803397656474598e-38,6.8187776788628544e-46,1.9407258397422537e-46,1.0118270763029383e-20,1.5624279727320104e-33,4.4799788313131153e-44,3.7146775947424062e-47,3.2839500918512858e-54,3.4276117650736721e-61,1.7676984526037237e-62,6.2296480707983264e-70,5.5608705898150863e-68,1.2759437044156205e-70,3.7117327863615799e-64,6.6909018867856735e-72,5.0109129746205382e-31,1.0587657097487309e-75,1.0559478411753017e-37,1.1324693196386478e-37,2.1120995942920964e-54,9.1803352200649931e-38,1.5335472345728039e-32,7.8836607201334994e-39,1.8314496921041277e-46,1.0091214394381707e-39,1.18095523745133e-39
1.0146561408423515e-15,0.005938094920727765,0.88034999999999997,0.0,0.0,0.0,0.0046299999995990685,0.0,0.0,0.10879999999999999,0.0,4.1159367994543213e-72,0.0,0.0,0.0,0.0,8.8589198415110156e-29,0.0,0.0,0.0,0.0,1.7443542891914566e-93,3.6007118258524971e-44,0.0,0.0,0.0,0.0,0.0,7.8155240156580399e-14,1.2818622979669708e-13,1.2818619313750139e-13,3.2567229333891302e-20,1.5376145681959393e-19,6.6313441389075907e-14,3.0421684959104596e-17,2.5109087529816163e-17,3.4474367376529061e-17,1.0485872922133825e-19,2.7142538922972987e-27,9.0950388234820024e-23,1.3249267943701381e-27,5.9604415904960696e-23,8.8589131825823777e-29,5.7882163227617333e-35,8.7071154463247598e-36,7.7120230133770607e-24,7.7711173946806243e-42,1.6922764934431991e-62,6.7010349286778642e-32,3.1014852838171253e-32,3.3298623216002716e-28,1.6146078338912874e-62,1.6146078335265137e-62,1.4897141542262733e-34,4.9126140348678317e-29,1.0720369294715216e-34,2.9384156877497668e-28,2.1318755465221091e-37,1.4734152117840879e-36,4.3623234280189749e-44,6.2302955806964416e-45,2.0279515535386071e-20,6.2681046510380774e-33,7.1854052508960653e-43,1.1917333191416048e-45,2.1072241118094315e-52,4.3989464360598026e-59,2.2686391972570449e-60,1.5990325122701128e-67,7.1369675336598609e-66,3.2032215040668654e-68,4.7635859828658122e-62,1.7270642718100959e-69,4.0202861047320456e-30,2.7408143133801416e-73,1.5098523519655319e-36,1.7171452410756475e-36,6.7815088359807524e-53,1.4734144536066965e-36,6.1502039337633139e-32,6.3261232448683947e-38,1.6514003909249975e-45,8.0938622952920573e-39,9.4754911547678056e-39
