Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224)
0.0,0.003033368449176645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.568511866219771e-20,0.003033368449176645,7.4130267132457186e-22,8.1067835638341307e-35,6.5487006168705855e-35,8.983693907111404e-35,1.2280970054562011e-46,0.0,0.0,1.8902108063301956e-22,5.2227226915546935e-38,0.88034999999999997,0.0,0.0046299999999990819,1.9513199250314895e-98,9.4082649426880007e-121,1.0287872359723942e-65,-4.4023475681557798e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.0389799049316769e-17,4.2697496595141177e-16,2.0524962072348201e-16,2.1872745314498214e-16,2.4989687014582675e-23,1.3477090711754506e-17,3.9490607168508488e-23,9.0059677967729652e-19,1.803472623632715e-25,6.5171894457730337e-26,6.1214770501095768e-26,3.8517867173012717e-26,3.5592191318132985e-31,1.6397439782160417e-24,2.3055936050955397e-36,2.8833141777206662e-36,1.278649180937081e-18,8.7321908536302566e-26,3.2759060790148532e-42,4.2978914887315804e-37,1.0296722143902809e-27,2.8934715120021982e-32,4.8851208052552609e-52,4.8851208072071268e-52,1.320623309355296e-28,8.0212612282216188e-38,8.0212612265673225e-38,1.4125420152009051e-47,1.8313703281484909e-28,2.4175153710101284e-48,4.0465817531790495e-55,4.0465817532917377e-55,8.6307783746710294e-25,9.3889357752954755e-43,3.5480456449299635e-53,4.9140389653443706e-54,3.6251204541437721e-63,4.5702795956446039e-55,1.3630652004235728e-64,2.9393753625130018e-43,9.8083940131378022e-67,8.6352952760410587e-30,2.6143539701628765e-75,1.5520366655954991e-28,2.7585557248487857e-28,5.4662650431398322e-38,4.6776589911422301e-39,2.7310025274135162e-47,1.7223886456057709e-38,2.5083730972502869e-63,7.483586365464838e-26,5.8407396341160104e-33,1.5456205699259097e-38,8.0594658739228245e-46,8.0594651285741773e-46,7.4534864770432275e-53,2.1789541917607026e-55,6.7047099951171428e-56,2.0185269851149629e-58,7.3279494032425384e-64,7.7144539146259897e-54,6.8869569966045343e-20,3.1142905846736113e-41,1.7688780017914184e-68,5.1453265099652714e-57,7.9844301061100965e-24,1.0120247513741341e-38,7.6203623982484793e-48,1.49877668428785e-29,2.8571118059303676e-42,2.4061020383124528e-54,8.2381237471924134e-65,2.1062288860436941e-35,1.8076872901437359e-22,3.7000609373978471e-33,2.6012357963293888e-34,1.0006857777285122e-85,4.0723453741322725e-57,4.0724835213460018e-57,2.4851022313219141e-67,2.5021055032239756e-67,1.1493722132636559e-49,2.5160957952720858e-46,1.879614658647192e-43,2.4741988141414084e-64,8.1515284241143688e-74,2.3020816582873592e-41,3.9206867303164883e-45,5.622604878402995e-29
2.1191833225415359e-19,0.003033368449176645,2.0756475055465303e-21,4.3916784388280774e-34,3.9554152136683206e-34,5.4261511762599437e-34,1.4579969269966154e-45,0.0,0.0,5.292595566525257e-22,3.1545271760913588e-37,0.88034999999999997,0.0,0.0046299999999974322,2.7186194100580554e-96,2.3688104546141928e-118,4.7004899931218364e-64,1.8622510225761669e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4109143734195665e-16,1.1955296837699923e-15,5.7469893782395149e-16,6.1243686847004443e-16,1.5093768629708646e-22,3.7735853407030166e-17,2.3852323052320669e-22,2.5216706893067909e-18,1.0892963052612915e-24,3.9327391315656525e-25,3.6973721293451241e-25,2.3264789790996181e-25,2.4197821200182819e-30,9.9039141295840409e-24,2.7291742167229285e-35,3.3943439868094653e-35,3.5802171716721727e-18,5.2742426035725759e-25,4.3364930075245445e-41,5.1024560544943669e-36,6.2192173354244671e-27,3.4350850706852748e-31,1.2128566755826274e-50,1.2128566764744141e-50,7.9765647813760609e-28,9.5228414315513072e-37,9.5228414278507174e-37,3.1597984270876643e-46,1.1061476296808993e-27,5.4078844759396567e-47,1.0046678274806207e-53,1.0046678275321069e-53,5.2129893345829229e-24,1.2428639089365245e-41,8.8089311176951322e-52,1.2200363536317875e-52,1.6563038310617365e-61,1.1346892640150144e-53,6.2277933451945271e-63,3.8910092048586123e-42,4.481418148986757e-65,5.2157183459631253e-29,2.176222732576896e-73,9.3743000308824218e-28,1.6661676360680684e-27,6.4895455145180189e-37,5.5533151255464388e-38,6.1091416996408725e-46,2.0391421908090087e-37,1.1460661849706558e-61,4.5200852600866553e-25,6.9341085306491989e-32,3.4574828720423671e-37,3.3257531644144597e-44,3.3257526033359743e-44,5.6107848499868212e-51,5.4098132891688868e-54,1.6646164187835793e-54,5.0115115667191023e-57,3.348112371511604e-62,1.7256925073236285e-52,1.9283479582429795e-19,3.6972866022088232e-40,8.0819367282143857e-67,1.2774639661836312e-55,2.235640429741159e-23,1.2014757813716159e-37,1.7046427751787998e-46,9.0526110506199451e-29,3.3919626616338726e-41,9.9288117634302858e-53,6.2014319510798554e-63,1.2721622471834809e-34,5.0615244122824084e-22,2.2348368060997999e-32,1.5711465181182921e-33,1.5093781336117612e-83,1.6803961220287923e-55,1.6805001103225107e-55,1.1354342579574597e-65,1.1482356350930532e-65,1.3645378510356399e-48,3.3306913208244408e-45,2.2314785215205116e-42,1.1306779364934997e-62,6.7867791916120727e-72,2.7329859758883204e-40,4.654637636211212e-44,3.3960529231237744e-28
4.843847594380654e-19,0.003033368449176645,4.7443372773413062e-21,2.0040795096214933e-33,1.9043622010036794e-33,2.6124582727348782e-33,1.4314701230672908e-44,0.0,0.0,1.2097386322107365e-21,1.518771763432221e-36,0.88034999999999997,0.0,0.004629999999994131,6.5355320450188864e-94,1.1367643467063591e-115,2.2574716897161511e-62,2.1818941726018306e-170,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.224947139427153e-16,2.7326382358329201e-15,1.3135975712176977e-15,1.399855697779451e-15,7.2669974931951033e-22,8.6253376454058846e-17,1.1483863048419941e-21,5.7638173334076438e-18,5.2444809983676144e-24,1.8897437907830963e-24,1.7801255127915432e-24,1.1200992801720176e-24,1.4400407127197164e-29,4.7681662461894717e-23,2.6626701329241975e-34,3.2732825347187064e-34,8.1833510133367336e-18,2.5393200922057785e-24,5.2051389465385741e-40,5.0096200843915608e-35,2.9942825402116459e-26,3.3724930421456861e-30,2.9156220791096985e-49,2.915622083392517e-49,3.8403725729102977e-27,9.3495824019748647e-36,9.349582394663132e-36,6.2432224779603053e-45,5.3256241864487178e-27,1.0685065354762419e-45,2.4151507567999549e-52,2.4151507570472243e-52,2.5098291457779384e-23,1.4918228461390688e-40,2.1176033403509284e-50,2.9328815317261951e-51,7.9546153827775863e-60,2.7277131390075315e-52,2.9909790315356341e-61,4.670419973954045e-41,2.1522595763226656e-63,2.5111438651236577e-28,2.0869694119015014e-71,4.5133204795822422e-27,8.0218797217608041e-27,6.3714650657389437e-36,5.4522742709927065e-37,1.2070627108095633e-44,1.9901177300122052e-36,5.5041324696035133e-60,2.1762255580964403e-24,6.8079116725783029e-31,6.8313666862004834e-36,1.3156278876259551e-42,1.3156274440004836e-42,4.4362547121552848e-49,1.3004810452949944e-52,4.0016207304926684e-53,1.2047321200920316e-55,1.607974668073016e-60,3.4096776938680284e-51,4.4076524721827886e-19,3.6300182892337655e-39,3.881455634570613e-65,3.0709386973479426e-54,5.1100352681227912e-23,1.1796160394772052e-36,3.3680790321188576e-45,4.3584424141913533e-28,3.3302480504571976e-40,3.9277242435292677e-51,4.9032671114600945e-61,6.1249136008114163e-34,1.1569198656079539e-21,1.0759777204625441e-31,7.5643951451403223e-33,2.8908490455388611e-81,6.6468801892974108e-54,6.6477022970585282e-54,5.4530722534118409e-64,5.5542970578126675e-64,1.3397127393784112e-47,3.9978645189541189e-44,2.1908788423198732e-41,5.4320120244648725e-61,6.5105643364345005e-70,2.683165742421765e-39,4.5699473336653965e-43,1.6350528634922918e-27
1.029317613805889e-18,0.003033368449176645,1.0081717234333845e-20,8.5287497010411408e-33,8.3168504201416464e-33,1.1409292135681726e-32,1.2661191910256575e-43,0.0,0.0,2.5707052773952715e-21,6.6328991964339264e-36,0.88034999999999997,0.0,0.0046299999999875278,1.3919770417113804e-91,4.8435757385549894e-113,1.0907218877664059e-60,2.2577999186275897e-166,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.8530126720614772e-16,5.8068518056747275e-15,2.7913948347764192e-15,2.9746933510584711e-15,3.1736866438586226e-21,1.8328841317408271e-16,5.0153014103565839e-21,1.2248105920980218e-17,2.2903922612278741e-23,8.2206696957587367e-24,7.7742757154015835e-24,4.8917660598336955e-24,8.7053950658576213e-29,2.0822586471054376e-22,2.3256709480107005e-33,2.7949774537791101e-33,1.7389610137451328e-17,1.108987196780663e-23,6.2894761196321359e-39,4.4309495159961979e-34,1.3076793110740266e-25,2.9827649657707018e-29,7.0444700895805223e-48,7.0444701102728089e-48,1.677191591829836e-26,8.2696001359999553e-35,8.2696001229891441e-35,1.1109456720554986e-43,2.3258395646909538e-26,1.9013491946529517e-44,5.8352752912276072e-51,5.8352752924223194e-51,1.0961076078233654e-22,1.8026001362967781e-39,5.1163590673435982e-49,7.086170921439057e-50,3.8433585284592995e-58,6.5904610803125523e-51,1.4451238687065604e-59,5.6433642239060179e-40,1.0398875160819272e-61,1.0966824988690633e-27,2.016524068927199e-69,1.9710843498756485e-26,3.5033654336078391e-26,5.6354723250057969e-35,4.8224687104510996e-36,2.1479009508993079e-43,1.7393886116442256e-35,2.6593811782247134e-58,9.5041406620148436e-24,6.0214545999328396e-30,1.2155920337616434e-34,4.6953324139898934e-41,4.695329243175136e-41,3.1708147585145484e-47,3.1421081664816735e-51,9.6683648141479834e-52,2.910768045645568e-54,7.7691035830428505e-59,6.0673396470038723e-50,9.3662614871607567e-19,3.2107102522831043e-38,1.8753673144921576e-63,7.4197393500996671e-53,1.0858824945371384e-22,1.0433570151583914e-35,5.9932886717693455e-44,1.9034461992045234e-27,2.9455648993240079e-39,1.4017693727155835e-49,3.5046316228528555e-59,2.6749106854783898e-33,2.4584547141752934e-21,4.6990773891235183e-31,3.3035709540304732e-32,5.5862776336154885e-79,2.3717948972336097e-52,2.3723823673852921e-52,2.6347111645151606e-62,2.7070650992382257e-62,1.184961298577935e-46,4.8307019066844932e-43,1.9378075204991606e-40,2.6255875937473335e-59,6.2933187037847019e-68,2.3730587861850939e-38,4.0420604354627693e-42,7.1407016323861923e-27
2.119183322541536e-18,0.003033368449176645,2.0756478801927197e-20,3.5157479627191019e-32,3.472121640108517e-32,4.7631552958346047e-32,1.0642495675999754e-42,0.0,0.0,5.2926725439673578e-21,2.7691248096498515e-35,0.88034999999999997,0.0,0.0046299999999743222,2.9900962471510434e-89,2.0808501272276345e-110,5.611983242046512e-59,2.3582044650700186e-162,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.4109143739806737e-15,1.1955264808325178e-14,5.7469893489787746e-15,6.1243686364394503e-15,1.3249499592317537e-20,3.7735844911845343e-16,2.0937868620546661e-20,2.5216664293636103e-17,9.5618501147950195e-23,3.4052366313199051e-23,3.245607007598984e-23,2.0422145536994831e-23,5.653734180001647e-28,8.6919769410931733e-22,1.9071122857540385e-32,2.1966947582106357e-32,3.5802094148886151e-17,4.6297982159306573e-23,8.1222729790869686e-38,3.7244754830491662e-33,5.4592824700296673e-25,2.50691288889625e-28,1.8145950496837668e-46,1.814595060330057e-46,7.0019446867395832e-26,6.9510978378923381e-34,6.9510978159477877e-34,1.8737641203738552e-42,9.7099187114973364e-26,3.2068996279786524e-43,1.503116881961527e-49,1.5031168825762293e-49,4.5760274824554672e-22,2.3278902930026971e-38,1.317925976362723e-47,1.8253368558313341e-48,1.977485161097774e-56,1.6976462627160943e-49,7.4354522984194448e-58,7.2878796145182688e-39,5.3504301869169985e-60,4.5784335446515595e-27,2.0737736839685159e-67,8.2288784621927203e-26,1.4625859420934095e-25,4.736926511394311e-34,4.0535652022662403e-35,3.6227399548380294e-42,1.4281693262841663e-34,1.3683050277287341e-56,3.9677848710722832e-23,5.0612840860134108e-29,2.0502292013327507e-33,1.5864128621959261e-39,1.5864107178191922e-39,2.1443767337605247e-45,8.0938012374863891e-50,2.4904878824233168e-50,7.4978890705289157e-53,3.9973597582989813e-57,1.0233456381157056e-48,1.9283479465504706e-18,2.6987955558017973e-37,9.6491416151708708e-62,1.9112623062684304e-51,2.2356404301809866e-22,8.7700441630117495e-35,1.0108462816249718e-42,7.946512271535407e-27,2.4759217745240831e-38,4.7362165181079645e-48,2.3701615147398629e-57,1.1167225555629752e-32,5.0615244105416288e-21,1.9617723077737655e-30,1.3791765578852578e-31,1.1486151218894984e-76,8.0108578328901211e-51,8.0148290292306855e-51,1.3556119284405865e-60,1.4045454966573163e-60,9.9603159315502739e-46,6.2384024654449724e-42,1.6288439748676927e-39,1.3514428703180574e-57,6.4745068518217737e-66,1.9944114110458906e-37,3.3975848642659404e-41,2.9810991996678881e-26
4.2989147400128295e-18,0.003033368449176645,4.2106008551517663e-20,1.4273251448099016e-31,1.4184752335925171e-31,1.9459047007748931e-31,8.7253624300316538e-42,0.0,0.0,1.0736742981368103e-20,1.1312941537788513e-34,0.88034999999999997,0.0,0.004629999999947911,6.7601161013425122e-87,9.4078276171866637e-108,3.1120134086340625e-57,2.7600610037246429e-158,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,2.862140588520369e-15,2.4252034266317461e-14,1.1658178325723147e-14,1.2423719123910835e-14,5.4128386811376137e-20,7.6549837102814117e-16,8.5537800412988087e-20,5.1153705829208886e-17,3.9062569077747015e-22,1.3697754271568642e-22,1.3259363097333186e-22,8.3431007040048289e-23,3.9599724056641696e-27,3.55010411036956e-21,1.4905658108652572e-31,1.5927758516079136e-31,7.2626925225088192e-17,1.891419530459887e-22,1.1309134509702519e-36,3.053542530211484e-32,2.2302776664750529e-24,2.054858324821986e-27,5.0384324143529394e-45,5.038432473388493e-45,2.8605228287852193e-25,5.6989310292504134e-33,5.6989309932067008e-33,3.0776364700133826e-41,3.9668156553363189e-25,5.2673301270070591e-42,4.1735775659876448e-48,4.1735775693963555e-48,1.8694516264878323e-21,3.2412632048838852e-37,3.6593500686163504e-46,5.0682584424078018e-47,1.0965749488624412e-54,4.7137108324772458e-48,4.1231814429967416e-56,1.0147357919043231e-37,2.9669743770316132e-58,1.870439488888345e-26,2.2983127561337378e-65,3.3617566177710593e-25,5.9751394755126023e-25,3.8835733838640115e-33,3.3233407279497085e-34,5.9503318758689986e-41,1.1189061230436162e-33,7.5876625223045974e-55,1.6209640562855892e-22,4.1493639310654802e-28,3.3673616384112182e-32,5.2155558877346994e-38,5.2155417819243071e-38,1.4105810391411958e-43,2.2473373680024662e-48,6.9151271750436844e-49,2.0818755574146737e-51,2.216656018160681e-55,1.6808486926644341e-47,3.9117915215701432e-18,2.2126357933311283e-36,5.3507391033682858e-60,5.3068424070884601e-50,4.5351563022452086e-22,7.190211709454868e-34,1.6602869998733111e-41,3.2464088026731113e-26,2.029905328559092e-37,1.5571354129403245e-46,1.5591426385868116e-55,4.562176017872169e-32,1.0267663800200919e-20,8.0144799823885066e-30,5.6343920562196574e-31,2.5450680873470365e-74,2.6318891415486346e-49,2.6344990733765155e-49,7.5172762679017763e-59,7.8391750623456433e-59,8.1660697183655423e-45,8.6861087143803592e-41,1.3354246884462587e-38,7.4964250321427142e-56,7.1777177840872516e-64,1.6346677164154374e-36,2.7855281324656802e-40,1.2178737059485745e-25
8.658377574955416e-18,0.0030333684491766445,8.480509450807924e-20,5.7515301881944998e-31,5.733705718643836e-31,7.8656607090325481e-31,7.0660270673631116e-41,0.0,0.0,2.1625427468751994e-20,4.5730037456019967e-34,0.88034999999999997,0.0,0.0046299999998950878,1.6049687004756069e-84,4.4666898168481138e-105,1.8311827497794144e-55,3.6513951644994486e-154,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,5.7645930215623354e-15,4.8845346999656012e-14,2.3480556072570554e-14,2.5022419776438375e-14,2.1879444403721152e-19,1.5417776149605378e-15,3.4575564852455694e-19,1.030274880631432e-16,1.5789142132887163e-21,5.3712862289744081e-22,5.3596461236952779e-22,3.3724049149255135e-22,2.9347732998287452e-26,1.4343204229783177e-20,1.1036068504497759e-30,1.0457820402117962e-30,1.462760395949005e-16,7.6453869479039905e-22,1.6689629309132285e-35,2.4728257715132868e-31,9.0149986166617874e-24,1.6633324461292159e-26,1.4839346853741789e-43,1.4839347201115874e-43,1.1562690279903073e-24,4.6151438094867865e-32,4.6151437510592825e-32,4.9888947009166959e-40,1.603447914932689e-24,8.5385297558324008e-41,1.2292150827489784e-46,1.2292150847547447e-46,7.556582661478825e-21,4.7833440963819666e-36,1.0777493241864593e-44,1.4927192361873681e-45,6.4525077538484628e-53,1.3882968061582746e-46,2.4261776470076186e-54,1.4975119691538105e-36,1.7458383318907344e-56,7.5606154333273889e-26,2.7033413186614406e-63,1.358868712421679e-24,2.4152458372131906e-24,3.1449452665507037e-32,2.6913000625170517e-33,9.6456491414520739e-40,8.3193382912356455e-33,4.4647609881581736e-53,6.5521511842918848e-22,3.3599668473955097e-27,5.458165090836603e-31,1.6915087207405631e-36,1.6914995692087824e-36,9.1515317807665003e-42,6.6189281550810083e-47,2.0366648418590708e-47,6.1316053571057957e-50,1.3043329983264281e-53,2.7247294899368762e-46,7.8786785889784642e-18,1.791850035567573e-35,3.1485022454540211e-58,1.5629882119214351e-48,9.1341880494797552e-22,5.822819280196716e-33,2.6912961012002728e-40,1.3122497384908062e-25,1.6438619772658706e-36,5.0503449870121625e-45,1.0115878967168973e-53,1.8441044899895667e-31,2.0679942567225994e-20,3.2395809450186003e-29,2.2775159794641021e-30,5.9855940165507027e-72,8.5241338261545505e-48,8.5410361853005355e-48,4.4233448097783028e-57,4.6321971596978369e-57,6.6130954425127259e-44,1.2818663519522102e-39,1.0814615152332401e-37,4.4119468215397667e-54,8.4443166828971683e-62,1.3230336463858815e-35,2.2557649623180876e-39,4.9228193178819306e-25
1.737730324484059e-17,0.003033368449176644,1.7020337224884914e-19,2.3090768429996378e-30,2.305499484040199e-30,3.1627498164162794e-30,5.6873570795331521e-40,0.0,0.0,4.3404970858300556e-20,1.8388907639097107e-33,0.88034999999999997,0.0,0.0046299999997894414,3.9403860022578877e-82,2.1930964809504124e-102,1.1194030948796669e-53,5.291701692966558e-150,0.0,0.0,0.0,0.1087999999999997,0.0046299999999999996,1.1569497903496566e-14,9.8031067788395228e-14,4.7125310739700238e-14,5.0219819869246331e-14,8.797535899879549e-19,3.094333703511276e-15,1.3902536437228971e-18,2.0677384919612409e-16,6.3482839739552808e-21,2.0372250946226962e-21,2.1550897814282461e-21,1.3560213187278074e-21,2.2528229544111948e-25,5.7618104278767986e-20,7.5744180070038514e-30,6.0844179574518597e-30,2.9357207723678727e-16,3.0741497620763935e-21,2.555566762802517e-34,1.9903257734105096e-30,3.6247784687605719e-23,1.3375967498314196e-25,4.5385843529602135e-42,4.5385845653083143e-42,4.6493066236847921e-24,3.7146719943076482e-31,3.7146719002148722e-31,8.0341820635735522e-39,6.4473742730777961e-24,1.375091215275347e-39,3.7595303118347027e-45,3.7595303240959657e-45,3.0384367179689516e-20,7.3244019661869471e-35,3.2961904171439097e-43,4.5654523170543824e-44,3.9444215389080233e-51,4.2460785872061138e-45,1.4831232908811667e-52,2.2930358598567782e-35,1.0672320018506312e-54,3.0400901818097833e-25,3.3040412871262455e-61,5.4638945349063e-24,9.7115886627821568e-24,2.5312078094008463e-31,2.1661482856847083e-32,1.5533713811568602e-38,5.7482304410900467e-32,2.7293107656974346e-51,2.6345552258011981e-21,2.7039178207223386e-26,8.7886827068600119e-30,5.4484909229244313e-35,5.4484319611082104e-35,5.8961816221154473e-40,2.0243862679893794e-45,6.2290997262139988e-46,1.8753398407788463e-48,7.9733934155858354e-52,4.3880971168814257e-45,1.5812452392994562e-17,1.4422371137550637e-34,1.9246813031649749e-56,4.7803702848781564e-47,1.833225155637331e-21,4.6867105971225918e-32,4.3339251802790118e-39,5.2764936173017659e-25,1.3231102758928091e-35,1.626916051410191e-43,6.5181566339638778e-52,7.4150630527878657e-31,4.1504500052102134e-20,1.3026212462805589e-28,9.1578277869896482e-30,1.4628907580585117e-69,2.7382490052565357e-46,2.7491000627904979e-46,2.7039939148136176e-55,2.8385680440547646e-55,5.3227948681114227e-43,1.9628342159016302e-38,8.7045427908656373e-37,2.6973348940610682e-52,1.0321893377532772e-59,1.063666919979156e-34,1.8155907379112429e-38,1.9794271704723788e-24
3.4815154584610944e-17,0.003033368449176643,3.4100035102597202e-19,9.2532643689062813e-30,9.2460971832314964e-30,1.2684059302562036e-29,4.5637519138770943e-39,0.0,0.0,8.6972755012162361e-20,7.3756251898139654e-33,0.88034999999999997,0.0,0.0046299999995781495,1.4937701589755445e-79,1.6615786841719114e-99,6.9935073510953077e-52,8.1208873106889275e-145,0.0,0.0,0.0,0.10879999999999941,0.0046299999999999996,2.3179307730766219e-14,1.9639889107431093e-13,9.4414816767700831e-14,1.0061461571300028e-13,3.528131216337455e-18,6.1994362852269366e-15,5.5754217259220841e-18,4.1426175823419021e-16,2.5455764114458822e-20,7.3295101494741578e-21,8.6428710936947873e-21,5.4381889328055261e-21,1.763762132806376e-24,2.3063207540430017e-19,4.6829497736744019e-29,3.1253567697969579e-29,5.8815538839063414e-16,1.2328501307340056e-20,3.9957941053596378e-33,1.5970797327962257e-29,1.4536077997970437e-22,1.0714195896989592e-24,1.4182548362715603e-40,1.4182549689360216e-40,1.8645796742024553e-23,2.9807947428487591e-30,2.9807945918183794e-30,1.2895745719990221e-37,2.5856699993001249e-23,2.2072852323488317e-38,1.1748099659593274e-43,1.1748099736195913e-43,1.2185234087834248e-19,1.14521770720626e-33,1.0299685698026531e-41,1.4266511328001353e-42,2.4642899031133682e-49,1.3268506618584486e-43,9.2658544486937467e-51,3.5853101037149158e-34,6.6675667450103991e-53,1.2192121088422429e-24,4.1276801024429784e-59,2.1912205387480979e-23,3.8947745068775652e-23,2.0309459145886278e-30,1.7381267421896984e-31,2.4934066069624748e-37,3.5861717142771729e-31,1.7051454799230313e-49,1.0565456462030479e-20,2.1689605138299671e-25,1.4102892021782376e-28,1.7487994081540674e-33,1.7487615565223433e-33,3.7851631724547973e-38,6.3259743219341077e-44,1.9465220582916553e-44,5.8602232504867498e-47,4.9814011779081175e-50,7.0438814026530427e-44,3.16799986756132e-17,1.1573049615381188e-33,1.2024509522190054e-54,1.4938113569107157e-45,3.6728378619858599e-21,3.7607886010137456e-31,6.9558690704664493e-38,2.1161060348261253e-24,1.0616920391859946e-34,5.2229170985417617e-42,4.1853016835649277e-50,2.9737719351411467e-30,8.3153614825158527e-20,5.2240937809691858e-28,3.6727262524248542e-29,3.6548003951332069e-67,8.741551871290166e-45,8.8107178525478383e-45,1.6893297799786533e-53,1.7757397641090817e-53,4.2712080262795738e-42,3.0690230773879667e-37,6.9848468583851257e-36,1.6852728203252785e-50,1.2895769556628612e-57,8.515652168419893e-34,1.4568242932912206e-37,7.9382533180927959e-24
