Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218),C7H11(503),S(3251)
0.0,0.0020728549081304366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1093720938407779e-17,0.002072854908130436,1.1532909676934089e-24,2.342963091777483e-36,2.3428521418878543e-36,6.130016666593164e-36,5.9798913930382286e-46,0.0,0.0,1.1323200600481335e-23,6.7555367495594278e-38,0.88034999999999997,0.0,0.0046299999999991175,3.2580679849224318e-94,3.1722983997246533e-117,2.6154019025927044e-60,-2.2278004866176511e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0146703640561445e-16,8.7589348061521208e-18,3.7664229321031144e-16,3.8098353360189406e-16,5.7767102339968559e-23,4.3412550233811468e-18,4.7466152348970556e-23,6.2518487900674328e-22,3.1804122645565581e-24,1.886086249665182e-23,1.9191123954154441e-23,1.4877884885758516e-23,9.1382509305196092e-29,2.0560078717253564e-24,1.6842607346129485e-32,2.4810519028043127e-32,1.0047898736776888e-17,6.2624604922631273e-23,2.687709647349929e-38,1.0402267390586381e-36,6.2193028399135962e-28,4.1879788169333876e-30,6.8473680754219394e-46,6.8473681101029941e-46,2.3932068911543298e-28,2.5812585061912156e-36,2.5812583903489231e-36,1.0079837398609047e-43,4.3724396912245861e-27,1.5043915195884837e-44,1.089883583803929e-51,1.089883586805165e-51,1.8763704610208978e-24,5.1947382326838858e-38,4.666897422621394e-47,3.7508625317477898e-48,8.2412054392336565e-56,1.1869495213665207e-50,6.0478854758337721e-58,4.3132611614586495e-40,3.8585777113769371e-61,3.6601942438068847e-28,1.359575932616715e-67,4.8877119527827945e-28,1.9060045350832913e-26,3.8173116030360777e-35,2.8486229993824822e-36,9.5303803304662423e-44,3.575220348209343e-35,3.8596139702116545e-55,6.6268102377168036e-23,7.0540197172045638e-31,3.570314561192498e-35,9.482351592503929e-41,9.4823002089726457e-41,5.1383531284426959e-46,3.7698586062535779e-49,1.2913273906819138e-50,1.4848688323827217e-53,9.5559192973959175e-56,3.5900565692397286e-51,1.1359831494579581e-20,2.1403595160201793e-37,5.7853482115767397e-62,8.4598274216609646e-51,3.8107005666300185e-25,3.0543867960928669e-35,5.6784577600766693e-43,1.9367196593171745e-30,1.4087607486934997e-41,2.1934395261611656e-47,8.4627365435744119e-56,2.1662342275906829e-34,1.5378802447404792e-23,6.7519791443608095e-32,1.3257586064216811e-33,1.1162457256101518e-75,2.4165633107334284e-51,2.4253006854303489e-51,7.6367479165492567e-60,8.2527016442862552e-60,3.5121680687825406e-47,2.566237845592181e-42,1.6042723814672429e-41,5.4146013243497476e-57,5.313084034321789e-65,4.0649811090030739e-38,3.0410877926309298e-42,3.366387571152746e-26,8.9147938097203705e-79,2.3884936836993806e-65,8.667743547738733e-79,8.6677435477417676e-79,6.5024785830624932e-41,8.994143828708694e-47,5.5715903929412828e-64,2.2684252666595257e-52,9.5057921996633932e-61
3.106241862754178e-17,0.002072854908130436,3.2292153554681034e-24,1.4151139960401362e-35,1.4150829295477775e-35,3.7025306846206063e-35,7.0993281474679823e-45,0.0,0.0,3.1709233777598317e-23,4.0808033891591474e-37,0.88034999999999997,0.0,0.0046299999999975293,7.3371175030472253e-92,1.2890861343970503e-114,1.967805828678739e-58,6.2511924858372062e-168,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.8410770200948359e-16,2.4524655122825531e-17,1.0545983587954308e-15,1.066753787825732e-15,3.4890899671821963e-22,1.2155503710054647e-17,2.8669202579501979e-22,1.7505028655382886e-21,1.9207417178132703e-23,1.1086427392906121e-22,1.15914380777988e-22,8.9862130236884388e-23,1.0842920283734673e-27,1.2396821257756207e-23,1.9593809900366728e-31,2.7683796516029355e-31,2.8133693075406972e-17,3.7824771938199792e-22,6.0091163161901614e-37,1.23494324116252e-35,3.7564428837684293e-27,4.9640978249556143e-29,2.8241260331436572e-44,2.824126059237379e-44,1.4454968755351574e-27,3.0644709363274625e-35,3.0644706771993258e-35,2.2547567498226487e-42,2.640953515251943e-26,3.3652452504666307e-43,4.4951120571707288e-50,4.4951120797517681e-50,1.133313786752919e-23,1.1614270768218363e-36,1.9247662529590022e-45,1.547004311575923e-46,6.2006113833466874e-54,4.3346557133350709e-49,4.036039679786952e-56,9.6434855187604104e-39,2.9031605824427711e-59,2.2107571468673287e-27,1.6467523855058899e-65,2.9521415214136113e-27,1.151225918762745e-25,4.531728050672507e-34,3.3818266262200251e-35,2.1318725747801008e-42,4.1429614923733571e-34,2.9039400181958194e-53,4.0025430804181235e-22,8.3740523276719757e-30,7.9861957487563163e-34,3.9127013645298834e-39,3.9126626865826957e-39,3.8677947188161674e-44,1.554839172035888e-47,5.3259464590200471e-49,6.1241882333951122e-52,7.1897905045730448e-54,8.0308152532265654e-50,3.1807743140210975e-20,2.5410348103327275e-36,4.3528460887209613e-60,3.4891686514398782e-49,1.0669961587045536e-24,3.6261677176668383e-34,1.2700864043133408e-41,1.1697778199805249e-29,1.6724618147479276e-40,9.0501640304770008e-46,6.3697551437330737e-54,1.3084054735114218e-33,4.3060646633798644e-23,4.0781953857369858e-31,8.0075959841074986e-33,2.4448070086041837e-73,9.9332311296742765e-50,9.9986919424617687e-50,5.7458235042970447e-58,6.209441200487652e-58,4.1696459676973059e-46,5.7375335778590672e-41,1.9045920040226324e-40,4.0738992269782531e-55,7.2486641323918574e-63,4.8205469692283291e-37,3.6102776832231388e-41,2.0332725601265275e-25,9.4994070853280593e-77,1.7970820463231242e-63,9.2361557911640146e-77,9.2361557911698672e-77,7.7196460268306194e-40,2.0118101591971294e-45,7.6013451182985506e-62,9.3597594594027614e-51,7.1549982104272511e-59
7.09998140058098e-17,0.002072854908130436,7.3810667146390221e-24,6.8130885805439067e-35,6.8130175662606375e-35,1.7826097736262251e-34,6.9701647697010446e-44,0.0,0.0,7.2498388220798117e-23,1.9651988574163134e-36,0.88034999999999997,0.0,0.004629999999994353,3.2756809795095356e-89,1.1494902678969411e-111,1.5551529777235036e-56,2.2450595882896859e-163,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,6.4938903351228058e-16,5.6054646654399024e-17,2.4105102411919674e-15,2.438293893352375e-15,1.6798028204176527e-21,2.7783959675670637e-17,1.3802626990174051e-21,4.0010796574352379e-21,9.245230316478784e-23,5.0497162970005684e-22,5.5807776606948167e-22,4.3264447874034167e-22,1.0640650014120532e-26,5.9467810196354372e-23,1.843688056028357e-30,2.4046400154701327e-30,6.4303588281727026e-17,1.8210500977254872e-21,1.1867433621549748e-35,1.2124450659881231e-34,1.8085492194257395e-26,4.8571895072105484e-28,1.1166714934329303e-42,1.1166715140547413e-42,6.9594443387197417e-27,3.0087175112445617e-34,3.0087169992788776e-34,4.4547488950076323e-41,1.2715053838601987e-25,6.6490779441346495e-42,1.7773866018444656e-48,1.7773866196902153e-48,5.4562757432804173e-23,2.2937083073651558e-35,7.6101950631496032e-44,6.1169203607651504e-45,4.9003298038788326e-52,1.5824605258480038e-47,2.9430903204813832e-54,1.9044969063175226e-37,2.2943619531916114e-57,1.0643842286034362e-26,2.3982713363003128e-63,1.4212918935569038e-26,5.5426488852825453e-25,4.4488871713819327e-33,3.3201733246139921e-34,4.2120679696611018e-41,3.8675909110929678e-33,2.2949775238924602e-51,1.9270009642690796e-21,8.2206779028963491e-29,1.5777409317163342e-32,1.547635530976599e-37,1.5476049535196699e-37,3.0577456929183934e-42,6.1479008374787961e-46,2.1059023233170504e-47,2.4215306294056574e-50,5.6820756397890686e-52,1.5867547458405308e-48,7.2704426187089932e-20,2.4948030106115696e-35,3.4400454921024386e-58,1.3796325693102948e-47,2.4388483629808119e-24,3.5601923612745067e-33,2.5087769799871101e-40,5.6319679578248279e-29,1.6419928007334036e-39,3.5791710537221722e-44,5.0349991405072689e-52,6.2994091345345945e-33,9.842433413085165e-23,1.9634755089947793e-30,3.8553266276964316e-32,7.1129940121923056e-71,3.8959898511002875e-48,3.9472059089340933e-48,4.5409131018889121e-56,4.9073816081944033e-56,4.0937831795100123e-45,1.1331087767218639e-39,1.869939380537953e-39,3.219593660084037e-53,1.1445715126991163e-60,4.721445489302168e-36,3.5443762121073639e-40,9.7890720737258837e-25,2.1618445272048605e-74,1.4202303239194367e-61,2.1019346440242173e-74,2.1019346440268733e-74,7.5789897679256249e-39,3.9743760030684091e-44,1.2002600662343493e-59,3.7019734320388872e-49,5.6562470680659998e-57
1.5087460476234582e-16,0.002072854908130436,1.5684779766789626e-23,2.9754409706950544e-34,2.9754258756420412e-34,7.7851307450397471e-34,6.1650358872512067e-43,0.0,0.0,1.5414504709647367e-22,8.5866487854570922e-36,0.88034999999999997,0.0,0.0046299999999880005,1.0873091700895049e-86,7.6340300753503867e-109,1.110925719934553e-54,5.9818346350178548e-159,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,1.37995169769816e-15,1.191088351796228e-16,5.1223330108907328e-15,5.1813726388920902e-15,7.3357554505684866e-21,5.9040706087234406e-17,6.0276536593840615e-21,8.5019965290137348e-21,4.0356030627640481e-22,1.9874366864574018e-21,2.4372715185847924e-21,1.8894458313668258e-21,9.4060332720578093e-26,2.5781946646689845e-22,1.5043437978387236e-29,1.72337059176884e-29,1.3663660544521225e-16,7.9525662577233129e-21,2.1105312215097948e-34,1.0723414098146763e-33,7.8982661453454721e-26,4.2669037474695241e-27,3.9830445316226558e-41,3.9830446789348197e-41,3.0393714078031749e-26,2.6611797191821725e-33,2.6611788082661204e-33,7.9260207952151752e-40,5.5529977596162782e-25,1.1831394439284544e-40,6.3397434401231199e-47,6.3397435676044836e-47,2.3827739802001949e-22,4.0791834604304176e-34,2.7141774712271981e-42,2.1818377515393492e-43,3.5005562555756327e-50,5.4097306899214676e-46,2.0140597318643224e-52,3.3870009476747178e-36,1.6389806926672604e-55,4.6484441557178339e-26,3.2838860158278221e-61,6.2068286076302423e-26,2.4206130539134015e-24,3.9342961847039159e-32,2.9364349676486241e-33,7.4946030835622215e-40,3.1117338518863569e-32,1.6394198310176087e-49,8.4152693613171497e-21,7.2692890920852889e-28,2.8068024240821443e-31,5.522039356214506e-36,5.521820859106001e-36,2.1849710850335079e-40,2.1928889373517529e-44,7.5115247225318621e-46,8.6373369152535976e-49,4.0589968806867103e-50,2.823548795604919e-47,1.5450123077587441e-19,2.2066249447370454e-34,2.4574013523548053e-56,4.9210005246582526e-46,5.1825527723100903e-24,3.1489487474011474e-32,4.4617350382443484e-39,2.4596207334326671e-28,1.4522526734954649e-38,1.2766766869965399e-42,3.5968386881071317e-50,2.751117469766651e-32,2.0915170562205118e-22,8.5750132427576899e-30,1.6837343583836893e-31,1.9483426236455541e-68,1.3670577945032675e-46,1.402908675472974e-46,3.2438082003690854e-54,3.5056013003376352e-54,3.6209049255371013e-44,2.0151477782870687e-38,1.6539396298507237e-38,2.2999200826457548e-51,1.6363412367576368e-58,4.1559336940546759e-35,3.1345763294425139e-39,4.2749164858291569e-24,3.6534276485753144e-72,1.0145435422944118e-59,3.5521824293830961e-72,3.5521824293920802e-72,6.703166969508977e-38,7.0699674968399129e-43,1.7159562091446445e-57,1.3207761653115475e-47,4.0415367261706857e-55
3.1062418627541783e-16,0.0020728549081304357,3.2292247200910803e-23,1.2421866068778444e-33,1.242183495298719e-33,3.2501434566443432e-33,5.182091002169514e-42,0.0,0.0,3.1771174589484605e-22,3.5881907328078613e-35,0.88034999999999997,0.0,0.0046299999999752962,3.1513658555720382e-84,4.4261375683246728e-106,7.5060549089117664e-53,1.2434922007270399e-154,0.0,0.0,0.0,0.10879999999999972,0.0046299999999999996,2.8410770307914647e-15,2.4519404875941314e-16,1.0545974569915026e-14,1.0667525090858154e-14,3.0622120779995305e-20,1.2155353772017061e-16,2.5161626450260735e-20,1.7502883522892005e-20,1.6830890937754972e-21,6.9065769719113974e-21,1.0175122923862759e-20,7.887845441525615e-21,7.8984644093735819e-25,1.0608493141583279e-21,1.0937018015294803e-28,1.0460455314097318e-28,2.8127555185145642e-16,3.3196739105688156e-20,3.5562687096529241e-33,9.0127925783767566e-33,3.297250783486645e-25,3.538377271146854e-26,1.3444929588984023e-39,1.344493058430962e-39,1.2688770843982572e-25,2.2368871981694055e-32,2.2368856621121171e-32,1.3365130818477325e-38,2.3182671646648047e-24,1.9954415904629301e-39,2.1400067842948627e-45,2.1400068704286259e-45,9.9465682989051387e-22,6.8734723010002868e-33,9.1598221701109778e-41,7.3648788723984839e-42,2.3651760288054007e-48,1.7866101069082289e-44,1.3310215477476521e-50,5.7071364903343425e-35,1.1073898869191435e-53,1.9406328835847909e-25,4.3415503368185155e-59,2.5909560361415766e-25,1.0105521812812249e-23,3.3058458669039026e-31,2.4678793295776259e-32,1.2638899012662339e-38,2.2123870432544088e-31,1.1076857893671643e-47,3.5128331816294374e-20,6.1072367607735989e-27,4.7317106113210804e-30,1.8648522831170187e-34,1.8647045915171322e-34,1.4769159988616416e-38,7.4021879374331817e-43,2.5355475582937122e-44,2.9155705380677391e-47,2.7424898945842389e-48,4.7623395536454036e-46,3.1810858971490276e-19,1.8548011156169419e-33,1.6603621019986691e-54,1.6611056741904495e-44,1.0669961594104706e-23,2.6468793499542006e-31,7.5169468064205934e-38,1.0268368611615595e-27,1.2205858827226399e-37,4.3088509946250917e-41,2.4298855788933246e-48,1.1485373881260371e-31,4.3060643459305211e-22,3.5798990988198119e-29,7.0293567270747371e-31,5.1523937100648959e-66,4.4684924759080587e-45,4.7012372930037235e-45,2.1917046281258826e-52,2.3685619365968303e-52,3.043588868811902e-43,3.395551652161409e-37,1.3902350332077505e-37,1.5539569914646045e-49,2.2121073212887659e-56,3.4599151513262765e-34,2.6341531780379765e-38,1.7845025692090537e-23,5.3494403322427485e-70,6.8548414636681643e-58,5.2011945455382364e-70,5.2011945455645584e-70,5.6338042995831613e-37,1.1917040427999745e-41,2.3197347101629877e-55,4.4597493225398339e-46,2.7315578663815182e-53
6.301233493015619e-16,0.0020728549081304353,6.5507347345169418e-23,5.0747456449581177e-33,5.0747393020576876e-33,1.3277934273121683e-32,4.2486025522225956e-41,0.0,0.0,6.4593851667701219e-22,1.4686989082898061e-34,0.88034999999999997,0.0,0.0046299999999498877,8.5622326510056772e-82,2.4054330023790755e-103,4.9288233266431265e-51,2.2862707981426866e-150,0.0,0.0,0.0,0.10879999999999942,0.0046299999999999996,5.7633277158674805e-15,4.9727193533973807e-16,2.13932417665026e-14,2.1639813412867204e-14,1.2507511434139837e-19,2.4657656330817492e-16,1.027718925117273e-19,3.5500871310029057e-20,6.862149248267372e-21,2.0988361308818379e-20,4.1568649207471514e-20,3.2222638759938049e-20,6.4633098030859433e-24,4.2122264264301909e-21,7.0435975483110959e-28,5.4834721021488272e-28,5.7044513357297342e-16,1.355896137457837e-19,5.830399345829809e-32,7.3877850507125482e-32,1.3469366284205938e-24,2.8249011406220142e-25,4.4123598381485777e-38,4.4123604917250287e-38,5.1837716204859858e-25,1.8339439299512759e-31,1.8339414080749187e-31,2.1941559409983815e-37,9.4708786732223072e-24,3.2772033813844509e-38,7.0230819307381409e-44,7.0230824963323225e-44,4.0626453544119323e-21,1.126886674317088e-31,3.0047638447845463e-39,2.4170051299033864e-40,1.5530819296237783e-46,5.7986882769270457e-43,8.6423831325359081e-49,9.3566912703865319e-34,7.2716349300820107e-52,7.9281112504737699e-25,5.6387461893910272e-57,1.0582674269157714e-24,4.1283855252571747e-23,2.7084200963281632e-30,2.0227083237636059e-31,2.0753375366161664e-37,1.3825422974871005e-30,7.2735673936850731e-46,1.4347996966683977e-19,5.0021044666847329e-26,7.7640659442855138e-29,6.1251837158184386e-33,6.1242131774523637e-33,9.7053836607561342e-37,2.429252729078404e-41,8.3211764452707761e-43,9.5683397704536567e-46,1.8008426012574138e-46,7.8221957115253346e-45,6.4537827290334011e-19,1.5206778409063878e-32,1.0902706804615724e-52,5.4514321671142161e-43,2.1644779250434771e-23,2.1700686469678436e-30,1.2319032445576947e-36,4.1949116190299751e-27,1.0005134595880884e-36,1.4135419986460701e-39,1.5949739598532435e-46,4.6921499919503892e-31,8.7351583649101019e-22,1.4625054844078601e-28,2.8717987172945594e-30,1.338463125916204e-63,1.3791682553907898e-43,1.5207051492953007e-43,1.4391757163616285e-50,1.5552646146443672e-50,2.4953182077920348e-42,5.5669251545552214e-36,1.1397973936769522e-36,1.020397925214986e-47,2.9057691294630462e-54,2.7833686731461363e-33,2.1585759235355776e-37,7.2887155788777273e-23,7.3149548564893442e-68,4.5012065947321458e-56,7.1122399633802304e-68,7.1122399634522385e-68,4.6179314876880742e-36,1.9549200288268679e-40,3.0471430137646043e-53,1.4644041229772988e-44,1.7946433140459209e-51
1.26912167535385e-15,0.0020728549081304344,1.3193820839247254e-22,2.0513037109313533e-32,2.0513024084865873e-32,5.3671838415280516e-32,3.4406467293398398e-40,0.0,0.0,1.3067643462961801e-21,5.9593957303986387e-34,0.88034999999999997,0.0,0.0046299999998990699,2.2515988013180109e-79,1.2651845232510762e-100,3.1866356445099313e-49,3.950416824452406e-146,0.0,0.0,0.0,0.10879999999999884,0.0046299999999999996,1.1607829161602905e-14,1.001058392452269e-15,4.3087712474089221e-14,4.3584334388955958e-14,5.053618555674244e-19,4.966121200394042e-16,4.1524642670453064e-19,7.1481708451108745e-20,2.7626809468555383e-20,5.5475704182548818e-20,1.680267392659772e-19,1.3023467965748476e-19,5.2145141698530935e-23,1.6115955723997819e-20,3.9751589906679093e-27,2.5675190535180124e-27,1.1483513771443623e-15,5.4783333360261787e-19,9.4169763547197927e-31,5.98048065750836e-31,5.443742391414634e-24,2.1733451482178443e-24,1.4260166786363459e-36,1.4260171011930327e-36,2.0953590964134822e-24,1.4851892779603691e-30,1.4851851934592425e-30,3.5533544721211083e-36,3.8282824133402736e-23,5.3114652761613227e-37,2.2697697564131823e-42,2.2697701220871893e-42,1.6414983952893832e-20,1.8200950420172576e-30,9.7025541774375049e-38,7.8114273856326564e-39,1.004112313092192e-44,1.8636307705125262e-41,5.5559820542294485e-47,1.5112492276619202e-32,4.7013352936174212e-50,3.2046643187031292e-24,7.2505941945082652e-55,4.275889400711477e-24,1.6687193091002299e-22,2.1902579653721962e-29,1.6370579157519547e-30,3.3622520321091015e-36,7.5527549680804248e-30,4.7025710243179241e-44,5.7972070288649497e-19,4.0427918400812551e-25,1.2560712805937499e-27,1.9827781785857764e-31,1.9821497887523598e-31,6.2838983341710611e-35,7.8510326544274777e-40,2.6893019827909699e-41,3.0923707766842488e-44,1.1642957872541664e-44,1.2680241088743593e-43,1.3001372308572259e-18,1.2314840630039398e-31,7.0489350016277786e-51,1.7618389799278178e-41,4.3594414615420491e-23,1.7573730701535705e-29,1.9880866714049249e-35,1.6956084758661448e-26,8.0992389449133303e-36,4.5647210358265424e-38,1.0303792641317595e-44,1.8966420501976971e-30,1.7593344161215108e-21,5.9116801399589986e-28,1.1608876932324498e-29,3.4422657060194387e-61,3.9842284264432403e-42,4.7778817636710763e-42,9.3047251270356379e-49,1.0054678066523971e-48,2.0207736504390247e-41,8.9914798517292727e-35,9.2303564572377365e-36,6.5971572661840738e-46,3.7577755291714965e-52,2.1722844830636444e-32,1.7463509194275405e-36,2.9449551802651037e-22,9.6748534321550106e-66,2.9101685277908314e-54,9.4067401117775865e-66,9.4067401119680861e-66,3.7381014789434088e-35,3.161069410882976e-39,3.9405947553591987e-51,4.7377275551567943e-43,1.1614987664365599e-49
2.5471183274584264e-15,0.0020728549081304314,2.6480257077159537e-22,8.2482931461817756e-32,8.2482903317976684e-32,2.1581455345550623e-31,2.7693611400667284e-39,0.0,0.0,2.645895561735701e-21,2.4144781621261038e-33,0.88034999999999997,0.0,0.0046299999997974368,5.8114945397372703e-77,6.5312499041650865e-98,2.0390245100989611e-47,6.5936342718665327e-142,0.0,0.0,0.0,0.10879999999999769,0.0046299999999999996,2.3296832355612935e-14,2.0071600136443801e-15,8.6476399148952438e-14,8.7473173250196269e-14,2.0303405110811104e-18,9.9664169960075321e-16,1.6682929923029453e-18,1.4338287991191819e-19,1.1020269840766504e-19,1.3024076612713449e-19,6.7562502082394247e-19,5.2355251890264306e-19,4.1659029322781518e-22,5.8476231361936037e-20,1.9817098493263446e-26,1.1175897704247046e-26,2.3024347768526609e-15,2.2008734134118816e-18,1.5056610401258588e-29,4.8098576073436688e-30,2.1882700051977412e-23,1.5895158932779355e-23,4.5615539412399907e-35,4.561556645035638e-35,8.4253124900858517e-24,1.1954316931017169e-29,1.1954251266034253e-29,5.7114323523709578e-35,1.5393375355756812e-22,8.5506573513799017e-36,7.2605712349133528e-41,7.2605735747423949e-41,6.5948797957756836e-20,2.9101212965260446e-29,3.0982702433673734e-36,2.4987160192041493e-37,6.4249516587861746e-43,5.9447229085936781e-40,3.544974221616553e-45,2.4163122391585328e-31,3.0082315529144632e-48,1.2885778387622293e-23,9.2529742822256872e-53,1.7178761819356303e-23,6.709527069965808e-22,1.7579536837610788e-28,1.3160673342638738e-29,5.4085106455175035e-35,3.6635798614441651e-29,3.0090047673610897e-42,2.329037216568522e-18,3.2411070941210169e-24,2.0147949479395393e-26,6.3627075359092819e-30,6.3586752557423315e-30,4.0322801669512305e-33,2.5113994695063556e-38,8.6026073319754788e-40,9.8919599558542808e-43,7.4498955846955918e-43,2.0421534803520451e-42,2.6105313592539596e-18,9.912050690470386e-31,4.5103845510022088e-49,5.6358349227380701e-40,8.7493685564842663e-23,1.4144790615347012e-28,3.1735174837136742e-34,6.8176331513052384e-26,6.5138719948975298e-35,1.4578219136516222e-36,6.5825470973474529e-43,7.626314286839106e-30,3.5309706788009871e-21,2.3770598901712951e-27,4.6683587743961686e-29,8.7860773497341176e-59,1.0525365135875828e-40,1.4483170847656545e-40,5.9538065394805961e-47,6.4329113080505636e-47,1.626494872183512e-40,1.4376465945388172e-33,7.4293668106513581e-35,4.2212696644192016e-44,4.8093068080122221e-50,1.6297793835300873e-31,1.4028525493287967e-35,1.1831412935422517e-21,1.2587571772449563e-63,1.8621224912447958e-52,1.223874007857503e-63,1.2238740079070757e-63,3.006152187468896e-34,5.0654020041709809e-38,5.0432656205314091e-49,1.5186260591485761e-41,7.4472041827364244e-48
5.103111631667579e-15,0.002072854908130427,5.3054183481397357e-22,3.3080089860146019e-31,3.3080082621203458e-31,8.6553251754932967e-31,2.2222848908879079e-38,0.0,0.0,5.39399996827777e-21,9.8292449390691665e-33,0.88034999999999997,0.0,0.0046299999995941723,2.2411376750102822e-74,5.0341796795001478e-95,1.2913095141595984e-45,1.0871837655885302e-136,0.0,0.0,0.0,0.10879999999999537,0.0046299999999999996,4.6674839955426536e-14,4.0135167784546929e-15,1.7325275355379217e-13,1.752500593856769e-13,8.1290345654298766e-18,1.9965381767994555e-15,6.6794763369392335e-18,2.8694361815526243e-19,4.3503118875018091e-19,2.8276347255789203e-19,2.7095336083798275e-18,2.0987554007513512e-18,3.2939129138195837e-21,1.9557260704868398e-19,8.9912121984572395e-26,4.6677816562782708e-26,4.6037059009608759e-15,8.8109608141476087e-18,2.3826393229689793e-28,3.8536161156385315e-29,8.7708666065071288e-23,1.0767982419947938e-22,1.4441677329616064e-33,1.444169445260019e-33,3.3788997882478272e-23,9.592933278460046e-29,9.5928282377064559e-29,9.1325624969098211e-34,6.1734499450432062e-22,1.3715125341099644e-34,2.2986728450939288e-39,2.29867432690226e-39,2.6404440793197499e-19,4.6051604637076888e-28,9.7750226762596595e-35,7.9107617667643826e-36,4.0688608626963917e-41,1.8794311873897642e-38,2.241800097081008e-43,3.8237245927986359e-30,1.9051060963178497e-46,5.1677462415201478e-23,1.1703753568280289e-50,6.877964249401559e-23,2.6905681785345322e-21,1.4027511258238379e-27,1.0535385062576371e-28,8.661757741116303e-34,1.6319501871881884e-28,1.9055736189557292e-40,9.3245236138494259e-18,2.5803062441049941e-23,3.2085334799408076e-25,2.0269811283692842e-28,2.0244133012660118e-28,2.5678271032723749e-31,7.951008729165427e-37,2.7235763799074307e-38,3.1317878158563033e-41,4.7179326481362821e-41,3.278233443663141e-41,5.2348072911416161e-18,7.9537894105764368e-30,2.8564164962703783e-47,1.7843118802468206e-38,1.752922284214994e-22,1.1350181088435076e-27,5.0058715202687518e-33,2.7339122986740665e-25,5.2188308916624557e-34,4.6008776333241678e-35,4.1556842582923231e-41,3.0584931418624916e-29,7.0742396184629327e-21,9.533067763142471e-27,1.8726031322723036e-28,2.222716569391914e-56,2.4807343014346866e-39,4.1568066178404835e-39,3.7705516220885451e-45,4.0730188260844621e-45,1.3051604003042082e-39,2.2750644198973323e-32,5.9615573297136979e-34,2.6732738754447959e-42,6.0918380222863453e-48,1.1505875698179553e-30,1.1212918880767412e-34,4.7368261505568719e-21,2.8493577368926789e-61,1.1792782510607337e-50,2.7703952321178372e-61,2.7703952323419002e-61,2.4081057771374103e-33,8.0506138380375479e-37,6.3881417031576718e-47,4.8272493839874339e-40,4.7351015765296571e-46
