Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874)
0.0,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1634847373585977e-21,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999995832,0.0,0.0,0.10879999999999999,0.0,2.3958774071534977e-102,0.0,0.0,0.0,0.0,4.5429085270366207e-41,0.0,0.0,0.0,0.0,5.885822184631245e-124,1.8381946910084876e-59,0.0,0.0,0.0,0.0,0.0,5.4606983917329974e-18,2.0531013040800645e-17,2.0531013040840421e-17,7.8896380708597185e-29,7.8898629477652245e-29,3.6621462301296553e-16,3.713848045124012e-25,3.7396256412488434e-18,7.9944765176529031e-25,4.1788951670204348e-29,1.0579756222864312e-40,1.8967537496550455e-29,1.1203510731008697e-40,2.0090863401575227e-30,4.5429085270257765e-41,9.2466641713136845e-53,1.5966742230325441e-53,9.7699663721603032e-46,1.935692490176546e-58,1.5107910962725158e-92,9.9139525449338809e-46,1.5533103703822456e-45,9.4288175080861227e-40,1.3899398606178653e-92,1.3899398606177338e-92,2.3045719073430381e-60,7.1260726244235198e-43,1.8615886228108315e-53
3.2577572646040735e-21,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999988338,0.0,0.0,0.10879999999999999,0.0,3.1163748596451917e-100,0.0,0.0,0.0,0.0,5.3933410031680622e-40,0.0,0.0,0.0,0.0,1.3839350835353763e-121,4.1119679959031621e-58,0.0,0.0,0.0,0.0,0.0,1.5289955496850667e-17,5.7486836513838833e-17,5.7486836514079078e-17,4.7652102527614499e-28,4.7654772198953908e-28,1.0254009405843496e-15,2.2431642122234764e-24,1.0470951769387438e-17,4.828663801526458e-24,2.524052674911296e-28,1.2558165029266674e-39,1.1456392624453667e-28,1.3294677729174588e-39,1.2134881494232495e-29,5.393341003143806e-40,2.0684417639634688e-51,3.5716963568866054e-52,1.476437785811291e-44,4.3300666729751557e-57,1.6098651504165508e-90,1.1769844461878676e-44,1.8440893913807537e-44,1.1193892113408165e-38,1.4810887807779989e-90,1.4810887807777456e-90,6.4992634957323442e-59,8.460073418617457e-42,4.1642992296914202e-52
7.446302319095026e-21,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999973342,0.0,0.0,0.10879999999999999,0.0,6.9042231163174212e-98,0.0,0.0,0.0,0.0,5.2952141787114598e-39,0.0,0.0,0.0,0.0,6.1198824259776041e-119,8.1245558336225444e-57,0.0,0.0,0.0,0.0,0.0,3.4948469707079106e-17,1.3139848345830337e-16,1.3139848345945994e-16,2.2941100487134186e-27,2.2943721443779234e-27,2.3437735603193009e-15,1.0799870009749226e-23,2.3933603921227331e-17,2.3247937486296208e-23,1.2152227056159831e-27,1.2325189355516128e-38,5.5157598688026618e-28,1.3039826842337767e-38,5.8424230766996599e-29,5.2952141786635327e-39,4.0868922573894628e-50,7.0570700623855941e-51,1.5882856936118177e-43,8.555482067725857e-56,3.6636764197832188e-88,1.1555703087828862e-43,1.8105364586743607e-43,1.0990229587630983e-37,3.3706115325029692e-88,3.3706115325018195e-88,1.4137328887855002e-57,8.306150247623807e-41,8.2279532913157752e-51
1.582339242807693e-20,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999943357,0.0,0.0,0.10879999999999999,0.0,1.1411885199934526e-95,0.0,0.0,0.0,0.0,4.6835569741885809e-38,0.0,0.0,0.0,0.0,2.0246369965294773e-116,1.4457213011107946e-55,0.0,0.0,0.0,0.0,0.0,7.4265498127508387e-17,2.7922177734078623e-16,2.7922177734583593e-16,1.0017807982058713e-26,1.0020125935062463e-26,4.9805187381579405e-15,4.7165869083203791e-23,5.0858907807157946e-17,1.0152984942812808e-22,5.3071967695960596e-27,1.089350882068317e-37,2.4088772256945579e-27,1.1510579372010202e-37,2.5515396515056893e-28,4.6835569741032994e-38,7.2724060314096622e-49,1.2557678916179623e-49,1.4599106399275408e-42,1.5224023223870221e-54,6.1914511827681769e-86,1.022088851861733e-42,1.601396430465499e-42,9.7207334885686487e-37,5.6961844793623016e-86,5.6961844793584104e-86,2.6208267711770928e-56,7.3466958257267982e-40,1.4641202398439234e-49
3.2577572646040734e-20,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999883388,0.0,0.0,0.10879999999999999,0.0,1.6513990945033161e-93,0.0,0.0,0.0,0.0,3.9368118414602621e-37,0.0,0.0,0.0,0.0,5.8621862003608724e-114,2.4384202848947154e-54,0.0,0.0,0.0,0.0,0.0,1.5289955496825654e-16,5.7486836507997335e-16,5.748683651010452e-16,4.1812573742653312e-26,4.1832053271658162e-26,1.0254008847310172e-14,1.969082135436348e-22,1.0470951390802256e-16,4.2386712385138325e-22,2.2156501342867241e-26,9.1432518446600677e-37,1.0056588053364912e-26,9.6368668303927628e-37,1.0652175771065906e-27,3.9368118413164231e-37,1.22659744508251e-47,2.1180360279273885e-48,1.2489885007095538e-41,2.5677540363827093e-53,9.0656483636539024e-84,8.5912726573192098e-42,1.3460658785903289e-41,8.1708620112114123e-36,8.3404688143466105e-84,8.3404688143352099e-84,4.5045462942775264e-55,6.1753405061935067e-39,2.4694524926904101e-48
6.608593308196835e-20,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.004629999999976344,0.0,0.0,0.10879999999999999,0.0,2.2447439748109235e-91,0.0,0.0,0.0,0.0,3.2276361984327325e-36,0.0,0.0,0.0,0.0,1.5940499573015139e-111,4.0051126384266688e-53,0.0,0.0,0.0,0.0,0.0,3.1016766864931137e-16,1.1661615404552869e-15,1.166161540541292e-15,1.7073795165028145e-25,1.7089758673853391e-25,2.0800988079514537e-14,8.0443425891786385e-22,2.1241071942576567e-16,1.731635412859641e-21,9.0516533825812469e-26,7.474310671473761e-36,4.1084442147836302e-26,7.8385232612267565e-36,4.3517613724677409e-27,3.2276361981964742e-36,2.0146895668197596e-46,3.4788803119480194e-47,1.0326948173098438e-40,4.2175437174601822e-52,1.2396507299506133e-81,7.0436443917075033e-41,1.103579060939665e-40,6.6989660048376265e-35,1.1404885607187443e-81,1.1404885607156261e-81,7.4660039105061459e-54,5.0629172339210621e-38,4.0560821748675509e-47
1.331026539538236e-19,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999523545,0.0,0.0,0.10879999999999999,0.0,2.9600418263693599e-89,0.0,0.0,0.0,0.0,2.6138234734245845e-35,0.0,0.0,0.0,0.0,4.2044825189217637e-109,6.4924601736230014e-52,0.0,0.0,0.0,0.0,0.0,6.2470389600965485e-16,2.3487478907940999e-15,2.3487478911411005e-15,6.8950373076974465e-25,6.9079536702946376e-25,4.1894942599523634e-14,3.2516515450740699e-21,4.2781310372531075e-16,6.9995464555502902e-21,3.6588227257924417e-25,6.0177510541256309e-35,1.6606987240501188e-25,6.2491127087693193e-35,1.759051523853527e-26,2.6138234730415998e-35,3.2658972450864617e-45,5.6394141746035988e-46,8.3978161611499793e-40,6.8368201194933092e-51,1.639556759435154e-79,5.7041258543551616e-40,8.936954811987502e-40,5.4249958111217638e-34,1.5084052981664976e-79,1.5084052981582482e-79,1.2156610806294272e-52,4.1000816225358663e-37,6.5750808825108516e-46
2.6713609569753402e-19,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999999043764,0.0,0.0,0.10879999999999999,0.0,3.8453500966944815e-87,0.0,0.0,0.0,0.0,2.1038325253964576e-34,0.0,0.0,0.0,0.0,1.0924600818573222e-106,1.0455906941196363e-50,0.0,0.0,0.0,0.0,0.0,1.2537763507232767e-15,4.7139205898278861e-15,4.7139205912179726e-15,2.7672796998163877e-24,2.7776577665029728e-24,8.4082835861949191e-14,1.3074745055772402e-20,8.586177653806631e-16,2.8144862431846782e-20,1.4711962887817147e-24,4.7879858172626376e-34,6.6775955968599611e-25,4.8778754045694591e-34,7.0730687988441638e-26,2.1038325247796734e-34,5.2596224455865228e-44,9.0821003357151151e-45,6.7733259117224554e-39,1.1010488058193151e-49,2.1331082875195213e-77,4.5911767468141886e-39,7.1930543433727477e-39,4.3665077202285014e-33,1.9624766415998644e-77,1.9624766415783975e-77,1.9621331709361614e-51,3.3001023591008668e-36,1.0588955041217243e-44
5.352029791849549e-19,0.003973418111481197,0.88034999999999997,0.0,0.0,0.0,0.0046299999998084202,0.0,0.0,0.10879999999999999,0.0,4.9585165904113303e-85,0.0,0.0,0.0,0.0,1.6881931012393717e-33,0.0,0.0,0.0,0.0,2.8175004954639423e-104,1.6784046220038902e-49,0.0,0.0,0.0,0.0,0.0,2.5119212601222614e-15,9.444265981347241e-15,9.4442659868807437e-15,1.1056662099477496e-23,1.113964980477234e-23,1.6845855927647692e-13,5.2435553084763195e-20,1.7202266609166279e-15,1.1287343820587348e-19,5.9001532244768598e-24,3.7557018535609696e-33,2.6780137492644447e-24,3.6905710547460367e-33,2.83661692890463e-25,1.6881931002492982e-33,8.4428447760625524e-43,1.4578774911314199e-43,5.4409976081137682e-38,1.7674271863063484e-48,2.7526632284264352e-75,3.6841302155739258e-38,5.7716772118755683e-38,3.5038460521287875e-32,2.5324721305998512e-75,2.5324721305444457e-75,3.1532601504422301e-50,2.6481242622511635e-35,1.6997585767272475e-43
