Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618)
0.0,0.002186208120341066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49425284733806e-18,0.0021862081203410655,8.8325612862291432e-24,7.615979162935113e-36,7.6111936926545618e-36,1.5962047889372754e-35,4.6664841289103317e-46,0.0,0.0,2.9303055635903534e-23,7.3286262869025836e-38,0.88034999999999997,0.0,0.0046299999999991686,1.4039808513001778e-95,2.4944949936236494e-118,4.3511585347386341e-62,-2.2502389570296127e-176,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,8.5468702330619446e-17,3.0484447878101782e-17,3.4773637853328726e-16,3.5463122069787214e-16,4.9018305464025994e-23,6.8948430819592926e-18,4.9122510761712578e-23,6.0982467340307773e-21,1.5370830131280396e-24,4.0850274031423888e-24,4.0487923495554531e-24,2.9222007612230681e-24,1.0864691236751497e-29,2.1055071686944317e-24,1.4098593851413693e-33,1.9776090979765741e-33,5.8612285796568161e-18,9.5044226805684168e-24,1.1356343297246117e-39,9.0678990217499286e-37,8.5530007928511959e-28,1.0388885101487059e-30,6.6112547289254423e-48,6.6112547451932879e-48,2.3178805165443821e-28,1.0706355800873289e-36,1.0706355698960175e-36,8.8220772333401236e-45,1.6339835122623304e-27,1.3692336985824612e-45,6.777666773053085e-53,6.7776667779744189e-53,1.6194856256575229e-24,1.3232803391632194e-39,4.6709609584742153e-49,4.3347643305358209e-50,3.4989997345018339e-58,2.9794709079101775e-52,3.4690816166986971e-60,3.0905405051153828e-41,5.701749063840093e-63,1.4172933930278351e-28,3.7919294284401027e-70,3.8696390392417401e-28,6.4531780727302651e-27,6.377193937191648e-36,4.9488735155347571e-37,1.0139023785199936e-44,4.4520122046599045e-36,9.6815780593955903e-58,9.4247233242417498e-24,1.9572537904423238e-31,4.2150548414665459e-36,3.5441670672517801e-42,3.5441613565535147e-42,5.7106982651477502e-48,3.3959384774190821e-51,2.2714015084769384e-52,3.4326520426131942e-55,2.5235439347773848e-58,7.0942043198577315e-52,2.0621146081578626e-20,1.887660660025242e-38,4.4480513163059647e-64,8.0807947913692116e-53,1.0762757991789592e-24,3.3276730278198972e-36,2.4061355504803773e-44,4.265477319395041e-30,1.0054431395974961e-41,2.1999697702345535e-49,2.0694385715797568e-58,1.3108652368352831e-34,3.6562247653286353e-23,3.422016512136907e-32,9.8806146697336855e-34,6.6367770360436746e-79,5.8953953990973457e-53,5.9007263004341857e-53,3.0822804412151536e-62,3.2962163062311803e-62
6.983907972546568e-18,0.002186208120341066,2.4731173658261939e-23,4.5985012412117461e-35,4.5971613091303451e-35,9.6410775942703528e-35,5.5400503193431176e-45,0.0,0.0,8.2050826700044532e-23,4.4265927244886824e-37,0.88034999999999997,0.0,0.0046299999999976724,3.1451741772013235e-93,1.0083570904348624e-115,3.2555829477074613e-60,4.7330656125750918e-170,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,2.3931236655823597e-16,8.5356116597093047e-17,9.7366184676490508e-16,9.9296739550173734e-16,2.9606958826755552e-22,1.930555563429649e-17,2.9669898618920343e-22,1.7075050662633423e-20,9.2837141148267468e-24,2.4421592973103483e-23,2.4454705267301548e-23,1.7650072833680556e-23,1.2813528642809214e-28,1.2712034915458208e-23,1.6540022850583201e-32,2.2646445252532356e-32,1.6411377814030806e-17,5.7406526402938957e-23,2.5243700155388574e-38,1.0765377189506198e-35,5.1660012453638733e-27,1.2329040818226352e-29,2.7113879267294553e-46,2.7113879389012045e-46,1.3999998098094888e-27,1.2710587000921124e-35,1.2710586772947281e-35,1.9734467286823289e-43,9.8692603030938097e-27,3.0629154569830872e-44,2.7796363723899735e-51,2.7796363760721671e-51,9.7816609092200159e-24,2.9414831470674193e-38,1.9156270561067371e-47,1.7777605127237375e-48,2.6179886468394737e-56,1.2219316630454042e-50,2.5956035595051641e-58,6.8698767274999934e-40,4.2661091008600045e-61,8.5604519470786102e-28,5.1448103537069832e-68,2.3372542724220665e-27,3.8977187116453609e-26,7.5709138828013976e-35,5.8752729871981071e-36,2.2680481068478197e-43,5.21583680355735e-35,7.2438591980611967e-56,5.6925147681314247e-23,2.3236000822741303e-30,9.4287022902497232e-35,1.4624791665432938e-40,1.4624748677685854e-40,4.2987747087952122e-46,1.3927321050936066e-49,9.3154038482126465e-51,1.4077889948755024e-53,1.8881422670051062e-56,1.5869453262888657e-50,5.7739255787624658e-20,2.24103076465888e-37,3.3280791549307679e-62,3.3140716151420615e-51,3.0135722379601068e-24,3.9506133156720279e-35,5.3822656348385927e-43,2.5763477270288456e-29,1.1936584878969248e-40,9.0779680124728247e-48,1.5577761829004923e-56,7.9176260310400062e-34,1.023742933181503e-22,2.0668979713915657e-31,5.9678949995403448e-33,1.6274719675933117e-76,2.430303298577279e-51,2.4343112623296155e-51,2.3061949669352328e-60,2.4672358688849277e-60
1.5963218222963583e-17,0.0021862081203410655,5.6528406629524787e-23,2.2136418745589528e-34,2.2133356039718249e-34,4.6417645298573623e-34,5.4392550050079085e-44,0.0,0.0,1.8755545244452963e-22,2.1313181883221023e-36,0.88034999999999997,0.0,0.00462999999999468,1.3988333071095857e-90,8.9573406804038474e-113,2.5644714156198761e-58,1.6839299842794901e-165,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,5.4699969514347562e-16,1.9509810424668995e-16,2.2255127307149482e-15,2.269639657240871e-15,1.425437672202096e-21,4.4126960759850965e-17,1.4284679311138499e-21,3.9028497750405048e-20,4.46943649838729e-23,1.1508832625160787e-22,1.1773887366788853e-22,8.4977301744498433e-23,1.2535798082259488e-27,6.1149786279614659e-23,1.5834928130969957e-31,2.0651669823776675e-31,3.751142744968178e-17,2.7638581275314098e-22,4.9695426022582032e-37,1.0569442261729603e-34,2.4871957804225374e-26,1.2094900685252061e-28,1.0686258755530628e-44,1.0686258851409192e-44,6.7403962093671204e-27,1.2479332643021964e-34,1.2479332192591514e-34,3.899126142414702e-42,4.7516238903617642e-26,6.0517807665019162e-43,1.095524330115924e-49,1.0955243330164436e-49,4.709415795893852e-23,5.7906828347142366e-37,7.5498490254441166e-46,7.0065992369843417e-47,2.0622287509975239e-54,4.8159387079350262e-49,2.0445956223768124e-56,1.352422407481276e-38,3.3604779914329516e-59,4.121488969063292e-27,8.0969965114961797e-66,1.1252794719608233e-26,1.8765829172851131e-25,7.4329759058490241e-34,5.7683150549596345e-35,4.4812334783364987e-42,4.9793429869863162e-34,5.7060960452315341e-54,2.7406823632947558e-22,2.2812150097656135e-29,1.8628632720808784e-33,5.7851484930124961e-39,5.7851145055894817e-39,3.3987423013997508e-44,5.4891061378142351e-48,3.6714341102384133e-49,5.5484493720933051e-52,1.4873178188389432e-54,3.1355373789570278e-49,1.319756622320937e-19,2.2002573333345804e-36,2.62157776448768e-60,1.3061587705225542e-49,6.8881651165585239e-24,3.878735362157192e-34,1.0633743636559925e-41,1.2403999436879392e-28,1.1719333407237508e-39,3.5909188149704837e-46,1.2316067097335377e-54,3.8119961095493671e-33,2.3399838420367259e-22,9.9512239882072516e-31,2.8732882756279541e-32,5.1180747786802752e-74,9.5926999562514797e-50,9.6243019480960752e-50,1.8166243653215862e-58,1.9439462937685326e-58
3.3921838723797615e-17,0.002186208120341065,1.2012290548016682e-22,9.6668717589546182e-34,9.6662209304787897e-34,2.0271811190207869e-33,4.8109607815974515e-43,0.0,0.0,3.9860103790354413e-22,9.3089432066891363e-36,0.88034999999999997,0.0,0.0046299999999886961,4.6357703344028921e-88,5.9392463710725216e-110,1.8293816020010035e-56,4.465161605699316e-161,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,1.162374352833984e-15,4.1457668085517505e-16,4.7292142885622965e-15,4.8229838436514433e-15,6.2251734103743403e-21,9.376969110758286e-17,6.2384071613638781e-21,8.2934748857632285e-20,1.9516812067652007e-22,4.8199076907140697e-22,5.1419654726065662e-22,3.7111643529045454e-22,1.1067597248993638e-26,2.665909784425908e-22,1.3336656754043401e-30,1.596577550355114e-30,7.9710531412084214e-17,1.2070327598859674e-21,8.8262241310283057e-36,9.3484294249896331e-34,1.0862136891690129e-25,1.0680366340475031e-27,3.8064456107065374e-43,3.8064456791020539e-43,2.9437079121882159e-26,1.1037833650571736e-33,1.1037832849081427e-33,6.9380291045737993e-41,2.075158897996905e-25,1.076873461436141e-41,3.9022581490847698e-48,3.902258169775804e-48,2.0566967299040513e-22,1.0284621905654421e-35,2.6891728528029393e-44,2.4957507368195596e-45,1.4711035500964388e-52,1.7154375125920643e-47,1.4585247621424702e-54,2.401988414847446e-37,2.3972178336613452e-57,1.7999623886174421e-26,1.1559651922472273e-63,4.9143221253307189e-26,8.1955230707847e-25,6.574041061028929e-33,5.1018976254434019e-34,7.9739461565164829e-41,4.1715782134574192e-33,4.070478649714576e-52,1.1969117771578238e-21,2.017514377996876e-28,3.3145460349655098e-32,2.0644824413776062e-37,2.0644581510186081e-37,2.4290358998499419e-42,1.9552198514460914e-46,1.3077650520989445e-47,1.9763580986726812e-50,1.0609872469507797e-52,5.5795242236557095e-48,2.8044922321501331e-19,1.9461027574017492e-35,1.870118772364002e-58,4.6525388210961688e-48,1.463735087790009e-23,3.4306971150805029e-33,1.8919654134729946e-40,5.4171473015338156e-28,1.0365481763935687e-38,1.2814051083997099e-44,8.8018626194026769e-53,1.664798851640948e-32,4.9724656419789615e-22,4.3459609403574498e-30,1.254843709153546e-31,1.461831876520366e-71,3.4083844622143786e-48,3.4308473456577757e-48,1.2959003628337201e-56,1.3868928886429939e-56
6.983907972546568e-17,0.002186208120341065,2.4731203480853546e-22,4.035593339478736e-33,4.0354593424751646e-33,8.4630871243748102e-33,4.0439046496583328e-42,0.0,0.0,8.2083754074477021e-22,3.8870666649791201e-35,0.88034999999999997,0.0,0.0046299999999767283,1.343196676595237e-85,3.4424962551422057e-107,1.2357976857487838e-54,9.266885411847719e-157,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,2.3931236702951388e-15,8.5351224299569725e-16,9.7366165640463057e-15,9.9296709679676144e-15,2.5988143229235227e-20,1.9305483229431494e-16,2.6043389981982769e-20,1.7074467887416955e-19,8.1458870082984627e-22,1.85831585030326e-21,2.1466689744494875e-21,1.5493233119558662e-21,9.2930532195392446e-26,1.1090874934250133e-21,1.0227989433651802e-29,1.069656220647571e-29,1.6410475828918976e-16,5.0389846268778284e-21,1.4870182589894501e-34,7.8577120639005416e-33,4.5346443218230849e-25,8.9482960982247041e-27,1.284655685871116e-41,1.2846557320741476e-41,1.2289399404531386e-25,9.2779730943811181e-33,9.2779717426403622e-33,1.1701131136261962e-39,8.6633792182351608e-25,1.8162754979429484e-40,1.3169920816112758e-46,1.3169920955886393e-46,8.5860626961478554e-22,1.7327252982878438e-34,9.0752551636389725e-43,8.4230290471332182e-44,9.937708131338425e-51,5.7895130303136363e-46,9.8527337874594111e-53,4.046805132983723e-36,1.6193867085011922e-55,7.5144876592210401e-26,1.562392354086369e-61,2.0515751194926833e-25,3.4214632459073008e-24,5.5253024549876779e-32,4.2882644485234461e-33,1.3448654117648418e-39,3.1698140806904323e-32,2.7497199850096286e-50,4.996735547691274e-21,1.6955153380525501e-27,5.5893879563421279e-31,6.9740953261053802e-36,6.973931083152254e-36,1.6424295312574679e-40,6.5987665837734847e-45,4.4136402794993609e-46,6.6701083277955788e-49,7.167259198135561e-51,9.4106932057288219e-47,5.7739933727258038e-19,1.635816733388627e-34,1.2633167695730476e-56,1.5702084016318734e-46,3.0135722417164127e-23,2.8837069893158165e-32,3.1902245793150877e-39,2.2615480714122871e-27,8.7125833697700048e-38,4.3284410429328704e-43,5.9511526915602149e-51,6.9502074934424225e-32,1.0237429170790734e-21,1.8143531276842346e-29,5.2387519378660949e-31,3.952381360043493e-69,1.141487825712099e-46,1.1565128328926947e-46,8.75416534867432e-55,9.3693877404375144e-55
1.416735617288018e-16,0.0021862081203410646,5.0169081993058001e-22,1.6486459478762698e-32,1.6486187632526477e-32,3.4574513229882769e-32,3.3154410111323338e-41,0.0,0.0,1.6658918424808238e-21,1.5886196222982801e-34,0.88034999999999997,0.0,0.0046299999999527925,3.6525225634863918e-83,1.8724319352498902e-104,8.122208929413829e-53,1.7049806415250839e-152,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,4.8546223135381669e-15,1.7312970322046164e-15,1.975141775417367e-14,2.0143040831617095e-14,1.0616407808125678e-19,3.9162383747034479e-16,1.0638976640850483e-19,3.4635425071831466e-19,3.3262290968299738e-21,6.5720903396869007e-21,8.7698400182736411e-21,6.3293709140605696e-21,7.6123553684093944e-25,4.4996029305963363e-21,7.1269965099803915e-29,6.2129276938522679e-29,3.328772893556516e-16,2.0584756123921957e-20,2.4402685960094193e-33,6.4418891088836035e-32,1.8524815210347511e-24,7.2889218075649034e-26,4.2198970318489153e-40,4.2198973355154963e-40,5.0206192946858787e-25,7.6066573670281039e-32,7.6066551470848114e-32,1.9216288668137606e-38,3.5392726296929605e-24,2.9831427086558203e-39,4.3261181876040969e-45,4.3261182794695123e-45,3.5074896365034583e-21,2.8434861596548449e-33,2.9807117608728916e-41,2.7668356333951732e-42,6.5314989814523303e-49,1.9017664545860957e-44,6.4756485534342674e-51,6.6410032121785603e-35,1.0643325631281432e-53,3.0699126659219748e-25,2.054174297396578e-59,8.3808829522202857e-25,1.3977742269807503e-23,4.5290338209546445e-31,3.515470176424553e-32,2.2087577477883795e-38,2.1772783718489012e-31,1.8072369038059997e-48,2.0412187792343322e-20,1.3895498273574429e-26,9.1770454659019509e-30,2.2920595846927609e-34,2.2919515834078349e-34,1.0800128492610703e-38,2.1675942210819028e-43,1.4498138010618629e-44,2.1910297143978494e-47,4.7106370409374928e-49,1.5457124950207701e-45,1.1713115314812862e-18,1.3411415612477259e-33,8.3030765532247566e-55,5.1578980846901871e-45,6.1132465562031731e-23,2.364236150902298e-31,5.2371578733016994e-38,9.2391267543324799e-27,7.1427274213774087e-37,1.4223494954151704e-41,3.9128276269655424e-49,2.8393865441502389e-31,2.0767355944124591e-21,7.412224416919773e-29,2.1402220677216878e-30,1.0393967247122703e-66,3.6880668271314134e-45,3.7847726863719138e-45,5.7536262972217706e-53,6.1581291117307402e-53
2.8534252573547406e-16,0.0021862081203410638,1.0104504956918934e-21,6.664051151113244e-32,6.6639963797886402e-32,1.3975604099760345e-31,2.6849360114237376e-40,0.0,0.0,3.3583253772811143e-21,6.426515533731825e-34,0.88034999999999997,0.0,0.0046299999999049211,9.6279167852933351e-81,9.8719008451482169e-102,5.2641911343700524e-51,2.9558969961591561e-148,0.0,0.0,0.0,0.10879999999999933,0.0046299999999999996,9.7776196333084651e-15,3.48652150018216e-15,3.9781006691082597e-14,4.0569766024914848e-14,4.2908396468480598e-19,7.8875674572115299e-16,4.2999613049484019e-19,6.975322464722382e-19,1.3431977483279828e-20,2.0838849578430548e-20,3.5449069879448519e-20,2.5583358311517253e-20,6.1577714567156337e-24,1.7939231976839432e-20,4.4274289920985287e-28,3.1616518108128135e-28,6.7035867275969306e-16,8.3197658302213309e-20,3.9514048565565132e-32,5.2162616709768113e-31,7.4874716240962818e-24,5.8273466042490224e-25,1.3672083436917596e-38,1.3672085405048976e-38,2.0294134964726638e-24,6.1600917591266911e-31,6.1600881614588581e-31,3.1141181757980616e-37,1.4306303186062357e-23,4.8354940739776271e-38,1.4016237158299784e-43,1.401623775370075e-43,1.4176241027328648e-20,4.6043164265924494e-32,9.6548359096764615e-40,8.9642943544258813e-41,4.2332123047439929e-47,6.1615517599519138e-43,4.1970123680432137e-49,1.0753447652737891e-33,6.8981850767455548e-52,1.2409072681371076e-24,2.6630014929400734e-57,3.3873064493796608e-24,5.6499853561332954e-23,3.6662026043426154e-30,2.8464200661428844e-31,3.5798831334298487e-37,1.3274087953875704e-30,1.1713110839670878e-46,8.2500375801823236e-20,1.1244260446640582e-25,1.4864916929051248e-28,7.4285996999207759e-33,7.427899510979976e-33,7.0018894080000812e-37,7.022812045825725e-42,4.6972691403529995e-43,7.0987462556905033e-46,3.0530691520914947e-47,2.5056772826216175e-44,2.3591837660901424e-18,1.0860914872516667e-32,5.3814156619186746e-53,1.671114853327305e-43,1.2312595211725224e-22,1.9146180113788357e-30,8.4806092425205055e-37,3.7345744533371049e-26,5.7837590816469161e-36,4.6085168598604994e-40,2.5361337268559964e-47,1.1477254417745321e-30,4.1827208353642386e-21,2.996139524774168e-28,8.6512822736380139e-30,2.6950637478822508e-64,1.1562038958051093e-43,1.2163252957774135e-43,3.7290602093421638e-51,3.9912420167879808e-51
5.726804537488186e-16,0.0021862081203410625,2.027978266535032e-21,2.6795873036090366e-31,2.6795762956056323e-31,5.6195555160772677e-31,2.161079616734995e-39,0.0,0.0,6.7524901521347211e-21,2.5881430127032303e-33,0.88034999999999997,0.0,0.0046299999998091783,2.4976939740822168e-78,5.1221345393554486e-99,3.3859771784250226e-49,4.9715134498545075e-144,0.0,0.0,0.0,0.10879999999999865,0.0046299999999999996,1.9623614405996888e-14,6.9955917718021025e-15,7.9840130791651686e-14,8.1423169003974596e-14,1.7249404230771152e-18,1.5830022071429029e-15,1.7286073782864695e-18,1.3997236848043891e-18,5.3903748496324726e-20,5.8005874610826634e-20,1.4253894519614981e-19,1.0286176724437313e-19,4.9467503189773947e-23,7.0205696138472873e-20,2.4202691038904705e-27,1.4532745637799013e-27,1.345066820792862e-15,3.3446002291979596e-19,6.351665599375986e-31,4.1976212942615239e-30,3.0102333589718737e-23,4.573323966905966e-24,4.3964755696652982e-37,4.3964768355836721e-37,8.1601736121351562e-24,4.9582153354617601e-30,4.9582095446050089e-30,5.012214396727026e-36,5.7525002957702064e-23,7.7864195160719543e-37,4.5071480483645952e-42,4.5071484313320865e-42,5.6989245014918878e-20,7.4011899305558471e-31,3.1031236110217674e-38,2.8826099259295128e-39,2.7228380714802583e-45,1.9813454876671852e-41,2.699551378845749e-47,1.7285585510791891e-32,4.4369774282735265e-50,4.9896300397586024e-24,3.4259311827873619e-55,1.3617153956627389e-23,2.2718009322979599e-22,2.9484244683963878e-29,2.290244146856907e-30,5.7633337137285539e-36,7.1160699875271966e-30,7.5339715897982639e-45,3.316584214807343e-19,9.0364229140214118e-25,2.3902621016474335e-27,2.3895950023792423e-31,2.3891445239717752e-31,4.5047840746722894e-35,2.2582989841000188e-40,1.5104840619060507e-41,2.2827202683564072e-44,1.9637582833734262e-45,4.0353504602913955e-43,4.7351194746728226e-18,8.7418137003395805e-32,3.4613771529430939e-51,5.3737524474618497e-42,2.4711292629065322e-22,1.5410483815465382e-29,1.3628703774641637e-35,1.5016332483897649e-25,4.6542966982259741e-35,1.4815864996154084e-38,1.6308798489950413e-45,4.6149535446613025e-30,8.3946908624148891e-21,1.2047344483563771e-27,3.4787675817266505e-29,6.9345651678576848e-62,3.4910330902556864e-42,3.8479353586644734e-42,2.3985693342200503e-49,2.5671669810212875e-49
1.1473563097755076e-15,0.0021862081203410594,4.0630674635704184e-21,1.0746423090045933e-30,1.0746400911867204e-30,2.2537144067772996e-30,1.7341455800292283e-38,0.0,0.0,1.35779944035042e-20,1.0412240247130476e-32,0.88034999999999997,0.0,0.0046299999996176934,9.7363827312982323e-76,3.9907942135084169e-96,2.1668439614703651e-47,8.4088042466434921e-139,0.0,0.0,0.0,0.1087999999999973,0.0046299999999999996,3.9315604484051879e-14,1.4008230982212269e-14,1.5995816390087051e-13,1.6312980999524657e-13,6.914681957739814e-18,3.1714121333641305e-15,6.9293814967642891e-18,2.8034486571155547e-18,2.1533541075640384e-19,1.4225167473622369e-19,5.7164327565426699e-19,4.1245930235265463e-19,3.9548065084496548e-22,2.67195609542932e-19,1.1769921999155599e-26,6.260831864271344e-27,2.693465410304066e-15,1.3407402766654044e-18,1.0159346695480726e-29,3.3669172751440559e-29,1.2068807212194e-22,3.4948862349082481e-23,1.4066383797439202e-35,1.4066391898610618e-35,3.2725875444918561e-23,3.9787154996893633e-29,3.9787062139420685e-29,8.0361731638138472e-35,2.3070093533310028e-22,1.2495734831427955e-35,1.4420504926510142e-40,1.4420507377296882e-40,2.2844992152779209e-19,1.1838053182383459e-29,9.9184910159349357e-37,9.2228105180509688e-38,1.7424655505120803e-43,6.3392561217297319e-40,1.7275600468382316e-45,2.7647941228611074e-31,2.8394278047690102e-48,2.0010623632723983e-23,4.3849782685806619e-53,5.4586411588860029e-23,9.1106716901643192e-22,2.361995031718884e-28,1.8364910028941705e-29,9.2451526186132535e-35,3.4063942528932375e-29,4.821323643978114e-43,1.329521762816088e-18,7.2288828976652692e-24,3.8251095717326501e-26,7.6492854489227658e-30,7.6464017284272835e-30,2.8837204954823321e-33,7.2253700932605432e-39,4.832762160393891e-40,7.3035271819683048e-43,1.2566943558397892e-43,6.4777412313116901e-42,9.4877546870786698e-18,7.0147622638582417e-31,2.215095978477083e-49,1.7193260339436206e-40,4.9508687889744496e-22,1.2365898532702074e-28,2.1784388506553582e-34,6.0220394961655013e-25,3.7332169439529074e-34,4.7372252633985349e-37,1.0430059041370388e-43,1.850802797993072e-29,1.6818629097161083e-20,4.8315233505244917e-27,1.3952384319219432e-28,1.7751977262678091e-59,9.9560561293442529e-41,1.192452258592219e-40,1.5349594134479202e-47,1.6427832005341808e-47
