Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218),C7H11(503),S(3251),S(2387)
0.0,0.002728419247079975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.430865224332125e-18,0.0027284192470799747,8.0028101774636811e-24,8.6111454510850462e-36,8.6086711545215559e-36,1.8806653541189649e-35,7.3343422055293699e-46,0.0,0.0,2.5863739756644314e-23,8.0774509478344507e-38,0.88034999999999997,0.0,0.004629999999999081,1.2892422116450613e-94,2.1647749473308297e-117,3.3782639741050756e-61,-4.6782408696929329e-175,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.1801197159313098e-16,3.2122773281223368e-17,3.7409766790717852e-16,3.8078879030321189e-16,9.0350158208610528e-23,6.69112428130212e-18,8.7161684724926886e-23,5.2743766793436825e-21,2.501050003633943e-24,6.1208174896052188e-24,6.1181138373543573e-24,4.4750060613633717e-24,3.0702259038104966e-29,3.7436115302941658e-24,3.3797190655213033e-33,4.7387467042310688e-33,6.8801844027053099e-18,1.9274833894840472e-23,5.2204331784439765e-39,2.2216246761957407e-36,1.1404446533534515e-27,3.2352008052092755e-30,4.2688322955221359e-47,4.268832311667485e-47,3.302344757116881e-28,2.3953983159299802e-36,2.39539828344407e-36,2.8150146437220362e-44,2.2289129712158186e-27,4.3357617272118475e-45,3.8671400889114576e-52,3.8671400927429451e-52,2.9750158879904045e-24,5.3196850849880131e-39,2.9983563475842333e-48,2.7033339491606876e-49,3.5297736052218239e-57,6.2952302671728572e-51,1.0295422179147192e-58,1.284379623511356e-40,4.5332296809119808e-62,1.906845178361006e-28,1.7248523851962004e-68,5.7253996997925311e-28,8.9140860622683927e-27,1.3456704263191528e-35,1.0363190105107221e-36,3.1160593716223955e-44,9.8939850971100099e-36,8.5641939869068937e-57,1.935155874149247e-23,4.7295207795852723e-31,1.6033787709254393e-35,2.2458323336086398e-41,2.2458262401614069e-41,6.093447232800195e-47,2.222025251205281e-50,1.3082352386050165e-51,1.8721686109113256e-54,2.2105597211302517e-57,1.9348207772086636e-51,2.4585553119574672e-20,3.5643701341220157e-38,4.0070096334341743e-63,4.1405543464682666e-52,9.3537179615154488e-25,7.6189720384270256e-36,8.8144978030923191e-44,5.1982464977065274e-30,2.0264501871704523e-41,1.4172448260793661e-48,2.3319360219718216e-57,1.6206896664476502e-34,3.2849253826713021e-23,4.3762607014487997e-32,1.1732534732739752e-33,4.2971189646004042e-77,2.5426881377946885e-52,2.5466920356009893e-52,2.4869441121839186e-61,2.6654066772740327e-61,1.2556869650669275e-47,3.8662204793522989e-43,9.7205424130908373e-42,2.3389167429324256e-58,1.3638999785193315e-66,9.5535023501908363e-39,8.7782937403415595e-43,1.0830271422351909e-26,2.3295546985218959e-79,9.8567781142514116e-66,2.2436471858968763e-79,2.2436471858981045e-79,1.5471764658667989e-40,1.0686238445207628e-46,7.4097155979181642e-66,1.5127607568399307e-52,3.6112430053154884e-61,1.015018730471375e-44
1.2406422628129951e-17,0.002728419247079975,2.2407871312734599e-23,5.2003307258080228e-35,5.1996379221352276e-35,1.1359219930008316e-34,8.7073319127347997e-45,0.0,0.0,7.2421699485200274e-23,4.8789621363491971e-37,0.88034999999999997,0.0,0.0046299999999974278,2.8971805905309497e-92,8.7780621970655134e-115,2.5360475544339543e-59,2.1587017894964232e-168,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,3.304335205286319e-16,8.9943154645243051e-17,1.0474734503023264e-15,1.0662085791209412e-15,5.4571186454396418e-22,1.8735139864893895e-17,5.2645359378575623e-22,1.4768195428731319e-20,1.5105581432377154e-23,3.6366255799555979e-23,3.6953406427635532e-23,2.7028987150113215e-23,3.6340246055668499e-28,2.2595077651051721e-23,3.9428207275590944e-32,5.3381725847179393e-32,1.9264389370883547e-17,1.164193386501228e-22,1.1644393690640303e-37,2.6374991324879431e-35,6.8882630160381165e-27,3.8382892552853679e-29,1.7566137747875152e-45,1.7566137869077422e-45,1.9946161873749246e-27,2.8438173892942803e-35,2.8438173166255187e-35,6.2969860235086291e-43,1.3462634213297658e-26,9.6988965900740871e-44,1.591318473179929e-50,1.59131847605621e-50,1.7968994182995625e-23,1.1865779360885154e-37,1.2338014364740333e-46,1.1124151246132448e-47,2.6497850741893548e-55,1.7673050573228534e-49,5.3055076482080998e-57,2.8648622929639708e-39,3.4030751101974947e-60,1.1517344602969203e-27,1.6172015112867545e-66,3.4581218486199051e-27,5.3841060278122453e-26,1.5975476381809361e-34,1.2303074536905358e-35,6.9704433724907142e-43,1.1516488480786528e-34,6.4291016635451601e-55,1.1688276928664967e-22,5.6146878439912948e-30,3.5865683590182097e-34,9.2671727949758231e-40,9.2671269266763971e-40,4.5868299424045696e-45,9.1435783276645629e-49,5.3833553808436621e-50,7.7039272351850108e-53,1.6594571500946299e-55,4.3281175237519894e-50,6.8839624571318444e-20,4.2316202625620336e-37,3.0080440904027958e-61,1.7038279029959491e-50,2.6190410295503041e-24,9.0452432422978838e-35,1.971662811332177e-42,3.139739713696555e-29,2.4057891851323448e-40,5.8479963043808362e-47,1.7553331504753293e-55,9.7889655863378056e-34,9.1977910572744743e-23,2.6432614601487518e-31,7.0864573770393133e-33,7.2950428554467571e-75,1.047421581471577e-50,1.0504291352002778e-50,1.8669377949249278e-59,2.0012730753708515e-59,1.4907516019450408e-46,8.6237667808586472e-42,1.1540227605044538e-40,1.7558161722328412e-56,1.8566134298462197e-64,1.1335755623007924e-37,1.0421450735372898e-41,6.5414479668837711e-26,2.4823217698325142e-77,7.399438955327009e-64,2.390780631613485e-77,2.3907806316158521e-77,1.8367972558057805e-39,2.3903774349370133e-45,1.008649984655687e-63,6.2412536548949556e-51,2.717939679963594e-59,2.270556212421524e-43
2.8357537435725604e-17,0.0027284192470799747,5.1218004846421155e-23,2.5035607446845782e-34,2.5034023889334194e-34,5.4689766364548543e-34,8.54891188017484e-44,0.0,0.0,1.6555053145168519e-22,2.3491953713702844e-36,0.88034999999999997,0.0,0.0046299999999941206,1.2915163200589414e-89,7.8157143651860639e-112,2.0016718869469302e-57,7.7236511274316102e-164,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,7.5527661867109511e-16,2.0558147538528949e-16,2.3942249357415375e-15,2.4370480263872904e-15,2.6273362369958015e-21,4.2823138545729862e-17,2.5346170642743161e-21,3.3755595836743117e-20,7.2719126402307593e-23,1.6922629605770338e-22,1.7791473315086789e-22,1.30132434588835e-22,3.5619666764573596e-27,1.0861953229977729e-22,3.73128945337473e-31,4.718496722187781e-31,4.4032291490891242e-17,5.6050229864932396e-22,2.296805627062391e-36,2.5894833066097174e-34,3.3163790171111557e-26,3.7630833764233954e-28,6.9369467402572998e-44,6.9369468359207346e-44,9.6032178648649453e-27,2.7920778536123538e-34,2.7920777100351066e-34,1.2441397836214757e-41,6.4816787303479461e-26,1.9163260016430346e-42,6.2841884551409363e-49,6.2841884778430771e-49,8.651193537602412e-23,2.3404730484690944e-36,4.8722092409485796e-45,4.3929772320601003e-46,2.0914434085324709e-53,5.0444348164353416e-48,3.0229938952789291e-55,5.6508154780334864e-38,2.6860063271792088e-58,5.5451053739687742e-27,1.8394275417047219e-64,1.6649168787892562e-26,2.592213296773684e-25,1.5684133480406803e-33,1.2079009653200468e-34,1.377217588565132e-41,1.0848640153984972e-33,5.0744124015969568e-53,5.6273364562909554e-22,5.5121118619482386e-29,7.0859106890364321e-33,3.6657240507978097e-38,3.665687787016037e-38,3.6263781772402928e-43,3.6108403411917495e-47,2.1259114171460185e-48,3.0423158134152543e-51,1.3097894658379901e-53,8.5516344540639038e-49,1.5734807080699432e-19,4.1546299138212815e-36,2.3742130868639865e-59,6.7284940922722507e-49,5.9863794976518453e-24,8.8806726871404041e-34,3.8952191145856388e-41,1.5116483252861775e-28,2.3619916607223413e-39,2.3131432723066446e-45,1.3877306838641716e-53,4.7129655515208335e-33,2.1023522349660226e-22,1.2726166066918315e-30,3.4118305455246239e-32,1.657016523149737e-72,4.1276187286665489e-49,4.1512851942156166e-49,1.4735516449170419e-57,1.5797543873261605e-57,1.4636287854374847e-45,1.7010006085339868e-40,1.133026317105459e-39,1.3858454169692505e-54,2.9278429798848809e-62,1.1116480738585073e-36,1.0231546047257697e-40,3.1493889718840964e-25,5.6491867907556404e-75,5.840288340293136e-62,5.4408604591758491e-75,5.4408604591865912e-75,1.8033558921645022e-38,4.7225879852756307e-44,1.5906211048395554e-61,2.4685473913279572e-49,2.1486177885725222e-57,4.4862360787909267e-42
6.02597670509169e-17,0.0027284192470799747,1.0883831696477018e-22,1.0933357321920964e-33,1.0933020810467029e-33,2.3884468459284791e-33,7.5614188946689654e-43,0.0,0.0,3.5185984416633318e-22,1.0261179865189676e-35,0.88034999999999997,0.0,0.0046299999999875061,4.2846720712146301e-87,5.1877985639267093e-109,1.4292529163658573e-55,2.0542370543087893e-159,0.0,0.0,0.0,0.1087999999999999,0.0046299999999999996,1.6049628160418747e-15,4.3684835035370067e-16,5.087727589215694e-15,5.1787264317348103e-15,1.1473991038525127e-20,9.0999005999281916e-17,1.1069071812001602e-20,7.1729448313396103e-20,3.1751549441755949e-22,6.9213492851681536e-22,7.7700027939679013e-22,5.6831811007823669e-22,3.1474830043009974e-26,4.7291737108566777e-22,3.0761074964663197e-30,3.4713657303382145e-30,9.3566064548839962e-17,2.4478019064141471e-21,4.0829737322271919e-35,2.2903171094303885e-33,1.4483295414244465e-25,3.3188879911743725e-27,2.4732427001513928e-42,2.473242768457883e-42,4.19397712979666e-26,2.4695631578859288e-33,2.4695629024121144e-33,2.2137424926235777e-40,2.8307192947635311e-25,3.4099549555600971e-41,2.240513765136091e-47,2.2405137813460909e-47,3.7781124366679234e-22,4.1606004548404276e-35,1.7370063170214017e-43,1.5662363921602386e-44,1.4933522408820333e-51,1.4525249804619722e-46,1.7405938422910824e-53,1.0045313421970701e-36,1.9178879423327556e-56,2.4216929711556988e-26,2.1179997629409696e-62,7.2709543191184804e-26,1.1320859031888362e-24,1.387122188301925e-32,1.068335257230046e-33,2.4505973186306676e-40,8.8696833101833672e-33,3.6232799979480451e-51,2.457547909099913e-21,4.8746500392811025e-28,1.2607054976295484e-31,1.3080722792840635e-36,1.3080463636084658e-36,2.5915675597595621e-41,1.2873798346184617e-45,7.5795533738873836e-47,1.0846828255677942e-49,9.3522820945672791e-52,1.5217189370006517e-47,3.3436617649631127e-19,3.6747231818392836e-35,1.6952583503206183e-57,2.3989234323337581e-47,1.272105643907186e-23,7.8548530608201202e-33,6.9297105034523516e-40,6.6017549068969976e-28,2.0891078685820593e-38,8.2535402655331838e-44,9.9166489864164002e-52,2.0582758779294221e-32,4.4674984707149935e-22,5.5578510361820968e-30,1.490041514787243e-31,3.8156974747135994e-70,1.4618752884088313e-47,1.4786305865246221e-47,1.0521595256008472e-55,1.1280514323904966e-55,1.2945631058141689e-44,3.0238275375141303e-39,1.0021488216278053e-38,9.8953471008955341e-53,4.1838982520636049e-60,9.8092984041856711e-36,9.0491593126989859e-40,1.3753887155297485e-24,9.5468870790602436e-73,4.1701385862435436e-60,9.1948243784927788e-73,9.1948243785291133e-73,1.59500776261773e-37,8.4021810923991752e-43,2.2730029170055081e-59,8.8081990382461197e-48,1.535417089713509e-55,7.9830160625871085e-41
1.240642262812995e-16,0.0027284192470799743,2.2407912139255152e-22,4.5643943319909977e-33,4.5643250456409072e-33,9.9713043226832118e-33,6.3558334870868887e-42,0.0,0.0,7.2468505468001518e-22,4.2851998569127196e-35,0.88034999999999997,0.0,0.004629999999974278,1.2419712226281994e-84,3.0081665684374783e-106,9.6583804694063247e-54,4.2689593891363121e-155,0.0,0.0,0.0,0.1087999999999998,0.0046299999999999996,3.3043352151269084e-15,8.9934304567737255e-16,1.0474731626547514e-14,1.0662081492179059e-14,4.7899343071180331e-20,1.8735022157184737e-16,4.6208966559459802e-20,1.4767336009867694e-19,1.3249964313204504e-21,2.5602417320895108e-21,3.2438223579089574e-21,2.372579339047206e-21,2.6435979335052343e-25,1.9622993815992655e-21,2.2745664153324325e-29,2.1760332020951704e-29,1.9262548660304433e-16,1.0218598987166327e-20,6.881124433133901e-34,1.9250628303538733e-32,6.0463210550800967e-25,2.7738469800143746e-26,8.3499223719558641e-41,8.3499228335464945e-41,1.7509025497462096e-25,2.0758198571658503e-32,2.075819426319922e-32,3.733335395082865e-39,1.1817695232790372e-24,5.7512363363112894e-40,7.564206889258438e-46,7.5642069987998267e-46,1.5772114790565658e-21,7.0119512574421255e-34,5.8636936651332497e-42,5.2877751301395116e-43,1.0091538143684572e-49,4.3214643882676648e-45,1.035119830643284e-51,1.6929586996458964e-35,1.2960401362469515e-54,1.011008968255206e-25,2.5184233475720428e-60,3.0353339942721986e-25,4.7262212071176195e-24,1.1657551711027177e-31,8.979337725122598e-33,4.1329943343306051e-39,6.4695716869514725e-32,2.4484824614114815e-49,1.0259296024528782e-20,4.096175059924027e-27,2.1257081233816508e-30,4.4183387429374459e-35,4.418163531342378e-35,1.7521159506795271e-39,4.3463278735221472e-44,2.5589362610969782e-45,3.6620026317791003e-48,6.3199353431474177e-50,2.5666057133763796e-46,6.8840723986058499e-19,3.0888263734981286e-34,1.1455950152510356e-55,8.0990178148705888e-46,2.6190410342785679e-23,6.6024750035763121e-32,1.1682493514355203e-38,2.7560939672593817e-27,1.7559419817814428e-37,2.7873987923757034e-42,6.7035662138789786e-50,8.5928966253758731e-32,9.1977908513006438e-22,2.3202933747161876e-29,6.2206744428724278e-31,9.0729180560785233e-68,4.8650483035524951e-46,4.9762439326451818e-46,7.110119136245029e-54,7.6231415929503481e-54,1.0881583202327051e-43,5.0961271607822793e-38,8.4236627007217529e-38,6.6869198591295262e-51,5.6569244390219305e-58,8.2067043435731921e-35,7.6054752434100864e-39,5.7417081340797216e-24,1.3978778326249077e-70,2.8180306581294946e-58,1.3463279778965331e-70,1.3463279779071785e-70,1.3406326861002801e-36,1.4166743861567185e-41,3.0732585347437189e-57,2.9750312827782742e-46,1.0380357701884069e-53,1.3464518894807766e-39
2.516731447420647e-16,0.002728419247079974,4.5456145090994595e-22,1.8646930994940473e-32,1.8646790405203334e-32,4.0736104500570278e-32,5.2109049798312267e-41,0.0,0.0,1.4711617357659228e-21,1.7517546779279265e-34,0.88034999999999997,0.0,0.0046299999999478217,3.3771404299650951e-82,1.636134736539752e-103,6.3474861359721404e-52,7.8566187770460301e-151,0.0,0.0,0.0,0.10879999999999961,0.0046299999999999996,6.703080030671357e-15,1.8241763079505542e-15,2.1248734622749788e-14,2.1628785711820338e-14,1.9566556977637634e-19,3.8005057775878407e-16,1.8876049630165669e-19,2.9954601251264441e-19,5.4084044752525675e-21,8.4860590698933342e-21,1.3252065795682702e-20,9.6924597552752103e-21,2.1652452279099797e-24,7.9199105104477314e-21,1.5002554147791954e-28,1.1768045357759686e-28,3.9071183979639338e-16,4.1742289965332539e-20,1.129127883483603e-32,1.5781406955327599e-31,2.4699807999638627e-24,2.2485508025248626e-25,2.7426186632045771e-39,2.7426189665616517e-39,7.1530054165289958e-25,1.7018878095926397e-31,1.7018871020845436e-31,6.130487886047889e-38,4.8279138529170218e-24,9.4459265419962354e-39,2.4845431771392139e-44,2.4845432491297972e-44,6.4428019868486929e-21,1.1505956057163501e-32,1.9255846719588986e-40,1.7368243420618847e-41,6.6321538019398448e-48,1.3239515256860533e-43,6.3393748722843915e-50,2.7779867956371205e-34,8.5175737510151828e-53,4.1303002515675976e-25,3.0839529170518437e-58,1.2399134707250055e-24,1.9308036732175532e-23,9.5542114693899502e-31,7.360715338929739e-32,6.7874828075500074e-38,4.1854036182020328e-31,1.6091413917052517e-47,4.1908627406001744e-20,3.35622381932394e-26,3.4893286495976136e-29,1.4517714176782163e-33,1.4516562315814498e-33,1.1518609676663825e-37,1.4275970308053731e-42,8.4050975720624588e-44,1.2028238026771567e-46,4.1534569776952271e-48,4.2156717251407168e-45,1.396508767443243e-18,2.5324066803911738e-33,7.5288486729135283e-54,2.6602096965915171e-44,5.3129118233750389e-23,5.4131041763057275e-31,1.917056527108494e-37,1.1259471700551894e-26,1.4394977331734791e-36,9.15591300663676e-41,4.4057983465121573e-48,3.5104786568593303e-31,1.8658375248825737e-21,9.4791553132760459e-29,2.5413832823581475e-30,2.2217888861470098e-65,1.5527797810459699e-44,1.6232646990400458e-44,4.6727705599530567e-52,5.0099452582269295e-52,8.9213797533666696e-43,8.3622818828074807e-37,6.9062246246436613e-37,4.3946387726926289e-49,7.4370292406119561e-56,6.6658988976219957e-34,6.2339683109036271e-38,2.34545531294447e-23,1.9114886248547178e-68,1.8520093349870593e-56,1.840998230406956e-68,1.8409982304360764e-68,1.0990211257757618e-35,2.3253287376421871e-40,4.0403397612430632e-55,9.774621185240471e-45,6.8239507081141824e-52,2.2115497915951184e-38
5.068909816635951e-16,0.002728419247079972,9.155289917729949e-22,7.5373860731057621e-32,7.5373577268866673e-32,1.6466243584796667e-31,4.2199400161661733e-40,0.0,0.0,2.967419496766421e-21,7.0898508409412999e-34,0.88034999999999997,0.0,0.0046299999998949092,8.8976360814827199e-80,8.6218464883918638e-101,4.1118214730422378e-50,1.361301960869069e-146,0.0,0.0,0.0,0.1087999999999992,0.0046299999999999996,1.3500569731261632e-14,3.6732190182956987e-15,4.2796720301345688e-14,4.3562174936418744e-14,7.9075905041028804e-19,7.6544300928267135e-16,7.6285301998315928e-19,6.0323064483583261e-19,2.1824226483011413e-20,2.4707413180203078e-20,5.3566912620917214e-20,3.9176043200639383e-20,1.7505089842667232e-23,3.1257260436147561e-20,8.7016240051072968e-28,5.6413392460274598e-28,7.8675462516255926e-16,1.68696509112434e-19,1.827354040672546e-31,1.2777892612995976e-30,9.9829368563519523e-24,1.780762850253653e-24,8.8811680071791637e-38,8.8811699722854718e-38,2.8913568905609246e-24,1.37824139506719e-30,1.3782402486767971e-30,9.9328387838101871e-37,1.9515199750530381e-23,1.5310644592319372e-37,8.0454720133245763e-43,8.0454724796704957e-43,2.6037815375154922e-20,1.8620977695643356e-31,6.2328122808864026e-39,5.6241956032235022e-40,4.2962210757688011e-46,4.1327885102641055e-42,3.9565073496292602e-48,4.495830488034322e-33,5.517576863696306e-51,1.6695325261675903e-24,3.8488939233404743e-56,5.0109632011259371e-24,7.8045211594610656e-23,7.7318214630500312e-30,5.9591367488083349e-31,1.099965062493828e-36,2.3741038417827078e-30,1.0423803358641907e-45,1.6936949208514423e-19,2.7146128348961306e-25,5.6493815800871646e-28,4.7030750579506387e-32,4.7023286492944205e-32,7.4640865621791767e-36,4.6228586932353075e-41,2.7217486857868338e-42,3.8949996031146792e-45,2.6905524625319243e-46,6.8338312568418003e-44,2.812789369338493e-18,2.0508089178922893e-32,4.8770932551956207e-52,8.614331637115761e-43,1.07006534350112e-22,4.3836660727251837e-30,3.1018226975743912e-36,4.5512008250856696e-26,1.1655328688704062e-35,2.9642355693227763e-39,2.8534150987080021e-46,1.4189916057466911e-30,3.7579542589311287e-21,3.8316259620380481e-28,1.0272945492627524e-29,5.5453301181001772e-63,4.7580216901420397e-43,5.1837627937110117e-43,3.0269636210988147e-50,3.2453346855834142e-50,7.2247652740581994e-42,1.3533372025364721e-35,5.5928353786318321e-36,2.8467861356361693e-47,9.636289839658493e-54,5.2997350842441384e-33,5.0460603492566216e-37,9.4789287864255037e-23,2.5281502610505571e-66,1.1997083266592004e-54,2.4349190993395029e-66,2.4349190994165416e-66,8.898369248149731e-35,3.7643993060657329e-39,5.2351317072348265e-53,3.1661353932658001e-43,4.4217361651302772e-50,3.5850127303313426e-37
1.0173266555066559e-15,0.0027284192470799704,1.8374755942737083e-21,3.0307657348840617e-31,3.0307600214845868e-31,6.6210514149205861e-31,3.3965974776245738e-39,0.0,0.0,5.9731474942985923e-21,2.8580160287247941e-33,0.88034999999999997,0.0,0.0046299999997890841,2.3054964970432692e-77,4.4682144093499215e-98,2.6415277753901269e-48,2.2856051355252593e-142,0.0,0.0,0.0,0.10879999999999841,0.0046299999999999996,2.7095549410478543e-14,7.3688144620742213e-15,8.5892610403597241e-14,8.7428888209162832e-14,3.1783833246618167e-18,1.5361948998879783e-15,3.0662176002022094e-18,1.2103573163975249e-18,8.7454845905947498e-20,6.2959570253082358e-20,2.1538974932279986e-19,1.5750564548323813e-19,1.4044096066902941e-22,1.1998571974345565e-19,4.4451849587991513e-27,2.4916500627307972e-27,1.5783208527066486e-15,6.7806000873556212e-19,2.9336785476435075e-30,1.0281063426929701e-29,4.0131945485122705e-23,1.3725936946727353e-23,2.8523545840415011e-36,2.8523558464673177e-36,1.1626000701819549e-23,1.1093422300187554e-29,1.1093403854350954e-29,1.5980621733197328e-35,7.8469773440984948e-23,2.4652137644410657e-36,2.5839588788630396e-41,2.5839591784542799e-41,1.0465660577185933e-19,2.989459772412488e-30,2.0000977718510162e-37,1.8063153172607263e-38,2.759984471196727e-44,1.3025347728893804e-40,2.4935510110359516e-46,7.2177215947410558e-32,3.5446170591021562e-49,6.7131108093187322e-24,4.8510722738525102e-54,2.0141113083694423e-23,3.1380867450648409e-22,6.2145237020767372e-29,4.7936000811047629e-30,1.7704462312260396e-35,1.188782732612151e-29,6.6964737428113474e-44,6.8077103059157598e-19,2.1795899368996693e-24,9.0757727284359033e-27,1.5114900022786489e-30,1.511010250321119e-30,4.7975195752986115e-34,1.4847204597507877e-39,8.7414334679559162e-41,1.25095686628584e-43,1.7284662913665254e-44,1.1005821206979495e-42,5.645660306893001e-18,1.6506699746641297e-31,3.133155836548101e-50,2.7666685081211644e-41,2.1476136792256218e-22,3.5283461418448405e-29,4.9767836502922411e-35,1.8299716290703455e-25,9.3778521407029771e-35,9.5146729318450383e-38,1.8320422376533898e-44,5.7057028768011507e-30,7.5421871452166109e-21,1.5406798071097943e-27,4.1309130866149511e-29,1.3977903273327331e-60,1.3799938864543386e-41,1.6199566640233394e-41,1.9445926649887525e-48,2.0847982016777467e-48,5.8151206707451149e-41,2.1726969354898601e-34,4.5015940480377553e-35,1.828833149925853e-45,1.2381904988147772e-51,4.1152497402519263e-32,4.0576925659910481e-36,3.8100075900797051e-22,3.2892538471400579e-64,7.7072000088776664e-53,3.1679553040196017e-64,3.1679553042200789e-64,7.159307635750429e-34,6.0462144437150364e-38,6.72672920080286e-51,1.0172996745641053e-41,2.8418289334469892e-48,5.7735371189230926e-36
2.0381980031927775e-15,0.002728419247079966,3.681414830268456e-21,1.2154888203836081e-30,1.2154876561977879e-30,2.6553756482280756e-30,2.7255918458099654e-38,0.0,0.0,1.203741259186955e-20,1.1519784018783976e-32,0.88034999999999997,0.0,0.0046299999995774357,8.9638380734255097e-75,3.4722735793961632e-95,1.6861725538813982e-46,3.8422580385359262e-137,0.0,0.0,0.0,0.10879999999999683,0.0046299999999999996,5.4285509881303756e-14,1.475008338295668e-14,1.7208406559069493e-13,1.7516207275807866e-13,1.2736951344895091e-17,3.0775679846826062e-15,1.2287462019995446e-17,2.4236410620373805e-18,3.4835428508047498e-19,1.4409518684929053e-19,8.6380562276692576e-19,6.3151184611271075e-19,1.1197889418468719e-21,4.4083251847815229e-19,2.0517621483516552e-26,1.0491581509106691e-26,3.1593786586173737e-15,2.7172307622161783e-18,4.6802212355385257e-29,8.2439918944884421e-29,1.6087492362106263e-22,1.0150006405258188e-22,9.1028012255456543e-35,9.1028092839765404e-35,4.6625317266669399e-23,8.9019896687587273e-29,8.9019601116989819e-29,2.5601507864410648e-34,3.1469905497258074e-22,3.9555501150948998e-35,8.2462866916892249e-40,8.2462886040769444e-40,4.1939752367309867e-19,4.7692203103782237e-29,6.3722255529571703e-36,5.7645386219361728e-37,1.7617798748866694e-42,4.1172762069834216e-39,1.5763235782995449e-44,1.151475563470313e-30,2.2626436314472945e-47,2.6922532735865684e-23,6.1331540303513451e-52,8.0712907010629095e-23,1.2584519269896711e-21,4.9728242758929021e-28,3.842029203287357e-29,2.8387129605518463e-34,5.4099328745391928e-29,4.2745565060194965e-42,2.7281431293062612e-18,1.7404245579483939e-23,1.4497212059154319e-25,4.8296655208881937e-29,4.8266002997418033e-29,3.0652211463910902e-32,4.7382452391737831e-38,2.7896943188784652e-39,3.9922420273575185e-42,1.1033283693554658e-42,1.7667247219774886e-41,1.1312637497162614e-17,1.3245595747281922e-30,1.9999946815424338e-48,8.8294346779080322e-40,4.3027104044155367e-22,2.8312600788777125e-28,7.9297576876262627e-34,7.3386366989894936e-25,7.5197430638817658e-34,3.0327254141980737e-36,1.1680277950468906e-42,2.2882420792426427e-29,1.5110650590648957e-20,6.1788139885266047e-27,1.6568429704367474e-28,3.534376075164598e-58,3.6918282857935092e-40,4.9065012308565546e-40,1.2412992643893626e-46,1.3306878259668082e-46,4.6662697786423258e-40,3.4662478923685485e-33,3.6122359813385578e-34,1.1673942003708185e-43,1.5808213861478805e-49,3.0839241327383441e-31,3.2499289073211153e-35,1.5268392773312923e-21,7.4455034372815629e-62,4.9197554297986894e-51,7.1709339816388962e-62,7.170933982545003e-62,5.7402971897886317e-33,9.6537699084474243e-37,8.5880926028997167e-49,3.2490541847578682e-40,1.8154202264219575e-46,9.2677565522581162e-35
