Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218)
0.0,0.002690309103248787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1889551715957946e-22,0.002690309103248787,6.6105663529408787e-21,1.2479933384517211e-32,5.6218870872541256e-36,5.6697484418824525e-36,3.1205356778421737e-50,0.0,0.0,1.9477008659928934e-22,6.958663137645894e-40,0.88034999999999997,0.0,0.0046299999999994098,7.5787107839631874e-104,1.2742836668674698e-126,5.7988387799400051e-73,-1.5408105597138088e-187,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.0483251858325164e-18,5.4021538103461748e-16,1.258771122090881e-17,1.5556725689552927e-17,6.0625364409464985e-26,2.962343005296026e-18,1.6118602756127381e-25,1.5934466141114559e-17,1.3230493960198462e-28,9.8183906814177256e-30,7.9445771836288927e-30,4.7305548379268096e-30,5.7866463904421223e-33,6.383910988067309e-27,1.9080618513077442e-42,2.2721234221875994e-42,3.0714325319599191e-20,4.7191616819131028e-30,2.9166181121821878e-46,7.1309157636618274e-41,9.2746058066854162e-30,2.1049666170618651e-37,9.2039359846990168e-59,9.2039359847311255e-59,5.8675625918340415e-31,2.9216630666316109e-42,2.9216630666305492e-42,8.8843164108259436e-55,1.8825990583080186e-29,1.7291659119135225e-55,5.7638612352107053e-60,5.7638612352113188e-60,2.2281009451770302e-27,2.5554129613268198e-47,6.137653116641811e-60,1.5604687862187089e-60,6.0531457479577854e-72,5.5452490720527156e-58,3.4998148892812244e-70,9.8188476018394499e-47,3.6231429199198247e-74,7.6107715118018219e-33,7.5837892698426594e-83,1.2896275959902279e-30,1.0739867787045191e-31,7.8431080884390813e-43,7.6325709910437453e-44,7.97169105748554e-54,3.4881677396467963e-44,1.4923006119847649e-72,3.4468976452790905e-30,7.4068024338814352e-38,1.3972529615443743e-45,2.2253485068616335e-55,2.2253485061977345e-55,6.6389901649901305e-65,1.4072699489670424e-61,1.409866065580634e-61,4.6086723776329041e-64,4.9243521990544357e-73,4.7895682503770931e-60,1.847109444991402e-20,5.1376975864012743e-47,5.1280018040389274e-76,1.5937740631690219e-63,8.9298100908122548e-24,1.7287823733983134e-44,7.9455708192587395e-56,4.6551830403043612e-31,1.2667930791833273e-45,8.2238115553571441e-65,5.3990386072072028e-78,3.9434503006692688e-38,1.2494341618963663e-22,4.529777982923959e-36,8.5510786654613126e-37,5.1415914406268678e-96,2.5156165077333733e-66,2.5156166672773856e-66,5.9517430214449903e-76,5.9517344813119823e-76,2.454520514570887e-54,3.4550885754766839e-50,6.7340539832405661e-48,4.2971354708614984e-73,7.4443313827543187e-85,1.0596947211955666e-46,3.3553081492456092e-50,3.5083412907357767e-33,9.4311264748225072e-96,2.5499486254265637e-75,8.5774505923624007e-96,8.5774505923628049e-96,4.6946625913222636e-44,3.4229206078853636e-54,4.1094175987685812e-85
3.329074480468225e-22,0.002690309103248787,1.8509585790835105e-20,3.4962028390814828e-32,3.3956198010995805e-35,3.4245280592985327e-35,3.7047341018696261e-49,0.0,0.0,5.4535624405589481e-22,4.2030325485129418e-39,0.88034999999999997,0.0,0.0046299999999983498,8.6208787804021752e-102,2.6218674762949279e-124,2.3929301910197986e-71,1.0342553185440864e-184,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.7353105203321565e-18,1.5126030661404953e-15,3.5245591418499548e-17,4.3558831930688169e-17,3.6617720088036342e-25,8.2945604143729164e-18,9.7356360606383348e-25,4.4616505180865356e-17,7.9912183353346708e-28,5.9302829001436203e-29,4.7985246187827769e-29,2.857255121117059e-29,3.4951739998943106e-32,3.8558821391366098e-26,2.2651606979618367e-41,2.6971826471000171e-41,8.6000110867581295e-20,2.850373655107695e-29,3.4626449316439282e-45,8.4658231913738884e-40,5.6018618735680634e-29,2.4990163098197792e-36,2.0589040610553834e-57,2.058904061068633e-57,3.5440078054465116e-30,3.4685983928638309e-41,3.4685983928614573e-41,1.987386040843721e-53,1.1370898309161729e-28,3.8680749762848801e-54,1.2893654763178625e-58,1.2893654763181158e-58,1.3457729703253467e-26,3.0338177294584401e-46,1.3729820520059865e-58,3.4907408379694538e-59,2.4978716878601061e-70,1.2404500711331626e-56,1.4442084528958376e-68,1.1657056760728401e-45,1.4951145235230866e-72,4.5969059931349241e-32,5.7088874244458595e-81,7.7893506765722196e-30,6.4868801430679545e-31,9.3113379038979933e-42,9.0613882708906319e-43,1.7832354009353228e-52,4.1410231343795157e-43,6.1580797879828232e-71,2.0819261337339232e-29,8.7933555324137801e-37,3.1255988767645134e-44,9.1829626134465317e-54,9.1829626084488667e-54,4.9976659193931024e-63,3.1480377719364858e-60,3.153845238483589e-60,1.0309517897001316e-62,2.0320673664388312e-71,1.0714072596515428e-58,5.1719064465536332e-20,6.0995733420006911e-46,2.1161047585914127e-74,3.5664140394026814e-62,2.5003468254274021e-23,2.0524104336395222e-43,1.7773924065286858e-54,2.8117305562070687e-30,1.503936743037124e-44,2.7124812759786974e-63,3.2593926326048683e-76,2.3818439816041214e-37,3.4984156533093255e-22,2.7359859016837231e-35,5.1648515165813958e-36,7.018247165997411e-94,1.0380761072637539e-64,1.0380762273644909e-64,2.4560962764001868e-74,2.456093690318947e-74,2.9146515129457795e-53,4.1019236958193105e-49,7.9946688888975293e-47,1.7732423713312363e-71,5.6039610734042013e-83,1.258069512427881e-45,3.9834218321556346e-49,2.1190381390412054e-32,1.0049597114841217e-93,1.0522536119546406e-73,9.1399392167944057e-94,9.1399392167951881e-94,5.5735034259287505e-43,7.6569364382376315e-53,3.0934969269992258e-83
7.609313098213086e-22,0.002690309103248787,4.2307624677026127e-20,7.9999078060108463e-32,1.6348447655706321e-34,1.6487628475017125e-34,3.6373448728539722e-48,0.0,0.0,1.2465285652806441e-21,2.0235792603974435e-38,0.88034999999999997,0.0,0.0046299999999962283,7.8104350330877712e-100,4.7539034062442882e-122,9.4663961337244284e-70,4.4342627464102637e-181,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.310928118933588e-17,3.4573784333265161e-15,8.0561351813500453e-17,9.9563044412718451e-17,1.7629855947351662e-24,1.8958995230702865e-17,4.6872896753879369e-24,1.0198058320334527e-16,3.847427618687914e-27,2.8551504033233908e-28,2.3102830448056676e-28,1.3756453453830133e-28,1.682816140441225e-31,1.8564411688459137e-25,2.2237568884242613e-40,2.6475121861491775e-40,1.9657168185435957e-19,1.3723322159485999e-28,3.3997213890289358e-44,8.311795404063386e-39,2.6970553180792277e-28,2.4535489091835106e-35,4.0681356697978227e-56,4.0681356698502383e-56,1.7062872016734621e-29,3.4054904709580297e-40,3.4054904709533388e-40,3.9267399005766303e-52,5.4745980570316586e-28,7.6426643179825234e-53,2.5476241390718848e-57,2.547624139072886e-57,6.4793175401511129e-26,2.9786868792129973e-45,2.7128399780320624e-57,6.8972651938634214e-58,9.8815431294407902e-69,2.4509204569416352e-55,5.7131453625484619e-67,1.1445223516958827e-44,5.9146507483057822e-71,2.2132123556419006e-31,4.5138458949841008e-79,3.7502370443264425e-29,3.1231535520117309e-30,9.1419267299242503e-41,8.8965247171634272e-42,3.5233726433396099e-51,4.0654065647534351e-42,2.4361271763512638e-69,1.0023577692251906e-28,8.6333679339524453e-36,6.1756562046214331e-43,3.6326884177421215e-52,3.6326884137906181e-52,3.9515038718556738e-61,6.2201270050004571e-59,6.2316018290128697e-59,2.037031171130284e-61,8.0388281831023577e-70,2.1169201987865578e-57,1.1821500451988917e-19,5.9886405606559492e-45,8.3712788532775138e-73,7.0478203449146984e-61,5.7150784581196395e-23,2.0150687342503092e-42,3.5118278641183932e-53,1.3537272279153607e-29,1.4765740113311864e-43,9.1337456770684604e-62,2.1913058902986536e-74,1.1467553474344476e-36,7.9963786361332367e-22,1.3172594374307653e-34,2.4866536798715457e-35,1.1087111098184182e-91,4.1065250747012397e-63,4.1065260243014108e-63,9.7164002426710454e-73,9.7163982146057955e-73,2.8619046684469728e-52,4.0273831145018362e-48,7.8492133228476107e-46,7.0149225148558386e-70,4.4309789033056658e-81,1.2351799792415604e-44,3.910947170599191e-48,1.0202256465011574e-31,2.2870531719749671e-91,4.1626995895213034e-72,2.080036317734653e-91,2.0800363177350075e-91,5.4720987087293121e-42,1.5128815904187104e-51,2.4459876575006605e-81
1.6169790333702808e-21,0.002690309103248787,8.9903702491018406e-20,1.7036461602574408e-31,7.139796606983102e-34,7.2005805274144208e-34,3.2171962919943254e-47,0.0,0.0,2.6488732329762953e-21,8.8375023907367965e-38,0.88034999999999997,0.0,0.0046299999999919851,5.9286760913806493e-98,7.2248374345685347e-120,3.3786344012452786e-68,1.3371563255778397e-177,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7857222527361103e-17,7.3469291555956182e-15,1.7119287260278012e-16,2.1157146937581833e-16,7.6994212563172736e-24,4.028786485606744e-17,2.0470625437311432e-23,2.1670873902021842e-16,1.6802727071761467e-26,1.2468967567994247e-27,1.0089613021208004e-27,6.0078046288106574e-28,7.3496544068965213e-31,8.107565441177021e-25,1.96654753327912e-39,2.3406319338411085e-39,4.1771482339117249e-19,5.9933353241284219e-28,3.0071503756191659e-43,7.3516888945770312e-38,1.1778748852606609e-27,2.1701360062321594e-34,7.2393453922355126e-55,7.2393453924225899e-55,7.451804491299827e-29,3.0121177562081941e-39,3.0121177561998463e-39,6.9874238019072363e-51,2.3909007993721881e-27,1.3599712776491824e-51,4.5335585073594342e-56,4.5335585073630085e-56,2.8296881916703454e-25,2.6347333627378132e-44,4.8275640500170904e-56,1.2273849512192698e-56,3.5268037680172684e-67,4.3612825375684874e-54,2.038981245502365e-65,1.0123626103321088e-43,2.1109873501276793e-69,9.6656798200909232e-31,3.2263086915856479e-77,1.6378270419340097e-28,1.3639632084783618e-29,8.0859305931404295e-40,7.8688753259324129e-41,6.2696533369907108e-50,3.5953178433995034e-41,8.6947376457855733e-68,4.3775593272774896e-28,7.6361149729771521e-35,1.098924858103568e-41,1.2964804990176894e-50,1.2964804961933204e-50,2.8243693176492844e-59,1.106886579866728e-57,1.108928552424027e-57,3.6249460264035863e-60,2.8691236937067496e-68,3.7669463916774026e-56,2.5120688472102771e-19,5.2969019538392928e-44,2.9877780643274087e-71,1.2542611382130378e-59,1.2144541723503647e-22,1.7823054752949184e-41,6.2491099945244782e-52,5.9120824590666796e-29,1.3060129892085517e-42,2.9746786808653054e-60,1.428011867517767e-72,5.0081818818481549e-36,1.6992304601773024e-21,5.7528180382770284e-34,1.0859869945967226e-34,1.5859752844722951e-89,1.4655890767860213e-61,1.4655897555201673e-61,3.4678829912530358e-71,3.4678881418173696e-71,2.5314344744253378e-51,3.562335046704454e-47,6.9425402945247362e-45,2.5036849053915812e-68,3.167215122803859e-79,1.0925024754175002e-43,3.4591884723946967e-47,4.4555934305047661e-31,3.8650187547665423e-89,1.4857016161746641e-70,3.5151694229001735e-89,3.5151694229013728e-89,4.8400093289462643e-41,2.6920918879730978e-50,1.7483651503343505e-79
3.329074480468225e-21,0.002690309103248787,1.8509585828544399e-19,3.522614464672472e-31,2.9807245392154642e-33,3.0061006294874096e-33,2.7042496925106509e-46,0.0,0.0,5.4535626693522063e-21,3.689483380729283e-37,0.88034999999999997,0.0,0.0046299999999834989,4.1350165554181631e-96,1.0084010613276747e-117,1.1416621189885296e-66,3.3199128446974695e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.7353105203482633e-17,1.5126030551722065e-14,3.5245591417845078e-16,4.3558831929817535e-16,3.2143567996735329e-23,8.2945604077615314e-17,8.546083124625431e-23,4.4616504974161779e-16,7.014807665775711e-26,5.2053610133818558e-27,4.2122148209594196e-27,2.5081401612480585e-27,3.0686320581347907e-30,3.3847482435719411e-24,1.6524295866097607e-38,1.9656569221023745e-38,8.6000110471782412e-19,2.5020995130392295e-27,2.5279187096754156e-42,6.1795374678053148e-37,4.9173955290091498e-27,1.8241297063610632e-33,1.22112782853623e-53,1.2211278285994444e-53,3.1109816858939433e-28,2.5318664688092575e-38,2.5318664687951785e-38,1.1785311389130017e-49,9.9815401650381479e-27,2.2937903267493743e-50,7.6471754795850969e-55,7.647175479597175e-55,1.1813391132988265e-24,2.2148515806481404e-43,8.1431019453092819e-55,2.07034454003524e-55,1.1917294932631935e-65,7.3559422690274893e-53,6.8892584615351633e-64,8.510284036248727e-43,7.1331609315869092e-68,4.0352310556496628e-30,2.1819546538217843e-75,6.8376054691779672e-28,5.6942778964039715e-29,6.7967117588829753e-39,6.6142637854134539e-40,1.0574686647593267e-48,3.0212602788911726e-40,2.9380073203535451e-66,1.8275445175228164e-27,6.4186127352111151e-34,1.8534968314878931e-40,4.3805132752551936e-49,4.3805132561539749e-49,1.9101217655627274e-57,1.8670887116096098e-56,1.8705330969200184e-56,6.114534167216385e-59,9.6949520009090564e-67,6.3535056933642297e-55,5.1719064549303619e-19,4.4523720850919558e-43,1.0095892692162499e-69,2.1157479290428865e-58,2.5003468254269793e-22,1.4981351435726688e-40,1.0540037214565921e-50,2.468178046061499e-28,1.0977826070067317e-41,9.5710631134057386e-59,9.1910795957810955e-71,2.0908173494132107e-35,3.4984156533020447e-21,2.4016882865135213e-33,4.5337819451577876e-34,2.1460555323635153e-87,4.951890509751663e-60,4.9518951000292513e-60,1.1718231134159969e-69,1.1718288243157361e-69,2.1278676945640413e-50,2.9946269062773723e-46,5.8356234369454766e-44,8.4601214323269311e-67,2.1421740189724773e-77,9.1831377481602466e-43,2.907656326076784e-46,1.8601225444914043e-30,5.6592388360844441e-87,5.0202805449614636e-69,5.146982350117872e-87,5.1469823501213876e-87,4.0683194576410023e-40,4.5406062198751008e-49,1.1825222641879113e-77
6.753265374664114e-21,0.002690309103248787,3.7548017054005906e-19,7.2071812540748668e-31,1.2177232353494089e-32,1.2280901962479672e-32,2.217108223469704e-45,0.0,0.0,1.1062941946042463e-20,1.5072744269502716e-36,0.88034999999999997,0.0,0.0046299999999665255,2.7740201020750509e-94,1.3533835759608346e-115,3.7541791407449312e-65,7.5090993840173237e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1634487055601002e-16,3.0684233150327912e-14,7.1498199731823764e-16,8.8362201912751942e-16,1.3131696252069739e-22,1.6826108240398584e-16,3.4913537834048165e-22,9.050776675350291e-16,2.8657777173946174e-25,2.1264066138022232e-26,1.7208271947582374e-26,1.0246570884127713e-26,1.2538782349007899e-29,1.3827795022446484e-23,1.353824344949501e-37,1.6086443476410905e-37,1.7445736603832307e-18,1.022189287880376e-26,2.0729137729862274e-41,5.0663581342975978e-36,2.0089163184758371e-26,1.4955311400779071e-32,2.0060557246513743e-52,2.0060557248592449e-52,1.2709375273906123e-27,2.0757771017093759e-37,2.0757771016862511e-37,1.935740883283101e-48,4.0777848286035454e-26,3.7675574647270737e-49,1.2562698022504954e-53,1.2562698022544675e-53,4.8261557049630911e-24,1.8161961969327594e-42,1.3377400473576385e-53,3.4011398491623891e-54,3.9188179499954374e-64,1.2082163214807666e-51,2.2650385494704756e-62,6.978501691169734e-42,2.3456295458707357e-66,1.6485235526204906e-29,1.4353633395774509e-73,2.7933849201199899e-27,2.3262983185151602e-28,5.5723547456002176e-38,5.4227729676774578e-39,1.7368954253674966e-47,2.4756664023495318e-39,9.6611822461089568e-65,7.4661129770135232e-27,5.2623632203201991e-33,3.0443722587593788e-39,1.4402160624008483e-47,1.4402160498354368e-47,1.2565411454432862e-55,3.0672333503153531e-55,3.0728917495305348e-55,1.0044891297611893e-57,3.1880348788269683e-65,1.0435652230126153e-53,1.0491581685159788e-18,3.6503263743284628e-42,3.3198780203237894e-68,3.4757837664751834e-57,5.0721321315794599e-22,1.2282617036009329e-39,1.7312042182288324e-49,1.0083312656467529e-27,9.0002850053730114e-41,3.068087123405724e-57,5.8929187188602292e-69,8.5416710892478087e-35,7.0967860395386737e-21,9.8116803018552174e-33,1.8521978743436538e-33,2.8240897691331472e-85,1.6280707986320652e-58,1.6280738182637626e-58,3.8533643521363308e-68,3.8534092384605386e-68,1.744572201204989e-49,2.4556182724046769e-45,4.7843966670664317e-43,2.7819868080132986e-65,1.4094368889835282e-75,7.5288848507494259e-42,2.3838723019053709e-45,7.5992075028652226e-30,7.738530424920997e-85,1.6508415396469991e-67,7.0380630093951258e-85,7.0380630094047395e-85,3.3354540630089126e-39,7.4579585832569606e-48,7.7803693078774163e-76
1.360164716305589e-20,0.002690309103248787,7.5624879771234495e-19,1.4762835556473496e-30,4.9222320341474036e-32,4.9641369478038516e-32,1.7954721024749428e-44,0.0,0.0,2.2281702115176663e-20,6.0926448813788858e-36,0.88034999999999997,0.0,0.0046299999999325787,1.8338904244055161e-92,1.7896307055380682e-113,1.218076686552864e-63,1.6292301588054436e-167,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3432840126220205e-16,6.1800637572951535e-14,1.4400341635515913e-15,1.779689418724735e-15,5.3080415073401076e-22,3.3889203858982608e-16,1.4112610011219677e-21,1.8229028885243027e-15,1.1583930910642856e-24,8.5940371439188403e-26,6.955858651431683e-26,4.1418277309831256e-26,5.0703320748006855e-29,5.5894110100219381e-23,1.0948470193519214e-36,1.2980172668600516e-36,3.5137187437624581e-18,4.131852497678037e-26,1.6793039225011993e-40,4.102868116715087e-35,8.1203592936311339e-26,1.2111189156815435e-31,3.2530362229890473e-51,3.2530362236635015e-51,5.1373326900903587e-27,1.68101811779338e-36,1.6810181177558931e-36,3.1379192222539036e-47,1.6483058109752156e-25,6.1073728926342797e-48,2.0371772961739595e-52,2.0371772961868475e-52,1.9508092717875954e-23,1.4713324969500256e-41,2.1692900288097598e-52,5.5153159523759491e-53,1.2714952068464999e-62,1.9585726515741712e-50,7.3466053473938508e-61,5.6534070136809846e-41,7.6106028988335009e-65,6.663595776257929e-29,9.3131360222036343e-72,1.129130831239329e-26,9.4032697313525696e-28,4.5126370312365583e-37,4.3915019811833111e-38,2.8155822290688446e-46,2.0026832829197734e-38,3.1346561824077453e-63,3.0179200632912293e-26,4.2615928328914178e-32,4.9350526157938909e-38,4.6713006807723982e-46,4.6713005992438187e-46,8.1528579175615374e-54,4.9738504682235428e-54,4.9830261739270254e-54,1.6288877221586607e-56,1.0343861632144927e-63,1.6916642131191538e-52,2.1130932204775676e-18,2.956130063181868e-41,1.0771638400017449e-66,5.6364041501249904e-56,1.0215702743881431e-21,9.9467817141853454e-39,2.8063564483438057e-48,4.0758361872849858e-27,7.288664049639627e-40,9.8238466247230144e-56,3.7738310013285295e-67,3.4526800238389799e-34,1.4293526811960499e-20,3.9660380531649225e-32,7.4868800790833254e-33,3.665127303751719e-83,5.2805926520509788e-57,5.2806122443710002e-57,1.2502591037091249e-66,1.2502906001166279e-66,1.4128068641470434e-48,1.989339581585063e-44,3.8745284647549403e-42,9.0264470877652716e-64,9.148064255764835e-74,6.0970759524809962e-41,1.9305215517502128e-44,3.0717211457029821e-29,1.0234947321300611e-82,5.3563016501612204e-66,9.3085121065832411e-83,9.3085121066086758e-83,2.7011371358035046e-38,1.2089669760460519e-46,5.0499116864094153e-74
2.7298410739839445e-20,0.002690309103248787,1.5177860627091391e-18,3.0620227066082117e-30,1.9792078679868811e-31,1.9960576496003748e-31,1.4451523107957987e-43,0.0,0.0,4.4719228916459485e-20,2.4498262372844228e-35,0.88034999999999997,0.0,0.0046299999998646851,1.2140685620360607e-90,2.3695126784945213e-111,3.9268875346045617e-62,3.4911099467281256e-164,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.7029546267913542e-16,1.2403344331984687e-13,2.8901384958334224e-15,3.5718242176733421e-15,2.1343400837652829e-21,6.8015394909390391e-16,5.6746182545584026e-21,3.6585532721126536e-15,4.6578470105401892e-24,3.4546290421500158e-25,2.7969201656340074e-25,1.665410674839563e-25,2.0403310553581669e-28,2.2474737033789826e-22,8.7879901219822966e-36,1.0372626595610247e-35,7.0520087987145667e-18,1.6613996862572798e-25,1.3526231758450655e-39,3.3023451138263449e-34,3.265159419360626e-25,9.7481229745546183e-31,5.2425653230625481e-50,5.2425653252368812e-50,2.0656988790307952e-26,1.3530296307747952e-35,1.3530296307144239e-35,5.0535216351835106e-46,6.6277650508509903e-25,9.8357354005743365e-47,3.2830974946314642e-51,3.2830974946730133e-51,7.8441180589892159e-23,1.1851091444020567e-40,3.49600899458128e-51,8.8884359815915243e-52,4.0991004358508247e-61,3.1542270887440534e-49,2.3668113519216507e-59,4.553630374144025e-40,2.4535385977329304e-63,2.6794025543371184e-28,6.0013601564495434e-70,4.5401852839258084e-26,3.7810133896815662e-27,3.6321623665229807e-36,3.5346625842196143e-37,4.5344080474445562e-45,1.6084425746085209e-37,1.0105638186122383e-61,1.2134906351118762e-25,3.4300920676562654e-31,7.9477307517705787e-37,1.5049181334300523e-44,1.5049180808934785e-44,5.2536573623813115e-52,8.0158148462541226e-53,8.0306023339427169e-53,2.625101530111724e-55,3.3346981893083535e-62,2.7243731167481168e-51,4.2409633480635532e-18,2.3793511526590969e-40,3.4726066953447306e-65,9.0836173478047365e-55,2.0502843968473386e-21,8.0060352580492459e-38,4.51954992629607e-47,1.6388757992937398e-26,5.8665507722805399e-39,3.1443708006558968e-54,2.4158350450108272e-65,1.3883074521425729e-33,2.8687008356598436e-20,1.5947264578152274e-31,3.0104416558511096e-32,4.7238511845810309e-81,1.7012029811508945e-55,1.7012156062617091e-55,4.0306401238918549e-65,4.0308507276101824e-65,1.1371527004586888e-47,1.6023465519058637e-43,3.1185575846388999e-41,2.9100130720402541e-62,5.8990455318596806e-72,4.9074407417971551e-40,1.5538516249509403e-43,1.235125540386197e-28,1.3315947133440428e-80,1.7267873537213985e-64,1.2110629514672845e-80,1.2110629514739035e-80,2.1741100930525429e-37,1.9470032430944414e-45,3.256389327384044e-72
5.469193789340655e-20,0.002690309103248787,3.0408606353116122e-18,6.5319341788032883e-30,7.9375088998663938e-31,8.0050840614823196e-31,1.1596437939329937e-42,0.0,0.0,8.9594308371080353e-20,9.8249031493508248e-35,0.88034999999999997,0.0,0.0046299999997288978,8.1754011646538369e-89,3.1907991640794354e-109,1.2625694308264259e-60,7.5498073822450498e-161,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,9.4222958553119941e-16,2.4849904242023311e-13,5.7903471596575788e-15,7.1560938145877902e-15,8.5596578557912006e-21,1.3626777626316517e-15,2.2757755940936026e-20,7.3298538057285894e-15,1.8680044486243523e-23,1.3846629235432035e-24,1.1216900776175523e-24,6.6790413634736314e-25,8.1952556042476589e-28,9.0133436317027189e-22,7.0131346730862545e-35,8.2055731215129547e-35,1.4128588461393447e-17,6.6629555763323622e-25,1.0869569112366736e-38,2.6499238382418343e-33,1.3094738918145719e-24,7.8222295616678732e-30,8.4271989937106235e-49,8.4271990007015218e-49,8.2843764045446426e-26,1.0857210747738266e-34,1.0857210746769175e-34,8.112019691185428e-45,2.6580301232117967e-24,1.5788532438705505e-45,5.2774384907613677e-50,5.277438490894959e-50,3.1458419994151445e-22,9.5234400691216803e-40,5.6196837991178723e-50,1.4287779824366793e-50,1.3179391708665381e-59,5.0632529792539277e-48,7.5993642862223495e-58,3.659260091379264e-39,7.8885957481992718e-62,1.0745602637079463e-27,3.8540449990766519e-68,1.8208172613300282e-25,1.516355469424234e-26,2.9145807402437953e-35,2.8363436976441785e-36,7.2787280672707893e-44,1.2851060777928564e-36,3.2491559073551932e-60,4.8666261648871996e-25,2.752419071685306e-30,1.2757805902031578e-35,4.8319533655352683e-43,4.831953028150797e-43,3.3738447103642634e-50,1.2885078769518984e-51,1.2908849018592867e-51,4.2197382425708434e-54,1.0721692278332107e-60,4.3732223789517593e-50,8.4967036978867452e-18,1.9092797358721177e-39,1.1165094550191434e-63,1.4601556560791867e-53,4.107712641760942e-21,6.4243390664528731e-37,7.2548765750094128e-46,6.5726249166928865e-26,4.7075372846430062e-38,1.00629935566106e-52,1.546292579421141e-63,5.5677338187386592e-33,5.7473971445051456e-20,6.3955663539315609e-31,1.2073218331154594e-31,6.0674335696181387e-79,5.4621399714685426e-54,5.4622210476835391e-54,1.2959281831417781e-63,1.2960658847544867e-63,9.1249456047689686e-47,1.2876325979255492e-42,2.5024460615282091e-40,9.3564319391781659e-61,3.7935500104767451e-70,3.9378857862636459e-39,1.2468679561258738e-42,4.9534056608358495e-28,1.7183524547926291e-78,5.5519515321531755e-63,1.5628125997976199e-78,1.5628125998147029e-78,1.7445863207355296e-36,3.1253688283251487e-44,2.094114304851131e-70
