Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241)
0.0,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2289326593305685e-19,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999999992311,0.0,0.0,0.10879999999999999,0.0,1.2489192462505324e-88,0.0,0.0,0.0,0.0,9.6063468250331885e-38,0.0,0.0,0.0,0.0,1.8280786538490914e-111,2.212795788938092e-55,0.0,0.0,0.0,0.0,0.0,4.855203895386905e-17,2.4174643381077772e-16,2.4174629080276957e-16,1.4514919373879378e-25,1.4533715341081575e-25,2.3613546694350656e-16,2.1734134787032412e-23,3.2786129009352391e-19,3.1666473342323207e-23,8.9731913750385447e-26,7.11151771209723e-36,2.0402081073272894e-28,8.7177750338553345e-36,1.372804357488583e-28,9.6063468209038631e-38,3.5656999097795381e-47,5.636206974677228e-48,1.5278136965837664e-29,1.3758250902282472e-53,1.2083849721986337e-83,8.0639683824827607e-41,6.6369786539181136e-41,3.3206735357312649e-37,1.1363500740210008e-83,1.1363500740204776e-83,3.2042535664571934e-43,2.7895772489125136e-38,2.7448605127803274e-47,2.279128636424681e-37,1.3739280114242385e-53,2.8495863147339118e-53,7.3977726133553611e-64,8.5687533296233167e-65,1.4309744533041838e-22,4.7793534723507076e-38,2.2374519905906915e-54,1.8752408587310531e-60,1.1444411799220176e-70,1.5105713468570843e-80,1.144633721244763e-81,4.9183061665467988e-92,6.6633063687022885e-87,6.4793940174130714e-93,1.5709844894022515e-83
3.441011446125592e-19,0.002346277106477587,0.88034999999999997,0.0,0.0,0.0,0.0046299999999978476,0.0,0.0,0.10879999999999999,0.0,1.4205556028031677e-86,0.0,0.0,0.0,0.0,1.1404654937427748e-36,0.0,0.0,0.0,0.0,3.7610346014033776e-109,4.9499356625269068e-54,0.0,0.0,0.0,0.0,0.0,1.3594570907077069e-16,6.768900139099475e-16,6.7688961377610815e-16,8.7560699646659243e-25,8.7783640393291917e-25,6.6117913107406842e-16,1.3127414489416724e-22,9.180114530800479e-19,1.9126545641503192e-22,5.4198069429002652e-25,8.4147873359658358e-35,1.2322856657420522e-27,1.0250147777075608e-34,8.2917383087102636e-28,1.1404654928190623e-36,7.9763221727403917e-46,1.2607967182424285e-46,9.2279947221085442e-29,3.0776657009552248e-52,1.2876279563036844e-81,9.5735447871585155e-40,7.8792264321615746e-40,3.9423028175748967e-36,1.2108691825389497e-81,1.2108691825379403e-81,3.8040898299667905e-42,3.3117860977937037e-37,6.1401328452208953e-46,2.705780965302417e-36,5.6695393265986783e-52,3.6179085263672357e-52,5.568845895457446e-62,2.0439275075825649e-63,4.0067294592737992e-22,2.8867301241798655e-37,5.0050878223554633e-53,7.7382297121699039e-59,8.6150629371998797e-69,2.0619213470516223e-78,1.5624185581559779e-79,1.2133411260503619e-89,9.0953762037010769e-85,1.5984448003112949e-90,2.1443849465917822e-81
7.865169019715639e-19,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999999950808,0.0,0.0,0.10879999999999999,0.0,1.2860244595694177e-84,0.0,0.0,0.0,0.0,1.1197157818178487e-35,0.0,0.0,0.0,0.0,6.8142165451167084e-107,9.7802387098880312e-53,0.0,0.0,0.0,0.0,0.0,3.107330493043234e-16,1.5471771710760794e-15,1.5471762578361984e-15,4.2045671823955847e-24,4.2264043811648225e-24,1.5112657538647779e-15,6.3202820131446884e-22,2.0983111423261634e-18,9.2086040620603808e-22,2.6094030804538813e-24,8.2029660450191063e-34,5.9329247098755035e-27,9.8588179522465228e-34,3.9921150557956021e-27,1.1197157799927516e-35,1.5759842986625549e-44,2.4911208272881879e-45,4.4428822217861477e-28,6.0809488212383986e-51,2.9303399449756093e-79,9.3993637741218324e-39,7.7354590103675997e-39,3.8705745807091219e-35,2.75565493625538e-79,2.7556549362508017e-79,3.7348779442608488e-41,3.2515312037782851e-36,1.2131823143898952e-44,2.6565506278483531e-35,2.2428043541835338e-50,4.0496047296538988e-51,4.4031013776749405e-60,4.5881950519448795e-62,9.1582434313013599e-22,1.3898369291741946e-36,9.8891955830599764e-52,3.0611622973939346e-57,6.8116614490379724e-67,3.2573257181322726e-76,2.4682348654045528e-77,3.8301517266049748e-87,1.436844687187841e-82,5.0457009218191406e-88,3.3875978138082848e-79
1.6713484166895732e-18,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999999895479,0.0,0.0,0.10879999999999999,0.0,9.7469341460503923e-83,0.0,0.0,0.0,0.0,9.9037592364677323e-35,0.0,0.0,0.0,0.0,1.0340284948565206e-104,1.7403412143131799e-51,0.0,0.0,0.0,0.0,0.0,6.6030772977042668e-16,3.2877514733485733e-15,3.287749538410033e-15,1.8265610530876045e-23,1.8457818069705561e-23,3.211436177569224e-15,2.7602305889353137e-21,4.4589079739134139e-18,4.0216355157307746e-21,1.1395943008965389e-23,7.1531041965130669e-33,2.5910638145777727e-26,8.3764408866568866e-33,1.7434615177032495e-26,9.9037592039911993e-35,2.8043707378772775e-43,4.4328127456421262e-44,1.9403233865339988e-27,1.0820723619540612e-49,4.9521449074378224e-77,8.3136312171088071e-38,6.8411926961129157e-38,3.4234763540695848e-34,4.6569349687630881e-77,4.6569349687476006e-77,3.3034572300137787e-40,2.875942481687828e-35,2.1587771429396703e-43,2.3496868663981331e-34,8.00434957887085e-49,4.4668760760302745e-50,3.1471293915043897e-58,1.0129838248291242e-60,1.9461287215709768e-21,6.0697886129446166e-36,1.7597241260848469e-50,1.0925037876224535e-55,4.8686762232465226e-65,4.6594843480902113e-74,3.5307189847101923e-75,1.0961370414731824e-84,2.0553539754894847e-80,1.4439493689665332e-85,4.8458337939110843e-77
3.441011446125592e-18,0.002346277106477587,0.88034999999999997,0.0,0.0,0.0,0.0046299999999784812,0.0,0.0,0.10879999999999999,0.0,6.7774319823500336e-81,0.0,0.0,0.0,0.0,8.3247063005088224e-34,0.0,0.0,0.0,0.0,1.4388663831525584e-102,2.9353398028850999e-50,0.0,0.0,0.0,0.0,0.0,1.3594570906986244e-15,6.7689000301968381e-15,6.7688960693723191e-15,7.5457863845355979e-23,7.7057755018748781e-23,6.6117657375076923e-15,1.152339750299653e-20,9.1800914494899678e-18,1.678950477750645e-20,4.7575770343576914e-23,5.8473448275220688e-32,1.0817179050304312e-25,6.5245364238713823e-32,7.2786085566391502e-26,8.3247062457327257e-34,4.7299503771769905e-42,7.4765742357040088e-43,8.1004681464057773e-27,1.8250732298060375e-48,7.2510308313746311e-75,6.9881083185716948e-37,5.749201617868705e-37,2.8776330587380429e-33,6.8187784634255235e-75,6.8187784633801487e-75,2.7767548239833393e-39,2.4174028676575295e-34,3.6410393066896992e-42,1.9750498922571496e-33,2.7044491624154612e-47,5.2435697768114446e-49,2.1283741654965599e-56,2.3718185728624705e-59,4.0067438145939337e-21,2.5340219419834952e-35,2.9680136058139183e-49,3.6913009335858422e-54,3.2926682198449612e-63,6.3049214661591398e-72,4.7775471209635358e-73,2.9670434913960958e-82,2.7811775519833796e-78,3.9081767295684468e-83,6.5570778708816435e-75
6.98033750499763e-18,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999999563479,0.0,0.0,0.10879999999999999,0.0,4.5192383565066431e-79,0.0,0.0,0.0,0.0,6.8250970449713861e-33,0.0,0.0,0.0,0.0,1.9194907594591187e-100,4.8213043463131399e-49,0.0,0.0,0.0,0.0,0.0,2.7577558125389847e-15,1.373119695728929e-14,1.3731189010555365e-14,3.0194049149497091e-22,3.1480605630499485e-22,1.3412379707802685e-14,4.7076660204780167e-20,1.8622417650427168e-17,6.8590345096762773e-20,1.9436214982960147e-22,4.5435547179913701e-31,4.419168700037971e-25,4.661054501707651e-31,2.9735490262332499e-25,6.8250969550025359e-33,7.7688566207481717e-41,1.2280254983820798e-41,3.3093055180801373e-26,2.997688366557636e-47,9.9151708935972852e-73,5.7292738451513236e-36,4.7115219895004073e-36,2.3592490825855457e-32,9.3241023711402116e-73,9.3241023710160896e-73,2.2765513266139502e-38,1.9819327985019162e-33,5.9802409999362386e-41,1.6192594924399099e-32,8.891377722508695e-46,6.7406480839633598e-48,1.4000750857667781e-54,6.074723159339231e-58,8.1279993452046564e-21,1.0352344709763998e-34,4.8749108966103964e-48,1.2136041964078869e-52,2.1660009412014099e-61,8.2968221218351609e-70,6.2869076581874458e-71,7.8096524326110724e-80,3.6598336071700822e-76,1.0285095747079835e-80,8.6286418851803703e-73
1.4058989622741703e-17,0.002346277106477587,0.88034999999999997,0.0,0.0,0.0,0.004629999999912082,0.0,0.0,0.10879999999999999,0.0,2.9519568293499559e-77,0.0,0.0,0.0,0.0,5.5271403164866199e-32,0.0,0.0,0.0,0.0,2.508012136586226e-98,7.8155418040759268e-48,0.0,0.0,0.0,0.0,0.0,5.5543532561555655e-15,2.7655790096196851e-14,2.7655774409955443e-14,1.1721613891118675e-21,1.2724962814307973e-21,2.7013427052462858e-14,1.902899436627699e-19,3.7506907052844834e-17,2.7725103793501925e-19,7.8563968837175084e-22,3.3299087427388462e-30,1.7862971121717174e-24,2.9959018700395821e-30,1.2019560073754589e-24,5.5271401706466454e-32,1.2593323673135746e-39,1.9906690732635223e-40,1.3376741767010871e-25,4.8593823658110927e-46,1.311376154316668e-70,4.6397151680796754e-35,3.8122435699692683e-35,1.9105675371247647e-31,1.233201691377575e-70,1.2332016913447386e-70,1.8436102195949766e-37,1.6050203619439833e-32,9.6936545791230329e-40,1.3113090274966591e-31,2.8837289898751655e-44,9.4134809040111533e-47,9.0836396297016307e-53,1.6912012440504889e-56,1.637061178468306e-20,4.1846141716374649e-34,7.9022448499619998e-47,3.9362001377825249e-51,1.4053413088148923e-59,1.0767415021474811e-67,8.1589968253822264e-69,2.0271441705778039e-77,4.7496550525164856e-74,2.668787584264425e-78,1.1198042975587969e-70
2.821629385822985e-17,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999998235496,0.0,0.0,0.10879999999999999,0.0,1.9086094829980429e-75,0.0,0.0,0.0,0.0,4.4487230178712158e-31,0.0,0.0,0.0,0.0,3.24340643120446e-96,1.258668815203811e-46,0.0,0.0,0.0,0.0,0.0,1.1147548143132167e-14,5.5504973729665772e-14,5.5504943276892226e-14,4.3648794939948611e-21,5.1166505281104885e-21,5.4214799377247185e-14,7.6513588347806215e-19,7.5275233871108313e-17,1.114797312842254e-18,3.1589969382699438e-21,2.2493536740232832e-29,7.1826098189954526e-24,1.700248538151884e-29,4.8330118236361608e-24,4.4487227830114089e-31,2.0280104147615362e-38,3.205868726103182e-39,5.3787288380866975e-25,7.825886603216966e-45,1.7061360323830974e-68,3.7344474690911434e-34,3.0631757815477458e-34,1.5377691773240217e-30,1.604428932246806e-68,1.6044289321613586e-68,1.4838977871026697e-36,1.2918596942224102e-31,1.5609484050321627e-38,1.055440629456428e-30,9.2892347358196994e-43,1.3943084532162207e-45,5.852785487604877e-51,4.9991204940869782e-55,3.2856242176649888e-20,1.6826398197953675e-33,1.2725691077574231e-45,1.2680374600880693e-49,9.0555264810684119e-58,1.3877039019536018e-65,1.0515311404660631e-66,5.2253062314514595e-75,6.121382770958279e-72,6.8745891161847161e-76,1.4432032863890674e-68
5.653090232920615e-17,0.002346277106477587,0.88034999999999997,0.0,0.0,0.0,0.0046299999996464855,0.0,0.0,0.10879999999999999,0.0,1.2278299023534211e-73,0.0,0.0,0.0,0.0,3.5698194746175723e-30,0.0,0.0,0.0,0.0,4.1732049385544456e-94,2.0204418856860615e-45,0.0,0.0,0.0,0.0,0.0,2.2333937916059128e-14,1.1120333175472681e-13,1.1120327328331785e-13,1.5224048416141809e-20,2.0520048675805153e-20,1.0861465472212948e-13,3.0684439834131436e-18,1.5080927965138559e-16,4.4707001477750181e-18,1.2668784695334072e-20,1.361895877080436e-28,2.8805379459163036e-23,8.5378336246277163e-29,1.9382535676812258e-23,3.5698190976508105e-30,3.2550670746606674e-37,5.1459930282360952e-38,2.157110687729252e-24,1.2562284732640138e-43,3.8617721956838299e-66,2.9966605967966246e-33,2.4496224133332978e-33,1.2339279471820444e-29,3.6315621590251782e-66,3.6315621586389985e-66,1.1907343527019806e-35,1.0366355231372612e-30,2.5050748683721766e-37,8.4690063237558862e-30,2.9818837298590466e-41,2.1405818903219585e-44,3.7577480245192067e-49,1.5330219216060772e-53,6.5829125012488575e-20,6.7483377046719554e-33,2.0425528122417508e-44,4.0710052501606913e-48,5.8148309586601138e-56,1.7822230653124604e-63,1.350477723903732e-64,1.3421868439280847e-72,7.8617460000616875e-70,1.7634365037547175e-73,1.853500916584343e-66
1.1316011927115877e-16,0.0023462771064775875,0.88034999999999997,0.0,0.0,0.0,0.0046299999992923573,0.0,0.0,0.10879999999999999,0.0,7.8790642229349982e-72,0.0,0.0,0.0,0.0,2.8601987471530446e-29,0.0,0.0,0.0,0.0,5.356051172593152e-92,3.2379742076431617e-44,0.0,0.0,0.0,0.0,0.0,4.4706717457808091e-14,2.2260001752789902e-13,2.2259990238642137e-13,4.8147841904322741e-20,8.2187159447930124e-20,2.1740280942067971e-13,1.2289034946221905e-17,3.0186694050719242e-16,1.7905032859531855e-17,5.0739571002792424e-20,7.284584221033446e-28,1.1537098053532303e-22,3.8955774378602954e-28,7.7631214614847343e-23,2.8601981431362234e-29,5.2155092245399792e-36,8.2465700282032887e-37,8.6396931101569183e-24,2.0132422529068839e-42,4.9748262617401219e-64,2.4009778054277463e-32,1.9493769299480134e-32,9.8858788079861646e-29,4.6782642682458557e-64,4.6782642672492216e-64,9.5403621880971714e-35,8.305690576499928e-30,4.0127522267357214e-36,6.7851263325912157e-29,9.5536453778548892e-40,3.3524977304275731e-43,2.4079608269526437e-47,4.7986345064561346e-52,1.317813788907777e-19,2.7030147635518482e-32,3.2727616935648544e-43,1.3046608616278849e-46,3.7271380314247335e-54,2.2847388421353237e-61,1.731258830699462e-62,3.4412850203623657e-70,1.0078640522906783e-67,4.5091384804270382e-71,2.3761147003280947e-64
