Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329)
0.0,0.005135532564715771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3786472152210315e-18,0.005135532564715771,5.7720345065881381e-23,2.941857884347783e-35,2.9383490910019602e-35,1.0783310839886633e-53,7.8615905673829775e-46,0.0,0.0,4.6833360596797781e-23,6.9498383431738669e-38,0.88034999999999997,0.0,0.0046299999999990741,0.0,0.0,0.0,9.2735581716192459e-72,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6748584954308882e-16,1.2922007469151963e-16,3.1444436060903636e-16,3.1444440851412485e-16,2.0710151221889015e-22,2.3150349312069013e-22,1.5440394804193135e-24,1.5235843099437607e-24,4.5562869329549428e-20,1.0460352667086015e-24,6.9016113240065347e-34,8.4972735319832943e-28,8.9524904778531081e-34,7.3495987034143305e-29,4.6267036604749599e-28,2.901966012911446e-36,2.9019660017255949e-36,9.6536251130323335e-45,1.5322247029109924e-45,9.7514499629121636e-80,8.3744188301443893e-36,9.3113002320866211e-80,9.3113002320778825e-80,4.2615841179465226e-39,1.4773198890318553e-39,5.3172949204821764e-42,1.2213837932429122e-51,7.4917003638113844e-36,1.0412130364522215e-42,7.5043290618065618e-48,5.9917590723578374e-57,6.7852511169914717e-66,2.7824721082568086e-67,1.0572449233526668e-76,1.867661519002691e-77,2.7145173260420343e-69,1.1222167595909108e-72,1.031424413021313e-78,4.6899699030273367e-88,4.2961449320775464e-96,5.3110652867253994e-97,2.7041950269180735e-97,7.2742141698339505e-69,1.7457770355855691e-24,8.6366969996851491e-35,5.3877575686209941e-23,2.0471649374778935e-32,6.9773906705265646e-46,2.9442530173843342e-48,6.7365487174873165e-93,1.909265316496207e-36,1.7754030017274903e-44,1.5947628123959937e-49,1.4952205193867783e-58,3.1930869645339942e-52,1.4764974840791838e-60,5.6101891022143435e-70,5.1548981521580108e-81,1.9586862658471052e-90,7.0369433753791513e-82,4.057978444283976e-91,1.5501171694735004e-37,3.8010863857332966e-46,3.8037167088340133e-46,2.3454814258919151e-46,4.4182397846884573e-65,1.7322005622608161e-44,6.5817739766801693e-54,4.4326093085484035e-37,2.1765770440171362e-45,1.8367626489796285e-54,9.6848424460734426e-55,2.6494126793660404e-46,2.7173447113791961e-50,1.3443230387410727e-60,1.2278657699238008e-69
6.660212202618888e-18,0.005135532564715771,1.6161696635693069e-22,1.7757454091569455e-34,1.7747628525392627e-34,1.6295793170942344e-52,9.333280372766045e-45,0.0,0.0,1.31133885564629e-22,4.1977151902248615e-37,0.88034999999999997,0.0,0.0046299999999974079,0.0,0.0,0.0,3.6224118720802989e-70,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.6896037871948732e-16,3.6181475654902851e-16,8.804442047004701e-16,8.8044433562982662e-16,1.2508889432810931e-21,1.3982764141749626e-21,9.3259982726264031e-24,9.0859680369137628e-24,1.2757571200756533e-19,6.3180446139884735e-24,8.0416991030254825e-33,5.1323527964301842e-27,1.0064267408826266e-32,4.4391575933417739e-28,2.7945289804971436e-27,3.4452140161733648e-35,3.4452139911512788e-35,2.1594565666760115e-43,3.4275175633565571e-44,1.039092649147249e-77,9.9420795265839604e-35,9.9219128051200877e-78,9.9219128051032434e-78,5.0593527093046666e-38,1.7532643286715507e-38,6.3126924601814342e-41,2.7321866960092198e-50,8.8941193789672002e-35,1.2361202164597556e-41,1.6786781433363249e-46,2.472501423822152e-55,5.1077376263254293e-64,2.0945632346391097e-65,1.4431256850873401e-74,2.5488941633568245e-75,2.0434088725278923e-67,8.4477202369395125e-71,1.4078810216283784e-76,1.157004677351095e-85,1.9120242901836212e-93,2.363720498951864e-94,1.2035177283227911e-94,5.4758146652240998e-67,4.8881757002092484e-24,5.2165649882998153e-34,1.5085721185454226e-22,1.2364876216975015e-31,8.2835582348255332e-45,3.4954175049459335e-47,1.2988333028535477e-90,2.2666797228989406e-35,3.9713866672789208e-43,6.5806412460298475e-48,1.1255322576975265e-56,3.7908328359693626e-51,3.3028658039754855e-59,2.3150602359510955e-68,3.8804786508389564e-79,2.6735970922249566e-88,5.2972353178031971e-80,5.5391205651573918e-89,1.8402968531269896e-36,8.4939292166638149e-45,8.5047672165977707e-45,5.2467420003526227e-45,1.8231990205890261e-63,2.0564685059314979e-43,1.4723165103328187e-52,2.677295987742688e-36,2.5840321979145396e-44,4.0148388326268144e-53,2.1202707584467568e-53,3.14512834796224e-45,5.7459349732750868e-49,5.2511577990224433e-59,8.7554659151944565e-68
1.52233421774146e-17,0.005135532564715771,3.6941020962888072e-22,8.5469659551833188e-34,8.5447191806388274e-34,1.7530390404214653e-51,9.1634700511391245e-44,0.0,0.0,2.9973683907464614e-22,2.0210322332091501e-36,0.88034999999999997,0.0,0.0046299999999940755,0.0,0.0,0.0,1.3849258293458117e-68,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0719094370676391e-15,8.2699830998771254e-16,2.0124438728640105e-15,2.0124441579112904e-15,6.0224491179289939e-21,6.7320513163076415e-21,4.4900665256253521e-23,4.2601576478934761e-23,2.9160010891302595e-19,3.0418579620156315e-23,7.5913228053906112e-32,2.4710065186061149e-26,8.8622488821668307e-32,2.1372632680141554e-27,1.3454453788214815e-26,3.3825314781486714e-34,3.3825314287101773e-34,4.2666325238407364e-42,6.7721633559282682e-43,2.3647316428096399e-75,9.7611280124792732e-34,2.2579951064808769e-75,2.2579951064732325e-75,4.9673024865494508e-37,1.7200749239996914e-37,6.1978387450182338e-40,5.3983405112769329e-49,8.7322413364599816e-34,1.2136134243807903e-40,3.3167408059896131e-45,9.7808409160547908e-54,4.0384816807206086e-62,1.6560864969633788e-63,2.2797551479152405e-72,4.0250241002262859e-73,1.6156408119458844e-65,6.6792745683465227e-69,2.2240779445407686e-74,3.6522721169731498e-83,1.2063224144506499e-90,1.4913037657086271e-91,7.5931588688186358e-92,4.3295053578568716e-65,1.1172973031735226e-23,2.5115514882434171e-33,3.44816483923825e-22,5.95315563009852e-31,8.1328466213610051e-44,3.43182178326598e-46,5.894007849667765e-88,2.2254394643905328e-34,7.846277020162323e-42,2.6030682389686888e-46,8.8986746793547373e-55,3.7218621400520972e-50,6.5259062135274852e-58,9.1581480201855414e-67,3.0681777655641881e-77,4.2236281111068684e-86,4.1883646592616973e-78,8.75045287529431e-87,1.8068095972897538e-35,1.6744003892885068e-43,1.6786737669389421e-43,1.036665153895e-43,7.2123940192903143e-62,2.019052970459124e-42,2.9090493128732101e-51,1.2890027354461832e-35,2.5370179906093786e-43,7.5544164142196522e-52,4.0024121547863327e-52,3.0873669606028836e-44,1.0977709696427653e-47,2.0076303618966981e-57,6.6874920633723301e-66
3.2349602127006025e-17,0.005135532564715771,7.8499669893218601e-22,3.7321816252953832e-33,3.731703371191939e-33,1.6113669527620878e-50,8.1049855254896403e-43,0.0,0.0,6.3695036039189419e-22,8.8264935244259064e-36,0.88034999999999997,0.0,0.0046299999999874107,0.0,0.0,0.0,4.8556783755114382e-67,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.2778075537453628e-15,1.7573421763403073e-15,4.2764431291137968e-15,4.2764436811592814e-15,2.6301242534023687e-20,2.9400217578366365e-20,1.9609298476675793e-22,1.7671187349244113e-22,6.1964374900262962e-19,1.3284517786016821e-22,6.2301428498070583e-31,1.0791530948627325e-25,6.4822966524041005e-31,9.3339899989061623e-27,5.8759131771418289e-26,2.9918106570192101e-33,2.9918105690493812e-33,7.5919237540374508e-41,1.2050582150511835e-41,3.9962915602463676e-73,8.6334922302185531e-33,3.8159115501132725e-73,3.8159115500874172e-73,4.3935227535089933e-36,1.519096289834281e-36,5.4819179246983553e-39,9.6060585492587426e-48,7.7234657334087424e-33,1.0733975627376071e-39,5.9018045951392115e-44,3.4906203821565985e-52,2.886462082318516e-60,1.1836703309096873e-61,3.261030193115177e-70,5.7530750938052946e-71,1.1547622071649534e-63,4.7739460772961378e-67,3.1813878515676493e-72,1.0452061352961837e-80,6.9056192100454976e-88,8.5370012552703013e-89,4.3467205519305063e-89,3.0944682366667155e-63,2.374256770390173e-23,1.0968605197194907e-32,7.3273502699286299e-22,2.5998994622401598e-30,7.1934107664055689e-43,3.0354075763993456e-45,1.993626412670621e-85,1.9683757751980357e-33,1.3960194191413327e-40,9.2889627224367867e-45,6.3595833785197819e-53,3.2919448827576461e-49,1.1612501305306107e-56,3.2684779423846071e-65,2.1930051447712536e-75,6.0417622254650501e-84,2.9936678940143549e-76,1.2517237407586381e-84,1.5980941522932543e-34,2.9658104426301299e-42,2.9809621286740237e-42,1.8446807811352421e-42,2.5740521972531032e-60,1.7858294813530378e-41,5.176497804499489e-50,5.6294132985868224e-35,2.2439634289352458e-42,1.226518184918387e-50,6.5351526853070439e-51,2.7297832994786224e-43,1.9197683152275459e-46,7.03893818357896e-56,4.6934952754766055e-64
6.660212202618888e-17,0.005135532564715771,1.6161696885764169e-21,1.5580118557047332e-32,1.5579127125721941e-32,1.3785961046884595e-49,6.8127287554431037e-42,0.0,0.0,1.3114078602136763e-21,3.6849832285091358e-35,0.88034999999999997,0.0,0.0046299999999740811,0.0,0.0,0.0,1.6251722263643084e-65,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.6896037870264878e-15,3.617936951590665e-15,8.8044413213042787e-15,8.8044422858699041e-15,1.0979937627423257e-19,1.2273661779504563e-19,8.1864946991157133e-22,6.6977869720408852e-22,1.2757104149442861e-18,5.5459619390428052e-22,4.5725334437603048e-30,4.5052486587537223e-25,4.0339724416205014e-30,3.896756923966455e-26,2.4530778562886331e-25,2.5147969095643039e-32,2.5147967612015635e-32,1.2803806388399265e-39,2.0324660804307803e-40,5.851450035961126e-71,7.2567770471186614e-32,5.5873340191725036e-71,5.5873340190967541e-71,3.6930205209881795e-35,1.2730554639559812e-35,4.6078819023909e-38,1.6202021933378754e-46,6.4918653255905051e-32,9.0220525610382574e-39,9.9537213697452312e-43,1.1793393750095875e-50,1.9520132271895427e-58,8.0047481770400195e-60,4.4124170916997034e-68,7.7723507051141901e-69,7.8092526861823321e-62,3.2284595882977725e-65,4.3046550667790564e-70,2.8290519720042261e-78,3.7386532772060148e-85,4.621871979915783e-86,2.3532837375844242e-86,2.0926805839620792e-61,4.8881757084693398e-23,4.5791767560684044e-32,1.5085721088528319e-21,1.0854068423296939e-29,6.0464952322555251e-42,2.5514430170953699e-44,5.8408913134642847e-83,1.6545380586510071e-32,2.3539712489972356e-39,3.1377177914014675e-43,4.2998842552136054e-51,2.7670779757425186e-48,1.9586180352358153e-55,1.1043448017049118e-63,1.4831304009244057e-73,8.1753819998029451e-82,2.0246190017551236e-74,1.6937640733404454e-82,1.3432801781760583e-33,4.9566746316279096e-41,5.0072051095976974e-41,3.1112918157961266e-41,8.697140621291951e-59,1.5010972733311964e-40,8.7309200998740949e-49,2.3501689981261314e-34,1.8861860563467538e-41,1.7592357769985412e-49,9.4575771911407207e-50,2.292937689317627e-42,3.2082013568159253e-45,2.3558987803032166e-54,3.1421063560693281e-62
1.3510716182455457e-16,0.005135532564715771,3.2785157120153529e-21,6.3647885428613711e-32,6.3645818975157878e-32,1.1399123548799493e-48,5.5854867501542432e-41,0.0,0.0,2.6604446885945979e-21,1.5055142833866937e-34,0.88034999999999997,0.0,0.0046299999999474227,0.0,0.0,0.0,5.312567434056956e-64,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.5131962532914471e-15,7.3387547094224295e-15,1.7860436424449664e-14,1.7860437978973322e-14,4.4854067022810217e-19,5.013905058065873e-19,3.3444490600350972e-21,2.304507963161034e-21,2.58776129505882e-18,2.2656551863233156e-21,2.9840123640006776e-29,1.8405385863823685e-24,2.1658968027704218e-29,1.5919522301079054e-25,1.0021621602677675e-24,2.0617820869578087e-31,2.0617818433084597e-31,2.1026734472647789e-38,3.3381978268514802e-39,8.0013599631072316e-69,5.9492271585858724e-31,7.6402037919910924e-69,7.6402037917838774e-69,3.0277612093148112e-34,1.0374906650790806e-34,3.7778193067022199e-37,2.6611870133369133e-45,5.3221397377816379e-31,7.3960027768259379e-38,1.6347260908151502e-41,3.8769998421980543e-49,1.283964695026542e-56,5.2652382172283248e-58,5.8058859282185572e-66,1.0195501817655133e-66,5.1366482897596824e-60,2.1235748456454529e-63,5.6640919935111891e-68,7.4457520324864464e-76,1.9680480255902055e-82,2.4329793297381603e-83,1.2387817934905335e-83,1.3764907697501768e-59,9.916013599211555e-23,1.8707431227071421e-31,3.0602462554603698e-21,4.4342410774961388e-29,4.9572821812993351e-41,2.0918271953242846e-43,1.5977730012494595e-80,1.3564896357882162e-31,3.8643710743136457e-38,1.0310789116160573e-41,2.8271546814411114e-49,2.2686176177782819e-47,3.2170358669425948e-54,3.6308439355833094e-62,9.7565266271561052e-72,1.0758342459837725e-79,1.331861945132758e-72,2.2288981915459671e-80,1.1012788986279514e-32,7.9955103491542521e-40,8.1574096455445181e-40,5.1102012831284667e-40,2.8594295616879231e-57,1.2306902206823542e-39,1.4340562283454699e-47,9.6012053768151993e-34,1.5464086330156042e-40,2.2212678132511816e-48,1.2084302158707698e-48,1.8772545495631133e-41,5.2398313594486605e-44,7.7012582221937268e-53,2.0525914591369321e-60
2.72117241421286e-16,0.005135532564715771,6.6032079354950708e-21,2.5727119535792792e-31,2.5726659019516765e-31,9.2705934359752085e-48,4.5232722078645121e-40,0.0,0.0,5.3590056602185605e-21,6.0861632520123314e-34,0.88034999999999997,0.0,0.004629999999894106,0.0,0.0,0.0,1.7147323198309422e-62,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.9160381184632215e-14,1.4778903351553795e-14,3.5972421505804167e-14,3.5972424431565659e-14,1.812866102191675e-18,2.0264691972690188e-18,1.3518788628813309e-20,7.0369664477702362e-21,5.2115332896589643e-18,9.1577267188979171e-21,1.7094887267967278e-28,7.4397313224449111e-24,1.0325243273622342e-28,6.4349245609733615e-25,4.0508981801227464e-24,1.6696840108854056e-30,1.6696836160388801e-30,3.4073719524526866e-37,5.4109287411333331e-38,1.0582556560146115e-66,4.8173248716023258e-30,1.0104893324123504e-66,1.0104893323575314e-66,2.4519593107849615e-33,8.3025740460107172e-34,3.0593749729267105e-36,4.3138989750124428e-44,4.309547345677171e-30,5.988145476987294e-37,2.6493922002673949e-40,1.2572297262602679e-47,8.3290522615220758e-55,3.4155494700955547e-56,7.5333453629105505e-64,1.3148274055334076e-64,3.3321334974980209e-58,1.3775705852976779e-61,7.3493626689051916e-66,1.9323296494583095e-73,1.0215273614401402e-79,1.2628528310023933e-80,6.4299731966001324e-81,8.9292683248925245e-58,1.9971689439034752e-22,7.5618428322873326e-31,6.1635944802260412e-21,1.7923911142982831e-28,4.0145357590253595e-40,1.6940159806956694e-42,4.2269396632111741e-78,1.0985194631812311e-30,6.2577285307691309e-37,3.3408206986898001e-40,1.8324720498311775e-47,1.8371852245845652e-46,5.2149533266764036e-53,1.1776554260423077e-60,6.3303666733975309e-70,1.3962251865559237e-77,8.6415739629480381e-71,2.8926796816161324e-78,8.9180642312623129e-32,1.2512372513511722e-38,1.3011607565067084e-38,8.2835168289769177e-39,9.2744912916799656e-56,9.9664482182802643e-39,2.3246668796642854e-46,3.8809593778482728e-33,1.25232079135671e-39,2.4567691673318127e-47,1.3536759796169716e-47,1.5160000120753337e-40,8.4528676912716357e-43,2.4857276992426094e-51,1.3221719723823396e-58
5.461374006147488e-16,0.005135532564715771,1.3252593088861559e-20,1.0344705531889564e-30,1.0344578052925293e-30,7.4787075116543014e-47,3.6407235079990719e-39,0.0,0.0,1.0758076862260368e-20,2.4477291841168583e-33,0.88034999999999997,0.0,0.0046299999997874725,0.0,0.0,0.0,5.4888914461154296e-61,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.8454751042557146e-14,2.9653255517887177e-14,7.2196371168816702e-14,7.219638115857591e-14,7.287790686359588e-18,8.1464832533782551e-18,5.4358380714878732e-20,1.8799792297660608e-20,1.0457758547829779e-17,3.6819491355392698e-20,8.6355086249964982e-28,2.9914673981107126e-23,4.5446445065934512e-28,2.5874542235803684e-24,1.6288471325225631e-23,1.343906020021471e-29,1.3439053845180677e-29,5.4837596348377523e-36,8.7127370470861383e-37,2.4197912466703418e-64,3.876575745570101e-29,2.3105695060358347e-64,2.3105695057855379e-64,1.9735498275859008e-32,6.5281398840751196e-33,2.462449513460328e-35,6.9474017874367004e-43,3.4679593208590672e-29,4.8176419044140848e-36,4.2649321518125944e-39,4.0486209893905314e-46,5.364956526357778e-53,2.2000436631064968e-54,9.7053835933750059e-62,1.6734905336993855e-62,2.1463133511334865e-56,8.8734406310620903e-60,9.4683544848654601e-64,4.9790653264743808e-71,5.264444598010032e-77,6.5081165377725229e-78,3.3136893580395542e-78,5.7515728402889726e-56,4.0083041352062206e-22,3.0405837641440946e-30,1.2370290655961386e-20,7.2071256241246056e-28,3.2312478322955168e-39,1.3634915677530844e-41,1.9299710988288356e-75,8.8418240662752327e-30,1.0056739407907948e-35,1.0740679841938645e-38,1.1784193033154934e-45,1.4787262745959431e-45,8.3985201308422354e-52,3.7939731728887143e-59,4.0792627799229744e-68,1.7995407496473669e-75,5.5685956781337239e-69,3.7282633559765191e-76,7.1774263799559396e-31,1.8843882639906521e-37,2.0303506074799284e-37,1.3339255585913057e-37,2.9879009434935791e-54,8.0218641579939661e-38,3.743804137551129e-45,1.5605157074000015e-32,1.0079751574779592e-38,2.413568553921969e-46,1.3442213437117701e-46,1.2134233963085344e-39,1.3525292747596289e-41,7.9568622026721609e-50,8.4260352297871177e-57
1.0941777190016744e-15,0.005135532564715771,2.6551366221220436e-20,4.1486932865016159e-30,4.1486405672210666e-30,6.0099361386318381e-46,2.9214526744805275e-38,0.0,0.0,2.1564016296455024e-20,9.8205771506412034e-33,0.88034999999999997,0.0,0.0046299999995742065,0.0,0.0,0.0,1.7429227508420407e-59,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.7043490739380566e-14,5.9378198373247396e-14,1.4464418849644428e-13,1.4464423686355851e-13,2.9213960501730678e-17,3.2656129990107614e-17,2.1800082815878083e-19,4.4570949855799257e-20,2.0944936790610732e-17,1.4763597683814751e-19,3.9541951948494139e-27,1.1996996067778591e-22,1.9100503421103227e-27,1.0376843930732449e-23,6.5323958222242555e-23,1.0783984504279776e-28,1.078397431537113e-28,8.7907685225037655e-35,1.3981390052716225e-35,3.1267902517127464e-62,3.1093824338556796e-28,2.9856568241600113e-62,2.9856568235120711e-62,1.5836489053039021e-31,5.006379047756802e-32,1.9759581150667493e-34,1.1152120030809438e-41,2.7816331911542713e-28,3.8624265654752608e-35,6.8402855700358275e-38,1.2988292724773176e-44,3.4424471064576955e-51,1.4116679978700707e-52,1.2455383996378653e-59,2.09707703696106e-60,1.3771917904812369e-54,5.6938792189791652e-58,1.215119334118701e-61,1.2779923975757324e-68,2.7025027357556474e-74,3.3409421022782159e-75,1.7010830792262151e-75,3.6905233221470376e-54,8.0305746111849256e-22,1.2194100984775723e-29,2.4783681912261012e-20,2.8903795500044212e-27,2.5928732041177245e-38,1.0941163210724483e-40,4.9960904810547428e-73,7.0949809408068649e-29,1.6075845252234295e-34,3.4344261659093462e-37,7.5368493838446121e-44,1.1865843462947873e-44,1.3481480198804604e-50,1.2181648000760645e-57,2.6196719927102093e-66,2.3113656543857555e-73,3.5761107194182557e-67,4.7886554710242839e-74,5.7584586332591983e-30,2.676612443823722e-36,3.0681280017455877e-36,2.1408954524892106e-36,9.5935235262967734e-53,6.4370400981773757e-37,6.0096341048444474e-44,6.2583584856847733e-32,8.088341392488162e-38,2.172856309586538e-45,1.219063286874571e-45,9.6298037841683678e-39,2.1468267950242373e-40,2.5265930008213156e-48,5.3021225477457997e-55
