Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364)
0.0,0.004462402658582522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.448212729153497e-21,0.004462402658582521,1.7719690045915189e-21,1.5329669922907181e-34,1.7388843238438878e-35,1.3265573972356181e-36,2.2323508311582719e-48,0.0,0.0,1.2453572801583667e-22,3.3644985218045419e-39,0.88034999999999997,0.0,0.0046299999999993976,1.8913142342410562e-101,4.0311197051047516e-124,7.0317836363793805e-69,-1.2264559250404484e-182,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5004713351771157e-17,4.7936855298056292e-16,4.7128802854880382e-17,5.2210960364120619e-17,2.5808696818380631e-24,5.0802664620803299e-18,4.9667375660413882e-24,2.7716871019846772e-18,7.733137250404709e-27,9.6493003693940299e-28,8.711142105107506e-28,5.2731239130925995e-28,4.5807471097865176e-32,2.028767129774524e-25,4.7873570417989235e-39,5.7889908109316314e-39,1.9934937700124135e-19,1.3317885535038249e-27,5.7382159100974048e-44,1.6095998589635563e-38,1.1662108146242379e-28,3.2637149693577424e-34,5.3031703705219509e-55,5.3031703708769422e-55,1.1193362572792616e-29,1.0859101163268762e-39,1.0859101163139429e-39,1.0967310780096103e-50,5.1621500223240822e-29,1.9659719316993944e-51,3.5814099460014688e-57,3.5814099460090755e-57,9.1111159821695037e-26,6.8943823743940236e-45,3.7914448982835849e-56,6.4702812599626735e-57,6.473046788972463e-67,2.3225166992608345e-57,4.2928680034186563e-68,8.5463884753280522e-45,5.7498149683055026e-70,2.3417884710238439e-31,1.4875796370147672e-79,1.4276925158582018e-29,6.0222304663732684e-30,2.8838385937403434e-40,2.5847474548136541e-41,3.2885021146419189e-50,5.0775913652099345e-41,1.9522503105369563e-67,1.0732759470759197e-27,5.3062116214493289e-35,2.1407764637518227e-41,1.2501426169367153e-49,1.2501426039853122e-49,1.2951403035622287e-57,2.5992536399723434e-58,1.5641965144110038e-58,1.9850641990897188e-61,5.9797338417714528e-68,1.4043981515297859e-56,4.2546123167318438e-20,3.9184460821345203e-44,6.4848862851446473e-72,8.4795775772023972e-61,5.4648065392147685e-24,2.7581070885852116e-41,2.9800411907297647e-51,2.7028909127983484e-30,8.5979675662993068e-44,8.5097056215216339e-59,2.6801983662648117e-70,8.224960902815794e-37
1.8054995641629792e-20,0.004462402658582522,4.9615132238029726e-21,4.8557061012730302e-34,1.0502861335352066e-34,8.0124066940638424e-36,2.6502484413051865e-47,0.0,0.0,3.4870007472152292e-22,2.0321572904162057e-38,0.88034999999999997,0.0,0.0046299999999983143,2.1935351890470118e-99,8.4557955072622006e-122,2.9113368878978879e-67,9.4438198259962687e-180,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.2013197385172822e-17,1.342231922535138e-15,1.3196064799057952e-16,1.4619068901465816e-16,1.55884526281723e-23,1.4224746068545264e-17,2.9999094417530376e-23,7.7607237904267481e-18,4.6708144377103785e-26,5.8274707423168771e-27,5.26152982927203e-27,3.1849668099120783e-27,2.7775521856279517e-31,1.2253737985814401e-24,5.6802125814457279e-38,6.8614593550065027e-38,5.5817824764664387e-19,8.0440027655878344e-27,6.8367190548417362e-43,1.9109169244461402e-37,7.0439126949423359e-28,3.8746779296996201e-33,1.1903418999183554e-53,1.1903419000653301e-53,6.7607909931859463e-29,1.2891924919051462e-38,1.289192491876215e-38,2.4533434180661297e-49,3.1179385834050315e-28,4.3978005018897259e-50,8.038780623411092e-56,8.0387806234425858e-56,5.5031139649285064e-25,8.2142178142746033e-44,8.5102216845095827e-55,1.4523099114395751e-55,2.6800056523882584e-65,5.2130871698038074e-56,1.7773563021846199e-66,1.0182477943422476e-43,2.3805693237218116e-68,1.4144402365353455e-30,1.1234880978161383e-77,8.6232626594234482e-29,3.6374271962311085e-29,3.4236929269529394e-39,3.0686120743908824e-40,7.3562474517776017e-49,6.0249963672586033e-40,8.0828117533731689e-66,6.4825863330298449e-27,6.2995318393585866e-34,4.7888294083212167e-40,5.1587465050696426e-48,5.1587464075747518e-48,9.7494891120899841e-56,5.8342468783563973e-57,3.5109727233110255e-57,4.4556462083845799e-60,2.4757615711579182e-66,3.1415824966371676e-55,1.1912914489830014e-19,4.6519865136585796e-43,2.6849075047162371e-70,1.9035081560756394e-59,1.5301458309810487e-23,3.2744247339930653e-40,6.6662323004619013e-50,1.6325461087863821e-29,1.0207506946577643e-42,3.5107224056270479e-57,2.0171150654586629e-68,4.9678763853016992e-36
4.126856146658238e-20,0.004462402658582521,1.1340601706012756e-20,1.3754778426142629e-33,5.056675642740504e-34,3.8576289333019711e-35,2.6020303153728609e-46,0.0,0.0,7.9702891324160823e-22,9.7839644481493258e-38,0.88034999999999997,0.0,0.0046299999999961476,2.3696676133245049e-97,1.8266988508203402e-119,1.1601354445595996e-65,4.7350131656134068e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.6030165452830404e-17,3.0679585584025521e-15,3.0162433824963575e-16,3.3415014629622058e-16,7.5051686595907162e-23,3.2513705180356531e-17,1.4443272120009009e-22,1.7738796786789509e-17,2.2487956201167268e-25,2.8049567817456605e-26,2.5332001208459637e-26,1.5334243835337512e-26,1.3482526533227158e-30,5.8996315964063264e-24,5.5698092553104241e-37,6.7129521761752753e-37,1.2758359571101223e-18,3.8728409672262235e-26,6.7638227422324892e-42,1.8761495084502075e-36,3.3913401108453573e-27,3.8041722743588789e-32,2.3694015078174306e-52,2.3694015084031098e-52,3.2550298349968989e-28,1.2657368371764287e-37,1.2657368371192653e-37,4.8473925900783775e-48,1.5011531813737747e-27,8.6893123943524988e-49,1.6001368138883625e-54,1.6001368139009123e-54,2.6495123951620928e-24,8.1266339624917354e-43,1.6939780393249857e-53,2.8908545497054631e-54,1.0679525139005997e-63,1.0376763697053909e-54,7.0825676277766415e-65,1.0073907576579067e-42,9.486304598278299e-67,6.8099208742912306e-30,8.9477428026713601e-76,4.1517296315755303e-28,1.7512646114338792e-28,3.3614014851035074e-38,3.012781311042769e-39,1.4534704299284639e-47,5.9087786893941058e-39,3.220910792423871e-64,3.1210858731337682e-26,6.1849122133267145e-33,9.4619116647730591e-39,2.040747060010676e-46,2.0407469829244643e-46,7.7086211504115308e-54,1.1613195644858121e-55,6.9886677724662635e-56,8.8690609757209754e-59,9.8656351292609831e-65,6.2072376431919016e-54,2.7229518847949733e-19,4.567351167927545e-42,1.0699058480422394e-68,3.789148413847382e-58,3.4974761851038454e-23,3.214849617571566e-39,1.3171348895311591e-48,7.8600067362602971e-29,1.0021790536066528e-41,1.3886117606040188e-55,1.5946460497443875e-66,2.391818630540274e-35
8.769569311648755e-20,0.004462402658582521,2.4098778845579822e-20,4.0567299627252851e-33,2.2083831212509621e-33,1.6847279173679266e-34,2.3014666300059796e-45,0.0,0.0,1.6936871707165634e-21,4.2729159600804071e-37,0.88034999999999997,0.0,0.0046299999999918143,2.3888632947414576e-95,3.6842107447823377e-117,4.2008842169569131e-64,1.8822554358692924e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.0406410159156263e-16,6.5194114171705836e-15,6.4095171871837977e-16,7.100690607813397e-16,3.2777041082335619e-22,6.9091622999504921e-17,6.3077559627653764e-22,3.7694941257429634e-17,9.8210771542401819e-25,1.2243665834249226e-25,1.1063150439188211e-25,6.6968668488980733e-26,5.984653166305844e-30,2.5765102640554298e-23,4.9139253474057838e-36,5.8958527864964268e-36,2.7111512487277848e-18,1.6913713117082022e-25,6.0741233970479164e-41,1.659432887565901e-35,1.4810867652218012e-26,3.3647304077076989e-31,4.2787399630528693e-51,4.2787399651736272e-51,1.4215570455344265e-27,1.1195299052585753e-36,1.1195299051568565e-36,8.6256740442171471e-47,6.5559300621315896e-27,1.5462166048533863e-47,2.889577526200966e-53,2.8895775262464098e-53,1.1571115928676608e-23,7.2979703008529199e-42,3.0590384417055838e-52,5.2203963198193834e-53,3.867087139762025e-62,1.8738687162016086e-53,2.5646183453014148e-63,9.0466826292859626e-42,3.4350185102104017e-65,2.9740713587722192e-29,6.4881211718829139e-74,1.8131692837818294e-27,7.6482326076912863e-28,2.9731205991065063e-37,2.6647705592099344e-38,2.5863726025800697e-46,5.2145477972319541e-38,1.166301173149396e-62,1.3630598524581002e-25,5.4704750227425541e-32,1.6836936731431645e-37,7.2832687284417023e-45,7.2832681774626604e-45,5.5097904264581031e-52,2.097147497651435e-54,1.2620356684001237e-54,1.6016030145347505e-57,3.5723751908922207e-63,1.1045447847846431e-52,5.7862727611882638e-19,4.0397716874526774e-41,3.8741602223246981e-67,6.8427103563533179e-57,7.4321368933640554e-23,2.8434980737930173e-38,2.3437701698668181e-47,3.4326714198247047e-28,8.8641596778070086e-41,4.9555067910326306e-54,1.1397049185643794e-64,1.0445700346590952e-34
1.8054995641629792e-19,0.004462402658582521,4.9615133825303755e-20,1.3024984922496616e-32,9.2195649547432803e-33,7.0334075260509013e-34,1.9345215101903541e-44,0.0,0.0,3.48700600740508e-21,1.7838596695198761e-36,0.88034999999999997,0.0,0.0046299999999831485,2.5170596084264793e-93,7.7621891174613395e-115,1.4602389675766221e-62,7.0574547135638801e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.201319738826953e-16,1.3422315482840645e-14,1.3196064794583941e-15,1.4619068894399169e-15,1.3683767563799737e-21,1.422474570199068e-16,2.6333635860189328e-21,7.7607224110369189e-17,4.1001029317731998e-24,5.1062174699351518e-25,4.6186475132614695e-25,2.795809830072364e-25,2.5791059025563422e-29,1.0756307407383306e-22,4.1095631211464994e-35,4.8871176693587397e-35,5.5817813227260207e-18,7.0611415495025076e-25,5.2597608054796716e-40,1.3948531521093651e-34,6.183241014985028e-26,2.8282302379161065e-30,7.4276989080709669e-50,7.4276989154427503e-50,5.9347208252025181e-27,9.4103235352896014e-36,9.4103235335739631e-36,1.4548453029192715e-45,2.7369715222383047e-26,2.6079199363310497e-46,5.0161758179433273e-52,5.016175818101292e-52,4.830712461935942e-23,6.3195255746868954e-41,5.3103504617152537e-51,9.0623717542023595e-52,1.3442101794905111e-60,3.2529512891888376e-52,8.9146841968676967e-62,7.8337866390565924e-41,1.1940219305984413e-63,1.2416162478508885e-28,4.5132536850211342e-72,7.5696238168581397e-27,3.1929865171304997e-27,2.4990854130339045e-36,2.2398995604654414e-37,4.3622941816345853e-45,4.3635863999301101e-37,4.0540951141738484e-61,5.6905036684438547e-25,4.5982474113648754e-31,2.8397855086227194e-36,2.4608433947340614e-43,2.4608430221079728e-43,3.7262608857171159e-50,3.6405531516106982e-53,2.1908368072767295e-53,2.7803103906057166e-56,1.2417674863945036e-61,1.8629762613946157e-51,1.1912914533052192e-18,3.3956720726509841e-40,1.3466688044713038e-65,1.1878766259740161e-55,1.5301458309942933e-22,2.3901314546503217e-37,3.9531076170200349e-46,1.4330727264794263e-27,7.4508593758773477e-40,1.6742938130762087e-52,7.7075503740927087e-63,4.3608742706863379e-34
3.6625848301591866e-19,0.004462402658582521,1.006478465871095e-19,4.5384498512243066e-32,3.7664932291842213e-32,2.8733765590431171e-33,1.5860377013900086e-43,0.0,0.0,7.0736529677322689e-21,7.2876599941454892e-36,0.88034999999999997,0.0,0.0046299999999658168,2.9068947428078777e-91,1.792127607766729e-112,5.0696008355299369e-61,2.7953022667545443e-165,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.5226771851963384e-16,2.7228117006726159e-14,2.6769160001485295e-15,2.9655825455133003e-15,5.5902640113719566e-21,2.8855911858914605e-16,1.075814655221802e-20,1.5743176546289303e-16,1.6750230098238367e-23,2.0817605317197855e-24,1.8868681984043151e-24,1.1421793352935729e-24,1.1195413513348842e-28,4.3942079496416096e-22,3.3355131484287226e-34,3.8985099352356656e-34,1.1323039433774864e-17,2.8847061259703358e-24,4.5649699671613911e-39,1.14358459530893e-33,2.526051886469824e-25,2.3187074349779208e-29,1.2893128577670651e-48,1.2893128603263545e-48,2.4245270974951734e-26,7.7151519693413384e-35,7.7151519665233988e-35,2.3895854785558001e-44,1.118141988176031e-25,4.283515119116829e-45,8.7071650558319765e-51,8.7071650563803906e-51,1.9735031232698904e-22,5.4847445591630504e-40,9.2177921398483641e-50,1.5730622166627547e-50,4.6667765946812284e-59,5.6465293113015175e-51,3.0949653254310162e-60,6.7989785195464225e-40,4.1453588839894632e-62,5.072407504117161e-28,3.1338697826306854e-70,3.0924374865027721e-26,1.3044391434757461e-26,2.0488985951993718e-35,1.8364039079641113e-36,7.1650772030921164e-44,3.5458748931263655e-36,1.4074849638326323e-59,2.3247540579081089e-24,3.7698940395309611e-30,4.6643234883538127e-35,8.0906587972111473e-42,8.0906563459694423e-42,2.4512417051372778e-48,6.3193353600270264e-52,3.8028925595366414e-52,4.8261111680232382e-55,4.311120004366226e-60,3.0599442289816874e-50,2.4166198153089129e-18,2.7839774059188087e-39,4.6753123666125088e-64,2.0619505194623698e-54,3.1040101143334505e-22,1.959574155811205e-36,6.4929801354140927e-45,5.8545695323077663e-27,6.1086631384198943e-39,5.5046065724117517e-51,5.0701859603927605e-61,1.7815594314048601e-33
7.3767553621516005e-19,0.004462402658582522,2.0271328332014199e-19,1.6779554670859833e-31,1.5224768798217379e-31,1.161464819439185e-32,1.2844145433952871e-42,0.0,0.0,1.4246984036153223e-20,2.9457977319898546e-35,0.88034999999999997,0.0,0.0046299999999311527,3.7318624324524539e-89,4.5994468288003829e-110,1.8185882611265029e-59,1.2368091239691734e-161,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.7165392080122033e-15,5.4839693624754084e-14,5.3915350383692243e-15,5.9729338527078194e-15,2.2596728580669255e-20,5.8118241584148391e-16,4.3486124658368739e-20,3.1708075075457916e-16,6.7706880132475069e-23,8.3802775550544516e-24,7.6270228329514005e-24,4.6168698322235466e-24,5.0580789704998443e-28,1.7761326377650403e-21,2.6480735050746931e-33,2.9948846920229125e-33,2.280554750808785e-17,1.1660438564513405e-23,4.1061254813149797e-38,9.2610398133101502e-33,1.0210674703981019e-24,1.8776739427139305e-28,2.3147461688880955e-47,2.3147461780687777e-47,9.8003261380251465e-26,6.2479303969786182e-34,6.2479303924106238e-34,3.8736135777150963e-43,4.5197072054522691e-25,6.9437586827402252e-44,1.5632262720117755e-49,1.5632262722085049e-49,7.9772107970131946e-22,4.9334496312081541e-39,1.6548985665384387e-48,2.8241708519822048e-49,1.6740854707317473e-57,1.0137401673479386e-49,1.1102387758676711e-58,6.1155843617122459e-39,1.4870403507346263e-60,2.0503482157796688e-27,2.2473479236059009e-68,1.2500120020721524e-25,5.2727513101660258e-26,1.659246968544161e-34,1.4871657461998367e-35,1.1614885652037777e-42,2.8215629903257684e-35,5.0489884661473077e-58,9.3970084602448587e-24,3.0529141990721808e-29,7.5609632386227873e-34,2.6241495360948029e-40,2.6241479456678253e-40,1.5904269771338236e-46,1.1345312755106525e-50,6.8274593660464674e-51,8.6644781995871619e-54,1.5465028375230687e-58,4.9603018639230794e-49,4.8672765698396796e-18,2.2545372957629604e-38,1.6771474678693077e-62,3.7019078484898893e-53,6.2517386811052963e-22,1.5869139302579165e-35,1.0525364950850212e-43,2.3665104857750113e-26,4.9469512931445527e-38,1.7853844470546846e-49,3.2896696711859656e-59,7.2013480686319046e-33
1.4805096426136428e-18,0.004462402658582521,4.0684420162380631e-19,6.4338577785704046e-31,6.1218133411268816e-31,4.6701995424308428e-32,1.0338086938884932e-41,0.0,0.0,2.8593794763788751e-20,1.1844995840549521e-34,0.88034999999999997,0.0,0.0046299999998618245,5.3736665330986416e-87,1.3240259250993558e-107,6.9817187618569371e-58,6.3796112451847413e-158,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,3.4450821878721128e-15,1.1006274114243986e-13,1.0820773102172311e-14,1.1987636447467954e-14,9.0860352387277473e-20,1.1664289068025417e-15,1.7485560338156207e-19,6.3637833168498017e-16,2.7224455315030318e-22,3.3422195236372557e-23,3.0667922484509575e-23,1.8564217191868674e-23,2.4622349439575843e-27,7.141136299230677e-21,2.0506102559814659e-32,2.1849488170337917e-32,4.577053106562153e-17,4.6886071848911698e-23,3.9638361450722727e-37,7.4540829136021697e-32,4.1056425390960955e-24,1.5111938913879592e-27,4.4516143844384209e-46,4.4516144196832272e-46,3.9406680056725938e-25,5.0288784295247953e-33,5.0288784221682069e-33,6.238311230769626e-42,1.8173531936577097e-24,1.1182696685865703e-42,3.0063256629616408e-48,3.0063256637169015e-48,3.2075978675315765e-21,4.7624910809530536e-38,3.1826168958150551e-47,5.4313168846015971e-48,6.4269599138710722e-56,1.949578977968274e-48,4.2623031019061818e-57,5.9036613581440806e-38,5.7088774508269835e-59,8.2443600122839873e-27,1.7239638602932768e-66,5.0262378641935631e-25,2.1201498946304321e-25,1.3354994939130016e-33,1.196997555194573e-34,1.8705372571466413e-41,2.1945227780369284e-34,1.938350629064988e-56,3.7784803816317631e-23,2.4571805432881913e-28,1.2176356360253801e-32,8.4538137131900148e-39,8.4538034648275021e-39,1.0248362513315402e-44,2.1818789538878605e-49,1.3130259316739853e-49,1.6663132191072074e-52,5.9371588833416555e-57,7.9884145445176673e-48,9.7685902009927091e-18,1.8146480017978473e-37,6.4387152611558556e-61,7.1193801334357594e-52,1.2547195815023116e-21,1.2772863468122879e-34,1.6950660948527428e-42,9.515633569541907e-26,3.9817327607615436e-37,5.7517904428391651e-48,2.1198269524396487e-57,2.8956303857556239e-32
2.9661778554106088e-18,0.004462402658582521,8.1510621758085614e-19,2.5176391846815793e-30,2.4551215708541238e-30,1.8729593667552922e-31,8.2956656692159192e-41,0.0,0.0,5.7288010580053222e-20,4.7504314412700968e-34,0.88034999999999997,0.0,0.0046299999997231681,8.7852797791689386e-85,4.3274382796363429e-105,2.9627465837277029e-56,4.0168797583818974e-154,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,6.9021681510910091e-15,2.2050841330914905e-13,2.1679249179225283e-14,2.4017041559872758e-14,3.6438985412460699e-19,2.3369214745577348e-15,7.012476414100713e-19,1.2749719349377012e-15,1.0918077123638564e-21,1.3188548914708043e-22,1.2299207869139718e-22,7.4450706962835707e-23,1.3310786479548035e-26,2.8634219465703458e-20,1.5291564054908361e-31,1.4750121117098941e-31,9.1700367816691611e-17,1.8803380741794528e-22,4.2381129034527092e-36,5.9814198667236749e-31,1.6465263549393713e-23,1.2124430562322416e-26,9.4694635659359005e-45,9.4694637154965627e-45,1.5803840960727028e-24,4.0353590157615392e-32,4.0353590039526657e-32,1.001379399117637e-40,7.2883895506108278e-24,1.7950664295624611e-41,6.3950492856485786e-47,6.3950492888535841e-47,1.2863873937691947e-20,5.0920305967961094e-37,6.7700184811284329e-46,1.1553485064809957e-46,2.7273303177553931e-54,4.1471400719840384e-47,1.8087411913148836e-55,6.3121638868613679e-37,2.4226064871746993e-57,3.3063571139929831e-26,1.4613207657208832e-64,2.0157418413436837e-24,8.50274759970833e-25,1.0716432957991522e-32,9.6051063151743461e-34,3.0026128494011647e-40,1.6494699228359418e-33,8.2255412121725598e-55,1.5153272850844405e-22,1.9716196605154922e-27,1.954465122222798e-31,2.7141923134959602e-37,2.7141857324401737e-37,6.5810557867564309e-43,4.6412881119511748e-48,2.793065855750788e-48,3.5445785632687448e-51,2.5194792875254551e-55,1.2823178717356934e-46,1.9571217951648614e-17,1.4561410949817023e-36,2.7323188529837628e-59,1.5144422863208004e-50,2.5138110084355245e-21,1.0249417842465568e-33,2.7209196194227016e-41,3.8161938477195335e-25,3.1950833362272285e-36,1.846750644192981e-46,1.3613165622376857e-55,1.1612772949530075e-31
