Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735)
0.0,0.0064357929690737215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.758663039937227e-21,0.0064357929690737215,2.0924001914429769e-21,1.4157182547938375e-34,1.3428843348828276e-35,1.5819155455994622e-35,1.0942349904649339e-48,0.0,0.0,9.4658202493168243e-23,2.081461659106098e-39,0.88034999999999997,0.0,0.0046299999999993768,7.6560383533937799e-102,1.1982998783474167e-124,3.1612294790654452e-69,-2.7418869338384903e-183,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4883644782531424e-17,5.3137166900597066e-16,3.2736872485728686e-17,3.6416769249932117e-17,2.5714115870387901e-24,3.6777914242315849e-18,5.0318279331296949e-24,3.3448289949394821e-18,5.122588242921814e-27,4.1915351200906589e-28,3.7684202733209808e-28,2.2756246151445338e-28,3.3646892815060816e-32,2.0523385257758748e-25,1.934789221192679e-39,2.3340661807863624e-39,1.3422467720232625e-19,8.1015888800209729e-28,3.9174600443219009e-44,1.6175364916131666e-38,8.3782703034999212e-29,2.965218800691971e-34,2.2547413233153988e-55,2.2547413234581214e-55,7.8555369280331084e-30,7.1770382100482076e-40,7.1770382099952874e-40,4.4848140914043909e-51,5.7687554747211632e-29,8.0719763447069952e-52,2.5351368910020396e-57,2.5351368910054476e-57,9.0953704327333613e-26,3.1308086941564867e-45,1.6084494147220202e-56,2.7970014480771873e-57,2.5983398196215924e-67,1.5702320613230373e-57,1.8075319590571301e-68,6.0886741833062934e-45,2.5504423890839112e-70,1.0988060101121273e-31,5.9601065271591195e-80,1.1349243020476191e-29,2.6996469785563511e-30,1.4183913619451246e-40,1.2764432679064534e-41,1.5689431481430991e-50,2.1126203204657709e-41,5.2350937713734604e-68,6.495394698216657e-28,3.3902676137646615e-35,1.2825780171272023e-41,6.8378985272925522e-50,6.8378984625477271e-50,6.4744824293041454e-58,1.2272845085316421e-58,7.9192215775479794e-59,2.5527316124781143e-61,1.6098478798474927e-68,6.1810459860480775e-57,4.4859603140850082e-20,1.5144914663522043e-44,3.0463442216064736e-72,1.2739275181530382e-60,4.1653654595687203e-24,1.1409675950725204e-41,1.1502169145735276e-51,2.0202109429853863e-30,6.8371356875958523e-44,2.9486971728996954e-59,8.3475540639559658e-71,3.8758296247191864e-37,7.7557994167630197e-23,5.6930685356782946e-35,6.0401521688043523e-36,8.1812870808958773e-92,9.030203129617003e-62,9.0302284193253716e-62,9.0608171829580353e-72,9.0621776493348476e-72,1.5714913300276154e-52,1.5760282667340545e-48,7.0644658049334163e-46,1.7998677826859938e-68,7.4673149315551467e-79,1.7081387868510952e-44,3.7708914041292132e-48,5.5337751772916883e-31,1.1522590494614534e-89,8.1494766653683156e-72,1.0656999688312131e-89,1.0656999688314522e-89
1.6124256511824236e-20,0.0064357929690737215,5.8587205482917415e-21,4.3991056393400746e-34,8.1110213968448086e-35,9.5547699120935979e-35,1.2990766424535618e-47,0.0,0.0,2.6504299180997725e-22,1.257202943639356e-38,0.88034999999999997,0.0,0.0046299999999982562,8.850659110856473e-100,2.5054839248908329e-122,1.308011664529431e-67,2.0619326374090355e-180,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.1674205391289734e-17,1.4878406472200242e-15,9.1663242958636547e-17,1.0196695389768232e-16,1.5531325759268327e-23,1.0297815971089618e-17,3.0392240272986673e-23,9.3655210814574032e-18,3.0940430237335516e-26,2.531403291073894e-27,2.2761258441855207e-27,1.3744772542016354e-27,2.0386991327941618e-31,1.2396110651583051e-24,2.2956894141636803e-38,2.7666784228616297e-38,3.7582909133383913e-19,4.8933596300039113e-27,4.6642773166282486e-43,1.9203392971686628e-37,5.0604748334135347e-28,3.5203041078515276e-33,5.0577199325648891e-54,5.0577199331554272e-54,4.7447443040424544e-29,8.5205797740088241e-39,8.520579773890446e-39,1.0032349229155317e-49,3.4843282751842567e-28,1.8056687937941028e-50,5.6866888716452435e-56,5.686688871659345e-56,5.4936036612746202e-25,3.7276602210889641e-44,3.6079909895216124e-55,6.2740899963681118e-56,1.075106636412186e-65,3.5222639142850622e-56,7.478966332717666e-67,7.2494076672073495e-44,1.0552882720864714e-68,6.6367883012920743e-31,4.4985701522556605e-78,6.8549426857605915e-29,1.6305867728060421e-29,1.6839141120386957e-39,1.5153934005508284e-40,3.5096629601615455e-49,2.5068665962833306e-40,2.1661077634293371e-66,3.9232181574100409e-27,4.0249241356351665e-34,2.8690746354672504e-40,2.8216769314901668e-48,2.8216768827518971e-48,4.8738269563987715e-56,2.7529815775101134e-57,1.7763991119065989e-57,5.7261564505182681e-60,6.6610153353274704e-67,1.3826752660258995e-55,1.256068888170256e-19,1.7980066698690555e-43,1.2604759643790929e-70,2.8576759703483162e-59,1.1663023286811072e-23,1.3545567282579221e-40,2.5729890069840662e-50,1.2202074078211228e-29,8.1170473811517831e-43,1.2164044338898507e-57,6.2818750792340336e-69,2.3410010933328048e-36,2.1716238366918126e-22,3.4386133955275615e-34,3.6482519404558277e-35,1.1196944565564976e-89,3.7263255119447747e-60,3.7263445493178937e-60,3.7490736280324469e-70,3.7501044504617851e-70,1.8657041010511681e-51,1.8764793580160687e-47,8.3869338034437186e-45,7.4473542720571602e-67,5.6362556457798429e-77,2.0278990806311614e-43,4.47680213378735e-47,3.3424001712132778e-30,1.2278214342740911e-87,3.3719825177883262e-70,1.1355860167511066e-87,1.1355860167515679e-87
3.6855443455598253e-20,0.0064357929690737215,1.3391361310994891e-20,1.2106258523424335e-33,3.9051076670680576e-34,4.60021043161249e-34,1.2754415320925255e-46,0.0,0.0,6.0581266976001474e-22,6.05289202683699e-38,0.88034999999999997,0.0,0.0046299999999960149,9.3079942194330086e-98,5.2697472210600586e-120,5.2051561316706695e-66,1.0090069589634835e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.5255326609613322e-17,3.4007784996613699e-15,2.0951598389883703e-16,2.3306732318467437e-16,7.4776645554398781e-23,2.3537864997770413e-17,1.4632554964866172e-22,2.1406904837000662e-17,1.4896482485548988e-25,1.2184726256838062e-26,1.0958566141312334e-26,6.6175161806561008e-27,9.8809185150437174e-31,5.9681793668482583e-24,2.2511887646794891e-37,2.7072240376779347e-37,8.5903790026616826e-19,2.3559419660169677e-26,4.6079445517459195e-42,1.8854004550333984e-36,2.4364003594072563e-27,3.456247711887997e-32,1.0053540777761756e-52,1.0053540780111764e-52,2.2843901379377121e-28,8.3655557718549174e-38,8.3655557716210181e-38,1.9822229316036893e-48,1.6775540447279263e-27,3.5676971402488444e-49,1.130378100915271e-54,1.1303781009208828e-54,2.6449336016943746e-24,3.6826394402970887e-43,7.1718248975556226e-54,1.2471394327493827e-54,4.2783241551603297e-64,7.0014204823639719e-55,2.9762110266953497e-65,7.1618530149933342e-43,4.1994581310602716e-67,3.1953278777281951e-30,3.5779094120355556e-76,3.300359722443942e-28,7.8505733800121509e-29,1.6532766216093553e-38,1.487822127037859e-39,6.9345021285747676e-48,2.4586418415846534e-39,8.6198995068470177e-65,1.8888604177722123e-26,3.9516910467862595e-33,5.6688033044012437e-39,1.1162264225023023e-46,1.11622638396645e-46,3.8535852322557406e-54,5.4722706975109537e-56,3.5310577032275228e-56,1.1382233154958213e-58,2.6507122005003094e-65,2.731933338055013e-54,2.8710146025995779e-19,1.7652946659266399e-42,5.0159905859522515e-69,5.6804381253269311e-58,2.6658338941370369e-23,1.3299118269188109e-39,5.0837917310655382e-49,5.8747733960707491e-29,7.9693650252595041e-42,4.8110748612002744e-56,4.9659518484652879e-67,1.1270912548719636e-35,4.9637116267155011e-22,1.6555443301420538e-33,1.7564762963533023e-34,1.7792669294830937e-87,1.4740858661424819e-58,1.4741009182659595e-58,1.4919235090035153e-68,1.4927417594073741e-68,1.8317723182982103e-50,1.8538162041035399e-46,8.2343413416931184e-44,2.9637181819148934e-65,4.4828911095134067e-75,1.9909963799211688e-42,4.3953505827647123e-46,1.6092217677500718e-29,2.7942343217774882e-85,1.3418607765027354e-68,2.5843280910396096e-85,2.5843280910417013e-85
7.831781734314628e-20,0.0064357929690737215,2.8456643032423657e-20,3.4482076842139705e-33,1.705463127237611e-33,2.0090327687542051e-33,1.1281137486533132e-45,0.0,0.0,1.2873524229257264e-21,2.6434578795244664e-37,0.88034999999999997,0.0,0.0046299999999915324,9.0480857277541314e-96,1.0249185602220882e-117,1.879736291127748e-64,3.8658540932602386e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.0241756904948827e-16,7.2266537885971553e-15,4.4522146575677704e-16,4.9526806172464342e-16,3.2656923645481018e-22,5.001796278299105e-17,6.3904207882440136e-22,4.5489670678116986e-17,6.5056828061489681e-25,5.3188517621369566e-26,4.7858937331628177e-26,2.8900430543780693e-26,4.3727708395280987e-30,2.6064481595206413e-23,1.9863068386970385e-36,2.3784478468048539e-36,1.8254554408080456e-18,1.0289017047930984e-25,4.1264261378643623e-41,1.6676152542526294e-35,1.0640396621991762e-26,3.0569981982467996e-31,1.8105456798069597e-51,1.810545680655616e-51,9.9765318910141032e-28,7.3992393848989921e-37,7.39923938448278e-37,3.5272590228863639e-47,7.3263189639123645e-27,6.348526028346302e-48,2.035701885381398e-53,2.0357018854016639e-53,1.1551119208078543e-23,3.2978130427630992e-42,1.2915762572761568e-52,2.2459777763527184e-53,1.5450297691291586e-62,1.2608882695281932e-53,1.0747980874645137e-63,6.413457701934827e-42,1.5165489088774413e-65,1.3954836331750801e-29,2.5874661975934472e-74,1.4413537107596157e-27,3.4285516280162698e-28,1.4623040237759835e-37,1.3159616448096839e-38,1.2339574413122221e-46,2.1700040011458221e-38,3.1129014203645808e-63,8.2491475418876345e-26,3.4952200430841276e-32,1.0087315812475949e-37,3.9837262907231641e-45,3.9837260152854616e-45,2.7543770198810183e-52,9.8550314889537711e-55,6.3590941988347641e-55,2.0498303646283678e-57,9.5725080727395393e-64,4.8613294551142125e-53,6.1009060350814705e-19,1.5613835656299323e-41,1.811423001369975e-67,1.022997119573378e-56,5.6648970250787372e-23,1.1762919478308495e-38,9.0463323237633984e-48,2.5656678705896686e-28,7.0488127108592672e-41,1.7168772339936952e-54,3.5491176784582892e-65,4.9223036234308168e-35,1.0547887206733545e-21,7.2301970399684217e-33,7.670993725799228e-34,2.5750521155311941e-85,5.2608257527753243e-57,5.2609333368390576e-57,5.3877809866676835e-67,5.3936409994536572e-67,1.6201870225346183e-49,1.6600971685068407e-45,7.283181665124998e-43,1.0703484839296414e-63,3.2421154511892449e-73,1.761001364769662e-41,3.8876372822194517e-45,7.0278939191615007e-29,4.7221325175138915e-83,4.8458573296196542e-67,4.3674002641115654e-83,4.3674002641186406e-83
1.6124256511824235e-19,0.0064357929690737215,5.8587207259370913e-20,1.0707976440639544e-32,7.1199729409765089e-33,8.3873164553542929e-33,9.4824765217497476e-45,0.0,0.0,2.6504335183193592e-21,1.103592386685155e-36,0.88034999999999997,0.0,0.0046299999999825665,9.1494769984044708e-94,2.072398825141293e-115,6.5002663036036806e-63,1.3870512467031334e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.1674205394214938e-16,1.4878402702682174e-14,9.166324293828132e-16,1.0196695386686658e-15,1.3633621075560303e-21,1.0297815728086959e-16,2.6678745519979482e-21,9.3655195680469757e-17,2.7159924502742851e-24,2.2183973897240746e-25,1.998016416356197e-25,1.2065359847823791e-25,1.8736121004674002e-29,1.0881302951474776e-22,1.6615187499762283e-35,1.9727293389529938e-35,3.7582902126007293e-18,4.2954616774610989e-25,3.553887434487268e-40,1.401730939806894e-34,4.4421529178118712e-26,2.5695680321596103e-30,3.1265496711375598e-50,3.1265496740722657e-50,4.1650056724140047e-27,6.2195066106048464e-36,6.2195066099028447e-36,5.9492352845838099e-46,3.0585937126120405e-26,1.0707715678500242e-46,3.5153617823062998e-52,3.5153617823763786e-52,4.8223642860920723e-23,2.8402438194373277e-41,2.2303640911302298e-51,3.8784777324557883e-52,5.3428265366680069e-61,2.1773710905078895e-52,3.7167307829299827e-62,5.5235949888053657e-41,5.2443376321790429e-64,5.8258694686053786e-29,1.7906589717904574e-72,6.0173672738892067e-27,1.4313527967560555e-27,1.2291539269813986e-36,1.1061447564865156e-37,2.0812490385407097e-45,1.8162667552489499e-37,1.0764641972004764e-61,3.4438549166331203e-25,2.9379330625410071e-31,1.7013675866599085e-36,1.3460066665758606e-43,1.3460064802978277e-43,1.8627803286202918e-50,1.7018209456545753e-53,1.0981232997941949e-53,3.5397596325539244e-56,3.3102436586718961e-62,8.1993428303889668e-52,1.256068891453821e-18,1.3124371454093043e-40,6.2640339278441026e-66,1.7665720033993929e-55,1.1663023287081502e-22,9.8874425517852499e-38,1.5257950109030688e-46,1.071115817669269e-27,5.9249511270097283e-40,5.8006656226648792e-53,2.4001549098220861e-63,2.0549648670598178e-34,2.1716238366652314e-21,3.0184649373079195e-32,3.2024891038554054e-33,3.5652592302209214e-83,1.7774586990223268e-55,1.7775314551723002e-55,1.8631347450365068e-65,1.8671017539356111e-65,1.3618668597783173e-48,1.4297598861839719e-44,6.1219530330507435e-42,3.7017574391748279e-62,2.2439586888136514e-71,1.480206919234497e-40,3.2677924875030853e-44,2.9340070986010468e-28,6.9142423084833886e-81,1.675733094095362e-65,6.3948361410184041e-81,6.3948361410391346e-81
3.2709206066843446e-19,0.0064357929690737215,1.1884833884962293e-19,3.6365934903930521e-32,2.908741351885066e-32,3.4264925453129703e-32,7.7743076115145131e-44,0.0,0.0,5.3766020653527762e-21,4.5085411918798563e-36,0.88034999999999997,0.0,0.0046299999999646355,1.0150947491788544e-91,4.5964549758963899e-113,2.2351654764208376e-61,5.2438927316432043e-166,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.4539102377911659e-16,3.0181893875714551e-14,1.859454356275511e-15,2.0684724920142039e-15,5.5697776794396097e-21,2.0889854198638454e-16,1.089913534263171e-20,1.8998621896566335e-16,1.1095698558570568e-23,9.0456105786938499e-25,8.1625489425074861e-25,4.9290923652155248e-25,8.0471197052883832e-29,4.4452814710039891e-22,1.3491286179235569e-34,1.5755381373981929e-34,7.623958519022205e-18,1.7548359255401398e-24,3.0537032008215459e-39,1.1492234465757048e-33,1.8147617832782643e-25,2.1066491541909631e-29,5.374530397705344e-49,5.3745304077964973e-49,1.7015407149776731e-26,5.099127400895587e-35,5.0991273997425478e-35,9.7716282366181912e-45,1.2495351382411731e-25,1.7587450594060309e-45,6.0428974138148201e-51,6.0428974140557939e-51,1.9700926711952204e-22,2.440499819734675e-40,3.8339874415658339e-50,6.6670927408470404e-51,1.8371711010129921e-59,3.7428950260478808e-51,1.2780258245655712e-60,4.7461885064522191e-40,1.8033049531557182e-62,2.3800577726701636e-28,1.2315752969659879e-70,2.4582902705610894e-26,5.8475430766536941e-27,1.00773347845172e-35,9.0688381211955552e-37,3.4184560041555282e-44,1.4765276763943525e-36,3.7015031228759235e-60,1.4069256348823096e-24,2.4086786503013329e-30,2.7944827612260019e-35,4.4253464295512731e-42,4.4253452041602898e-42,1.2253909832841332e-48,2.9254256142300341e-52,1.8876709880618467e-52,6.0848373096005792e-55,1.1382521776855459e-60,1.3467445737351392e-50,2.5480254731423231e-18,1.0760153523794557e-39,2.1539351986710868e-64,3.0367369444322771e-54,2.365927581156449e-22,8.106322714450062e-37,2.5061190779648861e-45,4.3758575051908744e-27,4.857631790409613e-39,1.9070847849694321e-51,1.5788624978915708e-61,8.3952020006121198e-34,4.4052940686020541e-21,1.2331414168406848e-31,1.3083214789769138e-32,4.9044428619968984e-81,5.8435309054314892e-54,5.8440094801623452e-54,6.4065299504833937e-64,6.432638975581829e-64,1.1165415477161774e-47,1.2285314507487006e-43,5.0191469675021126e-41,1.2731429380528513e-60,1.5436648104742267e-69,1.2135288946604118e-39,2.6791322433171841e-43,1.1986374148310008e-27,9.4546418488300644e-79,5.7621343261348473e-64,8.7443978246185283e-79,8.7443978246752369e-79
6.587910517688187e-19,0.0064357929690737215,2.3937061457554609e-19,1.3223554026994622e-31,1.1757598311367779e-31,1.3850431541032498e-31,6.295836310087337e-43,0.0,0.0,1.0828964584382707e-20,1.8224294467332407e-35,0.88034999999999997,0.0,0.0046299999999287727,1.2548239403689697e-89,1.1358675590043521e-110,7.8855594280399155e-60,2.2091025740711091e-162,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.7026889636596305e-15,6.0788849601297232e-14,3.7450982086234058e-15,4.1660783965444369e-15,2.2513920721786846e-20,4.2073929423651659e-16,4.4056025781070515e-20,3.8264815865806167e-16,4.4850451742870995e-23,3.6424952282776807e-24,3.2994327460318678e-24,1.9924172840793443e-24,3.5703399601933721e-28,1.7967844554914703e-21,1.0719465931563197e-33,1.2130211876196362e-33,1.5355290183212781e-17,7.0933247401418633e-24,2.6997425380984231e-38,9.306705103816477e-33,7.3355360409315045e-25,1.7059576147050137e-28,9.4877401368458225e-48,9.4877401724465844e-48,6.877899598703884e-26,4.1294057589252388e-34,4.1294057570561167e-34,1.5840202633304461e-43,5.0508192534030171e-25,2.8510000519890388e-44,1.0667618766039926e-49,1.0667618766890072e-49,7.9634256099004188e-22,2.1576167509787916e-39,6.7681878819327403e-49,1.1769520237085748e-49,6.4814538352180904e-58,6.6073895472452179e-50,4.5088152911935334e-59,4.1960485869639113e-39,6.3619756679969967e-61,9.6205740661143579e-28,8.6866903131279746e-69,9.936797447951715e-26,2.3636702949993894e-26,8.1608679782496272e-35,7.3441723044489108e-36,5.5414586865611203e-43,1.1758813369589872e-35,1.3058730086698725e-58,5.6870064897187061e-24,1.9505838953161655e-29,4.529916647439772e-34,1.4353316939380141e-40,1.4353308988730916e-40,7.9506492229126808e-47,5.1642983662260908e-51,3.3323343226228332e-51,1.074165610418176e-53,4.0157004567026513e-59,2.1831311569179705e-49,5.1319386597077292e-18,8.7138518957109766e-39,7.5989828158062125e-63,5.3608039703884904e-53,4.7651780862440287e-22,6.5647102017522189e-36,4.0625146717990416e-44,1.768791481460729e-26,3.9338343621796155e-38,6.1854935157777249e-50,1.0244047486560206e-59,3.3934748764983746e-33,8.8726345322879814e-21,4.9845547681260232e-31,5.2884460960737364e-32,6.917268136769477e-79,1.8950988916430842e-52,1.8954093559768775e-52,2.2601941192315386e-62,2.2771386300751559e-62,9.0420462259468969e-47,1.0861300585613825e-42,4.0646353414890852e-40,4.4932373890442848e-59,1.0891929165451244e-67,9.8269182458052054e-39,2.1696283701716003e-42,4.8450823038921768e-27,1.2504669838954901e-76,2.0328540836210076e-62,1.1565304059848244e-76,1.1565304059998269e-76
1.3221890339695872e-18,0.0064357929690737215,4.8041521620898292e-19,5.0218954186104507e-31,4.7276791315953137e-31,5.5691982687796655e-31,5.0674373881029474e-42,0.0,0.0,2.1733791322122976e-20,7.3279489551298434e-35,0.88034999999999997,0.0,0.0046299999998570479,1.7387311054444763e-87,3.1464220003884969e-108,2.9501328871537879e-58,1.0767241576252592e-158,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,3.4172848442469764e-15,1.2200265457108231e-13,7.5163859075692006e-15,8.3612901970340358e-15,9.0527395039951233e-20,8.4442073009375305e-16,1.7714716592742788e-19,7.6797161053137743e-16,1.8034060112430405e-22,1.4535828203887931e-23,1.3266873600164138e-23,8.0114169678221688e-24,1.6910015463368515e-27,7.2242333041556566e-21,8.3136970772303674e-33,8.8837543839209821e-33,3.0817933717009939e-17,2.8521925533193582e-23,2.5380423735397581e-37,7.4908389737700742e-32,2.9495696961300566e-24,1.3730041296870385e-27,1.7777198783495362e-46,1.7777198916682272e-46,2.7655731590840827e-25,3.3237053041797258e-33,3.3237053011695704e-33,2.5510068388093319e-42,2.030910953861556e-24,4.5914429292323135e-43,1.9987940560078527e-48,1.9987940563259068e-48,3.2020552304883509e-21,2.0283870273933852e-38,1.2681536652166895e-47,2.2052575605722525e-48,2.4248311316872007e-56,1.2380280205401579e-48,1.6868306646015186e-57,3.9447276762242319e-38,2.3801321664707024e-59,3.8683905274873772e-27,6.494416891895233e-67,3.9955386317945201e-25,9.5042134077452379e-26,6.5685459381736551e-34,5.9112160310606396e-35,8.9243296756444476e-42,9.1599269969629565e-35,4.885511159534913e-57,2.2867107477207729e-23,1.5699569180466457e-28,7.2950967949388367e-33,4.6239910340256819e-39,4.6239859107942958e-39,5.123231385582e-45,9.6763571553510262e-50,6.24380209423306e-50,2.0126665240628609e-52,1.502347379500596e-57,3.5158659662776987e-48,1.0299765125590426e-17,7.0136667356838836e-38,2.8429193139925278e-61,1.0044561815317366e-51,9.5636790971831164e-22,5.2838497214963504e-35,6.5425148616692008e-43,7.1122320604322169e-26,3.1662892260127474e-37,1.9927156541396152e-48,6.6011463050220648e-58,1.3645013228912891e-32,1.7807315458908955e-20,2.0042675485157677e-30,2.1264621128923522e-31,1.0338931690600628e-76,6.1037912063128144e-51,6.1057911657737171e-51,8.4558033050625554e-61,8.5650057403012476e-61,7.2778268151699918e-46,1.021076801132614e-41,3.2715721332559324e-39,1.6819793248229526e-57,8.1478261511913139e-66,7.908668063888146e-38,1.7463018276637408e-41,1.9481848595173579e-26,1.6268920636073785e-74,7.6052812005748248e-61,1.5046779833329214e-74,1.5046779833719615e-74
2.6489849983711243e-18,0.0064357929690737215,9.6250462020152719e-19,1.9549570052891498e-30,1.8960112334740851e-30,2.2334981256784369e-30,4.0663002860714183e-41,0.0,0.0,4.3543851594949006e-20,2.9388676082818207e-34,0.88034999999999997,0.0,0.0046299999997135985,2.7290352638174863e-85,9.8727770496721409e-106,1.2103105420863383e-56,6.3354239306348615e-155,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,6.84647660872694e-15,2.4442983858951527e-13,1.50589612824608e-14,1.6751713764294696e-14,3.6305462172824487e-19,1.6917833272406242e-15,7.1043795403398354e-19,1.5386168042358799e-15,7.2323770519639334e-22,5.7427460541061275e-23,5.3206094028268716e-23,3.2129322718292957e-23,8.8300467830316778e-27,2.896793222698631e-20,6.2168155043379319e-32,6.0331268204724032e-32,6.1743141606472223e-17,1.143855075173283e-22,2.6224771245292913e-36,6.0109153519243508e-31,1.1828956689191844e-23,1.1015905377732581e-26,3.6554251856915222e-45,3.6554252403311253e-45,1.1091185144722114e-24,2.6670646671502541e-32,2.6670646623183197e-32,4.0949021652460697e-41,8.1448512169434449e-24,7.3702674611216731e-42,4.1100078396885401e-47,4.1100078409933771e-47,1.2841648099438937e-20,2.0958667348670066e-37,2.6076200665119244e-46,4.5345470766771523e-47,9.9480218543576412e-55,2.5456874102472944e-47,6.9203278708897515e-56,4.075959561919514e-37,9.7646416713658675e-58,1.5513976260282444e-26,5.3224187485688648e-65,1.6023865532918551e-24,3.8116139489501037e-25,5.2707953499574701e-33,4.7433580984538278e-34,1.432546551803451e-40,6.9045289138210601e-34,2.0043115785747574e-55,9.170656260362192e-23,1.2597230342424155e-27,1.170962217702711e-31,1.4845887150148589e-37,1.4845854250873547e-37,3.2899275042292286e-43,1.9896949340440976e-48,1.28387792123066e-48,4.1385333287757912e-51,6.1634740063774541e-56,5.6437452571404955e-47,2.0635418428349577e-17,5.6280267542907037e-37,1.1663255093699128e-59,2.0654095523624037e-50,1.9160681122117005e-21,4.239956370492412e-34,1.0502057602697242e-41,2.8523226033496528e-25,2.5407430365814871e-36,6.3980969484786324e-47,4.2391457338237271e-56,5.472260593696968e-32,3.5676677309147382e-20,8.0380092930654968e-30,8.5280736711413033e-31,1.6936296340110612e-74,1.9588225029289637e-49,1.9601060146366551e-49,3.4690471573769684e-59,3.5391796109853397e-59,5.8399983195793236e-45,1.0550459212595987e-40,2.6252305924716704e-38,6.9058255792805895e-56,6.6826638766664929e-64,6.3447791133021114e-37,1.4012910660169883e-40,7.8130812004013227e-26,2.0994186307341186e-72,3.1201143698660303e-59,1.9417077903299175e-72,1.9417077904306787e-72
