Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163),S(1178),S(1248),S(1245),S(1325),S(1251),S(1315),S(1241),S(1021),S(260),S(715),S(1612),S(1613),C5H8(502),C7H8O(798),C7H9(65),S(1122),S(1774),C7H9(860),C7H9(1763),C7H9(1764),S(1775),S(1836),S(1855)
0.0,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.409013809141932e-19,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999999990984,0.0,0.0,0.10879999999999999,0.0,1.3372943238155129e-87,0.0,0.0,0.0,0.0,9.468697752078408e-37,0.0,0.0,0.0,0.0,9.8199202464667714e-111,1.8115055402060369e-54,0.0,0.0,0.0,0.0,0.0,1.2908249194461558e-16,2.5450702281796785e-16,2.5450694566955592e-16,3.8051059529684804e-25,3.8272533929325394e-25,2.6227827684187806e-16,1.3841220718677329e-22,1.8955912062501689e-19,1.7771735682470348e-22,2.4843612660939468e-25,7.8969986182678991e-35,3.7780786789365954e-28,9.997230055240801e-35,3.3527929293157395e-28,9.4686977414126853e-37,9.2428003818535269e-46,1.4229213683378264e-46,2.7778710615925657e-29,2.0886062832804836e-52,3.067839767880802e-81,3.5790624487036482e-40,2.3168628771060954e-40,4.9546866673251342e-36,2.9059530276991192e-81,2.9059530276964029e-81,1.548918003816638e-42,2.6230978025368931e-37,1.1070388478456194e-45,3.858875293824483e-36,3.2205310654036123e-51,1.4713219180646094e-47,9.9424961452964463e-61,1.0512258593120058e-58,7.7394353624447665e-23,4.3786713512137708e-38,1.7749519883592611e-53,6.1116352527489774e-59,1.8649106647194391e-68,6.3033720426455973e-78,5.6953649072227643e-79,6.3949028871238011e-89,1.6748063951523299e-84,1.538030142692414e-89,6.689595038284616e-81,2.9365056201749879e-91,2.0645359214937804e-38,1.6203354560557335e-94,1.5516576517929773e-47,1.5520114018199218e-47,5.822948241806589e-66,1.4713164567891084e-47,6.8029211623343778e-37,1.0230173885461937e-45,3.7851014663000005e-55,2.6199749376840793e-46,2.1996629243834664e-46,1.3465368932020476e-50,2.1049217640616095e-55,1.3722052141046375e-61,5.7353439752893932e-71
2.074523866559741e-18,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999999974781,0.0,0.0,0.10879999999999999,0.0,1.5210760747373488e-85,0.0,0.0,0.0,0.0,1.1241237927764426e-35,0.0,0.0,0.0,0.0,2.0203214125583571e-108,4.0522654182366791e-53,0.0,0.0,0.0,0.0,0.0,3.614309774444502e-16,7.1261966186489607e-16,7.1261944663322965e-16,2.2855008403270557e-24,2.3116610258020047e-24,7.3437812969675739e-16,8.3600873830979837e-22,5.3076505329159672e-19,1.0734115601111612e-21,1.5005533696132481e-24,9.2711407750315592e-34,2.2819591951538704e-27,1.1489053206989726e-33,2.025086920748874e-27,1.124123790390571e-35,2.0675697927360049e-44,3.1830153597579248e-45,1.677834119465693e-28,4.67212872144068e-51,3.2690213190676361e-79,4.24906316535234e-39,2.7502262244626727e-39,5.8821976100245068e-35,3.0965184360491163e-79,3.09651843604388e-79,1.8388754476360109e-41,3.114141670457665e-36,2.4763775088084259e-44,4.5812517631341399e-35,1.3289484967168595e-49,3.2912827991414088e-46,7.484392554568893e-59,4.3379058968599888e-57,2.1670437015441155e-22,2.6447193764143516e-37,3.9704852535680436e-52,2.5219763666588194e-57,1.4038543369248894e-66,8.6040482509240821e-76,7.7741237918525681e-77,1.5776125766148144e-86,2.2860965363365016e-82,3.794086395984353e-87,9.1312393177768506e-79,4.6827126660643103e-89,2.451015791766834e-37,3.1240710357772242e-92,3.469752062833103e-46,3.4712110760264189e-46,2.4028559002108264e-64,3.2912744522623371e-46,4.108964363730505e-36,1.2145262287101951e-44,8.355292163715002e-54,3.1104294994595579e-45,2.6113686412740001e-45,2.3037715141732043e-49,4.6478552024030821e-54,4.3630572865313254e-60,3.3397666147818635e-69
4.741768837850837e-18,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999999942359,0.0,0.0,0.10879999999999999,0.0,1.3770273646763104e-83,0.0,0.0,0.0,0.0,1.1036713964962998e-34,0.0,0.0,0.0,0.0,3.6604097989462443e-106,8.0065935365227512e-52,0.0,0.0,0.0,0.0,0.0,8.2612794844222518e-16,1.6288449319572686e-15,1.6288444435944684e-15,1.0875599743244588e-23,1.1129652513868409e-23,1.6785736535830324e-15,4.0250120885518726e-21,1.2131749807964563e-18,5.1680016098568429e-21,7.2245100360877482e-24,8.8891698329741835e-33,1.0986647894933583e-26,1.0550104251395239e-32,9.7499217100825738e-27,1.1036713917822533e-34,4.0851362794989886e-43,6.2890897539481579e-44,8.0780490210924511e-28,9.2313390659503925e-50,7.4395275402551115e-77,4.1717555239216251e-38,2.6994401763240984e-38,5.7751629350654744e-34,7.0469513463569603e-77,7.0469513463331957e-77,1.8054188051187796e-40,3.0574826724630704e-35,4.8928003898514874e-43,4.4978895868648625e-34,5.2570775987731706e-48,6.5030088756549396e-45,5.9175605992689912e-57,1.7160294581958249e-55,4.9532512323817063e-22,1.2733204480076479e-36,7.8449600577431847e-51,9.9766253951845308e-56,1.109978525308207e-64,1.3592203357685081e-73,1.2281134286296383e-74,4.9800230944599237e-84,3.6114508677340428e-80,1.1975243630714183e-84,1.4425030959702548e-76,2.1462528870215626e-86,2.4064191822531156e-36,1.4176799840975009e-89,6.8502720119478808e-45,6.8560372065646664e-45,9.5054590109825735e-63,6.5029967339682706e-45,1.9782894466240497e-35,1.1924290217811414e-43,1.6044675694241223e-52,3.0538280732124312e-44,2.563706451495914e-44,3.7554032030072274e-48,8.9310065589298662e-53,1.4213471400781353e-58,2.1718977606105814e-67
1.0076258780433028e-17,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999999877516,0.0,0.0,0.10879999999999999,0.0,1.0436687021897963e-81,0.0,0.0,0.0,0.0,9.761848351277511e-34,0.0,0.0,0.0,0.0,5.5545331958989705e-104,1.4247305175968693e-50,0.0,0.0,0.0,0.0,0.0,1.7555218904301984e-15,3.4612954409052302e-15,3.4612944176525135e-15,4.6407173477421745e-23,4.8606114447932443e-23,3.5669479742098159e-15,1.7578196383572625e-20,2.577987084536998e-18,2.2569906676080503e-20,3.1551258663514548e-23,7.5077596636719205e-32,4.7981548562765119e-26,8.2513036048221138e-32,4.2580468875844318e-26,9.7618482673948082e-34,7.2691629938350716e-42,1.1191055529605963e-42,3.5278962213886026e-27,1.6426674755567862e-48,1.257247222286352e-74,3.6898705840589428e-37,2.3862942830623739e-37,5.1080420935617659e-33,1.1909035834907985e-74,1.1909035834827605e-74,1.5968724629632546e-39,2.7043086456950374e-34,8.7061041446781746e-42,3.9783136162740702e-33,1.8761345709832984e-46,1.1571728128116988e-43,4.2294479803593678e-55,6.1243722080015679e-54,1.0525695095010008e-21,5.5609417401947948e-36,1.3959509000532855e-49,3.5605419790479939e-54,7.933563404256631e-63,1.9442961936646069e-71,1.7567543856223591e-72,1.4252010582435759e-81,5.166001295306319e-78,3.4262680768882845e-82,2.063428007935462e-74,7.3511020399842032e-84,2.1284457901883663e-35,4.7952505426841155e-87,1.2170527002962941e-43,1.2191056025388939e-43,3.3924308202682104e-61,1.1571710368347016e-43,8.6397095951394694e-35,1.0546899100627783e-42,2.7022764544619141e-51,2.7010584627770901e-43,2.2673011704102743e-43,5.9780473593239056e-47,1.5059681001950515e-51,4.5283773774100241e-57,1.3842148121239574e-65
2.074523866559741e-17,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999999747836,0.0,0.0,0.10879999999999999,0.0,7.2570875705586105e-80,0.0,0.0,0.0,0.0,8.2054214589718644e-33,0.0,0.0,0.0,0.0,7.7292629758134788e-102,2.4030161827503305e-49,0.0,0.0,0.0,0.0,0.0,3.6143097743758377e-15,7.1261963395313933e-15,7.1261942863108896e-15,1.8519887913861607e-22,2.0292094216116841e-22,7.3436297080656435e-15,7.3384766901188279e-20,5.3075802872935458e-18,9.4223963839352537e-20,1.3171966982905058e-22,5.7862572338331846e-31,2.0031327577011298e-25,5.6210533004649417e-31,1.7776506917413005e-25,8.2054213174955822e-33,1.2260105146478645e-40,1.887520351982141e-41,1.4728272127950857e-26,2.7705988339607865e-47,1.8408867501242694e-72,3.1015586215386302e-36,2.0035903386260796e-36,4.2935765849094956e-32,1.7437450561369901e-72,1.7437450561134403e-72,1.3422674828365574e-38,2.2731341061780291e-33,1.4682859443321892e-40,3.3439807025306358e-32,6.3385002961708224e-45,1.9517323738872444e-42,2.8601384755231844e-53,2.0692778471086289e-52,2.1670698024078142e-21,2.3215977594609226e-35,2.3544150318419165e-48,1.2029963888533981e-52,5.3653387988714529e-61,2.6308497873188257e-69,2.3770848284227051e-70,3.8576872639422932e-79,6.99018406517154e-76,9.2695083141242832e-80,2.7920484920345147e-72,2.1690426820132851e-81,1.789078989278627e-34,1.4049041734608749e-84,2.0462990840008709e-42,2.0532040793704561e-42,1.1462257129199933e-59,1.9517297000756066e-42,3.6069085506135651e-34,8.8653032630824407e-42,4.1160116495792674e-50,2.2703723043994913e-42,1.9053522983255133e-42,9.4922276358471947e-46,2.2985365076096132e-50,1.4382206708741377e-55,8.7911893043637419e-64
4.2083198435926175e-17,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999999488478,0.0,0.0,0.10879999999999999,0.0,4.8391332068753163e-78,0.0,0.0,0.0,0.0,6.7272998105195718e-32,0.0,0.0,0.0,0.0,1.0311189219682539e-99,3.9469610391768026e-48,0.0,0.0,0.0,0.0,0.0,7.3318855421458895e-15,1.4455997698603335e-14,1.4455993705796876e-14,6.9480128418795646e-22,8.2899811744292105e-22,1.4896725555668621e-14,2.9979464818625583e-19,1.0766642676725833e-17,3.849278437854025e-19,5.3811273133376333e-22,4.0635616072896494e-30,8.1834309744475321e-25,3.3294025774656522e-30,7.2622825858484647e-25,6.7272995781580001e-32,2.0135943169679274e-39,3.1002094393264552e-40,6.0169796318814594e-26,4.5507170327864503e-46,2.5172565720338613e-70,2.5428452343090827e-35,1.6390129685757737e-35,3.5200669497900501e-31,2.3844235420453826e-70,2.3844235419809609e-70,1.1004719116347075e-37,1.8636522561755133e-32,2.4112509926635073e-39,2.7415455894683635e-31,2.0836089163415612e-43,3.2056984730337654e-41,1.8811799443516703e-51,6.8032747169711705e-51,4.3961164697452858e-21,9.4845991857804266e-35,3.8669359837159403e-47,3.9549898384494218e-51,3.5293227887747054e-59,3.4618780228040713e-67,3.1279543431236426e-68,1.0153562925486146e-76,9.1982513143780436e-74,2.437347309447731e-77,3.6739960549107066e-70,5.955052610745214e-79,1.4667820221045555e-33,3.8431095320731824e-82,3.3400959303673689e-41,3.3625943914547623e-41,3.7685394404201489e-58,3.2056943442833241e-41,1.473539728987674e-33,7.2683097380457497e-41,5.659089516742825e-49,1.8613390553452426e-41,1.5613839226343117e-41,1.5103281818541025e-44,3.170139791612398e-49,4.5764840697609152e-54,5.5922546466896612e-62
8.47591179765837e-17,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999998969752,0.0,0.0,0.10879999999999999,0.0,3.1609861754435788e-76,0.0,0.0,0.0,0.0,5.4479410711141106e-31,0.0,0.0,0.0,0.0,1.3472946636861137e-97,6.3981930980364166e-47,0.0,0.0,0.0,0.0,0.0,1.4767037077201084e-14,2.9115598897084856e-14,2.911559127344654e-14,2.4090502076168188e-21,3.3509417866073409e-21,3.000184684629263e-14,1.211768834377771e-18,2.1684271413804785e-17,1.55587688908566e-18,2.1750964958619937e-21,2.550948337789339e-29,3.3078575367294981e-24,1.7249463476064074e-29,2.9355303122399089e-24,5.4479406944902314e-31,3.263696464651692e-38,5.0254161647803883e-39,2.4321592875598708e-25,7.3769088302039916e-45,3.3293118798921104e-68,2.0592621365094456e-34,1.3214388616308668e-34,2.8505337091119574e-30,3.153627533749026e-68,3.1536275335785982e-68,8.9119057731389714e-37,1.5092332355380043e-31,3.907403189762893e-38,2.2200907614114691e-30,6.7558578463607737e-42,5.1964858887522624e-40,1.220165594744483e-49,2.2065884498111708e-49,8.8543941305095906e-21,3.8339194640227889e-34,6.2678287329444285e-46,1.2826623414376073e-49,2.289716316496565e-57,4.4924025594766975e-65,4.0590774727929426e-66,2.6353524742483567e-74,1.193641954394458e-71,6.3136061200100457e-75,4.7676638600266206e-68,1.5782993816264331e-76,1.1878170260655483e-32,1.0167026271143617e-79,5.3477301313919444e-40,5.4194095553306446e-40,1.2223167833203697e-56,5.196479408520043e-40,5.9562823847365289e-33,5.8860633091211906e-40,6.9092203911339667e-48,1.5072807430172839e-40,1.2632538692183607e-40,2.4072477381182609e-43,3.8859202334559873e-48,1.4587710435868646e-52,3.5619787854300145e-60
1.7011095705789877e-16,0.005413127376536078,0.88034999999999997,0.0,0.0,0.0,0.0046299999997932301,0.0,0.0,0.10879999999999999,0.0,2.0439807136105049e-74,0.0,0.0,0.0,0.0,4.3849757550774362e-30,0.0,0.0,0.0,0.0,1.7425336160286605e-95,1.0304090057434502e-45,0.0,0.0,0.0,0.0,0.0,2.963734014537183e-14,5.8434796331567873e-14,5.8434781323462646e-14,7.5017734242358753e-21,1.3473980334585096e-20,6.0207808415949398e-14,4.8720746391088643e-18,4.3517544901104811e-17,6.2556059521207894e-18,8.7456362170678081e-21,1.4102335237636146e-28,1.3300620377344652e-23,8.0319635041011155e-29,1.1803634875505521e-23,4.3849751486787232e-30,5.2547087101345687e-37,8.0927723804756429e-38,9.7796048715655239e-25,1.1880285594894012e-43,7.6127644744162345e-66,1.6574735425647006e-33,1.0542694804623627e-33,2.2941840514951016e-29,7.2110467808221371e-66,7.2110467800439837e-66,7.1730753484464916e-36,1.2147611168594287e-30,6.2884452578150066e-37,1.7867870839139661e-29,2.1750234712903228e-40,8.3684928317171803e-39,7.8574448693251679e-48,7.1085782784031073e-48,1.7771686756348445e-20,1.5416768060802149e-33,1.0092080516684505e-44,4.1314358055138257e-48,1.4751895969392789e-55,5.7889326690844108e-63,5.2305485135364853e-64,6.7920435740723198e-72,1.5381465175554786e-69,1.6207796098190077e-72,6.1436368580975178e-66,8.9262351450691579e-74,9.5602456256545921e-32,4.6421516513279641e-77,8.4051115439473903e-39,8.6280366419689686e-39,3.9378566532825645e-55,8.3684825640262785e-39,2.3949943552175301e-32,4.7376121424659731e-39,7.432984902675387e-47,1.213062120720975e-39,1.0148577110549317e-39,3.8385546525694691e-42,4.1975056491364331e-47,4.6521863748741379e-51,2.2680415255674572e-58
3.408146352205289e-16,0.005413127376536079,0.88034999999999997,0.0,0.0,0.0,0.0046299999995857407,0.0,0.0,0.10879999999999999,0.0,1.3150710128905408e-72,0.0,0.0,0.0,0.0,3.5186649949923751e-29,0.0,0.0,0.0,0.0,2.2423363157064131e-93,1.6540337944637851e-44,0.0,0.0,0.0,0.0,0.0,5.9377946273954769e-14,1.1707317516577622e-13,1.1707314108241043e-13,2.053070479572501e-20,5.4036613839241383e-20,1.2060261236141393e-13,1.953603447087663e-17,8.7176157370287979e-17,2.5083715371905317e-17,3.5071258537588761e-20,6.9225406717018488e-28,5.3340401318796945e-23,3.4872528956612467e-28,4.7337827878899218e-23,3.5186640220450893e-29,8.430564008239109e-36,1.2989069599451527e-36,3.9220584430553081e-24,1.907049377403481e-42,9.8370360518243514e-64,1.3300184954775206e-32,8.313706916533824e-33,1.8406598844000423e-28,9.3179458980225046e-64,9.3179458960081075e-64,5.7559384504085517e-35,9.7476754562826073e-30,1.0080547454634214e-35,1.4335673286615512e-28,6.9741482343684568e-39,1.3432362479216767e-37,5.0392587264794345e-46,2.2822612580762119e-46,3.5609221224895966e-20,6.1834123017134539e-33,1.619340058388884e-43,1.3259835783233112e-46,9.4697784623603853e-54,7.4324629076073881e-61,6.7155503600269474e-62,1.7440985844965678e-69,1.9748747490937238e-67,4.1293731789508069e-70,7.8878736020079476e-64,2.3042584740248213e-71,7.6709511041861016e-31,1.2017104999940595e-74,1.2871834758318137e-37,1.3540194198009915e-37,1.2643633903422676e-53,1.3432346107973848e-37,9.6049941456721586e-32,3.8016296304131913e-38,7.1540532145004246e-46,9.731997442880802e-39,8.1129664267176548e-39,6.1143939515170151e-41,4.0531756574922565e-46,1.482132466066699e-49,1.4402834351001598e-56
