Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227)
0.0,0.0025724607208835785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4579554624794447e-20,0.002572460720883578,1.2670406823021232e-21,1.3322638252059423e-34,3.8938962658795363e-35,3.1172167181656548e-36,1.8408240942101506e-47,0.0,0.0,2.1032985170111182e-22,1.7331474377179951e-38,0.88034999999999997,0.0,0.0046299999999992788,4.1923608542183556e-100,1.7363209425958838e-122,1.6193098334480577e-67,-2.3303981149679785e-180,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.2015150289277266e-17,4.4489398980598438e-16,1.1501654859609861e-16,1.2547105261089829e-16,5.2740950664617425e-24,1.0453035736316026e-17,9.477920620378509e-24,1.8138221429485733e-18,3.2553051254092244e-26,8.8826670611828151e-27,8.1445436894138463e-27,4.9870132477445201e-27,1.2691018369076709e-31,3.8943321848921759e-25,8.4046504843235214e-38,1.0271520775689646e-37,5.5440322601191649e-19,7.9838289848881192e-27,3.0527347893691998e-43,4.5066489606530095e-38,3.5123628817040901e-28,1.3839125447835937e-33,1.0808501969982931e-53,1.0808501971280209e-53,3.718132966417703e-29,6.5580518686128979e-39,6.5580518683062738e-39,2.6065843154527583e-49,7.4492620603376103e-29,4.5964995270086481e-50,2.3289848592287643e-56,2.3289848592463554e-56,1.8473789732729898e-25,7.5368802989861016e-44,7.7863199398509577e-55,1.2324233578582471e-55,2.3740683490628312e-65,1.8267558449382543e-56,1.2935610522691544e-66,3.8152500144608513e-44,1.3979188685297319e-68,1.7185082346792494e-30,7.8093384677987521e-78,4.2102176530753716e-29,4.860021817448124e-29,3.3468132033531104e-39,2.9509164907691232e-40,6.1387792745282729e-49,7.9039571644791893e-40,1.4479974016615119e-65,6.5722963717807111e-27,3.6815699492221016e-34,2.7470551805278218e-40,3.3073470493099553e-48,3.3073469788578229e-48,7.0452132476453786e-56,4.7867537729688544e-57,2.2545521670280719e-57,2.976911594245521e-60,4.3635137710628492e-66,2.4774312093707606e-55,4.852912198524688e-20,1.1166987084677488e-42,1.7317700764684012e-70,2.7758846331398192e-59,9.1192768200726179e-24,4.402745993959971e-40,8.9817080428649581e-50,6.9225213160922734e-30,3.5964033528436026e-43
4.082275294942445e-20,0.0025724607208835785,3.5477139242629448e-21,4.9919611083651872e-34,2.3519133522335173e-34,1.8827989038968172e-35,2.1854270647141005e-46,0.0,0.0,5.8892371715354882e-22,1.0468212545185179e-37,0.88034999999999997,0.0,0.004629999999997983,5.0222516654991301e-98,3.7614190978006809e-120,6.7561393453691238e-66,2.3147501898289109e-177,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.1642420810519214e-17,1.2457031209779743e-15,3.2204633604177888e-16,3.5131894726545602e-16,3.185553312428633e-23,2.9268499955550429e-17,5.7246638611386617e-23,5.0787018694462222e-18,1.9662038692507046e-25,5.3638599573813696e-26,4.9193043846678621e-26,3.0121559383355154e-26,7.7648356804951563e-31,2.3521700402939742e-24,9.9681062686472724e-37,1.2160315377859699e-36,1.552328984738094e-18,4.8222325796203656e-26,3.6672709155724494e-42,5.3502934802410249e-37,2.121466860185826e-27,1.6429767518381352e-32,2.4452637693494661e-52,2.4452637698907209e-52,2.2457523111656734e-28,7.7857191995506887e-38,7.7857191988647842e-38,5.8308241909644119e-48,4.4993542137408219e-28,1.0282185252831934e-48,5.2689839133697333e-55,5.268983913443127e-55,1.1158168621274051e-24,9.0541051952179475e-43,1.7615396235521475e-53,2.788175637872457e-54,9.9051683912986288e-64,4.1327650207681127e-55,5.3970392362009871e-65,4.583285604360867e-43,5.8324444613514656e-67,1.0379789737361818e-29,5.942922948017139e-76,2.54297137766316e-28,2.9354531687687843e-28,3.9733360300042905e-38,3.5033278168558262e-39,1.3732202782413089e-47,9.3751700523321201e-39,6.0413838114754148e-64,3.9696666907984848e-26,4.3707566309745077e-33,6.1450481791166213e-39,1.3647850718048321e-46,1.3647850187702625e-46,5.3034569549543719e-54,1.0829322710863184e-55,5.1005909520519772e-56,6.7348223769690921e-59,1.8205599962279515e-64,5.5419145425114369e-54,1.3588154166571685e-19,1.3257458795550698e-41,7.2253497818123751e-69,6.2803894513910045e-58,2.5533975096264451e-23,5.2269400394449819e-39,2.0091718413899098e-48,4.1812028616549275e-29,4.2696499298661427e-42
9.330914959868447e-20,0.002572460720883578,8.109060463452577e-21,1.7357845326983656e-33,1.1323450455811838e-33,9.0648663082954307e-35,2.1456655692354692e-45,0.0,0.0,1.346111977620106e-21,5.0399957792873657e-37,0.88034999999999997,0.0,0.0046299999999953904,6.8142228894866962e-96,1.0197531707395459e-117,2.7373783080641269e-64,1.4355147494159894e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4089696185517461e-16,2.8473211814069039e-15,7.3610591082395012e-16,8.0301473639443643e-16,1.5337066837557196e-22,6.689942796948171e-17,2.7561790260511902e-22,1.1608460799202432e-17,9.4664209072457714e-25,2.5811740576576025e-25,2.3684332992745527e-25,1.450223357491533e-25,3.8397389557170819e-30,1.1324619003498795e-23,9.7658505564166517e-36,1.1867594211737534e-35,3.5481803098093794e-18,2.3216972779273873e-25,3.6917665529932639e-41,5.2529495144139388e-36,1.0213946454545271e-26,1.6130753761498523e-31,4.950106366729221e-51,4.9501063689222194e-51,1.081233065808335e-27,7.6440653235688493e-37,7.6440653222136156e-37,1.152072317237675e-46,2.1662453010915997e-27,2.0315863940082763e-47,1.0666346589641451e-53,1.066634658993882e-53,5.372177488335758e-24,9.114582342082492e-42,3.565998506151932e-52,5.64428515627882e-53,4.0132672954392841e-62,8.3662248366424212e-54,2.1867130508590961e-63,4.613899787476869e-42,2.3631257638919362e-65,4.9974219462955893e-29,4.8119236195681359e-74,1.2243311663227909e-27,1.4132943310592296e-27,3.9010435942777049e-37,3.4395875145862406e-38,2.7132514716925498e-46,9.1868369872903305e-38,2.4477815119894201e-62,1.9112233082782951e-25,4.2912279733271476e-32,1.2141560743668679e-37,5.3989457260132778e-45,5.3989453066855393e-45,4.1932773825366034e-52,2.1922501811925573e-54,1.0325457774463241e-54,1.3633738740304097e-57,7.3763449453011434e-63,1.094988934586061e-52,3.1058638145475865e-19,1.3016256860660362e-40,2.9274878379039927e-67,1.2714131378818813e-56,5.8363371648892574e-23,5.1318407163487348e-38,3.969783596260513e-47,2.0130691788224322e-28,4.1919673431222353e-41
1.982819428972045e-19,0.002572460720883578,1.7231753762903736e-20,6.2275572862586586e-33,4.94524837612228e-33,3.9588653270015948e-34,1.8978170423075521e-44,0.0,0.0,2.8604906167994619e-21,2.2011003765488262e-36,0.88034999999999997,0.0,0.0046299999999902045,8.8217580434299351e-94,2.6408227849354482e-115,1.0233004963840789e-62,7.4598618084421853e-170,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.9940604395317136e-16,6.0505564946051807e-15,1.5642250599515348e-15,1.7064063139326666e-15,6.6980990648364246e-22,1.4216128229919629e-16,1.2036956187548169e-21,2.4667976565758818e-17,4.1342308985830014e-24,1.1261315281365455e-24,1.0343570427619874e-24,6.3335058434729585e-25,1.7659230409648463e-29,4.9456995861012317e-23,8.6008436400392575e-35,1.0371797330596839e-34,7.5398821904278183e-18,1.0139460838401304e-24,3.4275948775208581e-40,4.6461737328165149e-35,4.4606958941352864e-26,1.4267309967585808e-30,9.2327363683981307e-50,9.2327363765961026e-50,4.7220288588158243e-27,6.7610892920436826e-36,6.7610892896321205e-36,2.0500501142462322e-45,9.4605617207327265e-27,3.6150989321132895e-46,1.98944344158124e-52,1.9894434416924038e-52,2.3461707112501032e-23,8.4623703327378279e-41,6.6511524920964586e-51,1.0527490345925411e-51,1.5002597190294574e-60,1.5604341175551874e-52,8.1744804059377943e-62,4.2837430405709859e-41,8.833955321713577e-64,2.182505457885403e-28,3.6013218159189538e-72,5.3469751050938047e-27,6.1722275691302205e-27,3.4504266014748136e-36,3.0422752965099345e-37,4.8280846285882065e-45,8.094235765246616e-37,9.1504196718611512e-61,8.3468114669288844e-25,3.7955304399878136e-31,2.16051909485096e-36,1.9268394396224559e-43,1.9268391399054624e-43,2.99716993501575e-50,4.088895584206361e-53,1.9258622511532666e-53,2.5429093459377521e-56,2.7574622724757014e-61,1.9484743405433658e-51,6.599960627452472e-19,1.1512733959147615e-39,1.0943681953013239e-65,2.3714176608442882e-55,1.2402216475512667e-22,4.5390549800911364e-37,7.0640128428497937e-46,8.7916018658329075e-28,3.7077471502482084e-40
4.082275294942445e-19,0.0025724607208835785,3.5477141246093208e-20,2.3285486824058338e-32,2.0645439067790436e-32,1.6527483894091545e-33,1.595229665202346e-43,0.0,0.0,5.8892563681392402e-21,9.189175887299748e-36,0.88034999999999997,0.0,0.0046299999999798325,1.1836158897561769e-91,7.0854316886743551e-113,3.7707897606309346e-61,3.7036064357443775e-166,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.1642420818390858e-16,1.2457023890368369e-14,3.2204633564596728e-15,3.5131894661366723e-15,2.7963237016262569e-21,2.9268498416605017e-16,5.0251908126276124e-21,5.0786999727050157e-17,1.7259568278841595e-23,4.6919186332647999e-24,4.3182370119908313e-24,2.6441135409323646e-24,8.116248917571193e-29,2.064682866619654e-22,7.1681489410257575e-34,8.5150216731252843e-34,1.5523282873569363e-17,4.2330243526220995e-24,3.1540805924102296e-39,3.9053879241114259e-34,1.8622503308188682e-25,1.1992266124548947e-29,1.7004223639525038e-48,1.7004223669733979e-48,1.9713540911134707e-26,5.6831030701163381e-35,5.6831030660488906e-35,3.4577057194385427e-44,3.9495977580868137e-26,6.0973910259646793e-45,3.6640211650451881e-51,3.6640211654548198e-51,9.794798053038355e-23,7.7870924067528597e-40,1.2249629899589478e-49,1.9388813250882946e-50,5.5283506606299268e-59,2.8739010676048965e-51,3.0122380159828642e-60,3.9419100777910626e-40,3.2552498890249193e-62,9.1115306588460942e-28,2.6546730853163203e-70,2.2322562167808619e-26,2.5767834424900526e-26,2.9002876271791813e-35,2.5572141699629008e-36,8.1432656998673886e-44,6.7514292956020019e-36,3.37186474620582e-59,3.4846271036110335e-24,3.1903516675538977e-30,3.644008403460342e-35,6.5103148229613957e-42,6.5103127959866343e-42,2.0269747607076229e-48,7.5306488542812081e-52,3.5469216688603271e-52,4.683357004248966e-55,1.0161052833821891e-59,3.286386893398861e-50,1.358815432175823e-18,9.6771476219481472e-39,4.0326691944342192e-64,4.3675460993965356e-54,2.5533975097150613e-22,3.8153491802927929e-36,1.1914473411841072e-44,3.6703206167485049e-27,3.1165840602543708e-39
8.2811870268832465e-19,0.002572460720883578,7.1967919749617327e-20,8.9698885153032642e-32,8.4343359703741469e-32,6.7520168235864726e-33,1.3078657459112376e-42,0.0,0.0,1.1946821762711847e-20,3.7540905273547607e-35,0.88034999999999997,0.0,0.0046299999999590887,1.7156374800365668e-89,2.0534799295429235e-110,1.4457645158445403e-59,1.9706523390819603e-162,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.2504605367843579e-15,2.5269945759400967e-14,6.5329399424878275e-15,7.1267557591062496e-15,1.1423888155666737e-20,5.9373236072959285e-16,2.0529532318086891e-20,1.0302501256236859e-16,7.0510707406685298e-23,1.909115400749819e-23,1.7641406971691636e-23,1.0802062699287773e-23,3.9236467163603508e-28,8.434499897351447e-22,5.7786689526100302e-33,6.6696561279027109e-33,3.1490071927480655e-17,1.7293277904698013e-23,3.033567869378229e-38,3.201871249768114e-33,7.6078806583306587e-25,9.831545542661915e-29,3.2633463557017228e-47,3.2633463672841821e-47,8.0536246655453372e-26,4.6593514751934046e-34,4.659351468512621e-34,5.6792807263257254e-43,1.6135391242502644e-25,1.0014977428693389e-43,7.0317649058138403e-50,7.0317649073844157e-50,4.0014922950529267e-22,7.4895592074548772e-39,2.3508705162098765e-48,3.7209822180516038e-49,2.1196337348235587e-57,5.5154148245245475e-50,1.1549269484951241e-58,3.7912955649520431e-39,1.2481005514760663e-60,3.7223575754264733e-27,2.0345957842426775e-68,9.1194898302368501e-26,1.0527000598192006e-25,2.3778247354557258e-34,2.0965561717967007e-35,1.3375322878427679e-42,5.4514065341086556e-35,1.292812030959596e-57,1.4235819302916674e-23,2.6156096535330159e-29,5.9852197178181271e-34,2.140422671147058e-40,2.1404213377520897e-40,1.3333949684784271e-46,1.4452359860796981e-50,6.807034733300075e-51,8.9880121991200068e-54,3.8958654018803722e-58,5.3979007451176899e-49,2.7564541984352009e-18,7.9339109846342927e-38,1.5461721296151394e-62,8.381968810136986e-53,5.1797492341991028e-22,3.1280537240593754e-35,1.9569503343579702e-43,1.4994456504809838e-26,2.5551625507411774e-38
1.667901049076485e-18,0.002572460720883578,1.4494949090521851e-19,3.5171586386970005e-31,3.4092938302821987e-31,2.729273458186238e-32,1.0591437068651477e-41,0.0,0.0,2.4062088119179528e-20,1.5174733918968084e-34,0.88034999999999997,0.0,0.0046299999999176011,2.7650717632282222e-87,6.6168323368409912e-108,6.0256844796782545e-58,1.21978388641204e-158,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,2.5185331945411564e-15,5.0895737807808669e-14,1.3157893086591644e-14,1.4353888299696936e-14,4.6177129223380444e-20,1.1958270051770988e-15,8.2983556371610625e-20,2.075009042841202e-16,2.8501344562298137e-22,7.6555004731060908e-23,7.1309385753015494e-23,4.3663633261289645e-23,2.0774559698049124e-27,3.4090337025490043e-21,4.5281270772117989e-32,4.9571077997198511e-32,6.3423600785892171e-17,6.9902131369068071e-23,3.1817287301947738e-37,2.5929555598168298e-32,3.0752111717301169e-24,7.9611299022643459e-28,6.8150994788846417e-46,6.8150995271582274e-46,3.2554038289854585e-25,3.7732639822774019e-33,3.7732639714476016e-33,9.2063221561013512e-42,6.5221796293655599e-25,1.6234691698491007e-42,1.4684980882147369e-48,1.468498088869324e-48,1.6174652997067736e-21,7.8553527644331232e-38,4.9094913843140007e-47,7.7708161485192611e-48,8.8342491838294516e-56,1.1518269195440707e-48,4.8135259325974819e-57,3.976464201292491e-38,5.2018568996800341e-59,1.5046364468337442e-26,1.6941827658140804e-66,3.6862394075735961e-25,4.2551815110177811e-25,1.9256139333873266e-33,1.697841487321508e-34,2.1681924559342299e-41,4.284728330187615e-34,5.3882061689392793e-56,5.754330072154089e-23,2.118134421578138e-28,9.7020558436086496e-33,6.9422383414323706e-39,6.94222969012799e-39,8.6513043801196322e-45,3.0181985855014983e-49,1.4215659427660013e-49,1.877036578835081e-52,1.623726034605063e-56,8.7502310299656854e-48,5.5517318405455107e-18,6.4250875506533965e-37,6.4441652365802795e-61,1.7504793199132661e-51,1.0432452683792992e-21,2.5331789288984281e-34,3.1722829872031933e-42,6.0609984045324862e-26,2.0692346812323034e-37
3.347465741852805e-18,0.002572460720883578,2.9091268981041085e-19,1.3925107498988783e-30,1.3708623582236383e-30,1.097429097131084e-31,8.5249117804275646e-41,0.0,0.0,4.8293163099406869e-20,6.10177401058192e-34,0.88034999999999997,0.0,0.0046299999998346266,5.0372195994192025e-85,2.4099540391036039e-105,2.8023054700312727e-56,9.3092582922549199e-155,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,5.0546785122783539e-15,1.0214711514853406e-13,2.6407799262989325e-14,2.8808153202637582e-14,1.8567577763770151e-19,2.4000158593624531e-15,3.336724612293158e-19,4.1645215193345627e-16,1.1460095821168483e-21,3.0299126045179328e-22,2.8673188899195174e-22,1.7556929752764463e-22,1.2305552994317134e-26,1.3704953493106396e-20,3.4222498908331429e-31,3.4229612123117904e-31,1.2729046150568033e-16,2.8107289015707605e-22,3.728108760305969e-36,2.0870317215201472e-31,1.2365161566733217e-23,6.4066663643221171e-27,1.5887595416998536e-44,1.5887595641499694e-44,1.3089835399685519e-24,3.0370516922668919e-32,3.0370516748259562e-32,1.4826380009276207e-40,2.622536933934017e-24,2.6145411587869921e-41,3.4234137043438168e-47,3.4234137073880395e-47,6.5037418387985771e-21,9.2043074825878848e-37,1.1445110998683534e-45,1.8115595976092101e-46,4.1084568053239786e-54,2.6851788765553375e-47,2.2385786297054024e-55,4.6593196051968977e-37,2.4191761273374582e-57,6.0500769718831436e-26,1.5738110974262145e-64,1.4822172836349683e-24,1.710989414473649e-24,1.549885220150791e-32,1.3665640062465281e-33,3.4917909369090939e-40,3.2564634724431504e-33,2.5058396697772129e-54,2.3137781867028778e-22,1.7047717885473047e-27,1.5624078428338121e-31,2.2364241991300354e-37,2.2364186245429406e-37,5.574587094488666e-43,7.0361293266604942e-48,3.3140038683619738e-48,4.3758136163816308e-51,7.551301494760085e-55,1.4091981541106678e-46,1.1142287563121545e-17,5.1714704588366823e-36,2.9969241942949975e-59,4.0807945939823951e-50,2.0937859585484014e-21,2.0389226595307663e-33,5.1088065088190969e-41,2.4371002741233562e-25,1.6654965502511248e-36
6.706595127405446e-18,0.002572460720883578,5.8283931399498247e-19,5.5411458392157942e-30,5.4977736254770124e-30,4.4011834687344933e-31,6.8407076651623844e-40,0.0,0.0,9.6757482113046814e-20,2.4471486483852343e-33,0.88034999999999997,0.0,0.0046299999996686769,1.0310421061258268e-82,9.8626297314600176e-103,1.4526708747356942e-54,8.917083388573026e-151,0.0,0.0,0.0,0.10879999999999974,0.0046299999999999996,1.0126969156647147e-14,2.0464904282593542e-13,5.290761116854496e-14,5.7716682319430932e-14,7.4463948076029501e-19,4.8083918289637907e-15,1.3381696386889465e-18,8.3435250406645025e-16,4.5958750617148623e-21,1.1780243445615825e-21,1.1499230001690167e-21,7.0410939242115025e-22,8.1049658483575161e-26,5.4941980785972621e-20,2.4460220409723756e-30,2.1336809765143483e-30,2.5502339496199192e-16,1.1272239465338377e-21,4.8646713689012952e-35,1.6747043059823336e-30,4.9588807286875859e-23,5.1391119090705165e-26,4.1272472612054921e-43,4.1272473775833192e-43,5.2496092769742332e-24,2.4370436354158556e-31,2.4370436074196897e-31,2.379924461320261e-39,1.0517523530195408e-23,4.1968986823564522e-40,8.8932756812976842e-46,8.8932756970784591e-46,2.6082793391138237e-20,1.2010360821580326e-35,2.9731539925593689e-44,4.7060331515012474e-45,2.1297590181851829e-52,6.9755039524585716e-46,1.160443522845488e-53,6.079774014625258e-36,1.254062677510162e-55,2.4263514580216171e-25,1.6298505930425779e-62,5.9443272195212855e-24,6.8618299561566786e-24,1.2436589646993202e-31,1.0965710695510608e-32,5.6050458512048337e-39,2.3498008412037598e-32,1.2989876173344051e-52,9.2791841136714293e-22,1.3678322838449227e-26,2.5077591327634164e-30,7.179980509229686e-36,7.1799447132267864e-36,3.5796002901132719e-41,1.8278316328735066e-46,8.6090530494019304e-47,1.1367405324886897e-49,3.9144748105034215e-53,2.2620764830559582e-45,2.2323400761608851e-17,4.1497809443778486e-35,1.5535581653716392e-57,1.0601044031756678e-48,4.1948673398879009e-21,1.6361068286268241e-32,8.2005814566821238e-40,9.7738578912814853e-25,1.3364504102335358e-35
