Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125)
0.0,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.393281932209831e-20,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994462,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3054112339065277e-17,1.8869295947332619e-16,1.886929595354445e-16,9.9957922218243899e-26,1.0005290767124952e-25,1.4211727647561558e-16,9.927392768126695e-24,1.7988120176353203e-19,1.4206882834638252e-23,6.2213277284238468e-26,3.5658895517010147e-36
2.6301189410187528e-19,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984522,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2551514549352046e-17,5.2834028600028605e-16,5.2834028637492753e-16,6.0319283957615828e-25,6.0431956097096653e-25,3.9792829440793184e-16,5.9961442295305545e-23,5.0366729949981778e-19,8.5809557975824576e-23,3.7576816165490143e-25,4.223499799932397e-35
6.011700436614292e-19,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999964625,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1154631896980261e-16,1.2076349369585041e-15,1.2076349387566238e-15,2.8984963016326991e-24,2.9095385346307948e-24,9.0955001137759564e-16,2.8868843133447875e-22,1.1512392332202067e-18,4.1313593765049467e-22,1.8091616063024891e-24,4.1257864386077063e-34
1.277486342780537e-18,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.004629999999992483,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4953592781021181e-16,2.566224230527171e-15,2.5662242383309377e-15,1.2609405403965557e-23,1.2706719062972918e-23,1.9327921697386382e-15,1.2607773278057856e-21,2.4463820536531013e-18,1.8042718964657495e-21,7.9010810782682801e-24,3.6126236164601151e-33
2.6301189410187525e-18,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999845232,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2551514548906298e-16,5.2834027845499139e-15,5.2834028167232549e-15,5.2235956877174993e-23,5.3048049746374629e-23,3.9792713841603059e-15,5.2634896619626247e-21,5.0366635064941299e-18,7.5324692671520278e-21,3.2985433386581671e-23,2.9768366955633269e-32
5.3353841374951835e-18,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999686045,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8774735808388951e-15,1.0717759762290066e-14,1.0717759890482647e-14,2.101551081659888e-22,2.1671858404672261e-22,8.0722094039037369e-15,2.1503011436477006e-20,1.0217209660131312e-17,3.0772507062577576e-20,1.3475605575112837e-22,2.3479456062758212e-31
1.0745914530448047e-17,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999999367672,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7813904515070805e-15,2.158647321287942e-14,2.1586473705900512e-14,8.2432830656777649e-22,8.7601109987342633e-22,1.625800380780512e-14,8.6918114944334774e-20,2.057823495965953e-17,1.2438668480896758e-19,5.4470388611083122e-22,1.766817157266984e-30
2.156697531635377e-17,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999998730915,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5892241927175327e-15,4.3323898212247877e-14,4.3323900008332899e-14,3.1282693859012793e-21,3.5224015653257469e-21,3.2629266079778944e-14,3.4948993411998635e-19,4.1300017531198214e-17,5.001476885135231e-19,2.1902172110271107e-21,1.2447481385923317e-29
4.320909688816522e-17,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999997457411,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5204891674634765e-14,8.6798741376582884e-14,8.6798747299587118e-14,1.1265760553449792e-20,1.4126401400106235e-20,6.5370484532512506e-14,1.4015790005465319e-18,8.2742510591938389e-17,2.0057702066867088e-18,8.783645151197013e-21,7.9785548050366722e-29
8.649334003178813e-17,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.0046299999994910404,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0436226636454548e-14,1.7374840466770013e-13,1.7374842062767595e-13,3.7359678438639454e-20,5.6579254103014378e-20,1.3084769748990377e-13,5.6133706946001203e-18,1.6562320860592916e-16,8.0331766486238579e-18,3.5179551937696656e-20,4.5407247735739654e-28
1.7306182631903392e-16,0.0020207807641601442,0.88034999999999997,0.0,0.0,0.0,0.004629999998981638,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0898896552035365e-14,3.4764765744129033e-13,3.4764768226635507e-13,1.1048611731909798e-19,2.2646419130200456e-19,2.6178123094609349e-13,2.2466063333319872e-17,3.3136745397864267e-16,3.2150710362267118e-17,1.4080314103630238e-19,2.2900673079363864e-27
