Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288)
0.0,0.00221627220786572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8637930440394296e-20,0.0022162722078657195,1.1702375331714489e-21,1.3587986583550532e-34,5.0079959764807183e-35,6.3288549086362619e-35,3.4812958516003169e-47,0.0,0.0,2.4616663119276823e-22,3.435364516080197e-38,0.88034999999999997,0.0,0.0046299999999992051,1.1406649088609252e-99,5.7495763169712907e-122,4.1993350032090066e-67,-1.1827413800519676e-179,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4910381350534024e-17,4.4231833569113564e-16,1.4923010180438854e-16,1.6215449954398183e-16,6.653218122851757e-24,1.2923209887329657e-17,1.1728382287173076e-23,1.6342953704246458e-18,5.0018268166218314e-26,1.6920410330444702e-26,1.557646900185916e-26,9.5723468405152298e-27,1.7386619725991224e-31,4.8268178509298867e-25,1.9498710773570036e-37,2.3907485761088373e-37,7.4680594110050998e-19,1.3564196693164055e-26,5.1070270468205118e-43,6.3101182588123148e-38,4.9094500403493535e-28,2.1783461515895263e-33,2.6653284909972545e-53,2.6653284913801558e-53,5.3450903137082714e-29,1.1334517961294347e-38,1.1334517960507789e-38,6.691021333887424e-49,9.3582609304845859e-29,1.1745519934337093e-49,4.1871848567565914e-56,4.1871848568022656e-56,2.3254262222223739e-25,1.5344525674899091e-43,1.9233765409082187e-54,2.9821874344289881e-55,7.0183788360441157e-65,3.4663387044717724e-56,3.6181250714458105e-66,6.0747813447974737e-44,3.680380615307308e-68,3.0851234374999582e-30,2.5947580492352491e-77,5.9812097394963735e-29,8.915490929159877e-29,7.0616857408684824e-39,6.1980949060165478e-40,1.5041149394442173e-48,1.7722337008885651e-39,5.1886124607297233e-65,1.1233227581760434e-26,6.6160236877727363e-34,5.9628404135231882e-40,8.9375817311715283e-48,8.9375814942079196e-48,2.3696361113104491e-55,1.1697746346025105e-56,5.1452656119132391e-57,1.8389308139535167e-59,1.55638673199017e-65,5.8529023200477871e-55,5.1140654916167787e-20,3.9874697099918681e-42,4.7735540253261813e-70,4.0885780994133181e-58,1.0634471934233465e-23,9.9458251843640884e-40,2.465182386721739e-49,9.24597482393807e-30,5.7276902117534801e-43,1.9805910581550695e-56,1.7427997906460976e-67,9.3854314529167192e-36,2.1795710788015439e-22,1.5036469021334958e-33,1.3058651569629371e-34,3.3474913387256556e-88
5.218620523310403e-20,0.0022162722078657195,3.276665108131145e-21,5.4272269515225488e-34,3.024829581540426e-34,3.8226283796639163e-34,4.1329955487146612e-46,0.0,0.0,6.8926676426228581e-22,2.0749606737797841e-37,0.88034999999999997,0.0,0.0046299999999977765,1.3868224012263773e-97,1.2640116749922367e-119,1.7601472048628599e-65,1.3347292109685883e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.9749067782222786e-17,1.2384912770256154e-15,4.1784428500049182e-16,4.5403259863714914e-16,4.0185435758743386e-23,3.6184987521517721e-17,7.0839426011960431e-23,4.5760268895912597e-18,3.0211025664871893e-25,1.0216959398587834e-25,9.4081872684808613e-26,5.7816973417798289e-26,1.0695186917859927e-30,2.915387577669389e-24,2.3121861495488729e-36,2.8289491378767904e-36,2.091056553174177e-18,8.192774529263389e-26,6.1654589188349307e-42,7.4913721057945033e-37,2.9653072961833488e-27,2.5861240993671136e-32,6.0584254052276453e-52,6.0584254068325691e-52,3.2284345484687609e-28,1.3456339768277619e-37,1.3456339766518119e-37,1.4967544973817281e-47,5.65238950767138e-28,2.6274257233970386e-48,9.5176813009016828e-55,9.5176813010931228e-55,1.4045573786894458e-24,1.852468017453929e-42,4.3719309450786427e-53,6.7786616886400101e-54,2.9417466998463977e-63,7.8791618226029268e-55,1.5165336211883988e-64,7.333780393315986e-43,1.5426279751229978e-66,1.8634145561719568e-29,1.9836101645056997e-75,3.6126505315533194e-28,5.3849565007810658e-28,8.3836317192603533e-38,7.3583776443131761e-39,3.3646446802666675e-47,2.1017622621752848e-38,2.1748018932745748e-63,6.7848688510598112e-26,7.8545363980779742e-33,1.3338624089729578e-38,3.6881150504351191e-46,3.688114872054978e-46,1.7838014119552526e-53,2.6589564464048028e-55,1.1695446936525729e-55,4.1799820269062511e-58,6.5235799252346653e-64,1.3092708444091681e-53,1.431938339586963e-19,4.7339266765132021e-41,2.0008305527799281e-68,9.2936296081628672e-57,2.9776521416008163e-23,1.1807683646345144e-38,5.5145128980504362e-48,5.5845687716627811e-29,6.7999135584487646e-42,8.1726945658581327e-55,1.3118934341478869e-65,5.6688005975833577e-35,6.102799020595576e-22,9.0820272887375648e-33,7.8874257286459323e-34,4.639766480568701e-86
1.192827548185235e-19,0.0022162722078657195,7.4895203190548771e-21,2.005444646435407e-33,1.4563252475796991e-33,1.8404310297028104e-33,4.0578000507694055e-45,0.0,0.0,1.5754678180913486e-21,9.9900476005132244e-37,0.88034999999999997,0.0,0.0046299999999949186,2.0486748458509288e-95,3.7301599790828341e-117,7.2015049113406239e-64,8.9925126742308389e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5942644064851033e-16,2.8308369080564402e-15,9.5507265118551286e-16,1.0377887964797207e-15,1.9347555746331736e-22,8.2708542137873015e-17,3.410613118725308e-22,1.0459489337533558e-17,1.4545299921457108e-24,4.9160052329035886e-25,4.5296371727779611e-25,2.7836382363867639e-25,5.3465317624673469e-30,1.4036230247214978e-23,2.264417745537167e-35,2.7578782689547683e-35,4.7795574496925462e-18,3.9444679882605841e-25,6.2701794251266638e-41,7.3550729401626838e-36,1.4276672794523819e-26,2.5390540738907092e-31,1.2386378564943719e-50,1.2386378571510111e-50,1.5543522617098059e-27,1.3211514274034366e-36,1.3211514270557896e-36,2.9573337500530352e-46,2.72138213707315e-27,5.1913500213330293e-47,1.9458786077626803e-53,1.9458786078410067e-53,6.7623385612298752e-24,1.8839322431033066e-41,8.9383587350885959e-52,1.385889308889982e-52,1.2035927014706863e-61,1.6108852513902418e-53,6.2047789208894776e-63,7.4583448759981497e-42,6.3115419599693119e-65,8.9715389550789057e-29,1.6217608285014894e-73,1.7393355655918563e-27,2.5926247315528064e-27,8.2310959634320758e-37,7.2244974753132779e-38,6.6479697093559262e-46,2.0588068931366275e-37,8.8980321962134689e-62,3.2666216682908275e-25,7.7116157459621937e-32,2.6354824148129688e-37,1.4589789471874455e-44,1.4589788061478964e-44,1.4103954885247478e-51,5.4362047914926077e-54,2.3911201988702902e-54,8.5459234991688591e-57,2.6690718034002136e-62,2.5868985870046117e-52,3.2730019281745833e-19,4.6477984559536471e-40,8.1862420461050677e-67,1.9000795432476096e-55,6.806062038017533e-23,1.1592853796046865e-37,1.0895741752423816e-46,2.6887294458074821e-28,6.6761949018906225e-41,3.2329720479120319e-53,1.0372537624897671e-63,2.7292834665406679e-34,1.3949254903988643e-21,4.3726051911810779e-32,3.7974561459387669e-33,7.5784252394280578e-84
2.5347585398936244e-19,0.00221627220786572,1.5915230984919633e-20,7.5270337947866497e-33,6.3601550721945802e-33,8.0376459641055192e-33,3.5890784384299807e-44,0.0,0.0,3.3478730765086931e-21,4.3629207745776884e-36,0.88034999999999997,0.0,0.0046299999999892018,2.862959404861435e-93,1.0427538463566758e-114,2.7410045803168921e-62,5.1071445583796785e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.3878118639272534e-16,6.01552716356653e-15,2.0295293827268135e-15,2.2053011907917059e-15,8.4495843759378914e-22,1.7575564876250437e-16,1.4895040850737791e-21,2.2226411871854896e-17,6.3523071804686097e-24,2.1442989874880031e-24,1.9782115498422218e-24,1.215687816419918e-24,2.5082865478438157e-29,6.1298974075447427e-23,1.9927853109731996e-34,2.4051516686982752e-34,1.0156557932213749e-17,1.7226525562499825e-24,5.9317401668909994e-40,6.5054776252572992e-35,6.2349933643436611e-26,2.2457327283454898e-30,2.3527977171047073e-49,2.3527977196039548e-49,6.7882646827383569e-27,1.1685434927909945e-35,1.1685434921723753e-35,5.262414137717811e-45,1.1884989919431095e-26,9.2377283849679526e-46,3.696204458358394e-52,3.696204458656517e-52,2.9532903794636796e-23,1.7822451008578617e-40,1.697844166921237e-50,2.6325024670011635e-51,4.5810606863597732e-60,3.0598831922382523e-52,2.3616351728180971e-61,7.0557731907407033e-41,2.4022708633967578e-63,3.9181067644142401e-28,1.2356524428642892e-71,7.5961340270735096e-27,1.1322673163356113e-26,7.2803051655525591e-36,6.3899838353153767e-37,1.1829702651848642e-44,1.8126580778839648e-36,3.3867291981122935e-60,1.426618959982563e-24,6.8208107058367738e-31,4.6896825175544352e-36,5.2069729661156294e-43,5.2069719580277058e-43,1.0080879234823488e-49,1.0326093475564236e-52,4.5419427021833749e-53,1.6233017096159138e-55,1.0158901630259971e-60,4.6032479231374447e-51,6.9551291362979847e-19,4.1109255966207649e-39,3.1158108242826174e-65,3.6092164273584053e-54,1.4462881831098075e-22,1.0253747850495504e-36,1.9388367198641774e-45,1.1742387685466622e-27,5.9050178019588369e-40,1.1538122005236022e-51,7.4137747190003023e-62,1.1919497945539909e-33,2.9642166669994806e-21,1.9096315654789739e-31,1.6584490270790105e-32,1.1553393167849579e-81
5.218620523310403e-19,0.0022162722078657195,3.2766653292717704e-20,2.8954793676119142e-32,2.6552396305876843e-32,3.3555590796825343e-32,3.0168368547168114e-43,0.0,0.0,6.8926961963731311e-21,1.8214373210126656e-35,0.88034999999999997,0.0,0.0046299999999777682,4.1143348742012012e-91,2.9967719349126574e-112,1.0415975153520363e-60,2.7738590551872232e-165,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.9749067792771535e-16,1.2384903648388263e-14,4.1784428424944464e-15,4.5403259739381286e-15,3.5275338726630022e-21,3.6184985157948327e-16,6.2183841000886846e-21,4.5760247494248337e-17,2.6519569892211582e-23,8.929958573503085e-24,8.258643744256346e-24,5.0752562039822623e-24,1.1920052451725169e-28,2.559033691812867e-22,1.6583663668465119e-33,1.966485661253945e-33,2.0910553655196566e-17,7.1917332726799035e-24,5.6350674285547082e-39,5.4682440834026737e-34,2.602983043193691e-25,1.8876201019632073e-29,4.4701897721118934e-48,4.4701897816090387e-48,2.8339668702240899e-26,9.8223124400806218e-35,9.8223124296467193e-35,8.8758196095811412e-44,4.961748629294047e-26,1.5580773718751491e-44,7.0225907646715933e-51,7.0225907658044774e-51,1.2329401525402994e-22,1.6931070886132614e-39,3.2258101831432931e-49,5.001613863996928e-50,1.7408294207981288e-58,5.8136143911971414e-51,8.9743494177020683e-60,6.7028825586920745e-40,9.1287675346488482e-62,1.6357324454718761e-27,9.3914101847875915e-70,3.1712352960051182e-26,4.7269930056447771e-26,6.1195250694734084e-35,5.3711624574431811e-36,1.9952508257811182e-43,1.5098141903304266e-35,1.2869765808543355e-58,5.9558487777450412e-24,5.7332584925085712e-30,7.9097755401553912e-35,1.7593054607272775e-41,1.7593047789620645e-41,6.8176521333941459e-48,1.9619025288888671e-51,8.6294481947991704e-52,3.0841864524730967e-54,3.8604410432022866e-59,7.7640508015431118e-50,1.4319383676337047e-18,3.455480914316286e-38,1.1840260461631973e-63,6.8573264507159518e-53,2.9776521418247593e-22,8.6188928235786899e-36,3.2701237212208319e-44,4.9022155448112018e-27,4.9635216124466593e-39,3.8984426505590126e-50,5.0139031825945309e-60,4.9761557566385466e-33,6.1027990198887251e-21,7.9723358730367092e-31,6.923699557148496e-32,1.7562338472944315e-79
1.0586344490143961e-18,0.0022162722078657195,6.6469501812583327e-20,1.1334864458922022e-31,1.0847520992223133e-31,1.3708554639947465e-31,2.4733853060985161e-42,0.0,0.0,1.398239284816398e-20,7.4411966825234743e-35,0.88034999999999997,0.0,0.004629999999954902,6.3852154941608997e-89,9.299243601911261e-110,4.1838740501800676e-59,1.6341272271964996e-161,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,1.4149096611839357e-15,2.5123640513300358e-14,8.4762697487698456e-15,9.2103755184404216e-15,1.4411116465445347e-20,7.3403821548456858e-16,2.5404109706151603e-20,9.2827880954068614e-17,1.0834058838512049e-22,3.6302695258849316e-23,3.3739253896562431e-23,2.0734068448953843e-23,6.0534124867454602e-28,1.0453851816164386e-21,1.3330365495568495e-32,1.5285646685861442e-32,4.241852413294435e-17,2.9380560313109166e-23,5.684400398173202e-38,4.4831938512403829e-33,1.0634002781486366e-24,1.5474971589446323e-28,8.9909890133178724e-47,8.9909890514650436e-47,1.1577679303690636e-25,8.0529256414265606e-34,8.0529256242888789e-34,1.4578524209665123e-42,2.0270356363437478e-25,2.5591449822258286e-43,1.4124688391706881e-49,1.4124688396257436e-49,5.0369591829827919e-22,1.7079296288281533e-38,6.4881299487895453e-48,1.0059853873543484e-48,6.9925387624425367e-57,1.1693048099144669e-49,3.6048037562229734e-58,6.7615638678467144e-39,3.666830328919871e-60,6.6825007613135873e-27,7.5393033274308602e-68,1.2955521697496415e-25,1.9311307559455171e-25,5.0171398257560368e-34,4.4035969652046187e-35,3.2772007649187342e-42,1.2157382309642873e-34,5.1695091382333209e-57,2.4331548422260365e-23,4.7003997260501998e-29,1.2991634661419637e-33,5.7841258194614819e-40,5.7841213346497839e-40,4.4848116984821444e-46,3.9460169121981226e-50,1.7356595444076175e-50,6.2032909188062124e-53,1.5506564208629049e-57,1.275247791944188e-48,2.9047893251581249e-18,2.8330122074608373e-37,4.7559789506108606e-62,1.3792300871387456e-51,6.0403800596500394e-22,7.066288938139454e-35,5.3711624295741281e-43,2.0027148709732691e-26,4.0693921886359245e-38,1.2817135455055503e-48,3.2982895563797581e-58,2.032921994683352e-32,1.2379963724419254e-20,3.2569593341403311e-30,2.8285582724672595e-31,2.8187764037553341e-77
2.1321792423811076e-18,0.0022162722078657195,1.3387521446935437e-19,4.4828970951240112e-31,4.384742002402459e-31,5.5412177000590922e-31,2.0030118072822746e-41,0.0,0.0,2.8161987799537382e-20,3.0078756597257263e-34,0.88034999999999997,0.0,0.0046299999999091694,1.1045774733687083e-86,3.2162805408447262e-107,1.8496001187034014e-57,1.1395933816682804e-157,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,2.8497476284413365e-15,5.0601049824698238e-14,1.7071923508281176e-14,1.8550474521223609e-14,5.8251952729304867e-20,1.4784147763813536e-15,1.0268732483584009e-19,1.8696299673408544e-16,4.3792587552541976e-22,1.4531308301380256e-22,1.3637945442823243e-22,8.3810345722969908e-23,3.4038374256501427e-27,4.2251001065093824e-21,1.0388159639988277e-31,1.1209609261103794e-31,8.5434381215732439e-17,1.187607872343496e-22,6.3274030901015151e-37,3.6306017146746452e-32,4.2984078484212091e-24,1.2530610609521491e-27,1.9919975883920715e-45,1.9919976052556728e-45,4.6798830357592846e-25,6.5214687220313862e-33,6.5214686942505881e-33,2.3632298768165467e-41,8.1935974758085236e-25,4.1484785272453697e-42,3.1293939090774987e-48,3.1293939110892014e-48,2.0360164941449103e-21,1.9011256215557574e-37,1.4374718057342092e-46,2.2288098844347303e-47,3.0912499356822889e-55,2.5906520826933665e-48,1.5936055719648254e-56,7.5264121431434923e-38,1.6210262857445095e-58,2.7011736478243393e-26,6.6582832771753052e-66,5.2368215447598789e-25,7.8059382677166243e-25,4.0629830996148676e-33,3.5661364178721944e-34,5.3124684009177263e-41,9.5053886578928917e-34,2.2853280090297845e-55,9.835170841343894e-23,3.806388991743088e-28,2.1059366098865053e-32,1.8760118039989351e-38,1.8760088941877941e-38,2.9098111408679953e-44,8.7425938127408577e-49,3.8454387574628884e-49,1.3743695516852371e-51,6.8551159548386232e-56,2.0672320022508543e-47,5.8504914382710218e-18,2.2942469441001008e-36,2.1025153140607253e-60,3.0557541280455875e-50,1.2165835896882101e-21,5.722463777246243e-34,8.7068027534619754e-42,8.0952926281724644e-26,3.2954949069420938e-37,4.1571631491971116e-47,2.1400202614510899e-56,8.2173957398423073e-32,2.4934293128488484e-20,1.3165150364239807e-29,1.1433493543985876e-30,4.9759331859528315e-75
4.279268829114531e-18,0.0022162722078657195,2.686867022507508e-19,1.7827855997070538e-30,1.7630859411307593e-30,2.2280998560398022e-30,1.6121985638526627e-40,0.0,0.0,5.6521984289801628e-20,1.209473667414465e-33,0.88034999999999997,0.0,0.0046299999998177044,2.150820428517617e-84,1.252135628307304e-104,9.132422883784175e-56,9.8683298275887932e-154,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,5.7194235659359814e-15,1.0155561077778135e-13,3.4263230815145974e-14,3.723067218917861e-14,2.3422786307887507e-19,2.9671672305382261e-15,4.1290002368510512e-19,3.7523262373756534e-16,1.7608476741504852e-21,5.7311967441863465e-22,5.4837575381902912e-22,3.3699711876954642e-22,2.1382266928431405e-26,1.6984809992468142e-20,7.7729761598793564e-31,7.5793573227190987e-31,1.7146575989179028e-16,4.7753081572199469e-22,7.8680849494901042e-36,2.9222162261973595e-31,1.7283499024011938e-23,1.0083436227053866e-26,4.9296669797762295e-44,4.9296670630383887e-44,1.881760345629468e-24,5.2490465920178365e-32,5.249046547278113e-32,3.8058711110878713e-40,3.2946057598018305e-24,6.6809781928791738e-41,7.7444225082045839e-47,7.7444225181373924e-47,8.1867091191627664e-21,2.3640374663974177e-36,3.5573371282588921e-45,5.5157150456007957e-46,1.5263083501870783e-53,6.4111788969273736e-47,7.8684456466843749e-55,9.359045008210585e-37,8.0038368278830085e-57,1.0861300404376148e-25,6.5672019133120819e-64,2.1056969064322282e-24,3.1387326345772951e-24,3.2701991135474134e-32,2.8703198118636143e-33,8.5555174239953271e-40,7.1550324829910108e-33,1.1283834211884597e-53,3.9546547654732009e-22,3.0635253677468249e-27,3.3913419458841774e-31,6.0434640851144149e-37,6.0434453355348612e-37,1.8749579553368408e-42,2.1635608284083295e-47,9.5164442242433174e-48,3.4012015482766077e-50,3.3847214729763419e-54,3.3292146258192124e-46,1.1741896456734041e-17,1.8466098352530779e-35,1.0381194782946583e-58,7.5621884654910375e-49,2.4416747577672232e-21,4.6059363520535312e-33,1.4021770075626857e-40,3.2550806873632891e-25,2.652493930143067e-36,1.3392595474080818e-45,1.3789942193685226e-54,3.3041786864317017e-31,5.0042951916659634e-20,5.2936490531149029e-29,4.5973644465575105e-30,9.8098857279029812e-73
8.573448002581377e-18,0.002216272207865719,5.3830992768252215e-19,7.1102348851484704e-30,7.0707669272117767e-30,8.9356816970931428e-30,1.2936884561602203e-39,0.0,0.0,1.132452035912053e-19,4.8506915259182142e-33,0.88034999999999997,0.0,0.0046299999996347744,4.6409279954281231e-82,5.4022272454720552e-102,4.9701394792982715e-54,1.0576578705980927e-149,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,1.1458775452844645e-14,2.0346370203701787e-13,6.8645844580244323e-14,7.4591066229063432e-14,9.3935306324542009e-19,5.9446694684398932e-15,1.6559041992952992e-18,7.5176945953384078e-16,7.0615219699856076e-21,2.2134589667022164e-21,2.1992317656818611e-21,1.3515043991503995e-21,1.4747483496831292e-25,6.8083566935137901e-20,5.4636913153403965e-30,4.5946915721971937e-30,3.4352717529632465e-16,1.9151034375918809e-21,1.076733344681468e-34,2.344881826235849e-30,6.9312877919353073e-23,8.0876508410604274e-26,1.3440084210309328e-42,1.3440084663438288e-42,7.5467003016176995e-24,4.2120312577939117e-31,4.2120311859780205e-31,6.109144811908127e-39,1.3212812582536201e-23,1.0724389947903762e-39,2.1114145530084616e-45,2.1114145584141937e-45,3.2832175420699905e-20,3.2351430006406281e-35,9.6984710706832264e-44,1.5037868233335643e-44,8.3066292107679343e-52,1.747923265063267e-45,4.2822438419919788e-53,1.2807685690584921e-35,4.355928969694558e-55,4.3558672199222133e-25,7.1413352755948663e-62,8.4447382317743252e-24,1.2587715196206758e-23,2.6240595802163705e-31,2.3032235616032793e-32,1.3733342400083127e-38,5.0794346732305364e-32,6.1410018787967983e-52,1.5859740483796877e-21,2.4579850816201049e-26,5.4431999315585884e-30,1.9401998235300807e-35,1.940187784136827e-35,1.2039393253297889e-40,5.8986630433077052e-46,2.5945329008131598e-46,9.272928587965797e-49,1.8420670083369888e-52,5.3441306861232381e-45,2.3524709662456955e-17,1.4817885647788847e-34,5.6497588225636196e-57,2.0617320031565725e-47,4.8918570964556541e-21,3.6959733076047769e-32,2.2507188087774759e-39,1.3054322416464419e-24,2.1284479804476858e-35,4.2999188766312305e-44,8.8554689934807731e-53,1.325123436953093e-30,1.0026026941313275e-19,2.1229900297985366e-28,1.8437542644522321e-29,2.1324897048446381e-70
