Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39)
0.0,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4868169605075446e-19,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994627,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609534344416531e-17,1.8827478857303533e-16,1.8827478857243047e-16,2.2727438817120079e-25,2.2787923040123096e-25,1.0468289989781126e-16,2.5872259257142958e-23,7.101516627786635e-20
9.763087489421124e-19,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984947,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5706696164356459e-16,5.271694072714987e-16,5.2716940726433486e-16,1.3692266748716402e-24,1.376390544770265e-24,2.9311203192680151e-16,1.5626840685948501e-22,1.9884238131716851e-19
2.2315628547248287e-18,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999965605,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5901019804197017e-16,1.2049586417642442e-15,1.2049586416942626e-15,6.5567462822533872e-24,6.6267279172702542e-24,6.6996994483682918e-16,7.5236471339313209e-22,4.544964743527881e-19
4.742071066290261e-18,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999926912,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6289667083720934e-16,2.5605370993513734e-15,2.5605370987385938e-15,2.8327881627051454e-23,2.894066119871511e-23,1.4236843660676904e-15,3.2857708723491249e-21,9.6580331225564313e-19
9.763087489421125e-18,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999849526,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5706696164213994e-15,5.2716939706146216e-15,5.2716939655651624e-15,1.1577210013519444e-22,1.208215583985621e-22,2.9311075901935774e-15,1.3717417378473222e-20,1.9884115954162539e-18
1.9805120335682852e-17,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999694754,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1862155075646262e-15,1.0694007549998399e-14,1.0694007510169955e-14,4.5376700146986876e-22,4.9359544727551158e-22,5.945931565269529e-15,5.6039887182020727e-20,4.0336065913845791e-18
3.988918602820631e-17,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.004629999999938521,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4173072897504697e-15,2.1538634142912729e-14,2.1538633843186382e-14,1.6954650261056743e-21,1.9951913783739114e-21,1.1975489624058285e-14,2.2652025428099795e-19,8.1239103037295955e-18
8.005731741325323e-17,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.004629999999876613,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2879490853719717e-14,4.3227885596287682e-14,4.3227883484448391e-14,5.9107347676176166e-21,8.0225740574336055e-21,2.4034246186904005e-14,9.1081246136519884e-19,1.630417262461211e-17
1.6039358018334708e-16,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999997527963,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5803857980048446e-14,8.6606384206358595e-14,8.6606370667903455e-14,1.8635633166598388e-20,3.2174088310900788e-20,4.8150321179429613e-14,3.652640875311842e-18,3.2663316967609409e-17
3.2106610572353476e-16,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999995051628,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1652592226266834e-14,1.7336337370161256e-13,1.7336329663865262e-13,5.1801037532800371e-20,1.2886399742266927e-19,9.6376719317826183e-14,1.4628618646311077e-17,6.5376085390074552e-17
6.4241115680391e-16,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999990098983,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0335006069294736e-13,3.4687734371622369e-13,3.4687695499642726e-13,1.2707062184518823e-19,5.1579041825745714e-19,1.9280651369476164e-13,5.8544618762409982e-17,1.3077954863070422e-16
1.2851012589646608e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999980193738,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0674499752328349e-13,6.9390527754220695e-13,6.9390349738444097e-13,2.8366454587044296e-19,2.0638223119772916e-18,3.8557413872235838e-13,2.3419090369061228e-16,2.6149824025309821e-16
1.9277913611254113e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999970288528,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1013993425059478e-13,1.0409332101943971e-12,1.0409292654522773e-12,4.4128377982113349e-19,4.3860258994225765e-18,5.7824984387591684e-13,4.9760959969108166e-16,3.9212875653478885e-16
3.2131715654469124e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999950478281,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1692980729311877e-13,1.7349890745254772e-12,1.7349777043661138e-12,7.5690162007008048e-19,1.2127060983735463e-17,9.6323392517035858e-13,1.3752019663130621e-15,6.5303756323872732e-16
4.370013749336264e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999932649201,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0304069269851581e-13,2.3596393519125004e-12,2.3596187976305921e-12,1.0409888806734816e-18,2.1595270788727998e-17,1.3094231374750766e-12,2.4481195189447634e-15,8.8757131765021953e-16
5.526855933225615e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.004629999991482025,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8915157775157249e-13,2.9842896287885791e-12,2.9842572428866572e-12,1.3250792895580424e-18,3.37109812106559e-17,1.6552988562832538e-12,3.8203856107290918e-15,1.1218046946904385e-15
6.6836981171149665e-15,0.0031517323397632965,0.88034999999999997,0.0,0.0,0.0,0.0046299999896991448,0.0,0.0,0.10879999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075262462471807e-12,3.6089399051844721e-12,3.6088931868600678e-12,1.6091702198512817e-18,4.8327494623818337e-17,2.0008786963514617e-12,5.4751802701545472e-15,1.3557546710274564e-15
8.99738248489367e-15,0.003151732339763296,0.88034999999999997,0.0,0.0,0.0,0.0046299999861334146,0.0,0.0,0.1087999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4474842311532827e-12,4.8582404568825187e-12,4.8581593707988834e-12,2.177351966878574e-18,8.3263435601931519e-17,2.6913643492684561e-12,9.4283844184525101e-15,1.8230093073166842e-15
1.1311066852672372e-14,0.003151732339763296,0.88034999999999997,0.0,0.0,0.0,0.0046299999825677347,0.0,0.0,0.10879999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8197059986045163e-12,6.1075410068075852e-12,6.1074163093325119e-12,2.7455336951740148e-18,1.2744300876637582e-16,3.3807584110877338e-12,1.4423926617304535e-14,2.2892192195884997e-15
1.3624751220451075e-14,0.003151732339763296,0.88034999999999997,0.0,0.0,0.0,0.0046299999790021086,0.0,0.0,0.1087999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1919277647420664e-12,7.3568415548394364e-12,7.3566633756566633e-12,3.3137154007402459e-18,1.8149289817288818e-16,4.0689885617557846e-12,2.053086380839468e-14,2.7543158748506956e-15
