Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290)
0.0,0.008137476427094389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7919111563701614e-23,0.008137476427094389,8.4994723705160628e-21,9.6005677118734942e-33,1.2103311904438498e-36,1.191133371946734e-36,9.7460467218492194e-52,0.0,0.0,6.2074383335063201e-23,3.9516516381566784e-41,0.88034999999999997,0.0,0.0046299999999994332,4.9349580400778364e-106,2.2553019522859585e-129,5.5597256783011529e-75,-2.0740508416371038e-191,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.280919791958732e-18,5.3569148246326971e-16,2.6788819117057567e-18,3.4340529004173497e-18,2.4890192491575426e-26,7.4664981670321257e-19,7.1151749000160836e-26,2.2659828107606697e-17,1.4888513463383755e-29,2.9596049245749797e-31,2.308772837735559e-31,1.3866230433294866e-31,1.0169355255429068e-33,2.7964666171528969e-27,2.7035299875773451e-44,3.2472960370283659e-44,5.873304643781702e-21,3.8176918077450635e-31,2.4665968555418401e-47,1.9684596874020831e-41,1.4571386815012256e-30,3.8017658654294334e-38,1.0629083307399181e-60,1.0629083307417782e-60,8.4895875930482617e-32,2.1411431424768773e-43,2.1411431424767737e-43,8.6456397283791652e-57,1.422121239603679e-29,1.7161458808937325e-57,3.6615189346907734e-61,3.6615189346908307e-61,9.2381973495911515e-28,5.9091190756091486e-49,6.919633870676433e-62,1.9447599638567045e-62,3.578819345837558e-74,2.8481706583897913e-59,2.4546729744836717e-72,9.9380147448732138e-48,3.2591299390371371e-76,5.9439403137778287e-34,2.8129187421271222e-85,6.1606735130084295e-31,3.6069180841824765e-33,4.9751894322948137e-44,4.937836360207546e-45,2.879371563425126e-55,5.5531812280511529e-46,2.4990774256178603e-75,2.7289528656181013e-31,4.6868558528693217e-39,4.3713494305740686e-47,3.029747627672379e-57,3.0297476272700165e-57,4.0236279833531851e-67,7.8918685724357519e-63,7.0161285566383798e-63,7.623044727581068e-66,8.3803786671988187e-76,6.4814163820330387e-62,1.4856865605966689e-20,2.6558595374387111e-49,1.83135485885557e-77,6.5338425940348429e-66,2.8899353909416807e-24,2.713155049992163e-46,6.0399346311979245e-58,8.7124868974228363e-32,3.9565749295275758e-46,7.2867439816107642e-67,1.98062789444596e-80,1.6792581158748786e-39,3.7484825782641485e-23,1.8108177877923747e-37,4.0401053772447182e-38,2.5411143500333144e-99,1.2407815590487357e-68,1.2407815913131971e-68,1.2226341971953629e-78,1.2226321319253633e-78,1.8537944908663759e-56,1.0257371157268635e-51,3.2888599525403496e-49,2.5568338500030628e-75,2.1013426987422937e-87,6.4822431130981217e-49,2.2512128008729268e-52,2.8956211668078073e-34,6.7491709295960258e-99,1.0129831689151094e-76,6.114452350860973e-99,6.1144523508611712e-99,4.933270228479815e-45
1.3417351237836451e-22,0.008137476427094387,2.3798522639217049e-20,2.6885511066303274e-32,7.3104003907350701e-36,7.1944455670053071e-36,1.1570703476602418e-50,0.0,0.0,1.738082735565551e-22,2.386797593252255e-40,0.88034999999999997,0.0,0.0046299999999984132,5.61327499195995e-104,4.6400865226433872e-127,2.2942422968555348e-73,1.3916700941623184e-188,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.5865754174845895e-18,1.4999361505697402e-15,7.5008693527720082e-18,9.6153481211644371e-18,1.5033676262173163e-25,2.090619486716107e-18,4.2975656388269294e-25,6.3447518692464347e-17,8.9926621241279466e-29,1.7875979048749364e-30,1.3944987939726345e-30,8.3752031803892156e-31,6.1423091679618379e-33,1.6890658191904054e-26,3.2095629210975587e-43,3.8549787212189877e-43,1.6445253000392337e-20,2.3058858516168938e-30,2.9283519047798793e-46,2.3369553404924356e-40,8.8011176080604039e-30,4.5134563924474287e-37,2.3776897161897362e-59,2.3776897161974119e-59,5.1277109061860086e-31,2.5419651388008716e-42,2.5419651388006397e-42,1.933995023403115e-55,8.5896122862086085e-29,3.8389496888048973e-56,8.1906930870808926e-60,8.1906930870811313e-60,5.5798711981367047e-27,7.0153256142171103e-48,1.5478985168662113e-60,4.3503617695506737e-61,1.4768136399351744e-72,6.3712438849301757e-58,1.0129276835670589e-70,1.1798443812365129e-46,1.3448925701984058e-74,3.5901399495228121e-33,2.1174950342193023e-83,3.721046801182311e-30,2.1785785227983183e-32,5.9065448888146398e-43,5.8621993239634412e-44,6.4410390093926462e-54,6.5926300903202606e-45,1.0312539619194143e-73,1.648287503107438e-30,5.5642351368811206e-38,9.7785336006343813e-46,1.2502338142084805e-55,1.2502338139055917e-55,3.0288866497047069e-65,1.7653841073450805e-61,1.569484049979656e-61,1.7052491294104666e-64,3.4581956582281864e-74,1.4498669192703644e-60,4.1599223699434387e-20,3.1531268043316823e-48,7.5571566312008602e-76,1.462471402247473e-64,8.0918190946360722e-24,3.2210576753027595e-45,1.3511092161811767e-56,5.2623420859254638e-31,4.6972457555520859e-45,1.903612120108324e-65,9.511722079043129e-79,1.0142719019883365e-38,1.0495751219138419e-22,1.0937339438259963e-36,2.4402236484299214e-37,3.4686085905455302e-97,5.1201196633988462e-67,5.1201199062776481e-67,5.0454985520906236e-77,5.0454905263975535e-77,2.2017109313006647e-55,1.2177584797227442e-50,3.9045345356531619e-48,1.0550874238252103e-73,1.5818424414566572e-85,7.6957188609110686e-48,2.6726398364539107e-51,1.7489551845556815e-33,7.1917653613100271e-97,4.1801142117473236e-75,6.5154234614948986e-97,6.5154234614952802e-97,5.8567784142738004e-44
3.066823140076903e-22,0.008137476427094387,5.43966231837073e-20,6.1471083667396425e-32,3.5196431024920388e-35,3.4638158462916483e-35,1.1360271528055209e-49,0.0,0.0,3.9727605487305145e-22,1.1491403020471578e-39,0.88034999999999997,0.0,0.004629999999996374,5.0827660075238112e-102,8.4086643787296469e-125,9.0758462115749956e-72,5.9637758640358865e-185,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.1978866685368658e-18,3.4284254854730211e-15,1.7144844234888054e-17,2.1977938562642068e-17,7.2380679724425413e-25,4.7785588265303422e-18,2.0690928597504985e-24,1.4502289982684201e-16,4.3295797035182351e-28,8.6064790773396389e-30,6.7139114118403492e-30,4.0322998080208254e-30,2.9572763988027428e-32,8.1321246591314637e-26,3.1510241343931412e-42,3.7843938208571354e-42,3.7589149704827876e-20,1.1101847773005773e-29,2.8750904602494049e-45,2.2944366104227813e-39,4.2373592434950661e-29,4.4313381594743243e-36,4.6979414320146824e-58,4.6979414320450437e-58,2.4687720720357192e-30,2.4957164470332464e-41,2.4957164470327876e-41,3.8212482546902322e-54,4.1355285632710825e-28,7.5851176627528135e-55,1.618352308549702e-58,1.6183523085497961e-58,2.6864677877365806e-26,6.8877294822570887e-47,3.0584043488588424e-59,8.5956315758629202e-60,5.8421612649776025e-71,1.2588504481821139e-56,4.0070412503899359e-69,1.1583851379104159e-45,5.3202916513849787e-73,1.7284978432481005e-32,1.6742396796600871e-81,1.7915238565706819e-29,1.048891778808417e-31,5.7990807861449655e-42,5.7555420525455483e-43,1.2726407661134933e-52,6.4724573934290981e-44,4.0795614204110724e-72,7.9357945173290155e-30,5.4629987740039462e-37,1.9320733612849115e-44,4.9458003961431864e-54,4.9458003937483369e-54,2.3948494809488237e-63,3.4881217196517091e-60,3.1010539749383284e-60,3.3693044486967638e-63,1.3680356257708164e-72,2.8646927101196304e-59,9.5083939897280411e-20,3.0957981917189377e-47,2.989553085815667e-74,2.8903857463395084e-63,1.8495586502022315e-23,3.1624535261222584e-44,2.6695641251313609e-55,2.5335911895936653e-30,4.611783735429879e-44,4.9442947296846355e-64,4.9332327227047534e-77,4.8832826009627873e-38,2.3990288500882145e-22,5.2658581268912482e-36,1.1748626445633325e-36,5.4795515496555636e-95,2.0254682620830702e-65,2.025468454120014e-65,1.9960040837436483e-75,1.9960013431799367e-75,2.162041137358561e-54,1.1956096474765617e-49,3.8334951606725395e-47,4.1738452019725401e-72,1.2507224799520888e-83,7.5557020674543912e-47,2.6240136383947532e-50,8.4204663501335928e-33,1.6366775296891472e-94,1.6536210575775926e-73,1.4827579377409079e-94,1.4827579377410808e-94,5.7502197752861242e-43
6.51699917266342e-22,0.008137476427094387,1.1559282430104093e-19,1.307049724385461e-31,1.5371206125677229e-34,1.5127393830652479e-34,1.0048065767750173e-48,0.0,0.0,8.4421162100009432e-22,5.0185976388875704e-39,0.88034999999999997,0.0,0.0046299999999922948,3.853933397663291e-100,1.276521600801378e-122,3.2391421734251222e-70,1.7965399822926074e-181,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7420509170643668e-17,7.2854041500409455e-15,3.6432793999054374e-17,4.6703119445531134e-17,3.161054442185569e-24,1.0154437505312605e-17,9.0362721108872549e-24,3.0817366195424686e-16,1.8908411978281851e-27,3.758644476523445e-29,2.9321415036196827e-29,1.7610112629810825e-29,1.2915369376474952e-31,3.5515123314500607e-25,2.7867894350959565e-41,3.3464583147505884e-41,7.9876943078556024e-20,4.8484685917887949e-29,2.5430155415918966e-44,2.0294031967765706e-38,1.8505660817857104e-28,3.9194682567556723e-35,8.3598331113182091e-57,8.3598331114265727e-57,1.0781776242936584e-29,2.2074329345085796e-40,2.2074329345077647e-40,6.7997070809780265e-53,1.8060939727503761e-27,1.3497311595377321e-53,2.8798049979038151e-57,2.8798049979041513e-57,1.1732510618227331e-25,6.0921920064164249e-46,5.4423304900671062e-58,1.5295645232094592e-58,2.0850497569115688e-69,2.2400571880752703e-55,1.4300846073535628e-67,1.0245908605581661e-44,1.8987960638817394e-71,7.5488041985134282e-32,1.1966765560091918e-79,7.8240553510616199e-29,4.5807859661693248e-31,5.1292212632291344e-41,5.0907117552036017e-42,2.2645962415298144e-51,5.7244134095060751e-43,1.4559831818996322e-70,3.4657697095836447e-29,4.8319600530630961e-36,3.4380209735676346e-43,1.7651208579315107e-52,1.7651208562197729e-52,1.7117381038039874e-61,6.2069985061495887e-59,5.5182241151304058e-59,5.9955670605674981e-62,4.8824779382124324e-71,5.0975676216693836e-58,2.0205337233661499e-19,2.738214170408711e-46,1.0669624907985634e-72,5.1439777121039822e-62,3.9303121316784649e-23,2.7971543300278467e-43,4.7503467097222799e-54,1.106485835789909e-29,4.0790704842480766e-43,1.3027771833493724e-62,2.5989321512265777e-75,2.1326578071596887e-37,5.0979363064350344e-22,2.2997385904870371e-35,5.1309338379905093e-36,7.8383200971185148e-93,7.2287512179441922e-64,7.2287525905436743e-64,7.1237514107538677e-74,7.1237447404494461e-74,1.912455108486016e-53,1.0575159141362472e-48,3.390683056653168e-46,1.4896330931344528e-70,8.9397448530322827e-82,6.6829322990170292e-46,2.3209103443510052e-49,3.6774388788042867e-32,2.7659126705817949e-92,5.9017237418997228e-72,2.5057953647065393e-92,2.5057953647071255e-92,5.0860042683907572e-42
1.3417351237836452e-21,0.008137476427094389,2.3798522664912087e-19,2.6942372425693164e-31,6.4171759780695906e-34,6.3153891442976412e-34,8.4460183028582241e-48,0.0,0.0,1.73808276723038e-21,2.0951657510619277e-38,0.88034999999999997,0.0,0.0046299999999841373,2.6820760679787606e-98,1.7778062830568913e-120,1.0944580271378523e-68,4.451376378437479e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.5865754174866251e-17,1.4999361458222246e-14,7.5008693527123904e-17,9.6153481211044492e-17,1.3196780020832704e-23,2.0906194859492279e-17,3.7724657210686763e-23,6.3447518564365477e-16,7.8938897300921016e-27,1.5691341318387223e-28,1.2241113582933651e-28,7.351875357306663e-29,5.3920515382987394e-31,1.4826863553137806e-24,2.3420343475841167e-40,2.811563093241074e-40,1.6445252968544056e-19,2.0241401928237396e-28,2.1376092497495905e-43,1.7058356651257895e-37,7.7257488958318916e-28,3.2945489629678155e-34,1.4100408951281151e-55,1.4100408951647292e-55,4.5011793416229519e-29,1.8554803895981617e-39,1.8554803895967868e-39,1.1468699791558027e-51,7.5400867984620437e-27,2.2765188766186425e-52,4.8573252163749053e-56,4.8573252163760445e-56,4.898092220575141e-25,5.1209777412555014e-45,9.1794996684203774e-57,2.5798942407385837e-57,7.0450734213672907e-68,3.778184116653903e-54,4.8319329930778217e-66,8.6125108750159342e-44,6.4157498582982219e-70,3.1514771543790311e-31,8.0931298748739214e-78,3.2663890871838931e-28,1.9123879675653708e-30,4.3114194975104821e-40,4.2790499504179794e-41,3.8195725453719008e-50,4.8110384970289248e-42,4.9195509039150148e-69,1.4468904225745583e-28,4.0615527375402208e-35,5.7987237275879673e-42,5.9639432715510824e-51,5.9639432599745895e-51,1.1576490820089566e-59,1.0469254128011753e-57,9.3075083777046202e-58,1.0112635788626396e-60,1.6497167721964631e-69,8.5977928834321785e-57,4.1599223738985445e-19,2.3016402407451115e-45,3.60510777298261e-71,8.6767858498120447e-61,8.0918190946268681e-23,2.3511767552762194e-42,8.0121539949102118e-53,4.6193605513684664e-29,3.4287045194810898e-42,3.6247365109337302e-61,1.4447472930882744e-73,8.9034265303559327e-37,1.0495751219120974e-21,9.6009559107916539e-35,2.1420638790146388e-35,1.0606386780010026e-90,2.4424308886306494e-62,2.4424318169199424e-62,2.4070218698379083e-72,2.4070217186116997e-72,1.6075948939065163e-52,8.8892724580590037e-48,2.8500734130798752e-45,5.0332510754668876e-69,6.0460938422491876e-80,5.6174062412135999e-45,1.9508649850549471e-48,1.5352583399040324e-31,4.0499054184012202e-90,1.9941047899277096e-70,3.6690363845977878e-90,3.6690363845995044e-90,4.2750930361331075e-41
2.721805536818252e-21,0.008137476427094387,4.8277003179893095e-19,5.4786512499990748e-31,2.6216257771137299e-33,2.5800425342513663e-33,6.9245615022972474e-47,0.0,0.0,3.5258251155957522e-21,8.5594359586003842e-38,0.88034999999999997,0.0,0.0046299999999678213,1.7914696615266886e-96,2.3756660889891185e-118,3.5985035597254835e-67,1.0027457154782912e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.2756244183347349e-17,3.0427275990766649e-14,1.5216049258221038e-16,1.950542047410122e-16,5.3913152221020435e-23,4.2409709554312248e-17,1.5411753347976104e-22,1.2870782307608626e-15,3.2249114786185529e-26,6.4102128838306649e-28,5.0008943151286343e-28,3.003480961172513e-28,2.20294263572742e-30,6.0572564762324006e-24,1.9194363249393042e-39,2.3029001445224124e-39,3.336037023369229e-19,8.2692731324066461e-28,1.7526255998891656e-42,1.398547136452126e-36,3.1562203365260916e-27,2.7010698412063175e-33,2.3161043273587012e-54,2.3161043274790852e-54,1.8388786308257793e-28,1.5212349273398003e-38,1.5212349273375425e-38,1.8837373627213202e-50,3.0803714780483787e-26,3.7391890750503509e-51,7.9785430303312559e-55,7.9785430303349999e-55,2.001030486706729e-24,4.1986891134702228e-44,1.5078058246948161e-55,4.2376815007989997e-56,2.3163722277159734e-66,6.2056795955752698e-53,1.588634062175525e-64,7.0613967639441555e-43,2.1094549202434011e-68,1.2874812477374091e-30,5.3239318507465851e-76,1.3344265176418546e-27,7.812728841405376e-30,3.5347621349378132e-39,3.5082236487752304e-40,6.2736593216386769e-49,3.9432720730371917e-41,1.6175148794235901e-67,5.9110177903394866e-28,3.3299049544206628e-34,9.5244173371773671e-41,1.9608132948571469e-49,1.9608132872417475e-49,7.6153993490347037e-58,1.7196582653271146e-56,1.528832285039795e-56,1.6610808682928864e-59,5.4241565490617993e-68,1.4121900672411478e-55,8.4386996819461435e-19,1.887026219458295e-44,1.185334917635477e-69,1.4252726279051295e-59,1.6414833020507427e-22,1.9276367555934099e-41,1.315998681064732e-51,1.8871595105365066e-28,2.8110591105322162e-41,1.0643013500643778e-59,8.4760376995175125e-72,3.6373402492988897e-36,2.1291381044462058e-21,3.9223037609990833e-34,8.7510299190501838e-35,1.3957410490267297e-88,8.0301733263723056e-61,8.0301794329640469e-61,7.9141439501875354e-71,7.9141572787318823e-71,1.3180277519445908e-51,7.2883135673440423e-47,2.3366623781971686e-44,1.6549001164328921e-67,3.9775067633643052e-78,4.6054873319269329e-44,1.5994369733200893e-47,6.2720312489751604e-31,5.5379030969316168e-88,6.5564809313081561e-69,5.0170969092063892e-88,5.017096909211085e-88,3.5049795511037897e-40
5.481946362887465e-21,0.008137476427094389,9.7233964391315237e-19,1.1087635149255627e-30,1.0597030575436573e-32,1.0428944458843315e-32,5.6076916027054291e-46,0.0,0.0,7.1013100359456972e-21,3.4598610538219838e-37,0.88034999999999997,0.0,0.0046299999999351903,1.1741593513496034e-94,3.114555611947744e-116,1.1672730521579981e-65,2.1581966824216887e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4653722420045333e-16,6.1283104720582698e-14,3.0646409068817322e-16,3.928556517967115e-16,2.1792557989565336e-22,8.5416738889794644e-17,6.2296770773078155e-22,2.5922843119488473e-15,1.3035607432320135e-25,2.5909391269139495e-27,2.0214414386252382e-27,1.2140550195080918e-27,8.9055651243249292e-30,2.4484390467081471e-23,1.5532687433857875e-38,1.8614122619920034e-38,6.7190604539074027e-19,3.3425724015179774e-27,1.419458333193715e-41,1.1325797242933535e-35,1.275794584265999e-26,2.1873956635356215e-32,3.7548548227298217e-53,3.7548548231203227e-53,7.433041436447069e-28,1.231935485719644e-37,1.2319354857159846e-37,3.0536193697966922e-49,1.2451353974002394e-25,6.0613865721759091e-50,1.2934767419301819e-53,1.2934767419313962e-53,8.088485114296334e-24,3.400534746821269e-43,2.4444459697824852e-54,6.8701045288750929e-55,7.5137868704498601e-65,1.0059676764795569e-51,5.1526978661861517e-63,5.7190528776054225e-42,6.8425939902187689e-67,5.2042050539452328e-30,3.4543495426587047e-74,5.3939653074092857e-27,3.1580299101162844e-29,2.8625419341191573e-38,2.8410504192122941e-39,1.0169871936953903e-47,3.1915708750692853e-40,5.2468519162328443e-66,2.3893265298795449e-27,2.6966411491685244e-33,1.5439478625418275e-39,6.3598459291664575e-48,6.3598458797551875e-48,4.9411270644655158e-56,2.7878999485079359e-55,2.4785339823661814e-55,2.692934620074975e-58,1.759473531611966e-66,2.2892209686052265e-54,1.6996254325972572e-18,1.5281637625569916e-43,3.8449580060948134e-68,2.3106771342544246e-58,3.3060860872203539e-22,1.561050221230268e-40,2.133290512264387e-50,7.628200466607298e-28,2.276468536153679e-40,3.2456335696415946e-58,5.1662535954443402e-70,1.4702710848291882e-35,4.2882640695021048e-21,1.585457892407871e-33,3.5373062385397939e-34,1.811403140868511e-86,2.6045641854148818e-59,2.6045681475730991e-59,2.5671722629397679e-69,2.5671855547764763e-69,1.0673827527252658e-50,5.9028337017868941e-46,1.8922897758811922e-43,5.3681301993246065e-66,2.5809812439111947e-76,3.729640302947619e-43,1.2952655166846064e-46,2.5352553022911061e-30,7.3244069967671471e-86,2.1267739161950487e-67,6.6355909561521164e-86,6.6355909561645392e-86,2.8384232967590522e-39
1.100222801502589e-20,0.008137476427094389,1.9514788754000007e-18,2.2466226486547589e-30,4.2610194049989177e-32,4.1934327165008202e-32,4.5135589389352208e-45,0.0,0.0,1.4252280771122368e-20,1.3911950620982183e-36,0.88034999999999997,0.0,0.0046299999998699283,7.6430281491547871e-93,4.0549713441882859e-114,3.7612153662412586e-64,4.55216836266032e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.9409918423524026e-16,1.2299476083912378e-13,6.150712868832586e-16,7.8845854589116696e-16,8.7626916116341778e-22,1.7143079734412945e-16,2.5049257225640768e-21,5.2026964381390935e-15,5.2415601076508438e-25,1.0416674044505336e-26,8.1281271106820442e-27,4.8816617848742501e-27,3.5816274422093532e-29,9.8450587386383517e-23,1.2483736724569461e-37,1.4925655879738168e-37,1.3485107225017864e-18,1.344033651106319e-26,1.1427235857806911e-40,9.1159868371404189e-35,5.1299127909630415e-26,1.760605163914505e-31,6.0482049470467174e-52,6.0482049483050003e-52,2.988793269289748e-27,9.9156885629035431e-37,9.9156885628446053e-37,4.9177596287615458e-48,5.0066346302591613e-25,9.7616760478379418e-49,2.0834926536109984e-52,2.0834926536149117e-52,3.2523442496210182e-23,2.7375733183367574e-42,3.937438454100632e-53,1.1066153607300731e-53,2.4211105174133408e-63,1.6200808066451364e-50,1.6600111341887575e-61,4.604077808087771e-41,2.2048371298956447e-65,2.0925879633059527e-29,2.2259705836183725e-72,2.1688896997736725e-26,1.26982993543429e-28,2.3040226430006373e-37,2.2867244652588681e-38,1.6378264675123806e-46,2.5659721223999222e-39,1.6906532714327029e-64,9.6073658725924323e-27,2.1704878311915739e-32,2.4864764693681453e-38,2.0489058665766481e-46,2.0489058347362673e-46,3.1840380837521256e-54,4.4906637079835034e-54,3.9923465005294895e-54,4.3376964894925954e-57,5.669418019813672e-65,3.6867198429453345e-53,3.4111363725750366e-18,1.2299995642040286e-42,1.2389316372452703e-66,3.7219948038338453e-57,6.6352916575335787e-22,1.2564690250467569e-39,3.4355984111448818e-49,3.0672658528920195e-27,1.832299904959065e-39,1.0123977309905292e-56,3.2217629764485865e-68,5.9118953671905214e-35,8.6065159995646232e-21,6.3750564541627614e-33,1.4223353036590027e-33,2.3346493281015267e-84,8.3909293030035505e-58,8.3909548349086609e-58,8.2720096594978487e-68,8.2721102690843365e-68,8.5912637858710305e-50,4.7520291189691515e-45,1.5230794370448085e-42,1.7297376773918561e-64,1.6634824865039877e-74,3.0019345703224282e-42,1.0425423532349488e-45,1.0194149987954127e-29,9.5292543303427725e-84,6.852942179587804e-66,8.6330857752641544e-84,8.6330857752964853e-84,2.2846099799865712e-38
2.2042791319302744e-20,0.008137476427094387,3.9097573674073166e-18,4.5865903325772589e-30,1.7088593746327986e-31,1.6817540894275009e-31,3.6218471673356288e-44,0.0,0.0,2.8554225819382697e-20,5.5793156243602649e-36,0.88034999999999997,0.0,0.0046299999997394042,4.982835089749171e-91,5.2871770816910429e-112,1.2080902973915533e-62,9.5498214601851612e-165,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.8922310430711425e-16,2.4641806771184246e-13,1.2322856792060678e-15,1.5796643340123129e-15,3.5142311699446957e-21,3.4345891338627893e-16,1.0045872253393834e-20,1.0423520545776699e-14,2.1020997904685724e-24,4.176447131258156e-26,3.2597425044931828e-26,1.9577646712946826e-26,1.4369854406280559e-28,3.9483032850875503e-22,9.9881336493949813e-37,1.1887037432800571e-36,2.7017200407375247e-18,5.3901759914497213e-26,9.1731683083288782e-40,7.3150051617880712e-34,2.0573235710810883e-25,1.4127728949695525e-30,9.7123266210508823e-51,9.7123266250924463e-51,1.19863977754874e-26,7.9567156262364586e-36,7.9567156261418481e-36,7.894092590187172e-47,2.0078843821435454e-24,1.5669651413750391e-47,3.3457135445441612e-51,3.3457135445567309e-51,1.3043354763553607e-22,2.1975761345741652e-41,6.3228158407560018e-52,1.777024744319231e-52,7.7765292320590198e-62,2.6005913005680083e-49,5.3299532656948801e-60,3.6959052181230773e-40,7.0818660583012664e-64,8.3922136660188008e-29,1.4295037567162e-70,8.6982175406446643e-26,5.0925859711452552e-28,1.8488328422848913e-36,1.8349522454360307e-37,2.629074024530208e-45,2.0544211631989196e-38,5.4303240116693867e-63,3.8529745777146984e-26,1.7416740655852398e-31,3.9913326722451272e-37,6.5785863901497786e-45,6.5785861856737895e-45,2.0447598913728425e-52,7.2111962419258282e-53,6.4109886536411791e-53,6.9655585307040157e-56,1.8209988577737893e-63,5.918001980110201e-52,6.8341582972205691e-18,9.8699738657530092e-42,3.9794086341319391e-65,5.976874521006788e-56,1.3293702798056039e-21,1.0082372608596747e-38,5.5148956999861485e-48,1.2301107900691463e-26,1.4703052454503009e-38,3.1972723389178402e-55,2.0345284093563061e-66,2.3709344581973522e-34,1.7243019859492571e-20,2.5566827692972826e-32,5.7042009053695827e-33,2.9986741398746415e-82,2.6941378357376872e-56,2.6941542320294799e-56,2.6569438829795986e-66,2.6570132957502303e-66,6.8939636594282991e-49,3.8146725905333914e-44,1.2221753279167557e-41,5.5558992688682169e-63,1.0686723137173183e-72,2.4088563489610137e-41,8.3657454911066511e-45,4.0883100271250568e-29,1.2296997964917142e-81,2.2011430215597069e-64,1.1140539914077386e-81,1.1140539914160822e-81,1.833255586713525e-37
