Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597)
0.0,0.0034510315561567693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2909044979968182e-20,0.0034510315561567693,1.1956288743210257e-21,9.3042075128633539e-35,2.4555250219991272e-35,8.0991175236784019e-54,6.3081377037243939e-48,0.0,0.0,1.4542960845610213e-22,7.33546805737538e-39,0.88034999999999997,0.0,0.0046299999999993941,9.8438341313060894e-101,2.7973704566191677e-123,5.4746841315957391e-68,-2.0070837506148859e-181,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.9964352976674675e-17,4.138045287427099e-16,7.7933288807330519e-17,8.5084708196695818e-17,4.3498363050010618e-24,7.1500783133886026e-18,7.8465275563228068e-24,1.7199353643291113e-18,1.9824832927907339e-26,3.9808495084512914e-27,3.6470556739279304e-27,2.2316041874615467e-27,7.8993139435963689e-32,3.2229889978898317e-25,3.3669736285867579e-38,4.1128751079326955e-38,3.7291608858954053e-19,4.7675272410208376e-27,1.6976029516156854e-43,3.3833875976349629e-38,2.179050719902063e-28,1.0154178395374767e-33,3.9721488507780177e-54,3.9721488512056695e-54,2.2941021831609009e-29,3.626076152081779e-39,3.626076151969889e-39,9.510482044058634e-50,5.5146946513001958e-29,1.6785983260804864e-50,1.1864063558634629e-56,1.1864063558694087e-56,1.524283266952273e-25,3.0952832457395047e-44,2.860464927484191e-55,4.5460359556774442e-56,7.8229936547712111e-66,9.2079044381197961e-57,4.3090366884244901e-67,2.1422900530379958e-44,4.712267977017361e-69,7.8337146983504899e-31,2.3367128366106251e-78,2.6873220166683747e-29,2.1940992081836483e-29,1.4096630460683864e-39,1.2440263359675839e-40,2.3328796231620114e-49,3.1875687793580151e-40,3.5266440352653135e-66,3.9200244183796825e-27,2.0201088793125836e-34,1.349536351466751e-40
3.6145325943910906e-20,0.0034510315561567693,3.3477608596906661e-21,3.4007682150148455e-34,1.4831371175723091e-34,1.2239388374419476e-52,7.4890240955554129e-47,0.0,0.0,4.0720298327014996e-22,4.4306234507900621e-38,0.88034999999999997,0.0,0.0046299999999983021,1.1730207539774593e-98,6.0281484384492791e-121,2.2808581967078213e-66,1.907565401913983e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.5900188334677512e-17,1.1586526387475539e-15,2.182132086481561e-16,2.3823718293054886e-16,2.6273010492582757e-23,2.0020219212881763e-17,4.7393025015814638e-23,4.8158189098502024e-18,1.1974196784940171e-25,2.4039246366320828e-26,2.2028216255836273e-26,1.3478889039986378e-26,4.82490881798648e-31,1.9466805140625419e-24,3.993703404781714e-37,4.8705440294096566e-37,1.0441650195369963e-18,2.8795863866053356e-26,2.0361759251578219e-42,4.01675764524203e-37,1.3161464560486646e-27,1.2055013139804686e-32,8.9730652768020162e-53,8.9730652785836926e-53,1.3856377183470032e-28,4.3048776182423505e-38,4.3048776179920555e-38,2.1274565773047258e-48,3.3308755158255349e-28,3.7549572044403035e-49,2.6800862919551634e-55,2.6800862919799354e-55,9.2066706556896001e-25,3.7126120808871492e-43,6.4617761361771451e-54,1.0269473511478659e-54,3.2592088910157507e-64,2.0800612150636786e-55,1.7952271583615578e-65,2.5695522186685216e-43,1.9632210337821396e-67,4.73156367787928e-30,1.7757018537038564e-76,1.6231424499698713e-28,1.3252359181387881e-28,1.6735517415750442e-38,1.4769079755831504e-39,5.2185580960204206e-48,3.7812340375198714e-39,1.4692674059045149e-64,2.3676945767040888e-26,2.3982716811013417e-33,3.0188569363342378e-39
8.261788787179636e-20,0.0034510315561567693,7.6520248767971188e-21,1.1523823622405875e-33,7.1406668282460056e-34,1.3166579885594203e-51,7.3527696202015329e-46,0.0,0.0,9.3075005127046866e-22,2.1331552266735941e-37,0.88034999999999997,0.0,0.0046299999999961207,1.5397829199006105e-96,1.5812716452521383e-118,9.2127215071921429e-65,1.1461794551120089e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2777185905063693e-16,2.6483486918291641e-15,4.9877304828032973e-16,5.4454213231749849e-16,1.2649322790507815e-22,4.5760500753442905e-17,2.2817699997224428e-22,1.1007585559807184e-17,5.7650579601629765e-25,1.156868657940852e-25,1.060563787775035e-25,6.4895045987184792e-26,2.3777052580437618e-30,9.3723793962747259e-24,3.9135053366571074e-36,4.7561567455439552e-36,2.3866627673770502e-18,1.3863968212319894e-25,2.0431492496405113e-41,3.943676240725757e-36,6.3366768118932014e-27,1.183562523938015e-31,1.8107746985498831e-51,1.8107746992695275e-51,6.6712491443991791e-28,4.2265543953881798e-37,4.226554394893639e-37,4.2034947641877837e-47,1.6036731242584428e-27,7.4191622085840059e-48,5.4084443902649458e-54,5.408444390365004e-54,4.4326153252440946e-24,3.7253267235241826e-42,1.303993509021134e-52,2.0723913461048587e-53,1.3164423758820849e-62,4.1975870116265713e-54,7.2511863399191525e-64,2.578352205585998e-42,7.9297383184081496e-66,2.2780442343935209e-29,1.4333445182665503e-74,7.8147317030043259e-28,6.3804404433365192e-28,1.6431025436737232e-37,1.4500368167234001e-38,1.0310990073119751e-46,3.7059985172540613e-38,5.9345870077863341e-63,1.139942842868982e-25,2.3546340104353747e-32,5.9647443674734343e-38
1.7556301172756727e-19,0.0034510315561567693,1.6260553096478668e-20,4.0499376631176553e-33,3.1185168443538443e-33,1.2102363398179491e-50,6.5034420572921377e-45,0.0,0.0,1.977845460759732e-21,9.3160559577511069e-37,0.88034999999999997,0.0,0.004629999999991757,1.9316870742845422e-94,3.9681588066951996e-116,3.4239405946711627e-63,5.7493280285374062e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7151520048237069e-16,5.6277401302805302e-15,1.0598927273467674e-15,1.1571520307686956e-15,5.524290883435348e-22,9.7241062800865654e-17,9.9650877887497279e-22,2.3391117095380582e-17,2.5177502113987277e-24,5.0478075756811794e-25,4.6317606831231687e-25,2.8341369270472485e-25,1.0864837291309668e-29,4.0931209981448872e-23,3.4481194525624835e-35,4.1616329458720402e-35,5.0716578068378034e-18,6.0547585580422329e-25,1.8854494621767588e-40,3.4881365571951277e-35,2.7673916433090543e-26,1.0468373053821674e-30,3.3574891384018425e-50,3.3574891410764272e-50,2.9135097682405305e-27,3.7383395380456564e-36,3.7383395371656473e-36,7.4798910323258679e-46,7.0036613769752007e-27,1.3202001090632498e-46,1.0028190351305928e-52,1.0028190351677794e-52,1.9358393201413244e-23,3.437788634137533e-41,2.4178284857943506e-51,3.8425716130854331e-52,4.8926047361371167e-61,7.7830515624786802e-53,2.6949290815085021e-62,2.3793429581215246e-41,2.9471153461329216e-64,9.9488176680720422e-29,1.0665496595396236e-72,3.4128982156528883e-27,2.7865059385306839e-27,1.453304738045905e-36,1.2825408023204437e-37,1.8347851193397973e-45,3.2665161457662323e-37,2.2056102883797376e-61,4.978428345385909e-25,2.0826411617300702e-31,1.0613914527141468e-36
3.6145325943910906e-19,0.0034510315561567693,3.3477610277716039e-20,1.4936825361869233e-32,1.3019194264373813e-32,1.0353840520035538e-49,5.4665352431367788e-44,0.0,0.0,4.0720413736906257e-21,3.8892755351862663e-36,0.88034999999999997,0.0,0.0046299999999830305,2.5197349550253023e-92,1.0350735309468304e-113,1.2487883138211572e-61,2.755551571896339e-167,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.5900188334509798e-16,1.1586520336339485e-14,2.1821320846880042e-15,2.3823718263828714e-15,2.3062821073879651e-21,2.0020218276092211e-16,4.1602269233615854e-21,4.8158173109167172e-17,1.0511094284415952e-23,2.1035741218094539e-24,1.9336688978298979e-24,1.1831961882744568e-24,4.937652830467043e-29,1.7087612417434753e-22,2.8761736900758143e-34,3.4244953871731753e-34,1.044164606088251e-17,2.5277420089406107e-24,1.7165675903388556e-39,2.9319882507847879e-34,1.1553301978248644e-25,8.7991243153737839e-30,6.1195425324869617e-49,6.1195425422417751e-49,1.2163329735754786e-26,3.1422997000828571e-35,3.1422996985985933e-35,1.2615918343859477e-44,2.923890356961595e-26,2.2267098898395543e-45,1.8277925939272639e-51,1.8277925940628911e-51,8.0817460213912009e-23,3.1298619622456963e-40,4.4068630524993102e-50,7.0036803043044788e-51,1.7844432286005525e-59,1.4185813692488789e-51,9.8290136974478347e-61,2.1662224792971287e-40,1.0748793975735446e-62,4.1534355341109974e-28,7.7819942931900417e-71,1.4248174622737287e-26,1.1633113499045158e-26,1.2215887633604962e-35,1.0780522496987228e-36,3.0946316861335274e-44,2.7267221898370218e-36,8.0443578652721687e-60,2.0783945472653618e-24,1.7505753669107885e-30,1.7901819063483931e-35
7.332337548621927e-19,0.0034510315561567693,6.7911727607685229e-20,5.7077710902576427e-32,5.3187659247325803e-32,8.560778445836447e-49,4.481796154696114e-43,0.0,0.0,8.2604535753448082e-21,1.5889005035093194e-35,0.88034999999999997,0.0,0.0046299999999655766,3.554530110270115e-90,2.9194623343877318e-111,4.7101624765325786e-60,1.4106768991702468e-163,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.1339752490675915e-15,2.3504070065111421e-14,4.4266107962039226e-15,4.832811412478931e-15,9.421910103864944e-21,4.0612440614195202e-16,1.6995875724848765e-20,9.769225690731553e-17,4.2941109048461974e-23,8.5630008009932204e-24,7.8996682985353306e-24,4.833740954774452e-24,2.3455440240768281e-28,6.9805514002001323e-22,2.3224869143846828e-33,2.6939944323875861e-33,2.1181615269469722e-17,1.0326646795171857e-23,1.6233766356361882e-38,2.4038199608136261e-33,4.7198899066399984e-25,7.2137684006604853e-29,1.1551547126431578e-47,1.1551547163224653e-47,4.9691170594854235e-26,2.5762472529342844e-34,2.5762472504963826e-34,2.072164708022512e-43,1.1945042876577774e-25,3.6573758453252576e-44,3.4502305478832416e-50,3.4502305483948001e-50,3.3016552594294007e-22,2.9599444925021022e-39,8.3185991898170269e-49,1.3220488877639429e-49,6.730538249084258e-58,2.6777834575299442e-50,3.707293686303028e-59,2.048620153872443e-39,4.0542152334373622e-61,1.6968139393990452e-27,5.8677675192851702e-69,5.8208413001658581e-26,4.7525062232676129e-26,1.0015299167000015e-34,8.8385142693570776e-36,5.0829365956206565e-43,2.205020523710374e-35,3.0341597478545373e-58,8.4909093766284908e-24,1.435211022595423e-29,2.9403465845801051e-34
1.47679474570836e-18,0.0034510315561567693,1.3677997413758051e-19,2.2282793659849678e-31,2.1499304382538233e-31,6.9615200713399469e-48,3.629475090966326e-42,0.0,0.0,1.6637359481686189e-20,6.4226266105332947e-35,0.88034999999999997,0.0,0.0046299999999306696,5.5692884297259161e-88,9.1452696413710026e-109,1.9198134101616097e-58,8.3430381746759009e-160,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,2.2839219805007345e-15,4.7339126789504467e-14,8.9155682065695383e-15,9.7336905643045029e-15,3.8084828056256873e-20,8.1796878674826395e-16,6.8699976704448132e-20,1.9676031158604174e-16,1.7357369024925207e-22,3.4366607100087513e-23,3.1931721585989876e-23,1.9538741324997313e-23,1.2135643724404277e-27,2.8214113477568541e-21,1.8256458981661276e-32,2.0177524185414248e-32,4.2661524488675038e-17,4.1741924342387029e-23,1.6645525018343797e-37,1.9466738641449691e-32,1.9078461312431985e-24,5.8414345803757773e-28,2.3589290769810719e-46,2.3589290919775465e-46,2.0085965508469193e-25,2.0863119957805102e-33,2.0863119918285779e-33,3.3590563943685538e-42,4.8283746689919112e-25,5.9287579025815595e-43,7.0456790783677941e-49,7.0456790804528521e-49,1.3345804775291724e-21,3.0350215146856912e-38,1.6987279354539545e-47,2.6997419454390466e-48,2.743297619510496e-56,5.4682730901662508e-49,1.5110544075502417e-57,2.1005820391160936e-38,1.6524561119839808e-59,6.8587932438047242e-27,4.7785226827245473e-67,2.3528747441329494e-25,1.9210388234630401e-25,8.1106107571776793e-34,7.1576427754858179e-35,8.2396422667094085e-42,1.7381739626434674e-34,1.2366920539941014e-56,3.4321528291317519e-23,1.1622444881570933e-28,4.7663229216678865e-33
2.9639167274006943e-18,0.003451031556156769,2.7451651467703173e-19,8.8020231878148448e-31,8.6447774375374618e-31,5.614778163614272e-47,2.921317860670202e-41,0.0,0.0,3.3391497305408458e-20,2.582539452109587e-34,0.88034999999999997,0.0,0.0046299999998608548,9.8664579524096772e-86,3.2391223840002138e-106,8.711193121224303e-57,6.0524894094878944e-156,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,4.5838154433196423e-15,9.5009069307551536e-14,1.7893482976635888e-14,1.9535448787758346e-14,1.5313710480813423e-19,1.6416572833425753e-15,2.7623901878677311e-19,3.9489596927424161e-16,6.9792302108499078e-22,1.3624400206659958e-22,1.2839604226477406e-22,7.8564319316005792e-23,7.0144588960811044e-27,1.1342848248931056e-20,1.387806607316284e-31,1.4106924785867506e-31,8.5621226135527605e-17,1.6784217577565729e-22,1.9030296659374974e-36,1.5668494830780559e-31,7.6712943451093715e-24,4.7009510317209187e-27,5.3655387360339224e-45,5.3655388040807264e-45,8.0764782775383569e-25,1.6792456835823408e-32,1.6792456772179158e-32,5.4096184629323027e-41,1.9414660901290612e-24,9.5480626649958879e-42,1.6025859577798445e-47,1.6025859587259446e-47,5.3662784077898878e-21,3.4698430870811994e-37,3.8638484702388607e-46,6.1407402039967715e-47,1.2447769629573281e-54,1.2437946078145603e-47,6.8564399785379257e-56,2.4015282992480768e-37,7.4980538418271073e-58,2.7578905999677436e-26,4.331063683708946e-65,9.4607867502451224e-25,7.7244111877020506e-25,6.5280636960344853e-33,5.7610690836367811e-34,1.3269635122062422e-40,1.3281834299366968e-33,5.6115156908736753e-55,1.3800467227027979e-22,9.3543264605509627e-28,7.6756760156516409e-32
5.938160690785363e-18,0.0034510315561567693,5.499897856732415e-19,3.4984477049707146e-30,3.466943765282275e-30,4.5101916005248546e-46,2.344174472329786e-40,0.0,0.0,6.6901076988270608e-20,1.0357375206662206e-33,0.88034999999999997,0.0,0.0046299999997212252,1.9724340677913422e-83,1.2946685146298339e-103,4.419182931446455e-55,5.5245416325369372e-152,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,9.1836023687679507e-15,1.9034827063559751e-13,3.5849312314109068e-14,3.9138964923540207e-14,6.1414576581110222e-19,3.2890332180953639e-15,1.1078374764420667e-18,7.9116547798186861e-16,2.7989100526503691e-21,5.3141667079746776e-22,5.149255093777306e-22,3.150772556848527e-22,4.5253290561013884e-26,4.5474480192665764e-20,1.0017682907530925e-30,8.9451087439965411e-31,1.715401622655458e-16,6.7312005952384565e-22,2.4309806104342234e-35,1.2572932195561676e-30,3.0764751615390029e-23,3.7710241235311872e-26,1.3642043860356982e-43,1.3642044205557937e-43,3.2390289286744587e-24,1.3474893621838377e-31,1.3474893519676552e-31,8.6835127051574816e-40,7.7861302927091442e-24,1.5326693630464409e-40,4.0746235287975652e-46,4.0746235335971233e-46,2.1521088350533911e-20,4.4324696839423652e-36,9.8238521096348615e-45,1.5613018311403299e-45,6.3147457503732336e-53,3.162385595936727e-46,3.4782670893558718e-54,3.0677760009942853e-36,3.8037581184236925e-56,1.1060374821973092e-25,4.3891188097548477e-63,3.7941833010121972e-24,3.0978332218739811e-24,5.2382613782021791e-32,4.6228557644887855e-33,2.1300527432374903e-39,9.6735584034559349e-33,2.8467183445202616e-53,5.5345497788260482e-22,7.505570568099004e-27,1.2320068129115641e-30
