Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879)
0.0,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2488769878906258e-20,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994896,0.0,0.0,0.10879999999999999,0.0,4.4512301058305721e-99,0.0,0.0,0.0,0.0,2.3338329627132452e-39,0.0,0.0,0.0,0.0,3.5704969466907717e-121,2.0772313824468789e-57,0.0,0.0,0.0,0.0,0.0,1.8410963513011127e-17,6.3624873667361073e-17,6.3624873668779987e-17,2.5230484589176335e-27,2.5235739444607794e-27,3.6271569582327678e-16,3.6778541869426518e-24,1.4504318339174848e-18,6.5843799395527412e-24,1.4365728612685574e-27,2.2083092008855194e-38,4.2117903170127189e-29,2.5098712839534006e-38,1.7129696902835697e-29,2.3338329626518349e-39,5.2695126457291205e-50,8.7151329730891012e-51,1.0528620637791767e-43,4.9248833155510922e-56,4.3832627681784111e-88,1.7844091840301615e-43,2.0941977224689897e-43,2.618245762833179e-38,4.0741852394886966e-88,4.0741852394877082e-88,8.3733067120975385e-58,1.1505180183709555e-40,1.9904995772006743e-50,1.4624803291542182e-38,1.0766500924028305e-57
3.496855566093753e-20,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999985719,0.0,0.0,0.10879999999999999,0.0,5.7898210935790061e-97,0.0,0.0,0.0,0.0,2.7707264928945171e-38,0.0,0.0,0.0,0.0,8.3953198356981718e-119,4.6466835125747372e-56,0.0,0.0,0.0,0.0,0.0,5.1550697836421885e-17,1.7814964625573954e-16,1.7814964626430674e-16,1.5236149199219575e-26,1.5242386615101723e-26,1.0156039144828325e-15,2.2214238671821564e-23,4.0612090457295077e-18,3.9769653729739519e-23,8.676899925490414e-27,2.6195128448398717e-37,2.5439213108498912e-28,2.9726989461771439e-37,1.034633692752412e-28,2.7707264927571449e-38,1.178768783108144e-48,1.949540330796845e-49,1.591090606962905e-42,1.1016766984194548e-54,4.67070661970244e-86,2.1184505840287573e-42,2.4862236038996394e-42,3.1083812904475396e-37,4.3413605285649265e-86,4.3413605285630227e-86,2.3614142761599251e-56,1.3658949904253356e-39,4.4526671222901581e-49,1.7362566025384301e-37,4.4425705979965179e-56
7.992812722500007e-20,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999967366,0.0,0.0,0.10879999999999999,0.0,1.2827152594947459e-94,0.0,0.0,0.0,0.0,2.7203156999787468e-37,0.0,0.0,0.0,0.0,3.7124840573291369e-116,9.1810635846635001e-55,0.0,0.0,0.0,0.0,0.0,1.1783016648320632e-16,4.0719919138103491e-16,4.0719919142225112e-16,7.3324315157693889e-26,7.3385530163302206e-26,2.3213802165125885e-15,1.0695199049661198e-22,9.2827631123957809e-18,1.9147375206480898e-22,4.1775536457127716e-26,2.5672224219121504e-36,1.2247885632486229e-27,2.9038504449911871e-36,4.9813158566616505e-28,2.7203156997073225e-37,2.3290479669778012e-47,3.851962931257426e-48,1.7116378056820419e-41,2.1767275086759609e-53,1.0629435448435032e-83,2.0799073470079895e-41,2.4409722756063679e-41,3.051827015675533e-36,9.8799208031554028e-84,9.8799208031467563e-84,5.1366357789325364e-55,1.3410437991607881e-38,8.7977163841648628e-48,1.7046669345384434e-36,1.7573761978128574e-54
1.6984727035312514e-19,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999930659,0.0,0.0,0.10879999999999999,0.0,2.1201804253944563e-92,0.0,0.0,0.0,0.0,2.4060884283832388e-36,0.0,0.0,0.0,0.0,1.2281988035310738e-113,1.6337212095686697e-53,0.0,0.0,0.0,0.0,0.0,2.5038910377662694e-16,8.6529828142597524e-16,8.6529828160570349e-16,3.1995288170538674e-25,3.2049388948321223e-25,4.9329322794147905e-15,4.6708738605836377e-22,1.9725869817897426e-17,8.3621608102357468e-22,1.8244472911290276e-25,2.2624844014767353e-35,5.3489730729067106e-27,2.5425441636970498e-35,2.1754715038877275e-27,2.4060884279002532e-36,4.1444145972427683e-46,6.8543613801561196e-47,1.5733186163282396e-40,3.8733703031160123e-52,1.7963275973594701e-81,1.8396544966076161e-40,2.1589824462709806e-40,2.699306136136626e-35,1.6696629360088869e-81,1.6696629360059618e-81,9.5226244264298864e-54,1.1861380498099244e-37,1.5655053693525934e-46,1.5077584321850647e-35,6.271838983569947e-53
3.496855566093753e-19,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999857245,0.0,0.0,0.10879999999999999,0.0,3.0680853285116321e-90,0.0,0.0,0.0,0.0,2.0224622989790004e-35,0.0,0.0,0.0,0.0,3.5561582230417263e-111,2.7555096059788823e-52,0.0,0.0,0.0,0.0,0.0,5.1550697836287491e-16,1.781496460694815e-15,1.781496461442863e-15,1.3334586466798805e-24,1.3379988921846237e-24,1.0156034240590848e-14,1.949997428767007e-21,4.0612077517578678e-17,3.4910367022545932e-21,7.616707126354825e-25,1.8881121733948679e-34,2.2330906593510111e-26,2.0948770907146855e-34,9.0821652729318109e-27,2.0224622981643754e-35,6.9901548384502121e-45,1.1560879465663388e-45,1.3460563380392969e-39,6.5330051718107179e-51,2.6302192857124804e-79,1.5463404558882775e-39,1.8147045561220802e-39,2.26892895084978e-34,2.4447543207827129e-79,2.4447543207741438e-79,1.6367536518737368e-52,9.9702049480363814e-37,2.6404493885235225e-45,1.2673615311185966e-34,2.1190913105901754e-51
7.093621291218755e-19,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999710418,0.0,0.0,0.10879999999999999,0.0,4.1704424922819566e-88,0.0,0.0,0.0,0.0,1.6581367801684193e-34,0.0,0.0,0.0,0.0,9.6699298969009197e-109,4.5259327900386229e-51,0.0,0.0,0.0,0.0,0.0,1.0457427275329983e-15,3.6138928159607367e-15,3.6138928189981998e-15,5.4290566781894221e-24,5.4661619951879087e-24,2.0602229504436754e-14,7.9663719920185898e-21,8.2384470071665502e-17,1.426201727124616e-20,3.1116724313013627e-24,1.5260760933060145e-33,9.122901499961704e-26,1.652005828291232e-33,3.7103608468160629e-26,1.6581367788303978e-34,1.1481330140471686e-43,1.8988769853286753e-44,1.1130267420950528e-38,1.073048065117039e-49,3.5966023743724222e-77,1.267783338235902e-38,1.4877219893480106e-38,1.8602042136354898e-33,3.3429947243076598e-77,3.3429947242842204e-77,2.7129909876877032e-51,8.1741762884942097e-36,4.3369321333959357e-44,1.039059094148773e-33,6.9670571031015041e-50
1.4287152741468761e-18,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999999416756,0.0,0.0,0.10879999999999999,0.0,5.4993711561225313e-86,0.0,0.0,0.0,0.0,1.342802147293872e-33,0.0,0.0,0.0,0.0,2.5505498156746293e-106,7.3367320492396473e-50,0.0,0.0,0.0,0.0,0.0,2.1062142258637534e-15,7.2786855135036452e-15,7.2786855256329465e-15,2.179651125827871e-23,2.2095100282636281e-23,4.1494585398161168e-14,3.2201318801842408e-20,1.6592916379883645e-16,5.7649299501612201e-20,1.2577869746015901e-23,1.2017859058218268e-32,3.6876206415007114e-25,1.2427139311050747e-32,1.4997871690107541e-25,1.3428021451248876e-33,1.8611665522552488e-42,3.0781583789033065e-43,9.0522714681799167e-38,1.7394571670061105e-48,4.7568508928305808e-75,1.0266838274135867e-37,1.204662323847753e-37,1.5064402679506495e-32,4.4214305023173935e-75,4.4214305022553829e-75,4.4180273179829027e-50,6.6196597226014876e-35,7.0303087622651164e-43,8.4145624910136332e-33,2.2597292219444895e-48
2.8674215641968774e-18,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999998829439,0.0,0.0,0.10879999999999999,0.0,7.1441537436794495e-84,0.0,0.0,0.0,0.0,1.0808039773994112e-32,0.0,0.0,0.0,0.0,6.6271463159471178e-104,1.1815580660524144e-48,0.0,0.0,0.0,0.0,0.0,4.2271572224873001e-15,1.4608270857400078e-14,1.4608270904998733e-14,8.6470140920861616e-23,8.8843422714608769e-23,8.3279158650199656e-14,1.2947984133117685e-19,3.3301818572996703e-16,2.3180485862295431e-19,5.0574998861031307e-23,9.1663186347618625e-32,1.482774426842952e-24,8.750323137275286e-32,6.0305781724789016e-25,1.0808039739063512e-32,2.9973302912981289e-41,4.9572693752513411e-42,7.3031181653821254e-37,2.8013421837995092e-47,6.1887932964041912e-73,8.2636448088304198e-37,9.6940218043665646e-37,1.2125120386661375e-31,5.7524021842384e-73,5.7524021840770337e-73,7.1327302193539756e-49,5.3280777756664897e-34,1.1321950212729826e-41,6.7727599540670645e-32,7.2799190506979204e-47
5.74483414429688e-18,0.003879731797930708,0.88034999999999997,0.0,0.0,0.0,0.0046299999997654797,0.0,0.0,0.10879999999999999,0.0,9.2122586250511701e-82,0.0,0.0,0.0,0.0,8.6727710612522473e-32,0.0,0.0,0.0,0.0,1.7091667260942842e-101,1.8966623312245275e-47,0.0,0.0,0.0,0.0,0.0,8.469043215582533e-15,2.9267441346285506e-14,2.9267441528115496e-14,3.3772248494389727e-22,3.5630183129658198e-22,1.6684775101630978e-13,5.1927010744841065e-19,6.6719476750577991e-16,9.2963763785207466e-19,2.0282786694073056e-22,6.6548892963418461e-31,5.9465756902614635e-24,5.6044066841963012e-31,2.4185315143547199e-24,8.672771005181608e-32,4.8113113009080138e-40,7.9574837558234939e-41,5.8696866587955864e-36,4.4967747397346805e-46,7.9863095700253238e-71,6.6310548082880418e-36,7.7753959467174219e-36,9.7296110512555815e-31,7.4231699876198218e-71,7.4231699872033409e-71,1.1468582310125602e-47,4.2754464372588898e-33,1.8173771014162788e-40,5.434694088705611e-31,2.3373690515345762e-45
