Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165)
0.0,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16611214829082e-20,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994818,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7510880436157042e-17,1.2911257540094427e-16,1.2911257540093158e-16,2.411525007071258e-26,2.4127946077853107e-26,2.3109044480089239e-16,7.4411953753104149e-24,4.8423233315857779e-19,1.1744109026127086e-23
1.1665114015214295e-19,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999985511,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7030465221220738e-17,3.6151521104449116e-16,3.6151521104434049e-16,1.4558213722193677e-25,1.4573279411783098e-25,6.4705318213071503e-16,4.4944816397281844e-23,1.355850446089304e-18,7.0934412726253217e-23
2.666311774906125e-19,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999966888,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7606963479127215e-16,8.2632048201956389e-16,8.2632048201808615e-16,7.0016299347108404e-25,7.0164066905794108e-25,1.478978403543304e-15,2.1638990647013974e-22,3.0990863249319696e-18,3.4151860360647404e-22
5.665912521675515e-19,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999929644,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7414797393107104e-16,1.755931022726333e-15,1.7559310227132892e-15,3.0512055487994475e-24,3.0642491220650628e-24,3.1428278333808691e-15,9.4503124387777337e-22,6.585556694542706e-18,1.4915009486276472e-21
1.1665114015214296e-18,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999855155,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7030465220945313e-16,3.6151520992037419e-15,3.6151520990945423e-15,1.2683437510684874e-23,1.2792636742077182e-23,6.4705226411104878e-15,3.9453166689130621e-21,1.3558491881470221e-17,6.22671852644339e-21
2.366351700229186e-18,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999706168,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5626180087613544e-15,7.3335942327085888e-15,7.3335942318204339e-15,5.137394271563009e-23,5.2262094050015073e-23,1.3125896048827139e-14,1.6117883489279118e-20,2.7504340046184775e-17,2.5438141511069985e-20
4.766032297644699e-18,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999999408195,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1472447218457047e-15,1.4770478424205407e-14,1.4770478417125778e-14,2.0417210271734686e-22,2.1125173063292335e-22,2.6436578033605884e-14,6.5150880767101972e-20,5.5395947539334947e-17,1.0282474902044018e-19
9.565393492475724e-18,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999998812257,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3164981479365989e-15,2.9644246522397487e-14,2.9644246467150743e-14,7.9418710016951094e-22,8.49433841229901e-22,5.3057682683071172e-14,2.619673679277517e-19,1.1117880718278311e-16,4.1345149200752963e-19
1.9164115882137774e-17,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999997620371,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2655004999807155e-14,5.9391781702646285e-14,5.9391781284858154e-14,2.9888208786648919e-21,3.4066090086528726e-21,1.0629885472184118e-13,1.0505946172721192e-18,2.2274310511637915e-16,1.6581069445547739e-18
3.836156066146188e-17,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999995236601,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5332018702303345e-14,1.1888684879094776e-13,1.1888684579090618e-13,1.0644158317660449e-20,1.3644199900451903e-20,2.1277704992039797e-13,4.2077646552762294e-18,4.4586601571523229e-16,6.6409285573246097e-18
7.675645022011008e-17,0.0026304130040922633,0.88034999999999997,0.0,0.0,0.0,0.0046299999990469069,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0686046102316056e-14,2.3787697414672388e-13,2.3787695428556091e-13,3.4751155110218902e-20,5.4612318088191012e-20,4.2571684609475121e-13,1.6841274440706787e-17,8.9208909699842728e-16,2.6579837405197489e-17
