Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617)
0.0,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5731700675546448e-20,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994566,0.0,0.0,0.10879999999999999,0.0,1.4368182458345432e-98,0.0,0.0,0.0,0.0,3.8725592997293213e-39,0.0,0.0,0.0,0.0,1.0198513419765833e-120,4.2323056878414076e-57,0.0,0.0,0.0,0.0,0.0,2.063455892424867e-17,8.0849071087122809e-17,8.0849071089737932e-17,4.6032732441821443e-27,4.6044337563276965e-27,3.5916479879992343e-16,4.5547888177428779e-24,1.307098459491499e-18,8.0054968660194311e-24,2.6401608867223152e-27,4.8271806002389079e-38,4.7981786501623114e-29,5.5245940754918741e-38,2.3910335478911944e-29,3.8725592995820334e-39,1.2646005954128734e-49,2.0827939524840563e-50,2.4616965140013999e-43,1.0912459519324713e-55,1.7438656310651414e-87,4.4039917622456482e-43,5.0118590537197563e-43,3.5678163454386768e-38,1.6225775404936677e-87,1.6225775404932389e-87,2.1942126032632394e-57,2.4515441794768361e-40,5.0889133864450445e-50,2.02993646314799e-38,3.4479943111489542e-57,0.0
4.404876189153005e-20,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984799,0.0,0.0,0.10879999999999999,0.0,1.8689037378289118e-96,0.0,0.0,0.0,0.0,4.5975023997339333e-38,0.0,0.0,0.0,0.0,2.3979794196241244e-118,9.4674985296920369e-56,0.0,0.0,0.0,0.0,0.0,5.7776764987884849e-17,2.2637739902042055e-16,2.2637739903620901e-16,2.7797005337527623e-26,2.7810779867792251e-26,1.0056613952358702e-15,2.7510923514043053e-23,3.659875587251407e-18,4.835319940960871e-23,1.5946571405612041e-26,5.7252545079509058e-37,2.8980998518912131e-28,6.5407665902392833e-37,1.4441842626159484e-28,4.5975023994044555e-38,2.8288606008439695e-48,4.6591266005995124e-49,3.7201318722104931e-42,2.441073545484792e-54,1.858224153378903e-85,5.2284190231536961e-42,5.9500556638675228e-42,4.2357114319105444e-37,1.7289822809659889e-85,1.7289822809651625e-85,6.1880564460676469e-56,2.9104732473806355e-39,1.1383693088898308e-48,2.4099404931516494e-37,1.4227706584985834e-55,0.0
1.0068288432349727e-19,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999965258,0.0,0.0,0.10879999999999999,0.0,4.140492938875812e-94,0.0,0.0,0.0,0.0,4.5138551169598601e-37,0.0,0.0,0.0,0.0,1.0604075260436569e-115,1.870618167701593e-54,0.0,0.0,0.0,0.0,0.0,1.3206117711511149e-16,5.1743405479297674e-16,5.1743405486892215e-16,1.3376175915513614e-25,1.3389693332761289e-25,2.2986544224921232e-15,1.3245324464310487e-22,8.3654294454720888e-18,2.3279982394661692e-22,7.6775873333058929e-26,5.6093166257120845e-36,1.3953102722569938e-27,6.3838903372389292e-36,6.9531255526125756e-28,4.513855116308869e-37,5.5893503426936105e-47,9.2056483437503164e-48,4.0019927732923096e-41,4.8231499730501105e-53,4.228883398585537e-83,5.1332928066956427e-41,5.8417503590182194e-41,4.1586463187211688e-36,3.934759136161032e-83,3.9347591361572816e-83,1.3460519699200936e-54,2.8575198878661526e-38,2.2492247984292877e-47,2.3660937061626165e-36,5.6282109804642983e-54,0.0
2.1395112918743171e-19,0.0033821963632143493,0.88034999999999997,0.0,0.0,0.0,0.0046299999999926175,0.0,0.0,0.10879999999999999,0.0,6.8437573799000147e-92,0.0,0.0,0.0,0.0,3.9924537297591963e-36,0.0,0.0,0.0,0.0,3.5081396342409267e-113,3.3286650799255908e-53,0.0,0.0,0.0,0.0,0.0,2.8063000136938171e-16,1.0995473659623633e-15,1.0995473662934325e-15,5.8356863800545117e-25,5.8476308388770246e-25,4.8846398145422371e-15,5.7845803335916592e-22,1.777653557271719e-17,1.0166978445064789e-21,3.3530037833524753e-25,4.9405626018532912e-35,6.0936860672012242e-27,5.5802509068905878e-35,3.0366126010116258e-27,3.9924537286007906e-36,9.9459449314500093e-46,1.6380956908343407e-46,3.6786051860175466e-40,8.5825376885952401e-52,7.1466259794570373e-81,4.5403393647241745e-40,5.1668738491438719e-40,3.6782750710970501e-35,6.6495689797701272e-81,6.6495689797574379e-81,2.4954088551875414e-53,2.527443971036853e-37,4.0023713336610077e-46,2.0927828019534877e-35,2.0086441288528525e-52,0.0
4.404876189153006e-19,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999848008,0.0,0.0,0.10879999999999999,0.0,9.9035115520682149e-90,0.0,0.0,0.0,0.0,3.3558979175109459e-35,0.0,0.0,0.0,0.0,1.01575570743562e-110,5.6142801759160151e-52,0.0,0.0,0.0,0.0,0.0,5.7776764987719048e-16,2.2637739868016741e-15,2.2637739881787889e-15,2.4312500769972419e-24,2.441270749114953e-24,1.005660794879425e-14,2.414947712720017e-21,3.659874147042448e-17,4.2445121210622329e-21,1.3998128136463152e-24,4.1182483378968683e-34,2.5439935836626133e-26,4.5828380489402647e-34,1.2677259827627361e-26,3.3558979155571282e-35,1.6775271749383522e-44,2.7628869803332313e-45,3.1472691788139101e-39,1.4475704300538129e-50,1.0464234638260154e-78,3.8164288286179435e-39,4.3429204491695829e-39,3.0918109843768478e-34,9.7364337034154253e-79,9.7364337033782523e-79,4.2891614525196205e-52,2.124468931772505e-36,6.7505706882057115e-45,1.7591095635539801e-34,6.7867034107978352e-51,0.0
8.935605983710383e-19,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999691683,0.0,0.0,0.10879999999999999,0.0,1.346182387364759e-87,0.0,0.0,0.0,0.0,2.7513678581826688e-34,0.0,0.0,0.0,0.0,2.7620498333901362e-108,9.2214720170347268e-51,0.0,0.0,0.0,0.0,0.0,1.1720429468898808e-15,4.5922272225097876e-15,4.5922272280948478e-15,9.8915477289030024e-24,9.9733874523944208e-24,2.0400533617916292e-14,9.8658436079364389e-21,7.4243127838724624e-17,1.7340206811866038e-20,5.7186899513622812e-24,3.321011600824999e-33,1.0393040646414814e-25,3.591961893194631e-33,5.1790742694205505e-26,2.7513678549735243e-34,2.7553374734695795e-43,4.5380474304289194e-44,2.6024630058876488e-38,2.3776387908369413e-49,1.4308955644255432e-76,3.1289389598344803e-38,3.5603453178767363e-38,2.5348520576687572e-33,1.3313749436003189e-76,1.3313749435901497e-76,7.1096050004424114e-51,1.7417679593573805e-35,1.1087788062586812e-43,1.4422235121450282e-33,2.2313045883534628e-49,0.0
1.7997065572825138e-18,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999999379025,0.0,0.0,0.10879999999999999,0.0,1.7751488527264246e-85,0.0,0.0,0.0,0.0,2.2281290103521825e-33,0.0,0.0,0.0,0.0,7.2852082709557273e-106,1.494840342081947e-49,0.0,0.0,0.0,0.0,0.0,2.3605935409035515e-15,9.2491336702595445e-15,9.2491336925083408e-15,3.9656324701002911e-23,4.0314025681944833e-23,4.10883425587193e-14,3.9879270574650056e-20,1.4953179886700455e-16,7.0091806311939728e-20,2.3115841823886719e-23,2.6038918384757202e-32,4.2010305903977045e-25,2.6727056443692215e-32,2.0934646106384166e-25,2.2281290051500412e-33,4.4665014938272129e-42,7.3563615875814217e-43,2.1166700162901902e-37,3.8542549805038097e-48,1.8924963384509721e-74,2.533895937006458e-37,2.8828660274260447e-37,2.0527866707966125e-32,1.7608707925020963e-74,1.7608707924751941e-74,1.1578214868352749e-49,1.4105288099153011e-34,1.7973637776050571e-42,1.1679487144034145e-32,7.2371156806394628e-48,0.0
3.611998475105465e-18,0.00338219636321435,0.88034999999999997,0.0,0.0,0.0,0.0046299999998753718,0.0,0.0,0.10879999999999999,0.0,2.3060700283523749e-83,0.0,0.0,0.0,0.0,1.793392045852512e-32,0.0,0.0,0.0,0.0,1.8929305292111703e-103,2.4073942556756896e-48,0.0,0.0,0.0,0.0,0.0,4.7376947288840575e-15,1.8562946472769082e-14,1.8562946559660851e-14,1.5688681532917161e-22,1.6210091609390223e-22,8.2463790851256163e-14,1.6035241745663112e-19,3.0010873409138201e-16,2.8183541032931146e-19,9.2947644209587573e-23,1.9701300190620895e-31,1.689213825226655e-24,1.8489061327918289e-31,8.4177290021378035e-25,1.7933920374746887e-32,7.1931008421237716e-41,1.184716503179182e-41,1.7078004513231227e-36,6.2071589585689539e-47,2.4621895560684377e-72,2.0394999651797308e-36,2.3197475090724759e-36,1.6522576855308657e-31,2.2909411178391325e-72,2.2909411177691262e-72,1.8693952893093808e-48,1.135316231970836e-33,2.8945524196246408e-41,9.400646774566858e-32,2.3314947186138115e-46,0.0
7.236582310751366e-18,0.0033821963632143493,0.88034999999999997,0.0,0.0,0.0,0.0046299999997503095,0.0,0.0,0.10879999999999999,0.0,2.9736354837644401e-81,0.0,0.0,0.0,0.0,1.4390841335560975e-31,0.0,0.0,0.0,0.0,4.8819402001940478e-101,3.8644008353912441e-47,0.0,0.0,0.0,0.0,0.0,9.4918971046577204e-15,3.7190571718499298e-14,3.7190572047267992e-14,6.0948118565804209e-22,6.5009711011024774e-22,1.6521400908561409e-13,6.4308190097850199e-19,6.0126097722020125e-16,1.1302807548083905e-18,3.7276050980982394e-22,1.4107626837549424e-30,6.7744861281691942e-24,1.1553601042813223e-30,3.37588572307431e-24,1.4390841201080444e-31,1.1546320458205859e-39,1.9017232062792058e-40,1.3728085493486973e-35,9.9638652323246451e-46,3.1773250221133491e-70,1.6365703932357248e-35,1.8604347988029514e-35,1.3258269346424635e-30,2.9563379990201412e-70,2.9563379988394568e-70,3.006209278479221e-47,9.1101966829089561e-33,4.6462482912867207e-40,7.5433939902457145e-31,7.4857011273105089e-45,0.0
