Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535)
0.0,0.0040935720191071405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.837505644905209e-20,0.0040935720191071405,9.0734386424773156e-22,6.2692886702271996e-35,4.3095893829474252e-35,5.7398636115488543e-35,3.9540239374614737e-47,0.0,0.0,1.4349515732382906e-22,2.1605059320798566e-38,0.88034999999999997,0.0,0.0046299999999992328,2.4831673015684142e-99,8.4230426456313709e-122,1.7871621414699488e-66,-2.4351488988817677e-179,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.1090698841102887e-17,4.5102089771101281e-16,1.2723534196491804e-16,1.3644125497494723e-16,1.7125801154826057e-23,9.2050018732869789e-18,2.8114367072175823e-23,1.1569194884513029e-18,8.3282447689362413e-26,1.9514938340859739e-26,1.8210393326421654e-26,1.1358323282283011e-26,1.9557347129820296e-31,1.1638331796444008e-24,4.8684165043054634e-37,6.0446600804666779e-37,7.3357053126368458e-19,3.2893467862568957e-26,1.2591003180887432e-42,2.4951166098327267e-37,5.7478352418743028e-28,1.3301660458978035e-32,9.0103550027273569e-53,9.0103550053535083e-53,6.9571497742677641e-29,3.0506470574854363e-38,3.0506470571876339e-38,2.5395708710094797e-48,1.1445903672289803e-28,4.3845631001950337e-49,1.4059258395676834e-55,1.40592583958721e-55,5.9390780654015708e-25,2.4377645816879776e-43,6.5336108060960553e-54,9.404497410097474e-55,4.8543623661301918e-64,1.423863284983412e-55,2.0378858561126518e-65,1.2466557683781896e-43,1.655092377409598e-67,2.9025542903992842e-30,2.890163281514255e-76,8.2528200133845966e-29,8.9236639954485075e-29,1.3740443171835154e-38,1.1861421277734878e-39,5.3157414201661033e-48,3.8960310383325612e-39,2.2824839743145597e-64,2.7854545512701432e-26,2.0566755581628087e-33,3.8965342758958818e-39,1.3716954741746756e-46,1.3716953886778431e-46,8.5496832326509454e-54,4.0342225105492202e-56,1.4265132003219505e-56,4.4484338754952644e-59,6.7300324758784135e-65,1.6335078732528154e-54,6.474969387011579e-20,5.0418787726590597e-42,2.6855887402589445e-69,7.1796486618401959e-58,6.1116390034177816e-24,2.2514291030871957e-39,1.1992150962480937e-48,9.1514157132434849e-30,1.2606480132554848e-42,2.4477896770040208e-55,5.4373112868220923e-66,7.6179744625676763e-36,1.3366191455989851e-22,1.2957671577945372e-33
1.3545015805734585e-19,0.0040935720191071405,2.5405628430028709e-21,3.1517078074965907e-34,2.602992007055097e-34,3.4668776476905283e-34,4.6942179189414906e-46,0.0,0.0,4.0178670155094931e-22,1.304946298977237e-37,0.88034999999999997,0.0,0.004629999999997852,3.2712303606331093e-97,2.0057384496666769e-119,7.806772828178483e-65,5.9910306353760304e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1505395675744254e-16,1.2628583586613422e-15,3.5625895744101469e-16,3.820355138297394e-16,1.0343982838600052e-22,2.577400497455842e-17,1.6981075973239914e-22,3.2393743163891734e-18,5.0302563604644646e-25,1.1779427329406729e-25,1.099907755017247e-25,6.860426860925798e-26,1.2623244801588343e-30,7.0294884883196729e-24,5.7669612268602285e-36,7.1308557402506341e-36,2.0539972871005311e-18,1.9867652936585546e-25,1.5887401685938547e-41,2.962202161272815e-36,3.4716912961416428e-27,1.5791599804302667e-31,2.1365809307606839e-51,2.1365809319078437e-51,4.2021184612370413e-28,3.6217282136707629e-37,3.6217282130045905e-37,5.6809165686140058e-47,6.9133255081363165e-28,9.8080913919388932e-48,3.333802435374595e-54,3.3338024354598929e-54,3.587202784280307e-24,3.0759856520111149e-42,1.5492824458393118e-52,2.2300419743480753e-53,2.1205073292791204e-62,3.3763366125062734e-54,8.9019969143350295e-64,1.5730375628160519e-42,7.2298589480265297e-66,1.7531427914184103e-29,2.3013941849999305e-74,4.9847027840545475e-28,5.3898930056532238e-28,1.6312646798813098e-37,1.4081876544761528e-38,1.1891098670138486e-46,4.6157853951032422e-38,9.9704629153071021e-63,1.682414291846883e-25,2.441680775206171e-32,8.7163758877413211e-38,5.6603300068767838e-45,5.6603293632790996e-45,6.4359768446038494e-52,9.5661523915371239e-55,3.3826202265765923e-55,1.0548351339506756e-57,2.9398471084393872e-63,3.6540918082762494e-53,1.8129914245959631e-19,5.9857203039270714e-41,1.1731325726780546e-67,1.7024830244596235e-56,1.7112589209723076e-23,2.6728966256951272e-38,2.6825943573380911e-47,5.5274550401604299e-29,1.4966411825173671e-41,1.0100805526349323e-53,4.0930453868253211e-64,4.6012565754214129e-35,3.7425336076352286e-22,7.8264336328797053e-33
3.096003612739334e-19,0.0040935720191071405,5.8070008929500065e-21,1.3786493765831546e-33,1.2532286221933849e-33,1.669152377710902e-33,4.6088113508716841e-45,0.0,0.0,9.1837083418173318e-22,6.2827619880624999e-37,0.88034999999999997,0.0,0.0046299999999950912,6.7413632654956356e-95,8.2522069001879569e-117,3.4660245135221155e-63,5.7690140781634244e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.629804725995397e-16,2.886532660844769e-15,8.1430618815018439e-16,8.732240311394787e-16,4.9801813874521102e-22,5.8912010094523003e-17,8.1756553370589846e-22,7.404282967167263e-18,2.4218483588542818e-24,5.6635655079337176e-25,5.2955823508461357e-25,3.3029998081371499e-25,6.9031855750330461e-30,3.3843310130217603e-23,5.6350599345739788e-35,6.906869533548113e-35,4.6948499970233251e-18,9.5654179758262985e-25,1.758809382892388e-40,2.9083070588677092e-35,1.6714687034126284e-26,1.550400781099175e-30,4.7447496752810268e-50,4.7447496803740648e-50,2.0231391507260266e-27,3.555834293979463e-36,3.5558342926632179e-36,1.1224525663568854e-45,3.328468323012366e-27,1.9379131977533786e-46,7.4034443850407023e-53,7.4034443854194039e-53,1.7270833505857683e-23,3.4052594215772122e-41,3.4405218817842775e-51,4.9523005732709978e-52,9.4145564840831058e-61,7.4979009147869726e-53,3.9522783546894325e-62,1.7414258668859e-41,3.2098882463559223e-64,8.4406278767362789e-29,2.0408809913130976e-72,2.3999193038481004e-27,2.5950014184815081e-27,1.601583782326327e-36,1.3825663973219728e-37,2.3494797390544272e-45,4.5116363332282294e-37,4.4266522885338231e-61,8.100097978290227e-25,2.39724724356491e-31,1.7222023214643834e-36,2.239161713704593e-43,2.2391612048332429e-43,5.0887134987465226e-50,2.1243753523305429e-53,7.5118550712690767e-54,2.3424943223657768e-56,1.3052233379905486e-61,7.2198697990197178e-52,4.1439803813164321e-19,5.8768165096998505e-40,5.2084341959311102e-66,3.780748237098478e-55,3.9114489622946791e-23,2.6242657455403726e-37,5.3003464189619299e-46,2.6612316134533294e-28,1.4694108939102714e-40,3.995758148284259e-52,3.2362315820439787e-62,2.2153069737604849e-34,8.5543625315399956e-22,3.7680908945675635e-32
6.579007677071084e-19,0.0040935720191071405,1.2339877362591434e-20,5.7396979256491871e-33,5.4731788225432724e-33,7.2896271945492026e-33,4.0764416858743418e-44,0.0,0.0,1.9515432761465261e-21,2.7438536280928369e-36,0.88034999999999997,0.0,0.0046299999999895695,1.2487037865707538e-92,3.0579369270440191e-114,1.5075351253610884e-61,4.7741193409783637e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.5883350432140549e-16,6.1338787863486236e-15,1.7304006485964292e-15,1.8556010641644036e-15,2.1749751053479862e-21,1.2518801600415609e-16,3.5705219237223676e-21,1.5734096248334777e-17,1.057681691718911e-23,2.4666693449315636e-24,2.312719923033169e-24,1.4425064344387779e-24,3.7402189584646443e-29,1.477969072528087e-22,4.9368176659092275e-34,5.9478053318327442e-34,9.9765522098672719e-18,4.1774678573180432e-24,1.9096047444656299e-39,2.572363610813417e-34,7.29973231298687e-26,1.3712623894430925e-29,1.0313624093640024e-48,1.0313624115791494e-48,8.8355801757993277e-27,3.1450952663110063e-35,3.1450952639688219e-35,1.9973414522265691e-44,1.4536292859961631e-26,3.4484116316220035e-45,1.6092807484135486e-51,1.6092807485782634e-51,7.5426234511261743e-23,3.6972167726505797e-40,7.4786266378974902e-50,1.0764775876789491e-50,4.0948280941171541e-59,1.629812687497896e-51,1.7190294883281389e-60,1.8907308150794829e-40,1.3961295602429985e-62,3.68624394906433e-28,1.7757370784594913e-70,1.0481073604552576e-26,1.1333052536504687e-26,1.416579954308096e-35,1.2228632677485541e-36,4.1807701740485584e-44,3.9550735403026275e-36,1.925356776827456e-59,3.5375232947514932e-24,2.1203212808868569e-30,3.0645431665931618e-35,7.9913478939230421e-42,7.9913442567518783e-42,3.6371711631190479e-48,4.6177376114740815e-52,1.6328458930337098e-52,5.0918610938916059e-55,5.6770227672759915e-60,1.2847373097143893e-50,8.805958234480568e-19,5.1979780122992696e-39,2.2653900666025257e-64,8.2181921060481041e-54,8.311829045184675e-23,2.3211333123846103e-36,9.4316547433906401e-45,1.1622297170922771e-27,1.2996767720323453e-39,1.4260509316695651e-50,2.3131120417548754e-60,9.674827567934256e-34,1.8178020378678654e-21,1.6456242900901453e-31
1.3545015805734586e-18,0.0040935720191071405,2.5405631780860698e-20,2.3398161464929151e-32,2.2849445664185439e-32,3.0432760539367967e-32,3.426495113922739e-43,0.0,0.0,4.0179048668654294e-21,1.1455102296103227e-35,0.88034999999999997,0.0,0.0046299999999785254,2.3524919804333807e-90,1.1521469241065186e-111,6.9222282761670986e-60,3.9255817355230458e-164,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.1505395679158224e-15,1.2628561121951788e-14,3.5625895656005419e-15,3.8203551238742826e-15,9.080085000492176e-21,2.5774001050237539e-16,1.4906213171733859e-20,3.2393706729130638e-17,4.4155868313324242e-23,1.0241806309116276e-23,9.6551502769399054e-24,6.0221774028699571e-24,2.1677166067045783e-28,6.1697519916651573e-22,4.0722300918035175e-33,4.7480536554275479e-33,2.0539943807564183e-17,1.7440093609695088e-23,2.2005871426161009e-38,2.1622248497093038e-33,3.0474856455135037e-25,1.1525453256261286e-28,2.3708206628459279e-47,2.3708206730170477e-47,3.6886807765481802e-26,2.643642248841887e-34,2.6436422448914616e-34,3.368798451935801e-43,6.0686138036073902e-26,5.8162456525133392e-44,3.6992972457491789e-50,3.6992972465055089e-50,3.1488940675485505e-22,4.2605925251101262e-39,1.719128453437008e-48,2.4745281756547129e-49,1.8802437300715738e-57,3.7464945666924968e-50,7.8933577978159774e-59,2.1788372359389693e-39,6.4106814869414523e-61,1.5389342849900262e-27,1.6297639317579814e-68,4.3756381399138311e-26,4.7313259865005703e-26,1.1907161574956019e-34,1.0278884871156039e-35,7.0514681969506828e-43,3.2664062854313973e-35,8.8407618439535011e-58,1.4768444162613674e-23,1.7822296044310623e-29,5.1687194953466203e-34,2.7000544650923673e-40,2.7000520053102581e-40,2.45978210934683e-46,1.0614918538384398e-50,3.7534670865304849e-51,1.170479917941539e-53,2.6067483289575218e-58,2.166897438188851e-49,1.8129913699699741e-18,4.3692139250838318e-38,1.0402110658559135e-62,1.8891395299533031e-52,1.7112589211945682e-22,1.9510523730510393e-35,1.5907768061521162e-43,4.8520799047577426e-27,1.0924557583286348e-38,4.818270860451969e-49,1.5643481555746164e-58,4.0390500604793592e-33,3.7425336070272451e-21,6.8701574678463848e-31
2.747703206306159e-18,0.0040935720191071405,5.1537146533327273e-20,9.4460562400470527e-32,9.3347453202782119e-32,1.2432777285213217e-31,2.8092480720318977e-42,0.0,0.0,8.1506948752718199e-21,4.6798268017584605e-35,0.88034999999999997,0.0,0.0046299999999564372,4.7722704515099372e-88,4.6736104075100203e-109,3.4783143259512377e-58,3.6774778788061317e-160,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,2.3339516957073997e-15,2.5617886131919418e-14,7.2269673840552543e-15,7.7498632182343268e-15,3.7095045266159847e-20,5.2284393021572428e-16,6.0896638337957712e-20,6.5712863364689915e-17,1.8038900288149405e-22,4.1389969132570864e-23,3.9444438120555885e-23,2.4602535141799864e-23,1.3810082886999983e-27,2.5201545023719213e-21,3.2182820221057e-32,3.5354620289921274e-32,4.1666675691118871e-17,7.1248371963828798e-23,2.7806434984322996e-37,1.7727196788787878e-32,1.244990050372065e-24,9.4478965402909047e-28,5.967935970589605e-46,5.9679360216965388e-46,1.5069464411148959e-25,2.1674179186528418e-33,2.16741791216429e-33,5.5332292310213447e-42,2.4792248585548318e-25,9.5531858548737568e-43,9.3120370717988962e-49,9.3120370755993369e-49,1.286423728057877e-21,5.3836490701777885e-38,4.3274486844965419e-47,6.2289933295241526e-48,9.447938401366209e-56,9.4308442686613771e-49,3.9662918636755957e-57,2.7531605001472849e-38,3.2212698520394892e-59,6.2870486968563549e-27,1.636315042192975e-66,1.7875878731426728e-25,1.9329007540721144e-25,9.7621342135114839e-34,8.4272217747224277e-35,1.1582019001801409e-41,2.5874429924931009e-34,4.442348164730221e-56,6.0333756078634046e-23,1.4611332785262396e-28,8.4893729139222632e-33,8.876916283335117e-39,8.8769001025734529e-39,1.6180761663809388e-44,2.6720349469628607e-49,9.4483958493107215e-50,2.9463846695470615e-52,1.3098512949981807e-56,3.5591361541284592e-48,3.6777823665686682e-18,3.5821457320512787e-37,5.2269022593409047e-61,4.7554293374738909e-51,3.4714109549391746e-22,1.5995905560400378e-34,2.6128240701381089e-42,1.9822326510675523e-26,8.9565979102054851e-38,1.5841224825299703e-47,1.0290678516508207e-56,1.6500837408506703e-32,7.5919967442725981e-21,2.8066834921153308e-30
5.534106457771559e-18,0.0040935720191071405,1.0380019970183176e-19,3.795673244382123e-31,3.7732542843318144e-31,5.025528661981179e-31,2.2750024800975577e-41,0.0,0.0,1.6416542198449556e-20,1.8916961817190991e-34,0.88034999999999997,0.0,0.0046299999999122607,1.0501669531995026e-85,2.0565153011057294e-106,1.9081791953638468e-56,4.0906932535525331e-156,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,4.7007759537015221e-15,5.1596377509934884e-14,1.4555722958750643e-14,1.5608879309027957e-14,1.4994358072664829e-19,1.0530514925188496e-15,2.4615308974839917e-19,1.3235091933267219e-16,7.2914399685494214e-22,1.6376558907483177e-22,1.5944071615139227e-22,9.9447182321517938e-23,9.5874573181484208e-27,1.0183711738477909e-20,2.430399171233246e-31,2.4161242454508845e-31,8.3919934211869977e-17,2.8799649461428726e-22,3.8333648386289847e-36,1.4355896775418363e-31,5.0323900431950783e-24,7.6489393808793485e-27,1.6397777959160916e-44,1.6397778239524064e-44,6.0913183353822443e-25,1.7552316796099331e-32,1.7552316690918213e-32,8.9694981708604621e-41,1.0021407958649086e-24,1.5486077007368121e-41,2.5586187269970502e-47,2.5586187290819455e-47,5.199912245235018e-21,7.4218399911595265e-37,1.1890197608577552e-45,1.7115072169464077e-46,5.1830735915950328e-54,2.5912627365766005e-47,2.1758800115145445e-55,3.7954770814585726e-37,1.767166373766662e-57,2.5413256049363374e-26,1.7938236089346298e-64,7.2256910890710449e-25,7.8130915423858508e-25,7.9055058941294973e-33,6.824535605142917e-34,1.8774826481781885e-40,1.9622548089690577e-33,2.4370414169263869e-54,2.438774181116077e-22,1.1831887411419313e-27,1.3760782250139982e-31,2.8790300471843568e-37,2.8790195492115153e-37,1.0497972841698728e-42,7.3418078525497435e-48,2.5960853130763361e-48,8.0956243594029248e-51,7.1857530511691169e-55,5.7695150412377838e-47,7.4073639739734744e-18,2.9009147174010979e-36,2.8674424631672766e-59,1.3066244391637442e-49,6.9917150239980101e-22,1.2953898122284079e-33,4.2353979296693126e-41,8.0124988052566333e-26,7.253261830510473e-37,5.1379398188150066e-46,6.6767840981783317e-55,6.6699023077189376e-32,1.5290923014469679e-20,1.1345063415363786e-29
1.110691296070236e-17,0.0040935720191071405,2.0832640069199931e-19,1.5217092070840331e-30,1.5172097373562912e-30,2.020744017587315e-30,1.8311208040166821e-40,0.0,0.0,3.2949306058190018e-20,7.6067115448739586e-34,0.88034999999999997,0.0,0.0046299999998239087,2.4612181774956455e-83,9.6381408177288192e-104,1.1172871351494044e-54,5.2840366416841237e-152,0.0,0.0,0.0,0.10879999999999983,0.0046299999999999996,9.4344244793336421e-15,1.0355272572254776e-13,2.9213233859285315e-14,3.1326911116086421e-14,6.0291233569145033e-19,2.1134655087010948e-15,9.8976384023299924e-19,2.6562600206403959e-16,2.9317176735250955e-21,6.3165801445453605e-22,6.4110403211813788e-22,3.998711518123364e-22,7.0758384634227056e-26,4.0922900688519241e-20,1.7223837171928204e-30,1.4778582638099238e-30,1.6842563027592518e-16,1.1580146720835024e-21,5.631178719984103e-35,1.1554799335705757e-30,2.0234546200666943e-23,6.1529736651763266e-26,4.8062780780061763e-43,4.806278242163589e-43,2.4492922158781906e-24,1.4127638898263288e-31,1.4127638728875878e-31,1.4444762566767813e-39,4.0295517499089721e-24,2.4939691984892554e-40,7.499452008789083e-46,7.4994520209966741e-46,2.0908472520016065e-20,1.0902616750181362e-35,3.485022359744083e-44,5.0165214413975034e-45,3.0348204301630196e-52,7.5951333361710922e-46,1.2740323902877755e-53,5.5755219573925819e-36,1.0347205649287741e-55,1.0218558485794867e-25,2.0994336994825634e-62,2.905398579335362e-24,3.1416078576007204e-24,6.3628401195495085e-32,5.4929041919220026e-33,3.0235875281534648e-39,1.4004414114416545e-32,1.4269492373681399e-52,9.8061015491419365e-22,9.5221272966921723e-27,2.2158555461590723e-30,9.2740419369829842e-36,9.2739742969253788e-36,6.7640057605423302e-41,2.1519242251185821e-46,7.6092687037382454e-47,2.3728722275458748e-49,4.2074392687817364e-53,9.2916324282320729e-46,1.4866525645516567e-17,2.3349088855115793e-35,1.6789600344748502e-57,3.8297892088476638e-48,1.4032323168394173e-21,1.0426422690075415e-32,6.8206477307155179e-40,3.221788517262885e-25,5.838018516964298e-36,1.6551767418463783e-44,4.3022899435978576e-53,2.6819383838511523e-31,3.0688775537689325e-20,4.5618000939963288e-29
2.225252596656396e-17,0.004093572019107139,4.1737918127595558e-19,6.0937105497880005e-30,6.0846959317490224e-30,8.1040956975464309e-30,1.4693605457090693e-39,0.0,0.0,6.6019110534619693e-20,3.0508596573206224e-33,0.88034999999999997,0.0,0.0046299999996472036,6.0046260892253465e-81,4.7024318378198587e-101,6.8140856175316485e-53,7.571109010448601e-148,0.0,0.0,0.0,0.10879999999999966,0.0046299999999999996,1.890172156917337e-14,2.0746288416790016e-13,5.8528254664930607e-14,6.2762973351173035e-14,2.4179143781095208e-18,4.234289107931739e-15,3.9693402814543327e-18,5.3217205077196799e-16,1.1756390216845045e-20,2.3409311675960045e-21,2.5711133092077792e-21,1.6036493815304154e-21,5.4207330500635693e-25,1.6391610262295401e-19,1.1133818191939765e-29,7.9753491145019021e-30,3.3743373855813538e-16,4.6441041035658454e-21,8.6037625238759448e-34,9.2718778926046609e-30,8.1145788106650189e-23,4.9316728769596305e-25,1.4666374505520619e-41,1.4666375506671651e-41,9.8227564869240895e-24,1.1336552240328791e-30,1.1336551968435833e-30,2.3185958783660573e-38,1.6160206013891906e-23,4.0033222898677446e-39,2.2884610906686658e-44,2.2884610981138046e-44,8.3851156027221284e-20,1.6657884844111828e-34,1.0634195881157348e-42,1.530793605255486e-43,1.8508692971903866e-50,2.3176582548597476e-44,7.7700359389478863e-52,8.518725741272404e-35,6.3105304781227987e-54,4.0980989841800242e-25,2.5599085020219322e-60,1.1651787143008823e-23,1.2599237496278625e-23,5.1054594759066147e-31,4.4075880646746285e-32,4.8533979197626444e-38,9.1459170454091071e-32,8.7026447517753786e-51,3.9326033604477907e-21,7.6389741872495473e-26,3.5560530622661701e-29,2.9769705690670156e-34,2.9769271419865269e-34,4.3427080488550613e-39,6.566606406487829e-45,2.3219717484378286e-45,7.2408317024120311e-48,2.5660227151912506e-51,1.491514811687411e-44,2.9784842814767301e-17,1.8736178818102728e-34,1.0239603855907155e-55,1.1686622913984458e-46,2.8113539482300504e-21,8.3665452018283517e-32,1.0947590655488414e-38,1.2920796797201394e-24,4.6845818165193981e-35,5.3139189703219618e-43,2.7626383557530267e-51,1.0755772455235994e-30,6.1484480515430636e-20,1.8294858628360735e-28
