Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216)
0.0,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.322624934693958e-17,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994531,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.769382879683401e-36,0.0,0.0,0.0,0.0,0.0,1.1753984444683219e-54,0.0,0.0,0.0,0.0,0.0,1.1461387217503659e-16,2.1127765831003024e-16,2.1127766301682215e-16,6.106490192521852e-24,6.3150385990959808e-24,9.3354509119407238e-18,7.316200321393776e-23,6.3900372175040706e-22,5.9632817907421075e-23,4.9154906313627419e-24,6.4368908266694525e-33,1.3925758132562036e-27,9.4516795236556602e-33,1.5028031001588442e-28,1.769382879683401e-36
3.7033498171430824e-17,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984695,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.1006112770317119e-35,0.0,0.0,0.0,0.0,0.0,2.6293192113945459e-53,0.0,0.0,0.0,0.0,0.0,3.2091884208858617e-16,5.9157740870263759e-16,5.9157743598573042e-16,3.5737382034157492e-23,3.8142831204888506e-23,2.6138821340261875e-17,4.4189227538810911e-22,1.7891925475116655e-21,3.6017714708904532e-22,2.9689449538095054e-23,7.4668359713190111e-32,8.411157473160414e-27,1.045981628068688e-31,9.076930358194654e-28,2.1006112770317119e-35
8.464799582041332e-17,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999965024,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0623924436008763e-34,0.0,0.0,0.0,0.0,0.0,5.1950912816313114e-52,0.0,0.0,0.0,0.0,0.0,7.3352878190962028e-16,1.3521767793899153e-15,1.3521769000780751e-15,1.613930632782196e-22,1.8364129348245669e-22,5.974379743689165e-17,2.1274576957148771e-21,4.0894987076981685e-21,1.7340462508023156e-21,1.4294076021884852e-22,6.9851675097015953e-31,4.0496098259526971e-26,8.9526615693733874e-31,4.3701508651147987e-27,2.0623924436008763e-34
1.7987699111837829e-16,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999925671,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8241624676265445e-33,0.0,0.0,0.0,0.0,0.0,9.24438592614629e-51,0.0,0.0,0.0,0.0,0.0,1.5587486615274282e-15,2.8733750527949786e-15,2.873375500881e-15,6.2586502841582529e-22,8.0200960309339459e-22,1.2694669133143204e-16,9.2906097654895246e-21,8.6898250805010756e-21,7.5725816141799064e-21,6.2424968122494499e-22,5.6408062520966936e-30,1.7685706564445553e-25,6.2814079429040471e-30,1.9085593687165473e-26,1.8241624676265445e-33
3.7033498171430823e-16,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999846976,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.5333179753580977e-32,0.0,0.0,0.0,0.0,0.0,1.5592003203255968e-49,0.0,0.0,0.0,0.0,0.0,3.2091884206660036e-15,5.9157700088706197e-15,5.9157713929607622e-15,2.1263659541900535e-21,3.3482307808002535e-21,2.6132425185503782e-16,3.8781813292332835e-20,1.78893341780005e-20,3.1610244506557376e-20,2.606034650994298e-21,4.033806345662697e-29,7.3834317790591022e-25,3.7192340720971672e-29,7.9678569206790899e-26,1.5333179753580977e-32
7.512509629061681e-16,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999689584,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.2571059073591505e-31,0.0,0.0,0.0,0.0,0.0,2.5609896151032626e-48,0.0,0.0,0.0,0.0,0.0,6.5100679385549915e-15,1.2000554692198671e-14,1.2000557939023712e-14,6.2799447932975619e-21,1.3678603551500333e-20,5.299665112556409e-16,1.5839834436357976e-19,3.6283778917683031e-20,1.2910717601124717e-19,1.0645809375580626e-20,2.5401710019513926e-28,3.0163710015637195e-24,1.9060524646508794e-28,3.255127295220182e-25,1.2571059073591505e-31
1.5130829252898878e-15,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999999374801,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0180356477309908e-30,0.0,0.0,0.0,0.0,0.0,4.1514693618712368e-47,0.0,0.0,0.0,0.0,0.0,1.3111826972780318e-14,2.4170106203802221e-14,2.4170110078825492e-14,1.6140874825037939e-20,5.5291008424821262e-20,1.0667999624742963e-15,6.3996428541016046e-19,7.3054383668135469e-20,5.2162149780917927e-19,4.3026473168637504e-20,1.39896457942694e-27,1.219264132059046e-23,8.7813292045319007e-28,1.3157726854539388e-24,1.0180356477309908e-30
3.0367468500573274e-15,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999998745227,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.1940154965625166e-30,0.0,0.0,0.0,0.0,0.0,6.6857967893852959e-46,0.0,0.0,0.0,0.0,0.0,2.6315345035020376e-14,4.850914279197831e-14,4.8509130549630113e-14,3.7122256626321801e-20,2.2232195771987597e-19,2.1386656215257656e-15,2.5708014785863914e-18,1.4652252691994242e-19,2.0954064912745582e-18,1.7296264659906336e-19,6.8312547584145222e-27,4.9025982638121962e-23,3.7855533619156248e-27,5.2906495242083683e-24,8.1940154965625166e-30
6.0840746995922065e-15,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999997486078,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.57514758496272e-29,0.0,0.0,0.0,0.0,0.0,1.0732131121958906e-44,0.0,0.0,0.0,0.0,0.0,5.2722381134658092e-14,9.7186954935068114e-14,9.7186836260023602e-14,7.9652898701497354e-20,8.9160443419340669e-19,4.2752161005255715e-15,1.0290331051275823e-17,2.9316712860557449e-19,8.3874335151424843e-18,6.9329772364506575e-19,3.0565039008265823e-26,1.9661541119755062e-22,1.5728101122981238e-26,2.1217753996422428e-23,6.57514758496272e-29
1.2178730398661965e-14,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999994967797,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.268065147821764e-28,0.0,0.0,0.0,0.0,0.0,1.7199222127917201e-43,0.0,0.0,0.0,0.0,0.0,1.0553645323456395e-13,1.9454153911462028e-13,1.9454090678778747e-13,1.6484904335426637e-19,3.5710198591691893e-18,8.5197854884659168e-15,4.1057775074808618e-17,5.8529421574120695e-19,3.3465333331432475e-17,2.7739290298733205e-18,1.2968557187639387e-25,7.8748161180883386e-22,6.4080289925624305e-26,8.4980750843369315e-23,5.2680651478217666e-28
2.4368041796801482e-14,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999989931262,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,4.2175685849966283e-27,0.0,0.0,0.0,0.0,0.0,2.7540616190656418e-42,0.0,0.0,0.0,0.0,0.0,2.1116459703689744e-13,3.8924656263695485e-13,3.8924368452592913e-13,3.3525442809660011e-19,1.4292997894656461e-17,1.6896311921860109e-14,1.6309285024338507e-16,1.1649366174271998e-18,1.3293356952466251e-16,1.107997285826665e-17,5.3458317173140211e-25,3.1519343904860461e-21,2.5829871498474335e-25,3.4013697435908232e-22,4.2175685849966311e-27
3.6557353194941e-14,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999984894752,0.0,0.0,0.10879999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.2061820766276716e-26,0.0,0.0,0.0,0.0,0.0,1.0138519666946343e-41,0.0,0.0,0.0,0.0,0.0,3.1679274044175281e-13,5.8394745634756106e-13,5.8394109920137889e-13,5.0565671298266876e-19,3.0377868425248117e-17,2.5161719867435759e-14,3.448255496370121e-16,1.7400036492564278e-18,2.810600900562769e-16,2.3515789057030628e-17,1.1461295842020666e-24,6.699078671495581e-21,5.4967807602504263e-25,7.2291850633850519e-22,1.2061820766276724e-26
6.093597599122002e-14,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999974821838,0.0,0.0,0.10879999999999986,0.0,0.0,0.0,0.0,0.0,0.0,5.5442136253102309e-26,0.0,0.0,0.0,0.0,0.0,7.8023814445355163e-41,0.0,0.0,0.0,0.0,0.0,5.2804902566155133e-13,9.7333284372810282e-13,9.733144783388705e-13,8.4644695999614421e-19,8.3997142136923409e-17,4.1259699728888704e-14,9.4082905394465726e-16,2.8721228938402846e-18,7.6685007509852194e-16,6.4787306620830291e-17,3.1957394826688572e-24,1.8523904166019234e-20,1.5182760284560632e-24,1.998943439826501e-21,5.5442136253102378e-26
8.287673650787115e-14,0.004149839310224689,0.88034999999999997,0.0,0.0,0.0,0.0046299999965756294,0.0,0.0,0.10879999999999974,0.0,0.0,0.0,0.0,0.0,0.0,1.2480607476165539e-25,0.0,0.0,0.0,0.0,0.0,2.148921070137114e-40,0.0,0.0,0.0,0.0,0.0,7.1817968107510915e-13,1.3237665301838556e-12,1.3237331944817542e-12,1.1531466618859482e-18,1.4957901947147839e-16,5.540641953615225e-14,1.6606802965757926e-15,3.8766816281047642e-18,1.3535857601579904e-15,1.1509373350784451e-16,5.7079563519351248e-24,3.2987204522253508e-20,2.6996773000677185e-24,3.5596663770162013e-21,1.2480607476165564e-25
1.0481749702452228e-13,0.004149839310224687,0.88034999999999997,0.0,0.0,0.0,0.0046299999956690855,0.0,0.0,0.10879999999999961,0.0,0.0,0.0,0.0,0.0,0.0,2.3589773298665682e-25,0.0,0.0,0.0,0.0,0.0,4.8401688204364035e-40,0.0,0.0,0.0,0.0,0.0,9.0831033512930318e-13,1.6741863869782707e-12,1.6741335741527052e-12,1.4598342586706088e-18,2.3349678674512409e-16,6.9201328862721559e-14,2.5695392396514143e-15,4.8662945635170152e-18,2.0943776669009512e-15,1.792296886436609e-16,8.926711981732937e-24,5.1494714023539654e-20,4.2064451508676815e-24,5.5567667275710203e-21,2.3589773298665733e-25
