Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450)
0.0,0.003233868729625163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.20618895818695e-19,0.0032338687296251624,1.2799587227124492e-22,4.1330759806270731e-35,4.0968365712882357e-35,6.8161774457137735e-35,4.9538403204887771e-46,0.0,0.0,8.9741527757957035e-23,8.4973588034275595e-38,0.88034999999999997,0.0,0.0046299999999990637,2.330693532020215e-96,8.2511757446890488e-119,1.7778356130428606e-63,-3.1953707851772265e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.7332660083129334e-17,1.7676410515489406e-16,3.1747830981446015e-16,3.2915318209717326e-16,7.7637240061870945e-23,1.1674756646529008e-17,9.8086666357552246e-23,1.1751132174975291e-19,9.1830656901790213e-25,6.9553537834767788e-25,6.7401595796843172e-25,4.5087736084716013e-25,2.1363969478703259e-30,4.1411169354309331e-24,1.1171801979630183e-34,1.4653587095478708e-34,3.1821175002371826e-18,1.5189212558837171e-24,9.5261126511889483e-41,2.0619948490108466e-36,1.6925656062856953e-27,5.5342329807678626e-31,1.0112111154318645e-49,1.0112111169100991e-49,3.0991515080866886e-28,7.5268739024933978e-37,7.5268738905037277e-37,1.0310356165578402e-45,5.8864729052241083e-28,1.6793098627462651e-46,1.2325453944391502e-53,1.2325453946368958e-53,2.6209088345467375e-24,4.3728543351780547e-41,7.320480705848468e-51,8.2187145283404034e-52,2.9052897702517968e-60,2.6820270080600904e-53,5.6940235728833961e-62,4.772716448295822e-42,1.9962107650052919e-64,4.7825116043819648e-29,3.7915561763028516e-72,4.2029523295936748e-28,1.8380220896556671e-27,1.1514457503504382e-36,9.3771454864584497e-38,1.5102412267527047e-45,5.513952886141702e-37,3.1560997359333376e-60,1.3976299363322954e-24,8.6142904861641061e-32,9.5010767332477613e-37,2.8975099910340881e-43,2.897508383320679e-43,1.607713408874842e-49,4.7995273592931177e-53,6.9736078783800216e-54,1.489388899483147e-56,8.7242884919536975e-61,2.1773827576887732e-52,5.7098746643184866e-20,1.1832943267618651e-39,7.3162651857864719e-66,9.0127211813000233e-55,3.5748604112364055e-24,3.618550252273611e-37,1.2245160857724439e-45,1.4563441479450659e-29,1.3582337449415813e-41,2.9702310735587411e-51,7.63171445224177e-61,7.317153240380847e-35,9.8975606706808371e-23,1.5582280618748415e-32,7.0782324694950126e-34,1.1162670627100166e-81,1.602579729581829e-54,1.6029837600807749e-54
1.737732908292346e-18,0.0032338687296251624,3.5838845836963378e-22,2.4846364159271651e-34,2.4744893812704723e-34,4.1169713306822828e-34,5.8811995112499487e-45,0.0,0.0,2.5127795148781028e-22,5.1324333622051131e-37,0.88034999999999997,0.0,0.0046299999999973793,4.8503278995788025e-94,3.099075141407312e-116,1.230009632478888e-61,4.4666554261608638e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7253144825716625e-16,4.9493889129482151e-16,8.8893926528664359e-16,9.2162890617600302e-16,4.6892845314117405e-22,3.2689315631922089e-17,5.9244286237080151e-22,3.2903145365786824e-19,5.5465278156844769e-24,4.1821420570710745e-24,4.0710563499307296e-24,2.723298041458947e-24,2.3131768784011174e-29,2.5009622862559785e-23,1.3147923507139401e-33,1.6956165686785085e-33,8.909919403173431e-18,9.1742759381426113e-24,1.9518472965468583e-39,2.4479980043423794e-35,1.0223081491599986e-26,6.5695862632644325e-30,3.8305682885673147e-48,3.8305682987944192e-48,1.8718875025249989e-27,8.935905155141741e-36,8.9359051283214051e-36,2.3063786222620222e-44,3.5554294966308958e-27,3.7565463453640861e-45,4.6690045959300043e-52,4.6690045972981235e-52,1.5830273263561358e-23,8.9597344046394228e-40,2.7730645427952892e-49,3.1133308255334166e-50,2.0100476994753593e-58,1.0159785159413769e-51,3.9394551822694493e-60,9.7790295478585967e-41,1.3810942088226317e-62,2.8886370024690958e-28,4.7597081160515203e-70,2.5385806416124873e-27,1.1101652573629038e-26,1.3669908167460258e-35,1.1132527853088025e-36,3.3783436217491603e-44,6.4877844878499801e-36,2.1835725549973227e-58,8.4416767250826721e-24,1.0226776223513249e-30,2.1253305859704496e-35,1.1956533832242768e-41,1.1956521729905099e-41,1.2102337672424792e-47,1.8181087207414227e-51,2.641672059522099e-52,5.6419533960388257e-55,6.035967927303778e-59,4.8707184201921889e-51,1.5987649283383741e-19,1.4048070762129388e-38,5.0618159452283025e-64,3.4141101879621811e-53,1.0009609151989981e-23,4.2959428115905997e-36,2.7391712747053352e-44,8.7963179596156502e-29,1.6124936080143945e-40,1.2256644281238954e-49,5.7449191005675766e-59,4.4195605573759824e-34,2.7713169872837277e-22,9.4116974919269602e-32,4.275253497108835e-33,2.5335015920517094e-79,6.6111625277322918e-53,6.614202847069927e-53
3.971960933239648e-18,0.0032338687296251624,8.1917369460677667e-22,1.1936795354973944e-33,1.1913602132489243e-33,1.9821446314197352e-33,5.7741970162874884e-44,0.0,0.0,5.7435749398934374e-22,2.4710749040052994e-36,0.88034999999999997,0.0,0.0046299999999940104,2.0345601192756353e-91,2.5961061074225707e-113,9.2061050635410955e-60,1.3853937967562101e-166,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.2292902470285653e-16,1.1312860510498469e-15,2.0318611674556306e-15,2.106580339697966e-15,2.2576837885598499e-21,7.4718421689540956e-17,2.8523512213067332e-21,7.5207072851065111e-19,2.6703697119608209e-23,1.9945307243254331e-23,1.9600383514921014e-23,1.3111495383951786e-23,2.1554297875403809e-28,1.2038283783374067e-22,1.2671018134108271e-32,1.5783562313942723e-32,2.0365484819211931e-17,4.4170103410399647e-23,3.6551372781626521e-38,2.4034541268032352e-34,4.9219586276047358e-26,6.4486714763208542e-29,1.4350994939822004e-46,1.4350995016366652e-46,9.0123324601264407e-27,8.7733256408385439e-35,8.7733255878463831e-35,4.5569860498393119e-43,1.7117861137387097e-26,7.4222911079371219e-44,1.7492146761530889e-50,1.7492146771770684e-50,7.621578745374363e-23,1.6778494608688725e-38,1.0389067841981821e-47,1.166390779175834e-48,1.5044361932206173e-56,3.8063027951023662e-50,2.9485164933685372e-58,1.8312752033323106e-39,1.0336909608924239e-60,1.3907543647242702e-27,7.115723285534156e-68,1.2222146892794142e-26,5.3449669649872284e-26,1.3421078747324147e-34,1.0929941047181715e-35,6.6750135127695251e-43,6.2494153992215796e-35,1.6343122480073998e-56,4.0642957193296303e-23,1.0040477728576442e-29,4.1991987712829691e-34,4.7297789644886492e-40,4.7297693957586161e-40,9.5687300339303075e-46,6.8114356995115329e-50,9.8968665879761648e-51,2.1137241662949564e-53,4.5176681390090749e-57,9.6237200342547501e-50,3.6543199414641864e-19,1.3792479510627571e-37,3.7885564628424917e-62,1.2790763008204113e-51,2.2879106635609301e-23,4.2177820255682973e-35,5.4120447315948005e-43,4.2350477412775274e-28,1.5831526217962153e-39,4.848521642107141e-48,4.5422557389848261e-57,2.1278281625816762e-33,6.3344388256873887e-22,4.5313272012364111e-31,2.0583516162506568e-32,7.5670856268851601e-77,2.6136261999637379e-51,2.6160281180412438e-51
8.440416983134252e-18,0.0032338687296251624,1.7407444232407075e-21,5.2079124349589289e-33,5.2029838748198128e-33,8.6565477348439283e-33,5.1072126407865188e-43,0.0,0.0,1.2205433589973586e-21,1.0792089624264705e-35,0.88034999999999997,0.0,0.0046299999999872728,6.5457733818842913e-89,1.6710881059396573e-110,6.3939529497955601e-58,3.39087521842357e-162,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,1.3237241779847031e-15,2.4039707207060011e-15,4.3177049366920883e-15,4.4764831493492512e-15,9.8598555803202075e-21,1.5877658615426296e-16,1.2456913252843351e-20,1.5981453223809219e-18,1.1661813610179187e-22,8.5481374320323923e-23,8.5600021056534373e-23,5.7261236069345143e-23,1.8565769576087452e-27,5.2549999108802133e-22,1.0806469511288856e-31,1.2635071419862823e-31,4.3276462092982661e-17,1.929016901580294e-22,6.3259659408608621e-37,2.1258193644030685e-33,2.1495354261466238e-25,5.7013105827473449e-28,4.9783870190325491e-45,4.9783870721950561e-45,3.9359222857025606e-26,7.7599089006134268e-34,7.7599088063178003e-34,8.1088079121254784e-42,7.4758184513335433e-26,1.3207529561673504e-42,6.0680587142017379e-49,6.0680587213136249e-49,3.3285292698756898e-22,2.9038631963513761e-37,3.6039504948383588e-46,4.0462315252872982e-47,1.0448820589254513e-54,1.3204136115371099e-48,2.0478447859471519e-56,3.1693979598211581e-38,7.1793351508880966e-59,6.0737896367289171e-27,9.8892643252284588e-66,5.3377096947495855e-26,2.3342867399479645e-25,1.1870581984337004e-33,9.6673364751928859e-35,1.1877743440989638e-41,5.3248603747073733e-34,1.1350853868427247e-54,1.7749774791451138e-22,8.880276498829678e-29,7.4719055233063845e-33,1.687947948553617e-38,1.6879411095470878e-38,6.8390065293656938e-44,2.3628998974992585e-48,3.4332417252250882e-49,7.3325492566573283e-52,3.1376739272671998e-55,1.7124899971476131e-48,7.7654303249346011e-19,1.2199292253249156e-36,2.6312812666727462e-60,4.4371405172265735e-50,4.8618101611296667e-23,3.7305802564114884e-34,9.6301008211355621e-42,1.849555992270283e-27,1.4002749360693776e-38,1.7303421435978211e-46,3.2465012979517755e-55,9.2927846181659107e-33,1.3460682494384208e-21,1.9789496357955666e-30,8.9893717832384344e-32,2.1038364953583308e-74,9.3158089337323731e-50,9.332948655282834e-50
1.737732908292346e-17,0.0032338687296251624,3.5838869051326235e-21,2.1731587403024041e-32,2.1721440364426698e-32,3.6139394226096682e-32,4.2929212351820986e-42,0.0,0.0,2.5130222077343755e-21,4.5056991778705257e-35,0.88034999999999997,0.0,0.0046299999999737974,1.8686777364982169e-86,9.5430836156884746e-108,4.2612077090609972e-56,6.7547247494723639e-158,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,2.7253144861102603e-15,4.9493014625638657e-15,8.8893923347589591e-15,9.2162885476996153e-15,4.1162599530998405e-20,3.2689272449886904e-16,5.2004710154462461e-20,3.2902786869282461e-18,4.8682496326135842e-22,3.4397472333686745e-22,3.5736321052240417e-22,2.3905347831170858e-22,1.5399111139851565e-26,2.1918267155347536e-21,8.4747502326467478e-31,8.9132809586505579e-31,8.909780241553682e-17,8.0532026590105943e-22,1.0520219533599661e-35,1.7868648116285864e-32,8.9737768027666251e-25,4.7881512254666381e-27,1.6578849701696595e-43,1.6578850055993338e-43,1.6431700129800469e-25,6.5226739039537266e-33,6.5226737449140608e-33,1.3676334454058881e-40,3.1210060128524608e-25,2.2276291053646306e-41,2.0207637770101369e-47,2.0207637817498065e-47,1.3895834096865786e-21,4.8291879921907399e-36,1.2001505664629758e-44,1.3474618662134789e-45,6.9635471421652521e-53,4.3971953539444234e-47,1.3647724169798312e-54,5.2707780958531868e-37,4.7846204892070316e-57,2.5356875631611194e-26,1.3185315748045974e-63,2.2283695386915305e-25,9.7451812975450775e-25,9.9775858529602411e-33,8.1258566731581193e-34,2.0033258627036098e-40,4.1688953293367104e-33,7.5647011618603476e-53,7.4101210632766077e-22,7.4637138792596262e-28,1.2601298898781037e-31,5.7026771428733146e-37,5.7026308949889985e-37,4.6247884316486923e-42,7.8688469493429787e-47,1.1433262230208637e-47,2.441860175468574e-50,2.0910818180801796e-53,2.8883661553693529e-47,1.5987652520492583e-18,1.0254240642869544e-35,1.7536000227627286e-58,1.4776413095973205e-48,1.0009609159646641e-22,3.1357771868110861e-33,1.624141310598552e-40,7.7215269922750933e-27,1.1770059870539472e-37,5.8460242417867522e-45,2.1954573421477751e-53,3.8795546506439418e-32,2.7713169799335834e-21,8.2617251589910727e-30,3.752893580515858e-31,5.610933253935168e-72,3.1394959476200277e-48,3.1510495757911875e-48
3.5251153282501874e-17,0.0032338687296251615,7.2701759672964783e-21,8.8759811794917952e-32,8.873922777768252e-32,1.4764131120459473e-31,3.5195982846352996e-41,0.0,0.0,5.0984083697031038e-21,1.8409001767001141e-34,0.88034999999999997,0.0,0.0046299999999468476,5.0448468299990682e-84,5.1531898829564183e-105,2.7822128852276825e-54,1.217704498558689e-153,0.0,0.0,0.0,0.10879999999999981,0.0046299999999999996,5.528495108608835e-15,1.0039808572114813e-14,1.8032766569268652e-14,1.8695898521324121e-14,1.6815973616670865e-19,6.6312423898649946e-16,2.1245252823313209e-19,6.6744821244337079e-18,1.9885708382072025e-21,1.3099186640681022e-21,1.4599450997350996e-21,9.766040245015572e-22,1.254011256637674e-25,8.9377617258102249e-21,6.1225236833902107e-30,5.5134871404297337e-30,1.8073802622659641e-16,3.2899444275892477e-21,1.7155795671690931e-34,1.4649560283421456e-31,3.6659903618318602e-24,3.9188369915679663e-26,5.4105933589590846e-42,5.4105935902848036e-42,6.7128851453547008e-25,5.3476869102370438e-32,5.3476866490260418e-32,2.2462253261140754e-39,1.2750319548674928e-24,3.6588421571716548e-40,6.5948681853817972e-46,6.5948682163278837e-46,5.6768032684343261e-21,7.8751745220961181e-35,3.9165943514476069e-43,4.3975118055941338e-44,4.546614509394141e-51,1.4350476409866992e-45,8.9108217038176449e-53,8.5952953612215766e-36,3.1239577332611301e-55,1.0359110697478043e-25,1.722053110628437e-61,9.1034598887081193e-25,3.9812193628884914e-24,8.1796479499531121e-32,6.6618679662170494e-33,3.2903728973020814e-39,3.0033955433069253e-32,4.9391177648116793e-51,3.0272267945866237e-21,6.1180664255503706e-27,2.0693855171086459e-30,1.8745752759688963e-35,1.874544858287666e-35,3.0417681230422414e-40,2.5680393314249403e-45,3.7313050205753994e-46,7.9691393471567118e-49,1.3653015320078389e-51,4.744154919636799e-46,3.2432102624013146e-18,8.4070467031826116e-35,1.1449544188944189e-56,4.822360754262494e-47,2.0305207170198715e-22,2.5708990974381057e-32,2.6672761407187331e-39,3.1544914831335401e-26,9.6496509180881491e-37,1.921774812920792e-43,1.4440438453147383e-51,1.5849246626757305e-31,5.6218144279471127e-21,3.3751842899180149e-29,1.5331856985640481e-30,1.4657346134160312e-69,1.0269080913682667e-46,1.0344588935678184e-46
7.099880168165871e-17,0.003233868729625161,1.4642770484214926e-20,3.5874006061819071e-31,3.5869860246868106e-31,5.9679054398405506e-31,2.8502653227246285e-40,0.0,0.0,1.0270894468523605e-20,7.4426279720424187e-34,0.88034999999999997,0.0,0.004629999999892948,1.3256007747928647e-81,2.7082767582433515e-102,1.7980822804339659e-52,2.0910573381699736e-149,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,1.1134856378595837e-14,2.0220205419207408e-14,3.6319512791792978e-14,3.7655115558685451e-14,6.7970498565481962e-19,1.3355842202570733e-15,8.5873732884627878e-19,1.3442635842556992e-17,8.0359555372641388e-21,4.6552581077449915e-21,5.9013297459721879e-21,3.9475295453365857e-21,1.0119156054072759e-24,3.5994620529912961e-20,3.9987214219207663e-29,2.9803862194508784e-29,3.6400864703969519e-16,1.3298064016319002e-20,2.770523282087197e-33,1.1863209893033167e-30,1.481778944891568e-23,3.1626508184883693e-25,1.7480931318937635e-40,1.7480932813942077e-40,2.7134550926245891e-24,4.3307032155212454e-31,4.3307027921262598e-31,3.6408497025253959e-38,5.1538762973950591e-24,5.9309938187670031e-39,2.1307177890615985e-44,2.1307178090613659e-44,2.294575129637955e-20,1.2717775401973203e-33,1.2652984695401809e-41,1.4207797070162754e-42,2.9383752478264896e-49,4.6364556125145265e-44,5.7588621817152561e-51,1.3880712666016082e-34,2.018944371446481e-53,4.1873178899192376e-25,2.2260255533194372e-59,3.6796373120137541e-24,1.6092683415501642e-23,6.6231521447676838e-31,5.3946290519174138e-32,5.3335255490195875e-38,1.9536936953390292e-31,3.192041197767911e-49,1.2236134979588447e-20,4.9527278977946053e-26,3.3533264757729122e-29,6.0779341651174995e-34,6.0777368790372567e-34,1.9728608024301532e-38,8.2970075702648054e-44,1.2055371506790406e-44,2.5747279567894954e-47,8.8236358665043535e-50,7.6904952388911781e-45,6.5321025664161883e-18,6.8082454954131787e-34,7.3995856973289982e-55,1.5580439127328731e-45,4.0896403245376314e-22,2.0819799429163375e-31,4.3225353595978121e-38,1.2750924661823486e-25,7.8142860305638844e-36,6.2314794557912487e-42,9.3668377544803493e-50,6.4065189033753021e-31,1.1322809272067046e-20,1.3643034456588261e-28,6.1974297618849645e-30,3.7895381554290048e-67,3.2969541935201728e-45,3.3453134797120027e-45
1.4249409847997237e-16,0.0032338687296251598,2.9388025080982963e-20,1.4423981758800861e-30,1.4423149680611402e-30,2.399674627084869e-30,2.2941469388357321e-39,0.0,0.0,2.0622721101212813e-20,2.9937859284133094e-33,0.88034999999999997,0.0,0.0046299999997851489,3.4366092789747717e-79,1.4042734710303954e-99,1.1559749957932292e-50,3.5050612231190507e-145,0.0,0.0,0.0,0.10879999999999927,0.0046299999999999996,2.23475790185294e-14,4.0578530613484254e-14,7.2892996250870436e-14,7.5573539979192431e-14,2.7328744897288258e-18,2.6804920007843107e-15,3.4527057898942491e-18,2.6977930727000226e-17,3.2294820069392862e-20,1.5014726428555413e-20,2.3728973158026646e-20,1.5872360100677377e-20,8.1272023289938973e-24,1.4367215691179794e-19,2.311915661991769e-28,1.4334828018448741e-28,7.3051058564675847e-16,5.3467574289229697e-20,4.4517708868805062e-32,9.5479256905884123e-30,5.9575812090487931e-23,2.5281627539960106e-24,5.6187179774598011e-39,5.6187189385865181e-39,1.0910680265722103e-23,3.4857391084065246e-30,3.4857384266685152e-30,5.8622579319155051e-37,2.0723456335308751e-23,9.5512092739307292e-38,6.8485539431183261e-43,6.848554071695483e-43,9.2257464178286739e-20,2.0435355718713504e-32,4.0662595335775047e-40,4.5666689852155226e-41,1.8890609721424198e-47,1.490249571428923e-42,3.7023290940552866e-49,2.2304002536619448e-33,1.2979657474605813e-51,1.6837019014482216e-24,2.8623083137668479e-57,1.4794640990728953e-23,6.4707636595025323e-23,5.3293783123645666e-30,4.3415447837931438e-31,8.5884779603493959e-37,1.1242222610330259e-30,2.0521408849110195e-47,4.9197746195206829e-20,3.9834257691979199e-25,5.3964497291955561e-28,1.9566675759188552e-32,1.9565405410887363e-32,1.2703483011849006e-36,2.6668245331195627e-42,3.8748385787499132e-43,8.2756959998675377e-46,5.6726507860669658e-48,1.2385355952878599e-43,1.3109896294482451e-17,5.4798700671996428e-33,4.7571439087059975e-53,5.0078695271456313e-44,8.2078795612032861e-22,1.6757573000302228e-30,6.9573379881407357e-37,5.1270631791380877e-25,6.2892125446819911e-35,2.0064267902611461e-40,6.0325910735562377e-48,2.5760330815431264e-30,2.2724798752678859e-20,5.4858040793364965e-28,2.4919954294503247e-29,9.7456659749412389e-65,1.0410223238475643e-43,1.0713946568147262e-43
2.854846920765997e-16,0.0032338687296251576,5.8878796466836239e-20,5.7845242121435303e-30,5.784357493726952e-30,9.6238174341814406e-30,1.8409171660531506e-38,0.0,0.0,4.1353786795216497e-20,1.2015546645538689e-32,0.88034999999999997,0.0,0.0046299999995695496,1.3417443626489072e-76,1.0958215002459611e-96,7.4096380035863732e-49,5.9442925412786031e-140,0.0,0.0,0.0,0.10879999999999854,0.0046299999999999996,4.4773024698235882e-14,8.128531476594722e-14,1.4603992722521274e-13,1.5141035783283256e-13,1.0958531105747408e-17,5.3702589040896214e-15,1.3844976759827999e-17,5.404447089456038e-17,1.2937728890907133e-19,4.2781874666393414e-20,9.5163681815865194e-20,6.3651396375376882e-20,6.509620458168933e-23,5.6785322713414528e-19,1.18064661915895e-27,6.3507217107858155e-28,1.4633572845126797e-15,2.1440197129120033e-19,7.1327985216056189e-31,7.6606183213098406e-29,2.3887860427280119e-22,2.0012875846872729e-23,1.8006728117910169e-37,1.8006734278581899e-37,4.3756681178068902e-23,2.7971059770971848e-29,2.7971048831627811e-29,9.4063134176109796e-36,8.3109903171888635e-23,1.5330286321951506e-36,2.1948104411683579e-41,2.1948105235845166e-41,3.6994245244154313e-19,3.2742320374597704e-31,1.3027215251302873e-38,1.4635155673817396e-39,1.210860761311132e-45,4.7759199899296616e-41,2.373135203796408e-47,3.5736337314223145e-32,8.3197788562308112e-50,6.7523962100013555e-24,3.6694757283426018e-55,5.9324960887285266e-23,2.5950387644138119e-22,4.2740678006078527e-29,3.482978935369012e-30,1.37831987711409e-35,5.7162226827043046e-30,1.3153924230390244e-45,1.9727918857594756e-19,3.1917065006738947e-24,8.6497470918552965e-27,6.2733491464850419e-31,6.2725345628379783e-31,8.1458364706411078e-35,8.5465845014296277e-41,1.2418006609220639e-41,2.6521808060365094e-44,3.6360829695912952e-46,1.9881401026900856e-42,2.6265520125142064e-17,4.3972535001412173e-32,3.0492627808865813e-51,1.6049143607961802e-42,1.6444358121061182e-21,1.3446876384942667e-29,1.1155338023401389e-35,2.0561595779041304e-24,5.0460479239151567e-34,6.4349885358977378e-39,3.8697745933303899e-46,1.0331044875219284e-29,4.5528776883393971e-20,2.2000527371192835e-27,9.9942855635264274e-29,2.4988156422294495e-62,3.2144758173750772e-42,3.399985930370319e-42
