Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218),C7H11(503),S(3251),S(2387),S(3325),S(3250)
0.0,0.0023904498433641084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4684616971076223e-19,0.002390449843364108,4.2573104893592046e-22,7.9177426127467102e-35,7.3021640605278624e-35,1.0612625585513055e-34,3.1797511959721721e-46,0.0,0.0,1.9273374472262404e-22,1.01157203182054e-37,0.88034999999999997,0.0,0.0046299999999989683,1.3513084201030993e-97,7.6450717256211574e-120,6.6058443175079811e-65,-3.5313683735618943e-177,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.1955322323382145e-17,3.2315530383785255e-16,3.0495129928561202e-16,3.2164143320303587e-16,3.5684241888614443e-23,1.6689716518823195e-17,5.252460182073828e-23,4.7289930807161409e-19,3.9007338509003558e-25,2.3009284842709571e-25,2.1849923271050265e-25,1.3994937702578255e-25,6.1629108680093024e-31,2.192988380396356e-24,1.3125702765499154e-35,1.6662654162916556e-35,2.2013545742230039e-18,2.7735074524256248e-25,9.3068420143975798e-42,7.0284635746403713e-37,1.5602597798671365e-27,7.3231645646571774e-32,3.3342009684700826e-51,3.3342009704796142e-51,2.2342388954365713e-28,2.0973898192245824e-37,2.0973898181582879e-37,9.1259428763005821e-47,3.4467609339189926e-28,1.5369976120762336e-47,1.1653700828936004e-54,1.1653700829662855e-54,1.2232711054252783e-24,4.017374632242222e-42,2.4247181553678357e-52,3.1324249575532152e-53,3.7845046306343485e-62,4.4330994179418426e-52,3.17633936287954e-61,6.9461253471805642e-43,6.6425536720341028e-66,2.4725432696912289e-29,9.003938637384466e-72,2.7012395434097637e-28,8.4107016391987767e-28,2.3506700968991962e-37,1.9795074103964851e-38,1.5908282939988316e-46,8.613024748723231e-38,3.9086586360338115e-62,2.4308331775142131e-25,1.7629720647674875e-32,7.3166684644100802e-38,6.6693730985838899e-45,6.6693720146561316e-45,1.0839277590787622e-51,1.5079867401681891e-54,3.6392987116303191e-55,9.904538180261287e-58,1.1221995943561005e-62,3.6791742820732226e-53,6.4851321834840302e-20,2.116515594234168e-40,1.4904793138939982e-67,4.2983511008497521e-56,8.0066799185136558e-24,5.2270990868585671e-38,6.316103711112867e-47,1.9218297998759913e-29,5.9240588727235596e-42,3.789023050273839e-53,2.4476442708328508e-63,5.2192597758128682e-35,1.9330036840727082e-22,9.7412773871630914e-33,5.9645091658042736e-34,8.485228106977473e-82,5.6986634363829738e-56,5.6990274767566178e-56,3.2294775607953683e-66,3.2836594272287165e-66,5.5598455412276437e-49,8.8140699827154594e-46,6.6171583199797951e-43,2.5715444468267726e-63,1.3875319989409939e-72,1.3572500506868709e-40,2.1180629843452279e-44,1.7511606885418329e-28,6.7558703522721439e-83,1.5594142357167756e-68,6.3494400627616033e-83,6.3494400627653977e-83,1.4882490282660732e-40,6.0869755095771471e-48,3.2087885420851884e-72,7.5010824260185562e-55,1.5391912604488702e-64,2.6341709821235165e-48,2.6886181295270245e-58,8.0804168521409217e-65
4.1116927519013423e-19,0.002390449843364108,1.1920469593988335e-21,4.5828691562786017e-34,4.4105071616310771e-34,6.4100259540674611e-34,3.7750008788548897e-45,0.0,0.0,5.3965550128741295e-22,6.1099047610794121e-37,0.88034999999999997,0.0,0.0046299999999971121,2.1337149107809566e-95,2.1805262531117635e-117,3.4123878929913275e-63,4.1945146114573073e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7347490251237636e-16,9.0483454837581756e-16,8.5386363728548463e-16,9.0059601177113217e-16,2.1553276090691865e-22,4.6731204986036406e-17,3.1724850653399719e-22,1.3241177852323736e-18,2.3560385306874651e-24,1.3876384452318606e-24,1.3197353606023663e-24,8.4529411550671369e-25,4.8205443833037518e-30,1.3245294508124217e-23,1.5518296622268785e-34,1.954544039494069e-34,6.1637910923606129e-18,1.6751981033358892e-24,1.4034115789797661e-40,8.3441898238342597e-36,9.4239628933631119e-27,8.6938474004895834e-31,9.3833869851438366e-50,9.3833869955242127e-50,1.3494802906482414e-27,2.4900212366951575e-36,2.4900212343099007e-36,2.0414351455847212e-45,2.0818435369386392e-27,3.4382014123444994e-46,3.2796818837689431e-53,3.2796818841444145e-53,7.3885554165046629e-24,6.0579411044351164e-41,6.8238399929854411e-51,8.8155320942386993e-52,1.9549655031929324e-60,9.9259943755026028e-51,1.3119284024626408e-59,1.0474307751496363e-41,3.4313508825668823e-64,1.4934161339246529e-28,6.7840788652392938e-70,1.6315482332447767e-27,5.0800636744712427e-27,2.7907122361949034e-36,2.350069994699931e-37,3.5586175177114275e-45,1.0184236995596148e-36,2.0190998660636554e-60,1.4682227953182572e-24,2.0929921372166604e-31,1.6367031438424734e-36,2.7521251056358586e-43,2.7521242896852402e-43,8.1595061842538731e-50,4.2439023159347298e-53,1.024201859634977e-53,2.7874179245498799e-56,5.7969581252724817e-61,8.2301658895324301e-52,1.8158370246669008e-19,2.512727624156691e-39,7.699384548067057e-66,1.2096802157138272e-54,2.241870377234871e-23,6.2056120075713502e-37,1.4128842868418875e-45,1.1607851717649664e-28,7.0330409109179464e-41,1.5635469231608873e-51,1.8425208072253739e-61,3.1524329046468719e-34,5.4124103150870993e-22,5.8837315414157561e-32,3.602563907894654e-33,1.1592707473349898e-79,2.3513909977010919e-54,2.3516650115391509e-54,1.6682549586427586e-64,1.7090434934305846e-64,6.6006565836918914e-48,1.3291047661438666e-44,7.8558903473972945e-42,1.3287287431416123e-61,1.3043747209754564e-70,1.611279481380707e-39,2.5145627511688855e-43,1.057700810242272e-27,7.1989042527489267e-81,8.0554823919885802e-67,6.7658212321748568e-81,6.7658212321821733e-81,1.7668487315076675e-39,1.3616283810886976e-46,3.016480071979442e-70,3.0054542404440204e-53,1.1254642385072259e-62,5.8925350937467279e-47,1.1023243391348661e-56,5.9084406440322164e-63
9.398154861488782e-19,0.0023904498433641084,2.7246788698375965e-21,2.1628664397837367e-33,2.1234694124098198e-33,3.0861516708933261e-33,3.7063184527658757e-44,0.0,0.0,1.2335030786697369e-21,2.9416659992890797e-36,0.88034999999999997,0.0,0.0046299999999933998,6.5226368946265207e-93,1.330653687286775e-114,1.9501576530152246e-61,7.0642175342021444e-169,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,3.9651406291799034e-16,2.0681918279751379e-15,1.9516883104283147e-15,2.0585051641347333e-15,1.0376968526178361e-21,1.068141768538177e-16,1.5274140940005202e-21,3.0265536300820325e-18,1.1343263309853726e-23,6.6593610427703761e-24,6.3539576126955181e-24,4.0697260580375585e-24,3.4393872522920078e-29,6.3766772741293677e-23,1.5100978865207858e-33,1.870693048554618e-33,1.4088657266786591e-17,8.0653537027186521e-24,2.0101621540327484e-39,8.1923705334780328e-35,4.5372261743146821e-26,8.5352185813137024e-30,2.686359261482399e-48,2.6863592674145227e-48,6.4971666749978218e-27,2.4447177075539798e-35,2.4447177028411232e-35,4.0335241737129881e-44,1.0023179788662062e-26,6.7933032921388539e-45,9.3893643046818194e-52,9.3893643068276174e-52,3.5572692841862264e-23,8.6770297014663574e-40,1.9535866500875964e-49,2.5237887388474988e-50,1.1172501609983558e-58,1.965242913774419e-49,5.2003780050891595e-58,1.5002767089831783e-40,1.96099487914396e-62,7.1901558137436747e-28,5.3747669269695981e-68,7.855197827627354e-27,2.4458318632787781e-26,2.7399308261538075e-35,2.3073101085028808e-36,7.031221000374603e-44,9.9128588507147825e-36,1.1539025337745645e-58,7.0688562217097739e-24,2.0548945148597689e-30,3.2338222542242663e-35,1.0887042486215076e-41,1.0887036034794196e-41,6.4514208815116375e-48,1.214982011913152e-51,2.932175965059795e-52,7.9800674338293854e-55,3.3129241090350741e-59,1.6261421690198195e-50,4.15048469046905e-19,2.4670110376433958e-38,4.4001485697098636e-64,3.4631830836902428e-53,5.1242751482060687e-23,6.0927066077750139e-36,2.7916089403093863e-44,5.5886806476385981e-28,6.9050774954401697e-40,6.1852069616540175e-50,1.4568189644008049e-59,1.5177607428902309e-33,1.2371223575849952e-21,2.8327634635408996e-31,1.7344798191385588e-32,1.8350396547725509e-77,9.3003091547319752e-53,9.3024752306844457e-53,9.5339704196505366e-63,9.8564806064627375e-63,6.4805672705182729e-47,1.9037296228390636e-43,7.7129597065258158e-41,7.5959972172630173e-60,1.4885337461078761e-68,1.5818625540260279e-38,2.4688091756521851e-42,5.092371597726365e-27,1.6383022694494302e-78,4.6036561873599236e-65,1.5397427012004357e-78,1.5397427012037559e-78,1.7347014713161165e-38,2.6903322601530906e-45,3.4423637818757116e-68,1.1678521711057426e-51,8.7395310341825005e-61,1.1642656253951858e-45,4.2995069806088402e-55,4.5880622983405897e-61
1.9971079080663665e-18,0.002390449843364108,5.7899430487661651e-21,9.3574681108852364e-33,9.2737494274885422e-33,1.3478036050069233e-32,3.2781969384265196e-43,0.0,0.0,2.6212144904172441e-21,1.2847114943162592e-35,0.88034999999999997,0.0,0.0046299999999859761,1.7090771727319922e-90,6.975101868390681e-112,1.1258879105911056e-59,1.0753116626146657e-164,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,8.4259238383972012e-16,4.3949015492998641e-15,4.1473376452863128e-15,4.3743234499051141e-15,4.5318894043556975e-21,2.2698010032303156e-16,6.6706107195019254e-21,6.4314208818996948e-18,4.953858905040324e-23,2.889579703373571e-23,2.7749401784337425e-23,1.7773552016173293e-23,2.4847959942245245e-28,2.7845446006547121e-22,1.3122629906669464e-32,1.5747182700527356e-32,2.993836216828914e-17,3.522348296686681e-23,2.9027321708470302e-38,7.2460509278015365e-34,1.9815203460671274e-25,7.5484996076199324e-29,7.7559987786747969e-47,7.7559988129218585e-47,2.8374833631750706e-26,2.162325289983661e-34,2.162325281597414e-34,7.1774133616499052e-43,4.3773853454369364e-26,1.2088308402136139e-43,2.7108771496461424e-50,2.7108771508849788e-50,1.5535511104980564e-22,1.252988136907205e-38,5.6403372706633723e-48,7.2866287298164169e-49,6.4502397423059229e-57,3.511465594324393e-48,1.8635120266325189e-56,2.1664428749699502e-39,1.1321445852027835e-60,3.1401299375370133e-27,3.8571329859903747e-66,3.4305672300614842e-26,1.0681589290121518e-25,2.4234253417370053e-34,2.0407851288289045e-35,1.2511655150364985e-42,8.6184536439473214e-35,6.6618455051969964e-57,3.0871512549983694e-23,1.8174996606838327e-29,5.7543161414481365e-34,3.8854431439983566e-40,3.8854385328717161e-40,4.6111266400269944e-46,3.507870042554291e-50,8.4657156567716864e-51,2.3039880164543628e-53,1.9126561947226047e-57,2.8936333886655965e-49,8.819780234731282e-19,2.1820434215762674e-37,2.5403454311623412e-62,9.9988329660047268e-52,1.088908469096522e-22,5.3889298901024062e-35,4.9674749122534252e-43,2.4407234217641824e-27,6.1074561295917675e-39,2.2074367584991908e-48,1.0412640692160911e-57,6.6284599161487818e-33,2.6288850092311906e-21,1.2371422275020473e-30,7.574932335937441e-32,2.6354973216587599e-75,3.3180977178566239e-51,3.3196452666203189e-51,5.5042641139478537e-61,5.7347820995289643e-61,5.7319897637199488e-46,2.749040721958037e-42,6.8220254760184957e-40,4.3865991317275961e-58,1.7190416089588651e-66,1.3989595303093654e-37,2.183627625590897e-41,2.2239702670797972e-26,2.7686587366908535e-76,2.6578368364353568e-63,2.6020974039880293e-76,2.6020974039992588e-76,1.5343218665314802e-37,4.7872454302570543e-44,3.9754331184303848e-66,4.1303117023959319e-50,6.189560681618873e-59,2.0717484331305535e-44,1.492431888291297e-53,3.2493837410001351e-59
4.111692751901342e-18,0.0023904498433641075,1.1920472838821841e-20,3.8888445481588394e-32,3.8716083484461941e-32,5.626815486256663e-32,2.75552241029306e-42,0.0,0.0,5.3967023416186782e-21,5.363490032491982e-35,0.88034999999999997,0.0,0.0046299999999711277,4.3182963028154918e-88,3.5250251373735193e-109,6.7097994457231541e-58,1.5798704755784011e-160,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,1.7347490261251872e-15,9.0483016407138241e-15,8.5386362692916646e-15,9.0059599466630751e-15,1.8919701210459536e-20,4.6731186619792005e-16,2.7848420480653831e-20,1.3241137634054667e-17,2.0681033117488874e-22,1.1909620842736736e-22,1.1584828625754044e-22,7.4200989924795922e-23,1.8586288268624901e-27,1.1622269657203072e-21,1.0656083607094673e-31,1.2065411295336962e-31,6.1637662182277227e-17,1.4705081001818579e-22,4.3320433589649682e-37,6.0907288978703676e-33,8.272411184048361e-25,6.3436156598910445e-28,2.3123909968798369e-45,2.3123910172891819e-45,1.1845934317342135e-25,1.8175649706431437e-33,1.8175649564986084e-33,1.2105664256177753e-41,1.8274717107763302e-25,2.0388659022527912e-42,8.0822706610738899e-49,8.0822706684568154e-49,6.4857546606424906e-22,1.869962037150524e-37,1.6816132695188887e-46,2.172451993923608e-47,3.8440606721884871e-55,5.9712657939405063e-47,6.3473094923616919e-55,3.2332037371216797e-38,6.7470864894895155e-59,1.3109424281731372e-26,2.6295139509936389e-64,1.4321909149011857e-25,4.4593523968516091e-25,2.0370140860028634e-33,1.7153952421535472e-34,2.1102644227231287e-41,7.005117829840791e-34,3.9701684284617063e-55,1.2888215583302952e-22,1.527665380546649e-28,9.7051652801601922e-33,1.3127594978563361e-38,1.3127563794563568e-38,3.1183999789835571e-44,1.045844337973061e-48,2.5239876911128173e-49,6.8691624064547602e-52,1.1398593726529121e-55,4.8805366082932721e-48,1.8158372173866027e-18,1.8341390699678246e-36,1.5139347563973843e-60,2.9810756312219636e-50,2.2418703779750552e-22,4.5297201005018639e-34,8.3782238737580362e-42,1.0189537782282307e-26,5.1336735780195346e-38,7.4582989993582077e-47,7.0419513043051605e-56,2.7672515339157792e-32,5.4124103104980905e-21,5.1648252646648873e-30,3.1623878599212046e-31,3.5947174721216613e-73,1.1203562648663661e-49,1.1214019650648836e-49,3.2803008640242215e-59,3.4361986592688621e-59,4.8180833556657236e-45,4.1026745204002361e-41,5.7343234068622485e-39,2.614717846120362e-56,2.0487814878309966e-64,1.1756071080543166e-36,1.8354602686206181e-40,9.2846197043950397e-26,4.0539272257031589e-74,1.5839544924722412e-61,3.8100446876622253e-74,3.8100446876951241e-74,1.2896867151150926e-36,8.0741965019503517e-43,4.737984889728415e-64,1.3891761939406523e-48,4.1666622324977752e-57,3.4943064082110227e-43,4.7804691634771657e-52,2.1874063842189947e-57
8.340862439571294e-18,0.002390449843364108,2.4181538147682298e-20,1.5851752463550202e-31,1.5816787599724788e-31,2.2987383383449687e-31,2.2591443220951137e-41,0.0,0.0,1.0947938153047173e-20,2.1912198827083923e-34,0.88034999999999997,0.0,0.004629999999941431,1.0896746744368028e-85,1.779007649890391e-106,4.1166651034658676e-56,2.3866369249438163e-156,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,3.5190623124641514e-15,1.8355024420679846e-14,1.7321233334459796e-14,1.8269232649038677e-14,7.7292785474706901e-20,9.4797507370837888e-16,1.1376934371629622e-19,2.6860500132813395e-17,8.4485886646336234e-22,4.7441680182809964e-22,4.7327801943754865e-22,3.0313451149412029e-22,1.4304341772595817e-26,4.7459073127333336e-21,8.1795938063959783e-31,8.3950538384342129e-31,1.2503582305722996e-16,6.0074810831615706e-22,6.6544422724713227e-36,4.9935253750570456e-32,3.3795121381225483e-24,5.1986617907833219e-27,7.0970765888901358e-44,7.0970767141061185e-44,4.8394505577723669e-25,1.4901500257820524e-32,1.4901500025499282e-32,1.9883286175910492e-40,7.4658141283118126e-25,3.3488302384023323e-41,2.4805708919011228e-47,2.4805708964307701e-47,2.6496298120712847e-21,2.8724445986831332e-36,5.1610655854032741e-45,6.6675829597192335e-46,2.3584475314850689e-53,9.9676929699866166e-46,2.1203412645623671e-53,4.9665171824767847e-37,4.1395418336587278e-57,5.3556275112129821e-26,1.7573222897023981e-62,5.8509396374838089e-25,1.8217902531950202e-24,1.6700328865723322e-32,1.4063721549601903e-33,3.4660857804149205e-40,5.386363409399143e-33,2.4358184308904727e-53,5.2652294671512084e-22,1.2523861304796247e-27,1.5939679218885521e-31,4.3157771978992662e-37,4.3157566854329251e-37,2.0512466341687133e-42,3.2098541862663695e-47,7.7464993630438154e-48,2.1082498016102754e-50,6.9933816964022557e-54,8.016299174775612e-47,3.6835559454405017e-18,1.5037381558360721e-35,9.2884481173254553e-59,9.1493731506212587e-49,4.5477941970389355e-22,3.7137379184572472e-33,1.3760769623554224e-40,4.162756988360169e-26,4.2088772309311891e-37,2.4520397968454187e-45,4.6322700780025228e-54,1.1305125451403995e-31,1.0979460904929912e-20,2.1099996420814672e-29,1.2919408278831055e-30,4.8054696582463867e-71,3.6785382305824336e-48,3.6854052774974689e-48,2.0125640986737696e-57,2.1151156681730203e-57,3.9501561026121836e-44,6.3021111165816588e-40,4.7013446784387512e-38,1.6043935933042075e-54,2.5136606094513441e-62,9.6333775046760857e-36,1.5048042664353938e-39,3.7930550858180861e-25,5.5434052087035093e-72,9.7180403725735062e-60,5.2099163102772065e-72,5.2099163103672023e-72,1.0573577368762605e-35,1.3261259192902124e-41,5.8130573071321458e-62,4.5567129028133225e-47,2.734520546150555e-55,5.7394083183860141e-42,1.4235444735556231e-50,1.4355633838813319e-55
1.67992018149112e-17,0.0023904498433641075,4.8703691680039299e-20,6.4004440697785243e-31,6.3934018494721971e-31,9.2918728620375187e-31,1.8295145581970478e-40,0.0,0.0,2.2051450197607088e-20,8.8577397013750988e-34,0.88034999999999997,0.0,0.0046299999998820375,2.7632080832493751e-83,9.0223637451006984e-104,2.5745436047472509e-54,3.7231513591740369e-152,0.0,0.0,0.0,0.10879999999999974,0.0046299999999999996,7.0876888922142024e-15,3.6968160385786363e-14,3.4886426733425961e-14,3.6795776947804515e-14,3.1242682744930182e-19,1.9093001918907375e-15,4.5986950657849002e-19,5.4098941111087505e-17,3.414821667320746e-21,1.8261651396333907e-21,1.9130651808603582e-21,1.2253121541161351e-21,1.120731567815395e-25,1.91662022310874e-20,5.8712585789114809e-30,5.2050578247386159e-30,2.5183038821939832e-16,2.4283002427002586e-21,1.041400547336876e-34,4.0438504209062833e-31,1.3660223193023776e-23,4.2064236869531218e-26,2.2199369990402587e-42,2.2199370773492198e-42,1.9561831831327197e-24,1.2067628547384019e-31,1.2067628170791542e-31,3.2230679077394831e-39,3.0177981279757798e-24,5.428555563669277e-40,7.759127038162869e-46,7.7591270664910784e-46,1.0710125544293575e-20,4.4952909836127364e-35,1.6143236056691555e-43,2.085593287907481e-44,1.4749622532641549e-51,1.6676335000265491e-44,7.0944720022047353e-52,7.7724527079785106e-36,2.5888506075498915e-55,2.164830223443799e-25,1.1759455807595718e-60,2.3650210678514348e-24,7.3639617786486072e-24,1.3523803254228708e-31,1.1388963812294371e-32,5.6185775729705956e-39,3.8774795748031526e-32,1.523349627489734e-51,2.1282680004430859e-21,1.0140750927619701e-26,2.5835393415569351e-30,1.3996246683123738e-35,1.3996113609541093e-35,1.3307358264577132e-40,1.0040296234339957e-45,2.4230742166530483e-46,6.5945224131475207e-49,4.3736282401109387e-52,1.299477658861433e-45,7.4189947623188236e-18,1.2177663501806933e-34,5.8089531863507264e-57,2.8618881647565121e-47,9.1596418403939926e-22,3.0074807759453734e-32,2.2305217761559212e-39,1.6826515796895856e-25,3.4084278895992669e-36,7.9525767400837315e-44,3.0053665744811984e-52,4.5697124636243439e-31,2.2113562061385683e-20,8.5289558919262068e-29,5.2222488288059406e-30,6.4312877734241175e-69,1.1899279795174001e-46,1.1943681532386818e-46,1.2586486534341848e-55,1.3251831047566113e-55,3.198938999492714e-43,9.8626232992858618e-39,3.8072706448761036e-37,1.003444609516654e-52,3.1437738429281151e-60,7.7933374136646875e-35,1.2186019728229756e-38,1.5332013740002075e-24,7.3316910241522551e-70,6.0776181953961911e-58,6.8906196165463702e-70,6.8906196167844576e-70,8.5626704143348927e-35,2.1495021247054095e-40,7.2702464116004851e-60,1.4761392784713032e-45,1.7720359236676183e-53,9.3038267607370786e-41,3.8835991133986963e-49,9.3028005185601469e-54
3.3715880565591007e-17,0.0023904498433641066,9.7748090400415429e-20,2.5721748788196476e-30,2.5707615091201587e-30,3.7362252008622922e-30,1.4725539490233224e-39,0.0,0.0,4.4262635858355465e-20,3.5620430492414649e-33,0.88034999999999997,0.0,0.0046299999997632514,7.0354279376005798e-81,4.5943469028805839e-101,1.6278030443317675e-52,5.9373068815353029e-148,0.0,0.0,0.0,0.10879999999999949,0.0046299999999999996,1.4224942080002816e-14,7.4193194069376596e-14,7.0016810605879123e-14,7.3848861517610848e-14,1.2562306535742262e-18,3.8319452418506799e-15,1.8490799126512706e-18,1.0857468701435391e-16,1.3728974693382865e-20,6.6979061972827567e-21,7.6923489933049847e-21,4.9268779938827103e-21,8.868574726081891e-25,7.6925965297608374e-20,3.8438981617605983e-29,2.8395150755608469e-29,5.0541249238763545e-16,9.7639303535698194e-21,1.6469865767089095e-33,3.2547848495091996e-30,5.492470235299555e-23,3.3799348948166958e-25,7.0192198243030693e-41,7.0192203194240134e-41,7.865725671017693e-24,9.7130890497239801e-31,9.7130884432664907e-31,5.190334383465529e-38,1.2134406968873641e-23,8.7423842883451307e-39,2.4533594353642915e-44,2.4533594532753282e-44,4.3064125197794556e-20,7.1093530844935503e-34,5.1040969681034408e-42,6.5944394432037937e-43,9.3257218375704736e-50,2.8525756752625061e-43,2.4254986159357683e-50,1.2292220967804582e-34,1.6368489126878131e-53,8.704686763010992e-25,8.03821360742062e-59,9.5094665201013488e-24,2.961012060631513e-23,1.0884238389716623e-30,9.1665028944609281e-32,9.0482340738968596e-38,2.5493838850445723e-31,9.6316595763508247e-50,8.5574956368677925e-21,8.1599110922493495e-26,4.1595792047321316e-29,4.5078707878987171e-34,4.5077850593728762e-34,8.5728525840767318e-39,3.1746426801309754e-44,7.6615219342135298e-45,2.0851235279667019e-47,2.7653067073705991e-50,2.0927719875516966e-44,1.4889877838059322e-17,9.8016462789206624e-34,3.6728186693971609e-55,9.0490112706963154e-46,1.8383337148013575e-21,2.4206814095164485e-31,3.5916768578951442e-38,6.7658571268927455e-25,2.7433509793791117e-35,2.5616707273996309e-42,1.9363781993127071e-50,1.8374612855191536e-30,4.4381764244665877e-20,3.4294556353156047e-28,2.0998568196379193e-29,8.7908716147567039e-67,3.813074248087569e-45,3.8414897426237402e-45,7.9580429139368182e-54,8.3867291622933329e-54,2.5747845810824594e-42,1.5597866647830855e-37,3.0644223770529519e-36,6.3446774614449149e-51,3.9752024862397292e-58,6.2598815017264804e-34,9.8079235072848718e-38,6.164837685360911e-24,9.538749151445336e-68,3.8426870760035592e-56,8.9649020791359532e-68,8.9649020797555116e-68,6.8918425680920734e-34,3.4610463446100636e-39,9.1929908799581337e-58,4.7519826438966103e-44,1.1410208144361373e-51,1.4983521531249563e-39,9.4880487311813925e-48,5.9901095235057659e-52
6.754923806695063e-17,0.0023904498433641058,1.9583725444076275e-19,1.0312757138372587e-29,1.0309925466250126e-29,1.4983966126283129e-29,1.1816341613153279e-38,0.0,0.0,8.8701652545111514e-20,1.4288472696880628e-32,0.88034999999999997,0.0,0.0046299999995256785,2.7217303526563568e-78,3.5523577766900483e-98,1.0351543572615359e-50,9.7525140127319629e-143,0.0,0.0,0.0,0.10879999999999898,0.0046299999999999996,2.8499448568734271e-14,1.4863830950677357e-13,1.4027756664887859e-13,1.4795501686778314e-13,5.0378552885422546e-18,7.6772146037435536e-15,7.415355604040539e-18,2.1752163479728401e-16,5.5044311174399229e-20,2.2793159109299894e-20,3.084974428448163e-20,1.9758597402353702e-20,7.0542108873828797e-24,3.0738633795082086e-19,2.2383214173076762e-28,1.3785270789569548e-28,1.0125485976584101e-15,3.9156459517607173e-20,2.6191096785968073e-32,2.611667154105432e-29,2.2025293889913354e-22,2.7029845300655099e-24,2.2320398481754531e-39,2.2320401630324195e-39,3.1545070977023478e-23,7.7941610790563737e-30,7.7941601056639843e-30,8.3306182534615761e-37,4.8664186626220957e-23,1.4033022805846953e-37,7.8014355946705801e-43,7.8014357085706474e-43,1.7269983840842353e-19,1.1305603317584285e-32,1.6229019043315298e-40,2.0969647225297093e-41,5.9304221480285871e-48,5.114654640380897e-42,8.6859491030520696e-49,1.9547625465201647e-33,1.0409068160262616e-51,3.4909684536555227e-24,5.7532851179883088e-57,3.8135777053746747e-23,1.1874945994023638e-22,8.7324797782666147e-30,7.35501816976025e-31,1.4523418391224358e-36,1.4921644315353768e-30,6.1249738773531342e-48,3.4317970210743406e-20,6.5442105243046221e-25,6.6734166601818537e-28,1.4466085610332462e-32,1.4465535370474659e-32,5.5023985780359113e-37,1.0095043866414631e-42,2.4362868821266177e-43,6.6304862812951999e-46,1.7585156594391969e-48,3.3593730418916701e-43,2.9831665748690806e-17,7.8652090802058769e-33,2.3356230787961062e-53,2.8774962032351493e-44,3.6830727846892562e-21,1.9424431589904978e-30,5.7638011235740889e-37,2.7134026024939125e-24,2.2012888680437253e-34,8.2226909238229951e-41,1.2431836330277484e-48,7.3690415973958809e-30,8.8918168092701971e-20,1.3753650821842806e-27,8.4214676176432093e-29,1.2579833622141757e-64,1.2113790373619744e-43,1.22937869035794e-43,5.0606912988612582e-52,5.335914196086609e-52,2.0661027075800785e-41,2.4804462911495047e-36,2.4590055564873499e-35,4.0347814489637798e-49,5.0556819725193793e-56,5.0026209587004206e-33,7.8695212539236358e-37,2.4722973547453754e-23,2.1590717339869636e-65,2.443645939213265e-54,2.029182906484235e-65,2.0291829067642467e-65,5.5300457682982853e-33,5.5536263094163869e-38,1.1691676748991075e-55,1.524756437411971e-42,7.3227118997014046e-50,2.4051855578138438e-38,2.0516293859495936e-46,3.8442636366862076e-50
